team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,1965,513,2205,804,517,449,0,170,213,196,492,532,8243,2,482,0,27,24,52,352,98,28,14,12,55,2,0,8,16,28,157,40,0,74,22,482,0,0,6,20,77,12.5276,0.2631,0.3284,0.4092,0.7376,9.0584,7.8670,0.9637,2.9786,0.0000,0.0000,0.0000,0.5294,0.0000,0.7027,0.2973,0.3257,3.4341,17.1017,0.0000,1.3374,0.4805,2.6412,0.3132
12,2023,200,1,1,2185,572,2486,868,572,426,0,212,281,262,610,611,9190,2,458,0,25,37,46,401,106,38,16,5,60,2,0,18,16,35,159,45,0,74,28,458,0,0,23,18,62,12.8714,0.2618,0.3346,0.3973,0.7318,8.9895,6.6950,0.9430,3.3318,0.0000,0.0000,0.0000,0.4032,0.0000,0.6216,0.3784,0.3472,4.1176,20.0655,0.0000,1.3690,0.4996,2.0094,0.2985
13,2023,200,1,1,2237,579,2520,904,590,461,0,190,262,243,578,639,9419,1,452,0,34,33,47,430,80,44,13,6,74,2,0,8,24,36,162,35,0,65,17,452,0,0,16,18,44,12.6766,0.2637,0.3296,0.4041,0.7337,9.1657,7.1617,1.1496,2.9517,0.0000,0.0000,0.0000,0.5075,0.0000,0.7344,0.2615,0.3584,3.7750,20.8385,0.0000,1.3464,0.4749,2.4263,0.3009
14,2023,200,1,1,2159,577,2403,803,514,545,0,175,218,212,541,592,8950,0,514,0,28,31,65,354,92,32,16,7,61,2,1,19,21,20,162,37,0,90,23,514,0,0,13,9,99,11.0589,0.2381,0.2992,0.3719,0.6711,8.0173,8.5009,0.9515,2.7296,0.0000,0.0000,0.0000,0.4746,0.0000,0.7386,0.2556,0.3152,3.3068,17.4125,0.0000,1.1941,0.4775,3.1143,0.2887
15,2023,200,1,1,2015,525,2253,843,516,420,0,180,254,245,509,591,8427,1,477,0,29,29,42,349,80,23,7,14,73,1,1,13,26,27,160,32,0,66,23,477,0,0,17,17,54,12.3864,0.2561,0.3244,0.4184,0.7427,8.8401,7.1954,1.2506,3.0838,0.0000,0.0000,0.0000,0.5000,0.0000,0.6462,0.3485,0.3354,4.1973,17.6667,0.0000,1.3249,0.4627,2.3333,0.2897
16,2023,200,1,1,2231,572,2514,936,619,448,0,194,272,260,589,619,9053,2,513,0,29,34,41,435,113,40,16,9,62,2,1,27,20,32,161,41,0,76,35,513,0,0,23,13,64,13.2800,0.2775,0.3417,0.4195,0.7612,9.7282,7.0407,0.9744,3.0489,0.0000,0.0000,0.0000,0.4603,0.0000,0.5395,0.4605,0.3138,4.0861,17.6472,0.0000,1.4197,0.4876,2.3093,0.3207
17,2023,201,2,1,2195,547,2463,982,634,394,0,204,324,310,505,676,9104,1,465,0,33,27,42,451,96,16,21,9,78,2,0,8,23,27,144,46,0,75,29,465,0,0,26,7,74,14.2235,0.2888,0.3535,0.4474,0.8009,10.4251,6.4787,1.2826,3.3544,0.0000,0.0000,0.0000,0.5500,0.0000,0.5915,0.3867,0.3097,5.0974,19.5785,0.0000,1.5311,0.4276,1.9314,0.3188
18,2023,201,2,1,2312,581,2587,997,661,358,0,214,320,301,624,685,9435,1,372,0,35,20,38,486,93,17,18,3,79,2,0,5,23,26,144,48,0,59,21,372,0,0,13,13,41,13.9490,0.2859,0.3506,0.4312,0.7818,10.2334,5.5424,1.2231,3.3131,0.0000,0.0000,0.0000,0.6364,0.0000,0.6441,0.3559,0.3871,4.6600,25.3629,0.0000,1.5052,0.4767,1.6729,0.3074
19,2023,201,2,1,2156,550,2444,885,599,409,0,209,279,259,570,608,8941,1,375,0,32,21,34,434,99,17,27,11,55,0,1,6,28,34,143,42,0,47,11,375,0,0,15,14,35,13.7698,0.2778,0.3471,0.4105,0.7576,9.7959,6.6887,0.8995,3.4179,0.0000,0.0000,0.0000,0.6038,0.0000,0.7556,0.2340,0.3813,4.2356,23.8427,0.0000,1.4682,0.4839,1.9569,0.3165
20,2023,201,2,1,1864,465,2116,827,547,309,0,200,261,248,482,547,7704,2,340,0,28,22,47,392,90,9,20,5,60,1,1,9,17,22,143,40,0,69,21,340,0,0,17,11,51,14.8626,0.2935,0.3651,0.4437,0.8088,10.5719,5.9721,1.1596,3.8654,0.0000,0.0000,0.0000,0.5600,0.0000,0.6912,0.3043,0.4206,4.7931,22.6588,0.0000,1.6042,0.4684,1.5450,0.3215
21,2023,201,2,1,2164,557,2497,962,602,403,0,253,314,298,531,662,9245,0,359,0,21,28,26,418,91,16,30,10,83,0,1,4,26,33,144,55,0,49,22,359,0,0,19,10,42,14.3483,0.2782,0.3581,0.4445,0.8026,9.7271,6.5117,1.3411,4.0880,0.0000,0.0000,0.0000,0.4286,0.0000,0.5417,0.4490,0.4011,4.8151,25.7521,0.0000,1.5350,0.4451,1.5929,0.3039
22,2023,201,2,1,1997,502,2239,919,581,350,0,181,303,294,494,597,8204,1,362,0,21,32,31,401,96,14,23,10,74,0,1,3,21,23,143,41,0,59,27,362,0,0,19,9,43,14.0644,0.2909,0.3530,0.4602,0.8132,10.4094,6.2707,1.3258,3.2429,0.0000,0.0000,0.0000,0.3962,0.0000,0.5345,0.4576,0.3950,5.2674,22.6630,0.0000,1.5169,0.4528,1.9337,0.3177
23,2023,201,2,1,1941,486,2172,850,546,341,0,176,263,244,497,571,7947,1,367,0,35,27,50,383,88,10,26,9,66,1,0,4,21,19,144,28,0,75,21,367,0,0,18,10,43,13.7128,0.2813,0.3427,0.4379,0.7807,10.1042,6.3105,1.2214,3.2570,0.0000,0.0000,0.0000,0.5645,0.0000,0.7042,0.2800,0.3924,4.5154,21.6540,0.0000,1.4846,0.4654,1.9375,0.3077
24,2023,201,2,1,1798,450,2019,809,509,306,0,179,274,257,451,543,7430,2,328,0,29,23,45,358,71,15,12,11,69,2,0,9,30,15,142,38,0,66,19,328,0,0,13,10,51,14.0392,0.2831,0.3508,0.4499,0.8007,10.1649,6.1109,1.3780,3.5747,0.0000,0.0000,0.0000,0.5577,0.0000,0.7031,0.2879,0.4329,5.1324,22.6524,0.0000,1.5266,0.4537,1.7095,0.3066
25,2023,201,2,1,2208,563,2502,990,632,383,0,222,325,318,583,642,9251,0,398,0,25,25,37,454,85,25,19,6,87,0,0,1,29,28,144,51,0,61,22,398,0,0,11,12,59,14.0995,0.2862,0.3561,0.4484,0.8044,10.1030,6.1226,1.3908,3.5488,0.0000,0.0000,0.0000,0.5000,0.0000,0.6271,0.3607,0.3618,5.0835,23.2437,0.0000,1.5169,0.4759,1.7252,0.3102
26,2023,201,2,1,1720,436,1908,749,485,301,0,137,222,209,463,488,6881,0,354,0,26,17,52,348,71,14,11,5,61,0,1,5,16,25,144,48,0,67,13,354,0,0,7,5,46,13.3555,0.2820,0.3418,0.4355,0.7773,10.0115,6.2133,1.2592,2.8280,0.0000,0.0000,0.0000,0.6047,0.0000,0.8000,0.1940,0.4068,4.3142,19.4379,0.0000,1.4266,0.4869,2.1971,0.3097
27,2023,201,2,1,1682,426,1872,735,478,307,0,142,228,201,406,507,6801,0,316,0,22,21,33,348,63,15,19,7,60,1,0,10,15,14,139,42,0,50,14,316,0,0,12,6,34,13.3944,0.2842,0.3414,0.4370,0.7784,10.0986,6.4859,1.2676,3.0000,0.0000,0.0000,0.0000,0.5116,0.0000,0.7021,0.2800,0.4399,4.2465,21.5222,0.0000,1.4554,0.4447,2.1620,0.3133
28,2023,201,2,1,2013,495,2220,951,599,319,0,169,320,302,552,548,7994,2,381,0,23,25,38,417,92,9,14,10,80,2,1,2,20,14,142,50,0,65,25,381,0,0,9,10,46,14.1991,0.2976,0.3538,0.4724,0.8263,10.8763,5.7922,1.4526,3.0686,0.0000,0.0000,0.0000,0.4792,0.0000,0.6032,0.3846,0.3727,5.4835,20.9816,0.0000,1.5494,0.5018,1.8876,0.3188
29,2023,201,2,1,1944,484,2198,896,585,388,0,195,313,293,489,494,8214,2,408,0,27,19,46,424,82,15,20,8,71,0,1,4,29,23,144,55,0,68,18,408,0,0,19,8,47,14.9113,0.3009,0.3680,0.4609,0.8289,10.8631,7.2050,1.3184,3.6210,0.0000,0.0000,0.0000,0.5870,0.0000,0.7188,0.2647,0.3529,5.4409,20.1324,0.0000,1.6094,0.4975,1.9897,0.3415
30,2023,201,2,1,2280,583,2549,933,611,414,0,224,279,262,603,657,9467,0,381,0,39,20,54,444,85,14,11,9,73,1,0,2,20,20,144,57,0,78,22,381,0,0,14,7,63,13.1990,0.2680,0.3373,0.4092,0.7465,9.4322,6.3911,1.1269,3.4580,0.0000,0.0000,0.0000,0.6610,0.0000,0.7105,0.2821,0.3780,4.0446,24.8478,0.0000,1.4322,0.4786,1.8482,0.2982
31,2023,201,2,1,2851,700,3202,1326,866,480,0,270,446,430,722,803,11645,0,549,0,34,38,28,642,102,28,22,8,114,3,0,8,32,31,144,63,0,54,25,549,0,0,12,6,61,15.0043,0.3038,0.3677,0.4651,0.8328,11.1343,6.1714,1.4657,3.4714,0.0000,0.0000,0.0000,0.4722,0.0000,0.5283,0.4630,0.2623,5.5286,21.2113,0.0000,1.6229,0.4734,1.7778,0.3300
32,2023,201,2,1,2291,583,2566,949,630,400,0,214,294,278,586,688,9495,1,435,0,32,23,37,473,74,20,17,4,79,2,2,24,21,22,144,51,0,60,23,435,0,0,15,10,56,13.3611,0.2750,0.3404,0.4142,0.7546,9.7200,6.1714,1.2189,3.3017,0.0000,0.0000,0.0000,0.5818,0.0000,0.6167,0.3833,0.3310,4.2891,21.8276,0.0000,1.4469,0.4600,1.8692,0.3013
33,2023,202,3,1,2120,533,2358,892,595,418,0,173,297,284,558,562,8663,1,400,0,34,25,41,447,72,20,14,3,73,1,1,4,26,30,138,38,0,64,23,400,0,0,17,10,42,13.4662,0.2807,0.3415,0.4208,0.7622,10.0406,7.0537,1.2319,2.9194,0.0000,0.0000,0.0000,0.5763,0.0000,0.6406,0.3594,0.3450,4.7925,21.6575,0.0000,1.4400,0.4982,2.4162,0.3177
34,2023,202,3,1,1664,417,1869,740,473,287,0,149,239,224,445,473,6801,0,329,0,21,18,41,343,57,11,18,9,64,1,0,5,18,27,135,35,0,66,24,329,0,0,7,3,43,14.0072,0.2843,0.3493,0.4447,0.7940,10.2086,6.1942,1.3813,3.2158,0.0000,0.0000,0.0000,0.5385,0.0000,0.6308,0.3636,0.4103,4.8345,20.6717,0.0000,1.4916,0.4847,1.9262,0.3073
35,2023,202,3,1,2298,572,2591,1055,695,408,0,217,350,320,575,644,9557,1,384,0,25,32,26,505,99,29,19,12,79,5,0,5,21,28,140,49,0,49,20,384,0,0,19,28,26,14.7816,0.3024,0.3669,0.4591,0.8260,10.9289,6.4158,1.2423,3.4123,0.0000,0.0000,0.0000,0.4386,0.0000,0.5652,0.4082,0.3646,5.0320,24.8880,0.0000,1.5935,0.4717,1.8802,0.3366
36,2023,202,3,1,2245,577,2505,939,620,439,0,205,278,266,599,606,9322,1,414,0,33,24,42,449,93,15,17,8,70,0,0,7,24,23,140,55,0,68,23,414,0,0,31,17,54,13.2194,0.2762,0.3406,0.4183,0.7588,9.6651,6.8435,1.0912,3.1957,0.0000,0.0000,0.0000,0.5789,0.0000,0.6462,0.3382,0.3382,4.1467,22.5169,0.0000,1.4290,0.4971,2.1415,0.3137
37,2023,202,3,1,2224,556,2542,1071,664,384,0,245,366,349,603,596,9301,2,446,0,30,30,33,470,84,17,21,7,103,0,0,16,22,35,140,57,0,63,29,446,0,0,17,14,58,15.2623,0.2986,0.3739,0.4816,0.8554,10.7353,6.2084,1.6653,3.9611,0.0000,0.0000,0.0000,0.5000,0.0000,0.5323,0.4603,0.3139,5.6425,20.8543,0.0000,1.6329,0.5029,1.5673,0.3191
38,2023,202,3,1,2050,528,2324,889,569,394,0,200,274,265,548,571,8454,0,402,0,29,29,45,407,79,22,22,8,75,4,0,4,18,30,140,44,0,68,20,402,0,0,16,15,43,13.6193,0.2776,0.3471,0.4337,0.7807,9.6989,6.7159,1.2784,3.4091,0.0000,0.0000,0.0000,0.5000,0.0000,0.6923,0.2941,0.3483,4.5170,21.0299,0.0000,1.4564,0.4897,1.9700,0.3082
39,2023,202,3,1,1967,493,2215,879,574,369,0,193,279,265,524,513,8117,2,388,0,36,24,41,421,72,18,12,10,71,2,0,12,21,25,139,43,0,76,34,388,0,0,13,13,62,14.4389,0.2918,0.3605,0.4469,0.8074,10.4646,6.7272,1.2944,3.5186,0.0000,0.0000,0.0000,0.6000,0.0000,0.5467,0.4474,0.3582,4.8312,20.9201,0.0000,1.5537,0.5053,1.9119,0.3268
40,2023,202,3,1,1819,475,2015,715,475,339,0,154,195,187,486,534,7375,0,370,0,34,14,51,361,49,18,10,4,61,1,0,9,16,14,140,45,0,70,16,370,0,0,5,10,61,12.1832,0.2611,0.3220,0.3931,0.7151,9.0000,6.4232,1.1558,2.9179,0.0000,0.0000,0.0000,0.7083,0.0000,0.7612,0.2286,0.3784,3.5432,19.9324,0.0000,1.3242,0.4765,2.2013,0.2897
41,2023,202,3,1,1993,485,2265,961,608,371,0,209,354,328,491,532,8405,0,405,0,21,26,32,444,67,22,12,5,92,1,0,11,24,29,140,28,0,60,26,405,0,0,27,16,47,15.6990,0.3051,0.3772,0.4822,0.8594,11.2825,6.8845,1.7072,3.8784,0.0000,0.0000,0.0000,0.4468,0.0000,0.5517,0.4333,0.3457,6.0866,20.7531,0.0000,1.6845,0.4800,1.7751,0.3346
42,2023,202,3,1,1666,427,1847,700,452,321,0,141,225,217,433,466,6900,0,342,0,21,16,39,332,52,7,14,8,60,1,0,0,23,19,138,35,0,52,11,342,0,0,33,17,44,12.8993,0.2713,0.3326,0.4202,0.7528,9.5269,6.7658,1.2646,2.9719,0.0000,0.0000,0.0000,0.5676,0.0000,0.7800,0.2115,0.4035,4.5738,20.1754,0.0000,1.3888,0.4816,2.2766,0.3018
43,2023,202,3,1,1978,506,2218,854,556,363,0,190,259,246,535,542,8059,0,339,0,32,22,50,397,86,21,13,7,66,5,0,5,16,16,140,44,0,71,17,339,0,0,29,24,25,13.5534,0.2811,0.3468,0.4317,0.7786,9.8893,6.4565,1.1739,3.3794,0.0000,0.0000,0.0000,0.5926,0.0000,0.7463,0.2394,0.4130,4.3755,23.7729,0.0000,1.4743,0.4968,1.9105,0.3137
44,2023,202,3,1,2047,525,2324,920,587,375,0,202,288,276,556,564,8387,0,434,0,40,31,39,420,77,23,25,14,76,0,1,19,22,26,140,46,0,67,28,434,0,0,22,23,61,13.9714,0.2868,0.3543,0.4494,0.8038,10.0629,6.4286,1.3029,3.4629,0.0000,0.0000,0.0000,0.5634,0.0000,0.5821,0.4179,0.3226,4.7314,19.3249,0.0000,1.5029,0.4964,1.8564,0.3152
45,2023,202,3,1,1746,457,1929,688,453,322,0,140,208,191,489,495,7067,2,367,0,28,26,41,337,53,17,10,7,56,3,0,5,13,16,135,42,0,64,19,367,0,0,25,15,43,11.9760,0.2595,0.3185,0.3940,0.7126,8.9082,6.3321,1.1012,2.7531,0.0000,0.0000,0.0000,0.5185,0.0000,0.6833,0.2969,0.3678,3.7560,19.2561,0.0000,1.2957,0.4970,2.3000,0.2881
46,2023,202,3,1,1854,473,2094,833,524,328,0,179,280,268,494,525,7645,1,367,0,27,24,39,369,74,16,14,8,73,4,0,7,10,31,137,42,0,56,16,367,0,0,22,13,47,13.9563,0.2826,0.3532,0.4493,0.8025,9.9634,6.2366,1.3880,3.4035,0.0000,0.0000,0.0000,0.5294,0.0000,0.7091,0.2857,0.3733,5.0958,20.8311,0.0000,1.4852,0.4848,1.8324,0.3074
47,2023,202,3,1,1825,465,2048,826,529,294,0,156,267,249,523,508,7414,2,371,0,28,24,41,376,77,18,25,8,68,1,0,5,13,24,140,41,0,62,18,371,0,0,29,18,57,13.7029,0.2899,0.3493,0.4526,0.8019,10.2241,5.6822,1.3142,3.0150,0.0000,0.0000,0.0000,0.5385,0.0000,0.6949,0.2903,0.3774,4.8125,19.9838,0.0000,1.4710,0.5073,1.8846,0.3098
48,2023,202,3,1,2427,606,2728,1081,723,412,0,218,368,351,669,646,10035,0,503,0,43,27,40,537,97,16,26,6,83,3,0,8,24,41,140,52,0,70,30,503,0,0,26,24,71,14.5842,0.2979,0.3621,0.4454,0.8075,10.7376,6.1188,1.2327,3.2376,0.0000,0.0000,0.0000,0.6143,0.0000,0.5714,0.4286,0.2783,5.2129,19.9503,0.0000,1.5528,0.5087,1.8899,0.3269
49,2023,203,4,1,1846,459,2075,797,530,371,0,179,256,231,471,475,7768,0,345,0,18,25,30,386,79,13,10,7,58,0,0,10,23,27,138,37,0,45,14,345,0,0,9,7,32,14.4314,0.2871,0.3569,0.4317,0.7887,10.3922,7.2745,1.1373,3.5098,0.0000,0.0000,0.0000,0.4186,0.0000,0.6818,0.3111,0.4000,4.5294,22.5159,0.0000,1.5447,0.4979,2.0726,0.3308
50,2023,203,4,1,2099,532,2402,908,597,458,0,246,298,286,518,540,8918,1,391,0,27,23,47,448,65,14,12,6,78,4,0,17,14,31,141,49,0,76,23,391,0,0,16,21,64,14.7765,0.2844,0.3660,0.4326,0.7986,10.0933,7.7433,1.3187,4.1590,0.0000,0.0000,0.0000,0.5400,0.0000,0.6714,0.3026,0.3606,4.8353,22.8082,0.0000,1.5836,0.4896,1.8618,0.3295
51,2023,203,4,1,2002,501,2251,837,586,407,0,195,272,258,465,559,8481,2,432,0,28,27,42,451,74,14,18,6,55,3,2,5,31,20,139,38,0,65,23,432,0,0,9,15,72,14.3701,0.2927,0.3584,0.4181,0.7765,10.5130,7.3017,0.9867,3.4983,0.0000,0.0000,0.0000,0.5091,0.0000,0.6462,0.3538,0.3218,4.6286,19.6319,0.0000,1.5568,0.4541,2.0872,0.3408
52,2023,203,4,1,2324,577,2570,1051,679,441,0,184,316,305,573,643,9351,1,431,0,42,25,40,476,112,11,16,13,78,0,0,18,25,35,140,43,0,68,26,431,0,0,20,13,66,13.9988,0.2922,0.3509,0.4522,0.8032,10.5849,6.8747,1.2159,2.8684,0.0000,0.0000,0.0000,0.6269,0.0000,0.6061,0.3824,0.3248,4.7546,21.6961,0.0000,1.4948,0.4712,2.3967,0.3300
53,2023,203,4,1,1935,493,2148,780,533,397,0,157,226,218,485,534,7948,1,363,0,27,21,42,400,71,18,11,10,52,1,0,6,15,27,140,37,0,68,23,363,0,0,13,13,45,13.0804,0.2755,0.3366,0.4031,0.7397,9.7236,7.2426,0.9486,2.8642,0.0000,0.0000,0.0000,0.5625,0.0000,0.6462,0.3382,0.3857,3.9770,21.8953,0.0000,1.3986,0.4760,2.5287,0.3213
54,2023,203,4,1,2476,633,2813,1014,683,513,0,263,341,323,628,670,10452,2,509,0,43,25,40,516,80,18,23,10,77,3,0,14,23,33,140,50,0,64,23,509,0,0,24,20,50,13.9048,0.2758,0.3503,0.4095,0.7598,9.7007,7.2862,1.0936,3.7354,0.0000,0.0000,0.0000,0.6324,0.0000,0.6349,0.3594,0.2750,4.5876,20.5344,0.0000,1.4929,0.4838,1.9506,0.3174
55,2023,203,4,1,2333,582,2652,1056,691,460,0,248,358,338,587,610,9904,2,431,0,31,20,31,506,90,14,24,10,85,1,0,4,22,33,140,58,0,49,16,431,0,0,18,16,46,15.0137,0.2962,0.3685,0.4526,0.8211,10.6733,7.1053,1.3129,3.8307,0.0000,0.0000,0.0000,0.6078,0.0000,0.6596,0.3265,0.3248,5.2208,22.9791,0.0000,1.6116,0.4904,1.8548,0.3344
56,2023,203,4,1,2069,522,2330,863,572,404,0,205,263,247,516,587,8645,0,376,0,32,27,42,410,91,12,16,13,58,3,0,19,13,28,139,32,0,63,21,376,0,0,12,16,58,13.8793,0.2765,0.3473,0.4171,0.7644,9.8621,6.9655,1.0000,3.5345,0.0000,0.0000,0.0000,0.5424,0.0000,0.6667,0.3333,0.3697,4.2586,22.9920,0.0000,1.4885,0.4678,1.9707,0.3167
57,2023,203,4,1,2316,583,2611,999,672,460,0,235,309,298,598,606,9479,0,456,0,34,22,26,486,111,20,17,9,66,1,1,30,15,22,140,45,0,45,17,456,0,0,21,23,50,14.3413,0.2902,0.3587,0.4313,0.7900,10.3739,7.1012,1.0189,3.6278,0.0000,0.0000,0.0000,0.6071,0.0000,0.6047,0.3778,0.3070,4.6003,20.7873,0.0000,1.5557,0.4967,1.9574,0.3354
58,2023,203,4,1,2087,533,2339,877,593,439,0,183,273,257,506,578,8721,1,390,0,33,27,31,444,77,21,21,9,63,2,1,7,26,26,140,47,0,57,25,390,0,0,21,9,41,13.5337,0.2841,0.3461,0.4202,0.7664,10.0069,7.4081,1.0631,3.0881,0.0000,0.0000,0.0000,0.5500,0.0000,0.5536,0.4386,0.3590,4.3369,22.3615,0.0000,1.4550,0.4668,2.3989,0.3300
59,2023,203,4,1,2205,550,2450,948,638,427,0,191,298,282,544,615,8779,0,395,0,35,21,40,478,80,18,15,10,70,2,1,15,15,20,138,40,0,68,24,395,0,0,13,17,61,13.8927,0.2893,0.3492,0.4299,0.7792,10.4400,6.9873,1.1455,3.1255,0.0000,0.0000,0.0000,0.6250,0.0000,0.6250,0.3529,0.3494,4.6145,22.2253,0.0000,1.5073,0.4694,2.2356,0.3297
60,2023,203,4,1,2158,547,2406,867,586,467,0,186,286,276,545,565,8755,2,409,0,23,27,29,436,80,16,14,9,61,1,0,18,23,32,140,38,0,43,13,409,0,0,18,19,36,13.2124,0.2715,0.3364,0.4018,0.7382,9.6299,7.6744,1.0024,3.0566,0.0000,0.0000,0.0000,0.4600,0.0000,0.6905,0.3023,0.3423,4.5356,21.4059,0.0000,1.4096,0.4910,2.5108,0.3193
61,2023,203,4,1,2178,547,2458,970,636,419,0,222,287,276,565,572,9131,1,422,0,34,32,43,455,100,17,15,9,72,2,0,17,23,26,137,44,0,69,23,422,0,0,34,18,48,14.5359,0.2920,0.3621,0.4454,0.8075,10.4580,6.8898,1.1839,3.6504,0.0000,0.0000,0.0000,0.5152,0.0000,0.6515,0.3333,0.3246,4.5384,21.6374,0.0000,1.5676,0.4969,1.8874,0.3314
62,2023,203,4,1,1986,527,2204,730,496,479,0,179,209,198,512,508,8160,0,380,0,28,22,56,365,77,12,10,5,49,2,1,8,17,16,140,47,0,79,16,380,0,0,14,21,76,11.8008,0.2497,0.3154,0.3676,0.6830,8.4706,8.1803,0.8368,3.0569,0.0000,0.0000,0.0000,0.5600,0.0000,0.7778,0.2025,0.3684,3.3814,21.4737,0.0000,1.2808,0.5020,2.6760,0.3045
