team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
24,2023,201,2,1,3307,838,3673,1389,929,524,496,278,460,432,865,1013,13134,0,144,144,49,43,0,672,146,39,16,19,92,1,0,0,35,33,0,75,63,0,0,0,2,0,30,26,0,13.3174,0.2809,0.3412,0.4200,0.7612,9.9773,5.6277,0.9881,2.9857,0.0139,0.0000,0.4375,0.5326,3.4444,0.0000,0.0000,0.0000,4.6396,91.2083,0.0000,1.4403,0.4606,1.8849,0.3092
25,2023,201,2,1,2818,712,3150,1286,833,424,454,252,442,433,795,809,11396,0,144,144,41,53,0,605,109,38,24,13,106,4,0,0,27,18,0,77,47,0,0,0,0,0,33,17,0,13.9424,0.2956,0.3544,0.4564,0.8108,10.5295,5.3596,1.3399,3.1854,0.0000,0.0000,0.3264,0.4362,3.1528,0.0000,0.0000,0.0000,5.4733,79.1389,0.0000,1.5239,0.4956,1.6825,0.3144
26,2023,201,2,1,3269,848,3660,1377,910,498,542,296,440,424,980,929,13288,0,144,144,62,39,0,670,118,44,19,17,105,3,1,1,34,31,0,98,70,0,0,0,0,0,28,19,0,13.1285,0.2784,0.3422,0.4212,0.7634,9.6580,5.2854,1.1144,3.1415,0.0000,0.0000,0.4861,0.6139,3.7639,0.0000,0.0000,0.0000,4.5000,92.2778,0.0000,1.4222,0.5134,1.6824,0.2998
27,2023,201,2,1,3468,871,3821,1541,1004,527,552,257,514,483,966,1002,13616,0,144,144,49,52,0,721,152,37,26,8,123,2,0,1,36,33,0,79,64,0,0,0,5,1,25,19,0,13.3708,0.2895,0.3420,0.4443,0.7863,10.3743,5.4455,1.2710,2.6556,0.0347,0.0000,0.4444,0.4851,3.8333,0.0000,0.0000,0.0000,4.9908,94.5556,0.0000,1.4478,0.4909,2.0506,0.3098
28,2023,201,2,1,3177,785,3517,1484,982,451,451,264,472,457,857,919,12517,1,144,144,40,56,0,707,157,30,22,9,109,6,0,0,18,24,0,87,56,0,0,0,2,0,36,29,0,14.5543,0.3091,0.3642,0.4671,0.8313,11.2538,5.1685,1.2492,3.0255,0.0139,0.0000,0.3889,0.4167,3.1319,0.0000,0.0000,0.0000,5.2373,86.9236,0.0000,1.5866,0.4825,1.7083,0.3308
29,2023,201,2,1,3170,795,3530,1434,924,534,508,272,463,442,820,925,12692,1,144,144,46,52,0,662,133,38,21,10,119,1,1,0,34,28,0,63,51,0,0,0,0,0,26,28,0,13.8508,0.2915,0.3506,0.4524,0.8030,10.4560,6.0427,1.3466,3.0780,0.0000,0.0000,0.3542,0.4694,3.5278,0.0000,0.0000,0.0000,5.0017,88.1389,0.0000,1.5038,0.4699,1.9632,0.3172
30,2023,201,2,1,2808,712,3118,1222,771,442,513,231,413,398,833,794,11262,1,144,144,50,35,0,542,110,33,23,16,103,2,0,0,26,23,0,54,51,0,0,0,0,0,16,6,0,12.9504,0.2746,0.3323,0.4352,0.7674,9.7412,5.5845,1.3014,2.9186,0.0000,0.0000,0.3542,0.5882,3.5625,0.0000,0.0000,0.0000,5.0285,78.2083,0.0000,1.4066,0.5120,1.9134,0.2922
31,2023,201,2,1,2436,594,2754,1184,752,344,395,241,433,403,656,704,9978,2,144,144,26,46,0,528,117,28,16,6,101,6,1,0,13,32,0,58,23,0,0,0,0,0,12,16,0,15.5129,0.3087,0.3761,0.4860,0.8622,11.3812,5.2063,1.5286,3.6474,0.0000,0.0000,0.1597,0.3611,2.7431,0.0000,0.0000,0.0000,6.0992,69.2917,0.0000,1.6698,0.4824,1.4274,0.3244
32,2023,201,2,1,2843,700,3196,1311,867,430,374,265,458,439,808,774,11614,2,144,144,34,55,0,636,117,39,21,15,99,3,0,3,19,28,0,65,33,0,0,0,0,0,21,13,0,14.9001,0.3050,0.3674,0.4611,0.8286,11.1365,5.5233,1.2716,3.4039,0.0000,0.0000,0.2292,0.3820,2.5972,0.0000,0.0000,0.0000,5.6389,80.6528,0.0000,1.6156,0.5107,1.6226,0.3289
33,2023,202,3,1,2928,729,3259,1320,889,473,474,234,445,435,778,821,11781,2,140,140,41,40,0,666,113,26,28,12,98,3,1,0,22,42,0,63,46,0,0,0,2,0,35,25,0,14.3696,0.3036,0.3605,0.4508,0.8113,10.9653,5.8342,1.2088,2.8862,0.0143,0.0000,0.3286,0.5062,3.3857,0.0000,0.0000,0.0000,5.3655,84.1500,0.0000,1.5391,0.4866,2.0214,0.3317
34,2023,202,3,1,3296,826,3689,1467,974,522,507,295,495,458,973,856,13443,1,140,140,47,54,0,718,130,38,23,15,111,4,0,0,36,37,0,79,56,0,0,0,5,2,19,20,0,14.2243,0.2955,0.3577,0.4451,0.8028,10.6083,5.6854,1.2090,3.2130,0.0357,0.0000,0.4000,0.4653,3.6214,0.0000,0.0000,0.0000,4.9883,96.0214,0.0000,1.5357,0.5320,1.7695,0.3213
35,2023,202,3,1,2746,677,3059,1288,851,409,327,237,434,406,817,687,11290,1,140,140,22,61,0,620,120,33,14,16,95,5,0,0,27,29,0,80,40,0,0,0,0,0,26,23,0,14.8420,0.3099,0.3691,0.4690,0.8382,11.3076,5.4345,1.2623,3.1491,0.0000,0.0000,0.2857,0.2651,2.3357,0.0000,0.0000,0.0000,5.3947,80.6429,0.0000,1.6063,0.5432,1.7257,0.3351
36,2023,202,3,1,2713,691,3074,1224,784,466,383,265,420,396,706,794,11360,2,140,140,33,50,0,564,104,37,20,12,104,3,2,0,20,37,0,63,32,0,0,0,0,0,29,22,0,14.1311,0.2890,0.3578,0.4512,0.8090,10.2014,6.0636,1.3533,3.4482,0.0000,0.0000,0.2286,0.3976,2.7357,0.0000,0.0000,0.0000,5.1528,81.1429,0.0000,1.5166,0.4707,1.7585,0.3144
37,2023,202,3,1,2821,701,3174,1288,858,446,444,265,437,418,784,757,11492,1,140,140,36,44,0,636,112,35,15,12,98,1,0,0,31,38,0,68,41,0,0,0,0,0,22,30,0,14.8988,0.3041,0.3699,0.4566,0.8264,11.0105,5.7234,1.2576,3.4007,0.0000,0.0000,0.2929,0.4500,3.1714,0.0000,0.0000,0.0000,5.3641,82.0857,0.0000,1.6012,0.5088,1.6830,0.3316
38,2023,202,3,1,2923,739,3298,1357,861,466,427,271,457,446,830,809,11919,2,140,140,38,44,0,626,98,36,24,13,124,4,0,0,26,44,0,72,43,0,0,0,0,0,30,27,0,14.3091,0.2946,0.3605,0.4642,0.8248,10.4763,5.6701,1.5088,3.2974,0.0000,0.0000,0.3071,0.4634,3.0500,0.0000,0.0000,0.0000,5.4268,85.1357,0.0000,1.5304,0.5064,1.7196,0.3127
39,2023,202,3,1,2995,768,3351,1288,852,444,504,276,403,382,847,874,12164,1,140,140,45,35,0,630,110,32,15,10,102,2,0,0,23,33,0,94,57,0,0,0,1,0,25,21,0,13.5996,0.2845,0.3498,0.4301,0.7799,9.9800,5.2009,1.1948,3.2330,0.0071,0.0000,0.4071,0.5625,3.6000,0.0000,0.0000,0.0000,4.4746,86.8857,0.0000,1.4681,0.4922,1.6087,0.3044
40,2023,202,3,1,3159,794,3541,1342,930,507,521,273,438,418,871,882,12755,0,140,140,56,36,0,717,107,36,22,13,93,2,0,1,27,51,0,71,55,0,0,0,0,0,34,27,0,14.2141,0.2944,0.3578,0.4248,0.7826,10.5416,5.7469,1.0542,3.0945,0.0000,0.0000,0.3929,0.6087,3.7214,0.0000,0.0000,0.0000,4.7380,91.1071,0.0000,1.5151,0.4969,1.8571,0.3243
41,2023,202,3,1,2974,756,3348,1285,865,454,432,284,459,431,818,868,12459,2,140,140,34,59,0,656,100,41,13,7,102,4,1,0,30,35,0,62,51,0,0,0,0,0,38,46,0,14.0828,0.2909,0.3581,0.4321,0.7902,10.2885,5.4000,1.2132,3.3780,0.0000,0.0000,0.3643,0.3656,3.0857,0.0000,0.0000,0.0000,5.1264,88.9929,0.0000,1.5185,0.4852,1.5986,0.3139
42,2023,202,3,1,3225,817,3597,1447,930,512,494,285,492,463,909,896,13208,0,140,140,49,54,0,674,117,32,20,17,122,1,2,0,29,33,0,57,53,0,0,0,2,2,56,48,0,13.7479,0.2884,0.3503,0.4487,0.7989,10.2448,5.6401,1.3439,3.1395,0.0143,0.0000,0.3786,0.4757,3.5286,0.0000,0.0000,0.0000,5.1004,94.3429,0.0000,1.4871,0.5036,1.7965,0.3095
43,2023,202,3,1,2916,742,3305,1257,856,463,441,279,432,409,843,809,12054,0,140,140,42,44,0,647,106,52,19,14,89,3,0,0,16,39,0,54,46,0,0,0,0,0,41,41,0,14.2399,0.2936,0.3609,0.4311,0.7920,10.3827,5.6159,1.0795,3.3841,0.0000,0.0000,0.3286,0.4884,3.1500,0.0000,0.0000,0.0000,4.9609,86.1000,0.0000,1.5296,0.5103,1.6595,0.3219
44,2023,202,3,1,2883,716,3200,1431,903,446,430,231,450,433,766,806,11604,1,140,140,31,38,0,643,116,43,24,20,124,1,0,0,29,19,0,63,38,0,0,0,0,0,42,37,0,14.4863,0.3132,0.3652,0.4964,0.8616,11.3453,5.6035,1.5579,2.9023,0.0000,0.0000,0.2714,0.4493,3.0714,0.0000,0.0000,0.0000,5.4402,82.8857,0.0000,1.5831,0.4873,1.9307,0.3333
45,2023,202,3,1,3067,809,3444,1161,823,485,500,284,328,310,909,887,12592,0,140,140,54,32,0,643,95,42,20,12,73,3,1,1,22,30,0,80,58,0,0,0,5,4,19,40,0,12.6489,0.2683,0.3343,0.3785,0.7129,9.1557,5.3956,0.8121,3.1595,0.0357,0.0000,0.4143,0.6279,3.5714,0.0000,0.0000,0.0000,3.4487,89.9429,0.0000,1.3684,0.5061,1.7077,0.2966
46,2023,202,3,1,3080,769,3445,1391,917,523,415,279,480,448,871,799,12566,2,140,140,36,53,0,673,120,33,23,18,106,5,1,1,19,29,0,62,51,0,0,0,3,0,50,33,0,14.3244,0.2977,0.3591,0.4516,0.8108,10.7228,6.1156,1.2395,3.2625,0.0214,0.0000,0.3643,0.4045,2.9643,0.0000,0.0000,0.0000,5.2386,89.7571,0.0000,1.5539,0.5216,1.8746,0.3278
47,2023,202,3,1,3000,777,3369,1270,827,443,488,260,440,423,913,851,12346,0,140,140,49,39,0,599,116,38,24,9,103,0,1,1,19,46,0,69,63,0,0,0,0,0,63,31,0,13.1236,0.2757,0.3402,0.4233,0.7636,9.5792,5.1313,1.1931,3.0116,0.0000,0.0000,0.4500,0.5568,3.4857,0.0000,0.0000,0.0000,4.8996,88.1857,0.0000,1.3990,0.5176,1.7038,0.2922
48,2023,202,3,1,2621,651,2955,1221,794,359,398,252,448,431,734,764,10745,0,140,140,25,45,0,593,85,34,17,6,110,5,0,0,18,31,0,44,25,0,0,0,0,0,31,32,0,14.8894,0.3029,0.3687,0.4659,0.8346,10.9770,4.9631,1.5207,3.4839,0.0000,0.0000,0.1786,0.3571,2.8429,0.0000,0.0000,0.0000,5.9585,76.7500,0.0000,1.6068,0.4900,1.4246,0.3154
49,2023,203,4,1,3097,783,3478,1295,887,586,537,304,434,406,863,777,12741,0,140,140,48,49,0,668,117,18,26,15,87,1,1,0,20,32,0,77,61,0,0,0,2,1,47,32,0,14.0575,0.2864,0.3536,0.4181,0.7717,10.1954,6.7356,1.0000,3.4943,0.0143,0.0000,0.4357,0.4948,3.8357,0.0000,0.0000,0.0000,4.6667,91.0071,0.0000,1.5211,0.5262,1.9276,0.3265
50,2023,203,4,1,2891,726,3215,1262,847,523,484,246,401,382,733,795,11870,1,141,141,50,41,0,633,109,22,14,9,96,4,1,4,29,41,0,74,47,0,0,0,0,0,28,33,0,14.0514,0.2930,0.3553,0.4365,0.7918,10.4952,6.4805,1.1895,3.0482,0.0000,0.0000,0.3333,0.5495,3.4326,0.0000,0.0000,0.0000,4.7334,84.1844,0.0000,1.5048,0.4797,2.1260,0.3285
51,2023,203,4,1,2924,746,3262,1267,827,536,463,265,418,394,772,804,12203,0,140,140,43,42,0,607,103,24,16,14,103,4,0,0,36,33,0,71,51,0,0,0,1,1,26,35,0,13.5724,0.2828,0.3474,0.4333,0.7807,9.9772,6.4665,1.2426,3.1971,0.0071,0.0000,0.3643,0.5059,3.3071,0.0000,0.0000,0.0000,4.7534,87.1643,0.0000,1.4638,0.4898,2.0226,0.3146
52,2023,203,4,1,2684,676,3035,1167,760,492,411,254,406,372,672,777,11213,1,140,140,31,42,0,550,104,32,17,15,91,4,1,0,21,47,0,52,34,0,0,0,0,0,32,27,0,14.1188,0.2832,0.3534,0.4348,0.7882,10.1134,6.5471,1.2109,3.3800,0.0000,0.0000,0.2429,0.4247,2.9357,0.0000,0.0000,0.0000,4.9502,80.0929,0.0000,1.4993,0.4638,1.9370,0.3159
53,2023,203,4,1,3052,781,3380,1269,854,521,474,246,416,386,897,800,12304,2,141,141,49,44,0,623,135,35,17,8,88,2,1,0,23,29,0,70,56,0,0,0,1,1,41,41,0,12.9991,0.2798,0.3376,0.4158,0.7534,9.8328,5.9987,1.0132,2.8324,0.0071,0.0000,0.3972,0.5269,3.3617,0.0000,0.0000,0.0000,4.4443,87.2624,0.0000,1.4072,0.5286,2.1179,0.3114
54,2023,203,4,1,2619,618,2957,1314,868,463,338,260,479,453,601,709,10888,1,140,140,21,51,0,635,118,14,29,17,98,0,0,0,26,35,0,39,19,0,0,0,0,0,49,25,0,16.9278,0.3314,0.3952,0.5017,0.8969,12.6340,6.7391,1.4264,3.7844,0.0000,0.0000,0.1357,0.2917,2.4143,0.0000,0.0000,0.0000,6.5935,77.7714,0.0000,1.8243,0.4588,1.7808,0.3690
55,2023,203,4,1,2677,651,3031,1325,846,491,387,267,484,461,688,680,11270,0,140,140,29,60,0,598,125,27,29,15,108,2,1,0,25,30,0,49,20,0,0,0,0,0,26,24,0,15.8018,0.3160,0.3806,0.4950,0.8756,11.6959,6.7880,1.4931,3.6912,0.0000,0.0000,0.1429,0.3258,2.7643,0.0000,0.0000,0.0000,6.3733,80.5000,0.0000,1.7097,0.5029,1.8390,0.3503
56,2023,203,4,1,2872,735,3230,1229,804,486,464,272,423,399,794,808,11735,0,140,140,42,39,0,590,105,30,23,7,102,3,1,0,24,32,0,64,49,0,0,0,1,0,37,31,0,13.5673,0.2799,0.3464,0.4279,0.7743,9.8449,5.9510,1.2490,3.3306,0.0071,0.0000,0.3500,0.5185,3.3143,0.0000,0.0000,0.0000,4.8857,83.8214,0.0000,1.4639,0.4956,1.7868,0.3043
57,2023,203,4,1,2663,679,2992,1101,770,437,401,250,390,376,734,752,10930,1,140,140,36,48,0,583,112,27,22,6,69,3,0,2,22,30,0,52,32,0,0,0,0,0,49,48,0,13.9107,0.2891,0.3541,0.4134,0.7676,10.2012,5.7895,0.9141,3.3121,0.0000,0.0000,0.2286,0.4286,2.8643,0.0000,0.0000,0.0000,4.9814,78.0714,0.0000,1.5015,0.4939,1.7480,0.3217
58,2023,203,4,1,2854,726,3193,1197,818,519,386,263,422,398,784,757,11850,2,140,140,32,48,0,624,96,31,17,11,87,0,0,0,28,28,0,65,42,0,0,0,0,0,46,34,0,13.7353,0.2866,0.3507,0.4194,0.7701,10.1312,6.4280,1.0775,3.2573,0.0000,0.0000,0.3000,0.4000,2.7571,0.0000,0.0000,0.0000,4.9294,84.6429,0.0000,1.4876,0.5088,1.9734,0.3227
59,2023,203,4,1,2864,705,3180,1384,863,517,412,255,465,436,730,764,11747,1,140,140,36,48,0,597,129,26,10,19,118,4,0,0,26,25,0,55,31,0,0,0,2,1,54,31,0,14.5846,0.3013,0.3624,0.4832,0.8456,11.0118,6.5969,1.5057,3.2538,0.0143,0.0000,0.2214,0.4286,2.9429,0.0000,0.0000,0.0000,5.5633,83.9071,0.0000,1.5851,0.4886,2.0275,0.3327
60,2023,203,4,1,2764,696,3072,1228,814,510,381,228,409,387,750,716,11411,2,140,140,37,53,0,580,136,33,22,16,82,0,1,0,28,24,0,62,37,0,0,0,0,0,39,31,0,13.7713,0.2945,0.3509,0.4443,0.7952,10.5158,6.5885,1.0593,2.9455,0.0000,0.0000,0.2643,0.4111,2.7214,0.0000,0.0000,0.0000,4.9995,81.5071,0.0000,1.4957,0.5116,2.2368,0.3336
61,2023,203,4,1,2833,717,3176,1213,825,516,442,257,385,373,763,759,11487,2,140,140,35,39,0,593,141,34,19,26,65,1,0,1,25,33,0,49,33,0,0,0,3,1,42,42,0,13.9828,0.2912,0.3549,0.4282,0.7830,10.3460,6.4710,0.8151,3.2229,0.0214,0.0000,0.2357,0.4730,3.1571,0.0000,0.0000,0.0000,4.6777,82.0500,0.0000,1.5077,0.5013,2.0078,0.3347
62,2023,203,4,1,2853,730,3204,1131,771,526,454,272,377,351,776,799,11759,1,140,140,56,34,0,566,120,37,15,15,70,2,1,0,21,26,0,53,45,0,0,0,0,0,30,25,0,13.1734,0.2702,0.3377,0.3964,0.7341,9.5011,6.4820,0.8626,3.3519,0.0000,0.0000,0.3214,0.6222,3.2429,0.0000,0.0000,0.0000,4.3254,83.9929,0.0000,1.4281,0.4927,1.9338,0.3085
