message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
21,"Sunrise Manor Atomics (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,-3,"2023-2-25",0,1,-1,0
22,"Fresno Crossing Night Hawks (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,-3,"2023-2-25",0,1,-1,0
23,"Fresno Ivy (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,-3,"2023-2-25",0,1,-1,0
24,"Greensboro Speed Devils (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-3,"2023-2-25",0,1,-1,0
25,"Louisville Golden Knights (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,-3,"2023-2-25",0,1,-1,0
26,"Des Moines Monarchs (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,-3,"2023-2-25",0,1,-1,0
27,"Tulsa River Cats (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,-3,"2023-2-25",0,1,-1,0
28,"Ranchitos Las Lomas Friars (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,-3,"2023-2-25",0,1,-1,0
29,"Colorado Springs Beach Bums (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,-3,"2023-2-25",0,1,-1,0
30,"Centennial Stingrays (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,-3,"2023-2-25",0,1,-1,0
31,"Portland Bulls (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,-3,"2023-2-25",0,1,-1,0
32,"Buffalo Sundevils (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,-3,"2023-2-25",0,1,-1,0
33,"Akron Otters (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,-3,"2023-2-25",0,1,-1,0
34,"Toledo Jazz (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,-3,"2023-2-25",0,1,-1,0
35,"Amboy Cyclones (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-2-25",0,1,-1,0
36,"St. Louis Sting (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,-3,"2023-2-25",0,1,-1,0
37,"Choudrant Railers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,-3,"2023-2-25",0,1,-1,0
38,"Paradise Knights (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,-3,"2023-2-25",0,1,-1,0
39,"Signal Hill Tar Heels (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-3,"2023-2-25",0,1,-1,0
40,"Richmond Oaks (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,-3,"2023-2-25",0,1,-1,0
41,"Montgomery Falcons (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,-3,"2023-2-25",0,1,-1,0
42,"Nashville Cavaliers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,-3,"2023-2-25",0,1,-1,0
43,"Baton Rouge Wingnuts (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,-3,"2023-2-25",0,1,-1,0
44,"Minneapolis Irish (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,-3,"2023-2-25",0,1,-1,0
45,"Garland Crew (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,-3,"2023-2-25",0,1,-1,0
46,"Chandler Swordfish (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,-3,"2023-2-25",0,1,-1,0
47,"Stockton Majestics (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,-3,"2023-2-25",0,1,-1,0
48,"Winston-Salem Millers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-3,"2023-2-25",0,1,-1,0
49,"Columbus Canucks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,-3,"2023-2-25",0,1,-1,0
50,"Pleasant Grove, Stone County Sunchasers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,-3,"2023-2-25",0,1,-1,0
51,"Lincoln Surf (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-3,"2023-2-25",0,1,-1,0
52,"Montpelier Bolts (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,-3,"2023-2-25",0,1,-1,0
53,"Henderson Scots (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-2-25",0,1,-1,0
54,"Santa Ana Gems (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-3,"2023-2-25",0,1,-1,0
55,"Honolulu Air Riders (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,-3,"2023-2-25",0,1,-1,0
56,"Yonkers Timber Rattlers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
57,"Hialeah Raptors (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
58,"Elkview Blue Jackets (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
59,"Eastman Wranglers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
60,"Laredo Ghosts (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
61,"Klagetoh Ravens (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
62,"Mesa Sky Chiefs (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
63,"Scottsdale Thunder Cats (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
64,"Ledoux Legion (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
65,"Durham Chanticleers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
66,"Sunny Hills Islanders (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
67,"St. Petersburg Liberty (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
68,"Barney Glory (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
69,"Lexington Padres (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
70,"Alamo Beach Sky Sox (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
71,"Seattle Green Sox (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
72,"Virginia Beach Oilers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
73,"Raleigh Whiskeyjacks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
74,"Whitestown Saints (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
75,"Schriever Blue Claws (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
76,"Cypress Blizzard (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
77,"Omaha Redbirds (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
78,"Aumsville Cheetahs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
79,"Bunker Hill Road Warriors (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
80,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
81,"FBL Implements \"No-Fly Zone\" for Graham Knapp's Drone",980,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-1",0,1,-1,0
82,"Injury Update for San Diego, Ramon",289,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-3-2",0,1,-1,0
83,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
84,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
85,"Columbus Loses Griffith for Season",517,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-3-9",0,1,-1,0
86,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
87,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
88,"Johnson Receives Updated Diagnosis",513,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-3-22",0,1,-1,0
89,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
90,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
91,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
92,"Fans in San Francisco Rally Behind Wayward Cat",727,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-3",0,1,-1,0
93,"Mason Injured Making Household Repairs",309,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-4",0,1,-1,0
94,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
95,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
96,"Jano Out 4 Months",536,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-4-6",0,1,-1,0
97,"Hotrum In Trouble for Missing Team Bus",1572,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,3,0,5,0,0,0,"2023-4-6",0,1,-1,0
98,"Nicodemo Gozzoli Hurt, Out of Action",636,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-4-8",0,1,-1,0
99,"Irate King Suspended 2 Games",1655,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,3,1,5,34,0,0,"2023-4-8",0,1,-1,0
100,"Rodriquez Rips Greensboro for 5 Hits",1545,0,0,0,0,0,0,0,0,0,47,48,0,0,0,202,0,3,4,2,5,47,0,0,"2023-4-8",0,1,-1,0
101,"Rod Dennehy to Miss Time After Tripping Over Coffee Table",757,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-8",0,1,-1,0
102,"Dumas Gets Injury Report",1866,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-4-9",0,1,-1,0
103,"Sub League 1 Picks Top Performer",164,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-4-10",0,1,-1,0
104,"This Week's Star Player is Fuentel",539,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-4-10",0,1,-1,0
105,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
106,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
107,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
108,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
109,"Cabaos Hits 3 Homers Against Columbine Valley",2125,0,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,4,2,5,37,0,0,"2023-4-10",0,1,-1,0
110,"Irish Pitching Ravaged by Cabaos",2125,0,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,4,2,5,37,0,0,"2023-4-10",0,1,-1,0
111,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
112,"Injury Shuts Down Escobedo for Season",811,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-4-12",0,1,-1,0
113,"Ming Belts 3 HRs",1583,0,0,0,0,0,0,0,0,0,22,23,0,0,0,201,0,3,4,2,5,22,0,0,"2023-4-12",0,1,-1,0
114,"Peterson Struts Stuff in Win Over Austin",568,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,4,2,5,11,0,0,"2023-4-13",0,1,-1,0
115,"Medina Belts 5 Hits",2146,0,0,0,0,0,0,0,0,0,64,59,0,0,0,203,0,3,4,2,5,64,0,0,"2023-4-14",0,1,-1,0
116,"Kepler Batters Nashville for 5 Hits",1030,0,0,0,0,0,0,0,0,0,60,57,0,0,0,203,0,3,4,2,5,60,0,0,"2023-4-14",0,1,-1,0
117,"Red-Hot Cubas Scorches Beach Bums",1571,0,0,0,0,0,0,0,0,0,42,44,0,0,0,202,0,3,4,2,5,42,0,0,"2023-4-14",0,1,-1,0
118,"5-Hit Blitz by Manduca",1530,0,0,0,0,0,0,0,0,0,44,42,0,0,0,202,0,3,4,2,5,44,0,0,"2023-4-14",0,1,-1,0
119,"Chainho Out of Commission 4-5 Months",969,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-4-15",0,1,-1,0
120,"Armadillos Corso Decides to Retire",656,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-4-15",0,1,-1,0
121,"Ruckus Reaps 5-Game Suspensions",1029,700,0,0,0,0,0,0,0,0,30,32,0,0,0,201,0,3,3,1,5,30,0,0,"2023-4-15",0,1,-1,0
122,"Berryhill Slams 5 Hits for Sunrise Manor",1324,0,0,0,0,0,0,0,0,0,38,33,0,0,0,202,0,3,4,2,5,38,0,0,"2023-4-15",0,1,-1,0
123,"Jose Garcia Calls it a Career",445,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-16",0,1,-1,0
124,"Friars Rosenbeck Decides to Retire",149,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-4-16",0,1,-1,0
125,"Teran Socks It to Argonauts, Cracks 5 Hits ",1084,0,0,0,0,0,0,0,0,0,40,34,0,0,0,202,0,3,4,2,5,40,0,0,"2023-4-16",0,1,-1,0
126,"Randolph Slams 5 Hits for Colorado Springs",1111,0,0,0,0,0,0,0,0,0,44,42,0,0,0,202,0,3,4,2,5,44,0,0,"2023-4-16",0,1,-1,0
127,"Pelayo Wins SL1 Player of the Week Prize",213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-4-17",0,1,-1,0
128,"Sub League 2 Winner is de Leon",730,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-4-17",0,1,-1,0
129,"Super Week for Alto's Cronk!",829,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-4-17",0,1,-1,0
130,"Seadogs Tony Martinez Wins SL2 Award",1243,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-4-17",0,1,-1,0
131,"Cabaos Selected Top Player",2125,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-17",0,1,-1,0
132,"Brooks Wins SL2 Player of the Week Honors",769,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-4-17",0,1,-1,0
133,"SL1 Player of the Week Named",2279,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-4-17",0,1,-1,0
134,"Munos Pounds SL2 Pitchers This Week",1961,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-4-17",0,1,-1,0
135,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
136,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
137,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
138,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
139,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
140,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
141,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
142,"Update: Gaitan Out 11 Months",385,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-4-18",0,1,-1,0
143,"Kastner Injury Update",407,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-4-18",0,1,-1,0
144,"Reno to Lose Alonso for 4-5 Months",1160,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-4-19",0,1,-1,0
145,"Cavaliers Russell Booms 3 HRs",1868,0,0,0,0,0,0,0,0,0,57,58,0,0,0,203,0,3,4,2,5,57,0,0,"2023-4-19",0,1,-1,0
146,"Season Done for Miller",133,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-4-20",0,1,-1,0
147,"Rumors Confirmed, Fairbank Retires",741,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-4-20",0,1,-1,0
148,"Big Day for Arnold: Swats 5 Hits",1602,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-20",0,1,-1,0
149,"Marauders Take It on Chin, Lose, 11-0, to Denver",1640,0,0,0,0,0,0,0,0,0,34,37,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-20",0,1,-1,0
150,"Brooks Torches Beach Bums for 5 Hits",769,0,0,0,0,0,0,0,0,0,46,44,0,0,0,202,0,3,4,2,5,46,0,0,"2023-4-21",0,1,-1,0
151,"Latest Injury News for Diaz",739,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-4-22",0,1,-1,0
152,"Medical Diagnosis Updated on Olvera",2866,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-4-23",0,1,-1,0
153,"Torralba Makes it Official, Will Retire",15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-23",0,1,-1,0
154,"SL1 Presents Player of the Week Trophy",118,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-4-24",0,1,-1,0
