team_id,player_id,list_id
6,54,2
6,2071,3
6,80,1
6,92,2
6,80,3
6,67,1
6,591,2
6,67,3
6,76,2
6,835,3
6,64,2
6,834,3
6,1583,2
6,1563,3
6,734,2
6,840,3
6,67,2
6,838,3
6,75,2
6,848,3
6,835,1
6,834,1
6,1563,1
6,840,1
6,838,1
6,848,1
7,330,1
7,1741,2
7,330,3
7,1741,1
7,332,2
7,1741,3
7,332,1
7,1172,2
7,332,3
7,1175,1
7,1178,2
7,1175,3
7,1182,1
7,995,2
7,1182,3
7,1344,1
7,832,2
7,1344,3
7,995,1
7,1742,2
7,995,3
7,331,1
7,330,2
7,331,3
7,2264,1
7,334,2
7,2264,3
7,1186,1
7,335,2
7,1186,3
7,357,1
7,2264,2
7,357,3
7,743,1
7,743,2
7,743,3
7,337,1
7,997,2
7,337,3
7,500,1
7,350,2
7,500,3
7,344,1
7,344,2
7,344,3
7,334,1
7,349,2
7,334,3
7,335,1
7,352,2
7,335,3
7,358,1
7,356,2
7,358,3
7,348,1
7,1344,2
7,348,3
7,349,1
7,351,2
7,349,3
7,350,1
7,500,2
7,350,3
7,351,1
7,358,2
7,351,3
7,352,1
7,348,2
7,352,3
7,376,1
7,357,2
7,376,3
7,997,1
7,1186,2
7,997,3
7,353,1
7,1011,2
7,353,3
7,356,1
7,376,2
7,356,3
7,832,1
7,331,2
7,832,3
7,337,2
7,1178,3
7,1175,2
7,1172,3
7,353,2
7,1011,3
7,1182,2
7,1742,3
7,1178,1
7,1172,1
7,1011,1
7,1742,1
8,1258,1
8,1638,2
8,1258,3
8,378,1
8,1643,2
8,378,3
8,114,1
8,100,2
8,114,3
8,1270,1
8,1123,2
8,1270,3
8,1256,1
8,463,2
8,1256,3
8,100,1
8,107,2
8,100,3
8,463,1
8,106,2
8,463,3
8,1137,1
8,132,2
8,1137,3
8,97,1
8,1256,2
8,97,3
8,204,1
8,1258,2
8,204,3
8,1659,1
8,97,2
8,1659,3
8,106,1
8,1119,2
8,106,3
8,107,1
8,105,2
8,107,3
8,108,1
8,304,2
8,108,3
8,1129,1
8,126,2
8,1129,3
8,428,1
8,1261,2
8,428,3
8,304,1
8,125,2
8,304,3
8,1123,1
8,1137,2
8,1123,3
8,506,1
8,108,2
8,506,3
8,122,1
8,1129,2
8,122,3
8,608,1
8,1659,2
8,608,3
8,105,1
8,118,2
8,105,3
8,1128,1
8,122,2
8,1128,3
8,118,1
8,1270,2
8,118,3
8,111,1
8,114,2
8,111,3
8,127,1
8,128,2
8,127,3
8,1119,1
8,378,2
8,1119,3
8,1295,1
8,428,2
8,1295,3
8,1261,1
8,1128,2
8,1261,3
8,506,2
8,125,3
8,125,1
8,608,2
8,126,3
8,126,1
8,204,2
8,128,3
8,111,2
8,132,3
8,128,1
8,127,2
8,1638,3
8,1295,2
8,1643,3
8,132,1
8,1638,1
8,1643,1
9,424,1
9,811,2
9,424,3
9,1699,1
9,1304,2
9,1699,3
9,430,1
9,805,2
9,430,3
9,427,1
9,424,2
9,427,3
9,429,1
9,2316,2
9,429,3
9,139,1
9,1690,2
9,139,3
9,751,1
9,433,2
9,751,3
9,452,1
9,430,2
9,452,3
9,1690,1
9,139,2
9,1690,3
9,433,1
9,1050,2
9,433,3
9,1050,1
9,1699,2
9,1050,3
9,437,1
9,427,2
9,437,3
9,457,1
9,1305,2
9,457,3
9,401,1
9,449,2
9,401,3
9,375,1
9,443,2
9,375,3
9,495,1
9,495,2
9,495,3
9,1693,1
9,401,2
9,1693,3
9,464,1
9,456,2
9,464,3
9,450,1
9,457,2
9,450,3
9,443,1
9,452,2
9,443,3
9,829,1
9,817,2
9,829,3
9,442,1
9,437,2
9,442,3
9,446,1
9,446,2
9,446,3
9,1711,1
9,453,2
9,1711,3
9,820,1
9,454,2
9,820,3
9,449,1
9,451,2
9,449,3
9,1305,1
9,1693,2
9,1305,3
9,451,1
9,2323,2
9,451,3
9,2316,1
9,375,2
9,2316,3
9,453,1
9,464,2
9,453,3
9,454,1
9,429,2
9,454,3
9,2323,1
9,751,2
9,2323,3
9,456,1
9,450,2
9,456,3
9,442,2
9,805,3
9,829,2
9,1304,3
9,820,2
9,811,3
9,1711,2
9,817,3
9,805,1
9,1304,1
9,811,1
9,817,1
10,632,1
10,613,2
10,632,3
10,613,1
10,615,2
10,613,3
10,1214,1
10,616,2
10,1214,3
10,615,1
10,1202,2
10,615,3
10,616,1
10,1014,2
10,616,3
10,631,1
10,619,2
10,631,3
10,618,1
10,622,2
10,618,3
10,619,1
10,671,2
10,619,3
10,629,1
10,1022,2
10,629,3
10,785,1
10,618,2
10,785,3
10,622,1
10,1019,2
10,622,3
10,1218,1
10,785,2
10,1218,3
10,633,1
10,623,2
10,633,3
10,623,1
10,627,2
10,623,3
10,1014,1
10,637,2
10,1014,3
10,627,1
10,628,2
10,627,3
10,1029,1
10,636,2
10,1029,3
10,256,1
10,629,2
10,256,3
10,671,1
10,1025,2
10,671,3
10,665,1
10,256,2
10,665,3
10,646,1
10,635,2
10,646,3
10,647,1
10,1026,2
10,647,3
10,2045,1
10,631,2
10,2045,3
10,635,1
10,642,2
10,635,3
10,636,1
10,645,2
10,636,3
10,637,1
10,633,2
10,637,3
10,643,1
10,665,2
10,643,3
10,628,1
10,646,2
10,628,3
10,630,1
10,647,2
10,630,3
10,1029,2
10,642,3
10,642,1
10,630,2
10,645,3
10,1218,2
10,1202,3
10,643,2
10,1022,3
10,645,1
10,1214,2
10,1019,3
10,632,2
10,1025,3
10,2045,2
10,1026,3
10,1202,1
10,1022,1
10,1019,1
10,1025,1
10,1026,1
11,565,1
11,939,2
11,565,3
11,566,1
11,568,2
11,566,3
11,1975,1
11,566,2
11,1975,3
11,568,1
11,3226,2
11,568,3
11,1330,1
11,1595,2
11,1330,3
11,161,1
11,571,2
11,161,3
11,571,1
11,574,2
11,571,3
11,1331,1
11,1975,2
11,1331,3
11,610,1
11,1335,2
11,610,3
11,217,1
11,339,2
11,217,3
11,1983,1
11,565,2
11,1983,3
11,574,1
11,1983,2
11,574,3
11,602,1
11,1330,2
11,602,3
11,578,1
11,593,2
11,578,3
11,579,1
11,588,2
11,579,3
11,580,1
11,579,2
11,580,3
11,581,1
11,489,2
11,581,3
11,339,1
11,728,2
11,339,3
11,56,1
11,586,2
11,56,3
11,1595,1
11,161,2
11,1595,3
11,728,1
11,581,2
11,728,3
11,586,1
11,578,2
11,586,3
11,489,1
11,580,2
11,489,3
11,588,1
11,217,2
11,588,3
11,589,1
11,589,2
11,589,3
11,573,1
11,597,2
11,573,3
11,597,1
11,56,2
11,597,3
11,595,1
11,1331,2
11,595,3
11,593,1
11,610,2
11,593,3
11,953,1
11,602,2
11,953,3
11,3226,1
11,573,2
11,3226,3
11,956,2
11,939,3
11,595,2
11,1335,3
11,953,2
11,956,3
11,939,1
11,1335,1
11,956,1
12,1852,1
12,664,2
12,1852,3
12,685,1
12,1358,2
12,685,3
12,6,1
12,1352,2
12,6,3
12,684,1
12,971,2
12,684,3
12,640,1
12,2237,2
12,640,3
12,664,1
12,668,2
12,664,3
12,1373,1
12,1852,2
12,1373,3
12,2237,1
12,704,2
12,2237,3
12,673,1
12,894,2
12,673,3
12,668,1
12,458,2
12,668,3
12,1370,1
12,1847,2
12,1370,3
12,659,1
12,6,2
12,659,3
12,894,1
12,2528,2
12,894,3
12,458,1
12,681,2
12,458,3
12,124,1
12,691,2
12,124,3
12,202,1
12,485,2
12,202,3
12,704,1
12,124,2
12,704,3
12,676,1
12,640,2
12,676,3
12,485,1
12,678,2
12,485,3
12,678,1
12,1370,2
12,678,3
12,690,1
12,673,2
12,690,3
12,1847,1
12,684,2
12,1847,3
12,681,1
12,683,2
12,681,3
12,983,1
12,689,2
12,983,3
12,683,1
12,676,2
12,683,3
12,1363,1
12,690,2
12,1363,3
12,670,1
12,469,2
12,670,3
12,1864,1
12,659,2
12,1864,3
12,2528,1
12,670,2
12,2528,3
12,469,1
12,685,2
12,469,3
12,689,1
12,983,2
12,689,3
12,202,2
12,691,3
12,691,1
12,1373,2
12,1358,3
12,1864,2
12,1352,3
12,1363,2
12,971,3
12,1358,1
12,1352,1
12,971,1
13,706,1
13,1536,2
13,706,3
13,1588,1
13,706,2
13,1588,3
13,742,1
13,780,2
13,742,3
13,781,1
13,287,2
13,781,3
13,1602,1
13,747,2
13,1602,3
13,306,1
13,144,2
13,306,3
13,747,1
13,1541,2
13,747,3
13,713,1
13,1588,2
13,713,3
13,338,1
13,746,2
13,338,3
13,715,1
13,715,2
13,715,3
13,144,1
13,663,2
13,144,3
13,1546,1
13,338,2
13,1546,3
13,416,1
13,742,2
13,416,3
13,719,1
13,730,2
13,719,3
13,722,1
13,736,2
13,722,3
13,780,1
13,492,2
13,780,3
13,663,1
13,725,2
13,663,3
13,1576,1
13,1602,2
13,1576,3
13,1576,2
13,725,3
13,725,1
13,719,2
13,287,3
13,287,1
13,34,2
13,727,3
13,727,1
13,1546,2
13,492,3
13,492,1
13,362,2
13,786,3
13,786,1
13,727,2
13,730,3
13,730,1
13,799,2
13,1558,3
13,1558,1
13,306,2
13,362,3
13,362,1
13,713,2
13,34,3
13,34,1
13,87,2
13,584,3
13,584,1
13,416,2
13,2392,3
13,2392,1
13,781,2
13,736,3
13,736,1
13,2392,2
13,87,3
13,87,1
13,786,2
13,746,3
13,722,2
13,1536,3
13,584,2
13,1541,3
13,1558,2
13,799,3
13,746,1
13,1536,1
13,1541,1
13,799,1
14,377,1
14,386,2
14,377,3
14,1513,1
14,382,2
14,1513,3
14,389,1
14,377,2
14,389,3
14,380,1
14,2082,2
14,380,3
14,363,1
14,380,2
14,363,3
14,382,1
14,1512,2
14,382,3
14,2992,1
14,387,2
14,2992,3
14,721,1
14,2992,2
14,721,3
14,243,1
14,1513,2
14,243,3
14,386,1
14,1101,2
14,386,3
14,387,1
14,1458,2
14,387,3
14,388,1
14,388,2
14,388,3
14,1458,1
14,243,2
14,1458,3
14,390,1
14,402,2
14,390,3
14,391,1
14,406,2
14,391,3
14,1512,1
14,497,2
14,1512,3
14,1726,1
14,390,2
14,1726,3
14,497,1
14,721,2
14,497,3
14,395,1
14,409,2
14,395,3
14,383,1
14,363,2
14,383,3
14,397,1
14,1108,2
14,397,3
14,398,1
14,391,2
14,398,3
14,1095,1
14,395,2
14,1095,3
14,1516,1
14,398,2
14,1516,3
14,407,1
14,410,2
14,407,3
14,402,1
14,397,2
14,402,3
14,1106,1
14,1726,2
14,1106,3
14,26,1
14,389,2
14,26,3
14,400,1
14,1516,2
14,400,3
14,406,1
14,383,2
14,406,3
14,1095,2
14,409,3
14,26,2
14,410,3
14,409,1
14,400,2
14,1101,3
14,410,1
14,407,2
14,1108,3
14,1106,2
14,2082,3
14,1101,1
14,1108,1
14,2082,1
15,534,1
15,562,2
15,534,3
15,41,1
15,385,2
15,41,3
15,113,1
15,41,2
15,113,3
15,922,1
15,614,2
15,922,3
15,521,1
15,912,2
15,521,3
15,537,1
15,909,2
15,537,3
15,740,1
15,740,2
15,740,3
15,385,1
15,1252,2
15,385,3
15,526,1
15,527,2
15,526,3
15,527,1
15,529,2
15,527,3
15,2006,1
15,526,2
15,2006,3
15,529,1
15,558,2
15,529,3
15,972,1
15,624,2
15,972,3
15,141,1
15,539,2
15,141,3
15,1252,1
15,533,2
15,1252,3
15,533,1
15,546,2
15,533,3
15,2011,1
15,536,2
15,2011,3
15,293,1
15,925,2
15,293,3
15,536,1
15,113,2
15,536,3
15,624,1
15,922,2
15,624,3
15,538,1
15,921,2
15,538,3
15,539,1
15,540,2
15,539,3
15,540,1
15,538,2
15,540,3
15,558,1
15,534,2
15,558,3
15,542,1
15,537,2
15,542,3
15,1403,1
15,542,2
15,1403,3
15,1410,1
15,2006,2
15,1410,3
15,930,1
15,2011,2
15,930,3
15,546,1
15,521,2
15,546,3
15,926,1
15,293,2
15,926,3
15,925,1
15,141,2
15,925,3
15,551,1
15,972,2
15,551,3
15,614,1
15,1403,2
15,614,3
15,930,2
15,562,3
15,926,2
15,912,3
15,551,2
15,909,3
15,1410,2
15,921,3
15,562,1
15,912,1
15,909,1
15,921,1
16,436,1
16,474,2
16,436,3
16,1231,1
16,475,2
16,1231,3
16,259,1
16,1225,2
16,259,3
16,474,1
16,660,2
16,474,3
16,475,1
16,46,2
16,475,3
16,435,1
16,1228,2
16,435,3
16,439,1
16,1047,2
16,439,3
16,46,1
16,482,2
16,46,3
16,405,1
16,711,2
16,405,3
16,711,1
16,436,2
16,711,3
16,1689,1
16,477,2
16,1689,3
16,482,1
16,1231,2
16,482,3
16,479,1
16,479,2
16,479,3
16,484,1
16,439,2
16,484,3
16,660,1
16,493,2
16,660,3
16,486,1
16,487,2
16,486,3
16,487,1
16,490,2
16,487,3
16,480,1
16,1243,2
16,480,3
16,476,1
16,484,2
16,476,3
16,490,1
16,259,2
16,490,3
16,501,1
16,1936,2
16,501,3
16,477,1
16,502,2
16,477,3
16,493,1
16,496,2
16,493,3
16,1376,1
16,405,2
16,1376,3
16,1936,1
16,486,2
16,1936,3
16,496,1
16,501,2
16,496,3
16,1040,1
16,1689,2
16,1040,3
16,1243,1
16,435,2
16,1243,3
16,494,1
16,1040,2
16,494,3
16,488,1
16,476,2
16,488,3
16,498,1
16,480,2
16,498,3
16,502,1
16,488,2
16,502,3
16,498,2
16,1225,3
16,1376,2
16,1047,3
16,494,2
16,1228,3
16,1225,1
16,1047,1
16,1228,1
17,739,1
17,739,2
17,1538,1
17,1538,2
17,707,1
17,707,2
17,749,1
17,749,2
17,2215,1
17,2215,2
17,710,1
17,710,2
17,784,1
17,784,2
17,1539,1
17,1539,2
17,2982,1
17,2982,2
17,2399,1
17,2399,2
17,752,1
17,752,2
17,709,1
17,709,2
17,2402,1
17,2402,2
17,720,1
17,720,2
17,791,1
17,791,2
17,726,1
17,726,2
17,733,1
17,733,2
17,1601,1
17,1601,2
17,731,1
17,731,2
17,1626,1
17,1626,2
17,729,1
17,729,2
17,735,1
17,735,2
17,723,1
17,723,2
17,1549,1
17,1549,2
17,1550,1
17,1550,2
17,1557,1
17,1557,2
18,548,1
18,548,2
18,559,1
18,559,2
18,552,1
18,552,2
18,560,1
18,560,2
18,190,1
18,190,2
18,520,1
18,520,2
18,2008,1
18,2008,2
18,131,1
18,131,2
18,557,1
18,557,2
18,2003,1
18,2003,2
18,518,1
18,518,2
18,522,1
18,522,2
18,523,1
18,523,2
18,532,1
18,532,2
18,549,1
18,549,2
18,1420,1
18,1420,2
18,550,1
18,550,2
18,547,1
18,547,2
18,932,1
18,932,2
18,931,1
18,931,2
18,934,1
18,934,2
18,541,1
18,541,2
18,315,1
18,315,2
18,545,1
18,545,2
18,923,1
18,923,2
18,1452,1
18,1452,2
19,369,1
19,369,2
19,575,1
19,575,2
19,606,1
19,606,2
19,601,1
19,601,2
19,2209,1
19,2209,2
19,567,1
19,567,2
19,1329,1
19,1329,2
19,1333,1
19,1333,2
19,599,1
19,599,2
19,607,1
19,607,2
19,1328,1
19,1328,2
19,1980,1
19,1980,2
19,1338,1
19,1338,2
19,1987,1
19,1987,2
19,596,1
19,596,2
19,950,1
19,950,2
19,955,1
19,955,2
19,585,1
19,585,2
19,959,1
19,959,2
19,1348,1
19,1348,2
19,1349,1
19,1349,2
19,592,1
19,592,2
19,951,1
19,951,2
19,954,1
19,954,2
19,1999,1
19,1999,2
19,949,1
19,949,2
20,513,1
20,513,2
20,1300,1
20,1300,2
20,426,1
20,426,2
20,425,1
20,425,2
20,808,1
20,808,2
20,3304,1
20,3304,2
20,432,1
20,432,2
20,460,1
20,460,2
20,459,1
20,459,2
20,468,1
20,468,2
20,2320,1
20,2320,2
20,467,1
20,467,2
20,3045,1
20,3045,2
20,1311,1
20,1311,2
20,1235,1
20,1235,2
20,1314,1
20,1314,2
20,455,1
20,455,2
20,822,1
20,822,2
20,448,1
20,448,2
20,440,1
20,440,2
20,2336,1
20,2336,2
20,441,1
20,441,2
20,1313,1
20,1313,2
20,444,1
20,444,2
20,828,1
20,828,2
20,1315,1
20,1315,2
21,47,1
21,47,2
21,44,1
21,44,2
21,37,1
21,37,2
21,38,1
21,38,2
21,892,1
21,892,2
21,885,1
21,885,2
21,1460,1
21,1460,2
21,1456,1
21,1456,2
21,3,1
21,3,2
21,45,1
21,45,2
21,3074,1
21,3074,2
21,1827,1
21,1827,2
21,896,1
21,896,2
21,14,1
21,14,2
21,31,1
21,31,2
21,1475,1
21,1475,2
21,1470,1
21,1470,2
21,903,1
21,903,2
21,905,1
21,905,2
21,1477,1
21,1477,2
21,908,1
21,908,2
21,32,1
21,32,2
21,21,1
21,21,2
21,901,1
21,901,2
21,22,1
21,22,2
22,270,1
22,270,2
22,43,1
22,43,2
22,48,1
22,48,2
22,82,1
22,82,2
22,1039,1
22,1039,2
22,36,1
22,36,2
22,91,1
22,91,2
22,83,1
22,83,2
22,2054,1
22,2054,2
22,50,1
22,50,2
22,89,1
22,89,2
22,86,1
22,86,2
22,1675,1
22,1675,2
22,1571,1
22,1571,2
22,81,1
22,81,2
22,78,1
22,78,2
22,262,1
22,262,2
22,849,1
22,849,2
22,1685,1
22,1685,2
22,74,1
22,74,2
22,1582,1
22,1582,2
22,850,1
22,850,2
22,1578,1
22,1578,2
22,69,1
22,69,2
22,3253,1
22,3253,2
23,861,1
23,861,2
23,1908,1
23,1908,2
23,236,1
23,236,2
23,227,1
23,227,2
23,940,1
23,940,2
23,857,1
23,857,2
23,191,1
23,191,2
23,232,1
23,232,2
23,198,1
23,198,2
23,194,1
23,194,2
23,603,1
23,603,2
23,1434,1
23,1434,2
23,220,1
23,220,2
23,222,1
23,222,2
23,1453,1
23,1453,2
23,219,1
23,219,2
23,873,1
23,873,2
23,876,1
23,876,2
23,3172,1
23,3172,2
23,211,1
23,211,2
23,1450,1
23,1450,2
23,871,1
23,871,2
23,1350,1
23,1350,2
23,1446,1
23,1446,2
23,2145,1
23,2145,2
23,879,1
23,879,2
24,148,1
24,148,2
24,180,1
24,180,2
24,145,1
24,145,2
24,241,1
24,241,2
24,142,1
24,142,2
24,177,1
24,177,2
24,143,1
24,143,2
24,605,1
24,605,2
24,187,1
24,187,2
24,181,1
24,181,2
24,2342,1
24,2342,2
24,176,1
24,176,2
24,175,1
24,175,2
24,170,1
24,170,2
24,163,1
24,163,2
24,1498,1
24,1498,2
24,65,1
24,65,2
24,772,1
24,772,2
24,173,1
24,173,2
24,775,1
24,775,2
24,776,1
24,776,2
24,174,1
24,174,2
24,3159,1
24,3159,2
24,1504,1
24,1504,2
24,769,1
24,769,2
24,2211,1
24,2211,2
25,370,1
25,370,2
25,333,1
25,333,2
25,3136,1
25,3136,2
25,1170,1
25,1170,2
25,367,1
25,367,2
25,1173,1
25,1173,2
25,992,1
25,992,2
25,365,1
25,365,2
25,1171,1
25,1171,2
25,988,1
25,988,2
25,364,1
25,364,2
25,366,1
25,366,2
25,999,1
25,999,2
25,2273,1
25,2273,2
25,309,1
25,309,2
25,361,1
25,361,2
25,347,1
25,347,2
25,1524,1
25,1524,2
25,360,1
25,360,2
25,1012,1
25,1012,2
25,1765,1
25,1765,2
25,3012,1
25,3012,2
25,1758,1
25,1758,2
25,2278,1
25,2278,2
25,1191,1
25,1191,2
25,1001,1
25,1001,2
26,1139,1
26,1139,2
26,136,1
26,136,2
26,138,1
26,138,2
26,1253,1
26,1253,2
26,129,1
26,129,2
26,1639,1
26,1639,2
26,2596,1
26,2596,2
26,1640,1
26,1640,2
26,1127,1
26,1127,2
26,103,1
26,103,2
26,135,1
26,135,2
26,1118,1
26,1118,2
26,1121,1
26,1121,2
26,1650,1
26,1650,2
26,3043,1
26,3043,2
26,110,1
26,110,2
26,115,1
26,115,2
26,121,1
26,121,2
26,123,1
26,123,2
26,3169,1
26,3169,2
26,119,1
26,119,2
26,2175,1
26,2175,2
26,112,1
26,112,2
26,1661,1
26,1661,2
26,1266,1
26,1266,2
26,1141,1
26,1141,2
27,1508,1
27,1508,2
27,519,1
27,519,2
27,1717,1
27,1717,2
27,914,1
27,914,2
27,1041,1
27,1041,2
27,415,1
27,415,2
27,1719,1
27,1719,2
27,841,1
27,841,2
27,422,1
27,422,2
27,417,1
27,417,2
27,1509,1
27,1509,2
27,423,1
27,423,2
27,1519,1
27,1519,2
27,1728,1
27,1728,2
27,1112,1
27,1112,2
27,403,1
27,403,2
27,1109,1
27,1109,2
