player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
20,2,200,6,0,156,85,135,140,76,1,11,110,110,0,0,0,0,163,150,200,0,136,114,0,0,0,123,74,121,0,65,68
21,21,201,3,0,121,73,99,97,46,8,11,100,105,0,0,0,152,200,0,0,0,0,0,0,0,130,104,0,0,0,0,0
22,21,201,7,0,14,65,1,81,93,4,8,7,109,0,0,0,0,0,0,0,200,0,60,0,0,0,0,0,0,87,0,20
23,2,200,7,0,79,61,51,137,99,3,2,36,182,0,0,0,29,0,0,0,200,194,175,0,0,15,0,0,0,166,101,121
24,2,200,9,0,45,47,6,86,98,11,7,39,113,0,0,0,200,0,0,0,152,0,200,0,0,87,0,0,0,72,0,75
25,2,200,7,0,58,62,36,98,88,2,8,48,135,0,0,0,0,0,0,0,200,0,108,0,0,0,0,0,0,110,0,47
26,14,200,7,0,178,44,6,139,89,2,11,134,120,0,0,0,150,0,0,0,200,186,158,0,0,144,0,0,0,156,90,100
27,2,200,8,0,95,52,6,144,107,4,6,58,131,0,0,0,0,0,0,0,167,200,186,0,0,0,0,0,0,140,109,131
28,30,201,3,0,33,74,29,61,65,58,84,65,90,0,0,200,139,0,0,0,0,0,0,0,50,60,0,0,0,0,0,0
29,28,201,8,0,109,86,6,160,110,10,2,67,138,0,0,0,0,0,0,0,65,200,200,0,0,0,0,0,0,61,136,160
30,2,200,8,0,89,144,61,173,172,3,1,50,111,0,0,0,0,0,0,0,21,200,156,0,0,0,0,0,0,23,162,153
31,21,201,9,0,75,45,6,98,106,6,10,64,85,0,0,0,182,0,0,0,121,0,200,0,0,105,0,0,0,64,0,86
32,21,201,7,0,15,84,1,107,102,1,6,14,75,0,0,0,0,0,0,0,161,0,199,0,0,0,0,0,0,92,0,92
33,2,200,9,0,46,72,6,124,127,10,8,32,110,0,0,0,0,0,0,0,158,74,200,0,0,0,0,0,0,115,28,126
34,13,200,3,0,42,59,67,54,29,4,4,55,29,0,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
35,41,202,1,12,29,94,6,49,3,9,1,46,67,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
36,22,201,1,12,32,73,10,66,38,6,9,31,42,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
37,21,201,1,12,44,111,44,62,49,2,9,20,32,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
38,21,201,1,12,40,94,3,41,73,9,6,116,62,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
39,0,0,1,12,36,84,19,10,36,8,7,47,33,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
40,2,200,1,12,45,125,12,62,88,8,7,94,49,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
41,15,200,1,12,47,136,13,63,65,2,11,21,33,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
42,0,0,1,12,40,105,47,109,17,9,10,52,13,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
43,22,201,1,12,34,104,20,60,106,11,9,50,32,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
44,21,201,1,11,80,34,24,57,83,11,11,24,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
45,21,201,1,12,36,87,2,122,33,1,10,42,46,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
46,16,200,1,12,38,78,6,47,81,8,8,52,31,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
47,21,201,1,11,37,77,6,37,68,7,1,106,29,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
48,22,201,1,11,33,99,28,33,40,2,11,36,54,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
49,42,202,1,11,49,130,90,50,39,4,1,40,19,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
50,22,201,1,11,52,142,4,93,61,2,1,3,61,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
51,6,200,1,12,51,94,12,10,56,4,2,53,37,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
52,6,200,1,11,47,119,18,130,27,11,11,34,44,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
53,49,203,1,11,38,131,8,35,44,6,8,53,55,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
54,6,200,1,12,36,112,40,68,31,11,1,29,25,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
55,6,200,1,13,35,94,7,55,3,11,1,65,71,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
56,11,200,1,12,32,49,6,143,54,10,1,51,32,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
57,6,200,1,12,20,80,15,49,38,3,3,11,41,0,200,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
58,0,0,1,12,40,120,9,148,50,2,1,48,44,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
59,0,0,1,12,27,118,12,61,68,3,8,10,20,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
60,42,202,1,13,51,73,36,3,24,7,8,72,51,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
61,6,200,2,0,20,58,2,14,59,87,129,25,21,0,0,185,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
62,2,200,2,0,34,96,16,39,107,128,97,61,70,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
63,6,200,3,0,47,39,20,44,24,3,7,63,45,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0
64,6,200,4,0,110,76,95,86,46,6,1,99,110,0,0,0,157,200,0,116,51,0,0,0,0,117,93,0,33,21,0,0
65,24,201,5,0,138,158,44,114,137,7,3,92,112,0,0,0,0,0,200,8,0,0,0,0,0,0,0,122,0,0,0,0
66,6,200,6,0,153,165,97,76,165,9,8,95,132,0,0,0,0,17,0,178,0,0,0,0,0,0,12,0,96,0,0,0
67,6,200,6,0,125,100,117,140,87,9,11,98,157,0,0,0,0,0,163,200,0,0,0,0,0,0,0,71,81,0,0,0
68,6,200,4,0,113,84,108,144,87,2,6,118,120,0,0,0,0,200,158,183,151,153,135,0,0,0,107,59,65,122,80,88
69,22,201,9,0,27,67,6,89,99,8,4,24,129,0,0,0,0,0,0,0,157,0,105,0,0,0,0,0,0,79,0,43
70,6,200,8,0,104,72,78,155,138,1,6,62,135,0,0,0,0,0,0,136,113,200,183,0,0,0,0,0,24,107,132,152
71,6,200,7,0,56,69,6,152,118,6,2,46,109,0,0,0,0,0,0,0,171,0,200,0,0,0,0,0,0,151,0,150
72,6,200,7,0,32,44,13,115,104,2,8,30,110,0,0,0,149,0,0,0,200,146,193,0,0,46,0,0,0,130,43,103
73,84,205,9,0,56,39,37,102,94,4,6,50,126,0,0,0,0,0,0,0,102,0,108,0,0,0,0,0,0,59,0,49
74,22,201,9,0,129,57,92,140,109,6,1,76,110,0,0,0,0,128,0,0,177,200,193,0,0,0,64,0,0,142,100,130
75,6,200,2,0,40,129,12,20,143,162,51,39,75,0,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
76,6,200,4,0,109,75,110,97,46,4,7,120,120,0,0,0,152,200,0,114,0,0,0,0,0,117,105,0,38,0,0,0
77,0,0,7,0,40,46,6,102,92,11,7,36,65,0,0,0,192,0,0,0,199,0,186,0,0,75,0,0,0,104,0,75
78,22,201,6,0,129,63,108,112,41,11,3,120,124,0,0,0,0,200,0,152,0,0,0,0,0,0,120,0,65,0,0,0
79,6,200,9,0,65,125,6,132,161,6,3,64,120,0,0,0,0,0,0,0,129,68,200,0,0,0,0,0,0,106,33,151
80,6,200,3,0,50,11,33,51,41,11,1,73,36,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
81,22,201,3,0,66,28,50,51,57,7,1,82,30,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
82,22,201,1,12,30,95,28,37,125,8,1,9,31,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
83,22,201,1,13,51,104,6,42,51,9,2,12,20,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
84,0,0,1,11,50,145,6,49,34,9,6,20,31,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
85,42,202,1,12,45,99,24,62,24,6,4,36,82,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
86,22,201,1,12,63,100,21,56,38,7,9,47,6,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
87,13,200,1,12,26,68,29,47,64,10,1,20,45,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
88,0,0,1,13,37,109,6,60,50,3,5,40,38,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
89,22,201,1,12,84,86,28,28,15,2,2,26,113,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
90,40,202,1,12,28,76,13,73,44,10,11,53,13,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
91,22,201,1,11,24,45,25,84,85,10,11,54,23,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
92,6,200,1,12,75,137,19,57,43,1,11,29,27,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
93,0,0,1,12,50,89,24,47,51,6,9,51,15,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
94,6,200,1,12,44,171,6,22,30,7,3,42,6,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
95,81,205,1,11,41,81,34,54,48,10,7,39,39,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
96,2,200,1,11,55,85,13,65,44,7,9,33,32,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
97,8,200,1,12,46,129,50,67,7,7,1,47,66,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
98,2,200,1,12,34,98,6,48,39,11,9,87,27,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
99,1,200,1,11,74,101,6,12,22,10,2,18,11,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
100,8,200,1,11,40,104,17,73,57,9,4,53,25,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
101,50,203,1,13,45,121,6,119,66,6,4,43,66,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
102,34,202,1,12,61,126,6,41,25,1,3,48,59,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
103,26,201,1,12,25,44,6,63,50,4,6,52,11,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
104,0,0,1,12,36,97,16,1,54,8,6,37,15,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
105,8,200,1,12,22,91,6,10,44,8,1,45,45,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
106,8,200,1,12,64,88,22,46,62,2,3,10,29,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
107,8,200,1,13,50,96,58,93,53,7,1,52,4,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
108,8,200,2,0,56,46,20,47,29,63,137,83,92,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
109,1,200,2,0,83,67,1,50,72,90,152,63,82,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0
110,26,201,3,0,72,30,6,36,30,4,6,46,21,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
111,8,200,4,0,85,55,92,38,27,6,6,85,105,0,0,0,151,200,0,0,0,0,0,0,0,109,65,0,0,0,0,0
112,26,201,5,0,140,155,42,106,144,18,14,114,69,0,0,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0
113,15,200,6,0,158,142,157,78,130,2,3,121,106,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0
114,8,200,4,0,105,73,146,31,44,10,2,119,61,0,0,0,103,200,0,0,0,0,0,0,0,79,114,0,0,0,0,0
115,26,201,8,0,107,97,138,93,68,4,1,109,123,0,0,0,0,191,0,0,0,158,0,0,0,0,106,0,0,0,16,0
116,5,200,7,0,31,28,8,85,90,8,6,24,111,0,0,0,93,0,0,0,200,0,200,0,0,21,0,0,0,92,0,70
117,5,200,9,0,97,76,62,133,119,7,8,54,77,0,0,0,0,0,0,0,154,192,200,0,0,0,0,0,0,115,82,127
118,8,200,9,0,64,84,6,102,124,10,4,52,76,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,114,0,97
119,26,201,9,0,71,54,50,86,117,4,1,61,151,0,0,0,3,0,0,0,200,0,200,0,0,2,0,0,0,105,0,90
120,0,0,7,0,107,4,95,134,58,6,3,80,112,0,0,0,0,0,0,0,62,200,0,0,0,0,0,0,0,44,84,0
121,26,201,5,0,79,179,89,70,168,6,6,79,128,0,0,0,65,67,200,0,0,0,0,0,0,45,22,109,0,0,0,0
122,8,200,3,0,80,56,25,55,37,6,2,57,64,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0
123,26,201,4,0,124,98,165,83,72,11,7,129,109,0,0,0,0,200,0,70,0,0,0,0,0,0,142,0,37,0,0,0
124,12,200,3,0,56,40,6,48,51,7,11,55,54,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
125,8,200,5,0,107,112,48,80,101,3,1,123,108,0,0,0,139,0,200,0,0,0,0,0,0,93,0,85,0,0,0,0
126,8,200,4,0,133,146,175,74,131,3,6,187,109,0,0,0,0,200,0,197,0,0,0,0,0,0,176,0,136,0,0,0
127,8,200,7,0,70,42,6,124,92,10,6,65,80,0,0,0,0,0,0,0,178,0,200,0,0,0,0,0,0,118,0,106
128,8,200,7,0,34,49,13,71,106,11,1,21,115,0,0,0,72,0,0,0,200,0,183,0,0,20,0,0,0,79,0,58
129,26,201,1,12,35,99,6,61,51,8,9,74,77,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
130,32,201,1,13,43,140,19,102,13,1,10,62,13,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
131,18,201,1,12,46,100,13,51,25,7,2,16,29,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
132,8,200,1,12,46,94,8,54,25,6,2,6,49,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
133,0,0,1,13,31,106,55,26,54,9,7,8,35,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
134,0,0,1,12,84,117,6,65,8,3,2,42,37,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
135,26,201,1,12,53,103,26,74,53,7,5,40,44,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
136,26,201,1,11,50,104,17,67,33,10,8,31,31,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
137,0,0,1,12,29,64,10,72,56,7,1,51,21,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
138,26,201,1,11,52,89,4,46,32,10,3,95,43,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
139,9,200,1,12,69,88,11,22,10,4,9,51,25,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
140,34,202,1,13,34,145,6,38,25,2,1,21,32,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
141,15,200,1,12,33,113,39,54,55,2,8,4,27,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
142,24,201,1,11,34,89,15,31,49,3,10,57,21,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
143,24,201,1,12,41,73,31,45,126,9,1,52,42,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
144,13,200,1,12,31,78,14,87,41,7,8,77,52,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
145,24,201,1,12,27,67,4,13,60,6,10,36,72,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
146,76,204,1,11,69,110,6,31,52,4,3,39,75,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
147,4,200,1,11,33,82,16,20,13,8,7,62,57,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
148,24,201,1,11,36,125,20,48,26,6,2,38,86,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
149,0,0,1,12,58,36,6,70,46,7,7,58,100,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
150,4,200,1,12,28,45,20,55,58,1,1,51,48,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
151,4,200,1,11,37,80,56,41,13,1,10,31,41,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
152,96,205,1,12,41,40,4,12,23,7,2,35,66,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
153,4,200,1,12,35,118,4,53,108,2,9,53,59,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
154,96,205,1,12,63,84,14,6,48,2,10,55,22,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
155,4,200,2,0,77,95,13,2,87,116,136,61,22,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0
156,46,202,2,0,52,31,26,66,33,52,155,54,55,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
157,4,200,3,0,40,25,14,40,24,6,3,97,65,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
158,4,200,4,0,129,70,133,50,44,6,1,107,99,0,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0
159,4,200,5,0,109,158,62,52,141,8,7,110,112,0,0,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0
160,4,200,6,0,123,96,103,26,117,2,2,140,123,0,0,0,151,51,74,200,0,0,0,0,0,121,31,35,87,0,0,0
161,11,200,5,0,111,144,66,24,128,4,6,114,89,0,0,0,16,0,200,0,0,0,0,0,0,15,0,108,0,0,0,0
162,0,0,3,0,67,54,75,70,56,7,3,73,82,0,0,0,200,200,0,132,0,0,0,0,0,110,39,0,0,0,0,0
163,24,201,3,0,25,53,14,70,86,9,5,23,133,0,0,0,176,0,0,0,198,0,188,0,0,31,0,0,0,76,0,53
164,4,200,3,0,103,51,82,144,85,9,7,71,142,0,0,0,150,0,0,0,61,200,179,0,0,117,0,0,0,50,108,119
165,4,200,9,0,33,90,6,105,127,10,10,31,146,0,0,0,146,0,0,0,58,178,200,0,0,39,0,0,0,37,45,112
166,4,200,8,0,65,88,6,180,144,6,10,50,76,0,0,0,0,0,0,0,86,181,184,0,0,0,0,0,0,91,149,170
167,4,200,7,0,97,94,6,112,133,11,9,87,103,0,0,0,0,0,0,0,200,0,151,0,0,0,0,0,0,132,0,87
168,4,200,9,0,55,111,6,99,154,3,10,53,119,0,0,0,157,0,0,0,93,0,200,0,0,68,0,0,0,58,0,114
169,4,200,2,0,36,113,12,21,108,142,112,77,13,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
170,24,201,2,0,41,145,28,63,139,119,113,56,84,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
171,4,200,7,0,44,72,19,63,107,2,11,42,100,0,0,0,0,0,0,0,200,0,21,0,0,0,0,0,0,68,0,6
172,0,0,2,0,25,61,19,18,60,81,137,49,51,0,0,200,155,0,0,0,0,0,0,0,111,40,0,0,0,0,0,0
173,24,201,7,0,56,99,28,134,130,11,6,49,83,0,0,0,0,0,0,0,179,0,200,0,0,0,0,0,0,138,0,133
174,24,201,3,0,16,20,6,51,70,4,6,54,27,0,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
175,24,201,2,0,57,72,9,58,69,90,156,69,22,0,0,200,146,0,0,0,0,0,0,0,134,71,0,0,0,0,0,0
176,24,201,1,12,42,117,50,141,52,3,9,33,11,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
177,24,201,1,12,69,97,53,20,25,10,2,53,11,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
178,46,202,1,13,61,103,6,42,112,9,1,27,34,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
179,0,0,1,12,50,73,3,14,113,9,9,57,84,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
180,24,201,1,11,50,129,13,44,75,2,4,4,47,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
181,24,201,1,12,29,83,6,20,32,6,2,45,44,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
182,4,200,1,12,58,76,10,48,48,11,3,29,74,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
183,0,0,1,13,71,145,42,63,24,6,6,12,57,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
184,0,0,1,12,44,132,6,48,55,4,11,46,29,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
185,0,0,1,12,63,110,10,101,9,2,9,37,105,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
186,0,0,1,12,38,65,89,30,65,7,8,38,21,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
187,24,201,1,13,34,106,13,51,83,10,11,51,28,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
188,0,0,1,12,46,53,65,30,39,4,7,39,54,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
189,1,200,1,11,36,130,2,55,11,9,2,55,66,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
190,18,201,1,11,44,123,31,37,106,10,11,59,55,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
191,23,201,1,12,39,116,3,58,47,1,4,28,50,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
192,65,204,1,11,41,136,15,13,53,3,1,57,106,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
193,45,202,1,11,42,106,13,74,55,1,1,19,63,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
194,23,201,1,12,59,91,14,152,23,2,1,30,33,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
195,43,202,1,12,37,53,20,50,40,10,10,24,78,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
196,45,202,1,12,27,82,6,80,108,4,4,52,43,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
197,1,200,1,12,19,29,6,21,39,7,3,63,38,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
198,23,201,1,11,55,94,6,19,60,6,1,57,39,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
199,89,205,1,13,45,121,35,73,11,1,7,51,14,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
200,1,200,1,13,35,131,12,36,76,6,8,39,51,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
201,1,200,1,12,40,105,12,44,56,9,1,40,39,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
202,12,200,2,0,52,73,19,17,55,73,82,88,20,0,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
