team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
15,2023,200,1,0,45926817,9488982,9185365,23208047,85000000,29194603,434236,0,4284192,0,-12504298,0,0,121468175,3892400,0,10711,2414623,71,7,0,28.6317,45000000,3,40000000,3,7411500,14823000,15564200,8609300,3562500,0,180000000,6,0,187917276,165347214,10500000,-7934676
16,2023,200,1,0,44561914,9029846,8912378,25988193,80000000,28863404,4459658,0,0,0,-9824686,0,0,124016083,5046749,0,10876,2339119,76,7,0,30.1610,42500000,3,37500000,1,6569600,14077900,14781700,11287100,3562500,0,180000000,6,0,179530979,165165951,9000000,2411921
17,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,726068,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,606543,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,674045,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,669902,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,528386,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,586348,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,792750,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,744734,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,595194,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,810182,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,582334,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,512719,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,679027,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,830994,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,410573,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,509915,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,640698,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,600314,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,317300,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,380193,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,547665,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,370832,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,639118,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,813290,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,342440,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,558537,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,608395,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,589513,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,716041,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,376184,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,663813,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,536687,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,400009,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,541400,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,467136,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,476806,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,580374,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,341009,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,438626,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,557982,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,419487,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,496847,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,498246,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,343781,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,529916,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,663435,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,325245,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,401397,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,161872,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,237560,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,181609,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,182147,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,197125,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,234189,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,180860,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,160670,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,246381,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,208615,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,143282,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,183996,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,242580,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,158336,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,144626,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,156797,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,179822,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,85154,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,109718,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,114253,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,107045,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,141149,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,166410,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,138021,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,147529,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,152304,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,95569,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,116508,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,171315,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,111381,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,100784,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,160638,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
