player_id,league_id,streak_id,value,has_ended,started,ended
3,202,11,1,1,"2023-8-9","2023-8-14"
3,202,6,1,0,"2023-8-19",NULL
3,202,7,2,0,"2023-8-25",NULL
3,202,11,2,0,"2023-8-25",NULL
4,201,5,1,1,"2023-4-15","2023-7-2"
4,201,8,1,1,"2023-5-7","2023-7-2"
4,202,12,2,1,"2023-5-31","2023-6-4"
4,202,8,1,0,"2023-6-5",NULL
4,202,11,2,1,"2023-6-14","2023-6-25"
4,202,5,3,1,"2023-6-25","2023-8-18"
4,202,7,3,1,"2023-6-25","2023-8-18"
4,201,6,3,0,"2023-7-2",NULL
4,201,4,1,1,"2023-7-15","2023-9-7"
4,202,6,1,1,"2023-8-18","2023-8-24"
4,202,5,1,0,"2023-8-24",NULL
4,202,7,2,0,"2023-8-24",NULL
4,201,12,2,1,"2023-9-10","2023-9-15"
4,201,8,1,0,"2023-9-11",NULL
5,200,13,3,1,"2023-4-21","2023-5-1"
5,200,14,3,1,"2023-4-21","2023-5-1"
5,200,0,2,1,"2023-4-21","2023-5-1"
5,200,9,2,1,"2023-4-21","2023-5-1"
5,200,10,1,1,"2023-4-26","2023-5-1"
5,200,21,22,1,"2023-6-2","2023-6-7"
5,200,16,7,1,"2023-6-19","2023-6-24"
5,200,6,2,1,"2023-7-5","2023-7-23"
5,200,11,11,1,"2023-7-18","2023-9-16"
5,200,5,9,1,"2023-7-23","2023-9-16"
5,200,7,10,1,"2023-7-23","2023-9-16"
5,200,3,1,1,"2023-7-29","2023-8-3"
5,200,19,21,1,"2023-8-25","2023-9-16"
5,200,12,3,1,"2023-8-30","2023-9-16"
5,200,19,15,0,"2023-9-16",NULL
5,200,1,1,1,"2023-9-22","2023-9-27"
5,200,5,1,0,"2023-9-22",NULL
5,200,7,2,0,"2023-9-22",NULL
5,200,12,2,0,"2023-9-22",NULL
5,200,11,2,0,"2023-9-22",NULL
5,200,21,1,0,"2023-9-27",NULL
5,200,9,1,0,"2023-9-27",NULL
6,201,12,2,1,"2023-4-11","2023-4-21"
6,201,6,2,1,"2023-4-27","2023-5-13"
6,201,5,3,1,"2023-5-24","2023-7-7"
6,201,7,6,1,"2023-5-24","2023-7-7"
6,200,5,1,1,"2023-6-10","2023-7-30"
6,200,13,2,1,"2023-6-15","2023-8-4"
6,200,14,2,1,"2023-6-15","2023-8-4"
6,200,0,2,1,"2023-6-15","2023-8-4"
6,200,9,2,1,"2023-6-15","2023-8-4"
6,201,11,2,1,"2023-6-21","2023-7-2"
6,201,6,1,0,"2023-7-7",NULL
6,201,7,1,0,"2023-7-16",NULL
6,201,12,1,0,"2023-7-16",NULL
6,201,11,1,0,"2023-7-16",NULL
6,200,12,1,1,"2023-7-23","2023-7-25"
6,200,6,8,0,"2023-7-30",NULL
6,200,1,1,1,"2023-8-15","2023-8-21"
6,200,19,8,1,"2023-8-27","2023-9-2"
6,200,21,11,1,"2023-9-8","2023-9-8"
6,200,7,2,1,"2023-9-8","2023-9-18"
6,200,16,2,1,"2023-9-23","2023-9-29"
6,200,11,1,1,"2023-9-23","2023-9-29"
6,200,19,2,0,"2023-9-29",NULL
6,200,21,2,0,"2023-9-29",NULL
6,200,16,1,0,"2023-9-29",NULL
6,200,7,1,0,"2023-9-29",NULL
7,202,5,2,1,"2023-4-10","2023-4-16"
7,202,6,1,1,"2023-4-16","2023-4-26"
7,202,12,3,1,"2023-4-18","2023-4-27"
7,202,6,1,0,"2023-4-30",NULL
7,203,8,5,1,"2023-5-1","2023-6-13"
7,203,12,11,1,"2023-5-1","2023-6-13"
7,203,5,1,1,"2023-5-4","2023-6-13"
7,203,4,4,1,"2023-5-7","2023-6-13"
7,202,8,1,1,"2023-5-29","2023-6-6"
7,203,6,2,0,"2023-6-13",NULL
8,200,21,8,1,"2023-4-23","2023-5-4"
8,200,6,1,1,"2023-5-4","2023-5-25"
8,200,19,7,1,"2023-5-8","2023-6-1"
8,200,12,5,1,"2023-5-8","2023-6-1"
8,200,5,1,1,"2023-5-25","2023-6-1"
8,200,6,3,0,"2023-6-1",NULL
8,200,8,1,1,"2023-6-16","2023-6-26"
8,200,12,4,0,"2023-6-28",NULL
8,200,19,4,0,"2023-7-1",NULL
8,200,8,1,0,"2023-7-1",NULL
8,200,16,2,1,"2023-7-2","2023-7-2"
8,200,21,9,0,"2023-7-2",NULL
8,200,4,1,0,"2023-7-2",NULL
8,201,6,3,1,"2023-7-27","2023-8-18"
8,201,4,3,1,"2023-8-11","2023-8-29"
8,201,8,3,1,"2023-8-11","2023-8-29"
8,201,12,2,1,"2023-8-11","2023-8-23"
8,201,5,1,1,"2023-8-18","2023-8-29"
8,201,6,1,0,"2023-8-29",NULL
8,200,16,1,0,"2023-9-4",NULL
9,202,7,1,1,"2023-4-10","2023-4-15"
9,202,6,1,1,"2023-4-15","2023-5-1"
9,202,7,4,0,"2023-4-21",NULL
9,202,11,3,1,"2023-4-21","2023-5-6"
9,202,5,1,0,"2023-5-1",NULL
9,202,12,1,0,"2023-5-6",NULL
10,200,8,6,1,"2023-4-25","2023-5-29"
10,200,12,7,1,"2023-4-25","2023-5-20"
10,200,5,4,0,"2023-5-10",NULL
10,200,8,6,0,"2023-6-4",NULL
10,200,19,10,1,"2023-6-22","2023-8-13"
10,200,21,19,1,"2023-7-16","2023-8-8"
10,200,16,5,1,"2023-8-4","2023-8-8"
10,200,19,5,0,"2023-9-3",NULL
10,200,12,5,0,"2023-9-3",NULL
10,200,21,7,0,"2023-9-18",NULL
10,200,13,1,0,"2023-9-24",NULL
10,200,14,1,0,"2023-9-24",NULL
10,200,0,1,0,"2023-9-24",NULL
10,200,9,1,0,"2023-9-24",NULL
11,200,21,14,1,"2023-4-24","2023-5-3"
11,200,12,7,1,"2023-5-13","2023-5-27"
11,200,8,5,1,"2023-5-15","2023-5-27"
11,200,4,1,0,"2023-5-18",NULL
11,200,5,1,1,"2023-5-27","2023-6-6"
11,200,13,1,1,"2023-5-29","2023-6-26"
11,200,14,1,1,"2023-5-29","2023-6-26"
11,200,0,1,1,"2023-5-29","2023-6-26"
11,200,1,1,1,"2023-5-29","2023-6-26"
11,200,9,1,1,"2023-5-29","2023-6-26"
11,200,6,3,1,"2023-6-6","2023-8-22"
11,200,7,2,0,"2023-6-21",NULL
11,200,19,7,1,"2023-7-7","2023-7-21"
11,200,5,2,0,"2023-8-22",NULL
11,200,16,2,1,"2023-8-29","2023-9-3"
11,200,21,3,0,"2023-9-3",NULL
11,200,16,3,0,"2023-9-3",NULL
12,200,6,1,1,"2023-4-15","2023-6-9"
12,200,4,18,1,"2023-4-24","2023-7-4"
12,200,8,7,1,"2023-4-24","2023-5-26"
12,200,19,8,1,"2023-5-27","2023-6-14"
12,200,16,3,1,"2023-5-30","2023-6-9"
12,200,13,1,1,"2023-6-9","2023-6-14"
12,200,14,1,1,"2023-6-9","2023-6-14"
12,200,0,1,1,"2023-6-9","2023-6-14"
12,200,3,1,1,"2023-6-9","2023-6-14"
12,200,9,1,1,"2023-6-9","2023-6-14"
12,200,5,2,1,"2023-6-9","2023-6-30"
12,200,6,4,0,"2023-6-30",NULL
12,200,12,8,1,"2023-7-22","2023-8-14"
12,200,21,11,1,"2023-9-6","2023-9-17"
12,200,19,3,0,"2023-9-25",NULL
12,200,4,3,0,"2023-9-25",NULL
12,200,8,3,0,"2023-9-25",NULL
12,200,12,3,0,"2023-9-25",NULL
12,200,21,3,0,"2023-9-30",NULL
13,200,6,1,1,"2023-4-10","2023-9-19"
13,200,16,4,1,"2023-4-12","2023-4-16"
13,200,19,8,1,"2023-5-7","2023-6-3"
13,200,12,11,1,"2023-5-7","2023-6-6"
13,200,21,12,1,"2023-5-24","2023-5-28"
13,200,8,4,1,"2023-6-28","2023-9-8"
13,200,12,15,0,"2023-6-28",NULL
13,200,19,2,0,"2023-8-30",NULL
13,200,21,4,0,"2023-9-8",NULL
13,200,5,1,0,"2023-9-19",NULL
14,201,1,3,1,"2023-5-11","2023-5-24"
14,201,0,2,1,"2023-5-17","2023-5-27"
14,201,10,1,1,"2023-5-17","2023-5-24"
14,201,9,4,1,"2023-6-6","2023-6-19"
14,201,3,1,1,"2023-8-13","2023-8-23"
15,200,17,1,1,"2023-5-19","2023-8-27"
15,200,1,3,1,"2023-6-21","2023-6-26"
15,200,0,6,1,"2023-7-1","2023-7-13"
15,200,9,6,1,"2023-7-1","2023-7-13"
15,200,10,2,1,"2023-7-3","2023-7-7"
15,200,14,4,1,"2023-7-7","2023-7-8"
15,200,3,2,1,"2023-8-29","2023-9-6"
15,200,2,1,1,"2023-9-4","2023-9-6"
15,200,13,2,1,"2023-9-25","2023-9-26"
16,204,9,10,1,"2023-6-20","2023-6-30"
16,204,1,3,1,"2023-6-27","2023-6-30"
16,204,0,6,1,"2023-7-4","2023-9-5"
16,204,3,2,1,"2023-7-4","2023-9-1"
16,204,9,13,0,"2023-7-4",NULL
16,205,1,11,1,"2023-7-15","2023-7-28"
16,205,2,1,1,"2023-7-31","2023-8-1"
16,205,3,8,1,"2023-8-7","2023-8-15"
16,205,0,13,1,"2023-8-11","2023-8-25"
16,205,9,13,1,"2023-8-11","2023-8-25"
16,205,10,3,1,"2023-8-12","2023-8-15"
16,205,0,3,0,"2023-8-27",NULL
16,205,9,3,0,"2023-8-27",NULL
16,205,1,1,0,"2023-8-30",NULL
16,204,1,6,0,"2023-9-7",NULL
16,204,10,1,1,"2023-9-10","2023-9-11"
16,204,0,1,0,"2023-9-12",NULL
17,200,9,11,1,"2023-4-21","2023-5-8"
17,200,17,3,1,"2023-4-24","2023-5-8"
17,200,13,3,1,"2023-9-9","2023-9-13"
17,200,10,1,1,"2023-9-9","2023-9-11"
17,200,17,2,0,"2023-9-11",NULL
17,200,1,2,1,"2023-9-15","2023-9-17"
17,200,0,4,1,"2023-9-19","2023-9-24"
17,200,3,3,1,"2023-9-22","2023-9-25"
17,200,14,4,1,"2023-9-29","2023-9-30"
17,200,9,3,0,"2023-9-29",NULL
17,200,0,2,0,"2023-9-30",NULL
17,200,3,2,0,"2023-9-30",NULL
17,200,13,1,0,"2023-10-1",NULL
17,200,14,1,0,"2023-10-1",NULL
18,200,10,1,1,"2023-5-20","2023-5-21"
18,200,0,2,1,"2023-6-9","2023-6-20"
18,200,9,3,1,"2023-6-9","2023-6-20"
18,200,13,2,1,"2023-6-28","2023-6-28"
18,200,14,2,1,"2023-6-28","2023-6-28"
18,200,3,1,1,"2023-6-28","2023-6-30"
18,200,1,1,1,"2023-7-20","2023-7-23"
19,200,9,14,1,"2023-5-10","2023-5-26"
19,200,17,1,1,"2023-6-16","2023-6-23"
19,200,0,13,1,"2023-7-7","2023-7-24"
19,200,13,5,1,"2023-7-14","2023-7-15"
19,200,14,6,1,"2023-7-14","2023-7-15"
19,200,10,3,1,"2023-7-20","2023-7-23"
19,200,1,4,1,"2023-7-25","2023-7-30"
19,200,15,1,1,"2023-8-20","2023-9-13"
19,200,3,3,1,"2023-9-8","2023-9-11"
19,200,15,1,0,"2023-9-23",NULL
19,200,18,1,0,"2023-9-28",NULL
19,200,17,1,0,"2023-9-28",NULL
19,200,2,2,1,"2023-9-28","2023-9-30"
20,200,3,3,1,"2023-4-4","2023-4-8"
20,200,2,1,1,"2023-4-25","2023-4-26"
20,200,9,8,1,"2023-5-20","2023-5-29"
20,200,1,2,1,"2023-5-27","2023-5-29"
20,200,15,1,0,"2023-7-9",NULL
20,200,0,4,1,"2023-8-9","2023-8-13"
20,200,13,4,1,"2023-8-18","2023-9-1"
20,200,14,4,1,"2023-8-18","2023-9-1"
20,200,10,2,1,"2023-8-18","2023-9-1"
20,200,9,1,0,"2023-9-13",NULL
21,201,1,10,1,"2023-4-13","2023-4-27"
21,201,9,21,1,"2023-4-13","2023-5-10"
21,201,0,8,1,"2023-5-28","2023-6-8"
21,201,2,1,1,"2023-7-7","2023-7-8"
21,201,3,3,1,"2023-8-5","2023-8-10"
21,201,10,2,1,"2023-8-25","2023-8-29"
22,201,0,2,1,"2023-8-23","2023-9-7"
22,201,9,2,1,"2023-8-23","2023-9-7"
22,201,10,1,1,"2023-8-26","2023-9-7"
22,201,3,1,1,"2023-8-26","2023-9-7"
22,201,1,1,1,"2023-9-9","2023-9-12"
22,201,0,1,0,"2023-9-13",NULL
22,201,9,2,0,"2023-9-13",NULL
23,201,9,28,1,"2023-4-24","2023-5-28"
23,201,0,16,1,"2023-6-24","2023-7-17"
23,201,3,4,1,"2023-6-25","2023-7-1"
23,201,0,17,0,"2023-8-17",NULL
23,201,9,17,0,"2023-8-17",NULL
23,201,1,10,1,"2023-8-20","2023-9-1"
23,201,10,5,1,"2023-8-25","2023-8-31"
23,201,2,1,1,"2023-8-26","2023-8-27"
23,201,3,3,0,"2023-9-2",NULL
23,201,1,3,0,"2023-9-2",NULL
23,201,2,1,0,"2023-9-5",NULL
23,201,10,1,0,"2023-9-5",NULL
23,200,9,3,1,"2023-9-8","2023-9-12"
23,200,17,1,1,"2023-9-13","2023-9-18"
23,200,10,1,1,"2023-9-13","2023-9-17"
23,200,3,1,1,"2023-9-13","2023-9-17"
23,200,1,1,1,"2023-9-13","2023-9-17"
23,200,0,1,1,"2023-9-28","2023-9-29"
23,200,13,1,1,"2023-10-1","2023-10-1"
23,200,14,1,1,"2023-10-1","2023-10-1"
23,200,13,1,0,"2023-10-1",NULL
23,200,14,1,0,"2023-10-1",NULL
23,200,0,1,0,"2023-10-1",NULL
23,200,9,1,0,"2023-10-1",NULL
24,200,1,5,1,"2023-4-8","2023-4-14"
24,200,15,3,1,"2023-4-10","2023-8-14"
24,200,3,4,1,"2023-5-25","2023-5-29"
24,200,10,4,1,"2023-6-26","2023-7-2"
24,200,17,1,1,"2023-7-14","2023-8-2"
24,200,2,3,1,"2023-7-15","2023-7-19"
24,200,9,10,1,"2023-8-10","2023-8-21"
24,200,0,8,1,"2023-8-11","2023-8-20"
24,200,14,4,1,"2023-8-14","2023-8-15"
24,200,13,3,1,"2023-8-25","2023-8-26"
24,200,18,1,0,"2023-8-27",NULL
24,200,17,1,0,"2023-8-27",NULL
25,200,3,4,1,"2023-4-25","2023-4-29"
25,200,0,8,1,"2023-5-12","2023-5-20"
25,200,9,15,1,"2023-5-30","2023-6-16"
25,200,15,2,0,"2023-6-7",NULL
25,200,13,4,1,"2023-6-11","2023-6-12"
25,200,2,3,1,"2023-7-8","2023-7-14"
25,200,1,6,1,"2023-7-8","2023-7-18"
25,200,17,1,1,"2023-8-6","2023-8-25"
25,200,10,3,1,"2023-8-14","2023-8-18"
25,200,14,6,1,"2023-8-29","2023-8-30"
25,200,0,8,0,"2023-9-24",NULL
25,200,9,8,0,"2023-9-24",NULL
25,200,17,1,0,"2023-9-28",NULL
25,200,1,2,0,"2023-9-30",NULL
26,201,0,12,1,"2023-6-7","2023-6-26"
26,201,9,19,1,"2023-6-7","2023-7-5"
26,201,1,9,1,"2023-7-18","2023-7-28"
26,201,2,6,1,"2023-7-21","2023-7-28"
26,201,10,6,1,"2023-7-21","2023-7-28"
26,201,3,6,1,"2023-7-21","2023-7-28"
26,201,9,8,0,"2023-8-26",NULL
26,201,0,5,0,"2023-8-29",NULL
26,201,1,3,0,"2023-8-31",NULL
26,200,0,4,1,"2023-9-14","2023-9-20"
26,200,10,2,1,"2023-9-14","2023-9-16"
26,200,3,2,1,"2023-9-14","2023-9-16"
26,200,9,5,1,"2023-9-14","2023-9-21"
26,200,14,3,1,"2023-9-16","2023-9-17"
26,200,13,2,1,"2023-9-25","2023-9-27"
26,200,15,1,0,"2023-9-26",NULL
26,200,2,1,1,"2023-9-27","2023-9-29"
26,200,1,1,1,"2023-9-27","2023-9-29"
27,200,1,3,1,"2023-4-3","2023-4-7"
27,200,3,3,1,"2023-4-17","2023-4-21"
27,200,9,8,1,"2023-5-10","2023-5-23"
27,200,0,7,1,"2023-7-22","2023-8-1"
27,200,13,4,1,"2023-7-24","2023-7-25"
27,200,14,5,1,"2023-7-24","2023-7-25"
27,200,2,2,1,"2023-7-24","2023-7-26"
27,200,10,2,1,"2023-7-24","2023-7-26"
27,200,15,3,1,"2023-8-22","2023-9-6"
27,200,17,3,1,"2023-9-11","2023-9-16"
27,200,15,2,0,"2023-9-12",NULL
27,200,0,1,0,"2023-10-1",NULL
27,200,9,1,0,"2023-10-1",NULL
28,200,9,6,1,"2023-4-3","2023-4-10"
28,200,1,2,1,"2023-5-6","2023-5-9"
28,200,3,2,1,"2023-5-13","2023-5-17"
28,200,13,3,1,"2023-6-5","2023-6-11"
28,200,14,3,1,"2023-6-5","2023-6-11"
28,200,17,1,1,"2023-6-30","2023-7-15"
28,200,0,4,1,"2023-6-30","2023-7-15"
28,200,10,2,1,"2023-7-5","2023-7-15"
28,200,2,1,1,"2023-7-13","2023-7-15"
28,200,17,1,0,"2023-7-20",NULL
28,200,13,3,0,"2023-7-26",NULL
28,200,14,3,0,"2023-7-26",NULL
28,200,0,1,0,"2023-7-26",NULL
28,200,2,1,0,"2023-7-26",NULL
28,200,10,1,0,"2023-7-26",NULL
28,200,3,1,0,"2023-7-26",NULL
28,200,1,1,0,"2023-7-26",NULL
28,200,9,1,0,"2023-7-26",NULL
28,202,9,10,1,"2023-8-20","2023-8-31"
28,202,2,1,1,"2023-8-21","2023-8-22"
28,202,0,7,1,"2023-8-23","2023-8-31"
28,202,3,1,1,"2023-8-28","2023-8-29"
28,202,1,2,1,"2023-8-29","2023-8-31"
28,202,10,1,1,"2023-8-30","2023-8-31"
28,202,0,3,0,"2023-9-1",NULL
28,202,1,3,0,"2023-9-1",NULL
28,202,9,3,0,"2023-9-1",NULL
29,201,2,3,1,"2023-4-17","2023-4-20"
29,201,10,3,1,"2023-4-17","2023-4-20"
29,201,3,3,1,"2023-4-17","2023-4-20"
29,201,1,5,1,"2023-6-20","2023-6-26"
29,201,9,28,1,"2023-7-24","2023-9-12"
29,205,0,1,0,"2023-7-31",NULL
29,205,1,1,0,"2023-7-31",NULL
29,205,9,1,0,"2023-7-31",NULL
29,201,0,16,1,"2023-8-24","2023-9-12"
29,201,0,1,0,"2023-9-15",NULL
29,201,10,1,0,"2023-9-15",NULL
29,201,1,1,0,"2023-9-15",NULL
29,201,9,1,0,"2023-9-15",NULL
30,200,15,5,1,"2023-4-3","2023-5-26"
30,200,1,4,1,"2023-6-1","2023-6-5"
30,200,3,4,1,"2023-6-7","2023-6-12"
30,200,2,1,1,"2023-7-29","2023-7-30"
30,200,10,3,1,"2023-8-11","2023-8-14"
30,200,9,17,1,"2023-8-19","2023-9-6"
30,200,0,9,1,"2023-8-25","2023-9-4"
30,200,17,1,1,"2023-8-26","2023-9-30"
30,200,13,5,1,"2023-9-12","2023-9-13"
30,200,14,5,1,"2023-9-12","2023-9-13"
30,200,0,1,0,"2023-9-29",NULL
30,200,3,1,0,"2023-9-30",NULL
31,201,9,15,1,"2023-7-19","2023-8-6"
31,201,1,5,1,"2023-7-25","2023-8-1"
31,201,2,4,1,"2023-7-27","2023-8-1"
31,201,3,4,1,"2023-7-27","2023-8-1"
31,201,0,8,1,"2023-8-7","2023-8-23"
31,201,10,4,1,"2023-8-12","2023-8-23"
32,201,3,2,1,"2023-8-17","2023-8-19"
32,201,10,2,1,"2023-8-22","2023-8-25"
32,201,0,7,1,"2023-8-28","2023-9-11"
32,201,1,4,1,"2023-8-28","2023-9-8"
32,201,9,8,1,"2023-8-28","2023-9-12"
32,201,2,1,1,"2023-9-6","2023-9-8"
33,200,17,3,1,"2023-5-26","2023-7-4"
33,200,3,3,1,"2023-5-27","2023-5-30"
33,200,15,5,1,"2023-6-13","2023-7-19"
33,200,9,16,1,"2023-7-1","2023-7-22"
33,200,0,11,1,"2023-7-5","2023-7-22"
33,200,1,4,1,"2023-7-7","2023-7-14"
33,200,2,1,1,"2023-7-23","2023-7-24"
33,200,10,2,1,"2023-9-11","2023-9-15"
33,200,13,4,1,"2023-9-25","2023-9-27"
33,200,14,4,1,"2023-9-25","2023-9-27"
33,200,15,1,0,"2023-9-25",NULL
34,200,17,3,1,"2023-4-23","2023-5-4"
34,200,15,1,0,"2023-5-27",NULL
34,200,10,1,1,"2023-6-18","2023-6-19"
34,205,0,2,1,"2023-8-16","2023-8-18"
34,205,9,2,1,"2023-8-16","2023-8-18"
34,205,0,12,0,"2023-8-20",NULL
34,205,9,12,0,"2023-8-20",NULL
34,205,3,4,1,"2023-8-21","2023-8-25"
34,205,2,2,1,"2023-8-27","2023-8-29"
34,205,10,3,1,"2023-8-27","2023-8-30"
34,205,1,2,1,"2023-8-27","2023-8-29"
34,205,1,2,0,"2023-8-30",NULL
34,205,2,1,0,"2023-8-31",NULL
34,205,10,1,0,"2023-8-31",NULL
34,205,3,1,0,"2023-8-31",NULL
34,201,1,1,0,"2023-9-2",NULL
34,200,14,8,1,"2023-9-19","2023-9-30"
34,200,1,1,1,"2023-9-19","2023-9-20"
34,200,9,5,1,"2023-9-19","2023-9-30"
34,200,13,6,1,"2023-9-22","2023-9-30"
34,200,0,3,1,"2023-9-22","2023-9-30"
34,200,3,2,1,"2023-9-23","2023-9-30"
35,202,8,2,1,"2023-4-30","2023-5-10"
35,202,6,2,0,"2023-5-10",NULL
35,202,12,8,1,"2023-7-15","2023-8-14"
35,202,12,2,0,"2023-9-2",NULL
36,201,12,9,1,"2023-5-1","2023-6-5"
36,201,8,2,1,"2023-5-7","2023-8-3"
36,201,4,1,1,"2023-5-24","2023-7-18"
36,201,6,1,1,"2023-6-5","2023-6-10"
36,201,5,4,0,"2023-6-10",NULL
36,201,7,1,0,"2023-6-10",NULL
36,201,11,1,0,"2023-6-10",NULL
36,200,21,4,1,"2023-6-17","2023-6-17"
36,200,16,1,1,"2023-6-17","2023-6-17"
36,200,19,2,1,"2023-6-17","2023-6-17"
36,200,13,1,1,"2023-6-17","2023-6-17"
36,200,14,1,1,"2023-6-17","2023-6-17"
36,200,21,7,0,"2023-6-17",NULL
36,200,19,2,0,"2023-6-17",NULL
36,200,0,1,0,"2023-6-17",NULL
36,200,10,1,0,"2023-6-17",NULL
36,200,9,1,0,"2023-6-17",NULL
36,200,7,1,0,"2023-6-17",NULL
36,200,11,1,0,"2023-6-17",NULL
36,201,8,3,0,"2023-8-17",NULL
37,201,6,2,1,"2023-5-8","2023-6-4"
37,201,12,6,1,"2023-5-12","2023-6-4"
37,201,5,3,1,"2023-6-4","2023-8-27"
37,201,8,5,1,"2023-7-3","2023-8-27"
37,201,7,8,0,"2023-7-17",NULL
37,201,6,1,0,"2023-8-27",NULL
37,201,12,1,0,"2023-9-14",NULL
38,201,12,5,1,"2023-5-26","2023-6-8"
38,201,6,3,1,"2023-6-20","2023-9-6"
38,201,8,2,1,"2023-6-29","2023-8-9"
38,202,6,1,1,"2023-7-5","2023-7-10"
38,202,5,1,0,"2023-7-10",NULL
38,202,7,2,0,"2023-7-10",NULL
38,202,11,2,0,"2023-7-10",NULL
38,202,12,1,0,"2023-7-17",NULL
38,201,7,2,1,"2023-8-18","2023-8-30"
38,201,5,1,0,"2023-9-6",NULL
38,201,8,1,0,"2023-9-13",NULL
38,201,12,2,0,"2023-9-13",NULL
39,202,8,2,1,"2023-5-26","2023-6-11"
39,202,5,2,1,"2023-6-5","2023-7-2"
39,202,4,1,1,"2023-6-23","2023-7-2"
39,202,6,3,1,"2023-7-2","2023-9-2"
39,202,12,3,1,"2023-8-20","2023-8-29"
39,202,5,1,0,"2023-9-2",NULL
40,201,4,2,1,"2023-6-10","2023-8-5"
40,200,21,5,1,"2023-6-20","2023-6-21"
40,200,16,3,1,"2023-6-20","2023-6-21"
40,200,19,1,1,"2023-6-20","2023-6-21"
40,200,12,1,1,"2023-6-20","2023-6-21"
40,200,6,1,0,"2023-6-21",NULL
40,201,8,3,1,"2023-7-14","2023-8-5"
40,201,12,9,1,"2023-7-14","2023-8-5"
40,201,5,2,1,"2023-7-17","2023-8-5"
40,201,6,2,1,"2023-8-5","2023-8-25"
40,201,5,1,0,"2023-8-25",NULL
40,201,8,2,0,"2023-8-25",NULL
40,201,12,4,0,"2023-8-25",NULL
40,200,21,2,0,"2023-9-26",NULL
40,200,8,1,0,"2023-9-30",NULL
40,200,12,1,0,"2023-9-30",NULL
41,202,4,4,0,"2023-4-22",NULL
41,202,8,4,0,"2023-4-22",NULL
41,202,12,5,0,"2023-4-22",NULL
41,201,8,2,1,"2023-5-11","2023-5-29"
41,201,12,3,1,"2023-5-11","2023-5-29"
41,200,19,4,1,"2023-6-12","2023-7-3"
41,200,8,3,1,"2023-6-12","2023-7-9"
41,200,12,5,1,"2023-6-16","2023-7-3"
41,200,16,3,1,"2023-6-17","2023-6-20"
41,200,21,11,1,"2023-6-20","2023-7-3"
41,205,12,1,0,"2023-7-28",NULL
41,201,12,1,0,"2023-8-4",NULL
41,200,21,2,0,"2023-8-16",NULL
41,200,16,1,0,"2023-8-16",NULL
42,202,6,1,1,"2023-4-21","2023-7-25"
42,202,8,3,1,"2023-5-27","2023-7-28"
42,201,8,2,1,"2023-5-30","2023-6-5"
42,201,8,2,0,"2023-6-9",NULL
42,201,12,4,1,"2023-6-9","2023-6-18"
42,201,12,2,0,"2023-6-29",NULL
42,202,12,6,1,"2023-7-5","2023-7-28"
42,202,5,2,0,"2023-7-25",NULL
42,202,8,3,0,"2023-8-25",NULL
42,202,12,3,0,"2023-8-25",NULL
43,201,5,2,1,"2023-4-22","2023-5-3"
