team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
12,2023,200,1,1,1,0,6270,5619,1385,1220,1995,1014,238,27,106,63,45,548,560,428,22,72,119,31,1,94,162,1458,371,0,0.2465,0.3065,0.3550,621.0958,3.7076,0.1086,0.0000,0.6615,58.3333
13,2023,200,1,1,1,0,6272,5659,1518,1209,2332,1063,260,31,164,20,36,635,657,429,22,66,84,31,3,111,162,1458,455,0,0.2682,0.3255,0.4121,751.6328,4.6091,0.1438,0.0000,0.7376,35.7143
14,2023,200,1,0,1,0,6288,5656,1475,1116,2216,1049,252,33,141,70,40,641,659,435,24,71,87,39,0,121,162,1458,426,0,0.2608,0.3195,0.3918,707.1719,4.2734,0.1310,0.0000,0.7113,63.6364
15,2023,200,1,0,1,0,6183,5546,1447,1029,2237,992,275,25,155,59,36,632,648,427,15,59,111,39,1,112,162,1458,455,0,0.2609,0.3184,0.4034,712.6545,4.3761,0.1424,0.0000,0.7218,62.1053
16,2023,200,1,0,1,0,6370,5723,1493,1228,2250,1046,278,28,141,81,44,653,671,446,20,85,87,28,1,98,162,1458,447,0,0.2609,0.3222,0.3932,734.2371,4.4182,0.1323,0.0000,0.7153,64.8000
17,2023,201,0,0,2,0,5766,5153,1540,848,2247,1142,234,19,145,50,46,747,770,465,12,71,43,34,0,92,144,1296,398,0,0.2989,0.3627,0.4361,823.2231,5.8064,0.1372,0.0000,0.7988,52.0833
18,2023,201,0,1,2,0,5696,5067,1393,886,2208,984,196,20,193,33,27,679,697,479,6,66,52,31,1,112,144,1296,409,0,0.2749,0.3434,0.4358,760.8112,5.2726,0.1608,0.0000,0.7792,55.0000
19,2023,201,0,1,2,0,5675,5079,1414,893,2186,1019,197,19,179,24,27,679,699,462,4,49,44,40,1,94,144,1296,395,0,0.2784,0.3419,0.4304,754.7867,5.2660,0.1520,0.0000,0.7723,47.0588
20,2023,201,0,0,2,0,5626,5007,1446,820,2168,1047,226,23,150,80,41,675,702,430,5,67,79,42,1,100,144,1296,399,0,0.2888,0.3503,0.4330,768.9943,5.4310,0.1442,0.0000,0.7833,66.1157
21,2023,201,0,1,2,0,5724,5134,1494,871,2301,1061,228,36,169,62,44,725,750,446,7,44,47,51,2,103,144,1296,433,0,0.2910,0.3496,0.4482,805.7438,5.5998,0.1572,0.0000,0.7978,58.4906
22,2023,201,0,0,2,0,5807,5175,1543,777,2311,1118,243,21,161,24,31,768,792,491,6,50,42,48,1,132,144,1296,425,0,0.2982,0.3616,0.4466,830.2651,5.7702,0.1484,0.0000,0.8081,43.6364
23,2023,201,0,1,2,0,5781,5133,1536,786,2395,1075,249,26,186,47,27,781,797,495,5,54,42,55,2,112,144,1296,461,0,0.2992,0.3634,0.4666,879.3267,6.1941,0.1673,0.0000,0.8300,63.5135
24,2023,201,0,0,2,0,5765,5116,1451,871,2229,1049,204,20,178,87,39,742,767,483,4,67,54,45,0,83,144,1296,402,0,0.2836,0.3504,0.4357,804.2967,5.5883,0.1521,0.0000,0.7861,69.0476
25,2023,201,1,0,2,0,5627,5100,1449,834,2202,1040,226,22,161,26,14,716,732,395,7,43,48,41,0,102,144,1296,409,0,0.2841,0.3382,0.4318,747.1310,5.2315,0.1476,0.0000,0.7700,65.0000
26,2023,201,1,1,2,0,5709,5077,1505,868,2383,1045,238,26,196,22,11,780,795,475,12,39,74,42,2,116,144,1296,460,0,0.2964,0.3584,0.4694,857.0790,6.0658,0.1729,0.0000,0.8278,66.6667
27,2023,201,1,1,2,0,5826,5224,1557,784,2341,1152,206,19,180,54,34,751,768,470,6,52,43,36,1,135,144,1296,405,0,0.2980,0.3596,0.4481,834.2749,5.7536,0.1501,0.0000,0.8077,61.3636
28,2023,201,1,1,2,0,5705,5092,1453,850,2107,1098,198,15,142,28,20,691,713,434,10,58,87,31,3,112,144,1296,355,0,0.2853,0.3464,0.4138,733.9248,5.0954,0.1284,0.0000,0.7602,58.3333
29,2023,201,1,0,2,0,5684,5102,1481,804,2356,1053,195,19,214,21,23,754,777,467,3,51,27,36,1,152,144,1296,428,0,0.2903,0.3534,0.4618,813.1708,5.6895,0.1715,0.0000,0.8152,47.7273
30,2023,201,1,0,2,0,5762,5118,1511,799,2457,1038,225,23,225,29,23,796,816,500,6,63,43,38,0,142,144,1296,473,0,0.2952,0.3627,0.4801,880.9561,6.1733,0.1848,0.0000,0.8427,55.7692
31,2023,201,1,1,2,0,5830,5210,1545,879,2381,1137,186,16,206,63,29,758,788,484,4,40,52,44,0,135,144,1296,408,0,0.2965,0.3581,0.4570,849.2052,5.8417,0.1605,0.0000,0.8151,68.4783
32,2023,201,1,0,2,0,5620,5055,1428,824,2141,1058,193,11,166,55,57,656,673,426,13,48,53,37,1,104,144,1296,370,0,0.2825,0.3417,0.4235,723.8706,5.0398,0.1410,0.0000,0.7653,49.1071
33,2023,202,0,0,3,0,5710,5064,1538,837,2387,1110,206,23,199,63,48,771,795,484,7,66,54,42,0,110,140,1260,428,0,0.3037,0.3692,0.4714,882.4798,6.3034,0.1677,0.0000,0.8405,56.7568
34,2023,202,0,0,3,0,5511,4966,1491,780,2246,1108,181,32,170,55,81,680,703,403,5,50,55,37,0,103,140,1260,383,0,0.3002,0.3563,0.4523,778.8966,5.6066,0.1520,0.0000,0.8086,40.4412
35,2023,202,0,0,3,0,5519,4953,1375,824,1948,1052,191,14,118,19,25,590,610,430,6,56,56,24,0,149,140,1260,323,0,0.2776,0.3407,0.3933,649.3315,4.5751,0.1157,0.0000,0.7340,43.1818
36,2023,202,0,1,3,0,5624,5017,1421,851,2114,1090,141,18,172,26,30,668,682,448,12,74,50,35,0,108,140,1260,331,0,0.2832,0.3486,0.4214,739.5622,5.2286,0.1381,0.0000,0.7700,46.4286
37,2023,202,0,0,3,0,5600,5026,1475,806,2290,1063,200,21,191,29,21,701,732,419,7,67,49,38,1,125,140,1260,412,0,0.2935,0.3533,0.4556,802.2631,5.7244,0.1622,0.0000,0.8090,58.0000
38,2023,202,0,1,3,0,5650,4988,1438,901,2141,1062,201,23,152,44,23,674,698,473,11,74,71,44,0,124,140,1260,376,0,0.2883,0.3558,0.4292,768.7199,5.4448,0.1409,0.0000,0.7850,65.6716
39,2023,202,0,1,3,0,5631,4950,1416,910,2254,1017,170,19,210,58,48,766,787,533,8,68,43,35,2,112,140,1260,399,0,0.2861,0.3611,0.4554,817.7860,5.8537,0.1693,0.0000,0.8164,54.7170
40,2023,202,0,1,3,0,5619,5004,1510,862,2374,1078,209,14,209,54,29,781,800,462,7,68,45,39,1,125,140,1260,432,0,0.3018,0.3661,0.4744,866.7073,6.2704,0.1727,0.0000,0.8405,65.0602
41,2023,202,1,0,3,0,5487,4876,1362,852,2138,991,161,15,195,53,50,669,686,426,11,66,80,38,1,96,140,1260,371,0,0.2793,0.3430,0.4385,732.2606,5.2332,0.1591,0.0000,0.7814,51.4563
42,2023,202,1,1,3,0,5538,4933,1448,718,2096,1092,201,18,137,73,52,707,727,461,11,56,42,45,1,123,140,1260,356,0,0.2935,0.3576,0.4249,747.0219,5.3829,0.1314,0.0000,0.7825,58.4000
43,2023,202,1,0,3,0,5462,4908,1415,748,2143,1039,190,20,166,48,42,692,707,392,6,61,59,41,1,105,140,1260,376,0,0.2883,0.3458,0.4366,736.2325,5.3150,0.1483,0.0000,0.7824,53.3333
44,2023,202,1,1,3,0,5529,4916,1458,791,2179,1082,190,27,159,87,62,718,747,452,6,70,53,35,3,118,140,1260,376,0,0.2966,0.3618,0.4432,783.1140,5.6747,0.1467,0.0000,0.8050,58.3893
45,2023,202,1,0,3,0,5594,5005,1479,787,2194,1114,182,16,167,48,61,724,737,461,8,44,55,29,0,86,140,1260,365,0,0.2955,0.3582,0.4384,785.4571,5.6448,0.1429,0.0000,0.7965,44.0367
46,2023,202,1,1,3,0,5476,4871,1391,780,2135,1016,181,19,175,78,70,649,667,446,8,61,57,41,0,110,140,1260,375,0,0.2856,0.3502,0.4383,739.2357,5.3112,0.1527,0.0000,0.7886,52.7027
47,2023,202,1,1,3,0,5472,4840,1401,860,2225,1001,175,26,199,95,76,748,772,485,3,42,72,32,1,88,140,1260,400,0,0.2895,0.3571,0.4597,794.6931,5.7882,0.1702,0.0000,0.8168,55.5556
48,2023,202,1,0,3,0,5558,4953,1393,935,2216,1005,158,25,205,83,45,719,735,466,10,64,37,38,0,95,140,1260,388,0,0.2812,0.3483,0.4474,780.6191,5.5832,0.1662,0.0000,0.7957,64.8438
49,2023,203,0,0,4,0,5635,5051,1523,928,2284,1122,210,22,169,31,33,732,761,435,7,75,45,28,1,112,140,1260,401,0,0.3015,0.3638,0.4522,827.3354,5.9632,0.1507,0.0000,0.8159,48.4375
50,2023,203,0,0,4,0,5693,5053,1508,891,2225,1132,193,25,158,38,42,727,767,500,10,53,48,39,0,106,141,1269,376,0,0.2984,0.3651,0.4403,816.9414,5.8353,0.1419,0.0000,0.8054,47.5000
51,2023,203,0,1,4,0,5587,4962,1479,920,2220,1094,194,26,165,92,81,711,727,489,9,56,32,48,0,108,140,1260,385,0,0.2981,0.3644,0.4474,804.2864,5.7878,0.1493,0.0000,0.8118,53.1792
52,2023,203,0,0,4,0,5596,4958,1412,941,2174,1002,219,30,161,80,51,724,747,498,15,65,35,39,1,94,140,1260,410,0,0.2848,0.3552,0.4385,783.8614,5.6213,0.1537,0.0000,0.7937,61.0687
53,2023,203,0,0,4,0,5713,5035,1436,991,2195,1044,198,21,173,53,48,706,726,543,19,65,30,38,2,107,141,1269,392,0,0.2852,0.3598,0.4359,797.4947,5.6338,0.1507,0.0000,0.7957,52.4752
54,2023,203,0,1,4,0,5496,4966,1390,962,2123,1013,191,16,170,38,45,630,651,410,13,56,35,27,2,110,140,1260,377,0,0.2799,0.3400,0.4275,709.8687,5.0531,0.1476,0.0000,0.7675,45.7831
55,2023,203,0,1,4,0,5530,4898,1371,945,1985,1050,168,13,140,46,36,653,676,481,8,78,32,39,2,112,140,1260,321,0,0.2799,0.3512,0.4053,705.6759,5.0863,0.1254,0.0000,0.7564,56.0976
56,2023,203,0,1,4,0,5579,4977,1445,971,2228,1040,205,22,178,37,33,713,736,435,16,65,59,43,0,91,140,1260,405,0,0.2903,0.3524,0.4477,791.8918,5.6895,0.1573,0.0000,0.8000,52.8571
57,2023,203,1,0,4,0,5614,4996,1419,967,2161,1034,192,29,164,48,42,679,699,471,13,57,55,33,2,106,140,1260,385,0,0.2840,0.3504,0.4325,758.3304,5.3698,0.1485,0.0000,0.7829,53.3333
58,2023,203,1,0,4,0,5591,4964,1383,1020,2037,1028,194,23,138,36,47,642,666,473,16,74,56,22,2,106,140,1260,355,0,0.2786,0.3488,0.4104,710.3994,5.0317,0.1317,0.0000,0.7592,43.3735
59,2023,203,1,1,4,0,5523,4918,1444,911,2124,1070,209,24,141,57,47,691,718,457,20,48,60,40,0,131,140,1260,374,0,0.2936,0.3568,0.4319,747.6936,5.3805,0.1383,0.0000,0.7886,54.8077
60,2023,203,1,0,4,0,5469,4871,1315,890,1981,963,187,16,149,85,62,616,636,487,16,49,29,33,0,84,140,1260,352,0,0.2700,0.3403,0.4067,683.5713,4.9034,0.1367,0.0000,0.7470,57.8231
61,2023,203,1,0,4,0,5614,5021,1464,917,2218,1050,234,20,160,47,49,725,749,457,18,42,58,34,2,125,140,1260,414,0,0.2916,0.3534,0.4417,769.9649,5.4379,0.1502,0.0000,0.7952,48.9583
62,2023,203,1,1,4,0,5527,4928,1438,959,2245,1030,195,27,186,61,51,696,722,456,16,53,62,28,0,97,140,1260,408,0,0.2918,0.3563,0.4556,798.0113,5.7796,0.1638,0.0000,0.8118,54.4643
63,2023,203,1,1,4,0,5426,4897,1389,913,2067,1016,208,25,140,106,67,635,655,399,12,49,34,46,1,87,140,1260,373,0,0.2836,0.3408,0.4221,706.4195,5.0971,0.1385,0.0000,0.7628,61.2717
64,2023,203,1,1,4,0,5519,4924,1400,1024,2119,1010,214,23,153,62,46,655,675,463,17,55,55,22,0,86,140,1260,390,0,0.2843,0.3510,0.4303,751.2720,5.4338,0.1460,0.0000,0.7814,57.4074
65,2023,204,0,1,5,0,3020,2681,742,587,1052,572,93,14,63,27,25,319,333,257,5,27,34,21,0,44,76,684,170,0,0.2768,0.3436,0.3924,369.8647,4.8407,0.1156,0.0000,0.7360,51.9231
66,2023,204,0,0,5,0,3067,2705,827,592,1288,587,123,13,104,22,22,448,460,293,7,28,24,15,2,68,76,684,240,0,0.3057,0.3775,0.4762,483.7321,6.5076,0.1704,0.0000,0.8537,50.0000
67,2023,204,0,1,5,0,3122,2755,746,615,1146,538,103,18,87,28,18,354,369,308,12,32,9,17,1,46,76,684,208,0,0.2708,0.3490,0.4160,412.3890,5.3047,0.1452,0.0000,0.7649,60.8696
68,2023,204,0,0,5,0,3014,2665,748,528,1097,569,88,12,79,28,24,341,353,270,9,31,29,18,1,43,76,684,179,0,0.2807,0.3515,0.4116,394.9902,5.2510,0.1310,0.0000,0.7632,53.8462
69,2023,204,0,1,5,0,3033,2723,806,571,1202,589,119,17,81,38,45,389,401,234,4,27,31,17,1,37,76,684,217,0,0.2960,0.3555,0.4414,426.7272,5.6285,0.1454,0.0000,0.7970,45.7831
70,2023,204,0,0,5,0,3030,2675,761,557,1094,574,106,16,65,23,29,381,399,276,6,28,27,22,2,48,76,684,187,0,0.2845,0.3549,0.4090,394.4561,5.2207,0.1245,0.0000,0.7639,44.2308
71,2023,204,0,1,5,0,2955,2628,713,580,1079,515,109,10,79,47,37,309,317,251,11,29,32,15,0,49,76,684,198,0,0.2713,0.3397,0.4106,367.6557,4.8470,0.1393,0.0000,0.7503,55.9524
72,2023,204,0,0,5,0,2992,2655,731,620,1104,543,91,9,88,16,13,340,352,261,7,32,26,18,0,56,76,684,188,0,0.2753,0.3452,0.4158,386.0728,5.1173,0.1405,0.0000,0.7611,55.1724
73,2023,204,1,1,5,0,3056,2693,775,526,1262,538,108,8,121,16,23,409,421,291,8,28,21,21,2,62,76,684,237,0,0.2878,0.3607,0.4686,453.6271,5.9892,0.1808,0.0000,0.8293,41.0256
74,2023,204,1,0,5,0,3051,2705,817,545,1194,630,88,8,91,20,25,387,398,261,7,37,27,21,0,65,76,684,187,0,0.3020,0.3687,0.4414,438.4285,5.8428,0.1394,0.0000,0.8101,44.4444
75,2023,204,1,0,5,0,2984,2631,712,596,1075,526,90,15,81,28,20,316,329,280,5,26,30,17,0,56,76,684,186,0,0.2706,0.3446,0.4086,376.3770,4.9766,0.1380,0.0000,0.7532,58.3333
76,2023,204,1,1,5,0,2964,2632,752,578,1149,538,117,11,86,12,24,367,376,244,11,33,29,26,0,46,76,684,214,0,0.2857,0.3506,0.4366,405.4072,5.4593,0.1508,0.0000,0.7871,33.3333
77,2023,204,1,1,5,0,3106,2708,842,557,1281,613,113,22,94,25,27,441,452,303,11,46,28,20,1,70,76,684,229,0,0.3109,0.3871,0.4730,495.6789,6.6551,0.1621,0.0000,0.8601,48.0769
78,2023,204,1,0,5,0,3036,2668,737,589,1125,557,72,8,100,16,24,369,379,299,9,31,21,17,0,58,76,684,180,0,0.2762,0.3539,0.4217,401.1831,5.2813,0.1454,0.0000,0.7756,40.0000
79,2023,204,1,0,5,0,3066,2719,778,600,1117,589,108,12,69,9,22,346,351,254,4,39,31,23,0,61,76,684,189,0,0.2861,0.3529,0.4108,394.7166,5.1287,0.1247,0.0000,0.7637,29.0323
80,2023,204,1,1,5,0,3013,2649,744,632,1195,508,124,9,103,12,9,386,396,291,6,33,25,15,0,43,76,684,236,0,0.2809,0.3574,0.4511,439.9587,5.9484,0.1703,0.0000,0.8085,57.1429
81,2023,205,0,1,6,0,2994,2600,913,578,1373,676,119,13,105,15,18,550,577,299,2,46,28,21,0,49,68,612,237,0,0.3512,0.4241,0.5281,594.8874,8.9085,0.1769,0.0000,0.9522,45.4545
82,2023,205,0,1,6,0,2738,2439,701,703,1090,507,93,7,94,18,22,355,367,221,4,34,28,15,1,38,68,612,194,0,0.2874,0.3529,0.4469,388.5766,5.6988,0.1595,0.0000,0.7998,45.0000
83,2023,205,0,0,6,0,2761,2408,726,583,1141,529,82,12,103,35,43,379,389,260,3,46,32,14,1,43,68,612,197,0,0.3015,0.3783,0.4738,432.5208,6.4377,0.1723,0.0000,0.8521,44.8718
84,2023,205,0,0,6,0,2754,2479,747,641,1115,545,115,8,79,22,17,366,383,199,1,38,28,10,0,43,68,612,202,0,0.3013,0.3610,0.4498,405.1508,5.9776,0.1484,0.0000,0.8107,56.4103
85,2023,205,0,1,6,0,2855,2499,768,640,1207,554,95,13,106,31,41,403,408,281,6,31,28,16,0,24,68,612,214,0,0.3073,0.3820,0.4830,471.2586,6.9152,0.1757,0.0000,0.8650,43.0556
86,2023,205,0,1,6,0,2812,2511,777,664,1097,607,89,12,69,14,18,377,392,236,3,36,14,15,0,42,68,612,170,0,0.3094,0.3749,0.4369,418.2851,6.1951,0.1274,0.0000,0.8118,43.7500
87,2023,205,0,0,6,0,2918,2573,864,592,1315,637,106,18,103,22,24,482,495,253,7,40,32,18,2,44,68,612,227,0,0.3358,0.4012,0.5111,532.8481,7.8746,0.1753,0.0000,0.9123,47.8261
88,2023,205,0,0,6,0,2799,2507,762,638,1198,540,111,8,103,24,20,373,383,227,11,21,33,10,1,27,68,612,222,0,0.3039,0.3653,0.4779,445.5200,6.5553,0.1739,0.0000,0.8431,54.5455
89,2023,205,1,0,6,0,2847,2510,816,600,1258,593,107,13,103,27,12,456,470,259,5,44,21,13,0,51,68,612,223,0,0.3251,0.3960,0.5012,507.1174,7.6450,0.1761,0.0000,0.8972,69.2308
90,2023,205,1,1,6,0,2706,2396,710,576,1077,524,88,15,83,34,33,375,389,232,3,31,31,15,1,35,68,612,186,0,0.2963,0.3639,0.4495,396.8617,5.9529,0.1532,0.0000,0.8134,50.7463
91,2023,205,1,1,6,0,2761,2451,728,705,1114,529,97,17,85,27,25,374,382,225,5,44,24,16,1,41,68,612,199,0,0.2970,0.3644,0.4545,410.6789,6.0625,0.1575,0.0000,0.8189,51.9231
92,2023,205,1,1,6,0,2874,2545,808,655,1215,603,99,10,96,13,13,405,415,253,6,34,26,16,0,26,68,612,205,0,0.3175,0.3845,0.4774,483.7832,7.1849,0.1599,0.0000,0.8619,50.0000
93,2023,205,1,0,6,0,2882,2535,817,648,1267,594,103,13,107,26,15,452,465,262,8,41,30,13,1,38,68,612,223,0,0.3223,0.3928,0.4998,510.9378,7.6049,0.1775,0.0000,0.8926,63.4146
94,2023,205,1,0,6,0,2811,2491,743,650,1157,537,97,10,99,28,18,376,392,248,9,30,26,16,0,44,68,612,206,0,0.2983,0.3666,0.4645,431.0007,6.2835,0.1662,0.0000,0.8311,60.8696
95,2023,205,1,1,6,0,2801,2480,740,661,1133,539,98,14,89,12,16,370,380,251,7,30,32,8,0,33,68,612,201,0,0.2984,0.3687,0.4569,427.2775,6.3075,0.1585,0.0000,0.8256,42.8571
96,2023,205,1,0,6,0,2843,2546,835,663,1288,615,96,15,109,31,28,417,433,223,4,25,40,8,1,42,68,612,220,0,0.3280,0.3865,0.5059,496.3486,7.3272,0.1779,0.0000,0.8924,52.5424
