player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
67,6,200,6,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1211,1454,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
68,6,200,4,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2429,2562,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
69,22,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
70,6,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1597,1759,182,182,182,182,44,4,0,0,0,0,0,0,0,1,0,0,0,0
71,6,200,7,0,0,1,1,0,0,0,0,0,0,0,3,3,4,547,641,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
72,6,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1425,1659,182,182,182,182,51,4,0,0,0,0,0,0,0,1,0,0,0,0
73,84,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
74,22,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,735,763,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
75,6,200,2,0,0,1,1,0,0,0,0,0,0,0,2,4,4,367,702,182,146,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
76,6,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,5,676,726,182,122,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
78,22,201,6,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1552,1739,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
79,6,200,9,0,0,1,1,0,0,0,0,0,0,0,5,6,6,866,1158,182,182,182,182,26,4,0,0,0,0,0,0,0,2,0,0,0,0
80,6,200,3,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2256,2543,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
81,22,201,3,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1592,1783,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
82,22,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1064,1106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
83,22,201,1,13,0,0,0,0,0,0,0,0,0,0,11,11,13,1921,1942,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
85,42,202,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1733,1733,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
86,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,887,922,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
87,13,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1038,1375,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
89,22,201,1,12,0,0,0,0,0,0,0,0,0,0,0,1,3,23,264,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
90,40,202,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1935,1975,169,23,23,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,22,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,8,1068,1413,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
92,6,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,896,1246,182,33,175,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
94,6,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1811,1908,182,84,181,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
95,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
96,2,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1411,1612,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
97,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,698,825,182,152,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
98,2,200,1,12,0,1,1,0,0,0,0,0,0,0,16,17,18,2811,3091,176,48,48,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
99,1,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1574,1816,179,160,160,179,0,0,0,0,0,0,0,0,0,2,0,0,1,0
100,8,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,905,905,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
101,50,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
102,34,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,865,1200,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
103,26,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,16,2245,2464,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
105,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1157,1235,182,94,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
106,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1227,1390,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
107,8,200,1,13,0,1,1,0,0,0,0,0,0,0,11,12,12,1940,2121,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
108,8,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1401,1484,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
109,1,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1399,1524,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
110,26,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,908,1187,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
111,8,200,4,0,0,1,1,0,0,0,0,0,0,0,6,8,9,1146,1393,182,74,182,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
112,26,201,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,373,383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
113,15,200,6,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2280,2280,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
114,8,200,4,0,0,1,1,0,0,0,0,0,0,0,2,3,4,485,612,182,103,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
115,26,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,173,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
116,5,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1407,1407,182,181,181,182,8,4,0,0,0,0,0,0,0,0,0,0,1,0
117,5,200,9,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1582,1768,182,181,181,182,80,4,0,0,0,0,0,0,0,3,0,0,1,0
118,8,200,9,0,0,1,1,0,0,0,0,0,0,0,3,4,4,545,719,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
119,26,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1426,1526,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
121,26,201,5,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2111,2111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
122,8,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,903,1089,182,177,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
123,26,201,4,0,0,0,0,0,0,0,0,0,0,0,3,5,5,558,876,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
124,12,200,3,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2580,2804,166,152,152,166,0,0,0,0,0,0,0,0,0,2,0,0,0,0
125,8,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1221,1251,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
126,8,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1899,1961,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
127,8,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,6,780,828,182,46,54,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
128,8,200,7,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2439,2503,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
129,26,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1552,1790,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
130,32,201,1,13,0,0,0,0,0,0,0,0,0,0,14,14,16,2431,2431,175,3,3,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,18,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,14,2300,2413,167,45,45,167,0,0,0,0,0,0,0,0,0,2,0,0,0,0
132,8,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,15,2427,2622,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
135,26,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1245,1366,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
136,26,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,690,807,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
138,26,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1410,1575,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
139,9,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,983,1258,126,94,94,126,42,0,0,0,0,0,0,0,0,2,0,0,0,0
140,34,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,209,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
141,15,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1897,1897,173,151,151,173,3,0,0,0,0,0,0,0,0,0,0,0,0,0
142,24,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1382,1551,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
143,24,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1911,2200,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
144,13,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2090,2200,178,168,168,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
145,24,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2110,2215,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
146,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
147,4,200,1,11,0,1,1,0,0,0,0,0,0,0,11,12,13,1907,2219,182,182,182,182,91,4,0,0,0,0,0,0,0,3,0,0,0,0
148,24,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1422,1640,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
150,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,700,793,182,182,182,182,52,4,0,0,0,0,0,0,0,1,0,0,0,0
151,4,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,897,923,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
152,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
153,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,422,562,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
154,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
155,4,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1079,1079,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
156,46,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,559,648,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
157,4,200,3,0,0,1,1,0,0,0,0,0,0,0,18,18,18,3146,3186,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
158,4,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,5,649,649,182,119,119,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
159,4,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1224,1361,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
160,4,200,6,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1577,1808,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
161,11,200,5,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1902,2150,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
163,24,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,536,646,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
164,4,200,3,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2103,2384,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
165,4,200,9,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2247,2412,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
166,4,200,8,0,0,1,1,0,0,0,0,0,0,0,4,6,7,763,1181,182,32,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
167,4,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,3,392,464,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
168,4,200,9,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2606,2606,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
169,4,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,6,898,1077,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
170,24,201,2,0,0,0,0,0,0,0,0,0,0,0,14,15,16,2422,2714,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
171,4,200,7,0,0,1,1,0,0,0,0,0,0,0,17,19,18,2955,3305,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
173,24,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,9,1059,1059,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
174,24,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1214,1367,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
175,24,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1054,1054,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
176,24,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1936,2074,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
177,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,869,869,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
178,46,202,1,13,0,0,0,0,0,0,0,0,0,0,5,6,7,883,1102,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
180,24,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1212,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
181,24,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,383,582,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
182,4,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2267,2303,182,175,175,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
185,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,865,865,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,24,201,1,13,0,0,0,0,0,0,0,0,0,0,4,4,6,710,710,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
189,1,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,392,392,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
190,18,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,215,271,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
191,23,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1580,1854,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
192,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
193,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,4,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
194,23,201,1,12,0,0,0,0,0,0,0,0,0,0,8,10,10,1387,1724,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
195,43,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1321,1509,172,104,104,172,94,0,0,0,0,0,0,0,0,2,0,0,0,0
196,45,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,725,725,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
