team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
24,2023,201,2,0,0,144,1440,5304,1377,3866,61,122,0,5,79,36,0,11598,0,0.9885,4.0685,45.5696,0.0000
25,2023,201,2,0,0,144,1440,5333,1461,3825,47,141,0,8,74,29,0,11475,0,0.9912,4.1459,39.1892,0.0000
26,2023,201,2,0,0,144,1440,5397,1502,3851,44,157,0,11,59,24,0,11556,0,0.9918,4.1690,40.6780,0.0000
27,2023,201,2,0,0,144,1440,5387,1427,3891,69,132,0,8,62,25,0,11673,0,0.9872,4.1002,40.3226,0.0000
28,2023,201,2,0,0,144,1440,5384,1487,3843,54,149,0,10,84,39,0,11529,0,0.9900,4.1608,46.4286,0.0000
29,2023,201,2,0,0,144,1440,5306,1397,3840,69,134,0,9,81,36,0,11520,0,0.9870,4.0914,44.4444,0.0000
30,2023,201,2,0,0,144,1440,5417,1468,3886,63,124,0,6,44,13,0,11658,0,0.9884,4.1333,29.5455,0.0000
31,2023,201,2,0,0,144,1440,5395,1442,3884,69,131,0,11,46,22,0,11652,0,0.9872,4.1138,47.8261,0.0000
32,2023,201,2,0,0,144,1440,5365,1434,3852,79,129,0,16,59,23,0,11556,0,0.9853,4.1168,38.9831,0.0000
33,2023,202,3,0,0,140,1400,5265,1410,3788,67,118,1,12,89,35,0,11367,0,0.9873,4.1156,39.3258,0.0000
34,2023,202,3,0,0,140,1400,5289,1483,3730,76,130,0,11,49,23,0,11190,0,0.9856,4.1928,46.9388,0.0000
35,2023,202,3,0,0,140,1400,5321,1494,3749,78,140,0,13,96,51,0,11247,0,0.9853,4.1955,53.1250,0.0000
36,2023,202,3,0,0,140,1400,5251,1394,3806,51,131,0,10,99,39,0,11421,0,0.9903,4.0977,39.3939,0.0000
37,2023,202,3,0,0,140,1400,5323,1489,3774,60,134,0,4,83,44,0,11322,0,0.9887,4.1836,53.0120,0.0000
38,2023,202,3,0,0,140,1400,5301,1450,3803,48,126,0,7,89,42,0,11409,0,0.9909,4.1438,47.1910,0.0000
39,2023,202,3,0,0,140,1400,5318,1470,3786,62,156,0,8,72,34,0,11358,0,0.9883,4.1648,47.2222,0.0000
40,2023,202,3,0,0,140,1400,5288,1428,3806,54,132,0,3,76,37,0,11421,0,0.9898,4.1245,48.6842,0.0000
41,2023,202,3,0,0,140,1400,5164,1364,3725,75,107,0,8,127,62,0,11175,0,0.9855,4.0985,48.8189,0.0000
42,2023,202,3,0,0,140,1399,5203,1404,3732,67,104,1,6,157,65,0,11196,0,0.9871,4.1286,41.4013,0.0000
43,2023,202,3,0,0,140,1400,5267,1467,3744,56,106,0,6,137,65,0,11232,0,0.9894,4.1755,47.4453,0.0000
44,2023,202,3,0,0,140,1395,5212,1429,3724,59,124,0,6,126,60,0,11172,0,0.9887,4.1512,47.6190,0.0000
45,2023,202,3,0,0,140,1400,5350,1495,3800,55,129,0,13,99,55,0,11400,0,0.9897,4.1803,55.5556,0.0000
46,2023,202,3,0,0,140,1400,5210,1423,3728,59,118,0,17,121,46,0,11187,0,0.9887,4.1440,38.0165,0.0000
47,2023,202,3,0,0,140,1400,5282,1487,3728,67,123,0,11,142,49,0,11184,0,0.9873,4.1966,34.5070,0.0000
48,2023,202,3,0,0,140,1400,5304,1483,3771,50,110,0,9,114,56,0,11313,0,0.9906,4.1798,49.1228,0.0000
49,2023,203,4,0,0,140,1392,5213,1411,3725,77,130,0,16,96,39,0,11178,0,0.9852,4.1353,40.6250,0.0000
50,2023,203,4,0,0,141,1410,5222,1378,3776,68,135,0,3,99,54,0,11328,0,0.9870,4.0948,54.5455,0.0000
51,2023,203,4,0,0,140,1400,5132,1326,3743,63,122,0,12,86,50,0,11229,0,0.9877,4.0628,58.1395,0.0000
52,2023,203,4,0,0,140,1400,5151,1323,3760,68,113,0,12,94,40,0,11283,0,0.9868,4.0545,42.5532,0.0000
53,2023,203,4,0,0,141,1403,5343,1453,3824,66,122,0,5,109,54,0,11475,0,0.9876,4.1388,49.5413,0.0000
54,2023,203,4,0,0,140,1400,5136,1306,3756,74,108,0,15,119,45,0,11268,0,0.9856,4.0431,37.8151,0.0000
55,2023,203,4,0,0,140,1400,5129,1357,3700,72,119,0,5,84,40,0,11103,0,0.9860,4.0992,47.6190,0.0000
56,2023,203,4,0,0,140,1400,5212,1364,3771,77,112,0,12,97,47,0,11313,0,0.9852,4.0851,48.4536,0.0000
57,2023,203,4,0,0,140,1400,5269,1429,3787,53,106,0,9,142,71,0,11361,0,0.9899,4.1320,50.0000,0.0000
58,2023,203,4,0,0,140,1400,5243,1398,3780,65,129,0,7,111,43,0,11340,0,0.9876,4.1095,38.7387,0.0000
59,2023,203,4,0,0,140,1392,5171,1334,3766,71,106,0,7,117,48,0,11298,0,0.9863,4.0627,41.0256,0.0000
60,2023,203,4,0,0,140,1400,5203,1401,3733,69,119,0,12,107,50,0,11199,0,0.9867,4.1259,46.7290,0.0000
61,2023,203,4,0,0,140,1400,5280,1417,3794,69,109,0,9,137,60,0,11385,0,0.9869,4.1194,43.7956,0.0000
62,2023,203,4,0,0,140,1400,5194,1359,3771,64,109,0,7,90,46,0,11316,0,0.9877,4.0801,51.1111,0.0000
63,2023,203,4,0,0,140,1400,5164,1385,3724,55,113,0,8,108,38,0,11172,0,0.9893,4.1157,35.1852,0.0000
64,2023,203,4,0,0,140,1395,5182,1380,3735,67,136,0,12,101,55,0,11205,0,0.9871,4.1084,54.4554,0.0000
65,2023,204,5,0,0,76,747,2804,704,2052,48,48,0,7,55,24,0,6156,0,0.9829,4.0292,43.6364,0.0000
66,2023,204,5,0,0,76,760,2804,729,2036,39,61,0,5,49,25,0,6108,0,0.9861,4.0742,51.0204,0.0000
67,2023,204,5,0,0,76,760,2877,762,2074,41,67,0,5,46,28,0,6222,0,0.9857,4.1022,60.8696,0.0000
68,2023,204,5,0,0,76,760,2862,789,2035,38,61,0,4,64,38,0,6105,0,0.9867,4.1631,59.3750,0.0000
69,2023,204,5,0,0,76,738,2735,678,2022,35,58,0,9,54,21,0,6066,0,0.9872,4.0059,38.8889,0.0000
70,2023,204,5,0,0,76,760,2891,789,2060,42,63,0,8,45,17,0,6180,0,0.9855,4.1490,37.7778,0.0000
71,2023,204,5,0,0,76,753,2758,694,2034,30,49,0,10,52,23,0,6102,0,0.9891,4.0236,44.2308,0.0000
72,2023,204,5,0,0,76,760,2770,722,2012,36,50,0,2,77,37,0,6036,0,0.9870,4.0765,48.0519,0.0000
73,2023,204,5,0,0,76,760,2824,750,2052,22,76,0,6,37,16,0,6159,0,0.9922,4.0945,43.2432,0.0000
74,2023,204,5,0,0,76,749,2800,714,2043,43,71,0,8,46,26,0,6129,0,0.9846,4.0485,56.5217,0.0000
75,2023,204,5,0,0,76,760,2728,687,2008,33,65,0,7,37,26,0,6024,0,0.9879,4.0264,70.2703,0.0000
76,2023,204,5,0,0,76,747,2770,720,2014,36,61,0,5,33,18,0,6042,0,0.9870,4.0725,54.5455,0.0000
77,2023,204,5,0,0,76,751,2777,714,2032,31,61,0,4,31,16,0,6096,0,0.9888,4.0541,51.6129,0.0000
78,2023,204,5,0,0,76,760,2754,687,2028,39,54,0,5,44,25,0,6084,0,0.9858,4.0163,56.8182,0.0000
79,2023,204,5,0,0,76,731,2802,714,2055,33,64,0,4,34,19,0,6165,0,0.9882,4.0423,55.8824,0.0000
80,2023,204,5,0,0,76,755,2757,730,1987,40,61,0,3,50,28,0,5961,0,0.9855,4.1022,56.0000,0.0000
81,2023,205,6,0,0,68,660,2491,631,1822,38,50,0,13,56,18,0,5466,0,0.9847,4.0390,32.1429,0.0000
82,2023,205,6,0,0,68,667,2530,669,1816,45,46,0,10,43,21,0,5448,0,0.9822,4.1052,48.8372,0.0000
83,2023,205,6,0,0,68,680,2415,563,1801,51,44,0,5,38,18,0,5403,0,0.9789,3.9378,47.3684,0.0000
84,2023,205,6,0,0,68,680,2426,589,1785,52,52,0,8,53,28,0,5355,0,0.9786,3.9899,52.8302,0.0000
85,2023,205,6,0,0,68,668,2528,651,1823,54,46,0,4,53,26,0,5469,0,0.9786,4.0713,49.0566,0.0000
86,2023,205,6,0,0,68,667,2460,602,1808,50,40,0,4,46,29,0,5424,0,0.9797,3.9989,63.0435,0.0000
87,2023,205,6,0,0,68,674,2511,642,1836,33,44,0,7,55,37,0,5508,0,0.9869,4.0490,67.2727,0.0000
88,2023,205,6,0,0,68,653,2464,605,1826,33,43,1,8,40,26,0,5478,0,0.9866,3.9940,65.0000,0.0000
89,2023,205,6,0,0,68,679,2414,566,1806,42,37,0,4,34,13,0,5418,0,0.9826,3.9402,38.2353,0.0000
90,2023,205,6,0,0,68,655,2422,605,1788,29,41,0,4,31,14,0,5364,0,0.9880,4.0151,45.1613,0.0000
91,2023,205,6,0,0,68,665,2442,606,1794,42,44,0,13,46,26,0,5382,0,0.9828,4.0134,56.5217,0.0000
92,2023,205,6,0,0,68,668,2463,612,1812,39,51,0,7,46,20,0,5436,0,0.9842,4.0132,43.4783,0.0000
93,2023,205,6,0,0,68,664,2458,601,1825,32,41,0,6,52,24,0,5475,0,0.9870,3.9879,46.1538,0.0000
94,2023,205,6,0,0,68,662,2496,626,1833,37,38,0,7,59,20,0,5499,0,0.9852,4.0245,33.8983,0.0000
95,2023,205,6,0,0,68,669,2431,581,1811,39,44,0,10,49,20,0,5433,0,0.9840,3.9625,40.8163,0.0000
96,2023,205,6,0,0,68,657,2465,605,1833,27,52,0,5,41,23,0,5499,0,0.9890,3.9902,56.0976,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
