coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Donovan","Johnson","",32,"1991-8-30",45830,206,200,187,2,1,3,6,0,0,131050,2,0,0,10,2,5,3,3,50,35,56,70,74,72,50,84,0,0,0,0,0,5,0,1,2,0,53,0,0,0,0,1,3,3,3,3,-2,-1,-1,3,-1,1,1,0,-1,1,3,1,3,3,3,2,3,3,1,0,0,7,5,-5,6,-2,-4,2,2,0,11,6,2,1,0,2,-4,-5,74,43,55,5,0,62,2,3
12,"Pete","Whitman","",36,"1987-7-10",82479,206,210,193,10,1,14,6,0,0,101550,2,0,0,18,57,28,47,4,64,78,132,146,134,121,132,129,0,0,0,0,0,0,1,3,3,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-5,5,3,1,-1,0,9,6,3,2,5,-1,-3,-2,126,90,80,37,0,132,4,1
13,"Mark","Jestis","",57,"1966-9-14",9049,206,210,187,10,21,15,6,0,0,145650,2,0,0,36,24,31,26,3,75,73,146,113,137,111,107,110,0,0,0,0,0,0,3,1,3,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-1,-5,-4,2,2,0,-1,10,5,3,2,-3,-2,6,4,153,82,84,29,0,128,0,4
14,"Ted","Dussault","",43,"1980-9-8",75334,206,205,187,3,12,1,6,0,0,781950,2,0,0,13,2,0,0,4,24,33,7,34,14,10,6,9,0,0,0,0,0,0,2,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-2,1,1,2,1,0,0,9,6,3,2,-7,-3,-9,0,59,27,20,5,0,19,2,3
15,"J.D.","Tobia","",56,"1967-2-7",55095,206,200,188,8,18,12,6,0,0,239100,2,0,0,0,0,8,0,4,0,0,0,0,0,8,0,0,105,73,142,102,98,0,1,3,0,2,0,47,45,40,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,-1,0,-3,3,1,0,9,6,5,0,-2,-3,0,4,50,1,1,1,81,0,2,0
16,"Rich","Lawrence","",60,"1963-5-10",55277,206,225,192,6,20,6,6,0,1,470950,2,0,0,127,164,136,169,0,42,35,43,60,36,67,84,82,0,0,0,0,0,0,0,3,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-5,3,2,-2,4,2,0,11,6,2,1,-5,-4,-5,-2,116,46,51,150,0,53,1,4
17,"Jonathan","Hooper","",54,"1968-11-11",22266,206,195,190,5,19,5,6,0,0,338450,2,0,0,21,22,26,26,3,159,35,6,9,44,96,131,161,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,10,10,-4,-2,1,-1,-1,10,5,4,1,-3,5,-8,-1,104,59,152,23,0,45,2,3
18,"Jim","Payne","",53,"1970-3-7",85594,206,200,191,4,16,4,6,0,0,322200,2,0,0,25,19,17,31,0,5,163,6,47,43,137,153,155,0,0,0,0,0,0,2,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-5,-8,-3,3,3,-1,-1,9,5,4,2,-6,-4,3,-1,107,159,41,25,0,53,1,2
19,"Manny","Torres","",52,"1970-12-14",70516,56,200,192,1,16,2,8,0,0,756500,2,0,0,27,13,41,25,2,77,78,119,112,112,118,115,84,0,0,0,0,0,5,2,3,3,0,87,0,0,0,0,3,2,3,3,3,-2,-3,0,3,-1,-1,-1,1,1,3,2,-1,3,3,3,2,3,3,-1,0,0,0,-1,-2,-1,2,5,1,0,0,11,7,1,1,-3,-2,-2,-2,142,85,84,25,0,104,2,1
20,"Wyatt","Dillaway","",45,"1977-11-2",108185,206,195,184,2,6,3,8,0,0,350300,2,0,0,19,15,10,9,2,84,68,117,115,152,115,102,142,0,0,0,0,0,1,2,3,2,0,105,0,0,0,0,-1,1,1,1,-1,1,-1,3,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-5,0,0,-4,-4,-2,-2,-2,3,1,-2,0,8,8,2,2,0,-2,-4,2,131,81,93,14,0,120,0,2
21,"Chris","Fitting","",31,"1992-4-26",43942,206,215,188,10,1,14,8,0,0,128350,1,0,0,26,8,27,16,3,41,44,69,70,72,50,53,50,0,0,0,0,0,0,3,3,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-2,-1,0,-1,4,-2,0,10,6,3,1,-4,-1,-1,-1,75,46,44,19,0,67,2,1
22,"Jason","Walden","",34,"1989-5-31",60713,206,220,189,10,1,15,8,0,-2,105500,2,0,0,64,52,46,56,2,87,81,183,175,138,130,104,97,0,0,0,0,0,0,2,3,2,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,-3,0,3,-2,0,2,0,9,7,4,0,4,2,4,-1,137,88,93,57,0,140,0,1
23,"Steve","Gordon","",42,"1981-1-21",50536,206,225,196,3,7,1,8,0,0,503300,1,0,0,8,10,20,10,1,4,5,5,27,33,7,37,26,0,0,0,0,0,0,2,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-4,-2,-7,5,1,0,-1,12,4,3,1,-4,-2,-1,4,48,10,9,10,0,26,4,0
24,"John","Deakle","",36,"1987-1-14",56103,206,225,184,8,1,12,8,0,0,114400,2,0,0,0,0,0,2,2,6,6,6,6,6,0,0,0,151,155,89,108,152,0,3,1,0,2,0,23,41,123,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-3,5,-4,-1,4,-1,-1,10,5,4,1,-3,-3,1,-2,44,5,5,1,108,3,0,2
25,"Ray","Birdsall","",54,"1969-6-6",680,206,200,193,6,17,6,8,0,0,436900,2,0,0,127,111,126,113,1,28,14,18,36,3,30,43,13,0,0,0,0,0,0,4,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,4,-4,4,-4,1,-2,0,11,5,3,1,2,-5,4,-1,82,18,28,119,0,25,3,0
26,"Dan","Evers","",53,"1970-4-5",10373,206,195,183,5,16,5,8,0,0,307450,2,0,0,23,4,34,15,1,171,13,33,31,41,113,157,127,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,7,9,-5,-3,4,-1,-1,10,6,2,2,-3,5,-1,-7,107,43,161,17,0,50,3,0
27,"Mark","Schimpf","",36,"1987-2-17",92956,206,180,180,4,1,4,8,0,0,252650,2,0,0,19,18,27,20,3,16,100,49,16,6,68,87,120,0,0,0,0,0,0,4,3,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,2,-8,4,-2,2,-1,0,9,6,3,2,6,0,0,-1,63,98,35,20,0,40,2,3
28,"Tony","Espino","",47,"1976-1-4",52197,206,190,190,1,15,2,4,0,0,870100,4,0,0,10,40,17,59,3,98,101,109,113,134,134,147,177,0,0,0,0,0,1,0,3,0,0,123,0,0,0,0,1,-1,1,1,-1,-1,-1,3,-1,1,1,-1,1,1,1,1,-1,-1,0,1,-1,1,1,-3,0,0,4,-9,0,-5,0,-1,5,0,0,9,5,4,2,9,-4,-1,-2,161,114,112,34,0,124,1,0
29,"David","Balcom","",55,"1967-12-18",12985,206,210,191,2,19,3,4,0,0,273800,2,0,0,34,20,50,15,2,98,75,136,160,115,152,106,134,0,0,0,0,0,1,1,1,3,0,112,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,-1,0,-1,0,0,1,1,-1,-1,1,-1,1,-5,0,0,2,2,-1,4,-2,0,3,0,0,10,6,3,1,-3,3,-3,4,160,89,106,26,0,124,3,0
30,"Bill","Schafer","",36,"1987-1-31",2406,206,180,183,10,3,14,4,0,0,144750,2,0,0,22,29,24,38,2,56,59,78,74,96,65,63,87,0,0,0,0,0,0,1,1,2,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,4,-5,0,5,3,2,0,8,8,3,1,-7,7,-1,-3,90,62,60,29,0,78,4,0
31,"Kyle","Clifton","",33,"1990-1-16",13181,206,200,183,10,1,15,9,0,0,148150,2,0,0,1,33,6,22,4,48,47,109,108,87,91,83,65,0,0,0,0,0,0,1,3,3,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-1,5,-5,5,1,-2,-1,11,5,4,0,-8,-6,-9,5,93,55,56,16,0,90,4,3
32,"Nick","Haering","",33,"1989-11-8",69137,206,200,189,3,3,1,4,0,0,548100,2,0,0,8,18,1,28,1,33,33,25,30,21,43,44,47,0,0,0,0,0,0,4,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-3,-2,3,2,2,2,0,10,7,2,1,-5,-6,-1,-2,45,36,36,16,0,23,2,1
33,"Orlando","Colon","",46,"1977-7-23",94349,206,210,190,8,10,12,4,0,0,161050,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,120,25,44,113,138,0,2,1,3,1,0,172,157,191,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,4,5,-1,0,12,5,2,1,-3,5,-4,7,60,0,0,0,124,0,0,1
34,"Brian","Gross","",31,"1992-9-9",69896,206,210,190,6,1,6,4,0,-2,211950,1,0,0,72,73,69,65,1,6,0,6,8,11,1,8,18,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,1,2,-1,5,0,0,8,5,5,2,0,5,5,6,36,2,7,70,0,8,1,2
35,"Johnny","Petefish","",30,"1992-11-14",19020,206,205,191,5,1,5,4,0,0,229000,2,0,0,12,12,13,5,2,99,26,24,27,44,75,58,110,0,0,0,0,0,0,2,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,6,-1,1,5,0,0,9,7,2,2,7,-4,8,1,65,40,95,10,0,43,1,4
36,"Mike","Nelms","",38,"1985-6-9",22328,206,190,185,4,2,4,4,0,0,329950,2,0,0,11,12,1,22,1,7,99,3,26,45,89,95,86,0,0,0,0,0,0,1,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-5,-2,-3,-8,3,0,-1,10,4,4,2,-5,0,1,7,59,97,28,14,0,37,0,4
37,"Jon","Kelley","",40,"1983-2-2",35631,206,210,186,1,5,2,1,0,0,516650,3,0,0,1,21,0,26,3,66,70,87,87,67,89,100,105,0,0,0,0,0,5,0,1,0,0,77,0,0,0,0,1,2,3,3,2,-3,-1,-2,3,1,-1,0,1,-1,2,2,1,3,3,2,3,2,3,1,0,0,1,2,0,-5,-1,2,2,2,0,10,6,4,0,5,-5,-3,-2,104,77,74,14,0,80,3,0
38,"Pat","Burke","",45,"1978-6-30",8626,206,210,186,2,12,3,1,0,0,289250,2,0,0,8,21,0,32,3,72,69,97,116,142,124,81,103,0,0,0,0,0,1,2,3,3,0,86,0,0,0,0,0,1,0,1,1,-1,-1,3,-1,0,0,1,-1,0,-1,1,-1,-1,-1,1,1,0,-1,-3,0,0,4,-5,1,-3,0,1,4,0,0,11,7,2,0,-1,-4,0,-1,131,77,80,18,0,107,4,0
39,"Chris","Jordan","",30,"1992-11-2",92941,206,225,196,10,1,14,1,0,0,81700,2,0,0,24,36,34,19,1,70,77,142,161,134,142,95,124,0,0,0,0,0,0,2,1,2,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0,5,0,0,3,0,0,10,5,4,1,6,-2,-3,-1,131,88,83,26,0,135,0,4
40,"Larry","Ferguson","",50,"1973-8-16",45830,206,205,177,10,13,14,0,0,0,0,0,0,0,37,45,24,53,3,76,69,109,136,95,74,81,95,0,0,0,0,0,1,3,3,3,0,110,0,0,0,0,1,-1,-1,0,1,1,1,2,-1,0,1,1,-1,0,0,-1,1,0,0,-1,1,-1,-1,-4,0,0,7,5,-6,-5,-3,1,4,1,-1,9,6,4,1,1,-1,0,1,130,73,78,43,0,107,0,4
41,"Dave","Snow","",36,"1987-8-9",70964,206,190,189,3,1,1,1,0,0,369050,2,0,0,17,3,27,2,1,15,6,23,20,7,12,7,8,0,0,0,0,0,0,2,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,4,3,-7,0,-1,0,10,5,5,0,-5,5,-1,-1,33,7,14,10,0,15,3,2
42,"Mike","Hagler","",32,"1991-7-31",14082,206,200,193,8,1,12,1,0,0,208050,2,0,0,0,0,15,17,1,0,0,0,0,0,0,0,0,31,108,45,19,51,0,2,3,2,1,0,114,194,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,4,-5,3,1,0,9,7,4,0,5,0,-7,0,40,0,0,7,107,0,4,1
43,"Mike","Wilkerson","",38,"1985-5-5",23386,206,215,183,6,6,6,1,0,-1,389750,2,0,0,84,90,89,84,3,20,30,30,15,37,45,62,31,0,0,0,0,0,0,4,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,-5,2,0,-1,3,2,0,11,5,2,2,1,2,4,-2,64,34,27,86,0,25,2,3
44,"Brian","Rosenbaum","",51,"1972-2-26",94336,206,195,184,5,11,5,0,0,0,0,0,0,0,17,20,17,13,1,133,13,17,25,45,130,112,110,0,0,0,0,0,0,3,1,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,9,10,4,-1,1,0,0,10,6,2,2,-8,-3,4,0,81,39,129,16,0,49,4,0
45,"John","Ridgway","",55,"1968-6-6",57680,206,205,196,4,19,4,1,0,0,417250,2,0,0,40,2,38,23,3,45,166,86,138,93,193,147,170,0,0,0,0,0,3,1,3,3,0,112,0,0,0,0,3,0,1,1,2,1,0,0,-1,2,3,3,3,3,1,0,-1,0,1,2,1,0,0,-3,0,0,0,-3,-8,-9,3,5,3,2,0,11,5,4,0,-4,-3,4,-1,158,167,76,26,0,108,2,0
46,"Jacob","Warren","",47,"1976-4-3",49808,206,225,197,1,16,2,3,0,0,788700,2,0,0,21,25,28,38,1,94,76,123,141,107,125,122,87,0,0,0,0,0,1,2,3,1,0,107,0,0,0,0,0,0,0,0,1,1,1,2,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,-1,0,-3,0,0,5,4,-1,0,3,5,1,1,0,10,5,3,2,-7,-3,4,0,151,85,98,28,0,115,1,0
47,"Garrett","Barker","",37,"1986-6-4",80688,206,180,186,2,1,3,3,0,0,131550,1,0,0,20,23,20,11,1,95,65,124,107,123,127,97,71,0,0,0,0,0,1,3,3,2,0,94,0,0,0,0,1,0,0,1,-1,-1,-1,4,1,0,1,1,-1,1,0,1,0,0,-1,0,1,1,0,-3,0,0,3,-4,0,6,3,0,4,2,0,10,7,3,0,2,-4,-7,0,114,73,96,18,0,107,4,0
48,"Jake","Kingston","",40,"1983-3-25",63066,206,240,197,10,0,14,0,0,0,0,0,0,0,2,28,6,18,4,55,43,109,110,103,93,91,29,0,0,0,0,0,0,2,3,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,-8,-2,3,-2,5,-2,0,11,6,2,1,-7,6,4,-5,87,50,59,14,0,94,4,0
49,"Alex","Huntington","",40,"1983-9-3",70594,206,210,185,10,8,15,3,0,0,100100,1,0,0,28,6,23,0,1,46,49,97,97,114,91,109,77,0,0,0,0,0,0,0,1,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-7,0,-5,2,3,0,-1,13,5,2,0,0,-1,1,-5,109,60,58,13,0,97,4,1
50,"David","Jaso","",45,"1978-2-2",57543,206,205,187,3,6,1,3,0,0,428300,2,0,0,8,21,19,30,4,2,25,18,19,21,28,31,37,0,0,0,0,0,0,2,0,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,-2,2,-1,4,1,0,10,4,4,2,-6,3,3,-3,50,27,10,19,0,23,4,0
51,"Jose","Casas","",33,"1990-9-11",21782,206,205,197,8,1,12,3,0,0,206700,2,0,0,0,0,10,6,2,0,0,0,0,0,0,0,0,52,68,108,131,42,0,2,1,0,1,0,176,151,130,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,3,-4,2,0,0,10,5,3,2,1,-4,-1,-3,40,0,0,3,106,0,4,0
52,"Chris","Baker","",50,"1973-7-17",56113,206,200,188,6,10,6,3,0,1,600700,2,0,0,131,168,150,163,2,68,55,70,44,68,77,59,65,0,0,0,0,0,0,2,2,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,-2,2,4,1,4,0,0,10,7,2,1,-1,2,-3,-1,125,58,68,152,0,50,2,1
53,"Matt","McGinnis","",60,"1963-6-4",83019,206,210,190,5,20,5,3,0,0,444650,2,0,0,14,25,0,37,0,146,45,32,37,14,111,110,153,0,0,0,0,0,0,4,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,6,-5,-6,0,0,-1,10,5,3,2,0,4,2,-1,105,65,141,23,0,45,2,3
54,"Juan","Padilla","",33,"1990-2-21",29567,206,200,184,4,1,4,3,0,0,208850,2,0,0,19,16,22,16,3,50,87,20,24,19,94,97,69,0,0,0,0,0,0,2,3,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-2,-1,1,1,3,0,0,12,6,2,0,4,3,-9,-6,62,87,59,18,0,35,4,3
55,"Joe","Rode","",47,"1976-7-4",49854,206,195,191,1,13,2,5,0,0,885800,3,0,0,4,21,3,8,3,106,92,117,127,117,126,109,89,0,0,0,0,0,1,2,3,0,0,73,0,0,0,0,1,-1,-1,1,-1,1,-1,2,0,1,-1,0,0,0,1,1,-1,1,0,-1,0,0,1,-3,0,0,-3,0,4,1,0,-1,2,2,0,11,6,2,1,4,6,-5,7,149,96,107,9,0,108,1,3
56,"Bobby","Howard","",57,"1966-8-5",95516,206,230,190,2,17,3,5,0,0,405450,2,0,0,27,7,13,7,3,78,76,116,139,96,124,128,91,0,0,0,0,0,1,1,3,2,0,112,0,0,0,0,1,0,1,-1,1,1,-1,3,0,-1,0,0,0,1,0,0,1,1,1,0,1,1,0,-3,0,0,1,3,-6,-1,3,-1,3,-1,0,10,4,4,2,4,0,-1,5,147,86,87,14,0,114,0,4
57,"Aaron","Concannon","",45,"1978-8-24",92637,206,220,186,10,7,15,1,0,0,161300,2,0,0,46,8,32,0,2,65,55,130,121,136,92,87,72,0,0,0,0,0,0,3,3,3,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-8,0,-4,5,1,0,-1,9,6,4,1,-8,1,-4,2,123,62,70,21,0,114,4,1
58,"Kyle","Brown","",35,"1988-4-11",48242,206,235,192,10,1,15,5,0,0,103250,2,0,0,12,1,16,0,2,47,46,81,80,106,61,61,72,0,0,0,0,0,0,3,0,2,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,3,4,2,6,3,0,0,10,7,3,0,-1,-6,1,-1,87,51,51,6,0,79,1,4
