park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0000,1.0003,0.9999,1.0773,1.1133,1.0124,1.0158,1.0063,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,342,393,409,395,346,318,9,9,9,9,9,9,9,"San Antonio Stadium","default_turf.jpg","default_turf.jpg",0,39900,1,0,1,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9941,0.9865,0.9981,1.0603,1.0903,1.0060,0.9683,1.0762,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,351,394,410,384,333,313,17,17,9,9,9,9,9,"Raptorsdome","default_turf.jpg","default_turf.jpg",0,44100,1,0,1,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9627,0.9642,0.9619,0.9548,0.9718,1.1100,1.1067,1.1162,49,52,54,56,59,61,63,64,64,61,55,50,3,3,3,3,1,0,0,0,0,1,3,3,11,2,313,337,380,402,384,334,312,12,12,12,12,12,12,12,"Dynamo Park","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9719,0.9753,0.9701,0.9693,0.9948,1.1050,1.1073,1.1008,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,4,314,339,379,406,389,337,313,9,9,9,9,9,9,9,"Bay Sox Stadium","default_grass.jpg","default_grass.jpg",0,52800,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9459,0.9492,0.9441,0.8743,0.8943,1.2020,1.2062,1.1942,50,55,62,68,75,81,84,85,80,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,0,314,333,371,397,379,334,312,7,7,7,7,7,7,7,"Austin Fields","default_grass.jpg","default_grass.jpg",0,53400,2,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0367,1.0325,1.0389,1.2178,1.2653,0.8817,0.8751,0.8941,28,32,42,52,63,71,75,74,67,55,44,34,5,4,4,4,4,4,3,3,3,3,4,4,8,3,325,353,408,415,405,350,323,10,10,10,10,10,10,10,"Skeeters Park","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9886,0.9904,0.9876,1.0263,1.0543,1.0495,1.0543,1.0408,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,3,316,342,386,408,391,345,316,9,9,9,9,9,9,9,"Lords Stadium","default_grass.jpg","default_grass.jpg",0,14100,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9839,0.9766,0.9879,1.0248,1.0483,1.0318,0.9916,1.1065,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,3,324,349,391,408,380,331,310,18,18,10,10,10,10,10,"Long Beach Fields","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0751,1.0607,1.0829,1.3463,1.3988,0.7333,0.6837,0.8255,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,339,371,425,423,404,353,321,18,18,10,10,10,7,7,"Steelers Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0627,1.0502,1.0694,1.2993,1.3488,0.7689,0.7202,0.8595,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,336,367,420,423,402,349,317,18,18,10,16,10,7,7,"97s Field","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0407,1.0367,1.0429,1.1938,1.2498,0.9063,0.9004,0.9174,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,354,407,424,403,350,321,6,6,6,6,6,6,6,"Huntington Beach Stadium","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9948,1.0030,0.9904,1.1013,1.1243,0.9872,1.0261,0.9152,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,1,311,337,381,410,401,354,328,12,12,12,17,12,20,20,"Whalers Grove","default_grass.jpg","default_grass.jpg",0,14100,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9991,0.9991,0.9991,1.0778,1.1138,1.0068,1.0101,1.0006,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,2,320,342,391,411,393,346,319,9,9,9,14,9,9,9,"Pipeliners Fields","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0363,1.0344,1.0374,1.2098,1.2563,0.8762,0.8761,0.8766,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,321,354,401,424,404,350,325,10,10,10,16,10,10,10,"Burgettstown Grounds","default_grass.jpg","default_grass.jpg",0,21300,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0329,1.0219,1.0389,1.1873,1.2283,0.8765,0.8297,0.9635,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,327,359,411,421,392,341,315,18,18,14,10,7,7,7,"Ballpark of North Hempstead","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0064,1.0110,1.0039,1.1403,1.1818,0.9829,1.0212,0.9118,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,315,334,390,415,401,354,332,9,9,9,9,9,17,17,"Tokio Grounds","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9537,0.9650,0.9476,0.9308,0.9378,1.1438,1.1865,1.0646,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,2,304,327,369,399,389,348,318,10,10,10,10,14,18,18,"Knighthawks Park","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0185,1.0237,1.0156,1.1773,1.2143,0.9357,0.9742,0.8643,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,318,340,391,415,405,360,331,9,9,9,9,13,17,17,"Ozello Grounds","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0003,1.0007,1.0001,1.0678,1.1088,1.0208,1.0222,1.0182,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,5,320,343,391,412,395,344,317,7,7,7,12,7,7,7,"Seadogs Park","default_turf.jpg","default_turf.jpg",0,17500,0,0,1,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9692,0.9718,0.9679,0.9538,0.9748,1.1057,1.1068,1.1038,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,1,311,341,379,405,386,337,313,9,9,9,14,9,9,9,"Newark Grounds","default_turf.jpg","default_turf.jpg",0,17700,0,0,1,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9545,0.9570,0.9532,0.9113,0.9308,1.1602,1.1625,1.1560,34,39,43,49,56,65,71,70,62,52,41,34,2,3,3,2,2,1,1,1,1,1,2,2,7,0,313,334,376,400,381,335,312,9,9,9,9,9,9,9,"Ballpark of Reno","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9969,0.9955,0.9976,1.0593,1.0913,1.0213,1.0203,1.0233,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,316,345,394,407,392,344,318,9,9,9,9,9,9,9,"Wildcats Ballpark","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0341,1.0242,1.0394,1.1833,1.2288,0.8943,0.8557,0.9661,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,5,327,360,411,417,396,342,316,15,15,7,7,7,7,7,"Madison Grounds","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0019,0.9991,1.0034,1.0923,1.1288,0.9991,0.9968,1.0033,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,6,321,347,393,409,392,344,323,9,9,9,9,9,9,9,"Argonauts Grounds","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0270,1.0310,1.0249,1.1843,1.2248,0.9175,0.9550,0.8477,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,312,343,399,418,407,359,328,6,6,7,14,13,17,17,"Gaels Park","default_turf.jpg","default_turf.jpg",0,15500,0,0,1,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9689,0.9717,0.9674,0.9508,0.9738,1.1102,1.1113,1.1083,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,1,312,338,379,408,385,337,311,9,9,9,14,9,9,9,"Ivy Ballpark","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0376,1.0407,1.0359,1.2448,1.2878,0.8595,0.8880,0.8066,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,2,315,348,401,420,413,356,331,10,10,10,16,14,18,18,"Marauders Field","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9902,0.9881,0.9914,1.0718,1.1078,1.0282,1.0284,1.0279,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,323,341,388,408,389,341,324,10,10,10,10,10,10,10,"Atomics Park","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9802,0.9825,0.9789,0.9883,1.0143,1.0808,1.0838,1.0753,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,313,340,383,410,388,341,313,9,9,9,9,9,9,9,"Night Hawks Grove","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9843,0.9860,0.9834,1.0003,1.0258,1.0654,1.0633,1.0693,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,313,344,386,407,391,340,312,9,9,9,9,9,9,9,"Irish Field","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9746,0.9783,0.9726,0.9833,1.0108,1.0891,1.0958,1.0768,36,42,51,61,69,78,84,82,74,63,50,40,2,3,3,3,3,3,3,2,3,3,3,3,10,3,313,337,381,407,390,339,314,9,9,9,15,9,9,9,"River Cats Field","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9803,0.9922,0.9739,1.0068,1.0273,1.0813,1.1322,0.9869,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,4,304,331,378,405,399,356,321,6,6,9,9,9,17,17,"Bulls Ballpark","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9959,1.0016,0.9929,1.0878,1.1323,1.0366,1.0783,0.9594,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,4,315,330,385,415,397,353,330,6,6,6,10,6,14,14,"Golden Knights Grounds","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0237,1.0199,1.0257,1.1583,1.2078,0.9487,0.9517,0.9432,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,0,322,347,404,414,398,351,325,7,7,7,7,7,7,7,"Beach Bums Field","default_turf.jpg","default_turf.jpg",0,16900,0,0,1,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9980,0.9992,0.9974,1.0533,1.0908,1.0353,1.0397,1.0272,20,27,38,51,62,71,76,74,65,53,38,25,3,3,3,4,4,4,3,3,3,3,3,3,11,6,319,343,389,411,394,346,317,7,7,7,7,7,7,7,"Ballpark of Des Moines","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0345,1.0313,1.0361,1.2168,1.2573,0.8722,0.8687,0.8787,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,324,353,404,417,403,352,324,12,12,12,12,12,12,12,"Friars Park","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9961,0.9901,0.9994,1.0593,1.0833,0.9973,0.9648,1.0577,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,324,353,393,407,385,339,313,17,17,9,9,9,9,9,"Centennial Grounds","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9656,0.9673,0.9646,0.9393,0.9688,1.1378,1.1422,1.1297,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,0,312,335,380,407,383,336,314,7,7,7,11,7,7,7,"Speed Devils Grove","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9686,0.9726,0.9664,0.9603,0.9833,1.1142,1.1218,1.1003,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,313,338,377,404,388,339,315,9,9,9,9,9,9,9,"Cyclones Field","default_turf.jpg","default_turf.jpg",0,14600,0,0,1,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9610,0.9631,0.9599,0.9353,0.9553,1.1290,1.1318,1.1238,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,5,313,337,377,402,382,337,314,9,9,9,15,9,9,9,"Toledo Stadium","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9620,0.9571,0.9646,0.9393,0.9568,1.1016,1.0602,1.1785,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,0,322,343,383,403,375,327,304,18,18,10,16,9,7,7,"Sting Fields","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0367,1.0256,1.0426,1.2023,1.2453,0.8690,0.8218,0.9567,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,2,330,362,412,418,396,340,314,17,17,9,9,9,9,9,"Otters Stadium","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9746,0.9778,0.9729,0.9703,0.9948,1.0979,1.1018,1.0908,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,2,314,339,378,411,386,340,313,9,9,9,9,9,9,9,"Sundevils Grove","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0389,1.0348,1.0411,1.1993,1.2533,0.9040,0.9032,0.9057,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,321,351,410,420,403,352,323,7,7,7,7,7,7,7,"Tar Heels Grounds","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0049,1.0039,1.0054,1.0953,1.1383,1.0077,1.0097,1.0042,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,325,344,392,410,395,347,321,7,7,7,7,7,7,7,"Railers Park","default_turf.jpg","default_turf.jpg",0,11800,0,0,1,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0137,1.0109,1.0151,1.1383,1.1828,0.9563,0.9586,0.9521,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,322,345,396,418,394,347,325,9,9,9,15,9,9,9,"Knights Field","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
