player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
11,2023,2,0,200,1,3,0,2,1,1,3,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
12,2023,2,0,200,1,1,0,2,1,0,2,5,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3518,0,0.0000,0.1011
12,2023,2,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,2,0,200,1,1,0,2,0,2,2,10,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0652,0,0.0000,-0.0452
13,2023,6,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
13,2023,2,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,2,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,6,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,21,0,201,2,1,0,74,9,19,89,382,32,22,1,0,0,9,1,0,0,11,0,3,3,0,1,0,-0.9803,0,0.7283,-0.8039
14,2023,21,0,201,2,2,0,22,2,7,29,0,15,6,0,0,0,5,1,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
14,2023,21,0,201,2,3,0,52,7,12,60,0,22,16,1,0,0,4,0,0,0,5,0,3,3,0,0,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,1,0,234,41,65,267,1095,80,63,7,0,6,18,16,0,2,25,4,7,3,0,5,0,-2.1951,0,0.2060,-1.2295
15,2023,2,0,200,1,3,0,184,32,52,209,0,74,47,5,0,4,15,12,0,0,17,1,6,3,0,5,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,2,0,50,9,13,58,0,30,16,2,0,2,3,4,0,0,8,3,1,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,81,0,205,6,1,0,177,72,39,211,837,47,43,10,0,3,52,34,0,0,26,0,6,0,0,8,0,1.7948,0,-3.9027,1.6540
16,2023,81,0,205,6,3,0,127,52,26,152,0,46,28,7,0,2,35,25,0,0,19,0,4,0,0,6,0,0.0000,0,0.0000,0.0000
16,2023,81,0,205,6,2,0,50,20,13,59,0,30,15,3,0,1,17,9,0,0,7,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
16,2023,73,0,204,5,21,0,15,3,4,16,59,4,4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0093,0,-0.5801,0.0000
16,2023,74,0,204,5,3,0,38,12,10,44,0,15,8,2,0,0,8,7,0,0,3,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
16,2023,74,0,204,5,2,0,16,5,7,18,0,7,6,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
16,2023,74,0,204,5,1,0,54,17,17,62,255,15,14,3,0,0,10,7,1,0,4,0,2,0,1,3,0,0.2590,0,0.9595,0.2482
16,2023,73,0,204,5,2,0,10,5,0,10,0,5,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
16,2023,73,0,204,5,3,0,35,13,9,38,0,11,9,3,0,0,6,1,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
16,2023,73,0,204,5,1,0,45,18,9,48,185,11,11,4,0,0,8,2,0,0,3,0,0,0,0,0,0,0.3602,1,-0.1805,0.4728
17,2023,2,0,200,1,1,0,202,57,34,231,843,109,42,6,1,0,16,22,0,0,20,2,5,4,4,1,0,-0.9972,0,-1.0502,-0.2832
17,2023,2,0,200,1,3,0,148,38,24,167,0,85,32,3,0,0,9,15,0,0,12,0,5,4,3,0,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,2,0,54,19,10,64,0,42,10,3,1,0,7,7,0,0,8,2,0,0,1,1,0,0.0000,0,0.0000,0.0000
18,2023,2,0,200,1,1,0,55,11,9,62,221,46,6,2,0,0,4,4,0,0,4,0,1,2,1,0,0,-1.0313,0,0.7514,-0.1569
18,2023,2,0,200,1,2,0,17,2,3,17,0,12,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,2,0,200,1,3,0,38,9,6,45,0,28,4,1,0,0,3,4,0,0,4,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,1,0,607,155,116,670,2727,160,151,27,3,15,63,62,3,3,50,4,15,1,5,7,0,-0.3115,0,-2.8518,2.5352
19,2023,2,0,200,1,3,0,457,115,90,506,0,150,109,15,1,12,47,39,0,0,40,3,14,1,2,6,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,2,0,150,40,26,164,0,83,42,12,2,3,16,23,0,0,10,1,1,0,3,1,0,0.0000,0,0.0000,0.0000
20,2023,2,0,200,1,1,0,390,89,66,431,1393,131,127,18,0,2,36,29,1,1,23,9,10,5,3,10,0,-2.4788,0,-3.3944,-0.6205
20,2023,2,0,200,1,3,0,300,75,54,331,0,119,97,17,0,2,26,22,0,0,17,7,7,5,2,7,0,0.0000,0,0.0000,0.0000
20,2023,2,0,200,1,2,0,90,14,12,100,0,52,30,1,0,0,10,7,0,0,6,2,3,0,1,3,0,0.0000,0,0.0000,0.0000
21,2023,21,0,201,2,1,0,423,123,69,471,1669,114,105,23,0,4,55,45,1,2,37,2,8,5,3,3,0,0.7634,0,2.3645,-0.0009
21,2023,21,0,201,2,3,0,320,97,42,359,0,103,79,18,0,4,46,35,0,0,30,2,6,5,2,2,0,0.0000,0,0.0000,0.0000
21,2023,21,0,201,2,2,0,103,26,27,112,0,54,26,5,0,0,9,10,0,0,7,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
22,2023,21,0,201,2,1,0,53,12,12,59,208,44,5,2,0,0,3,3,0,0,4,0,1,1,0,1,0,-0.8032,0,-1.7388,-0.6248
22,2023,21,0,201,2,3,0,41,9,8,44,0,36,2,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
22,2023,21,0,201,2,2,0,12,3,4,15,0,10,3,1,0,0,2,3,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
23,2023,21,0,201,2,1,0,511,190,62,563,1899,124,120,33,13,10,93,83,17,8,44,0,13,0,2,6,0,5.4534,0,1.8373,5.2328
23,2023,21,0,201,2,3,0,388,140,44,431,0,114,93,26,12,6,73,61,0,0,37,0,10,0,1,5,0,0.0000,0,0.0000,0.0000
23,2023,21,0,201,2,2,0,123,50,18,132,0,61,27,7,1,4,20,22,0,0,7,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
23,2023,2,0,200,1,1,0,31,5,11,35,126,20,4,0,1,0,1,1,0,2,2,1,0,2,0,0,0,-0.6190,0,-0.7619,-0.4178
23,2023,2,0,200,1,3,0,20,3,8,23,0,12,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
23,2023,2,0,200,1,2,0,11,2,3,12,0,8,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,1,0,478,117,124,529,2123,135,121,11,0,34,66,79,3,1,48,4,8,0,0,3,0,2.3748,0,2.8412,2.7404
24,2023,2,0,200,1,3,0,387,99,103,431,0,129,99,9,0,31,54,66,0,0,42,4,7,0,0,2,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,2,0,91,18,21,98,0,57,22,2,0,3,12,13,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,1,0,565,186,118,628,2397,161,155,38,13,27,89,91,2,2,55,4,16,0,5,3,0,3.6569,0,1.2126,7.0681
25,2023,2,0,200,1,3,0,428,138,88,466,0,148,111,24,10,17,56,58,0,0,31,0,10,0,4,3,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,2,0,137,48,30,162,0,78,44,14,3,10,33,33,0,0,24,4,6,0,1,0,0,0.0000,0,0.0000,0.0000
26,2023,21,0,201,2,1,0,227,69,33,248,902,58,53,12,1,10,25,44,7,3,16,0,1,0,4,1,0,0.0425,0,0.0198,1.4099
26,2023,21,0,201,2,3,0,170,54,24,190,0,55,40,6,1,10,20,39,0,0,16,0,1,0,3,1,0,0.0000,0,0.0000,0.0000
26,2023,21,0,201,2,2,0,57,15,9,58,0,26,13,6,0,0,5,5,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
26,2023,14,0,200,1,21,0,8,2,0,10,33,10,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.1266,0,0.0000,0.0000
26,2023,14,0,200,1,1,0,52,12,9,57,206,26,9,1,0,3,11,7,1,0,5,0,1,0,0,0,0,-0.1925,0,1.1519,0.4408
26,2023,14,0,200,1,3,0,42,10,7,47,0,21,7,0,0,3,10,6,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,14,0,200,1,2,0,10,2,2,10,0,7,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,27,0,201,2,2,0,84,25,9,93,0,42,18,1,0,3,14,10,0,0,7,0,1,0,2,0,0,0.0000,1,0.0000,0.0000
26,2023,27,0,201,2,3,0,161,58,31,184,0,59,41,6,1,15,45,37,0,0,21,0,2,0,1,1,0,0.0000,1,0.0000,0.0000
26,2023,27,0,201,2,1,0,245,83,40,277,1053,65,59,7,1,18,59,47,10,3,28,0,3,0,3,1,0,1.4999,1,2.2872,2.6245
27,2023,2,0,200,1,1,0,345,106,48,385,1329,153,66,14,2,11,56,48,10,12,24,7,7,1,3,12,0,1.0289,0,1.7552,2.3997
27,2023,2,0,200,1,3,0,219,67,34,244,0,123,26,10,2,3,27,31,0,0,16,7,4,0,0,9,0,0.0000,0,0.0000,0.0000
27,2023,2,0,200,1,2,0,126,39,14,141,0,57,40,4,0,8,29,17,0,0,8,0,3,1,3,3,0,0.0000,0,0.0000,0.0000
28,2023,33,0,202,3,1,0,80,22,9,86,305,20,20,2,0,1,13,5,0,0,5,0,2,0,0,1,0,-0.0142,0,-1.0052,-0.3566
28,2023,33,0,202,3,3,0,49,14,7,54,0,19,12,0,0,1,10,4,0,0,4,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
28,2023,33,0,202,3,2,0,31,8,2,32,0,16,8,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,33,0,202,3,21,0,56,17,6,58,223,14,14,0,0,2,5,9,0,0,1,0,2,0,1,0,0,0.0220,0,-0.4965,0.0000
28,2023,2,0,200,1,3,0,132,30,28,144,0,60,35,2,0,2,7,8,0,0,6,1,2,4,2,0,0,0.0000,0,0.0000,0.0000
28,2023,2,0,200,1,2,0,46,16,14,52,0,25,13,0,0,4,10,11,0,0,5,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
28,2023,2,0,200,1,1,0,178,46,42,196,747,67,48,2,0,6,17,19,0,1,11,1,2,5,2,0,0,-0.4715,0,-0.8633,0.0288
29,2023,95,0,205,6,1,0,4,1,1,5,25,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0835,0,0.5259,0.0057
29,2023,95,0,205,6,3,0,2,1,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,95,0,205,6,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,21,0,201,2,1,0,366,102,67,422,1706,93,87,7,3,12,63,45,14,14,40,0,3,4,2,10,0,0.6063,0,2.0843,1.2815
29,2023,21,0,201,2,3,0,285,80,56,328,0,89,68,6,1,10,49,35,0,0,31,0,2,2,2,8,0,0.0000,0,0.0000,0.0000
29,2023,21,0,201,2,2,0,81,22,11,94,0,40,19,1,2,2,14,10,0,0,9,0,1,2,0,2,0,0.0000,0,0.0000,0.0000
29,2023,28,0,201,2,1,0,114,37,23,127,496,28,27,3,1,1,18,10,5,6,11,0,1,0,0,2,0,0.3393,1,1.6725,0.4048
29,2023,28,0,201,2,3,0,83,27,16,92,0,25,21,3,1,0,14,6,0,0,7,0,0,0,0,2,0,0.0000,1,0.0000,0.0000
29,2023,28,0,201,2,2,0,31,10,7,35,0,17,6,0,0,1,4,4,0,0,4,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
30,2023,2,0,200,1,1,0,529,141,111,593,2144,160,146,29,3,4,50,42,14,9,30,1,18,25,4,5,0,-2.6705,0,1.2214,0.9931
30,2023,2,0,200,1,3,0,393,98,83,440,0,146,106,18,3,3,30,28,0,0,21,1,15,21,1,4,0,0.0000,0,0.0000,0.0000
30,2023,2,0,200,1,2,0,136,43,28,153,0,66,40,11,0,1,20,14,0,0,9,0,3,4,3,1,0,0.0000,0,0.0000,0.0000
31,2023,21,0,201,2,1,0,443,128,84,494,1866,124,111,19,1,26,60,71,6,6,42,0,4,0,5,3,1,1.4169,0,2.8892,1.8175
31,2023,21,0,201,2,3,0,336,103,64,379,0,115,85,18,1,18,50,51,0,0,37,0,4,0,3,3,0,0.0000,0,0.0000,0.0000
31,2023,21,0,201,2,2,0,107,25,20,115,0,51,26,1,0,8,10,20,0,0,5,0,0,0,2,0,1,0.0000,0,0.0000,0.0000
32,2023,21,0,201,2,1,0,121,31,21,136,478,57,24,7,0,2,18,10,0,2,12,1,3,1,1,1,0,-0.8909,0,0.2130,-0.0249
32,2023,21,0,201,2,3,0,99,24,17,112,0,49,20,5,0,2,12,10,0,0,10,1,2,1,1,1,0,0.0000,0,0.0000,0.0000
32,2023,21,0,201,2,2,0,22,7,4,24,0,14,4,2,0,0,6,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
33,2023,2,0,200,1,1,0,412,125,75,452,1618,154,85,35,2,5,49,35,14,9,27,1,6,2,4,7,0,0.7073,0,-0.4613,3.6671
33,2023,2,0,200,1,3,0,371,111,65,405,0,141,82,30,2,5,46,31,0,0,24,1,6,1,3,6,0,0.0000,0,0.0000,0.0000
33,2023,2,0,200,1,2,0,41,14,10,47,0,41,3,5,0,0,3,4,0,0,3,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
34,2023,88,0,205,6,1,0,54,24,5,66,324,15,15,3,0,6,12,14,0,0,12,0,0,0,0,0,0,1.7878,0,-0.3927,1.1219
34,2023,88,0,205,6,3,0,40,17,2,47,0,15,10,3,0,5,11,9,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,88,0,205,6,2,0,14,7,3,19,0,9,5,0,0,1,1,5,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,17,0,201,2,1,0,4,0,2,4,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0785,0,-0.5926,-0.1643
34,2023,17,0,201,2,3,0,3,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,17,0,201,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,2,0,200,1,1,0,83,24,13,94,337,70,9,7,0,0,5,15,1,0,6,0,4,4,1,0,0,0.1325,0,-1.4754,-0.1003
34,2023,2,0,200,1,3,0,55,17,10,63,0,58,1,3,0,0,3,9,0,0,3,0,3,4,1,0,0,0.0000,0,0.0000,0.0000
34,2023,2,0,200,1,2,0,28,7,3,31,0,18,8,4,0,0,2,6,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,13,0,200,1,1,0,13,7,2,16,59,10,2,0,0,0,1,5,0,0,3,0,0,0,0,0,0,0.6517,1,0.0199,0.3339
34,2023,13,0,200,1,3,0,6,3,1,6,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
34,2023,13,0,200,1,2,0,7,4,1,10,0,5,2,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
36,2023,2,0,200,1,1,0,3,1,0,3,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063,1,0.0000,0.0404
36,2023,2,0,200,1,3,0,3,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
40,2023,2,0,200,1,1,0,1,0,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192,0,0.0000,-0.0792
40,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
41,2023,8,0,200,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,15,0,200,1,1,0,1,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015,1,0.0000,-0.0229
41,2023,15,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
43,2023,2,0,200,1,1,0,2,0,1,2,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0672,1,0.0000,-0.0156
43,2023,2,0,200,1,3,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
46,2023,2,0,200,1,1,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,0,0.0000,-0.0230
46,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
46,2023,11,0,200,1,1,0,2,0,0,4,14,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0572,1,0.3102,0.0034
46,2023,11,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
46,2023,11,0,200,1,2,0,1,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
46,2023,16,0,200,1,1,0,25,3,9,32,120,22,17,1,0,0,0,2,0,0,2,0,1,5,0,0,0,-0.5372,3,-0.3006,-0.4866
46,2023,16,0,200,1,3,0,21,3,8,27,0,14,13,1,0,0,0,2,0,0,2,0,0,4,0,0,0,0.0000,3,0.0000,0.0000
46,2023,16,0,200,1,2,0,4,0,1,5,0,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0000,3,0.0000,0.0000
51,2023,6,0,200,1,1,0,41,4,22,55,188,29,3,1,1,0,4,4,0,0,4,0,0,9,1,0,0,-0.7831,0,0.2329,-0.2738
51,2023,6,0,200,1,3,0,31,2,17,42,0,21,2,1,0,0,4,4,0,0,4,0,0,6,1,0,0,0.0000,1,0.0000,0.0000
51,2023,6,0,200,1,2,0,10,2,5,13,0,7,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
51,2023,6,0,200,1,21,0,1,0,0,1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190,1,0.0000,0.0000
52,2023,6,0,200,1,1,0,66,10,19,82,234,33,33,0,0,0,6,3,0,0,4,0,1,12,0,0,0,-1.0573,1,0.9133,-0.7705
52,2023,6,0,200,1,3,0,52,7,15,63,0,27,23,0,0,0,2,1,0,0,2,0,1,9,0,0,0,0.0000,1,0.0000,0.0000
52,2023,6,0,200,1,2,0,14,3,4,19,0,11,10,0,0,0,4,2,0,0,2,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
52,2023,6,0,200,1,21,0,5,1,1,6,18,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1048,1,0.0000,0.0000
54,2023,6,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,6,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,6,0,200,1,1,0,1,0,1,1,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0413,0,0.0000,-0.0256
55,2023,6,0,200,1,21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,6,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
56,2023,11,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
56,2023,6,0,200,1,1,0,3,0,3,4,13,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1625,1,0.0000,-0.1089
56,2023,6,0,200,1,3,0,2,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
56,2023,6,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
56,2023,11,0,200,1,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,6,0,200,1,1,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,6,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
59,2023,42,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,6,0,200,1,1,0,224,63,38,250,884,67,60,14,0,2,27,26,0,0,18,2,7,3,3,2,0,-0.3416,0,-0.0781,0.5388
61,2023,6,0,200,1,3,0,172,48,29,193,0,64,43,10,0,2,21,16,0,0,14,1,5,3,2,2,0,0.0000,0,0.0000,0.0000
61,2023,6,0,200,1,2,0,52,15,9,57,0,28,17,4,0,0,6,10,0,0,4,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
62,2023,22,0,201,2,3,0,55,14,4,65,0,21,14,3,0,1,5,7,0,0,6,0,4,4,0,0,0,0.0000,0,0.0000,0.0000
62,2023,22,0,201,2,1,0,73,20,6,87,277,24,20,4,0,3,11,13,0,0,9,0,5,5,0,0,0,-0.1129,0,0.5248,0.1571
62,2023,22,0,201,2,2,0,18,6,2,22,0,10,6,1,0,2,6,6,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
62,2023,6,0,200,1,3,0,24,7,4,27,0,8,6,0,0,1,3,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
62,2023,6,0,200,1,1,0,34,9,6,38,146,10,9,0,0,1,3,4,1,0,4,0,0,0,0,0,0,-0.5973,0,-0.3109,-0.0573
62,2023,6,0,200,1,2,0,10,2,2,11,0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
62,2023,21,0,201,2,1,0,117,25,21,130,469,33,33,3,0,5,18,12,1,0,9,0,5,1,2,1,0,-0.4762,1,0.7387,-0.3877
62,2023,21,0,201,2,2,0,30,6,4,34,0,17,11,0,0,1,3,2,0,0,2,0,1,1,0,1,0,0.0000,1,0.0000,0.0000
62,2023,21,0,201,2,3,0,87,19,17,96,0,30,22,3,0,4,15,10,0,0,7,0,4,0,2,0,0,0.0000,1,0.0000,0.0000
63,2023,22,0,201,2,1,0,38,13,5,39,145,9,9,3,0,1,2,10,0,0,1,0,1,0,0,0,0,0.1472,0,0.0736,0.1524
63,2023,22,0,201,2,2,0,17,6,2,17,0,6,5,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
63,2023,22,0,201,2,3,0,21,7,3,22,0,8,4,2,0,1,1,5,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
