date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-13","The <El Paso Ironmen:team#10> trade 19-year old minor league CF <Mike Tyler:player#2049> to the <San Francisco Dynamo:team#13> for 29-year old RHP <Malik Mosses:player#785> (retaining 75%) and 18-year old minor league LF <Raul Rocha:player#307>.",598,10,2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,785,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Charlotte Otters:team#6> trade 24-year old minor league 2B <Daniel Robertson:player#1678> and 23-year old minor league RHP <Roger Rivera:player#1566> to the <San Francisco Dynamo:team#13> for 33-year old C <Wade Carr:player#734>.",602,6,1678,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <San Antonio War Dogs:team#11> trade 24-year old minor league RF <Omar Perez:player#1350> and 24-year old minor league SS <Mark Tortorici:player#2681> to the <Fort Worth Ninjas:team#1> for 27-year old minor league 2B <Roderick Stennings:player#217>.",636,11,1350,2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Brooklyn Rage:team#2> trade 18-year old minor league RHP <Adam Babb:player#2878>, 17-year old minor league LHP <Cesar Longoria:player#1462>, and 21-year old minor league 2B <Wayne DeLoach:player#393> to the <Baltimore Storm:team#9> for 29-year old RH",637,2,2878,1462,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <San Diego Parrots:team#5> trade 23-year old minor league RF <Hector Gonzalez:player#1974> and 24-year old minor league RHP <Juan Quinones:player#1283> to the <Los Angeles Diamondbacks:team#7> for 30-year old LHP <Adrian Collins:player#336> (retaining",640,5,1974,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Columbus Skeeters:team#16> trade 24-year old minor league 1B <Carlos Saldana:player#1235> to the <Baltimore Storm:team#9> for 40-year old 1B <David Caruthers:player#439>.",641,16,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Brooklyn Rage:team#2> trade 23-year old minor league RHP <Jesus Ortiz:player#6> to the <Phoenix Raptors:team#12> for 35-year old LHP <Lance Batchelor:player#666> (retaining 90%).",642,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Albuquerque Big Cats:team#3> trade 27-year old 3B <Jim Heal:player#256> (retaining 90%) to the <El Paso Ironmen:team#10> for 20-year old minor league 1B <Santos Soria:player#2041>.",649,3,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <El Paso Ironmen:team#10> trade 24-year old minor league 2B <Sean McDaniel:player#1032> to the <Phoenix Raptors:team#12> for 34-year old RHP <Jose Dominguez:player#671> (retaining 90%).",650,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Brooklyn Rage:team#2> trade 18-year old minor league RHP <Brian Oliver:player#891> to the <Phoenix Raptors:team#12> for 28-year old C <Jesse Jamison:player#672> (retaining 90%).",655,2,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <San Francisco Dynamo:team#13> trade 26-year old 1B <Alex Chacon:player#721> to the <Boston Bay Sox:team#14> for 20-year old minor league CF <Tom Merritt:player#399> and 24-year old minor league SS <Adrian Garza:player#1526>.",656,13,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,399,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <San Antonio War Dogs:team#11> trade 23-year old SS <Jeremy Townley:player#1344> to the <Los Angeles Diamondbacks:team#7> for 26-year old RHP <Kevin Campbell:player#339>.",661,11,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Baltimore Storm:team#9> trade 26-year old C <Josh Allen:player#438> to the <Charlotte Otters:team#6> for 21-year old minor league CF <Antonio Torres:player#2075> and 22-year old minor league RF <Jerry MacGregor:player#1687>.",700,9,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2075,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Diego Parrots:team#5> trade 20-year old minor league SS <Joe Lally:player#2175> to the <Memphis Gray Sox:team#8> for 29-year old RF <Dave Hernandez:player#117> (retaining 100%).",701,5,2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Antonio War Dogs:team#11> trade 18-year old minor league SS <Matt Perdue:player#1342> and 18-year old minor league RF <Bobby Eich:player#952> to the <San Francisco Dynamo:team#13> for 27-year old CF <Jesse Stranahan:player#728>.",702,11,1342,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Phoenix Raptors:team#12> trade 28-year old minor league RHP <Khalil Boldon:player#665> (retaining 80%) and 18-year old minor league RHP <Brian Oliver:player#891> to the <El Paso Ironmen:team#10> for 19-year old minor league 1B <C.J. Lloyd:player#1027",703,12,665,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1027,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Memphis Gray Sox:team#8> trade 33-year old SS <Jose Ortiz:player#113> and 24-year old RHP <Bong-ok Lee:player#1252> to the <Austin Air Riders:team#15> for 19-year old minor league RHP <Logan Roy:player#530> and 21-year old minor league LHP <Prince Da",704,8,113,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,530,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Albuquerque Big Cats:team#3> trade 34-year old RF <Aaron Warren:player#259> to the <Columbus Skeeters:team#16> for 21-year old minor league CF <Matt Kinser:player#2854> and 22-year old minor league RHP <Ben Parker:player#1222>.",705,3,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2854,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Brooklyn Rage:team#2> trade 23-year old minor league RHP <Bill Heard:player#894> and 20-year old minor league RHP <Jonathan Kuehn:player#2292> to the <Phoenix Raptors:team#12> for 37-year old 1B <Rafael Munoz:player#675> (retaining 80%).",710,2,894,2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Memphis Gray Sox:team#8> trade 27-year old RF <Elijah Williams:player#116> (retaining 95%) to the <San Diego Parrots:team#5> for 24-year old minor league CF <Ron Metzger:player#1295> and 20-year old minor league CF <Ozzie Escutia:player#2179>.",711,8,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1295,2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <San Antonio War Dogs:team#11> trade 22-year old minor league 3B <Corey Voyles:player#584> and 21-year old minor league RF <Nick Gibson:player#2000> to the <San Francisco Dynamo:team#13> for 27-year old RHP <Adrian Aguilar:player#1595>.",712,11,584,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Albuquerque Big Cats:team#3> trade 34-year old RHP <Frank Morales:player#243> to the <Boston Bay Sox:team#14> for 22-year old minor league RHP <Steve Schultz:player#1091>.",718,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Houston Crawfish:team#4> trade 23-year old minor league 2B <Steve Jillson:player#1626> and 20-year old minor league 2B <Jaden Crockett:player#2356> to the <San Francisco Dynamo:team#13> for 31-year old RHP <Tyler Dorn:player#714>.",721,4,1626,2356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Diego Parrots:team#5> trade 22-year old minor league LF <Felipe Santellan:player#306> and 18-year old minor league RHP <Manny Acevedo:player#2912> to the <San Francisco Dynamo:team#13> for 36-year old LF <Jesus Garcia:player#738> (retaining 75%).",722,5,306,2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Diego Parrots:team#5> trade 20-year old minor league 1B <Joey Rossman:player#2180> and 21-year old minor league 2B <Elijah Prouse:player#2176> to the <Phoenix Raptors:team#12> for 35-year old RF <Victor Mateu:player#688> (retaining 100%).",723,5,2180,2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Columbus Skeeters:team#16> trade 34-year old SS <Robert Thrasher:player#497> (retaining 25%) to the <Boston Bay Sox:team#14> for 26-year old LF <Esteban Cardona:player#405>.",724,16,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Charlotte Otters:team#6> trade 20-year old minor league 2B <Lorenzo Garcia:player#2467> and 21-year old minor league RHP <Paul Driscoll:player#1672> to the <Phoenix Raptors:team#12> for 27-year old RHP <Evan Praefke:player#1354>.",725,6,2467,1672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Brooklyn Rage:team#2> trade 21-year old minor league SS <Mike Lopez:player#2305> to the <San Francisco Dynamo:team#13> for 31-year old 1B <Luis Perez:player#737> (retaining 100%).",733,2,2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Diego Parrots:team#5> trade 22-year old minor league RF <Steve Brown:player#1970> and 18-year old minor league 3B <Carlos Bruno:player#1969> to the <Brooklyn Rage:team#2> for 27-year old minor league RF <Brandon Morris:player#29>.",741,5,1970,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Fort Worth Ninjas:team#1> trade 23-year old minor league LF <Bill Hiott:player#1452>, 21-year old minor league 2B <Jon Dunmire:player#1915>, and 22-year old minor league RHP <Scott Batliner:player#190> to the <Austin Air Riders:team#15> for 28-year o",777,1,1452,1915,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Diego Parrots:team#5> trade 17-year old minor league RHP <Daniel Garcia:player#3763> to the <Los Angeles Diamondbacks:team#7> for 32-year old 1B <Alfredo Garza:player#674> (retaining 100%) and 18-year old minor league 2B <Willie Rojas:player#2097",779,5,3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,674,2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Columbus Skeeters:team#16> trade 33-year old C <Jonathan Grubin:player#485> to the <Phoenix Raptors:team#12> for 34-year old minor league RHP <Juan Alvarado:player#660> and 24-year old RF <Joe Lovall:player#1376>.",785,16,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,660,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
