player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
162,201,24,0,0,2023,2023,0,10,7,1
164,200,4,0,0,2023,2023,0,10,4,1
166,201,24,0,9,2023,2023,0,9,7,1
166,201,24,0,11,2023,2023,8,23,10,1
167,200,4,0,9,2023,2023,0,9,7,1
167,200,4,0,15,2023,2023,2,10,10,1
173,201,24,0,0,2023,2023,0,5,6,1
174,201,24,0,0,2023,2023,0,7,8,1
187,201,24,0,9,2023,2023,0,9,7,1
190,201,23,0,9,2023,2023,0,9,7,1
192,204,65,0,9,2023,2023,0,7,8,1
193,202,45,1,9,2023,2023,0,25,6,1
193,200,0,0,9,2023,2023,0,9,7,2
193,202,45,1,4,2023,2023,0,15,10,3
197,200,1,0,9,2023,2023,0,9,7,1
199,205,89,1,1,2023,2023,0,1,8,1
200,200,1,0,9,2023,2023,0,9,7,1
203,202,45,1,9,2023,2023,0,25,6,1
203,202,45,1,11,2023,2023,2,13,10,1
204,201,23,0,0,2023,2023,0,19,6,1
205,200,1,0,0,2023,2023,0,11,9,1
206,200,1,0,0,2023,2023,0,22,5,1
207,200,1,0,9,2023,2023,0,9,7,1
208,200,0,0,9,2023,2023,0,9,7,2
208,205,89,1,9,2023,2023,0,2,8,1
211,201,23,0,9,2023,2023,0,9,7,1
213,200,1,0,0,2023,2023,0,17,4,1
213,200,1,0,2,2023,2023,0,1,5,1
213,200,1,0,0,2023,2023,0,12,6,1
213,200,1,0,9,2023,2023,0,9,7,1
213,200,1,0,0,2023,2023,0,25,9,1
214,200,1,0,0,2023,2023,0,26,6,1
215,201,23,0,0,2023,2023,0,8,5,1
215,201,23,0,0,2023,2023,0,12,6,1
215,201,23,0,7,2023,2023,3,21,10,1
222,201,23,0,9,2023,2023,0,9,7,1
222,201,23,0,11,2023,2023,2,23,10,1
240,200,3,0,9,2023,2023,0,9,7,1
245,202,48,1,9,2023,2023,0,25,6,1
252,200,3,0,0,2023,2023,0,14,8,1
254,200,3,0,9,2023,2023,0,9,7,1
254,200,3,0,0,2023,2023,0,7,8,1
256,200,10,1,14,2023,2023,0,29,10,1
260,200,3,0,0,2023,2023,0,8,5,1
260,200,3,0,9,2023,2023,0,9,7,1
261,205,94,1,7,2023,2023,9,10,10,1
262,201,22,0,0,2023,2023,0,24,7,1
264,200,3,0,9,2023,2023,0,9,7,1
285,202,40,0,9,2023,2023,0,25,6,1
288,200,0,1,9,2023,2023,0,9,7,2
290,202,40,0,1,2023,2023,0,1,5,1
290,202,40,0,9,2023,2023,0,25,6,1
290,202,40,0,7,2023,2023,1,11,10,1
290,202,40,0,4,2023,2023,0,15,10,2
294,200,5,0,1,2023,2023,0,1,8,1
296,200,5,0,0,2023,2023,0,3,7,1
296,200,5,0,9,2023,2023,0,9,7,1
298,200,5,0,0,2023,2023,0,18,9,1
300,200,5,0,9,2023,2023,0,9,7,1
301,201,28,1,9,2023,2023,0,9,7,1
302,200,5,0,0,2023,2023,0,15,5,1
302,200,5,0,9,2023,2023,0,9,7,1
302,200,5,0,0,2023,2023,0,31,7,1
302,200,5,0,0,2023,2023,0,28,8,1
305,200,5,0,0,2023,2023,0,10,7,1
307,200,0,1,9,2023,2023,0,9,7,2
307,205,85,0,7,2023,2023,7,10,10,1
308,200,3,0,9,2023,2023,0,9,7,1
313,201,28,1,9,2023,2023,0,9,7,1
316,201,28,1,7,2023,2023,3,21,10,1
332,200,7,0,9,2023,2023,0,9,7,1
336,200,7,0,9,2023,2023,0,9,7,1
340,205,92,1,9,2023,2023,0,2,8,1
342,200,0,0,9,2023,2023,0,9,7,2
345,200,0,0,9,2023,2023,0,9,7,2
345,205,92,1,11,2023,2023,3,12,10,1
349,200,7,0,0,2023,2023,0,5,6,1
350,200,7,0,9,2023,2023,0,9,7,1
354,200,0,0,9,2023,2023,0,9,7,2
354,205,92,1,11,2023,2023,9,12,10,1
355,200,0,0,9,2023,2023,0,9,7,2
355,205,92,1,9,2023,2023,0,2,8,1
355,205,92,1,11,2023,2023,7,12,10,1
361,201,25,1,0,2023,2023,0,8,5,1
361,201,25,1,0,2023,2023,0,4,9,1
378,201,26,1,9,2023,2023,0,9,7,1
379,205,87,0,9,2023,2023,0,2,8,1
379,205,87,0,4,2023,2023,0,14,10,2
382,200,14,1,1,2023,2023,0,1,7,1
382,200,14,1,9,2023,2023,0,9,7,1
386,200,14,1,9,2023,2023,0,9,7,1
399,200,0,1,9,2023,2023,0,9,7,2
399,205,87,0,0,2023,2023,0,10,7,1
399,205,87,0,11,2023,2023,8,12,10,1
400,201,27,1,2,2023,2023,0,1,6,1
400,201,27,1,0,2023,2023,0,5,6,1
400,201,27,1,9,2023,2023,0,9,7,1
400,201,27,1,0,2023,2023,0,28,8,1
400,201,27,1,15,2023,2023,2,21,9,1
402,200,14,1,9,2023,2023,0,9,7,1
403,201,27,1,0,2023,2023,0,24,4,1
406,200,14,1,9,2023,2023,0,9,7,1
409,200,14,1,0,2023,2023,0,22,5,1
409,200,14,1,9,2023,2023,0,9,7,1
409,200,14,1,0,2023,2023,0,11,9,1
409,200,14,1,0,2023,2023,0,18,9,1
409,200,14,1,2,2023,2023,0,1,10,1
426,201,20,0,9,2023,2023,0,9,7,1
426,201,20,0,1,2023,2023,0,1,8,1
432,201,20,0,13,2023,2023,0,22,10,2
433,200,9,1,9,2023,2023,0,9,7,1
437,200,9,1,9,2023,2023,0,9,7,2
443,200,9,1,3,2023,2023,0,1,6,1
443,200,9,1,0,2023,2023,0,5,6,1
443,200,9,1,3,2023,2023,0,1,7,1
443,200,9,1,9,2023,2023,0,9,7,1
443,200,9,1,0,2023,2023,0,17,7,1
443,200,9,1,3,2023,2023,0,1,8,1
452,201,20,0,9,2023,2023,0,9,7,1
455,201,20,0,15,2023,2023,2,24,9,1
463,201,17,0,1,2023,2023,0,1,5,1
475,200,16,1,1,2023,2023,0,1,10,1
484,200,16,1,9,2023,2023,0,9,7,1
487,200,16,1,9,2023,2023,0,9,7,1
488,201,29,1,0,2023,2023,0,15,5,1
488,201,29,1,0,2023,2023,0,26,6,1
488,201,29,1,9,2023,2023,0,9,7,1
488,201,29,1,0,2023,2023,0,14,8,1
490,200,16,1,9,2023,2023,0,9,7,1
493,200,16,1,9,2023,2023,0,9,7,1
495,200,9,1,0,2023,2023,0,4,9,1
497,200,16,1,9,2023,2023,0,9,7,1
514,202,37,0,9,2023,2023,0,25,6,1
524,202,43,1,1,2023,2023,0,1,9,1
532,201,18,0,7,2023,2023,2,21,10,1
533,200,15,1,9,2023,2023,0,9,7,1
539,200,15,1,0,2023,2023,0,10,4,1
539,200,15,1,0,2023,2023,0,8,5,1
539,200,15,1,0,2023,2023,0,15,5,1
539,200,15,1,2,2023,2023,0,1,6,1
539,200,15,1,9,2023,2023,0,9,7,1
543,200,0,1,9,2023,2023,0,9,7,2
551,201,18,0,2,2023,2023,0,1,7,1
553,203,58,1,11,2023,2023,10,16,10,1
556,201,27,1,9,2023,2023,0,9,7,1
564,202,43,1,13,2023,2023,0,12,10,3
565,200,11,1,3,2023,2023,0,1,9,1
566,200,11,1,9,2023,2023,0,9,7,1
568,200,11,1,1,2023,2023,0,1,5,1
568,200,11,1,9,2023,2023,0,9,7,1
579,200,11,1,9,2023,2023,0,9,7,1
580,200,11,1,0,2023,2023,0,19,6,1
580,200,11,1,2,2023,2023,0,1,7,1
580,200,11,1,9,2023,2023,0,9,7,1
580,200,11,1,0,2023,2023,0,7,8,1
586,200,11,1,9,2023,2023,0,9,7,1
586,200,11,1,0,2023,2023,0,21,8,1
588,200,11,1,0,2023,2023,0,29,5,1
588,200,11,1,9,2023,2023,0,9,7,1
590,205,86,0,9,2023,2023,0,2,8,1
590,205,86,0,11,2023,2023,7,12,10,1
591,201,22,0,2,2023,2023,0,1,6,1
591,201,22,0,9,2023,2023,0,9,7,1
591,201,22,0,0,2023,2023,0,11,9,1
591,201,22,0,11,2023,2023,3,23,10,1
591,201,22,0,5,2023,2023,0,26,10,1
595,201,19,0,0,2023,2023,0,17,7,1
595,201,19,0,7,2023,2023,9,21,10,1
596,201,19,0,11,2023,2023,10,23,10,1
613,200,10,1,1,2023,2023,0,1,6,1
613,200,10,1,9,2023,2023,0,9,7,1
613,200,10,1,14,2023,2023,0,29,10,1
614,200,10,1,1,2023,2023,0,1,9,1
614,200,10,1,14,2023,2023,0,29,10,1
615,200,10,1,9,2023,2023,0,9,7,1
615,200,10,1,14,2023,2023,0,29,10,1
616,200,10,1,14,2023,2023,0,29,10,1
618,200,10,1,14,2023,2023,0,29,10,1
619,200,10,1,9,2023,2023,0,9,7,1
619,200,10,1,14,2023,2023,0,29,10,1
621,203,60,1,9,2023,2023,0,25,6,1
622,200,10,1,9,2023,2023,0,9,7,1
622,200,10,1,14,2023,2023,0,29,10,1
623,200,10,1,14,2023,2023,0,29,10,1
627,200,10,1,0,2023,2023,0,24,4,1
627,200,10,1,9,2023,2023,0,9,7,1
627,200,10,1,2,2023,2023,0,1,9,1
627,200,10,1,0,2023,2023,0,25,9,1
627,200,10,1,15,2023,2023,2,6,10,1
627,200,10,1,14,2023,2023,0,29,10,1
628,200,10,1,9,2023,2023,0,9,7,1
628,200,10,1,15,2023,2023,0,28,10,1
628,200,10,1,14,2023,2023,0,29,10,1
629,200,10,1,14,2023,2023,0,29,10,1
630,200,10,1,14,2023,2023,0,29,10,1
631,200,10,1,14,2023,2023,0,29,10,1
632,200,10,1,14,2023,2023,0,29,10,1
633,200,10,1,14,2023,2023,0,29,10,1
634,205,85,0,7,2023,2023,9,10,10,1
635,200,10,1,14,2023,2023,0,29,10,1
636,200,10,1,9,2023,2023,0,9,7,1
636,200,10,1,2,2023,2023,0,1,8,1
636,200,10,1,14,2023,2023,0,29,10,1
637,200,10,1,0,2023,2023,0,3,7,1
637,200,10,1,9,2023,2023,0,9,7,1
637,200,10,1,0,2023,2023,0,28,8,1
637,200,10,1,15,2023,2023,1,18,10,1
637,200,10,1,14,2023,2023,0,29,10,1
638,201,30,1,7,2023,2023,2,21,10,1
639,201,30,1,0,2023,2023,0,3,7,1
640,200,12,1,0,2023,2023,0,24,7,1
640,200,10,1,14,2023,2023,0,29,10,1
642,200,10,1,14,2023,2023,0,29,10,1
643,200,10,1,14,2023,2023,0,29,10,1
645,200,10,1,14,2023,2023,0,29,10,1
646,201,30,1,13,2023,2023,0,22,10,1
646,200,10,1,14,2023,2023,0,29,10,1
647,201,30,1,13,2023,2023,0,22,10,2
647,200,10,1,14,2023,2023,0,29,10,1
658,202,33,0,13,2023,2023,0,12,10,2
659,201,32,1,9,2023,2023,0,9,7,1
664,200,12,1,9,2023,2023,0,9,7,1
665,200,10,1,14,2023,2023,0,29,10,1
671,200,10,1,14,2023,2023,0,29,10,1
680,202,36,0,9,2023,2023,0,25,6,1
680,202,36,0,0,2023,2023,0,17,7,1
690,201,32,1,0,2023,2023,0,22,5,1
691,200,12,1,9,2023,2023,0,9,7,1
715,201,17,0,9,2023,2023,0,9,7,1
715,201,17,0,13,2023,2023,0,22,10,3
719,200,13,1,9,2023,2023,0,9,7,1
721,200,14,1,15,2023,2023,2,7,10,1
723,202,47,1,2,2023,2023,0,1,9,1
730,200,13,1,0,2023,2023,0,17,4,1
730,200,13,1,0,2023,2023,0,1,5,1
730,200,13,1,2,2023,2023,0,1,5,1
730,200,13,1,0,2023,2023,0,12,6,1
730,200,13,1,9,2023,2023,0,9,7,1
731,201,17,0,15,2023,2023,2,24,9,1
731,201,17,0,15,2023,2023,1,1,10,1
756,200,4,0,9,2023,2023,0,9,7,1
769,202,46,1,0,2023,2023,0,17,4,1
769,202,46,1,2,2023,2023,0,1,5,1
773,200,4,0,0,2023,2023,0,19,6,1
773,200,4,0,9,2023,2023,0,9,7,1
775,201,24,0,0,2023,2023,0,22,5,1
775,201,24,0,11,2023,2023,9,23,10,1
777,205,96,1,9,2023,2023,0,2,8,1
785,200,10,1,14,2023,2023,0,29,10,1
791,201,17,0,9,2023,2023,0,9,7,1
792,205,88,0,7,2023,2023,2,10,10,1
795,204,77,1,15,2023,2023,1,27,9,1
798,202,47,1,7,2023,2023,4,11,10,1
799,200,13,1,0,2023,2023,0,10,7,1
807,203,51,0,9,2023,2023,0,25,6,1
807,203,51,0,1,2023,2023,0,1,7,1
807,203,51,0,7,2023,2023,1,14,10,1
807,203,51,0,4,2023,2023,0,18,10,1
819,205,93,1,0,2023,2023,0,3,7,1
820,201,20,0,0,2023,2023,0,26,6,1
820,201,20,0,9,2023,2023,0,9,7,1
820,201,20,0,11,2023,2023,4,23,10,1
821,205,93,1,0,2023,2023,0,26,6,1
821,200,0,1,9,2023,2023,0,9,7,2
821,205,93,1,0,2023,2023,0,24,7,1
821,205,93,1,9,2023,2023,0,2,8,1
821,205,93,1,7,2023,2023,5,10,10,1
821,205,93,1,11,2023,2023,5,12,10,1
821,205,93,1,5,2023,2023,0,15,10,2
825,202,38,0,9,2023,2023,0,25,6,1
829,201,20,0,0,2023,2023,0,17,4,1
833,203,49,0,9,2023,2023,0,25,6,1
833,203,49,0,1,2023,2023,0,1,8,1
833,203,49,0,4,2023,2023,0,18,10,2
835,200,6,0,1,2023,2023,0,1,6,1
835,200,6,0,9,2023,2023,0,9,7,1
839,202,42,1,1,2023,2023,0,1,5,1
847,200,6,0,9,2023,2023,0,9,7,1
847,200,6,0,0,2023,2023,0,4,9,1
851,202,42,1,0,2023,2023,0,29,5,1
859,200,1,0,9,2023,2023,0,9,7,1
868,202,45,1,9,2023,2023,0,25,6,1
875,201,23,0,0,2023,2023,0,15,5,1
877,201,23,0,7,2023,2023,6,21,10,1
878,201,23,0,0,2023,2023,0,14,8,1
881,202,45,1,0,2023,2023,0,26,6,1
882,204,65,0,0,2023,2023,0,26,6,1
891,200,0,0,9,2023,2023,0,9,7,2
897,202,41,1,0,2023,2023,0,24,4,1
897,202,41,1,0,2023,2023,0,1,5,1
904,202,41,1,0,2023,2023,0,5,6,1
905,202,41,1,0,2023,2023,0,19,6,1
911,200,0,1,9,2023,2023,0,9,7,2
916,202,43,1,9,2023,2023,0,25,6,1
924,204,70,0,11,2023,2023,6,18,10,1
925,200,15,1,0,2023,2023,0,14,8,1
932,201,18,0,9,2023,2023,0,9,7,1
948,200,0,1,9,2023,2023,0,9,7,2
948,205,86,0,11,2023,2023,2,12,10,1
953,202,39,0,9,2023,2023,0,25,6,1
955,202,39,0,7,2023,2023,5,11,10,1
955,202,39,0,11,2023,2023,5,13,10,1
959,201,19,0,0,2023,2023,0,29,5,1
960,203,59,1,15,2023,2023,2,10,9,1
960,203,59,1,15,2023,2023,1,22,9,1
967,202,36,0,9,2023,2023,0,25,6,1
967,202,36,0,4,2023,2023,0,15,10,3
980,201,32,1,7,2023,2023,4,21,10,1
983,201,32,1,7,2023,2023,7,21,10,1
987,202,35,0,9,2023,2023,0,25,6,1
989,203,56,0,9,2023,2023,0,25,6,1
996,202,35,0,9,2023,2023,0,25,6,1
1006,202,35,0,7,2023,2023,8,11,10,1
1008,203,56,0,15,2023,2023,2,14,9,1
1014,200,10,1,14,2023,2023,0,29,10,1
1019,200,10,1,14,2023,2023,0,29,10,1
1020,200,0,1,9,2023,2023,0,9,7,2
1021,200,0,1,9,2023,2023,0,9,7,2
1022,200,10,1,14,2023,2023,0,29,10,1
1025,200,10,1,14,2023,2023,0,29,10,1
1026,200,10,1,14,2023,2023,0,29,10,1
1027,200,0,1,9,2023,2023,0,9,7,2
1029,201,30,1,9,2023,2023,0,9,7,1
1029,201,30,1,0,2023,2023,0,17,7,1
1029,201,30,1,7,2023,2023,5,21,10,1
1029,201,30,1,11,2023,2023,5,23,10,1
1029,201,30,1,5,2023,2023,0,26,10,1
1029,200,10,1,14,2023,2023,0,29,10,1
1032,202,33,0,0,2023,2023,0,22,5,1
1035,202,33,0,15,2023,2023,1,20,9,1
1049,203,63,1,1,2023,2023,0,1,5,1
1054,200,0,1,9,2023,2023,0,9,7,2
1054,205,91,1,0,2023,2023,0,17,7,1
1054,205,91,1,2,2023,2023,0,1,8,1
1054,205,91,1,9,2023,2023,0,2,8,1
1054,205,91,1,0,2023,2023,0,7,8,1
1054,205,91,1,0,2023,2023,0,28,8,1
1054,205,91,1,11,2023,2023,4,12,10,1
1054,205,91,1,5,2023,2023,0,15,10,1
1061,202,37,0,0,2023,2023,0,15,5,1
1061,202,37,0,9,2023,2023,0,25,6,1
1061,202,37,0,0,2023,2023,0,21,8,1
1061,202,37,0,11,2023,2023,8,13,10,1
1061,202,37,0,5,2023,2023,0,16,10,3
1063,200,0,1,9,2023,2023,0,9,7,2
1065,202,40,0,9,2023,2023,0,25,6,1
1069,200,5,0,1,2023,2023,0,1,10,1
1075,202,40,0,13,2023,2023,0,12,10,3
1078,202,40,0,9,2023,2023,0,25,6,1
1080,202,40,0,7,2023,2023,4,11,10,1
1083,203,62,1,0,2023,2023,0,15,5,1
1085,201,28,1,0,2023,2023,0,12,6,1
1096,202,44,1,9,2023,2023,0,25,6,1
1098,202,44,1,13,2023,2023,0,12,10,1
1106,201,27,1,0,2023,2023,0,21,8,1
1112,202,44,1,7,2023,2023,3,11,10,1
1114,203,55,0,9,2023,2023,0,25,6,1
1114,203,55,0,11,2023,2023,7,16,10,1
1119,201,26,1,9,2023,2023,0,9,7,1
1119,201,26,1,7,2023,2023,1,21,10,1
1119,201,26,1,4,2023,2023,0,25,10,2
1134,201,26,1,7,2023,2023,6,21,10,1
1135,202,34,0,9,2023,2023,0,25,6,1
1145,200,0,0,9,2023,2023,0,9,7,2
1149,201,31,1,13,2023,2023,0,22,10,3
1155,201,31,1,0,2023,2023,0,7,8,1
1156,202,48,1,7,2023,2023,2,11,10,1
1159,202,48,1,0,2023,2023,0,24,7,1
1159,202,48,1,11,2023,2023,4,13,10,1
1167,201,31,1,0,2023,2023,0,29,5,1
1167,201,31,1,11,2023,2023,9,23,10,1
1168,201,31,1,9,2023,2023,0,9,7,1
1176,204,75,1,13,2023,2023,0,17,10,3
1186,201,25,1,9,2023,2023,0,9,7,1
1186,201,25,1,11,2023,2023,6,23,10,1
1187,203,56,0,9,2023,2023,0,25,6,1
1189,203,56,0,15,2023,2023,1,24,9,1
1189,203,56,0,15,2023,2023,0,4,10,1
1202,200,10,1,1,2023,2023,0,1,8,1
1202,200,10,1,14,2023,2023,0,29,10,1
1204,200,10,1,14,2023,2023,0,29,10,1
1207,202,33,0,0,2023,2023,0,3,7,1
1207,202,33,0,0,2023,2023,0,10,7,1
1207,202,33,0,0,2023,2023,0,7,8,1
1207,202,33,0,2,2023,2023,0,1,9,1
1207,202,33,0,11,2023,2023,3,13,10,1
1207,202,33,0,5,2023,2023,0,16,10,2
1208,202,33,0,9,2023,2023,0,25,6,1
1208,202,33,0,15,2023,2023,2,11,9,1
1208,202,33,0,11,2023,2023,2,13,10,1
1212,203,60,1,9,2023,2023,0,25,6,1
1214,200,10,1,14,2023,2023,0,29,10,1
1218,201,30,1,2,2023,2023,0,1,7,1
1218,201,30,1,9,2023,2023,0,9,7,1
1218,201,30,1,0,2023,2023,0,31,7,1
1218,201,30,1,2,2023,2023,0,1,8,1
1218,200,10,1,14,2023,2023,0,29,10,1
1219,202,33,0,9,2023,2023,0,25,6,1
1221,203,63,1,13,2023,2023,0,15,10,3
1222,202,37,0,1,2023,2023,0,1,7,1
1228,200,16,1,9,2023,2023,0,9,7,1
1235,202,38,0,0,2023,2023,0,14,8,1
1237,202,37,0,0,2023,2023,0,1,5,1
1237,202,37,0,2,2023,2023,0,1,5,1
1237,202,37,0,7,2023,2023,3,11,10,1
1238,200,0,1,9,2023,2023,0,9,7,2
1242,202,37,0,0,2023,2023,0,28,8,1
1243,201,29,1,0,2023,2023,0,17,4,1
1243,201,29,1,2,2023,2023,0,1,5,1
1243,201,29,1,0,2023,2023,0,19,6,1
1243,201,29,1,11,2023,2023,8,23,10,1
1243,201,29,1,5,2023,2023,0,26,10,2
1244,203,63,1,7,2023,2023,7,14,10,1
1246,202,37,0,2,2023,2023,0,1,7,1
1251,203,50,0,9,2023,2023,0,25,6,1
1255,205,81,0,9,2023,2023,0,2,8,1
1261,201,26,1,9,2023,2023,0,9,7,1
1261,201,26,1,15,2023,2023,1,2,10,1
1261,201,26,1,11,2023,2023,3,23,10,1
1261,201,26,1,5,2023,2023,0,26,10,3
1263,203,50,0,2,2023,2023,0,1,5,1
1263,203,50,0,9,2023,2023,0,25,6,1
1263,203,50,0,2,2023,2023,0,1,9,1
1263,203,50,0,15,2023,2023,2,14,9,1
1263,203,50,0,11,2023,2023,5,16,10,1
1263,203,50,0,5,2023,2023,0,19,10,2
1270,201,26,1,0,2023,2023,0,10,7,1
1271,202,34,0,0,2023,2023,0,8,5,1
1271,202,34,0,7,2023,2023,9,11,10,1
1275,201,28,1,9,2023,2023,0,9,7,1
1284,202,40,0,1,2023,2023,0,1,6,1
1291,202,40,0,11,2023,2023,4,13,10,1
1291,202,40,0,5,2023,2023,0,16,10,1
1292,202,40,0,0,2023,2023,0,12,6,1
1292,202,40,0,0,2023,2023,0,4,9,1
1298,202,40,0,9,2023,2023,0,25,6,1
1308,203,51,0,13,2023,2023,0,15,10,3
1310,203,51,0,1,2023,2023,0,1,9,1
1315,201,20,0,7,2023,2023,5,21,10,1
1316,202,38,0,7,2023,2023,6,11,10,1
1317,203,51,0,0,2023,2023,0,24,7,1
1321,203,51,0,7,2023,2023,8,14,10,1
1327,205,86,0,9,2023,2023,0,2,8,1
1327,205,86,0,7,2023,2023,1,10,10,1
1327,205,86,0,4,2023,2023,0,14,10,1
1333,201,19,0,9,2023,2023,0,9,7,1
1342,200,0,1,9,2023,2023,0,9,7,2
1345,203,59,1,7,2023,2023,6,14,10,1
1348,201,19,0,9,2023,2023,0,9,7,1
1349,202,39,0,0,2023,2023,0,19,6,1
1357,200,0,1,9,2023,2023,0,9,7,2
1376,201,32,1,9,2023,2023,0,9,7,1
1389,203,54,0,0,2023,2023,0,31,7,1
1392,202,48,1,9,2023,2023,0,25,6,1
1393,202,48,1,2,2023,2023,0,1,6,1
1393,202,48,1,9,2023,2023,0,25,6,1
1393,202,48,1,0,2023,2023,0,3,7,1
1393,202,48,1,11,2023,2023,7,13,10,1
1393,202,48,1,5,2023,2023,0,16,10,1
1395,203,54,0,0,2023,2023,0,15,5,1
1395,203,54,0,0,2023,2023,0,5,6,1
1395,203,54,0,9,2023,2023,0,25,6,1
1395,203,54,0,0,2023,2023,0,17,7,1
1395,203,54,0,5,2023,2023,0,19,10,3
1401,201,31,1,9,2023,2023,0,9,7,1
1401,201,31,1,11,2023,2023,7,23,10,1
1408,202,43,1,9,2023,2023,0,25,6,1
1413,203,58,1,9,2023,2023,0,25,6,1
1413,203,58,1,4,2023,2023,0,18,10,1
1420,201,18,0,7,2023,2023,4,21,10,1
1422,202,43,1,0,2023,2023,0,8,5,1
1422,202,43,1,9,2023,2023,0,25,6,1
1422,202,43,1,0,2023,2023,0,28,8,1
1423,204,70,0,0,2023,2023,0,14,8,1
1424,205,82,0,7,2023,2023,8,10,10,1
1432,200,1,0,1,2023,2023,0,1,5,1
1434,202,45,1,9,2023,2023,0,25,6,1
1436,202,45,1,13,2023,2023,0,12,10,2
1444,203,64,1,15,2023,2023,2,11,9,1
1445,203,64,1,0,2023,2023,0,1,5,1
1445,203,64,1,9,2023,2023,0,25,6,1
1445,203,64,1,7,2023,2023,5,14,10,1
1446,202,45,1,7,2023,2023,5,11,10,1
1448,203,64,1,7,2023,2023,4,14,10,1
1452,201,23,0,9,2023,2023,0,9,7,1
1453,202,45,1,11,2023,2023,9,13,10,1
1464,203,61,1,9,2023,2023,0,25,6,1
1466,203,61,1,1,2023,2023,0,1,6,1
1467,203,61,1,9,2023,2023,0,25,6,1
1469,202,41,1,2,2023,2023,0,1,7,1
1469,202,41,1,2,2023,2023,0,1,8,1
1469,202,41,1,11,2023,2023,10,13,10,1
1469,202,41,1,5,2023,2023,0,16,10,3
1470,201,21,0,0,2023,2023,0,4,9,1
1470,201,21,0,11,2023,2023,5,23,10,1
1471,203,61,1,0,2023,2023,0,29,5,1
1472,203,61,1,0,2023,2023,0,17,7,1
1475,201,21,0,0,2023,2023,0,3,7,1
1475,201,21,0,9,2023,2023,0,9,7,1
1475,201,21,0,2,2023,2023,0,1,8,1
1475,201,21,0,11,2023,2023,6,23,10,1
1475,201,21,0,5,2023,2023,0,26,10,3
1476,203,61,1,9,2023,2023,0,25,6,1
1476,203,61,1,11,2023,2023,9,16,10,1
1477,201,21,0,7,2023,2023,8,21,10,1
1478,205,90,1,7,2023,2023,3,10,10,1
1480,202,41,1,9,2023,2023,0,25,6,1
1482,205,95,1,9,2023,2023,0,2,8,1
1486,203,52,0,9,2023,2023,0,25,6,1
1491,201,24,0,9,2023,2023,0,9,7,1
1491,201,24,0,4,2023,2023,0,25,10,2
