game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
41,200,2,5,25516,"2023-4-14",1905,0,1,9,3,5,9,10,1,0,11,1068,12,291,888
42,200,4,3,20285,"2023-4-14",1905,0,1,9,4,5,7,13,1,0,1618,1380,0,236,1484
43,200,7,6,20269,"2023-4-14",1905,0,1,10,2,3,9,10,0,0,336,55,0,52,332
44,200,1,8,24316,"2023-4-14",1905,0,1,9,2,3,5,6,0,1,867,1643,200,1643,867
45,200,2,5,27516,"2023-4-15",1905,0,1,9,5,4,13,8,2,0,1072,12,294,1070,5
46,200,4,3,23124,"2023-4-15",1335,0,1,9,1,4,4,7,3,1,150,1387,1618,240,756
47,200,7,6,22851,"2023-4-15",1905,0,1,9,6,3,9,8,1,1,835,1172,0,835,1172
48,200,1,8,27552,"2023-4-15",1905,0,1,9,2,4,9,9,1,1,231,1252,200,1638,189
49,200,2,5,23960,"2023-4-16",1905,0,1,9,5,3,8,12,1,0,328,11,294,284,1
50,200,4,3,22308,"2023-4-16",1905,0,1,9,0,12,5,12,2,0,151,1382,0,1382,151
51,200,7,6,19517,"2023-4-16",1305,0,1,9,10,4,17,11,1,0,834,995,0,834,995
52,200,1,8,26938,"2023-4-16",1905,0,1,12,5,4,12,14,0,2,132,201,0,1123,859
53,200,2,8,20971,"2023-4-17",1905,0,1,9,3,1,7,3,0,1,100,2,107,100,2
54,200,4,6,20642,"2023-4-17",1905,0,1,9,10,3,15,9,1,0,51,760,0,94,147
55,200,2,8,21636,"2023-4-18",1935,0,1,9,2,6,5,13,1,0,1823,96,0,96,1823
56,200,4,6,22717,"2023-4-18",1905,0,1,9,8,5,7,6,0,1,836,1485,55,836,1485
57,200,5,1,43943,"2023-4-18",1905,0,1,9,7,2,13,6,0,0,1432,283,0,1432,283
58,200,7,3,16315,"2023-4-18",1905,0,1,9,13,7,22,16,1,0,243,334,0,238,1742
59,200,2,8,18716,"2023-4-19",1905,0,1,9,4,1,7,9,1,3,1643,888,107,1643,888
60,200,4,6,20424,"2023-4-19",1905,0,1,12,3,6,11,8,0,0,1491,94,0,52,1484
61,200,5,1,27892,"2023-4-19",1905,0,1,9,2,1,5,7,0,0,197,294,200,862,1069
62,200,7,3,18151,"2023-4-19",1435,0,1,11,8,6,18,14,0,0,1380,339,1387,271,1178
63,200,7,3,17554,"2023-4-20",1905,0,1,9,1,3,3,8,0,0,332,240,0,240,332
64,200,6,2,31914,"2023-4-21",1905,0,1,9,0,9,10,14,0,0,835,5,0,5,835
65,200,8,4,24404,"2023-4-21",1335,0,1,9,3,2,9,6,0,0,1491,106,1618,756,1638
66,200,5,7,31351,"2023-4-21",1905,0,1,9,2,3,8,7,1,0,1070,1172,294,1172,1070
67,200,1,3,33131,"2023-4-21",1905,0,1,9,4,6,8,11,1,0,189,1382,200,1382,189
68,200,6,2,32887,"2023-4-22",1905,0,1,9,1,5,7,8,1,0,57,11,0,1,834
69,200,8,4,26082,"2023-4-22",1305,0,1,9,1,3,4,12,0,1,1123,151,107,151,1123
70,200,5,7,33241,"2023-4-22",1335,0,1,9,1,3,5,3,1,0,1073,995,294,995,284
71,200,1,3,25549,"2023-4-22",1305,0,1,9,4,11,5,16,0,0,859,1768,0,1768,859
72,200,6,2,29216,"2023-4-23",1905,0,1,9,9,2,14,7,2,1,2,51,0,2,94
73,200,8,4,24422,"2023-4-23",1905,0,1,13,4,5,7,10,0,2,1125,760,0,147,100
74,200,5,7,28289,"2023-4-23",1905,0,1,9,0,2,8,5,2,0,1068,1742,287,1742,1068
75,200,1,3,31216,"2023-4-23",1905,0,1,9,1,7,9,10,0,0,867,238,197,238,867
76,200,8,3,18220,"2023-4-24",1905,0,1,9,7,1,14,8,2,0,237,96,0,243,96
77,200,2,7,18560,"2023-4-24",1935,0,1,9,1,2,4,7,0,1,1823,1178,12,1178,1823
78,200,4,1,18187,"2023-4-24",1905,0,1,9,6,0,10,7,0,0,1432,1485,0,1432,1485
79,200,5,6,23752,"2023-4-24",1905,0,1,9,5,3,10,6,0,0,836,283,55,836,283
80,200,8,3,20094,"2023-4-25",1905,0,1,9,6,1,8,9,1,1,240,1643,0,240,1643
81,200,2,7,17169,"2023-4-25",1935,0,1,9,2,4,8,8,1,2,888,332,12,332,888
82,200,4,1,21722,"2023-4-25",1905,0,1,9,12,4,14,7,0,1,862,1484,0,862,1484
83,200,5,6,23333,"2023-4-25",1905,0,1,9,1,5,7,7,0,0,1069,52,0,52,1069
84,200,8,3,17309,"2023-4-26",1905,0,1,11,4,5,11,12,1,0,107,1380,0,1382,1638
85,200,2,7,22653,"2023-4-26",1905,0,1,9,2,1,8,5,0,1,375,5,339,1172,5
86,200,4,1,17411,"2023-4-26",1905,0,1,9,5,11,8,13,0,0,756,189,0,189,756
87,200,5,6,24023,"2023-4-26",1305,0,1,9,10,8,11,16,1,0,835,1070,55,835,1070
88,200,8,3,17324,"2023-4-27",1905,0,1,9,4,6,9,11,0,0,132,236,107,1768,1123
89,200,2,7,19369,"2023-4-27",1905,0,1,9,3,4,5,11,0,0,1458,338,12,995,1
90,200,4,1,16021,"2023-4-27",1905,0,1,9,5,1,10,7,0,0,859,151,0,859,151
91,200,8,5,22737,"2023-4-28",1905,0,1,10,8,7,15,10,1,0,294,97,1072,284,100
92,200,2,1,23525,"2023-4-28",1935,0,1,9,0,3,4,4,2,0,2,867,12,867,2
93,200,4,7,20834,"2023-4-28",1905,0,1,9,1,7,8,11,0,2,147,1742,0,1742,147
94,200,3,6,18460,"2023-4-28",1905,0,1,9,8,3,12,7,0,1,834,238,0,834,238
95,200,8,5,22906,"2023-4-29",1505,0,1,9,4,3,9,17,1,0,1068,96,294,1068,96
96,200,2,1,25602,"2023-4-29",1905,0,1,9,3,0,8,4,0,0,1432,1823,200,1432,1823
97,200,4,7,22049,"2023-4-29",1905,0,1,9,2,6,6,4,0,0,757,1178,0,1178,1485
98,200,3,6,18867,"2023-4-29",1905,0,1,9,11,2,15,8,0,0,51,237,0,94,237
99,200,8,5,21932,"2023-4-30",1905,0,1,9,2,6,5,11,0,1,1643,283,0,283,1643
100,200,2,1,22232,"2023-4-30",1905,0,1,9,4,6,11,11,0,0,888,862,12,862,888
101,200,4,7,21861,"2023-4-30",1905,0,1,9,0,10,6,13,2,0,1484,332,0,332,1484
102,200,3,6,19672,"2023-4-30",1905,0,1,10,8,5,18,12,1,0,1563,1380,55,836,240
103,200,6,7,32310,"2023-5-1",1905,0,1,13,6,4,11,13,2,0,336,56,0,1172,52
104,200,8,1,24188,"2023-5-1",1905,0,1,9,0,2,5,9,0,0,97,189,107,189,1638
105,200,5,2,29881,"2023-5-1",1905,0,1,9,6,1,14,3,0,0,5,1069,0,5,1069
106,200,3,4,14884,"2023-5-1",1905,0,1,9,1,2,3,11,0,1,1387,760,0,756,1382
107,200,6,7,34917,"2023-5-2",1905,0,1,9,1,6,4,12,0,0,835,375,0,995,835
108,200,8,1,25082,"2023-5-2",1905,0,1,9,4,1,8,9,0,1,859,1125,200,859,1123
109,200,5,2,31816,"2023-5-2",1905,0,1,9,10,1,16,4,1,0,1,1070,0,1,1070
110,200,3,4,12027,"2023-5-2",1905,0,1,9,8,3,13,8,1,0,151,236,0,151,1768
111,200,6,7,34585,"2023-5-3",1905,0,1,9,3,4,7,10,0,1,55,336,0,1742,834
112,200,8,1,27281,"2023-5-3",1935,0,1,9,2,1,6,2,0,0,867,107,200,867,100
113,200,5,2,28630,"2023-5-3",1935,0,1,9,5,1,8,3,1,1,2,284,12,2,284
114,200,3,4,11884,"2023-5-3",1905,0,1,9,7,3,14,8,0,1,147,1388,1618,147,238
115,200,6,1,30572,"2023-5-4",1905,0,1,9,6,4,11,9,0,1,197,51,0,1432,94
116,200,5,2,28787,"2023-5-4",1905,0,1,9,2,4,8,11,0,0,291,8,294,1823,291
117,200,3,4,17354,"2023-5-4",1905,0,1,9,5,4,12,6,0,0,1491,1387,1618,1485,237
118,200,6,1,36941,"2023-5-5",1905,0,1,9,3,5,8,8,0,0,836,862,55,862,836
119,200,5,4,32522,"2023-5-5",1905,0,1,9,5,1,10,4,0,1,1484,283,0,1484,283
120,200,3,2,22143,"2023-5-5",1905,0,1,9,6,4,15,9,0,2,888,240,12,888,240
121,200,7,8,17894,"2023-5-5",1905,0,1,9,3,4,11,12,0,0,330,107,0,96,1178
122,200,6,1,42555,"2023-5-6",1905,0,1,9,0,2,5,8,0,0,52,189,55,189,52
123,200,5,4,34123,"2023-5-6",1305,0,1,9,3,2,7,8,1,0,1491,287,1618,756,1069
124,200,3,2,20229,"2023-5-6",1505,0,1,9,2,6,4,8,2,0,1382,5,0,5,1382
125,200,7,8,23235,"2023-5-6",1305,0,1,9,0,1,6,7,0,0,336,1643,339,1643,332
126,200,6,1,43086,"2023-5-7",1905,0,1,9,0,2,5,5,1,0,835,859,840,859,835
127,200,5,4,29569,"2023-5-7",1905,0,1,9,2,1,9,9,3,0,182,1068,1618,151,1070
128,200,3,2,18490,"2023-5-7",1905,0,1,9,6,1,12,7,1,0,1,1768,0,1,1768
129,200,7,8,20061,"2023-5-7",1905,0,1,9,4,1,9,9,0,0,1638,1172,107,1638,1172
130,200,2,6,27930,"2023-5-8",1905,0,1,9,2,9,3,11,0,0,2,834,0,834,2
131,200,4,8,30321,"2023-5-8",1905,0,1,9,4,6,10,9,0,0,147,1252,182,1123,147
132,200,2,6,28086,"2023-5-9",1905,0,1,9,6,0,11,2,0,1,51,1823,0,94,1823
133,200,4,8,29135,"2023-5-9",1905,0,1,10,1,2,5,4,0,0,1618,107,0,100,1485
134,200,7,5,21808,"2023-5-9",1935,0,1,9,4,0,13,5,0,1,284,1742,0,284,1742
135,200,1,3,33774,"2023-5-9",1905,0,1,9,5,7,10,9,1,0,867,238,200,238,867
136,200,2,6,27921,"2023-5-10",1905,0,1,12,3,4,9,12,0,1,10,55,0,836,888
137,200,4,8,31560,"2023-5-10",1905,0,1,12,4,2,12,10,0,1,1125,182,106,96,1484
138,200,7,5,22811,"2023-5-10",1905,0,1,9,7,5,13,7,0,1,1068,369,294,291,336
139,200,1,3,30320,"2023-5-10",1905,0,1,9,3,11,7,13,1,0,1432,243,0,243,1432
140,200,6,5,30257,"2023-5-11",1905,0,1,9,9,5,13,11,0,1,283,52,0,283,52
141,200,1,3,32307,"2023-5-11",1905,0,1,9,5,4,11,8,0,0,1388,865,1387,240,862
142,200,6,5,39278,"2023-5-12",1905,0,1,9,2,8,11,12,0,0,835,1069,0,1069,835
143,200,3,8,17856,"2023-5-12",1905,0,1,11,3,2,7,9,2,1,1125,1387,106,1643,1382
144,200,7,2,23116,"2023-5-12",1905,0,1,9,1,6,4,9,0,0,338,5,0,5,332
145,200,1,4,38434,"2023-5-12",1905,0,1,9,7,0,9,4,0,0,756,189,0,756,189
146,200,6,5,39419,"2023-5-13",1905,0,1,9,1,3,8,5,0,1,834,1070,55,1070,834
147,200,3,8,19739,"2023-5-13",1905,0,1,9,3,1,10,2,0,0,1638,1768,106,1638,1768
148,200,7,2,20766,"2023-5-13",1335,0,1,9,2,1,10,8,0,1,1,1178,12,1,1178
149,200,1,4,36981,"2023-5-13",1335,0,1,9,7,1,12,8,0,0,151,859,0,151,859
150,200,6,5,36640,"2023-5-14",1335,0,1,9,9,3,14,8,1,0,284,51,0,284,94
151,200,3,8,14533,"2023-5-14",1905,0,1,9,2,5,6,8,0,0,238,100,1380,100,238
152,200,7,2,23648,"2023-5-14",1905,0,1,9,4,2,7,7,0,0,2,1172,12,2,1172
153,200,1,4,35397,"2023-5-14",1905,0,1,9,2,5,7,9,1,0,197,757,200,147,867
154,200,8,2,21734,"2023-5-15",1905,0,1,9,6,1,9,5,1,0,1823,1123,0,1823,1123
155,200,1,5,29395,"2023-5-15",1905,0,1,9,7,8,13,12,0,1,228,294,0,291,1432
156,200,6,4,32692,"2023-5-16",1905,0,1,9,3,7,5,9,0,1,836,1484,0,1484,836
157,200,8,2,21138,"2023-5-16",1905,0,1,9,4,2,8,7,1,0,888,96,12,888,96
158,200,3,7,19059,"2023-5-16",1905,0,1,10,5,2,12,9,0,0,336,1387,339,1742,243
159,200,1,5,29375,"2023-5-16",1905,0,1,9,5,6,8,12,0,1,862,283,200,283,862
160,200,6,4,29319,"2023-5-17",1905,0,1,9,6,11,9,20,0,1,57,1491,0,1485,52
161,200,8,2,22751,"2023-5-17",1905,0,1,9,4,3,9,8,3,0,5,1643,12,5,1643
162,200,3,7,22175,"2023-5-17",1905,0,1,8,1,3,5,5,0,0,240,332,1380,332,240
163,200,1,5,33246,"2023-5-17",1905,0,1,9,1,2,12,7,0,0,189,1069,200,1069,189
164,200,4,2,28536,"2023-5-18",1905,0,1,9,4,2,10,4,1,1,1,756,11,1,756
165,200,1,7,33964,"2023-5-18",1905,0,1,9,1,8,7,11,1,1,859,1741,0,1741,859
166,200,6,8,41628,"2023-5-19",1905,0,1,9,2,14,6,14,0,0,835,1638,0,1638,835
167,200,4,2,36568,"2023-5-19",1905,0,1,10,4,3,15,10,1,0,1458,1618,1457,2,151
168,200,5,3,26807,"2023-5-19",1905,0,1,9,1,5,13,10,1,1,293,1382,294,1382,1070
169,200,1,7,38608,"2023-5-19",1905,0,1,9,3,2,6,8,0,0,1178,867,339,1178,867
170,200,6,8,42591,"2023-5-20",1305,0,1,9,6,2,13,7,0,0,100,834,0,100,834
171,200,4,2,34904,"2023-5-20",1905,0,1,9,10,6,15,8,0,1,10,147,0,1823,147
172,200,5,3,33065,"2023-5-20",1335,0,1,9,10,3,11,5,1,1,238,284,0,238,284
173,200,1,7,40309,"2023-5-20",1905,0,1,9,3,4,6,10,0,0,200,369,0,1172,1432
174,200,6,8,37585,"2023-5-21",1905,0,1,12,10,11,21,18,0,0,840,139,0,1123,94
175,200,4,2,30238,"2023-5-21",1905,0,1,9,1,3,6,7,0,0,1484,5,1618,5,1484
176,200,5,3,31079,"2023-5-21",1905,0,1,9,1,4,7,9,1,0,291,1768,294,1768,291
177,200,1,7,38981,"2023-5-21",1905,0,1,9,3,7,11,12,1,1,201,1742,0,1742,862
178,200,6,3,27769,"2023-5-22",1905,0,1,9,2,8,4,13,0,0,836,237,0,243,836
179,200,5,8,23793,"2023-5-22",1905,0,1,12,4,5,5,10,0,0,294,139,0,96,283
180,200,6,3,36604,"2023-5-23",1905,0,1,9,2,7,9,15,0,0,52,240,0,240,52
181,200,2,1,27648,"2023-5-23",1905,0,1,9,3,4,10,7,0,1,1457,189,12,189,888
182,200,5,8,19590,"2023-5-23",1905,0,1,9,3,4,11,11,0,0,1069,1643,1072,1643,1069
183,200,7,4,15638,"2023-5-23",1905,0,1,9,7,11,11,11,1,0,332,1485,339,1485,332
184,200,6,3,33200,"2023-5-24",1905,0,1,9,2,6,9,10,1,0,835,1382,0,1382,835
185,200,2,1,32073,"2023-5-24",1935,0,1,9,2,1,6,7,0,1,859,1,200,859,1
186,200,5,8,26140,"2023-5-24",1905,0,1,9,2,4,12,8,0,0,1070,1638,294,1638,1070
187,200,7,4,14011,"2023-5-24",1905,0,1,9,3,1,9,8,0,0,756,1741,1618,756,336
188,200,6,3,36352,"2023-5-25",1905,0,1,9,1,6,6,11,0,0,834,238,0,238,834
189,200,2,1,28689,"2023-5-25",1905,0,1,9,3,7,8,9,1,1,8,867,0,867,2
190,200,5,8,27457,"2023-5-25",1905,0,1,9,7,10,13,16,0,0,328,132,1072,100,284
191,200,7,4,15510,"2023-5-25",1905,0,1,9,3,2,7,10,0,0,151,1178,1618,151,1178
192,200,2,3,34499,"2023-5-26",1905,0,1,14,2,3,10,12,1,0,10,274,0,1768,1823
193,200,5,4,34019,"2023-5-26",1905,0,1,9,4,3,11,11,1,1,1492,294,144,147,1950
194,200,7,8,18287,"2023-5-26",1905,0,1,9,3,4,12,5,0,1,336,106,0,1123,1172
195,200,1,6,38876,"2023-5-26",1905,0,1,11,3,2,9,7,0,0,55,235,1563,838,1432
196,200,2,3,35415,"2023-5-27",1305,0,1,11,3,4,11,16,1,0,11,1384,0,241,5
197,200,5,4,34362,"2023-5-27",1305,0,1,9,3,5,7,11,2,0,1073,1484,294,1484,283
198,200,7,8,18597,"2023-5-27",1905,0,1,9,1,8,4,16,0,0,1742,139,0,96,1742
199,200,1,6,39577,"2023-5-27",1905,0,1,9,2,3,8,4,0,0,1438,1563,0,836,862
200,200,2,3,37577,"2023-5-28",1905,0,1,9,6,2,10,12,0,1,240,888,1776,240,888
201,200,5,4,33679,"2023-5-28",1535,0,1,9,5,6,8,14,0,1,1067,1618,0,1485,1069
202,200,7,8,23475,"2023-5-28",1935,0,1,9,0,3,5,7,0,0,332,1643,339,1643,332
203,200,1,6,38531,"2023-5-28",1905,0,1,9,0,2,3,6,0,0,189,52,200,52,189
204,200,2,8,31104,"2023-5-29",1905,0,1,9,4,2,8,2,2,1,1638,1,107,1638,1
205,200,4,6,26849,"2023-5-29",1905,0,1,9,3,7,9,10,0,1,756,835,0,835,756
206,200,7,3,16013,"2023-5-29",1935,0,1,9,7,5,12,9,1,0,271,339,1776,1382,336
207,200,1,5,36410,"2023-5-29",1905,0,1,9,3,1,7,5,0,0,1070,859,294,1070,859
208,200,2,8,32143,"2023-5-30",1935,0,1,9,1,2,5,6,1,1,1457,139,12,100,43
209,200,4,6,26933,"2023-5-30",1905,0,1,9,0,2,6,11,0,0,151,834,1618,834,151
210,200,7,3,18672,"2023-5-30",1905,0,1,9,5,2,10,11,0,2,238,1178,0,238,1178
211,200,1,5,36186,"2023-5-30",1905,0,1,9,2,0,7,3,0,1,1068,200,294,284,867
212,200,4,6,26982,"2023-5-31",1905,0,1,9,1,2,7,7,0,0,757,1666,1618,1666,147
213,200,7,3,17296,"2023-5-31",1905,0,1,9,3,4,11,11,0,0,334,1387,0,1768,1172
214,200,1,5,33287,"2023-5-31",1905,0,1,9,3,7,6,14,0,0,1432,1950,0,1950,1432
215,200,8,6,17207,"2023-6-1",1905,0,1,9,2,11,9,17,0,0,1123,51,0,838,1123
216,200,4,2,29114,"2023-6-1",1905,0,1,9,4,5,9,8,0,0,757,8,150,2,1484
217,200,3,5,20102,"2023-6-1",1905,0,1,9,3,1,12,4,0,1,283,240,294,283,240
218,200,8,6,24605,"2023-6-2",1905,0,1,9,4,3,9,10,0,2,52,96,55,52,96
219,200,4,2,36498,"2023-6-2",1905,0,1,9,3,0,8,2,0,0,5,1485,0,5,1485
220,200,3,5,23906,"2023-6-2",1905,0,1,9,3,2,6,4,1,0,1068,1387,294,1069,1382
221,200,7,1,24369,"2023-6-2",1905,0,1,9,1,8,7,10,2,0,1742,862,0,862,1742
222,200,8,6,23579,"2023-6-3",1905,0,1,9,7,1,13,3,0,0,835,1643,0,835,1643
223,200,4,2,34362,"2023-6-3",1905,0,1,9,4,9,9,10,0,0,756,1823,0,1823,756
224,200,3,5,24422,"2023-6-3",1905,0,1,9,2,1,8,6,0,0,1070,1776,1072,1070,1144
225,200,7,1,31345,"2023-6-3",1905,0,1,9,3,4,9,7,0,3,336,1438,0,189,332
226,200,8,6,26713,"2023-6-4",1905,0,1,9,11,2,16,7,1,0,834,1638,0,834,1638
227,200,4,2,37953,"2023-6-4",1905,0,1,9,3,5,7,11,0,0,151,1,1618,1,151
228,200,3,5,22390,"2023-6-4",1905,0,1,10,7,8,14,10,0,1,1380,294,0,284,238
229,200,7,1,30435,"2023-6-4",1905,0,1,9,5,8,8,11,0,0,338,1438,0,859,336
230,200,6,2,34558,"2023-6-5",1905,0,1,9,7,1,17,7,0,0,1458,1666,0,1458,1666
231,200,8,4,18778,"2023-6-5",1905,0,1,9,8,10,13,15,0,0,106,150,107,147,100
232,200,5,7,41045,"2023-6-5",1905,0,1,9,1,5,5,10,0,1,1950,1178,0,1178,1950
233,200,6,2,35391,"2023-6-6",1905,0,1,9,8,11,9,17,0,0,57,11,55,2,838
234,200,8,4,16251,"2023-6-6",1905,0,1,9,7,1,10,10,0,0,1484,1123,0,1484,1123
235,200,5,7,40739,"2023-6-6",1905,0,1,9,10,2,16,3,0,0,1172,283,0,1172,283
236,200,3,1,18343,"2023-6-6",1905,0,1,10,4,5,8,10,0,0,1387,1438,0,1432,836
237,200,6,2,37224,"2023-6-7",1905,0,1,9,7,2,13,8,1,0,5,52,0,5,52
238,200,8,4,16960,"2023-6-7",1935,0,1,9,4,3,10,10,0,1,1485,96,1618,1485,96
239,200,5,7,37938,"2023-6-7",1905,0,1,9,5,9,7,13,0,2,1069,1742,0,1742,1069
240,200,3,1,24334,"2023-6-7",1905,0,1,9,7,4,12,13,0,0,235,240,200,867,240
241,200,8,1,17131,"2023-6-8",1905,0,1,12,5,4,14,11,2,0,201,1256,0,865,1643
242,200,6,7,38028,"2023-6-9",1905,0,1,9,13,2,18,9,1,0,332,835,0,332,835
243,200,8,1,23253,"2023-6-9",1905,0,1,9,3,2,7,8,0,0,189,1638,200,189,1638
244,200,2,5,34306,"2023-6-9",1935,0,1,10,2,3,8,11,0,1,12,1072,0,1070,1
245,200,4,3,33945,"2023-6-9",1905,0,1,9,8,4,13,9,2,0,1382,756,0,1382,756
246,200,6,7,39748,"2023-6-10",1905,0,1,9,4,7,9,11,0,0,1674,334,55,334,834
247,200,8,1,23070,"2023-6-10",1335,0,1,9,8,0,12,4,0,0,859,100,0,859,100
248,200,2,5,36481,"2023-6-10",1905,0,1,9,2,6,5,7,0,0,6,284,0,284,6
249,200,4,3,35323,"2023-6-10",1905,0,1,9,7,16,12,16,2,0,151,238,0,238,151
250,200,6,7,36020,"2023-6-11",1935,0,1,9,2,4,7,13,0,0,1666,1178,55,1178,1666
251,200,8,1,21213,"2023-6-11",1905,0,1,9,6,4,11,8,0,0,1432,1123,200,1432,1123
252,200,2,5,36713,"2023-6-11",1905,0,1,9,0,4,8,9,2,0,1458,1950,12,1950,1458
253,200,4,3,36948,"2023-6-11",1905,0,1,9,3,4,11,7,0,0,760,1776,1618,1768,147
254,200,5,6,30382,"2023-6-12",1905,0,1,9,5,2,11,10,1,1,51,283,57,838,283
255,200,3,8,13981,"2023-6-12",1905,0,1,9,2,3,6,8,0,0,1387,107,0,96,836
256,200,7,2,20207,"2023-6-12",1935,0,1,9,4,0,9,6,0,0,2,1172,0,2,1172
257,200,1,4,39641,"2023-6-12",1905,0,1,9,3,2,7,6,0,0,1484,867,1618,1484,867
258,200,5,6,29329,"2023-6-13",1905,0,1,9,1,4,4,9,0,1,287,840,294,52,1069
259,200,3,8,19247,"2023-6-13",1905,0,1,10,3,4,10,14,2,0,1387,107,0,1643,240
260,200,7,2,20637,"2023-6-13",1905,0,1,9,3,1,7,7,0,0,5,336,12,5,1742
261,200,1,4,28995,"2023-6-13",1905,0,1,9,4,5,12,12,0,0,201,150,0,1485,865
262,200,5,6,32082,"2023-6-14",1905,0,1,9,9,3,16,5,0,0,835,1070,0,835,1070
263,200,3,8,18793,"2023-6-14",1905,0,1,9,2,3,6,8,1,0,1380,1252,1776,1638,1382
264,200,7,2,21411,"2023-6-14",1905,0,1,12,3,4,9,12,0,0,338,8,0,1,332
265,200,5,8,27056,"2023-6-15",1935,0,1,9,6,3,10,8,0,1,100,284,107,100,284
266,200,7,4,21895,"2023-6-15",1905,0,1,9,4,1,9,5,1,0,756,334,1618,756,334
267,200,1,2,33677,"2023-6-15",1905,0,1,9,2,5,7,10,2,0,189,43,200,6,189
268,200,5,8,33389,"2023-6-16",1305,0,1,9,6,1,10,8,0,1,1123,1950,0,1123,1950
