player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,2,200,1,12,"Steve","Able","",22,"2001-9-11",75355,206,0,198,187,0,0,200,0,2,0,0,-1,25,3,0,2,2,133,9,94,41,106,15,"","",0,1,0,0,0,0,21,4,0,0,0,86,0,0,0,4,0,0,0,80,72,63,93,0,0,0,0,0,0,0,0,4,1,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,4,4,0,76,-327,91,11,4,1190,0,0,0
12,2,200,1,13,"Juan","Ochoa","Putt",27,"1996-8-18",71432,56,0,239,198,0,0,200,0,2,0,1,-1,12,8,0,2,1,43,158,43,160,74,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,9,36,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,5,5,0,76,288,57,11,5,4470,0,0,0
13,6,200,1,12,"Danny","Hunter","",36,"1987-9-29",4413,206,0,211,184,0,0,200,2,6,2,0,-1,44,18,0,2,2,81,102,74,78,49,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,41,133,172,3,0,0,21,0,0,0,0,6,5,40,0,0,"2023-8-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,0,0,0,148,78,151,10,4,2440,0,0,0
14,21,201,2,0,"Jonathan","Thomas","",31,"1992-4-12",12985,206,0,215,183,0,0,200,2,2,0,0,-1,18,13,0,1,1,82,102,21,18,39,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,13,11,0,0,0,0,0,0,0,0,26,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-89,-87,347,9,-4640,0,0,0
15,0,0,2,0,"Tony","Torralba","",39,"1984-5-21",70516,56,0,200,176,1,1,200,2,0,2,1,-1,2,19,0,1,1,99,83,90,189,87,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,60,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,73,204,3,0,"Adelino","Pisco","",21,"2002-7-5",82954,28,0,226,191,0,0,205,81,8,2,5,-1,56,1,0,2,2,76,93,55,33,78,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,"2023-7-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,104,159,194,49,1,690,0,0,0
17,2,200,4,0,"Ed","Knutsen","",32,"1990-12-25",89980,36,0,203,182,0,0,200,0,2,0,32,-1,38,13,0,1,1,123,87,35,31,70,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,59,51,0,0,0,0,0,0,0,0,33,66,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-133,52,11,6,2992,0,0,0
18,0,0,6,0,"Bryce","Calhoun","",31,"1992-3-9",42454,206,0,234,193,1,1,0,0,0,0,39,-1,1,13,0,1,1,198,105,19,48,17,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,68,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,2,200,4,0,"Jonathan","Gonzalez","",29,"1994-3-11",91214,210,44,177,177,0,0,200,0,2,0,1,-1,13,10,0,1,1,123,129,93,200,99,182,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,35,56,36,0,0,0,0,0,0,0,0,50,73,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,5,4,0,76,458,78,10,2,4646,0,0,0
20,2,200,6,0,"Mike","Willink","",34,"1989-4-13",58739,206,0,201,185,0,0,200,0,2,0,0,-1,22,14,0,1,1,94,200,77,124,147,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,57,143,12,0,0,0,0,0,0,0,0,72,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-438,56,0,6,4980,0,0,0
21,21,201,3,0,"John","Gomez","",25,"1997-11-15",75458,206,0,210,189,0,0,200,2,2,0,1,-1,8,7,0,1,1,78,183,98,19,45,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,52,82,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,29,-297,285,9,-4640,0,0,0
22,21,201,7,0,"David","McGaughey","",28,"1995-10-28",74115,36,0,210,182,0,0,200,2,2,0,32,-1,17,10,0,2,2,29,124,33,73,114,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,54,90,58,0,0,0,0,0,0,0,0,70,76,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,30,-59,-132,321,9,-4640,0,0,0
23,2,200,7,0,"Jun'ichiro","Kikuchi","",26,"1996-11-20",35966,98,0,200,185,0,0,200,2,2,0,2,-1,85,7,0,1,1,104,82,91,198,101,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,134,174,145,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,498,-254,498,6,-18,0,0,0
24,2,200,9,0,"Gary","Dixon","",24,"1998-11-24",22491,206,0,230,197,0,0,200,0,2,0,0,-1,10,7,0,2,2,130,130,140,102,179,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,14,83,98,0,0,0,0,0,0,0,0,58,136,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,5,4,0,76,-488,60,0,8,4980,0,0,0
25,2,200,7,0,"Pedro","Trujillo","",23,"2000-1-2",47484,136,0,202,190,0,0,200,0,2,0,1,-1,14,3,0,1,1,28,100,70,96,123,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,75,81,42,0,0,0,0,0,0,0,0,54,93,182,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,6,5,0,76,498,83,0,8,4980,0,0,0
26,14,200,7,0,"Hyeong-ro","Lee","",28,"1995-4-10",18403,177,0,210,191,0,0,202,44,14,2,3,-1,30,8,0,2,2,88,129,19,91,75,154,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,75,90,3,0,0,0,0,0,0,0,0,132,158,131,0,1,"2023-6-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,136,498,-83,498,6,-9,0,0,0
27,2,200,8,0,"Kyle","Stamile","",28,"1995-8-10",12985,206,0,213,192,0,0,200,0,2,0,0,-1,41,8,0,2,2,81,126,12,192,122,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,133,153,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,498,46,0,2,-4980,0,0,0
28,30,201,3,0,"Ambrosi","Lopez","",31,"1992-1-20",47991,210,95,236,193,0,0,202,33,10,2,1,9,28,11,0,1,1,125,100,7,32,26,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20,42,38,0,12,"2023-8-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,114,-34,13,213,9,-2590,0,0,0
29,28,201,8,0,"Brandon","Morris","",28,"1995-9-30",18645,206,0,191,181,0,0,205,95,5,2,39,0,3,8,0,2,2,103,108,20,20,115,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,77,67,121,0,0,0,0,0,0,0,0,159,126,134,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,114,0,-30,90,1,-508,0,0,0
30,2,200,8,0,"Landon","Durden","",30,"1993-5-1",28482,206,0,185,174,0,0,200,0,2,0,0,-1,51,11,0,1,1,83,123,111,5,79,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,65,36,80,0,0,0,0,0,0,0,0,118,145,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,70,0,6,4980,0,0,0
31,21,201,9,0,"Bill","Martinez","",28,"1995-5-9",71389,56,0,204,186,0,0,200,2,2,0,1,-1,32,10,0,2,2,1,146,18,168,105,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,39,139,42,0,0,0,0,0,0,0,0,107,150,136,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-259,-75,307,9,-4640,0,0,0
32,21,201,7,0,"Juan","Negron","",31,"1992-5-23",71432,56,178,231,194,0,0,200,2,2,0,1,-1,19,11,0,3,1,81,96,127,94,115,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,14,41,89,0,0,0,0,0,0,0,0,61,94,100,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-139,-349,328,9,-4640,0,0,0
33,2,200,9,0,"Ayres","Baia","",27,"1996-3-15",7134,210,0,213,189,0,0,200,0,2,0,5,1,15,7,0,2,2,88,115,34,24,112,60,"","",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,117,66,85,0,0,0,0,0,0,0,0,122,130,139,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,498,53,0,2,-3769,0,0,0
34,13,200,3,0,"Juan","Gonzales","",34,"1989-6-5",61363,56,178,229,182,0,0,205,88,13,2,1,-1,4,16,0,1,1,166,87,40,11,151,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,200,109,59,0,0,0,0,0,0,0,0,20,3,1,0,12,"2023-8-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,148,93,-72,498,6,1091,0,0,0
35,41,202,1,12,"Jose","Rizo","",29,"1994-2-9",61279,124,0,239,201,0,0,200,2,2,0,1,-1,19,8,0,2,2,183,95,146,41,115,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,29,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,16,104,-444,0,9,-4440,0,0,0
36,22,201,1,12,"Jeff","Slater","",32,"1991-1-4",78855,206,0,229,196,0,0,203,49,6,2,0,-1,25,14,0,1,1,126,113,45,38,107,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,104,199,172,0,0,0,0,0,0,0,0,21,2,3,0,12,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,114,10,10,207,9,-3776,0,0,0
37,21,201,1,12,"Dave","Paniagua","",32,"1991-6-29",70316,124,0,218,192,0,0,202,41,2,0,1,-1,5,13,0,1,1,144,118,49,109,156,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,33,146,45,0,0,0,0,0,0,0,0,23,16,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,26,-1,-159,121,9,-4640,0,0,0
38,21,201,1,12,"Gabe","Chaboya","",31,"1992-9-30",17173,206,0,200,184,0,0,202,41,2,0,1,0,13,11,0,1,1,191,14,181,14,117,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,15,14,0,0,0,0,0,0,0,0,28,2,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,-189,-464,-110,9,-4640,0,0,0
39,0,0,1,12,"Bill","Acosta","",28,"1995-1-8",70516,56,0,213,189,1,1,0,0,0,0,1,-1,9,9,0,2,1,33,117,121,94,108,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,2,200,1,12,"Dave","Burchett","",27,"1996-5-1",49276,206,0,208,187,0,0,200,2,2,0,0,-1,1,5,0,1,1,36,135,7,136,117,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,65,75,52,0,0,0,0,0,0,0,0,37,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,60,-93,-107,498,4,-2377,0,0,0
41,15,200,1,12,"Tim","Kocak","",38,"1985-4-27",18099,206,0,217,187,0,0,205,82,15,8,0,-1,33,20,0,3,1,169,131,45,18,73,62,"","",0,1,0,0,0,0,44,4,0,0,0,112,0,0,0,4,0,0,0,47,47,50,46,0,0,0,0,0,0,0,0,18,96,117,0,12,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,'',0,1,0,0,0,148,0,-88,498,4,-92,0,0,0
42,0,0,1,12,"Andres","Gomez","",35,"1988-10-5",70174,47,0,219,192,1,1,202,41,0,2,1,-1,12,17,0,1,1,80,116,10,22,97,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,22,201,1,12,"Saul","Ramirez","",35,"1988-8-29",76213,206,0,224,192,0,0,205,84,6,2,1,0,9,17,0,1,1,120,99,42,117,47,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,17,20,25,0,12,"2023-7-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,0,0,114,0,0,214,9,-4640,0,0,0
44,21,201,1,11,"Jasper","Heij","",27,"1996-6-29",72267,85,0,232,201,0,0,200,2,2,0,6,-1,31,6,0,1,1,89,122,10,177,89,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,45,175,42,0,0,0,0,0,0,0,0,28,3,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,26,-129,-84,0,9,-4640,0,0,0
45,21,201,1,12,"Jesse","Barnett","",30,"1993-9-24",4704,206,0,213,191,0,0,202,41,2,0,0,-1,7,7,0,3,1,36,98,91,109,148,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,94,66,68,0,0,0,0,0,0,0,0,24,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-169,-307,-98,1,-4640,0,0,0
46,16,200,1,12,"Butch","Nichols","",33,"1989-12-18",49311,206,0,223,192,0,0,200,11,16,11,0,-1,39,14,0,2,2,160,108,21,11,97,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,91,98,26,0,0,0,0,0,0,0,0,36,26,2,0,2,"2023-5-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-203,-149,0,3,4980,0,0,0
47,21,201,1,11,"Scott","Gualandi","",28,"1994-12-31",76876,206,0,213,191,0,0,200,2,2,0,0,-1,10,5,0,2,2,115,200,184,41,114,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,77,28,50,0,0,0,0,0,0,0,0,12,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,26,69,-464,0,1,-2162,0,0,0
48,22,201,1,11,"Doug","Ligas","",27,"1996-5-2",72460,206,0,208,189,0,0,200,6,6,0,0,-1,28,7,0,1,1,96,93,125,92,84,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,13,25,120,0,0,0,0,0,0,0,0,4,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,26,204,-94,0,9,-4640,0,0,0
