player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
11,2,200,1,12,171,120,134,0,3,3,164,119,128,0,3,3,195,126,150,0,3,3,171,120,145,0,3,3,183,0,0,0,0,0,0,149,0,0,0,0,183,0,0,0,0,0,0,149,0,0,0,0,14,2,38,57,150,0
12,2,200,1,13,159,144,129,0,4,5,159,146,132,0,4,5,158,139,127,0,4,5,163,144,130,0,4,5,186,0,0,0,0,123,0,0,0,0,0,0,187,0,0,0,0,127,0,0,0,0,0,0,17,3,38,58,119,0
13,6,200,1,12,91,159,52,0,3,3,82,149,48,0,3,3,119,192,67,0,3,3,91,159,52,0,3,3,132,106,0,0,0,0,0,0,0,0,0,0,132,106,0,0,0,0,0,0,0,0,0,0,13,2,69,48,139,0
14,21,201,2,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
15,0,0,2,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
16,73,204,3,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
17,2,200,4,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
18,0,0,6,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
19,2,200,4,0,2,2,16,30,15,15,2,2,17,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
20,2,200,6,0,2,5,11,30,15,15,2,5,11,30,15,15,2,5,11,30,15,15,2,5,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
21,21,201,3,0,2,4,11,30,15,15,2,4,11,30,15,15,2,4,11,30,15,15,2,4,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
22,21,201,7,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
23,2,200,7,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
24,2,200,9,0,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
25,2,200,7,0,2,2,17,30,15,15,2,2,18,30,15,15,2,2,17,30,15,15,2,3,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
26,14,200,7,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
27,2,200,8,0,3,2,21,30,15,15,3,2,21,30,15,15,3,2,22,30,15,15,3,2,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
28,30,201,3,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
29,28,201,8,0,2,1,15,30,15,15,1,1,15,30,15,15,2,1,16,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
30,2,200,8,0,4,1,16,30,15,15,4,1,17,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
31,21,201,9,0,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
32,21,201,7,0,4,4,26,30,15,15,4,5,28,30,15,15,3,4,23,30,15,15,4,4,26,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,1,1,59,1,0
33,2,200,9,0,3,2,24,30,15,15,3,2,23,30,15,15,3,2,26,30,15,15,3,3,24,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
34,13,200,3,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
35,41,202,1,12,90,56,34,0,7,5,84,54,32,0,7,5,108,66,40,0,7,5,90,57,34,0,7,5,115,0,0,0,0,0,63,0,0,100,0,0,116,0,0,0,0,0,63,0,0,100,0,0,12,2,47,45,118,0
36,22,201,1,12,72,74,61,0,8,4,78,77,63,0,8,4,66,72,57,0,8,4,72,74,61,0,8,4,94,87,0,0,0,57,67,0,0,84,0,0,94,87,0,0,0,57,67,0,0,84,0,0,10,3,104,50,14,0
37,21,201,1,12,80,74,58,2,8,4,84,78,60,2,8,4,74,70,54,2,8,4,80,74,58,2,9,4,89,0,0,0,0,0,81,0,0,104,0,0,89,0,0,0,0,0,81,0,0,104,0,0,10,3,88,52,143,0
38,21,201,1,12,91,45,54,0,7,3,91,46,55,0,7,3,92,44,53,0,7,3,91,45,54,0,7,3,112,0,103,0,0,0,0,69,0,0,0,112,112,0,103,0,0,0,0,69,0,0,0,112,13,4,54,45,42,0
39,0,0,1,12,78,63,62,2,11,3,85,64,64,2,11,3,69,62,58,2,11,3,80,63,62,2,11,3,0,102,0,0,0,0,0,0,0,102,0,0,0,104,0,0,0,0,0,0,0,103,0,0,11,3,61,51,44,0
40,2,200,1,12,141,56,60,1,9,3,137,58,60,1,9,3,146,54,59,1,9,3,142,56,62,1,9,3,170,0,120,0,0,0,0,0,0,0,0,0,170,0,122,0,0,0,0,0,0,0,0,0,18,4,70,50,112,0
41,15,200,1,12,78,57,45,1,7,4,80,60,47,1,7,4,74,55,43,1,7,4,78,57,45,1,7,4,99,65,0,0,0,48,0,0,0,90,0,0,99,65,0,0,0,48,0,0,0,90,0,0,12,3,14,45,15,0
42,0,0,1,12,98,44,53,1,11,5,97,44,53,1,11,5,100,42,53,1,11,5,98,44,53,0,11,5,112,0,143,0,0,0,0,0,0,0,0,0,112,0,143,0,0,0,0,0,0,0,0,0,12,3,24,44,24,0
43,22,201,1,12,79,77,61,0,10,5,82,79,62,0,10,5,73,76,58,0,10,5,79,77,61,0,10,5,0,104,0,0,0,103,0,0,0,92,0,0,0,104,0,0,0,103,0,0,0,92,0,0,10,3,123,47,71,0
44,21,201,1,11,68,77,63,1,6,5,73,81,69,1,6,5,63,71,58,1,6,5,69,77,64,1,6,5,86,88,0,0,0,104,66,0,0,0,0,0,87,90,0,0,0,104,67,0,0,0,0,0,10,3,72,51,149,0
45,21,201,1,12,60,63,56,0,10,5,62,63,56,0,10,5,59,64,56,0,10,5,60,63,56,0,10,5,82,0,59,0,0,51,79,75,0,0,0,0,82,0,59,0,0,51,79,75,0,0,0,0,10,3,109,45,65,0
46,16,200,1,12,99,78,59,1,5,5,98,78,58,1,5,5,103,78,60,1,5,5,99,78,59,1,5,5,120,116,101,0,0,108,0,0,0,0,0,0,120,116,101,0,0,108,0,0,0,0,0,0,10,3,99,46,112,0
47,21,201,1,11,65,86,55,1,6,3,64,84,53,1,6,3,71,93,61,1,6,3,65,86,56,1,7,3,105,0,0,0,0,0,73,0,0,98,0,0,106,0,0,0,0,0,73,0,0,98,0,0,11,3,57,48,171,0
48,22,201,1,11,80,80,51,0,7,4,80,82,52,0,7,4,81,77,50,0,7,4,80,82,51,0,7,4,112,0,0,0,0,120,0,0,0,98,0,0,112,0,0,0,0,122,0,0,0,98,0,0,11,3,99,46,129,0
49,42,202,1,11,61,65,51,0,7,5,59,65,51,0,7,5,63,64,51,0,7,5,65,66,51,0,7,5,80,0,71,0,0,44,0,83,0,84,0,0,81,0,75,0,0,47,0,85,0,87,0,0,10,3,103,43,28,0
50,22,201,1,11,88,73,48,1,7,7,92,77,50,1,7,7,84,70,45,1,7,7,88,76,51,1,7,7,110,84,85,0,0,71,78,0,0,92,0,0,110,86,85,0,0,73,79,0,0,92,0,0,12,3,107,50,193,0
51,6,200,1,12,97,77,88,2,11,5,98,79,90,2,11,5,96,76,86,2,11,5,97,77,88,2,11,5,105,0,122,0,0,107,98,0,0,0,0,0,105,0,122,0,0,107,98,0,0,0,0,0,12,3,73,59,106,0
52,6,200,1,11,132,115,101,1,6,5,133,117,103,1,6,5,130,113,99,1,6,5,134,115,101,1,6,5,152,0,126,0,0,109,120,0,0,141,0,0,153,0,126,0,0,111,120,0,0,142,0,0,14,3,87,53,69,0
53,49,203,1,11,29,33,62,1,7,5,32,34,66,1,7,5,25,30,56,1,7,5,87,84,78,1,7,5,60,40,19,0,0,26,65,0,0,0,0,0,108,98,108,0,0,101,73,0,0,0,0,0,9,3,58,51,10,0
54,6,200,1,12,122,74,59,2,11,5,120,76,59,2,11,5,124,73,58,2,11,5,122,74,59,2,11,5,148,0,0,0,0,118,0,134,0,0,0,0,148,0,0,0,0,118,0,134,0,0,0,0,14,3,20,44,44,0
55,6,200,1,13,161,119,109,1,5,3,155,112,102,1,5,3,180,137,129,1,5,3,161,131,123,1,5,3,0,129,0,0,0,0,0,0,0,170,0,0,0,129,0,0,0,0,0,0,0,173,0,0,17,3,22,55,110,0
56,11,200,1,12,118,73,64,2,7,3,118,70,62,2,7,3,117,82,70,2,7,3,119,74,65,2,7,3,148,0,54,0,0,0,0,0,0,130,0,0,150,0,55,0,0,0,0,0,0,130,0,0,14,3,60,52,167,0
57,6,200,1,12,168,108,139,0,5,4,195,115,158,0,5,4,136,100,116,0,5,4,168,108,139,0,5,4,180,162,0,0,0,0,0,0,0,0,0,0,180,162,0,0,0,0,0,0,0,0,0,0,16,2,58,56,77,0
58,0,0,1,12,73,76,47,1,6,3,70,78,48,1,6,3,77,72,46,1,6,3,73,76,47,1,6,3,89,38,91,0,0,0,0,91,0,0,0,0,89,38,91,0,0,0,0,91,0,0,0,0,10,4,49,45,128,0
59,0,0,1,12,88,71,60,0,8,5,90,73,62,0,8,5,86,69,57,0,8,5,88,72,60,0,9,5,114,0,0,0,0,0,77,0,0,104,0,0,114,0,0,0,0,0,77,0,0,104,0,0,12,3,47,47,6,0
60,42,202,1,13,107,66,73,0,9,4,104,66,72,0,9,4,110,68,74,0,9,4,109,66,73,0,9,4,0,0,93,0,0,0,0,0,0,133,0,0,0,0,93,0,0,0,0,0,0,134,0,0,17,3,31,52,83,0
61,6,200,2,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
62,2,200,2,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
63,6,200,3,0,4,4,28,30,15,15,4,4,28,30,15,15,4,4,28,30,15,15,4,4,28,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,60,1,0
64,6,200,4,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
65,24,201,5,0,4,3,15,30,15,15,4,3,15,30,15,15,3,3,14,30,15,15,4,3,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
66,6,200,6,0,3,4,24,30,15,15,3,4,24,30,15,15,3,4,24,30,15,15,3,4,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
67,6,200,6,0,4,3,20,30,15,15,4,3,21,30,15,15,3,3,19,30,15,15,4,3,20,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,36,1,0
68,6,200,4,0,2,1,22,30,15,15,2,1,23,30,15,15,2,1,21,30,15,15,2,1,22,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
69,22,201,9,0,1,4,15,30,15,15,1,4,15,30,15,15,1,4,16,30,15,15,1,4,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
70,6,200,8,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
71,6,200,7,0,3,5,11,30,15,15,3,5,11,30,15,15,3,5,11,30,15,15,3,5,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
72,6,200,7,0,3,3,20,30,15,15,3,3,20,30,15,15,3,3,20,30,15,15,3,3,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
73,84,205,9,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
74,22,201,9,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
75,6,200,2,0,4,3,22,30,15,15,4,3,22,30,15,15,4,3,21,30,15,15,4,3,22,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
76,6,200,4,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
77,0,0,7,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
78,22,201,6,0,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
79,6,200,9,0,4,5,11,30,15,15,4,5,11,30,15,15,4,5,11,30,15,15,4,5,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,1,0
80,6,200,3,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
81,22,201,3,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
82,22,201,1,12,74,79,70,1,7,5,90,87,80,1,7,5,57,69,57,1,7,5,77,79,70,1,7,5,87,107,0,0,0,0,87,0,0,0,0,0,88,111,0,0,0,0,87,0,0,0,0,0,9,2,108,47,71,0
83,22,201,1,13,112,72,43,0,7,5,102,68,40,0,7,5,142,85,53,0,7,5,112,72,43,0,7,5,93,87,0,0,0,0,104,0,0,106,0,0,93,87,0,0,0,0,104,0,0,106,0,0,15,2,35,45,109,0
84,0,0,1,11,52,72,62,1,11,3,52,72,62,1,11,3,54,73,63,1,11,3,52,72,62,1,11,3,94,0,0,0,0,0,59,0,0,89,0,0,94,0,0,0,0,0,59,0,0,89,0,0,8,4,53,50,106,0
85,42,202,1,12,109,69,42,1,11,5,107,70,42,1,11,5,110,68,42,1,11,5,109,69,42,1,11,5,133,0,0,0,0,19,0,0,0,116,0,0,133,0,0,0,0,19,0,0,0,116,0,0,15,4,10,44,66,0
86,22,201,1,12,70,79,52,0,7,5,71,80,53,0,7,5,69,77,51,0,7,5,70,79,53,0,7,5,0,92,64,0,0,90,0,77,0,74,0,0,0,92,64,0,0,91,0,77,0,75,0,0,9,3,101,49,92,0
87,13,200,1,12,64,92,64,2,8,5,67,94,66,2,8,5,61,91,62,2,8,5,64,92,64,2,7,5,74,82,0,0,0,79,81,81,0,0,0,0,75,83,0,0,0,79,81,81,0,0,0,0,8,4,102,49,165,0
88,0,0,1,13,82,68,50,1,9,4,79,65,48,1,9,4,90,73,54,1,9,4,82,68,52,1,9,4,83,0,0,0,0,0,96,0,0,85,0,0,85,0,0,0,0,0,97,0,0,86,0,0,9,3,28,48,158,0
89,22,201,1,12,92,56,57,0,7,5,99,61,62,0,7,5,83,52,51,0,7,5,92,58,58,0,7,5,110,97,0,0,0,0,97,0,0,96,0,0,110,98,0,0,0,0,97,0,0,96,0,0,14,3,49,48,84,0
90,40,202,1,12,94,91,51,2,7,3,96,94,52,2,7,3,92,86,48,2,7,3,94,91,51,2,7,3,118,0,0,0,0,0,70,0,0,109,0,0,118,0,0,0,0,0,70,0,0,109,0,0,11,3,24,43,46,0
91,22,201,1,11,83,63,71,2,9,3,95,66,79,2,9,3,66,57,61,2,9,3,84,63,78,2,9,3,135,109,0,0,0,0,0,0,0,0,0,96,137,109,0,0,0,0,0,0,0,0,0,98,15,2,54,53,36,0
92,6,200,1,12,95,74,51,1,11,5,94,76,51,1,11,5,97,72,51,1,11,5,95,74,53,1,11,5,111,0,100,0,0,124,59,0,0,0,0,0,112,0,102,0,0,124,62,0,0,0,0,0,11,4,102,49,150,0
93,0,0,1,12,90,64,51,0,10,3,92,66,52,0,10,3,87,61,49,0,10,3,90,64,51,0,10,3,109,106,30,0,0,0,0,102,0,0,0,0,109,106,30,0,0,0,0,102,0,0,0,0,10,4,21,45,74,0
94,6,200,1,12,70,87,41,1,7,3,70,85,41,1,7,3,68,93,42,1,7,3,70,87,41,1,7,3,86,0,84,0,0,80,0,0,0,85,0,0,86,0,84,0,0,80,0,0,0,85,0,0,9,3,83,38,175,0
95,81,205,1,11,20,8,32,0,8,5,21,8,34,0,8,5,19,7,31,0,8,5,51,69,62,0,8,5,50,0,0,0,0,0,58,0,0,53,0,0,80,0,0,0,0,0,83,0,0,82,0,0,8,4,114,49,38,0
96,2,200,1,11,48,184,166,2,2,0,51,192,177,2,2,0,44,174,152,2,2,0,49,184,166,2,2,0,90,0,0,0,0,69,99,0,0,0,0,0,90,0,0,0,0,71,99,0,0,0,0,0,7,3,106,64,132,0
97,8,200,1,12,105,79,66,0,6,2,112,79,68,0,6,2,96,79,63,0,6,2,105,79,66,0,6,3,126,134,0,0,0,114,0,0,0,0,0,0,126,134,0,0,0,116,0,0,0,0,0,0,13,3,112,47,97,0
98,2,200,1,12,67,81,56,1,7,3,68,78,55,1,7,3,65,91,60,1,7,3,67,81,56,1,7,3,72,0,88,0,0,90,0,82,0,0,0,0,72,0,88,0,0,90,0,82,0,0,0,0,8,3,89,46,172,0
99,1,200,1,11,81,95,96,0,7,2,80,99,98,0,7,2,82,91,95,0,7,2,83,95,96,0,7,2,0,37,106,0,0,117,0,0,0,103,0,0,0,38,111,0,0,117,0,0,0,105,0,0,9,3,62,56,29,0
100,8,200,1,11,114,124,110,1,6,6,119,131,117,1,6,6,108,116,102,1,6,6,115,124,110,1,6,5,164,0,100,0,0,0,121,0,0,0,0,0,165,0,100,0,0,0,121,0,0,0,0,0,17,3,63,57,52,0
101,50,203,1,13,47,33,139,2,4,2,46,32,135,2,4,2,50,36,152,2,4,2,176,105,194,2,4,2,101,37,0,0,0,0,0,0,0,0,0,0,182,147,0,0,0,0,0,0,0,0,0,0,12,4,26,58,184,0
102,34,202,1,12,74,66,33,0,7,4,66,62,30,0,7,4,99,78,41,0,7,4,77,66,33,0,7,4,106,99,0,0,0,0,0,0,0,0,0,0,106,102,0,0,0,0,0,0,0,0,0,0,10,2,26,44,120,0
103,26,201,1,12,80,73,32,1,7,4,80,71,32,1,7,4,79,81,34,1,7,4,80,73,32,1,7,4,99,0,0,0,0,105,0,0,0,93,0,0,99,0,0,0,0,105,0,0,0,93,0,0,10,3,55,43,141,0
