player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3,2023,21,0,201,2,3,10,45,0,18,8,49,0,2,11,11,7,13,0,2,8,0,0,0,0,10,6,0,1,0,2,0,1,0,2,0,0,4,0,0,0,8,0,0,0,0,0,1,0,0.0000,28.1000,0,32,0,0,0.0000,0.0000
3,2023,21,0,201,2,2,4,20,0,8,1,22,0,2,2,2,2,9,0,2,8,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0.0000,12.3000,0,14,0,0,0.0000,0.0000
4,2023,41,0,202,3,1,54,201,0,42,43,227,59,21,19,18,49,67,873,1,12,8,5,3,0,28,5,2,0,0,9,0,0,0,2,3,1,1,4,0,0,4,0,0,2,3,0,3,0,0.4699,212.4000,0,163,1,0,0.5313,1.8881
4,2023,41,0,202,3,3,41,153,0,34,33,175,53,19,15,14,37,49,0,0,12,8,0,0,0,25,1,2,0,0,8,0,0,0,1,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0.0000,169.5000,0,123,0,0,0.0000,0.0000
4,2023,41,0,202,3,2,13,48,0,8,10,52,6,2,4,4,12,18,0,1,10,7,0,0,0,3,4,0,0,0,1,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,42.9000,0,40,0,0,0.0000,0.0000
4,2023,21,0,201,2,1,47,188,0,53,23,212,0,16,33,32,48,67,764,2,25,1,1,3,1,30,6,1,3,2,15,0,0,0,3,4,13,3,0,2,1,24,0,0,1,2,1,25,5,-1.3449,132.1000,0,143,2,4,-1.0557,-0.2072
4,2023,21,0,201,2,2,9,37,0,11,2,37,0,0,2,2,10,14,0,0,21,1,0,0,0,8,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,10,2,0.0000,21.5000,0,27,0,0,0.0000,0.0000
4,2023,21,0,201,2,3,38,151,0,42,21,175,0,16,31,30,38,53,0,2,25,1,0,0,0,22,4,1,3,1,15,0,0,0,2,4,0,2,0,0,0,24,0,0,0,0,0,15,3,0.0000,110.6000,0,116,0,0,0.0000,0.0000
5,2023,2,0,200,1,1,210,756,0,156,293,806,91,36,45,43,159,154,3160,0,32,32,18,8,0,124,21,8,3,1,10,0,0,8,3,3,0,9,24,0,0,0,1,1,8,10,0,0,0,5.1881,782.4004,0,630,0,0,10.3948,8.9845
5,2023,2,0,200,1,3,123,441,0,88,173,473,55,24,18,18,92,89,0,0,32,32,0,0,0,73,11,5,0,1,3,0,0,7,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,455.5000,0,369,0,0,0.0000,0.0000
5,2023,2,0,200,1,2,87,315,0,68,120,333,36,12,27,25,67,65,0,0,32,32,0,0,0,51,10,3,3,0,7,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,326.8999,0,261,0,0,0.0000,0.0000
6,2023,21,0,201,2,2,32,130,0,40,12,142,31,11,14,14,35,42,0,2,16,16,0,0,0,32,3,1,0,1,4,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,154.3000,0,98,0,0,0.0000,0.0000
6,2023,21,0,201,2,1,100,394,0,111,69,427,63,26,45,44,105,111,1566,0,16,16,6,4,0,83,12,4,1,4,12,1,0,0,4,2,0,10,8,0,0,0,0,0,11,4,0,0,0,0.2278,450.1999,0,300,0,0,2.1450,2.7175
6,2023,21,0,201,2,3,67,264,0,71,57,285,32,15,31,30,70,69,0,1,16,16,0,0,0,51,9,3,1,3,8,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,295.8999,0,202,0,0,0.0000,0.0000
6,2023,2,0,200,1,3,7,28,0,5,3,29,6,0,2,2,7,12,0,1,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.3000,0,22,0,0,0.0000,0.0000
6,2023,2,0,200,1,1,11,45,0,10,7,47,7,1,4,3,11,16,157,1,2,2,1,0,0,7,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1489,47.5000,0,34,0,0,0.1795,0.2733
6,2023,2,0,200,1,2,4,17,0,5,4,18,1,1,2,1,4,4,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.2000,0,12,0,0,0.0000,0.0000
6,2023,12,0,200,1,1,59,238,0,73,43,272,15,23,37,37,67,60,996,0,14,12,0,8,0,47,17,3,3,3,6,0,0,0,4,5,1,4,3,0,0,2,0,0,5,0,0,0,0,-0.8652,269.5000,1,177,0,0,0.2885,-0.3337
6,2023,12,0,200,1,3,36,144,0,39,26,160,10,9,20,20,43,38,0,2,14,12,0,0,0,25,10,2,1,1,3,0,0,0,3,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,161.8000,1,110,0,0,0.0000,0.0000
6,2023,12,0,200,1,2,22,94,0,34,17,112,5,14,17,17,24,22,0,1,14,12,0,0,0,22,7,1,2,2,3,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,107.7000,1,67,0,0,0.0000,0.0000
7,2023,61,0,203,4,1,25,92,0,20,20,102,0,9,8,8,33,19,417,1,22,0,1,2,4,15,3,0,1,0,2,0,0,2,1,0,13,4,0,5,1,22,0,0,5,0,3,13,1,0.3891,130.0000,0,76,7,4,0.4555,0.7914
7,2023,61,0,203,4,3,16,63,0,18,13,66,0,3,7,7,19,13,0,1,21,0,0,0,0,13,3,0,0,0,2,0,0,0,0,0,0,4,0,0,0,21,0,0,0,0,0,8,0,0.0000,84.5000,0,49,0,0,0.0000,0.0000
7,2023,61,0,203,4,2,9,29,0,2,7,36,0,6,1,1,14,6,0,0,18,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,18,0,0,0,0,0,5,1,0.0000,45.5000,0,27,0,0,0.0000,0.0000
7,2023,41,0,202,3,1,10,44,0,17,8,49,0,4,8,7,7,12,168,0,13,0,3,2,0,14,0,0,1,0,3,0,0,0,0,0,3,0,0,1,1,13,0,0,3,1,2,16,7,-0.8623,52.3000,0,30,2,5,-0.1661,-0.1796
7,2023,41,0,202,3,3,7,37,0,17,6,41,0,3,8,7,6,8,0,1,13,0,0,0,0,14,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,16,6,0.0000,43.0000,0,22,0,0,0.0000,0.0000
7,2023,41,0,202,3,2,2,7,0,0,2,8,0,1,0,0,1,4,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.0000,9.3000,0,8,0,0,0.0000,0.0000
8,2023,21,0,201,2,1,16,67,0,21,15,82,0,11,15,13,18,15,317,1,14,0,1,4,5,16,2,2,1,1,2,0,0,0,1,1,13,1,0,8,3,14,0,0,1,0,0,0,0,-1.6473,215.8000,0,49,5,5,0.0362,-0.7503
8,2023,21,0,201,2,3,11,46,0,15,8,53,0,6,9,7,13,11,0,0,14,0,0,0,0,13,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0.0000,149.2000,0,33,0,0,0.0000,0.0000
8,2023,21,0,201,2,2,5,21,0,6,7,29,0,5,6,6,5,4,0,1,12,0,0,0,0,3,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,66.6000,0,16,0,0,0.0000,0.0000
8,2023,2,0,200,1,1,26,105,0,28,25,118,0,11,11,11,21,30,472,2,24,0,1,4,1,24,4,0,0,0,0,1,0,2,1,2,7,1,0,2,1,24,0,0,2,2,3,9,1,-0.5623,123.5000,0,80,4,5,0.5477,0.1919
8,2023,2,0,200,1,2,12,53,0,16,13,57,0,3,5,5,10,14,0,2,22,0,0,0,0,14,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,22,0,0,0,0,0,3,1,0.0000,70.4000,0,38,0,0,0.0000,0.0000
8,2023,2,0,200,1,3,14,52,0,12,12,61,0,8,6,6,11,16,0,0,23,0,0,0,0,10,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,23,0,0,0,0,0,6,0,0.0000,53.1000,0,42,0,0,0.0000,0.0000
9,2023,41,0,202,3,1,30,114,0,30,12,124,14,6,13,13,37,37,435,0,6,6,1,1,0,17,3,2,0,0,10,0,0,0,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1770,109.8000,0,90,0,0,-0.3775,0.8153
9,2023,41,0,202,3,3,23,88,0,23,12,97,11,5,11,11,27,28,0,0,6,6,0,0,0,13,1,2,0,0,9,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,81.8000,0,69,0,0,0.0000,0.0000
9,2023,41,0,202,3,2,7,26,0,7,0,27,3,1,2,2,10,9,0,0,5,5,0,0,0,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.0000,0,21,0,0,0.0000,0.0000
10,2023,2,0,200,1,1,52,182,0,38,41,213,0,20,12,11,47,62,799,0,35,0,4,0,0,32,4,3,4,0,2,0,0,3,2,4,10,2,0,0,0,35,0,0,2,2,4,16,4,1.6698,171.2000,0,156,12,2,0.5120,1.4496
10,2023,2,0,200,1,2,23,88,0,22,21,98,0,8,3,2,18,29,0,1,33,0,0,0,0,20,2,0,2,0,0,0,0,2,0,0,0,1,0,0,0,33,0,0,0,0,0,8,3,0.0000,83.9000,0,70,0,0,0.0000,0.0000
10,2023,2,0,200,1,3,28,94,0,16,20,115,0,12,9,9,29,33,0,2,34,0,0,0,0,12,2,3,2,0,2,0,0,1,2,4,0,1,0,0,0,34,0,0,0,0,0,8,1,0.0000,87.3000,0,86,0,0,0.0000,0.0000
11,2023,2,0,200,1,1,62,239,0,64,57,284,3,35,40,36,68,56,1094,0,67,2,4,5,1,45,8,5,3,2,9,0,0,8,4,2,18,5,0,2,1,65,0,0,1,0,18,28,11,-1.5915,356.2000,0,186,15,20,-0.4491,-1.2265
11,2023,2,0,200,1,3,42,165,0,46,39,202,1,29,30,25,49,36,0,2,64,2,0,0,0,32,6,5,2,2,6,0,0,8,2,1,0,4,0,0,0,62,0,0,0,0,0,11,3,0.0000,264.4000,0,128,0,0,0.0000,0.0000
11,2023,2,0,200,1,2,19,74,0,18,18,82,2,6,10,11,19,20,0,1,52,2,0,0,0,13,2,0,1,0,3,0,0,0,2,1,0,1,0,0,0,50,0,0,0,0,0,17,8,0.0000,91.8000,0,58,0,0,0.0000,0.0000
12,2023,2,0,200,1,1,67,254,0,61,75,283,0,20,20,20,63,58,1083,2,63,0,2,5,43,50,6,2,3,2,3,0,0,4,3,4,53,4,0,49,6,63,0,0,0,0,0,5,0,1.3562,649.1998,0,203,35,10,2.4094,2.2564
12,2023,2,0,200,1,3,42,151,0,34,48,165,0,9,9,9,38,34,0,0,61,0,0,0,0,25,6,1,3,2,1,0,0,3,2,1,0,3,0,0,0,61,0,0,0,0,0,3,0,0.0000,396.5999,0,126,0,0,0.0000,0.0000
12,2023,2,0,200,1,2,25,103,0,27,27,118,0,11,11,11,25,24,0,2,55,0,0,0,0,25,0,1,0,0,2,0,0,1,1,3,0,1,0,0,0,55,0,0,0,0,0,2,0,0.0000,252.6000,0,77,0,0,0.0000,0.0000
13,2023,2,0,200,1,2,13,51,0,11,14,52,0,0,4,2,10,16,0,2,33,0,0,0,0,10,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,33,0,0,0,0,0,16,3,0.0000,63.2000,0,41,0,0,0.0000,0.0000
13,2023,2,0,200,1,3,18,64,0,19,7,76,0,8,7,6,20,21,0,0,29,0,0,0,0,16,2,3,1,0,1,0,0,4,1,0,0,6,0,0,0,29,0,0,0,0,0,0,2,0.0000,104.6000,0,54,0,0,0.0000,0.0000
13,2023,6,0,200,1,21,2,8,0,2,2,8,0,0,0,0,1,3,27,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0.1401,8.0000,0,6,1,0,0.0000,0.0000
13,2023,2,0,200,1,1,31,115,0,30,21,128,0,8,11,8,30,37,443,2,34,0,0,1,0,26,2,3,2,1,1,0,0,4,3,0,2,7,0,0,0,34,0,0,0,0,11,16,5,0.8430,167.8000,0,95,13,7,0.6841,0.5249
13,2023,6,0,200,1,1,5,20,0,5,3,22,0,1,0,0,5,8,91,1,8,0,1,0,0,4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,3,5,2,0.0478,18.7000,1,16,0,1,0.1442,0.2887
13,2023,6,0,200,1,2,3,12,0,3,2,12,0,0,0,0,2,5,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,2,0.0000,9.8000,1,9,0,0,0.0000,0.0000
13,2023,6,0,200,1,3,2,8,0,2,1,10,0,1,0,0,3,3,0,1,6,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,8.9000,1,7,0,0,0.0000,0.0000
35,2023,41,0,202,3,1,40,161,0,45,41,188,0,24,22,16,37,37,672,0,49,0,0,2,0,39,3,2,0,1,2,0,0,2,4,1,9,3,0,2,2,49,0,0,2,0,10,43,14,-1.4558,216.4000,0,120,5,7,0.7935,0.2427
35,2023,41,0,202,3,2,12,52,0,15,13,63,0,11,6,5,12,11,0,1,45,0,0,0,0,12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,45,0,0,0,0,0,35,1,0.0000,66.2000,0,37,0,0,0.0000,0.0000
35,2023,41,0,202,3,3,27,109,0,30,28,125,0,13,16,11,25,26,0,2,44,0,0,0,0,27,2,2,0,0,1,0,0,1,4,1,0,2,0,0,0,44,0,0,0,0,0,8,13,0.0000,150.2000,0,83,0,0,0.0000,0.0000
36,2023,21,0,201,2,3,19,70,0,18,10,76,7,3,3,2,28,15,0,2,12,2,0,0,0,15,2,1,0,0,1,0,0,0,0,2,0,6,0,0,0,10,0,0,0,0,0,3,0,0.0000,59.1000,0,59,0,0,0.0000,0.0000
36,2023,21,0,201,2,1,27,104,0,28,12,116,8,9,9,7,37,27,433,2,12,2,1,1,1,23,3,1,0,0,2,0,0,0,0,2,4,6,1,1,0,10,0,0,2,1,1,3,0,0.0254,87.8000,0,83,1,0,0.3423,0.9075
36,2023,21,0,201,2,2,8,34,0,10,2,40,1,6,6,5,9,12,0,0,11,2,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,28.7000,0,24,0,0,0.0000,0.0000
36,2023,2,0,200,1,2,4,17,0,6,1,18,2,0,2,2,3,8,0,1,1,1,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.4000,0,13,0,0,0.0000,0.0000
36,2023,2,0,200,1,1,7,26,0,7,2,28,2,1,2,2,7,11,76,0,1,1,0,0,0,4,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1824,31.3000,0,21,0,0,0.1678,0.2306
36,2023,2,0,200,1,3,2,9,0,1,1,10,0,1,0,0,4,3,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.9000,0,8,0,0,0.0000,0.0000
36,2023,22,0,201,2,1,24,97,0,31,15,103,0,5,15,15,17,34,391,1,18,0,3,0,0,20,6,1,0,0,5,0,0,0,5,0,7,3,0,2,2,18,0,0,0,2,1,10,1,0.5823,123.2000,1,73,4,1,-0.0151,0.0138
36,2023,22,0,201,2,3,15,65,0,21,11,69,0,4,9,9,7,25,0,2,18,0,0,0,0,13,5,0,0,0,3,0,0,0,4,0,0,1,0,0,0,18,0,0,0,0,0,8,0,0.0000,80.3000,1,47,0,0,0.0000,0.0000
36,2023,22,0,201,2,2,8,32,0,10,4,34,0,1,6,6,10,9,0,2,17,0,0,0,0,7,1,1,0,0,2,0,0,0,1,0,0,2,0,0,0,17,0,0,0,0,0,2,1,0.0000,42.9000,1,26,0,0,0.0000,0.0000
37,2023,21,0,201,2,1,69,270,0,77,50,302,13,24,42,35,74,73,1125,2,50,8,3,3,0,54,11,3,3,1,11,0,0,0,6,2,15,9,0,2,2,42,0,0,2,2,8,22,6,-1.2032,304.0999,0,209,9,8,0.5025,0.4282
37,2023,21,0,201,2,3,48,187,0,50,35,211,11,19,27,21,56,48,0,2,49,8,0,0,0,31,10,2,1,0,9,0,0,0,3,2,0,8,0,0,0,41,0,0,0,0,0,15,4,0.0000,192.7000,0,146,0,0,0.0000,0.0000
37,2023,21,0,201,2,2,21,83,0,27,15,91,2,5,15,14,18,25,0,0,44,8,0,0,0,23,1,1,2,1,2,0,0,0,3,0,0,1,0,0,0,36,0,0,0,0,0,7,2,0.0000,111.4000,0,63,0,0,0.0000,0.0000
38,2023,41,0,202,3,1,20,70,0,13,10,78,8,6,6,5,15,32,287,1,3,3,1,1,0,8,4,0,0,0,1,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.6485,71.8000,0,61,0,0,0.4719,0.8810
38,2023,41,0,202,3,3,10,35,0,4,8,39,7,3,2,2,8,15,0,1,3,3,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.8000,0,31,0,0,0.0000,0.0000
38,2023,41,0,202,3,2,10,35,0,9,2,39,1,3,4,3,7,17,0,0,3,3,0,0,0,6,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.0000,0,30,0,0,0.0000,0.0000
38,2023,21,0,201,2,1,67,267,0,76,48,325,3,52,39,37,57,89,1232,2,37,3,1,3,0,54,11,1,3,4,7,0,0,0,5,2,8,7,0,4,4,34,0,0,11,0,2,18,7,-2.4244,327.9998,0,203,4,11,-0.0311,0.4748
38,2023,21,0,201,2,3,47,182,0,49,32,226,2,38,28,26,41,63,0,2,37,3,0,0,0,36,4,1,3,3,6,0,0,0,3,2,0,6,0,0,0,34,0,0,0,0,0,15,6,0.0000,219.8000,0,143,0,0,0.0000,0.0000
38,2023,21,0,201,2,2,20,85,0,27,16,99,1,14,11,11,16,26,0,0,33,3,0,0,0,18,7,0,0,1,1,0,0,0,2,0,0,1,0,0,0,30,0,0,0,0,0,3,1,0.0000,108.2000,0,60,0,0,0.0000,0.0000
39,2023,41,0,202,3,1,66,282,0,93,58,331,0,35,53,50,60,74,1285,2,57,0,3,6,3,64,11,0,5,1,17,0,0,1,2,9,22,5,0,12,9,57,0,0,6,2,2,44,31,-3.9484,383.9002,0,200,7,24,-1.1566,-1.2095
40,2023,21,0,201,2,1,55,196,0,34,49,233,0,25,25,25,55,61,837,2,45,0,7,7,8,21,5,3,2,0,8,0,0,2,0,7,29,3,0,14,6,45,0,0,0,0,6,5,2,-1.1269,400.2000,0,167,14,11,0.2798,1.2535
40,2023,21,0,201,2,3,36,129,0,22,26,150,0,12,16,16,41,42,0,2,44,0,0,0,0,14,4,2,2,0,4,0,0,0,0,5,0,2,0,0,0,44,0,0,0,0,0,2,1,0.0000,254.8000,0,110,0,0,0.0000,0.0000
40,2023,21,0,201,2,2,19,67,0,12,23,83,0,13,9,9,14,19,0,0,36,0,0,0,0,7,1,1,0,0,4,0,0,2,0,2,0,1,0,0,0,36,0,0,0,0,0,3,1,0.0000,145.4000,0,57,0,0,0.0000,0.0000
40,2023,2,0,200,1,1,7,30,0,9,10,40,0,7,8,8,7,5,142,1,7,0,0,1,0,3,1,2,0,0,5,0,0,0,1,1,4,0,0,0,0,7,0,0,0,0,1,7,2,-0.1715,31.2000,0,22,1,2,-0.7438,-0.4735
40,2023,2,0,200,1,3,4,18,0,6,4,24,0,3,6,6,6,3,0,1,7,0,0,0,0,2,1,2,0,0,3,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,2,0.0000,18.0000,0,13,0,0,0.0000,0.0000
40,2023,2,0,200,1,2,3,12,0,3,6,16,0,4,2,2,1,2,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,13.2000,0,9,0,0,0.0000,0.0000
41,2023,82,0,205,6,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.2000,0,2,0,0,0.0000,0.0000
41,2023,82,0,205,6,3,0,2,0,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.3000,0,1,0,0,0.0000,0.0000
41,2023,82,0,205,6,1,1,4,0,1,3,5,0,1,0,0,0,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0015,0.5000,0,3,0,0,0.0461,0.0619
41,2023,34,0,202,3,1,5,21,0,5,1,22,0,1,0,0,7,7,67,0,5,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,5,0,0,0,0,0,0,0,0.5199,59.8000,0,15,4,0,0.1872,0.5489
41,2023,34,0,202,3,2,1,6,0,1,0,6,0,0,0,0,3,2,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,21.6000,0,5,0,0,0.0000,0.0000
41,2023,34,0,202,3,3,3,15,0,4,1,16,0,1,0,0,4,5,0,1,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,38.2000,0,10,0,0,0.0000,0.0000
41,2023,26,0,201,2,2,2,7,0,2,2,10,0,2,1,1,2,2,0,0,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,9.7000,0,6,0,0,0.0000,0.0000
41,2023,26,0,201,2,3,3,12,0,2,4,12,0,0,3,3,4,2,0,1,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,13.7000,0,10,0,0,0.0000,0.0000
41,2023,26,0,201,2,1,5,19,0,4,6,22,0,2,4,4,6,4,86,1,6,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,2,3,0,0.0282,23.4000,0,16,3,2,0.0419,-0.0621
41,2023,8,0,200,1,1,14,52,0,12,12,60,0,4,10,6,11,18,226,0,13,0,0,0,0,10,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,13,0,0,1,0,2,9,1,0.3701,44.0000,0,42,3,1,0.0852,-0.3387
41,2023,8,0,200,1,3,8,29,0,7,8,32,0,1,5,4,6,9,0,0,13,0,0,0,0,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,7,1,0.0000,23.1000,0,24,0,0,0.0000,0.0000
41,2023,8,0,200,1,2,6,23,0,5,4,28,0,3,5,2,5,9,0,0,13,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,2,0,0.0000,20.9000,0,18,0,0,0.0000,0.0000
41,2023,18,0,201,2,1,1,6,0,1,1,6,0,0,1,0,1,2,19,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.2244,10.9000,1,4,0,1,0.0715,-0.0223
41,2023,18,0,201,2,2,0,3,0,1,0,3,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.9000,1,1,0,0,0.0000,0.0000
41,2023,18,0,201,2,3,1,3,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,6.0000,1,3,0,0,0.0000,0.0000
41,2023,15,0,200,1,1,3,13,0,4,3,14,0,1,2,2,1,5,43,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0119,5.1000,1,9,0,0,0.0746,-0.0633
