player_id,league_id,sub_league_id,year,category,place,amount
350,200,0,2023,19,5,0.3854
350,200,0,2023,58,10,6.0383
352,200,0,2023,6,1,53.0000
352,200,0,2023,7,8,6.0000
352,200,0,2023,9,5,21.0000
352,200,0,2023,15,5,14.0000
352,200,0,2023,17,7,66.0000
356,200,0,2023,16,2,6.0000
377,200,1,2023,43,9,3.1842
377,200,1,2023,47,5,1.8032
377,200,1,2023,57,2,0.5478
380,200,1,2023,28,2,33.0000
380,200,1,2023,30,6,12.0000
380,200,1,2023,37,5,59.0000
380,200,1,2023,40,10,3.2844
380,200,1,2023,41,4,0.2832
380,200,1,2023,42,7,1.1914
380,200,1,2023,46,4,7.8730
380,200,1,2023,48,7,7.7281
382,200,1,2023,29,3,17.0000
382,200,1,2023,31,1,0.8500
382,200,1,2023,40,3,2.4637
382,200,1,2023,41,3,0.2772
382,200,1,2023,42,2,1.0559
382,200,1,2023,43,6,3.6047
382,200,1,2023,44,2,10.1061
382,200,1,2023,45,8,0.5531
382,200,1,2023,46,2,7.3408
382,200,1,2023,47,8,2.1620
382,200,1,2023,48,6,7.7933
382,200,1,2023,49,7,81.7439
382,200,1,2023,53,8,0.6000
382,200,1,2023,57,3,0.5478
382,200,1,2023,59,9,4.0736
386,200,1,2023,32,1,42.0000
386,200,1,2023,51,3,47.0000
387,200,1,2023,27,1,77.0000
387,200,1,2023,32,10,16.0000
387,200,1,2023,33,1,20.0000
387,200,1,2023,50,1,77.0000
387,200,1,2023,51,10,34.0000
391,200,1,2023,13,10,4.0000
395,200,1,2023,16,7,5.0000
401,200,1,2023,13,10,4.0000
402,200,1,2023,1,3,701.0000
402,200,1,2023,2,7,634.0000
402,200,1,2023,3,4,191.0000
402,200,1,2023,6,3,48.0000
402,200,1,2023,7,1,15.0000
402,200,1,2023,9,1,41.0000
402,200,1,2023,15,2,18.0000
402,200,1,2023,17,5,66.0000
402,200,1,2023,18,10,0.3013
402,200,1,2023,58,8,6.0054
406,200,1,2023,3,5,190.0000
406,200,1,2023,5,9,284.0000
406,200,1,2023,12,6,65.0000
406,200,1,2023,13,6,5.0000
406,200,1,2023,16,7,5.0000
406,200,1,2023,18,1,0.3351
406,200,1,2023,19,2,0.4022
406,200,1,2023,20,9,0.5009
406,200,1,2023,21,6,112.3788
406,200,1,2023,22,6,7.5291
406,200,1,2023,24,6,0.3929
406,200,1,2023,25,7,0.9031
406,200,1,2023,26,7,158.5797
409,200,1,2023,12,8,64.0000
409,200,1,2023,14,8,11.0000
409,200,1,2023,16,7,5.0000
424,200,1,2023,30,6,12.0000
424,200,1,2023,36,1,31.0000
424,200,1,2023,41,5,0.2857
424,200,1,2023,43,7,3.5938
424,200,1,2023,44,9,11.4143
424,200,1,2023,47,3,1.4669
424,200,1,2023,52,8,19.0000
424,200,1,2023,53,9,0.5938
424,200,1,2023,54,3,1.0000
424,200,1,2023,55,3,0.0312
424,200,1,2023,56,2,1.0000
433,200,1,2023,27,8,66.0000
433,200,1,2023,32,1,42.0000
433,200,1,2023,50,7,66.0000
433,200,1,2023,51,1,53.0000
439,200,1,2023,4,2,153.0000
439,200,1,2023,12,6,65.0000
443,200,1,2023,0,3,152.0000
443,200,1,2023,1,6,690.0000
443,200,1,2023,2,4,643.0000
443,200,1,2023,3,3,199.0000
443,200,1,2023,5,6,303.0000
443,200,1,2023,6,5,45.0000
443,200,1,2023,11,8,89.0000
443,200,1,2023,17,7,65.0000
443,200,1,2023,18,8,0.3095
443,200,1,2023,21,10,102.1715
443,200,1,2023,58,10,5.8981
446,200,1,2023,7,4,10.0000
446,200,1,2023,9,4,24.0000
446,200,1,2023,15,9,12.0000
449,200,1,2023,9,9,14.0000
449,200,1,2023,10,7,90.0000
449,200,1,2023,13,3,6.0000
449,200,1,2023,14,5,14.0000
449,200,1,2023,16,1,9.0000
456,200,1,2023,4,9,133.0000
471,200,1,2023,39,10,6.0000
474,200,1,2023,36,8,20.0000
474,200,1,2023,54,3,1.0000
475,200,1,2023,15,9,12.0000
475,200,1,2023,28,2,33.0000
475,200,1,2023,29,2,18.0000
475,200,1,2023,31,3,0.7200
475,200,1,2023,40,6,3.0455
475,200,1,2023,44,10,11.5000
475,200,1,2023,45,6,0.5000
475,200,1,2023,47,9,2.1818
475,200,1,2023,49,8,84.1158
475,200,1,2023,59,8,4.2535
476,200,1,2023,39,10,6.0000
482,200,1,2023,27,5,68.0000
482,200,1,2023,50,4,68.0000
484,200,1,2023,16,7,5.0000
487,200,1,2023,1,7,687.0000
487,200,1,2023,2,10,599.0000
487,200,1,2023,4,4,145.0000
487,200,1,2023,6,7,39.0000
487,200,1,2023,10,10,86.0000
487,200,1,2023,12,3,76.0000
487,200,1,2023,17,10,63.0000
487,200,1,2023,19,10,0.3624
487,200,1,2023,58,9,5.9666
490,200,1,2023,1,1,719.0000
490,200,1,2023,2,1,658.0000
490,200,1,2023,6,2,49.0000
490,200,1,2023,7,7,6.0000
490,200,1,2023,9,2,36.0000
490,200,1,2023,11,7,92.0000
492,200,1,2023,13,6,5.0000
493,200,1,2023,5,8,297.0000
493,200,1,2023,6,8,38.0000
493,200,1,2023,7,2,11.0000
493,200,1,2023,9,5,22.0000
493,200,1,2023,11,9,88.0000
493,200,1,2023,13,6,5.0000
493,200,1,2023,17,4,70.0000
493,200,1,2023,20,10,0.4975
493,200,1,2023,21,8,107.4652
493,200,1,2023,22,9,6.5350
493,200,1,2023,23,10,0.2060
493,200,1,2023,24,10,0.3688
493,200,1,2023,25,10,0.8540
493,200,1,2023,26,10,138.8188
495,200,1,2023,15,4,16.0000
495,200,1,2023,16,3,6.0000
495,200,1,2023,18,7,0.3121
497,200,1,2023,14,7,13.0000
526,200,1,2023,33,8,12.0000
526,200,1,2023,39,10,6.0000
527,200,1,2023,32,5,33.0000
527,200,1,2023,51,3,47.0000
529,200,1,2023,15,6,13.0000
529,200,1,2023,30,8,11.0000
529,200,1,2023,40,8,3.2553
529,200,1,2023,41,2,0.2624
529,200,1,2023,42,4,1.1064
529,200,1,2023,44,6,10.5319
529,200,1,2023,46,5,7.8989
529,200,1,2023,47,7,2.0585
529,200,1,2023,54,3,1.0000
529,200,1,2023,55,3,0.0312
529,200,1,2023,56,2,1.0000
533,200,1,2023,0,1,155.0000
533,200,1,2023,8,5,33.0000
533,200,1,2023,10,9,87.0000
533,200,1,2023,12,4,73.0000
533,200,1,2023,13,10,4.0000
533,200,1,2023,23,6,0.2144
537,200,1,2023,6,10,36.0000
537,200,1,2023,7,8,5.0000
537,200,1,2023,15,1,22.0000
539,200,1,2023,0,6,150.0000
539,200,1,2023,3,7,185.0000
539,200,1,2023,5,5,310.0000
539,200,1,2023,8,5,33.0000
539,200,1,2023,10,3,105.0000
539,200,1,2023,11,4,96.0000
539,200,1,2023,16,7,5.0000
539,200,1,2023,18,5,0.3136
539,200,1,2023,19,8,0.3750
539,200,1,2023,20,6,0.5254
539,200,1,2023,21,5,116.9404
539,200,1,2023,22,7,7.4643
539,200,1,2023,23,7,0.2119
539,200,1,2023,24,8,0.3919
539,200,1,2023,25,8,0.9004
539,200,1,2023,26,6,158.6331
539,200,1,2023,58,6,6.4866
540,200,1,2023,1,7,687.0000
540,200,1,2023,2,6,635.0000
540,200,1,2023,3,6,187.0000
540,200,1,2023,6,4,47.0000
540,200,1,2023,7,8,5.0000
540,200,1,2023,9,6,19.0000
546,200,1,2023,0,10,149.0000
546,200,1,2023,4,6,140.0000
546,200,1,2023,9,9,14.0000
565,200,1,2023,28,2,33.0000
565,200,1,2023,30,8,11.0000
565,200,1,2023,37,1,78.0000
565,200,1,2023,39,10,6.0000
565,200,1,2023,41,7,0.2926
565,200,1,2023,46,6,8.2582
565,200,1,2023,48,8,7.7143
566,200,1,2023,28,2,33.0000
566,200,1,2023,29,8,13.0000
566,200,1,2023,31,8,0.5652
566,200,1,2023,34,3,211.1000
566,200,1,2023,35,7,864.0000
566,200,1,2023,38,5,184.0000
566,200,1,2023,40,7,3.1514
566,200,1,2023,42,5,1.1404
566,200,1,2023,43,2,5.5758
566,200,1,2023,44,4,10.4338
566,200,1,2023,47,2,1.4054
566,200,1,2023,48,4,7.8360
566,200,1,2023,49,6,81.3725
566,200,1,2023,52,5,20.0000
566,200,1,2023,53,5,0.6061
566,200,1,2023,59,5,4.8584
568,200,1,2023,28,1,34.0000
568,200,1,2023,29,3,17.0000
568,200,1,2023,31,6,0.6538
568,200,1,2023,34,1,237.0000
568,200,1,2023,35,1,965.0000
568,200,1,2023,38,2,214.0000
568,200,1,2023,39,8,7.0000
568,200,1,2023,40,4,2.5063
568,200,1,2023,42,6,1.1561
568,200,1,2023,43,3,4.8636
568,200,1,2023,44,5,10.4430
568,200,1,2023,45,1,0.2658
568,200,1,2023,46,10,8.7342
568,200,1,2023,47,4,1.6709
568,200,1,2023,48,3,8.1266
568,200,1,2023,49,2,59.1266
568,200,1,2023,52,3,24.0000
568,200,1,2023,53,3,0.7059
568,200,1,2023,54,1,5.0000
568,200,1,2023,55,1,0.1471
568,200,1,2023,56,1,3.0000
568,200,1,2023,57,4,0.5441
568,200,1,2023,59,1,8.5273
571,200,1,2023,27,2,70.0000
571,200,1,2023,32,3,38.0000
571,200,1,2023,50,2,70.0000
571,200,1,2023,51,2,49.0000
574,200,1,2023,33,2,18.0000
579,200,1,2023,4,9,133.0000
580,200,1,2023,1,9,677.0000
580,200,1,2023,2,9,623.0000
580,200,1,2023,3,1,208.0000
580,200,1,2023,5,3,333.0000
580,200,1,2023,8,8,30.0000
580,200,1,2023,10,6,91.0000
580,200,1,2023,11,4,96.0000
580,200,1,2023,13,1,8.0000
580,200,1,2023,17,7,65.0000
580,200,1,2023,18,2,0.3339
580,200,1,2023,19,5,0.3855
580,200,1,2023,20,5,0.5345
580,200,1,2023,21,4,125.8197
580,200,1,2023,22,5,7.8820
580,200,1,2023,24,5,0.3962
580,200,1,2023,25,5,0.9200
580,200,1,2023,26,5,160.1044
580,200,1,2023,58,4,6.5672
581,200,1,2023,14,3,17.0000
586,200,1,2023,5,10,281.0000
586,200,1,2023,8,7,32.0000
586,200,1,2023,11,6,94.0000
586,200,1,2023,12,9,62.0000
586,200,1,2023,14,8,11.0000
586,200,1,2023,18,9,0.3062
586,200,1,2023,19,3,0.3927
586,200,1,2023,20,4,0.5586
586,200,1,2023,21,7,111.7777
586,200,1,2023,22,3,8.3140
586,200,1,2023,23,5,0.2525
586,200,1,2023,24,4,0.4137
586,200,1,2023,25,4,0.9514
586,200,1,2023,26,3,172.9182
586,200,1,2023,58,7,6.1953
588,200,1,2023,0,6,150.0000
588,200,1,2023,2,8,626.0000
588,200,1,2023,5,6,303.0000
588,200,1,2023,7,8,5.0000
588,200,1,2023,8,9,29.0000
588,200,1,2023,10,8,88.0000
588,200,1,2023,13,3,6.0000
588,200,1,2023,17,5,66.0000
588,200,1,2023,23,9,0.2061
613,200,1,2023,15,9,12.0000
613,200,1,2023,29,1,19.0000
613,200,1,2023,31,2,0.7308
613,200,1,2023,34,4,211.0000
613,200,1,2023,35,6,865.0000
613,200,1,2023,38,1,254.0000
613,200,1,2023,40,1,2.3460
613,200,1,2023,42,3,1.0948
613,200,1,2023,43,4,4.6182
613,200,1,2023,44,3,10.3649
613,200,1,2023,45,3,0.4265
613,200,1,2023,46,3,7.5071
613,200,1,2023,48,1,10.8341
613,200,1,2023,49,1,56.6423
613,200,1,2023,52,4,22.0000
613,200,1,2023,53,4,0.6875
613,200,1,2023,54,2,2.0000
613,200,1,2023,55,2,0.0625
613,200,1,2023,59,2,7.8821
614,200,1,2023,54,3,1.0000
614,200,1,2023,56,2,1.0000
615,200,1,2023,29,5,14.0000
615,200,1,2023,31,7,0.6364
615,200,1,2023,34,6,209.2000
615,200,1,2023,35,5,882.0000
615,200,1,2023,37,8,58.0000
615,200,1,2023,38,6,175.0000
615,200,1,2023,39,1,12.0000
615,200,1,2023,40,5,2.5326
615,200,1,2023,41,10,0.3026
615,200,1,2023,42,8,1.1971
615,200,1,2023,45,2,0.3863
615,200,1,2023,46,7,8.2846
615,200,1,2023,49,5,79.7077
615,200,1,2023,52,2,25.0000
615,200,1,2023,53,2,0.7812
615,200,1,2023,59,4,5.0102
616,200,1,2023,37,5,59.0000
616,200,1,2023,45,4,0.4386
616,200,1,2023,49,10,91.4106
616,200,1,2023,57,5,0.5434
619,200,1,2023,32,4,35.0000
619,200,1,2023,51,3,47.0000
