player_id,date,length,setbacks,day_to_day,effect,body_part
183,"2023-7-29",3,0,1,2,10
183,"2023-10-30",-1,0,0,0,0
184,"2023-10-3",-1,0,0,0,0
186,"2023-10-30",-1,0,0,0,0
187,"2023-6-19",3,0,1,2,3
188,"2023-6-20",10,0,1,2,7
188,"2023-8-18",6,0,1,1,3
188,"2023-10-30",-1,0,0,0,0
191,"2023-6-30",7,0,1,3,1
191,"2023-7-22",3,0,1,2,9
191,"2023-8-18",18,0,1,2,9
192,"2023-7-4",6,0,1,2,7
195,"2023-3-6",1,0,1,2,6
195,"2023-3-3",22,0,1,2,5
195,"2023-3-12",105,0,0,0,9
195,"2023-6-30",3,0,1,2,7
196,"2023-6-13",1,0,1,1,3
198,"2023-6-8",36,0,0,0,1
198,"2023-7-22",1,0,1,2,3
198,"2023-8-2",3,0,1,3,6
199,"2023-7-9",1,0,1,2,3
199,"2023-8-13",5,0,1,1,10
200,"2023-9-29",7,0,1,2,6
203,"2023-5-24",5,0,1,2,2
206,"2023-7-13",2,0,1,1,7
209,"2023-8-19",1,0,0,0,0
216,"2023-4-30",1,0,1,2,6
216,"2023-5-16",79,1,0,0,7
216,"2023-9-25",6,0,1,1,3
217,"2023-7-22",1,0,1,2,1
219,"2023-5-27",15,0,1,2,1
221,"2023-8-6",3,0,1,2,0
222,"2023-7-14",1,0,1,2,7
223,"2023-5-12",7,0,0,0,0
223,"2023-5-17",6,0,1,2,10
223,"2023-10-30",-1,0,0,0,0
224,"2023-4-28",4,0,0,0,10
224,"2023-10-3",-1,0,0,0,0
225,"2023-7-14",10,1,1,3,1
225,"2023-10-30",-1,0,0,0,0
227,"2023-8-9",49,0,0,0,8
228,"2023-3-1",40,0,0,0,8
230,"2023-10-3",-1,0,0,0,0
232,"2023-4-27",3,0,1,2,5
233,"2023-10-30",-1,0,0,0,0
234,"2023-3-3",3,0,1,3,6
234,"2023-3-20",3,0,1,2,8
234,"2023-3-23",64,0,0,0,9
238,"2023-8-18",36,0,1,2,8
240,"2023-3-23",3,0,1,2,7
240,"2023-9-1",5,0,1,2,6
242,"2023-7-15",3,0,1,2,6
245,"2023-6-7",3,0,1,2,10
246,"2023-7-30",57,0,0,0,8
247,"2023-8-19",12,0,1,2,7
253,"2023-4-18",5,0,1,1,2
255,"2023-6-26",51,1,0,0,5
256,"2023-9-16",27,0,0,0,5
258,"2023-5-24",6,0,1,1,7
258,"2023-7-18",8,0,1,2,3
259,"2023-5-22",1,0,1,2,10
262,"2023-9-7",3,0,1,2,1
264,"2023-5-13",1,0,1,2,7
264,"2023-7-25",6,0,1,3,3
264,"2023-7-30",3,0,1,2,5
266,"2023-6-5",12,0,1,2,8
267,"2023-4-24",3,0,0,0,10
267,"2023-5-31",1,0,1,3,6
267,"2023-7-7",2,0,1,1,3
268,"2023-10-30",-1,0,0,0,0
269,"2023-9-2",22,1,1,2,3
269,"2023-9-27",1,0,1,2,3
269,"2023-9-30",2,0,1,2,6
271,"2023-4-21",18,0,0,0,5
271,"2023-6-28",4,0,1,3,0
271,"2023-9-24",3,0,1,2,3
272,"2023-7-31",7,0,0,0,10
273,"2023-10-3",-1,0,0,0,0
274,"2023-9-2",1,0,1,2,0
275,"2023-10-30",-1,0,0,0,0
276,"2023-8-29",45,0,0,0,10
277,"2023-8-6",7,0,1,2,5
278,"2023-6-5",1,0,1,2,6
279,"2023-8-29",4,0,1,2,9
281,"2023-10-3",-1,0,0,0,0
282,"2023-8-6",7,0,1,2,3
287,"2023-3-15",5,0,1,2,5
287,"2023-3-22",3,0,1,2,0
287,"2023-4-5",4,0,1,2,3
287,"2023-8-6",8,0,1,2,5
288,"2023-6-20",8,0,1,2,9
291,"2023-8-17",3,0,1,2,7
292,"2023-7-24",8,0,1,2,3
296,"2023-5-27",4,0,1,2,3
297,"2023-2-28",127,0,0,0,1
299,"2023-6-25",10,0,1,1,8
299,"2023-7-5",1,0,1,2,3
299,"2023-7-8",7,0,1,2,3
300,"2023-4-7",2,0,1,2,3
300,"2023-6-11",8,0,1,2,9
300,"2023-9-8",35,0,0,0,3
303,"2023-10-30",-1,0,0,0,0
304,"2023-3-18",4,0,1,2,2
304,"2023-8-8",15,0,0,0,8
305,"2023-3-19",6,0,1,2,5
305,"2023-7-9",14,0,1,2,5
306,"2023-8-7",6,0,1,2,7
307,"2023-7-18",21,0,1,2,6
308,"2023-8-27",6,0,0,0,6
309,"2023-4-4",5,0,0,0,0
310,"2023-10-3",-1,0,0,0,0
311,"2023-9-12",2,0,1,1,3
312,"2023-10-13",-1,0,0,0,0
314,"2023-4-11",9,0,1,2,10
317,"2023-6-13",76,0,0,0,3
319,"2023-7-27",12,0,1,2,9
321,"2023-8-13",3,0,1,2,3
322,"2023-5-13",8,0,0,0,8
322,"2023-7-19",2,0,1,2,5
322,"2023-8-8",6,0,0,0,10
322,"2023-10-6",-1,0,0,0,0
324,"2023-4-25",16,1,1,2,9
324,"2023-6-2",13,0,1,2,7
325,"2023-5-16",7,0,1,1,10
325,"2023-6-29",122,0,0,0,3
325,"2023-10-30",-1,0,0,0,0
326,"2023-4-12",7,0,1,3,10
330,"2023-3-15",1,0,1,2,7
330,"2023-6-15",8,0,1,1,10
330,"2023-7-8",4,0,1,2,5
333,"2023-7-4",21,0,0,0,3
335,"2023-5-11",7,0,1,2,5
335,"2023-5-16",5,0,1,3,10
335,"2023-9-23",4,0,1,3,1
339,"2023-7-4",1,0,1,2,7
343,"2023-10-3",-1,0,0,0,0
344,"2023-5-2",22,0,0,0,7
347,"2023-8-1",40,0,0,0,7
348,"2023-3-27",11,0,1,3,6
348,"2023-4-21",2,0,1,2,3
348,"2023-5-3",8,0,1,3,6
349,"2023-3-7",24,1,1,2,5
349,"2023-8-13",2,0,1,2,3
349,"2023-8-16",1,0,1,2,6
350,"2023-6-22",3,0,1,2,7
352,"2023-6-7",16,0,1,2,2
352,"2023-7-17",1,0,1,2,6
352,"2023-7-8",30,0,1,2,3
352,"2023-8-1",7,0,1,2,5
353,"2023-5-31",42,0,0,0,3
353,"2023-8-31",3,0,1,2,3
357,"2023-5-24",14,0,1,2,2
357,"2023-6-22",2,0,1,2,3
357,"2023-7-1",4,0,1,1,3
358,"2023-6-27",4,0,1,2,5
359,"2023-10-30",-1,0,0,0,0
360,"2023-8-26",1,0,1,2,1
361,"2023-7-15",1,0,1,1,2
363,"2023-5-16",7,0,1,2,3
363,"2023-10-11",2,0,1,2,6
366,"2023-8-3",7,0,1,1,3
367,"2023-8-3",7,0,1,2,3
368,"2023-3-21",3,0,1,2,6
368,"2023-7-28",6,0,1,2,7
371,"2023-6-12",1,0,1,2,6
371,"2023-9-27",2,0,1,2,6
371,"2023-10-6",-1,0,0,0,0
372,"2023-9-4",3,0,1,1,3
372,"2023-10-6",-1,0,0,0,0
373,"2023-6-19",6,0,1,2,9
373,"2023-10-13",-1,0,0,0,0
374,"2023-10-3",-1,0,0,0,0
381,"2023-4-3",3,0,1,2,10
381,"2023-8-16",6,0,1,2,8
381,"2023-10-30",-1,0,0,0,0
382,"2023-8-11",14,0,1,2,9
384,"2023-5-15",51,0,0,0,8
385,"2023-3-2",1,0,1,2,3
385,"2023-2-28",5,0,1,2,1
385,"2023-3-8",7,0,1,2,9
386,"2023-3-15",6,0,1,3,1
386,"2023-4-26",1,0,1,2,7
386,"2023-5-9",5,0,1,2,6
388,"2023-5-11",3,0,1,2,0
389,"2023-2-27",35,0,0,0,9
389,"2023-9-22",11,0,0,0,6
392,"2023-4-18",7,0,1,1,8
393,"2023-6-21",24,1,1,2,8
394,"2023-3-20",1,0,1,3,6
394,"2023-6-15",4,0,1,3,6
394,"2023-10-30",-1,0,0,0,0
395,"2023-9-30",1,0,1,2,6
396,"2023-7-10",4,0,0,0,7
397,"2023-9-8",7,0,1,1,3
398,"2023-6-12",11,0,1,2,9
402,"2023-7-7",1,0,1,2,1
402,"2023-7-26",1,0,1,2,3
402,"2023-10-12",2,0,1,2,1
403,"2023-6-22",64,0,0,0,3
406,"2023-5-14",1,0,1,3,3
406,"2023-9-16",6,0,1,3,1
407,"2023-4-15",91,0,0,0,7
408,"2023-7-17",14,0,1,2,2
408,"2023-9-21",12,0,1,2,5
409,"2023-7-2",4,0,1,2,3
410,"2023-5-21",2,0,1,2,3
410,"2023-6-6",27,0,0,0,6
411,"2023-4-13",4,0,1,2,3
412,"2023-10-30",-1,0,0,0,0
413,"2023-4-25",5,0,1,2,7
414,"2023-3-4",7,0,1,1,10
414,"2023-4-21",5,0,1,2,9
414,"2023-10-3",-1,0,0,0,0
415,"2023-8-2",5,0,0,0,10
415,"2023-9-12",6,0,1,2,8
418,"2023-4-29",11,0,0,0,5
418,"2023-10-30",-1,0,0,0,0
419,"2023-6-19",1,0,1,1,3
419,"2023-10-13",-1,0,0,0,0
420,"2023-4-16",8,0,1,2,8
420,"2023-8-29",4,0,1,2,5
420,"2023-10-30",-1,0,0,0,0
421,"2023-10-30",-1,0,0,0,0
426,"2023-5-29",5,0,1,2,9
426,"2023-6-18",13,0,1,3,1
427,"2023-9-20",2,0,1,2,3
429,"2023-6-22",25,0,0,0,8
429,"2023-8-6",6,0,1,2,9
430,"2023-3-16",32,0,0,0,6
430,"2023-7-20",6,0,1,2,6
430,"2023-7-30",7,0,1,2,9
430,"2023-8-24",1,0,1,2,5
430,"2023-9-4",25,0,1,2,10
434,"2023-10-30",-1,0,0,0,0
435,"2023-5-20",4,0,1,2,1
438,"2023-3-12",1,0,1,2,7
438,"2023-3-28",37,0,0,0,11
439,"2023-8-20",5,0,1,2,3
440,"2023-4-12",5,0,1,2,3
440,"2023-6-1",3,0,1,2,3
440,"2023-6-24",52,0,0,0,11
441,"2023-6-26",34,0,0,0,1
443,"2023-9-13",2,0,1,1,3
445,"2023-10-13",-1,0,0,0,0
446,"2023-6-3",2,0,1,2,1
446,"2023-6-21",18,0,0,0,5
447,"2023-6-27",20,0,0,0,6
448,"2023-3-12",1,0,1,2,0
448,"2023-5-15",5,0,1,1,3
449,"2023-4-22",2,0,1,2,7
449,"2023-7-4",10,0,1,2,8
450,"2023-8-14",4,0,1,2,10
453,"2023-4-16",6,0,1,2,5
453,"2023-6-10",1,0,1,2,7
453,"2023-7-1",3,0,1,2,0
455,"2023-9-9",1,0,1,1,3
457,"2023-5-25",19,0,1,2,7
457,"2023-6-3",24,0,0,0,3
457,"2023-7-16",37,0,0,0,3
459,"2023-10-28",1,0,1,2,0
460,"2023-5-14",2,0,1,2,5
461,"2023-7-2",58,1,0,0,9
462,"2023-10-6",-1,0,0,0,0
463,"2023-3-7",1,0,1,2,6
463,"2023-6-11",5,0,1,2,6
463,"2023-6-17",6,0,1,1,9
465,"2023-10-30",-1,0,0,0,0
468,"2023-8-10",3,0,1,1,3
468,"2023-8-27",7,0,1,2,7
468,"2023-9-13",1,0,1,2,7
469,"2023-3-5",18,0,1,2,6
469,"2023-3-27",6,0,1,2,8
469,"2023-5-11",17,0,1,2,6
469,"2023-6-6",105,1,0,0,8
470,"2023-7-3",12,0,0,0,10
471,"2023-7-16",1,0,1,2,5
472,"2023-7-10",3,0,1,2,6
476,"2023-7-15",41,0,0,0,9
478,"2023-8-12",4,0,1,2,5
485,"2023-9-27",3,0,1,2,10
486,"2023-7-2",4,0,1,2,4
486,"2023-4-28",70,0,1,1,3
487,"2023-6-4",5,0,1,2,3
487,"2023-6-15",10,0,1,2,7
489,"2023-8-20",7,0,1,2,8
489,"2023-9-5",21,0,0,0,6
493,"2023-3-17",7,0,1,3,6
493,"2023-7-18",5,0,1,2,9
493,"2023-8-20",3,0,1,3,1
495,"2023-4-9",2,0,1,2,7
495,"2023-6-29",7,0,0,0,8
497,"2023-8-18",4,0,1,2,1
497,"2023-8-22",7,0,1,2,10
497,"2023-8-29",38,0,0,0,5
499,"2023-4-24",6,0,1,2,7
499,"2023-5-2",5,0,1,2,0
501,"2023-5-4",9,0,1,2,2
504,"2023-10-30",-1,0,0,0,0
507,"2023-6-25",3,0,1,2,7
507,"2023-8-27",9,1,1,2,7
507,"2023-10-30",-1,0,0,0,0
509,"2023-4-21",2,0,1,2,1
512,"2023-4-8",7,0,1,2,6
513,"2023-3-18",128,0,0,0,9
514,"2023-8-30",13,0,1,2,5
514,"2023-10-30",-1,0,0,0,0
515,"2023-4-30",18,0,1,2,9
516,"2023-9-7",17,0,1,2,9
520,"2023-4-28",15,0,0,0,10
520,"2023-5-27",4,0,1,2,10
521,"2023-7-17",5,0,1,1,9
524,"2023-5-12",28,0,0,0,1
531,"2023-10-13",-1,0,0,0,0
536,"2023-2-27",13,0,1,1,3
536,"2023-4-4",118,0,0,0,1
536,"2023-7-29",5,0,1,2,11
538,"2023-5-7",6,0,1,2,5
538,"2023-6-30",1,0,1,2,5
538,"2023-9-4",45,0,0,0,3
540,"2023-8-4",6,0,1,2,2
540,"2023-9-23",27,0,1,2,10
543,"2023-8-14",25,0,0,0,3
544,"2023-6-12",9,0,1,2,2
544,"2023-10-13",-1,0,0,0,0
547,"2023-7-22",1,0,1,2,3
547,"2023-8-31",2,0,1,2,7
550,"2023-4-26",10,0,1,2,5
550,"2023-5-24",45,1,0,0,5
552,"2023-6-30",1,0,1,2,5
553,"2023-6-14",5,0,0,0,5
554,"2023-10-3",-1,0,0,0,0
555,"2023-8-5",25,0,1,2,3
555,"2023-10-30",-1,0,0,0,0
556,"2023-3-7",8,0,1,2,5
556,"2023-3-18",6,0,1,2,7
556,"2023-9-22",9,0,1,2,7
556,"2023-10-13",-1,0,0,0,0
558,"2023-5-1",5,0,1,2,6
558,"2023-7-2",6,0,1,2,9
560,"2023-8-19",32,0,0,0,10
562,"2023-3-17",7,0,0,0,8
562,"2023-4-17",2,0,1,2,3
562,"2023-4-13",9,0,1,2,6
562,"2023-4-18",12,0,1,2,8
562,"2023-5-19",8,0,0,0,8
563,"2023-10-13",-1,0,0,0,0
564,"2023-6-14",2,0,1,2,7
564,"2023-10-30",-1,0,0,0,0
571,"2023-4-30",2,0,1,2,7
572,"2023-3-10",2,0,0,0,10
572,"2023-8-12",16,0,0,0,10
573,"2023-3-6",1,0,1,2,3
573,"2023-3-10",66,0,0,0,8
573,"2023-5-16",2,0,1,2,7
573,"2023-6-21",1,0,1,2,7
573,"2023-6-15",8,0,1,2,6
573,"2023-7-30",1,0,1,2,7
573,"2023-7-31",6,0,1,2,9
573,"2023-9-25",3,0,1,2,1
574,"2023-6-3",31,0,0,0,6
577,"2023-6-29",4,0,1,1,3
577,"2023-10-3",-1,0,0,0,0
578,"2023-5-10",3,0,1,2,0
579,"2023-8-15",3,0,1,2,3
581,"2023-8-18",57,0,1,1,3
582,"2023-8-2",29,0,0,0,1
583,"2023-8-10",4,0,1,2,10
584,"2023-5-16",28,0,1,2,10
584,"2023-8-15",5,0,1,2,9
584,"2023-8-26",38,0,0,0,1
586,"2023-4-14",4,0,1,1,7
586,"2023-5-17",6,0,1,1,3
586,"2023-10-4",1,0,1,2,5
587,"2023-7-17",2,0,1,2,6
587,"2023-8-28",34,1,0,0,5
588,"2023-5-10",5,0,1,1,3
590,"2023-7-12",4,0,1,2,9
590,"2023-7-20",1,0,1,2,7
590,"2023-8-7",1,0,1,3,6
590,"2023-9-7",2,0,1,2,3
595,"2023-5-2",6,0,1,3,6
595,"2023-8-6",5,0,1,2,3
595,"2023-8-19",1,0,1,3,6
596,"2023-8-17",40,0,0,0,7
597,"2023-4-16",6,0,1,2,2
597,"2023-4-24",7,0,1,2,7
597,"2023-8-10",10,0,1,2,7
600,"2023-4-12",10,1,1,2,9
600,"2023-5-1",7,0,0,0,10
600,"2023-7-6",16,0,0,0,10
600,"2023-8-25",5,0,1,3,1
600,"2023-9-16",1,0,1,1,3
603,"2023-9-4",5,0,1,2,3
604,"2023-10-30",-1,0,0,0,0
606,"2023-4-14",1,0,1,2,6
608,"2023-5-26",7,0,1,2,7
609,"2023-4-6",7,0,1,3,6
610,"2023-9-8",22,0,1,3,1
611,"2023-5-14",1,0,1,2,3
611,"2023-10-6",-1,0,0,0,0
615,"2023-8-31",3,0,0,0,0
618,"2023-3-3",4,0,1,2,9
619,"2023-9-9",33,0,0,0,9
620,"2023-7-3",95,0,0,0,9
624,"2023-9-24",1,0,1,2,0
628,"2023-8-11",37,0,0,0,3
628,"2023-10-1",5,0,1,3,1
629,"2023-6-10",7,0,1,1,7
630,"2023-9-6",5,0,0,0,10
630,"2023-5-31",119,0,1,1,3
631,"2023-6-1",38,0,0,0,7
632,"2023-4-11",3,0,1,2,7
632,"2023-4-16",6,0,1,2,11
632,"2023-9-14",41,1,0,0,5
634,"2023-7-22",6,0,1,1,7
635,"2023-8-18",5,0,1,2,3
636,"2023-4-8",26,0,0,0,9
637,"2023-5-17",5,0,1,2,7
642,"2023-8-11",31,0,0,0,2
643,"2023-8-19",17,0,0,0,11
644,"2023-7-2",3,0,1,1,1
651,"2023-10-8",-1,0,0,0,0
652,"2023-10-30",-1,0,0,0,0
655,"2023-10-3",-1,0,0,0,0
656,"2023-7-27",46,1,0,0,10
656,"2023-10-13",-1,0,0,0,0
657,"2023-6-10",21,0,1,2,3
657,"2023-10-30",-1,0,0,0,0
659,"2023-5-11",10,1,1,2,7
660,"2023-6-3",54,0,0,0,5
666,"2023-4-3",2,0,1,2,6
667,"2023-10-30",-1,0,0,0,0
671,"2023-5-6",8,0,1,1,10
672,"2023-9-25",5,0,0,0,5
674,"2023-8-29",9,0,1,1,2
677,"2023-4-27",8,0,1,2,7
677,"2023-5-7",3,0,1,2,7
677,"2023-5-8",17,0,0,0,10
677,"2023-5-26",3,0,1,3,6
678,"2023-4-5",3,0,1,3,1
678,"2023-9-20",17,0,1,2,9
681,"2023-6-15",28,0,0,0,11
681,"2023-9-19",8,0,0,0,7
684,"2023-4-22",5,0,0,0,6
684,"2023-4-14",28,0,1,2,3
684,"2023-7-9",45,0,0,0,3
684,"2023-9-19",13,0,0,0,7
685,"2023-5-9",20,0,1,2,7
686,"2023-5-22",1,0,1,2,6
686,"2023-7-3",5,0,1,2,6
686,"2023-7-7",81,0,0,0,8
692,"2023-5-11",25,0,0,0,6
693,"2023-6-17",1,0,1,2,7
695,"2023-5-15",12,0,1,2,7
695,"2023-10-30",-1,0,0,0,0
696,"2023-4-24",6,0,1,2,9
696,"2023-7-23",8,0,1,2,10
696,"2023-10-13",-1,0,0,0,0
701,"2023-5-12",1,0,1,2,6
701,"2023-5-29",15,0,0,0,10
701,"2023-7-27",3,0,1,2,6
706,"2023-4-25",133,0,0,0,3
707,"2023-5-27",4,0,1,2,7
708,"2023-8-7",4,0,1,2,6
709,"2023-4-19",51,0,0,0,8
709,"2023-6-13",4,0,1,2,7
711,"2023-9-16",1,0,1,2,5
712,"2023-7-19",6,0,1,2,9
715,"2023-5-29",1,0,1,2,7
716,"2023-4-23",7,0,1,2,5
716,"2023-5-9",8,0,1,2,6
716,"2023-5-28",6,0,0,0,5
718,"2023-5-1",52,0,0,0,9
718,"2023-10-30",-1,0,0,0,0
720,"2023-4-19",4,0,1,2,1
723,"2023-5-21",6,0,0,0,5
723,"2023-5-13",19,0,1,2,4
723,"2023-6-26",5,0,1,2,3
723,"2023-6-21",41,0,1,2,5
723,"2023-8-24",12,1,1,2,2
724,"2023-9-3",3,0,1,2,0
724,"2023-10-30",-1,0,0,0,0
726,"2023-8-19",4,0,1,1,3
731,"2023-6-16",2,0,1,2,11
732,"2023-9-6",5,0,1,3,6
733,"2023-3-18",6,0,1,1,2
736,"2023-9-23",27,0,1,2,3
738,"2023-5-29",1,0,1,2,7
738,"2023-9-29",6,0,1,2,9
740,"2023-9-14",1,0,1,3,6
741,"2023-9-2",8,0,1,2,9
741,"2023-10-6",-1,0,0,0,0
742,"2023-3-28",2,0,1,2,5
742,"2023-6-27",4,0,1,2,11
743,"2023-5-8",4,0,1,2,10
744,"2023-8-18",5,0,1,2,9
744,"2023-10-3",-1,0,0,0,0
748,"2023-10-30",-1,0,0,0,0
749,"2023-6-2",40,0,0,0,3
750,"2023-10-30",-1,0,0,0,0
751,"2023-8-16",1,0,0,0,3
754,"2023-10-30",-1,0,0,0,0
755,"2023-10-30",-1,0,0,0,0
757,"2023-4-8",10,1,0,0,0
757,"2023-7-3",8,0,1,2,6
758,"2023-4-11",5,0,1,2,9
758,"2023-10-8",5,0,0,0,5
761,"2023-5-22",4,0,1,2,6
764,"2023-10-30",-1,0,0,0,0
766,"2023-10-30",-1,0,0,0,0
768,"2023-10-30",-1,0,0,0,0
769,"2023-4-27",10,0,1,2,2
770,"2023-3-7",32,0,0,0,5
772,"2023-9-15",5,0,1,2,10
778,"2023-4-7",6,0,1,2,6
778,"2023-4-26",41,0,0,0,6
778,"2023-8-25",46,0,0,0,7
779,"2023-5-31",7,0,1,3,6
779,"2023-8-3",3,0,1,2,7
780,"2023-3-20",7,0,1,3,1
782,"2023-10-8",-1,0,0,0,0
785,"2023-4-2",3,0,1,2,0
786,"2023-4-11",3,0,1,2,10
786,"2023-4-28",15,0,1,2,5
789,"2023-3-29",1,0,1,2,1
789,"2023-5-1",4,0,1,3,1
790,"2023-4-28",1,0,1,1,3
790,"2023-5-10",9,0,1,2,7
790,"2023-7-30",7,0,0,0,6
790,"2023-8-20",8,0,0,0,6
790,"2023-10-30",-1,0,0,0,0
791,"2023-9-27",27,0,1,2,2
794,"2023-5-27",52,0,0,0,7
795,"2023-8-12",6,0,1,1,3
800,"2023-8-22",2,0,1,2,10
801,"2023-10-6",-1,0,0,0,0
802,"2023-5-31",65,0,0,0,2
805,"2023-5-13",5,0,1,2,5
806,"2023-4-27",5,0,0,0,10
806,"2023-5-15",5,0,1,2,5
807,"2023-8-16",3,0,1,2,1
808,"2023-6-15",1,0,1,2,6
808,"2023-6-29",6,0,1,2,6
808,"2023-8-1",32,0,0,0,8
