player_id,team_id,year,salary,uniform
94,6,2023,720000,28
95,0,0,0,3
96,0,0,0,24
96,8,2023,1160000,15
96,2,2023,1160000,23
97,0,0,0,22
97,8,2023,1200000,15
98,0,0,0,93
98,8,2023,720000,93
98,12,2023,720000,93
98,2,2023,720000,93
99,0,0,0,11
99,8,2023,4880000,5
99,1,2023,3360000,15
100,0,0,0,26
100,8,2023,2400000,26
101,0,0,0,9
102,0,0,0,4
103,0,0,0,4
104,0,0,0,20
105,0,0,0,35
105,8,2023,720000,35
106,0,0,0,3
106,8,2023,7000000,3
107,0,0,0,12
107,8,2023,11000000,16
108,0,0,0,24
108,8,2023,1320000,24
109,0,0,0,86
109,8,2023,3800000,86
109,1,2023,3800000,86
110,0,0,0,6
111,0,0,0,18
111,8,2023,720000,28
112,0,0,0,18
113,0,0,0,19
113,8,2023,1380000,19
113,15,2023,1380000,8
114,0,0,0,19
114,8,2023,720000,21
115,0,0,0,47
116,0,0,0,11
116,8,2023,11000000,9
116,5,2023,11000000,1
117,0,0,0,22
117,8,2023,1100000,22
117,5,2023,1100000,4
118,0,0,0,23
118,8,2023,720000,23
119,0,0,0,10
120,0,0,0,69
120,8,2023,720000,69
121,0,0,0,34
122,0,0,0,11
122,8,2023,3400000,11
123,0,0,0,8
124,0,0,0,10
124,8,2023,3040000,10
124,12,2023,840000,33
125,0,0,0,41
125,8,2023,6600000,41
126,0,0,0,7
126,8,2023,3200000,7
127,0,0,0,32
127,8,2023,720000,32
128,0,0,0,27
128,8,2023,1260000,27
129,0,0,0,5
130,0,0,0,29
130,8,2023,720000,29
131,0,0,0,2
131,8,2023,2080000,2
132,0,0,0,13
132,8,2023,3720000,13
133,0,0,0,6
134,0,0,0,14
135,0,0,0,6
136,0,0,0,18
136,8,2023,720000,22
137,0,0,0,9
138,0,0,0,14
138,8,2023,720000,14
139,0,0,0,6
139,8,2023,720000,6
139,9,2023,840000,6
140,0,0,0,36
141,0,0,0,27
141,8,2023,720000,29
141,15,2023,840000,38
142,0,0,0,11
142,4,2023,720000,11
143,0,0,0,33
144,0,0,0,19
144,4,2023,1400000,15
144,13,2023,840000,37
145,0,0,0,5
145,4,2023,720000,5
146,0,0,0,22
147,0,0,0,21
147,4,2023,9000000,21
148,0,0,0,20
149,0,0,0,20
150,0,0,0,14
150,4,2023,1600000,14
151,0,0,0,3
151,4,2023,2400000,3
152,0,0,0,8
153,0,0,0,21
153,4,2023,720000,25
154,0,0,0,13
155,0,0,0,23
155,4,2023,2800000,23
156,0,0,0,28
157,0,0,0,33
157,4,2023,10100000,2
158,0,0,0,19
158,4,2023,720000,24
159,0,0,0,19
159,4,2023,4400000,22
160,0,0,0,38
160,4,2023,3040000,16
161,0,0,0,19
161,4,2023,2360000,24
161,11,2023,2360000,28
162,0,0,0,13
163,0,0,0,32
164,0,0,0,9
164,4,2023,14000000,17
165,0,0,0,38
165,4,2023,18200000,38
166,0,0,0,6
166,4,2023,4600000,26
167,0,0,0,3
167,4,2023,720000,13
168,0,0,0,41
168,4,2023,11500000,41
169,0,0,0,20
169,4,2023,1800000,20
170,0,0,0,41
171,0,0,0,7
171,4,2023,3880000,7
172,0,0,0,11
173,0,0,0,23
173,4,2023,850000,23
174,0,0,0,50
175,0,0,0,7
176,0,0,0,17
177,0,0,0,24
178,0,0,0,14
179,0,0,0,23
179,4,2023,1000000,23
180,0,0,0,16
181,0,0,0,30
181,4,2023,720000,30
182,0,0,0,34
182,4,2023,720000,34
183,0,0,0,15
184,0,0,0,18
185,0,0,0,1
186,0,0,0,86
187,0,0,0,28
188,0,0,0,26
189,0,0,0,12
189,1,2023,720000,12
190,0,0,0,13
191,0,0,0,17
191,1,2023,720000,17
192,0,0,0,5
193,0,0,0,41
194,0,0,0,7
195,0,0,0,25
195,1,2023,1960000,17
196,0,0,0,6
197,0,0,0,1
197,1,2023,5000000,1
198,0,0,0,47
199,0,0,0,46
200,0,0,0,24
200,1,2023,12200000,24
201,0,0,0,10
201,1,2023,3800000,10
202,0,0,0,25
202,1,2023,720000,7
202,12,2023,720000,16
203,0,0,0,7
204,0,0,0,2
204,1,2023,720000,9
204,8,2023,720000,12
205,0,0,0,20
205,1,2023,14500000,11
206,0,0,0,44
206,1,2023,20400000,44
207,0,0,0,34
207,1,2023,720000,34
208,0,0,0,10
209,0,0,0,5
209,1,2023,9500000,5
210,0,0,0,14
211,0,0,0,17
212,0,0,0,23
212,1,2023,2600000,23
213,0,0,0,39
213,1,2023,26600000,39
214,0,0,0,50
214,1,2023,3000000,50
215,0,0,0,6
215,1,2023,720000,6
216,0,0,0,57
216,1,2023,3400000,57
217,0,0,0,7
217,1,2023,720000,7
217,11,2023,720000,17
218,0,0,0,20
218,1,2023,1500000,20
219,0,0,0,4
220,0,0,0,41
221,0,0,0,3
221,1,2023,1220000,4
222,0,0,0,12
223,0,0,0,33
224,0,0,0,29
225,0,0,0,39
226,0,0,0,1
227,0,0,0,33
228,0,0,0,2
228,1,2023,1400000,2
228,3,2023,840000,2
229,0,0,0,25
230,0,0,0,40
231,0,0,0,22
231,1,2023,1500000,2
232,0,0,0,4
233,0,0,0,1
234,0,0,0,26
234,1,2023,720000,26
235,0,0,0,24
235,1,2023,720000,18
236,0,0,0,16
236,3,2023,1240000,22
237,0,0,0,12
237,3,2023,720000,12
237,2,2023,720000,21
238,0,0,0,50
238,3,2023,2200000,50
239,0,0,0,20
240,0,0,0,17
240,3,2023,23000000,17
240,5,2023,23000000,22
241,0,0,0,18
241,3,2023,720000,22
242,0,0,0,9
243,0,0,0,16
243,3,2023,1320000,16
243,14,2023,1320000,24
244,0,0,0,9
245,0,0,0,53
246,0,0,0,12
247,0,0,0,19
247,3,2023,1500000,22
248,0,0,0,39
249,0,0,0,4
249,3,2023,1500000,11
250,0,0,0,24
251,0,0,0,1
252,0,0,0,14
252,3,2023,11000000,14
253,0,0,0,4
254,0,0,0,23
254,3,2023,14500000,25
255,0,0,0,19
255,3,2023,1200000,16
256,0,0,0,5
256,3,2023,4600000,15
256,10,2023,4600000,9
257,0,0,0,16
258,0,0,0,33
258,3,2023,720000,33
259,0,0,0,23
259,3,2023,9500000,23
259,16,2023,9500000,28
260,0,0,0,21
260,3,2023,720000,21
261,0,0,0,15
262,0,0,0,10
262,3,2023,1260000,1
263,0,0,0,8
263,3,2023,720000,8
264,0,0,0,24
264,3,2023,13300000,24
265,0,0,0,13
266,0,0,0,47
266,3,2023,720000,47
267,0,0,0,72
267,3,2023,1800000,72
268,0,0,0,18
268,3,2023,1080000,18
269,0,0,0,10
269,3,2023,5400000,10
270,0,0,0,4
270,3,2023,1400000,4
271,0,0,0,7
271,3,2023,720000,7
272,0,0,0,8
272,3,2023,720000,8
273,0,0,0,2
274,0,0,0,38
274,3,2023,1700000,38
275,0,0,0,23
276,0,0,0,6
277,0,0,0,48
278,0,0,0,20
279,0,0,0,16
280,0,0,0,21
281,0,0,0,96
282,0,0,0,15
283,0,0,0,4
283,5,2023,6600000,8
284,0,0,0,3
284,5,2023,3800000,3
285,0,0,0,44
286,0,0,0,19
287,0,0,0,3
287,5,2023,3040000,3
287,13,2023,840000,33
288,0,0,0,25
289,0,0,0,22
289,5,2023,9500000,22
290,0,0,0,13
291,0,0,0,28
291,5,2023,1240000,28
291,3,2023,1240000,28
292,0,0,0,82
293,0,0,0,4
293,5,2023,2640000,7
293,15,2023,890000,39
294,0,0,0,2
294,5,2023,720000,2
295,0,0,0,21
296,0,0,0,13
296,5,2023,13500000,17
297,0,0,0,24
297,5,2023,9000000,27
298,0,0,0,31
298,5,2023,720000,31
299,0,0,0,6
300,0,0,0,18
300,5,2023,720000,18
301,0,0,0,23
301,5,2023,720000,25
302,0,0,0,4
302,5,2023,23800000,15
303,0,0,0,48
303,5,2023,1940000,48
304,0,0,0,9
304,5,2023,3600000,9
304,8,2023,3600000,9
305,0,0,0,11
305,5,2023,4000000,11
306,0,0,0,42
306,5,2023,720000,42
306,13,2023,720000,42
307,0,0,0,18
308,0,0,0,4
308,5,2023,2400000,4
308,3,2023,2400000,4
309,0,0,0,25
309,5,2023,1100000,25
310,0,0,0,33
311,0,0,0,10
311,5,2023,1700000,10
312,0,0,0,13
313,0,0,0,15
314,0,0,0,3
314,5,2023,720000,5
315,0,0,0,6
315,5,2023,1500000,20
316,0,0,0,18
317,0,0,0,14
318,0,0,0,16
319,0,0,0,16
320,0,0,0,9
321,0,0,0,4
322,0,0,0,57
323,0,0,0,22
324,0,0,0,12
325,0,0,0,19
326,0,0,0,34
327,0,0,0,35
328,0,0,0,23
328,5,2023,1760000,9
329,0,0,0,1
330,0,0,0,4
330,7,2023,2000000,4
331,0,0,0,7
331,7,2023,720000,7
332,0,0,0,18
332,7,2023,21600000,21
333,0,0,0,6
333,7,2023,720000,16
334,0,0,0,93
334,7,2023,2000000,93
335,0,0,0,14
335,7,2023,720000,26
336,0,0,0,49
336,7,2023,3600000,16
336,5,2023,3600000,49
337,0,0,0,9
337,7,2023,720000,5
338,0,0,0,25
338,7,2023,720000,25
338,13,2023,720000,28
339,0,0,0,15
339,7,2023,3960000,15
339,11,2023,3960000,15
340,0,0,0,25
341,0,0,0,19
342,0,0,0,18
343,0,0,0,9
343,7,2023,720000,5
344,0,0,0,35
344,7,2023,18400000,35
345,0,0,0,23
346,0,0,0,9
347,0,0,0,17
348,0,0,0,12
348,7,2023,2320000,12
349,0,0,0,3
349,7,2023,7600000,3
350,0,0,0,18
350,7,2023,22800000,18
351,0,0,0,9
351,7,2023,1100000,9
352,0,0,0,22
352,7,2023,3000000,8
353,0,0,0,17
353,7,2023,720000,29
354,0,0,0,8
355,0,0,0,18
356,0,0,0,32
356,7,2023,1500000,32
357,0,0,0,6
357,7,2023,720000,6
358,0,0,0,46
358,7,2023,1500000,46
359,0,0,0,40
359,7,2023,1000000,40
360,0,0,0,8
361,0,0,0,5
362,0,0,0,14
362,7,2023,1300000,14
362,13,2023,720000,38
363,0,0,0,19
363,7,2023,5500000,19
363,14,2023,5500000,5
364,0,0,0,15
365,0,0,0,11
366,0,0,0,13
367,0,0,0,15
367,7,2023,720000,18
368,0,0,0,93
368,7,2023,720000,95
369,0,0,0,49
369,7,2023,1500000,49
370,0,0,0,22
370,7,2023,720000,2
371,0,0,0,25
372,0,0,0,17
373,0,0,0,14
374,0,0,0,8
375,0,0,0,22
375,7,2023,2200000,11
375,9,2023,840000,35
376,0,0,0,22
376,7,2023,2800000,22
377,0,0,0,23
377,14,2023,4600000,23
378,0,0,0,22
378,14,2023,2600000,22
378,8,2023,1380000,22
379,0,0,0,9
380,0,0,0,17
380,14,2023,2600000,21
381,0,0,0,27
382,0,0,0,10
382,14,2023,10500000,1
383,0,0,0,27
383,14,2023,5100000,20
384,0,0,0,24
385,0,0,0,10
385,14,2023,720000,13
385,15,2023,720000,22
386,0,0,0,8
386,14,2023,10000000,12
387,0,0,0,16
387,14,2023,7500000,19
388,0,0,0,35
388,14,2023,3400000,35
389,0,0,0,5
389,14,2023,1200000,7
390,0,0,0,8
390,14,2023,14000000,13
391,0,0,0,59
391,14,2023,720000,59
392,0,0,0,3
393,0,0,0,45
394,0,0,0,18
394,14,2023,1000000,7
395,0,0,0,18
395,14,2023,8900000,18
396,0,0,0,19
397,0,0,0,16
397,14,2023,1400000,16
398,0,0,0,10
398,14,2023,10100000,15
399,0,0,0,21
400,0,0,0,19
400,14,2023,720000,31
401,0,0,0,2
401,14,2023,2400000,2
401,9,2023,2400000,2
402,0,0,0,66
402,14,2023,15000000,66
403,0,0,0,21
404,0,0,0,19
405,0,0,0,18
405,14,2023,5500000,20
405,16,2023,5500000,29
406,0,0,0,4
406,14,2023,13500000,4
407,0,0,0,29
407,14,2023,2000000,12
408,0,0,0,10
409,0,0,0,8
409,14,2023,8200000,8
410,0,0,0,14
410,14,2023,4000000,14
411,0,0,0,11
412,0,0,0,48
413,0,0,0,6
414,0,0,0,13
414,14,2023,720000,13
415,0,0,0,2
415,14,2023,720000,4
416,0,0,0,11
416,14,2023,720000,1
416,13,2023,720000,11
417,0,0,0,11
418,0,0,0,15
419,0,0,0,21
420,0,0,0,2
421,0,0,0,18
422,0,0,0,20
423,0,0,0,1
424,0,0,0,5
424,9,2023,7600000,5
425,0,0,0,18
426,0,0,0,60
426,9,2023,720000,60
427,0,0,0,28
427,9,2023,1700000,28
428,0,0,0,3
428,9,2023,1160000,13
428,8,2023,1480000,20
429,0,0,0,22
429,9,2023,720000,2
430,0,0,0,12
430,9,2023,720000,12
431,0,0,0,6
431,9,2023,6500000,10
431,2,2023,6500000,17
432,0,0,0,34
433,0,0,0,6
433,9,2023,720000,11
434,0,0,0,28
435,0,0,0,21
435,9,2023,1500000,21
435,16,2023,1500000,23
436,0,0,0,18
436,9,2023,2000000,18
436,16,2023,2000000,25
437,0,0,0,13
437,9,2023,720000,20
438,0,0,0,1
438,9,2023,17600000,1
438,6,2023,17600000,13
439,0,0,0,24
439,9,2023,16800000,24
439,16,2023,16800000,26
440,0,0,0,28
441,0,0,0,47
442,0,0,0,3
442,9,2023,1000000,13
443,0,0,0,15
443,9,2023,720000,23
444,0,0,0,27
445,0,0,0,30
446,0,0,0,19
446,9,2023,4680000,26
447,0,0,0,51
448,0,0,0,20
449,0,0,0,16
449,9,2023,3800000,16
450,0,0,0,15
450,9,2023,2400000,15
451,0,0,0,17
451,9,2023,2400000,27
452,0,0,0,18
452,9,2023,720000,18
453,0,0,0,19
453,9,2023,1800000,19
454,0,0,0,17
454,9,2023,1400000,29
455,0,0,0,62
456,0,0,0,3
456,9,2023,1600000,3
457,0,0,0,42
457,9,2023,1180000,42
458,0,0,0,8
458,9,2023,2000000,8
458,12,2023,840000,2
459,0,0,0,31
460,0,0,0,2
461,0,0,0,27
462,0,0,0,50
463,0,0,0,19
463,9,2023,720000,7
463,13,2023,720000,26
463,8,2023,720000,40
464,0,0,0,4
464,9,2023,750000,8
465,0,0,0,13
466,0,0,0,1
467,0,0,0,32
468,0,0,0,16
469,0,0,0,9
469,9,2023,720000,10
469,12,2023,720000,12
470,0,0,0,18
471,0,0,0,33
471,16,2023,1100000,3
471,3,2023,1100000,13
472,0,0,0,11
473,0,0,0,7
474,0,0,0,36
474,16,2023,720000,36
475,0,0,0,33
475,16,2023,11500000,33
476,0,0,0,19
476,16,2023,1900000,19
477,0,0,0,5
477,16,2023,3760000,10
478,0,0,0,5
479,0,0,0,16
479,16,2023,1900000,22
480,0,0,0,15
480,16,2023,720000,20
481,0,0,0,17
482,0,0,0,30
482,16,2023,1500000,30
483,0,0,0,59
484,0,0,0,6
484,16,2023,13700000,6
485,0,0,0,14
485,16,2023,6500000,20
485,12,2023,6500000,23
486,0,0,0,5
486,16,2023,12500000,5
487,0,0,0,14
487,16,2023,2800000,13
488,0,0,0,25
488,16,2023,720000,4
489,0,0,0,16
489,16,2023,4040000,16
489,11,2023,4040000,20
490,0,0,0,18
490,16,2023,7000000,18
491,0,0,0,22
492,0,0,0,2
492,16,2023,4800000,2
492,13,2023,4800000,5
493,0,0,0,21
493,16,2023,4200000,21
494,0,0,0,9
494,16,2023,720000,3
495,0,0,0,24
495,16,2023,6000000,24
495,9,2023,6000000,24
496,0,0,0,27
496,16,2023,3200000,27
497,0,0,0,9
497,16,2023,11100000,9
497,14,2023,11100000,9
498,0,0,0,14
498,16,2023,720000,24
499,0,0,0,18
500,0,0,0,7
500,16,2023,1380000,7
500,7,2023,840000,23
501,0,0,0,7
501,16,2023,2800000,7
502,0,0,0,1
503,0,0,0,13
504,0,0,0,14
504,16,2023,3800000,14
505,0,0,0,29
506,0,0,0,34
506,16,2023,720000,34
506,15,2023,720000,34
506,8,2023,840000,34
507,0,0,0,4
508,0,0,0,46
508,16,2023,1860000,46
508,5,2023,1680000,46
509,0,0,0,17
509,16,2023,720000,21
510,0,0,0,4
511,0,0,0,19
512,0,0,0,25
513,0,0,0,17
513,16,2023,720000,19
514,0,0,0,4
515,0,0,0,32
516,0,0,0,1
516,16,2023,720000,1
518,0,0,0,29
519,0,0,0,1
519,15,2023,900000,14
520,0,0,0,17
521,0,0,0,13
521,15,2023,720000,25
522,0,0,0,4
523,0,0,0,32
524,0,0,0,19
524,15,2023,720000,19
525,0,0,0,10
526,0,0,0,55
526,15,2023,4280000,55
527,0,0,0,15
527,15,2023,1800000,21
528,0,0,0,15
528,15,2023,1600000,17
529,0,0,0,1
529,15,2023,6400000,1
530,0,0,0,15
531,0,0,0,24
532,0,0,0,31
533,0,0,0,13
533,15,2023,16400000,13
534,0,0,0,5
534,15,2023,720000,6
535,0,0,0,53
535,15,2023,1560000,10
536,0,0,0,75
536,15,2023,14100000,75
537,0,0,0,3
537,15,2023,1800000,3
538,0,0,0,62
538,15,2023,9100000,62
539,0,0,0,23
539,15,2023,13000000,23
540,0,0,0,25
540,15,2023,3200000,27
541,0,0,0,12
542,0,0,0,9
542,15,2023,2320000,19
543,0,0,0,11
544,0,0,0,13
544,15,2023,1700000,14
545,0,0,0,6
545,15,2023,2000000,6
546,0,0,0,24
546,15,2023,14700000,24
547,0,0,0,22
548,0,0,0,33
549,0,0,0,10
550,0,0,0,19
551,0,0,0,11
551,15,2023,1800000,28
552,0,0,0,15
553,0,0,0,28
554,0,0,0,13
555,0,0,0,1
556,0,0,0,49
556,15,2023,1620000,49
557,0,0,0,15
558,0,0,0,16
558,15,2023,1860000,16
559,0,0,0,7
560,0,0,0,24
560,15,2023,720000,24
561,0,0,0,4
562,0,0,0,9
562,15,2023,1980000,9
563,0,0,0,9
564,0,0,0,16
565,0,0,0,10
565,11,2023,720000,8
566,0,0,0,18
566,11,2023,3000000,18
567,0,0,0,28
567,11,2023,720000,28
568,0,0,0,16
568,11,2023,27200000,16
569,0,0,0,18
569,11,2023,720000,22
570,0,0,0,7
571,0,0,0,7
571,11,2023,4240000,7
572,0,0,0,15
572,11,2023,6500000,17
572,6,2023,840000,29
573,0,0,0,12
573,11,2023,1300000,27
574,0,0,0,1
574,11,2023,720000,1
575,0,0,0,50
576,0,0,0,2
576,11,2023,720000,13
577,0,0,0,6
578,0,0,0,23
578,11,2023,1080000,23
579,0,0,0,24
579,11,2023,10100000,24
580,0,0,0,14
580,11,2023,720000,26
581,0,0,0,21
581,11,2023,1800000,25
582,0,0,0,15
582,11,2023,1300000,15
583,0,0,0,30
584,0,0,0,24
584,11,2023,720000,26
584,13,2023,720000,29
585,0,0,0,27
586,0,0,0,21
586,11,2023,3200000,21
587,0,0,0,3
588,0,0,0,34
588,11,2023,8500000,36
589,0,0,0,55
589,11,2023,950000,55
590,0,0,0,7
591,0,0,0,17
591,11,2023,3280000,17
591,6,2023,3400000,35
592,0,0,0,19
593,0,0,0,34
593,11,2023,15600000,37
594,0,0,0,22
595,0,0,0,15
595,11,2023,720000,22
596,0,0,0,22
597,0,0,0,70
597,11,2023,720000,70
598,0,0,0,14
598,11,2023,1300000,14
599,0,0,0,10
600,0,0,0,7
601,0,0,0,44
602,0,0,0,9
602,11,2023,720000,3
603,0,0,0,23
603,11,2023,720000,23
604,0,0,0,25
605,0,0,0,11
606,0,0,0,3
606,11,2023,720000,13
607,0,0,0,29
608,0,0,0,10
608,11,2023,720000,4
608,8,2023,720000,5
609,0,0,0,12
609,11,2023,720000,12
609,3,2023,720000,12
610,0,0,0,48
610,11,2023,1400000,48
611,0,0,0,18
612,0,0,0,7
613,0,0,0,23
613,10,2023,19000000,26
614,0,0,0,13
614,10,2023,10200000,25
614,15,2023,890000,10
615,0,0,0,15
615,10,2023,10200000,21
616,0,0,0,20
616,10,2023,9200000,2
617,0,0,0,67
618,0,0,0,5
618,10,2023,1700000,5
619,0,0,0,22
619,10,2023,2800000,28
620,0,0,0,11
621,0,0,0,21
622,0,0,0,20
622,10,2023,720000,20
623,0,0,0,19
623,10,2023,720000,19
624,0,0,0,14
624,15,2023,720000,22
625,0,0,0,23
626,0,0,0,45
627,0,0,0,17
627,10,2023,20200000,17
628,0,0,0,10
628,10,2023,21000000,10
629,0,0,0,23
629,10,2023,720000,31
630,0,0,0,24
630,10,2023,720000,36
631,0,0,0,15
631,10,2023,3800000,15
632,0,0,0,54
632,10,2023,720000,54
633,0,0,0,6
633,10,2023,3800000,3
634,0,0,0,21
635,0,0,0,13
635,10,2023,720000,13
636,0,0,0,16
636,10,2023,6500000,29
637,0,0,0,23
637,10,2023,4800000,23
638,0,0,0,2
639,0,0,0,2
640,0,0,0,24
640,10,2023,2600000,24
640,12,2023,1300000,25
641,0,0,0,2
642,0,0,0,14
642,10,2023,3240000,14
643,0,0,0,7
643,10,2023,1360000,32
644,0,0,0,4
645,0,0,0,8
645,10,2023,9600000,8
646,0,0,0,12
646,10,2023,1800000,25
647,0,0,0,23
647,10,2023,720000,30
648,0,0,0,15
649,0,0,0,20
650,0,0,0,38
651,0,0,0,14
652,0,0,0,33
653,0,0,0,2
654,0,0,0,25
655,0,0,0,11
656,0,0,0,17
657,0,0,0,4
658,0,0,0,83
659,0,0,0,10
659,12,2023,720000,14
660,0,0,0,35
660,12,2023,3320000,35
660,16,2023,3320000,35
661,0,0,0,1
662,0,0,0,11
662,12,2023,720000,2
663,0,0,0,11
663,12,2023,1280000,11
663,13,2023,890000,1
664,0,0,0,28
664,12,2023,2600000,28
665,0,0,0,12
665,12,2023,1640000,16
665,10,2023,1640000,16
666,0,0,0,3
666,12,2023,5300000,2
666,2,2023,5300000,20
667,0,0,0,4
668,0,0,0,17
668,12,2023,1600000,15
669,0,0,0,15
670,0,0,0,35
670,12,2023,720000,35
671,0,0,0,14
671,12,2023,4240000,14
671,10,2023,4240000,24
672,0,0,0,3
672,12,2023,1240000,3
672,2,2023,1240000,4
673,0,0,0,7
673,12,2023,2200000,7
674,0,0,0,30
674,12,2023,1000000,30
674,5,2023,2320000,30
675,0,0,0,5
675,12,2023,6400000,5
675,2,2023,6400000,5
676,0,0,0,21
676,12,2023,3400000,21
677,0,0,0,21
678,0,0,0,17
678,12,2023,720000,19
679,0,0,0,50
680,0,0,0,24
681,0,0,0,17
681,12,2023,18200000,20
683,0,0,0,10
683,12,2023,2840000,9
684,0,0,0,17
684,12,2023,6000000,17
685,0,0,0,12
685,12,2023,1100000,3
686,0,0,0,15
687,0,0,0,11
688,0,0,0,1
688,12,2023,6200000,1
688,5,2023,6200000,7
689,0,0,0,18
689,12,2023,2160000,18
690,0,0,0,45
690,12,2023,720000,45
691,0,0,0,8
691,12,2023,10000000,8
692,0,0,0,6
693,0,0,0,15
694,0,0,0,20
695,0,0,0,24
696,0,0,0,37
696,12,2023,720000,37
697,0,0,0,28
698,0,0,0,6
699,0,0,0,19
700,0,0,0,9
700,12,2023,720000,5
701,0,0,0,9
702,0,0,0,8
703,0,0,0,28
704,0,0,0,16
704,12,2023,1100000,24
705,0,0,0,11
705,12,2023,720000,11
706,0,0,0,19
706,13,2023,3600000,26
707,0,0,0,15
708,0,0,0,24
709,0,0,0,17
710,0,0,0,44
711,0,0,0,52
711,13,2023,1500000,52
711,16,2023,1500000,52
712,0,0,0,22
712,13,2023,790000,3
712,6,2023,840000,22
713,0,0,0,7
713,13,2023,720000,7
714,0,0,0,50
714,13,2023,1700000,50
714,4,2023,1700000,50
715,0,0,0,18
715,13,2023,720000,22
716,0,0,0,24
717,0,0,0,16
718,0,0,0,27
719,0,0,0,14
719,13,2023,720000,20
720,0,0,0,15
721,0,0,0,23
721,13,2023,4800000,23
721,14,2023,4800000,26
722,0,0,0,13
722,13,2023,800000,10
723,0,0,0,4
724,0,0,0,6
724,13,2023,1600000,6
725,0,0,0,2
725,13,2023,6000000,9
726,0,0,0,34
727,0,0,0,24
727,13,2023,10800000,24
728,0,0,0,11
728,13,2023,4800000,11
728,11,2023,4800000,9
729,0,0,0,50
730,0,0,0,58
730,13,2023,26800000,58
731,0,0,0,7
732,0,0,0,19
732,13,2023,720000,3
732,6,2023,720000,12
733,0,0,0,49
734,0,0,0,29
734,13,2023,2520000,29
734,6,2023,2520000,31
735,0,0,0,9
736,0,0,0,17
736,13,2023,12500000,21
737,0,0,0,14
737,13,2023,7500000,14
737,2,2023,7500000,26
738,0,0,0,47
738,13,2023,3200000,47
738,5,2023,3200000,47
739,0,0,0,10
740,0,0,0,6
740,15,2023,720000,7
741,0,0,0,2
