player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
17,2023,2,200,1,0,4,165,104,57,0,394,62,40,4,13,0,0,0,0,0,101,106,4,84,74,12,5,18,5,18,3,13,3,36,0,0.0000,0.0000,-6.1369
18,2023,2,200,1,0,3,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0245
18,2023,2,200,1,0,5,22,19,3,0,96,19,6,0,3,0,0,0,0,1,19,19,0,10,10,3,3,2,2,3,2,1,0,3,0,0.0000,0.0000,0.4752
18,2023,2,200,1,0,6,8,6,2,0,36,20,0,0,0,0,0,0,0,0,6,6,0,7,6,0,0,1,0,0,0,2,0,0,0,0.0000,0.0000,-0.3984
18,2023,2,200,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
18,2023,2,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
19,2023,2,200,1,0,4,468,300,162,0,1044,124,121,6,66,0,0,0,0,0,282,259,6,179,167,40,24,31,20,57,22,37,6,67,0,0.0000,0.0000,4.9985
19,2023,2,200,1,0,6,123,89,32,0,311,52,30,2,9,0,0,0,0,0,93,98,2,71,62,12,7,15,9,16,3,13,2,22,0,0.0000,0.0000,-3.1214
20,2023,2,200,1,0,5,10,10,0,0,32,4,4,0,0,0,0,0,0,0,10,10,0,3,3,3,3,2,2,1,0,0,0,1,0,0.0000,0.0000,0.1860
20,2023,2,200,1,0,6,447,324,116,0,1023,124,123,7,58,0,0,0,0,0,329,319,7,244,223,33,21,54,23,56,18,50,12,60,0,0.0000,0.0000,0.0451
20,2023,2,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0067,-0.0000
21,2023,21,201,2,0,3,303,14,285,0,317,40,37,4,33,0,0,0,0,2,48,48,4,30,26,6,5,11,3,3,0,4,0,7,0,0.0000,0.0000,-2.5073
21,2023,21,201,2,0,4,293,165,122,0,563,65,62,6,51,0,0,0,0,1,152,142,6,104,91,31,18,26,11,24,5,28,8,42,0,0.0000,0.0000,-1.2726
22,2023,21,201,2,0,7,19,0,19,0,37,11,2,0,0,0,0,0,0,0,19,19,0,16,16,3,2,3,1,1,0,0,0,2,0,0.0000,-0.5564,-0.0720
22,2023,21,201,2,0,9,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0.0000,-0.1941,-1.0193
23,2023,2,200,1,0,7,12,0,11,0,31,11,1,1,0,0,0,0,0,0,12,9,1,8,7,3,2,2,1,0,0,4,1,0,0,0.0000,-0.0299,0.4804
23,2023,21,201,2,0,7,219,4,214,0,656,75,75,1,2,0,0,0,0,1,206,202,1,165,158,40,31,28,14,25,7,20,4,40,0,0.0000,1.1635,2.0209
23,2023,2,200,1,0,8,3,0,3,0,6,3,0,0,0,0,0,0,0,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1755
23,2023,21,201,2,0,8,56,4,51,0,98,11,11,1,4,0,0,0,0,2,51,52,0,43,43,6,4,4,2,1,1,6,1,9,0,0.0000,0.6351,-0.3995
23,2023,2,200,1,0,9,5,0,5,0,28,4,3,0,0,0,0,0,0,0,5,4,0,5,5,0,0,0,0,0,0,1,0,2,0,0.0000,-0.0588,0.3854
23,2023,21,201,2,0,9,101,0,100,0,308,37,34,1,0,0,0,0,0,1,96,95,0,85,82,17,11,13,6,3,0,2,1,25,0,0.0000,-0.0857,0.5035
24,2023,2,200,1,0,3,788,56,724,0,827,94,91,8,53,0,0,0,0,0,165,162,8,115,104,20,17,18,11,6,3,13,1,8,0,0.0000,0.0000,-0.8916
24,2023,2,200,1,0,7,3,0,3,0,18,3,2,0,0,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,0,1,1,1,0,0.0000,0.2411,-0.2176
24,2023,2,200,1,0,9,52,0,52,0,226,28,28,0,0,0,0,0,0,1,50,51,0,44,42,8,7,6,1,7,1,5,1,5,0,0.0000,-0.2875,-0.9506
25,2023,2,200,1,0,7,296,5,288,0,1152,150,149,3,2,0,0,0,0,1,281,277,0,236,228,45,28,33,12,40,14,24,6,47,0,0.0000,-2.2429,-0.7430
25,2023,2,200,1,0,9,12,0,12,0,48,6,6,0,0,0,0,0,0,0,12,12,0,6,6,4,4,1,0,3,1,2,1,0,0,0.0000,-0.2019,0.6653
26,2023,21,201,2,0,3,77,8,69,0,93,11,11,0,12,0,0,0,0,0,13,13,0,11,9,2,2,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2647
26,2023,27,201,2,0,3,6,1,4,0,10,2,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4618
26,2023,14,200,1,0,7,24,0,24,0,55,15,3,0,0,0,0,0,0,1,22,19,0,20,19,3,3,4,1,4,1,1,0,3,0,0.0000,-0.2431,0.8782
26,2023,21,201,2,0,7,116,3,113,0,373,44,41,0,2,0,0,0,0,1,107,100,0,77,76,20,17,19,14,12,3,10,3,14,0,0.0000,1.0145,5.8600
26,2023,27,201,2,0,7,149,2,147,0,500,58,57,0,1,0,0,0,0,0,141,134,0,116,115,28,17,17,11,18,3,16,1,18,0,0.0000,-2.5614,2.1716
26,2023,14,200,1,0,8,17,0,16,0,47,7,6,1,0,0,0,0,0,1,16,16,0,15,15,1,1,0,0,1,0,0,0,3,0,0.0000,-0.1065,-0.0498
26,2023,27,201,2,0,8,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
26,2023,21,201,2,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0120,0.0037
26,2023,14,200,1,0,9,2,0,2,0,6,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0289
26,2023,27,201,2,0,9,4,0,4,0,8,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0430
26,2023,21,201,2,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
27,2023,2,200,1,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
27,2023,2,200,1,0,7,52,2,49,0,236,69,10,1,2,0,0,0,0,2,48,47,0,34,33,11,9,8,4,7,1,8,2,6,0,0.0000,0.0562,0.6550
27,2023,2,200,1,0,8,70,3,67,0,173,36,16,0,1,0,0,0,0,0,67,69,0,59,57,9,8,4,1,5,1,7,0,12,0,0.0000,0.0127,-2.4894
27,2023,2,200,1,0,9,85,3,82,0,311,53,40,0,0,0,0,0,0,0,79,76,0,64,60,16,11,9,6,8,3,6,2,18,0,0.0000,0.4333,1.8896
28,2023,2,200,1,0,2,449,33,411,144,432,52,48,5,3,0,7,24,10,2,12,14,1,7,5,0,0,5,3,0,0,0,0,0,0,-1.8900,0.0000,-2.3260
28,2023,33,202,3,0,2,9,0,9,10,16,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3348
28,2023,2,200,1,0,3,7,1,6,0,5,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0722
28,2023,33,202,3,0,3,124,10,113,0,120,14,14,1,11,1,0,0,0,0,19,20,1,11,10,2,1,5,2,1,1,0,0,1,0,0.0000,0.0000,-0.5426
28,2023,2,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
29,2023,21,201,2,0,8,129,1,127,0,297,34,33,1,1,0,0,0,0,2,127,126,0,102,102,18,15,7,5,10,1,13,3,14,1,0.0000,-0.7080,0.9845
29,2023,28,201,2,0,8,104,2,102,0,236,28,27,0,0,0,0,0,0,1,102,100,0,86,85,11,9,14,4,10,3,5,1,19,0,0.0000,-0.8790,-0.4871
29,2023,95,205,6,0,8,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,1,0,0,0,0.0000,-0.3692,-0.0862
29,2023,21,201,2,0,9,175,4,169,0,460,54,54,2,0,0,0,0,0,2,163,157,0,134,130,28,24,22,9,11,3,17,3,29,0,0.0000,0.3989,4.1027
30,2023,2,200,1,0,8,513,14,491,0,1274,153,146,8,5,0,0,0,0,2,493,484,2,391,383,73,67,39,22,36,14,54,5,60,0,0.0000,-2.4199,1.7480
31,2023,21,201,2,0,3,523,38,483,0,589,72,67,2,46,0,0,0,0,2,106,103,2,75,70,18,18,9,5,8,2,9,2,10,0,0.0000,0.0000,1.5424
31,2023,21,201,2,0,7,4,0,4,0,25,3,3,0,0,0,0,0,0,0,4,4,0,4,3,1,0,2,1,2,0,0,0,1,0,0.0000,0.2137,-0.6534
31,2023,21,201,2,0,9,38,0,37,0,145,17,17,1,0,0,0,0,0,1,36,35,0,30,28,7,5,5,3,5,0,3,1,8,0,0.0000,0.0047,0.1778
32,2023,21,201,2,0,7,30,0,30,0,105,13,13,0,0,0,0,0,0,1,30,30,0,27,27,1,1,5,2,1,0,3,0,4,0,0.0000,0.8447,-0.0275
32,2023,21,201,2,0,9,41,0,40,0,121,22,10,1,0,0,0,0,0,1,39,37,0,31,30,9,6,5,2,2,1,3,1,6,0,0.0000,0.7903,1.0431
33,2023,2,200,1,0,5,2,2,0,0,5,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0332
33,2023,2,200,1,0,7,1,0,1,0,16,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.1872,-0.0902
33,2023,2,200,1,0,9,256,9,245,0,838,124,85,2,1,0,0,0,0,1,237,225,0,201,198,31,23,25,11,28,10,23,3,31,0,0.0000,4.3713,7.3589
34,2023,2,200,1,0,3,67,4,61,0,73,9,9,2,5,0,0,0,0,0,14,16,2,11,10,0,0,4,1,2,1,3,0,0,0,0.0000,0.0000,-1.4708
34,2023,13,200,1,0,3,14,1,13,0,19,3,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0489
34,2023,88,205,6,0,3,103,8,95,0,119,15,15,0,5,0,0,0,0,1,22,21,0,16,16,3,2,3,2,2,0,1,0,0,0,0.0000,0.0000,0.6887
35,2023,41,202,3,0,1,5,4,1,0,40,45,0,0,1,0,0,2,0,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5687
36,2023,2,200,1,0,1,1,0,1,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
36,2023,21,201,2,0,1,4,2,2,0,27,12,2,0,1,0,0,3,1,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2605
36,2023,22,201,2,0,1,4,2,2,0,24,18,0,0,0,0,0,2,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6450
37,2023,21,201,2,0,1,10,6,2,0,69,50,8,2,0,0,0,4,2,2,7,6,2,3,2,0,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,-0.3079
38,2023,21,201,2,0,1,7,6,1,0,67,37,3,0,0,0,0,11,0,2,5,5,0,3,3,0,0,1,0,0,0,0,0,0,0,0.4050,0.0000,-2.3024
38,2023,41,202,3,0,1,4,2,2,0,20,3,3,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2649
40,2023,2,200,1,0,1,1,0,0,0,7,7,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5090
40,2023,21,201,2,0,1,7,6,1,0,55,45,0,0,0,0,0,0,0,2,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3206
41,2023,8,200,1,0,1,0,0,0,0,14,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2107
41,2023,15,200,1,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
41,2023,26,201,2,0,1,3,3,0,0,5,6,0,0,0,0,0,1,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1065
41,2023,18,201,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
41,2023,34,202,3,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
41,2023,82,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
43,2023,2,200,1,0,1,2,2,0,0,10,4,1,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2761
43,2023,21,201,2,0,1,6,3,2,0,46,9,9,1,0,0,0,3,1,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0600
43,2023,22,201,2,0,1,12,6,6,0,53,13,8,0,0,0,0,5,1,1,8,7,0,7,5,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.5552
44,2023,21,201,2,0,1,19,6,11,0,142,29,18,2,1,0,0,12,6,1,9,9,1,8,6,0,0,1,0,0,0,1,0,0,0,-1.6200,0.0000,-0.1486
45,2023,21,201,2,0,1,7,4,3,0,43,31,0,0,0,0,0,2,0,0,4,3,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0975
45,2023,41,202,3,0,1,6,2,3,0,36,7,5,1,0,0,0,6,5,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.6783
46,2023,2,200,1,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
46,2023,11,200,1,0,1,2,1,1,0,14,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0226
46,2023,16,200,1,0,1,20,13,6,0,100,22,17,1,0,0,0,8,4,1,12,13,1,1,1,2,1,2,0,0,0,1,0,0,0,-0.1350,0.0000,-0.8113
47,2023,21,201,2,0,1,16,9,7,0,132,29,24,0,0,0,0,7,6,2,9,7,0,1,1,2,2,2,2,0,0,0,0,0,0,-0.5400,0.0000,2.4046
48,2023,22,201,2,0,1,19,13,6,0,143,29,25,0,1,0,0,8,2,0,10,9,0,4,4,3,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5400
49,2023,22,201,2,0,1,2,1,1,0,22,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1918
49,2023,42,202,3,0,1,15,9,6,0,87,16,14,0,0,0,0,16,2,0,8,7,0,5,5,2,2,2,0,0,0,1,0,0,0,0.2700,0.0000,-2.3531
50,2023,22,201,2,0,1,14,7,7,0,107,22,20,0,0,0,0,3,1,1,7,6,0,5,3,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1637
50,2023,42,202,3,0,1,4,3,1,0,43,6,6,0,0,0,0,6,3,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0459
51,2023,6,200,1,0,1,37,28,8,0,130,29,3,1,2,0,0,14,10,2,28,22,1,12,11,4,2,2,2,0,0,0,0,0,0,-1.4850,0.0000,3.0987
51,2023,22,201,2,0,1,0,0,0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
52,2023,6,200,1,0,1,35,23,11,0,206,33,33,1,2,0,0,12,6,1,22,19,1,12,9,0,0,1,1,0,0,0,0,0,0,-3.1050,0.0000,0.3320
53,2023,72,204,5,0,1,12,10,2,0,71,15,15,0,0,0,0,10,4,1,9,8,0,6,6,2,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.2903
54,2023,6,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
54,2023,22,201,2,0,1,1,1,0,0,6,7,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2730
54,2023,42,202,3,0,1,4,4,0,0,33,33,0,0,0,0,0,3,1,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1787
55,2023,6,200,1,0,1,6,5,1,0,57,49,0,0,0,0,0,3,1,1,5,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.0208
56,2023,6,200,1,0,1,4,2,2,0,25,18,1,0,0,0,0,0,0,2,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1433
56,2023,11,200,1,0,1,2,2,0,0,17,27,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0226
56,2023,19,201,2,0,1,2,2,0,0,5,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0843
57,2023,6,200,1,0,1,6,6,0,0,68,61,0,0,0,0,0,2,1,0,5,5,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.0762
59,2023,42,202,3,0,1,1,1,0,0,51,41,0,0,0,0,0,8,3,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6799
60,2023,22,201,2,0,1,6,4,2,0,49,47,0,0,0,0,0,3,2,2,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4291
61,2023,6,200,1,0,2,509,44,464,249,524,62,60,1,8,0,5,27,12,2,23,19,0,14,12,1,1,6,5,0,0,0,0,0,0,-6.3450,0.0000,1.0204
62,2023,6,200,1,0,2,57,4,53,43,80,9,9,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4300,0.0000,0.0531
62,2023,22,201,2,0,2,139,10,129,87,167,21,18,0,3,0,1,5,3,0,5,6,0,1,1,0,0,3,2,0,0,0,0,0,0,-1.8900,0.0000,0.1965
62,2023,21,201,2,0,2,220,16,202,164,292,33,33,2,7,0,1,20,8,1,5,6,1,3,3,1,1,1,0,0,0,1,0,0,0,-3.1050,0.0000,-0.3657
63,2023,6,200,1,0,3,100,3,97,0,114,18,12,0,9,0,0,0,0,2,14,15,0,13,12,2,2,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.2605
63,2023,22,201,2,0,3,80,4,76,0,78,9,9,0,9,0,0,0,0,0,10,10,0,6,6,3,3,0,0,2,0,1,0,0,0,0.0000,0.0000,0.0643
64,2023,6,200,1,0,3,5,0,5,0,9,9,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
64,2023,22,201,2,0,3,113,13,100,0,125,14,14,0,9,1,0,0,0,1,28,27,0,17,17,4,4,1,0,0,0,1,0,2,0,0.0000,0.0000,0.6465
64,2023,6,200,1,0,4,53,25,28,0,129,20,13,0,4,0,0,0,0,1,27,25,0,17,16,9,5,3,1,6,2,4,1,11,0,0.0000,0.0000,0.2005
64,2023,22,201,2,0,4,17,10,7,0,38,5,5,0,1,0,0,0,0,2,10,9,0,8,8,1,0,1,1,2,0,2,0,6,0,0.0000,0.0000,0.1091
64,2023,22,201,2,0,7,5,0,5,0,49,6,6,0,0,0,0,0,0,0,5,5,0,5,5,1,0,1,0,1,0,2,0,2,0,0.0000,-0.1631,-0.5409
65,2023,6,200,1,0,5,46,31,10,0,251,27,27,5,2,0,0,0,0,1,40,36,5,24,21,7,5,8,4,1,1,9,3,7,0,0.0000,0.0000,-1.2620
65,2023,22,201,2,0,5,10,9,0,0,37,4,4,1,1,0,0,0,0,0,10,10,1,5,4,0,0,1,1,0,0,1,1,0,0,0.0000,0.0000,-0.1300
65,2023,24,201,2,0,5,173,151,17,0,692,78,78,5,16,0,0,0,0,2,168,163,5,85,81,30,25,17,14,12,7,18,10,11,0,0.0000,0.0000,2.8488
65,2023,24,201,2,0,6,4,2,2,0,9,1,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0.0000,0.0000,0.0213
66,2023,6,200,1,0,4,12,6,5,0,33,8,2,1,0,0,0,0,0,2,8,11,1,9,6,3,1,1,0,1,0,0,0,4,0,0.0000,0.0000,-2.1821
66,2023,6,200,1,0,6,33,25,8,0,77,11,8,0,4,0,0,0,0,0,24,24,0,20,19,3,1,2,1,1,1,4,1,7,0,0.0000,0.0000,0.1416
66,2023,22,201,2,0,6,179,126,45,0,387,44,44,8,23,0,0,0,0,1,136,133,8,84,75,12,8,20,11,23,7,20,5,21,0,0.0000,0.0000,-0.3778
67,2023,22,201,2,0,5,55,45,9,0,255,29,28,1,1,0,0,0,0,0,48,49,1,31,30,9,8,6,4,1,1,4,1,5,0,0.0000,0.0000,0.0535
67,2023,42,202,3,0,5,57,48,7,0,195,22,21,2,5,0,0,0,0,2,52,54,2,32,30,9,7,6,3,2,1,4,0,2,0,0.0000,0.0000,-1.4790
67,2023,22,201,2,0,6,279,207,66,0,618,72,70,6,43,0,0,0,0,0,211,212,6,137,123,26,15,27,12,34,11,40,11,47,0,0.0000,0.0000,-0.9624
