player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
69,22,201,9,0,728,655,656,751,0,0,0,0,667,657,660,98,105,38,0,1.8498,594,0,0,100,0,0,572,1,1,670,677,630,625,652,667,627,653,0.0000,0.0000,400.0000,32,32
70,6,200,8,0,1731,1746,1958,1658,0,0,0,0,1800,1830,1808,334,326,114,11,16.6505,1495,0,0,100,0,0,1765,1,1,1666,1641,1620,1613,1650,1665,1800,1724,0.0000,0.0000,852.7952,80,80
71,6,200,7,0,975,949,735,1074,0,0,0,0,1195,1033,1137,265,305,127,15,11.2528,1368,0,0,100,0,0,888,1,1,1145,1124,1089,1083,1115,1190,1086,1195,0.0000,0.0000,847.1811,55,55
72,6,200,7,0,936,906,978,911,0,0,0,0,1009,932,993,98,96,31,0,-1.7340,1051,0,0,77,0,0,817,1,1,986,974,932,927,957,1009,930,981,0.0000,0.0000,666.2484,47,47
73,84,205,9,0,4,721,5,4,0,0,0,0,22,732,589,66,62,64,2,-11.0028,115,0,0,100,0,0,3,1,1,34,46,1,1,21,22,1,22,0.0000,0.0000,563.8467,20,34
74,22,201,9,0,730,731,730,730,0,0,0,0,719,731,745,249,249,137,9,-2.5428,636,0,0,100,0,0,684,1,1,689,694,678,642,669,736,719,726,0.0000,0.0000,757.8639,37,38
75,6,200,2,0,612,621,640,601,0,0,0,0,656,566,648,89,87,21,0,-1.4567,606,0,0,22,0,0,546,1,1,656,611,564,559,586,586,561,586,0.0000,0.0000,599.4278,31,31
76,6,200,4,0,856,865,910,835,0,0,0,0,976,880,933,208,201,86,6,2.1062,1036,0,0,100,0,0,824,1,1,934,934,976,876,906,901,879,901,0.0000,0.0000,542.4569,45,45
78,22,201,6,0,649,640,432,719,0,0,0,0,742,684,710,144,163,77,3,0.7162,686,0,0,98,0,0,653,1,1,655,663,742,611,690,638,613,638,0.0000,0.0000,613.7250,37,37
79,6,200,9,0,861,867,683,901,0,0,0,0,1017,922,1000,162,192,96,4,-0.4541,1146,0,0,76,0,0,775,1,1,961,949,907,902,931,959,905,1017,0.0000,0.0000,576.1078,47,47
80,6,200,3,0,1007,1029,1062,993,0,0,0,0,1135,1029,996,145,143,48,3,8.0311,1341,0,0,100,0,0,808,1,1,1155,1135,1099,1093,1125,1113,1096,1113,0.0000,0.0000,774.1111,52,52
81,22,201,3,0,764,777,794,752,0,0,0,0,757,787,718,107,104,41,1,-1.5057,681,0,0,51,0,0,586,1,1,743,757,698,693,720,720,695,720,0.0000,0.0000,604.0237,36,36
82,22,201,1,12,35,0,0,55,516,501,370,641,534,501,527,72,76,7,0,-1.2824,0,0,0,0,0,0,516,534,307,23,35,1,1,10,10,1,10,0.0000,0.0000,691.5370,33,33
83,22,201,1,13,0,0,0,0,403,425,762,458,282,301,416,57,60,13,0,-2.2338,0,0,0,0,0,0,403,460,282,1,1,1,1,1,1,1,1,0.0000,0.0000,602.9464,31,31
85,42,202,1,12,127,108,128,127,306,316,420,434,255,253,354,71,71,16,0,4.7394,0,0,0,0,0,0,306,375,255,115,127,80,75,102,102,77,102,0.0000,0.0000,598.6501,30,30
86,22,201,1,12,2,3,3,2,420,421,403,456,509,421,491,68,65,19,0,4.1781,0,0,0,0,0,0,420,509,246,1,2,1,1,1,1,1,1,0.0000,0.0000,564.2493,29,29
87,13,200,1,12,330,338,358,324,451,434,506,560,499,434,486,89,87,1,0,-0.7981,0,0,0,0,0,0,451,499,283,318,330,283,278,305,305,280,305,0.0000,0.0000,400.0000,31,32
89,22,201,1,12,1,1,1,1,347,351,378,523,201,210,340,50,48,8,0,-9.5704,0,0,0,0,0,0,347,338,201,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,26,26
90,40,202,1,12,199,200,264,178,366,348,521,585,294,273,350,83,79,15,0,9.1042,0,0,0,0,0,0,366,401,294,187,199,152,147,174,174,149,174,0.0000,0.0000,400.0000,32,32
91,22,201,1,11,1,1,1,1,549,556,458,626,622,556,608,46,46,11,0,9.2734,0,0,0,0,0,0,549,622,327,1,1,1,1,1,1,1,1,0.0000,0.0000,629.0882,29,29
92,6,200,1,12,262,264,294,246,429,422,499,501,448,422,442,82,79,8,0,-12.6203,0,0,0,0,0,0,429,448,264,250,262,215,210,237,237,212,237,0.0000,0.0000,400.5556,30,30
94,6,200,1,12,349,394,262,372,325,322,417,369,399,322,375,83,87,5,0,-7.5902,0,0,0,0,0,0,325,399,198,337,349,302,297,324,324,299,324,0.0000,0.0000,596.1075,33,35
95,81,205,1,11,0,1,0,0,0,236,0,0,188,236,226,20,20,15,0,-3.2269,0,0,0,0,0,0,0,188,40,1,1,1,1,1,1,1,1,0.0000,0.0000,595.2207,20,20
96,2,200,1,11,3,3,3,3,862,1038,996,1049,900,1038,927,67,66,25,0,0.8710,0,0,0,0,0,0,862,900,575,1,3,1,1,1,1,1,1,0.0000,0.0000,620.8656,42,44
97,8,200,1,12,434,409,529,399,595,571,672,727,658,571,640,112,105,58,2,-4.7313,0,0,0,0,0,0,595,658,408,422,434,387,382,409,409,384,409,0.0000,0.0000,569.1275,39,39
98,2,200,1,12,3,3,2,3,361,364,489,409,460,364,368,50,54,35,1,0.4419,0,0,0,0,0,0,361,460,226,1,3,1,1,1,1,1,1,0.0000,0.0000,593.3845,28,28
99,1,200,1,11,297,283,335,279,861,688,846,869,911,688,866,77,75,24,0,-0.3708,0,0,0,0,0,0,861,911,479,285,297,250,245,272,272,247,272,0.0000,0.0000,598.5666,43,43
100,8,200,1,11,80,90,157,58,923,917,1224,1307,994,917,978,72,68,22,0,10.0693,913,0,0,13,0,0,923,994,782,118,130,83,78,105,105,80,105,0.0000,0.0000,590.4671,46,46
101,50,203,1,13,3,167,3,3,251,976,342,330,154,951,817,58,64,35,0,7.2732,0,0,0,0,0,0,251,309,154,1,3,1,1,1,1,1,1,0.0000,0.0000,602.5047,23,68
102,34,202,1,12,17,24,67,0,129,121,359,137,84,63,187,72,68,16,0,1.2015,0,0,0,0,0,0,129,204,84,5,17,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
103,26,201,1,12,0,0,0,0,248,213,345,272,296,213,242,49,52,2,0,-14.1667,0,0,0,0,0,0,248,296,130,1,1,1,1,1,1,1,1,0.0000,0.0000,702.6269,21,21
105,8,200,1,12,0,0,0,0,427,419,988,489,346,336,470,45,47,9,0,-2.3230,0,0,0,0,0,0,427,483,346,1,1,1,1,1,1,1,1,0.0000,0.0000,590.7755,35,35
106,8,200,1,12,61,74,0,79,1025,1025,1291,1373,827,857,1020,67,71,3,0,10.4454,0,0,0,0,0,0,1025,1019,827,49,61,14,9,36,36,11,36,0.0000,0.0000,745.2972,60,61
107,8,200,1,13,348,352,435,315,1053,1053,1357,1592,916,947,1043,89,84,36,0,11.6291,0,0,0,0,0,0,1053,1116,916,336,348,301,296,323,323,298,323,0.0000,0.0000,596.7824,65,65
108,8,200,2,0,514,527,616,478,0,0,0,0,707,559,677,100,93,40,1,0.4932,889,0,0,35,0,0,540,1,1,707,578,531,526,553,553,528,553,0.0000,0.0000,620.7920,33,33
109,1,200,2,0,650,605,706,628,0,0,0,0,938,722,894,108,93,21,1,-2.5875,788,0,0,100,0,0,769,1,1,938,702,655,650,677,677,652,677,0.0000,0.0000,698.2518,44,44
110,26,201,3,0,713,744,482,807,0,0,0,0,756,746,753,93,106,19,0,3.8773,821,0,0,100,0,0,537,1,1,753,756,707,702,729,729,704,729,0.0000,0.0000,604.2076,36,36
111,8,200,4,0,725,688,765,706,0,0,0,0,710,643,724,122,118,52,1,-3.1849,723,0,0,42,0,0,602,1,1,722,729,710,673,700,700,675,700,0.0000,0.0000,612.2560,33,33
112,26,201,5,0,580,610,602,578,0,0,0,0,687,668,680,131,130,57,2,5.4834,635,0,0,100,0,0,592,1,1,589,601,554,687,576,576,551,576,0.0000,0.0000,755.6386,32,32
113,15,200,6,0,570,555,619,556,0,0,0,0,891,680,753,108,103,32,1,-6.4921,855,0,0,100,0,0,669,1,1,671,678,631,626,891,653,628,653,0.0000,0.0000,550.8402,42,42
114,8,200,4,0,727,709,762,716,0,0,0,0,846,743,814,249,243,120,9,2.8795,935,0,0,61,0,0,718,1,1,782,781,846,729,756,756,731,756,0.0000,0.0000,551.1490,40,40
115,26,201,8,0,711,690,765,693,0,0,0,0,748,718,735,344,321,124,16,-2.3779,684,0,0,96,0,0,685,1,1,696,701,748,649,676,676,652,676,0.0000,0.0000,562.9632,39,39
116,5,200,7,0,940,943,947,940,0,0,0,0,1013,939,1000,174,173,83,5,-2.6807,1134,0,0,100,0,0,782,1,1,1029,1015,975,969,1000,1013,972,999,0.0000,0.0000,571.6562,47,47
117,5,200,9,0,762,738,839,738,0,0,0,0,794,779,791,329,301,136,15,-2.6760,772,0,0,45,0,0,679,1,1,764,764,717,712,739,779,771,794,0.0000,0.0000,639.5600,39,39
118,8,200,9,0,1044,1115,929,1091,0,0,0,0,1133,1129,1132,130,136,85,3,3.6319,1221,0,0,100,0,0,908,1,1,1131,1111,1075,1070,1101,1133,1073,1114,0.0000,0.0000,739.9523,52,52
119,26,201,9,0,521,535,596,497,0,0,0,0,549,539,531,105,100,50,1,-3.0637,606,0,0,65,0,0,426,1,1,533,545,498,493,520,549,495,540,0.0000,0.0000,634.5716,26,26
121,26,201,5,0,569,540,606,556,0,0,0,0,635,563,540,200,196,95,7,0.9303,730,0,0,27,0,0,545,1,1,580,592,545,635,567,567,542,567,0.0000,0.0000,649.7918,30,30
122,8,200,3,0,863,878,889,855,0,0,0,0,933,888,924,103,101,12,0,-0.9447,1054,0,0,70,0,0,676,1,1,930,933,877,872,901,897,875,897,0.0000,0.0000,615.2698,43,43
123,26,201,4,0,567,587,464,601,0,0,0,0,795,685,772,102,109,36,0,6.5431,783,0,0,100,0,0,621,1,1,640,649,795,597,625,624,599,624,0.0000,0.0000,697.4424,37,37
124,12,200,3,0,828,838,700,866,0,0,0,0,884,838,755,118,125,57,1,-3.0625,1019,0,0,69,0,0,629,1,1,891,884,839,833,862,859,836,859,0.0000,0.0000,629.1627,41,41
125,8,200,5,0,846,861,800,860,0,0,0,0,886,846,884,99,102,65,0,-4.3303,933,0,0,100,0,0,760,1,1,887,880,834,886,858,855,832,855,0.0000,0.0000,629.0821,41,41
126,8,200,4,0,613,615,654,598,0,0,0,0,930,803,858,104,100,50,0,-2.8377,803,0,0,100,0,0,743,1,1,679,685,930,633,890,660,635,660,0.0000,0.0000,920.0228,43,43
127,8,200,7,0,673,615,806,626,0,0,0,0,725,638,707,91,86,33,0,5.6138,767,0,0,100,0,0,562,1,1,705,709,662,657,684,725,659,715,0.0000,0.0000,596.2309,34,34
128,8,200,7,0,717,775,610,750,0,0,0,0,694,765,607,101,108,27,0,-8.2986,662,0,0,50,0,0,563,1,1,699,704,657,652,679,694,654,680,0.0000,0.0000,588.7548,33,33
129,26,201,1,12,372,352,280,401,368,277,446,340,410,277,388,83,89,31,0,-1.5657,0,0,0,0,0,0,368,410,187,360,372,325,320,347,347,322,347,0.0000,0.0000,543.4372,31,34
130,32,201,1,13,275,271,349,251,379,388,517,576,285,289,370,83,78,1,0,7.9504,0,0,0,0,0,0,379,450,285,263,275,228,223,250,250,225,250,0.0000,0.0000,571.2309,31,31
131,18,201,1,12,2,2,2,2,384,394,513,654,335,345,357,58,56,22,0,-1.9575,0,0,0,0,0,0,384,405,335,1,2,1,1,1,1,1,1,0.0000,0.0000,600.3815,34,34
132,8,200,1,12,0,0,3,0,507,547,670,691,391,381,514,69,67,11,0,-1.5915,0,0,0,0,0,0,507,604,391,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7172,38,38
135,26,201,1,12,2,2,2,2,281,301,257,309,339,301,331,66,63,17,0,-3.3957,0,0,0,0,0,0,281,339,142,1,2,1,1,1,1,1,1,0.0000,0.0000,605.4445,22,22
136,26,201,1,11,2,2,2,2,365,364,325,380,415,364,404,52,54,15,0,-8.8477,0,0,0,0,0,0,365,415,200,1,2,1,1,1,1,1,1,0.0000,0.0000,609.5215,20,20
138,26,201,1,11,408,426,447,392,310,345,247,365,437,345,411,89,86,2,0,1.8032,0,0,0,0,0,0,310,437,188,396,408,361,356,383,383,358,383,0.0000,0.0000,600.3438,26,26
139,9,200,1,12,319,315,154,376,540,527,581,690,526,527,526,72,81,13,0,1.7792,0,0,0,0,0,0,540,526,329,307,319,272,267,294,294,269,294,0.0000,0.0000,593.0512,34,34
140,34,202,1,13,382,335,382,382,310,295,340,485,240,208,404,79,79,8,0,11.0474,0,0,0,0,0,0,310,422,240,370,382,335,330,357,357,332,357,0.0000,0.0000,629.7091,39,38
141,15,200,1,12,0,70,20,0,515,493,562,666,569,493,497,68,66,8,0,1.1250,0,0,0,0,0,0,515,569,341,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0455,35,35
142,24,201,1,11,71,13,125,52,470,475,434,475,488,475,485,68,65,20,0,-11.9742,0,0,0,0,0,0,470,488,262,59,71,24,19,46,46,21,46,0.0000,0.0000,620.5765,22,22
143,24,201,1,12,0,0,0,0,312,361,294,328,384,361,327,53,53,1,0,-2.2621,0,0,0,0,0,0,312,384,163,1,1,1,1,1,1,1,1,0.0000,0.0000,529.8329,23,23
144,13,200,1,12,2,2,1,2,526,520,574,664,585,520,527,56,60,18,0,-10.1085,0,0,0,0,0,0,526,585,353,1,2,1,1,1,1,1,1,0.0000,0.0000,620.3838,35,35
145,24,201,1,12,0,0,0,0,375,379,375,375,458,379,387,65,70,1,0,2.9428,0,0,0,0,0,0,375,458,215,1,1,1,1,1,1,1,1,0.0000,0.0000,567.0783,27,27
146,76,204,1,11,1,237,1,1,0,370,0,0,172,370,330,39,43,37,0,5.6337,222,0,0,24,0,0,1,172,35,16,28,1,1,3,3,1,3,0.0000,0.0000,400.0000,20,20
147,4,200,1,11,405,417,512,366,866,869,991,1003,913,869,780,95,88,26,0,1.6696,0,0,0,0,0,0,866,913,527,393,405,358,353,380,380,355,380,0.0000,0.0000,574.1092,43,43
148,24,201,1,11,406,412,499,374,599,579,535,646,668,579,600,96,89,9,0,3.5803,0,0,0,0,0,0,599,668,342,394,406,359,354,381,381,356,381,0.0000,0.0000,600.6236,33,34
