team_id,player_id,list_id
4,1072,3
4,1936,2
4,1067,3
4,1251,1
4,1072,1
4,1067,1
5,142,1
5,158,2
5,142,3
5,64,1
5,153,2
5,64,3
5,144,1
5,147,2
5,144,3
5,333,1
5,144,2
5,333,3
5,659,1
5,659,2
5,659,3
5,147,1
5,48,2
5,147,3
5,148,1
5,142,2
5,148,3
5,184,1
5,917,2
5,184,3
5,1325,1
5,1149,2
5,1325,3
5,151,1
5,151,2
5,151,3
5,152,1
5,152,2
5,152,3
5,153,1
5,711,2
5,153,3
5,1744,1
5,1492,2
5,1744,3
5,155,1
5,1327,2
5,155,3
5,922,1
5,171,2
5,922,3
5,157,1
5,157,2
5,157,3
5,158,1
5,155,2
5,158,3
5,587,1
5,587,2
5,587,3
5,160,1
5,163,2
5,160,3
5,711,1
5,929,2
5,711,3
5,160,2
5,163,3
5,163,1
5,922,2
5,164,3
5,164,1
5,64,2
5,1345,3
5,1345,1
5,164,2
5,1492,3
5,1492,1
5,170,2
5,1149,3
5,1149,1
5,174,2
5,918,3
5,918,1
5,1345,2
5,48,3
5,48,1
5,381,2
5,174,3
5,174,1
5,148,2
5,171,3
5,171,1
5,186,2
5,162,3
5,162,1
5,333,2
5,381,3
5,381,1
5,187,2
5,170,3
5,170,1
5,1325,2
5,186,3
5,186,1
5,918,2
5,1327,3
5,1327,1
5,162,2
5,187,3
5,187,1
5,1744,2
5,917,3
5,184,2
5,929,3
5,917,1
5,929,1
6,1092,1
6,786,2
6,1092,3
6,407,1
6,4,2
6,407,3
6,786,1
6,5,2
6,786,3
6,4,1
6,1092,2
6,4,3
6,5,1
6,1507,2
6,5,3
6,16,1
6,1095,2
6,16,3
6,30,1
6,668,2
6,30,3
6,1028,1
6,39,2
6,1028,3
6,668,1
6,1509,2
6,668,3
6,443,1
6,1153,2
6,443,3
6,32,1
6,1516,2
6,32,3
6,1153,1
6,1098,2
6,1153,3
6,1022,1
6,8,2
6,1022,3
6,14,1
6,124,2
6,14,3
6,8,1
6,23,2
6,8,3
6,415,1
6,22,2
6,415,3
6,17,1
6,26,2
6,17,3
6,10,1
6,1028,2
6,10,3
6,39,1
6,14,2
6,39,3
6,128,1
6,443,2
6,128,3
6,21,1
6,30,2
6,21,3
6,22,1
6,21,2
6,22,3
6,23,1
6,25,2
6,23,3
6,27,1
6,407,2
6,27,3
6,25,1
6,17,2
6,25,3
6,26,1
6,3047,2
6,26,3
6,1529,1
6,10,2
6,1529,3
6,124,1
6,1022,2
6,124,3
6,29,1
6,415,2
6,29,3
6,1811,1
6,16,2
6,1811,3
6,3047,1
6,128,2
6,3047,3
6,29,2
6,1507,3
6,1811,2
6,1509,3
6,32,2
6,1098,3
6,27,2
6,1095,3
6,1529,2
6,1516,3
6,1507,1
6,1509,1
6,1098,1
6,1095,1
6,1516,1
7,1588,1
7,239,2
7,1588,3
7,237,1
7,892,2
7,237,3
7,238,1
7,238,2
7,238,3
7,239,1
7,883,2
7,239,3
7,240,1
7,240,2
7,240,3
7,265,1
7,1533,2
7,265,3
7,1360,2
7,849,3
7,849,1
7,185,2
7,539,3
7,539,1
7,237,2
7,277,3
7,277,1
7,1354,2
7,1698,3
7,1698,1
7,1588,2
7,298,3
7,298,1
7,1698,2
7,2081,3
7,2081,1
7,275,2
7,249,3
7,249,1
7,249,2
7,1533,3
7,1533,1
7,255,2
7,185,3
7,185,1
7,903,2
7,506,3
7,506,1
7,905,2
7,275,3
7,275,1
7,539,2
7,1876,3
7,1876,1
7,259,2
7,255,3
7,255,1
7,298,2
7,981,3
7,981,1
7,265,2
7,280,3
7,280,1
7,262,2
7,281,3
7,281,1
7,261,2
7,259,3
7,259,1
7,907,2
7,251,3
7,251,1
7,251,2
7,261,3
7,261,1
7,849,2
7,262,3
7,262,1
7,2081,2
7,269,3
7,269,1
7,1876,2
7,253,3
7,253,1
7,277,2
7,1890,3
7,1890,1
7,506,2
7,267,3
7,267,1
7,280,2
7,883,3
7,281,2
7,1354,3
7,981,2
7,892,3
7,269,2
7,1360,3
7,253,2
7,905,3
7,1890,2
7,903,3
7,267,2
7,907,3
7,883,1
7,1354,1
7,892,1
7,1360,1
7,905,1
7,903,1
7,907,1
8,189,1
8,1774,2
8,189,3
8,1278,1
8,769,2
8,1278,3
8,191,1
8,761,2
8,191,3
8,222,1
8,1276,2
8,222,3
8,1774,1
8,191,2
8,1774,3
8,1858,1
8,756,2
8,1858,3
8,1281,1
8,1274,2
8,1281,3
8,702,1
8,1767,2
8,702,3
8,197,1
8,290,2
8,197,3
8,1280,1
8,1145,2
8,1280,3
8,362,1
8,189,2
8,362,3
8,1278,2
8,322,3
8,197,2
8,290,3
8,322,1
8,1771,2
8,1145,3
8,290,1
8,214,2
8,761,3
8,1145,1
8,210,2
8,325,3
8,761,1
8,218,2
8,1767,3
8,325,1
8,208,2
8,208,3
8,1767,1
8,213,2
8,1771,3
8,208,1
8,765,2
8,216,3
8,1771,1
8,362,2
8,199,3
8,216,1
8,1858,2
8,1276,3
8,199,1
8,215,2
8,213,3
8,1276,1
8,220,2
8,214,3
8,213,1
8,211,2
8,215,3
8,214,1
8,205,2
8,205,3
8,215,1
8,702,2
8,211,3
8,205,1
8,1281,2
8,218,3
8,211,1
8,199,2
8,775,3
8,218,1
8,325,2
8,220,3
8,775,1
8,1280,2
8,1779,3
8,220,1
8,322,2
8,1790,3
8,1779,1
8,216,2
8,210,3
8,1790,1
8,1790,2
8,1289,3
8,210,1
8,1779,2
8,756,3
8,1289,1
8,1289,2
8,1274,3
8,222,2
8,765,3
8,775,2
8,769,3
8,756,1
8,1274,1
8,765,1
8,769,1
9,169,1
9,983,2
9,169,3
9,342,1
9,671,2
9,342,3
9,272,1
9,962,2
9,272,3
9,1074,1
9,1094,2
9,1074,3
9,247,1
9,1847,2
9,247,3
9,566,1
9,1329,2
9,566,3
9,1234,1
9,967,2
9,1234,3
9,1847,1
9,247,2
9,1847,3
9,1846,1
9,342,2
9,1846,3
9,31,1
9,1074,2
9,31,3
9,838,1
9,1457,2
9,838,3
9,1100,1
9,1100,2
9,1100,3
9,671,1
9,1846,2
9,671,3
9,1869,1
9,700,2
9,1869,3
9,1094,1
9,682,2
9,1094,3
9,674,1
9,681,2
9,674,3
9,1349,1
9,674,2
9,1349,3
9,1329,1
9,1080,2
9,1329,3
9,1562,1
9,1577,2
9,1562,3
9,1457,1
9,690,2
9,1457,3
9,700,1
9,31,2
9,700,3
9,1080,1
9,1234,2
9,1080,3
9,681,1
9,684,2
9,681,3
9,682,1
9,169,2
9,682,3
9,1855,1
9,687,2
9,1855,3
9,684,1
9,1349,2
9,684,3
9,2139,1
9,1562,2
9,2139,3
9,693,1
9,838,2
9,693,3
9,687,1
9,2139,2
9,687,3
9,1579,1
9,566,2
9,1579,3
9,678,1
9,1855,2
9,678,3
9,690,1
9,272,2
9,690,3
9,693,2
9,962,3
9,1869,2
9,967,3
9,678,2
9,1577,3
9,1579,2
9,983,3
9,962,1
9,967,1
9,1577,1
9,983,1
10,1952,1
10,1381,2
10,1952,3
10,472,1
10,1953,2
10,472,3
10,473,1
10,514,2
10,473,3
10,495,1
10,831,2
10,495,3
10,1953,1
10,1386,2
10,1953,3
10,1494,1
10,47,2
10,1494,3
10,485,1
10,1955,2
10,485,3
10,1386,1
10,864,2
10,1386,3
10,491,1
10,179,2
10,491,3
10,569,1
10,192,2
10,569,3
10,853,1
10,1952,2
10,853,3
10,1378,1
10,1951,2
10,1378,3
10,1951,1
10,1643,2
10,1951,3
10,179,1
10,490,2
10,179,3
10,475,1
10,495,2
10,475,3
10,402,1
10,853,2
10,402,3
10,487,1
10,1494,2
10,487,3
10,490,1
10,500,2
10,490,3
10,483,1
10,485,2
10,483,3
10,1643,1
10,492,2
10,1643,3
10,1967,1
10,1137,2
10,1967,3
10,492,1
10,491,2
10,492,3
10,504,1
10,487,2
10,504,3
10,864,1
10,402,2
10,864,3
10,1137,1
10,501,2
10,1137,3
10,471,1
10,1967,2
10,471,3
10,1383,1
10,473,2
10,1383,3
10,1385,1
10,472,2
10,1385,3
10,514,1
10,1378,2
10,514,3
10,500,1
10,569,2
10,500,3
10,501,1
10,1117,2
10,501,3
10,1397,1
10,471,2
10,1397,3
10,192,1
10,475,2
10,192,3
10,47,1
10,504,2
10,47,3
10,1117,1
10,1397,2
10,1117,3
10,508,2
10,508,3
10,1383,2
10,831,3
10,508,1
10,483,2
10,1381,3
10,476,2
10,476,3
10,1385,2
10,1955,3
10,831,1
10,1381,1
10,476,1
10,1955,1
11,612,1
11,616,2
11,612,3
11,613,1
11,621,2
11,613,3
11,644,1
11,3029,2
11,644,3
11,641,1
11,613,2
11,641,3
11,616,1
11,1692,2
11,616,3
11,1050,1
11,1039,2
11,1050,3
11,618,1
11,665,2
11,618,3
11,591,1
11,618,2
11,591,3
11,620,1
11,622,2
11,620,3
11,621,1
11,1023,2
11,621,3
11,622,1
11,1045,2
11,622,3
11,665,1
11,1042,2
11,665,3
11,634,1
11,612,2
11,634,3
11,1611,1
11,626,2
11,1611,3
11,626,1
11,590,2
11,626,3
11,627,1
11,629,2
11,627,3
11,3029,1
11,633,2
11,3029,3
11,629,1
11,628,2
11,629,3
11,630,1
11,489,2
11,630,3
11,1051,1
11,305,2
11,1051,3
11,493,1
11,1051,2
11,493,3
11,633,1
11,645,2
11,633,3
11,1023,1
11,627,2
11,1023,3
11,489,1
11,644,2
11,489,3
11,305,1
11,630,2
11,305,3
11,590,1
11,591,2
11,590,3
11,1692,1
11,1611,2
11,1692,3
11,1625,1
11,1625,2
11,1625,3
11,638,1
11,1050,2
11,638,3
11,888,1
11,620,2
11,888,3
11,632,1
11,888,2
11,632,3
11,628,1
11,1056,2
11,628,3
11,645,1
11,641,2
11,645,3
11,638,2
11,1039,3
11,493,2
11,1042,3
11,632,2
11,1045,3
11,634,2
11,1056,3
11,1039,1
11,1042,1
11,1045,1
11,1056,1
12,82,1
12,1711,2
12,82,3
12,598,1
12,572,2
12,598,3
12,1699,1
12,575,2
12,1699,3
12,1906,1
12,1699,2
12,1906,3
12,575,1
12,1459,2
12,575,3
12,1479,1
12,663,2
12,1479,3
12,1695,1
12,82,2
12,1695,3
12,572,1
12,2943,2
12,572,3
12,663,1
12,1463,2
12,663,3
12,2943,1
12,1695,2
12,2943,3
12,707,1
12,1460,2
12,707,3
12,1160,1
12,509,2
12,1160,3
12,1467,1
12,1977,2
12,1467,3
12,578,1
12,784,2
12,578,3
12,416,1
12,582,2
12,416,3
12,580,1
12,589,2
12,580,3
12,1168,1
12,578,2
12,1168,3
12,582,1
12,588,2
12,582,3
12,1977,1
12,580,2
12,1977,3
12,516,1
12,598,2
12,516,3
12,1226,1
12,1160,2
12,1226,3
12,1711,1
12,1467,2
12,1711,3
12,594,1
12,597,2
12,594,3
12,588,1
12,1479,2
12,588,3
12,589,1
12,593,2
12,589,3
12,604,1
12,1168,2
12,604,3
12,574,1
12,1226,2
12,574,3
12,606,1
12,600,2
12,606,3
12,593,1
12,606,2
12,593,3
12,609,1
12,1906,2
12,609,3
12,600,1
12,707,2
12,600,3
12,592,1
12,609,2
12,592,3
12,597,1
12,516,2
12,597,3
12,595,1
12,592,2
12,595,3
12,1159,1
12,594,2
12,1159,3
12,784,1
12,595,2
12,784,3
12,1461,1
12,1159,2
12,509,3
12,509,1
12,604,2
12,1460,3
12,1460,1
12,416,2
12,1459,3
12,574,2
12,1463,3
12,1459,1
12,1463,1
13,990,1
13,101,2
13,990,3
13,550,1
13,522,2
13,550,3
13,1180,1
13,518,2
13,1180,3
13,521,1
13,661,2
13,521,3
13,522,1
13,990,2
13,522,3
13,518,1
13,557,2
13,518,3
13,1527,1
13,526,2
13,1527,3
13,101,1
13,528,2
13,101,3
13,526,1
13,530,2
13,526,3
13,1035,1
13,51,2
13,1035,3
13,528,1
13,1180,2
13,528,3
13,20,1
13,577,2
13,20,3
13,530,1
13,201,2
13,530,3
13,393,1
13,548,2
13,393,3
13,532,1
13,541,2
13,532,3
13,201,1
13,1032,2
13,201,3
13,546,1
13,642,2
13,546,3
13,520,1
13,532,2
13,520,3
13,642,1
13,549,2
13,642,3
13,1362,1
13,393,2
13,1362,3
13,1018,1
13,20,2
13,1018,3
13,577,1
13,546,2
13,577,3
13,542,1
13,1527,2
13,542,3
13,541,1
13,545,2
13,541,3
13,1174,1
13,1035,2
13,1174,3
13,1175,1
13,547,2
13,1175,3
13,558,1
13,558,2
13,558,3
13,545,1
13,521,2
13,545,3
13,2037,1
13,520,2
13,547,3
13,547,1
13,1174,2
13,548,3
13,548,1
13,1018,2
13,549,3
13,549,1
13,1362,2
13,2044,3
13,2044,1
13,1175,2
13,538,3
13,538,1
13,542,2
13,1026,3
13,1026,1
13,550,2
13,1186,3
13,1186,1
13,2044,2
13,661,3
13,535,2
13,535,3
13,661,1
13,538,2
13,557,3
13,535,1
13,1026,2
13,51,3
13,557,1
13,1186,2
13,1032,3
13,51,1
13,1032,1
14,424,1
14,427,2
14,424,3
14,1641,1
14,426,2
14,1641,3
14,426,1
14,1429,2
14,426,3
14,427,1
14,424,2
14,427,3
14,788,1
14,1438,2
14,788,3
14,1446,1
14,11,2
14,1446,3
14,430,1
14,788,2
14,430,3
14,441,1
14,433,2
14,441,3
14,432,1
14,432,2
14,432,3
14,433,1
14,430,2
14,433,3
14,428,1
14,436,2
14,428,3
14,1452,1
14,1978,2
14,1452,3
14,436,1
14,428,2
14,436,3
14,437,1
14,439,2
14,437,3
14,497,1
14,440,2
14,497,3
14,439,1
14,497,2
14,439,3
14,440,1
14,446,2
14,440,3
14,11,1
14,441,2
14,11,3
14,442,1
14,447,2
14,442,3
14,1978,1
14,444,2
14,1978,3
14,444,1
14,437,2
14,444,3
14,1140,1
14,454,2
14,1140,3
14,446,1
14,442,2
14,446,3
14,447,1
14,449,2
14,447,3
14,1445,1
14,1446,2
14,1445,3
14,449,1
14,456,2
14,449,3
14,1128,1
14,1641,2
14,1128,3
14,1440,1
14,1128,2
14,1440,3
14,1440,2
14,454,3
14,1452,2
14,456,3
14,454,1
14,1140,2
14,1429,3
14,1445,2
14,1438,3
14,456,1
14,1429,1
14,1438,1
15,714,1
15,752,2
15,714,3
15,254,1
15,812,2
15,254,3
15,708,1
15,805,2
15,708,3
15,752,1
15,708,2
15,752,3
15,1552,1
15,944,2
15,1552,3
15,1594,1
15,2087,2
15,1594,3
15,731,1
15,715,2
15,731,3
15,713,1
15,713,2
15,713,3
15,727,1
15,811,2
15,727,3
15,715,1
15,1594,2
15,715,3
15,901,1
15,714,2
15,901,3
15,757,1
15,1590,2
15,757,3
15,166,1
15,814,2
15,166,3
15,719,1
15,727,2
15,719,3
15,710,1
15,901,2
15,710,3
15,721,1
15,166,2
15,721,3
15,746,1
15,721,2
15,746,3
15,1590,1
15,725,2
15,1590,3
15,256,1
15,824,2
15,256,3
15,725,1
15,719,2
15,725,3
15,740,1
15,737,2
15,811,3
15,811,1
15,1558,2
15,944,3
15,944,1
15,254,2
15,2087,3
15,2087,1
15,731,2
15,814,3
15,814,1
15,732,2
15,742,3
15,742,1
15,256,2
15,732,3
15,732,1
15,757,2
15,743,3
15,743,1
15,742,2
15,2321,3
15,2321,1
15,2321,2
15,813,3
15,813,1
15,710,2
15,730,3
15,730,1
15,813,2
15,737,3
15,737,1
15,746,2
15,830,3
15,830,1
15,1591,2
15,820,3
15,820,1
15,730,2
15,738,3
15,738,1
15,1552,2
15,1555,3
15,1555,1
15,830,2
15,1591,3
15,1591,1
15,820,2
15,805,3
15,738,2
15,812,3
15,1555,2
15,1558,3
15,743,2
15,824,3
15,805,1
15,812,1
15,1558,1
15,824,1
16,377,1
16,401,2
16,377,3
16,519,1
16,874,2
16,519,3
16,1314,1
16,409,2
16,1314,3
16,397,1
16,519,2
16,397,3
16,385,1
16,861,2
16,385,3
16,2,1
16,2,2
16,2,3
16,383,1
16,377,2
16,383,3
16,384,1
16,1302,2
16,384,3
16,406,1
16,384,2
16,406,3
16,429,1
16,294,2
16,429,3
16,389,1
16,383,2
16,389,3
16,510,1
16,1801,2
16,510,3
16,1302,1
16,385,2
16,1302,3
16,484,1
16,389,2
16,484,3
16,877,1
16,378,2
16,877,3
16,392,1
16,388,2
16,392,3
16,672,1
16,484,2
16,672,3
16,394,1
16,394,2
16,394,3
16,395,1
16,399,2
16,395,3
16,878,1
16,392,2
16,878,3
16,294,1
16,395,2
16,294,3
16,672,2
16,399,3
16,399,1
16,400,2
16,400,3
16,400,1
16,397,2
16,401,3
16,401,1
16,878,2
16,378,3
16,378,1
16,877,2
16,2806,3
16,2806,1
16,3105,2
16,417,3
16,417,1
16,2806,2
16,388,3
16,388,1
16,417,2
16,420,3
16,420,1
16,510,2
16,3105,3
16,3105,1
16,429,2
16,1323,3
16,1323,1
16,420,2
16,409,3
16,409,1
16,406,2
16,881,3
16,881,1
16,1314,2
16,861,3
16,881,2
16,874,3
16,1323,2
16,1801,3
16,1299,3
16,380,3
16,861,1
16,874,1
16,1801,1
17,868,1
17,868,2
17,229,1
17,229,2
17,835,1
17,835,2
17,834,1
17,834,2
17,840,1
17,840,2
17,517,1
17,517,2
17,832,1
17,832,2
17,505,1
17,505,2
17,1382,1
17,1382,2
17,482,1
17,482,2
17,511,1
17,511,2
17,512,1
17,512,2
17,503,1
17,503,2
17,1806,1
17,1806,2
17,498,1
17,498,2
17,848,1
17,848,2
17,851,1
17,851,2
17,2020,1
17,2020,2
17,450,1
17,450,2
17,854,1
17,854,2
17,855,1
17,855,2
17,486,1
17,486,2
17,1391,1
17,1391,2
17,636,1
17,636,2
17,845,1
17,845,2
17,852,1
17,852,2
18,920,1
18,920,2
18,181,1
18,181,2
18,183,1
18,183,2
18,911,1
18,911,2
18,913,1
18,913,2
18,231,1
18,231,2
18,154,1
18,154,2
18,2186,1
18,2186,2
18,1741,1
18,1741,2
18,1328,1
18,1328,2
18,914,1
18,914,2
18,176,1
18,176,2
18,1338,1
18,1338,2
18,921,1
18,921,2
18,955,1
18,955,2
18,688,1
18,688,2
18,1341,1
18,1341,2
18,1760,1
18,1760,2
18,175,1
18,175,2
18,1347,1
18,1347,2
18,934,1
18,934,2
18,172,1
18,172,2
18,923,1
18,923,2
18,1340,1
18,1340,2
18,167,1
18,167,2
18,1339,1
18,1339,2
19,706,1
19,706,2
19,745,1
19,745,2
19,806,1
19,806,2
19,749,1
19,749,2
19,712,1
19,712,2
19,750,1
19,750,2
19,741,1
19,741,2
19,709,1
19,709,2
19,751,1
19,751,2
19,1541,1
19,1541,2
19,1589,1
19,1589,2
19,3000,1
19,3000,2
19,736,1
19,736,2
19,1546,1
19,1546,2
19,734,1
19,734,2
19,739,1
19,739,2
19,735,1
19,735,2
19,822,1
19,822,2
19,1608,1
19,1608,2
19,828,1
19,828,2
19,729,1
19,729,2
19,722,1
19,722,2
19,733,1
19,733,2
19,1547,1
19,1547,2
19,829,1
19,829,2
19,819,1
19,819,2
20,1719,1
20,1719,2
20,97,1
20,97,2
20,136,1
20,136,2
20,133,1
20,133,2
20,1717,1
20,1717,2
20,131,1
20,131,2
20,945,1
20,945,2
20,140,1
20,140,2
20,106,1
20,106,2
20,129,1
20,129,2
20,139,1
20,139,2
20,100,1
20,100,2
20,1208,1
20,1208,2
20,947,1
20,947,2
20,347,1
20,347,2
20,950,1
20,950,2
20,112,1
20,112,2
20,1733,1
20,1733,2
20,1737,1
20,1737,2
20,957,1
20,957,2
20,118,1
20,118,2
20,949,1
20,949,2
20,1740,1
20,1740,2
20,1732,1
20,1732,2
20,956,1
20,956,2
20,1218,1
20,1218,2
21,380,1
21,380,2
21,414,1
21,414,2
21,1096,1
21,1096,2
21,1299,1
21,1299,2
21,40,1
21,40,2
21,422,1
21,422,2
21,418,1
21,418,2
21,411,1
21,411,2
21,860,1
21,860,2
21,809,1
21,809,2
21,379,1
21,379,2
21,867,1
21,867,2
21,390,1
21,390,2
21,2247,1
21,2247,2
21,880,1
21,880,2
21,3023,1
21,3023,2
21,872,1
21,872,2
21,1808,1
21,1808,2
21,408,1
21,408,2
21,882,1
21,882,2
21,404,1
21,404,2
21,2996,1
21,2996,2
21,1324,1
21,1324,2
21,1315,1
21,1315,2
21,2252,1
21,2252,2
22,273,1
22,273,2
22,890,1
22,890,2
22,241,1
22,241,2
22,278,1
22,278,2
22,889,1
22,889,2
22,289,1
22,289,2
22,276,1
22,276,2
22,564,1
22,564,2
22,3127,1
22,3127,2
22,270,1
22,270,2
22,891,1
22,891,2
22,271,1
22,271,2
22,250,1
22,250,2
22,1363,1
22,1363,2
22,1090,1
22,1090,2
22,899,1
22,899,2
22,266,1
22,266,2
22,1368,1
22,1368,2
22,3082,1
22,3082,2
22,908,1
22,908,2
22,264,1
22,264,2
22,257,1
22,257,2
22,906,1
22,906,2
22,1375,1
22,1375,2
22,263,1
22,263,2
22,1376,1
22,1376,2
23,357,1
23,357,2
23,334,1
23,334,2
23,336,1
23,336,2
23,368,1
23,368,2
23,340,1
23,340,2
23,372,1
23,372,2
23,373,1
23,373,2
23,365,1
23,365,2
23,376,1
23,376,2
23,367,1
23,367,2
23,366,1
23,366,2
23,338,1
23,338,2
23,369,1
23,369,2
23,360,1
23,360,2
23,792,1
23,792,2
23,350,1
23,350,2
23,356,1
23,356,2
23,798,1
23,798,2
23,351,1
23,351,2
23,1427,1
23,1427,2
23,1428,1
23,1428,2
23,793,1
23,793,2
23,928,1
23,928,2
23,1105,1
23,1105,2
23,2364,1
23,2364,2
23,1912,1
23,1912,2
24,764,1
24,764,2
24,224,1
24,224,2
24,190,1
24,190,2
24,226,1
24,226,2
24,1070,1
24,1070,2
24,194,1
24,194,2
24,234,1
24,234,2
24,230,1
24,230,2
24,3058,1
24,3058,2
24,2398,1
24,2398,2
24,195,1
24,195,2
24,3201,1
24,3201,2
24,1285,1
24,1285,2
24,1286,1
24,1286,2
24,1293,1
24,1293,2
24,1288,1
24,1288,2
24,219,1
24,219,2
24,770,1
24,770,2
24,776,1
24,776,2
24,1295,1
24,1295,2
24,773,1
24,773,2
24,766,1
24,766,2
24,3215,1
24,3215,2
24,774,1
24,774,2
24,1297,1
24,1297,2
25,704,1
25,704,2
25,965,1
25,965,2
25,968,1
25,968,2
25,695,1
25,695,2
25,1559,1
25,1559,2
25,1565,1
25,1565,2
25,699,1
25,699,2
25,697,1
25,697,2
25,970,1
25,970,2
25,662,1
25,662,2
25,969,1
25,969,2
25,1852,1
25,1852,2
25,973,1
25,973,2
25,691,1
25,691,2
25,1062,1
25,1062,2
25,979,1
25,979,2
25,980,1
25,980,2
25,1867,1
25,1867,2
25,686,1
25,686,2
25,984,1
