player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
66,0,0,6,0,145,130,117,43,127,9,2,110,144,0,0,0,0,29,100,200,0,0,0,0,0,0,20,61,108,0,0,0
67,1,200,6,0,176,85,151,102,72,2,5,100,107,0,0,0,0,0,48,200,0,0,0,0,0,0,0,26,143,0,0,0
68,30,201,5,0,138,132,41,66,109,9,9,161,112,0,0,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0
69,1,200,7,0,47,60,32,75,99,3,2,49,127,0,0,0,49,0,0,0,200,0,155,0,0,17,0,0,0,84,0,52
70,1,200,9,0,93,117,70,159,178,8,1,49,109,0,0,0,0,0,0,0,103,200,163,0,0,0,0,0,0,102,140,150
71,72,204,7,0,69,50,39,96,99,1,1,53,94,0,0,0,0,0,0,0,106,0,134,0,0,0,0,0,0,55,0,55
72,1,200,9,0,66,65,33,116,118,11,10,54,79,0,0,0,0,0,0,0,151,132,200,0,0,0,0,0,0,98,38,109
73,1,200,7,0,77,82,65,134,101,6,7,57,112,0,0,0,111,119,0,0,182,193,168,0,0,68,24,0,0,138,86,105
74,0,0,3,0,46,51,6,34,49,3,6,60,7,0,0,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
75,30,201,4,0,110,66,115,13,35,6,10,84,99,0,0,0,148,200,0,0,0,0,0,0,0,108,95,0,0,0,0,0
76,1,200,7,0,90,90,6,98,150,8,9,77,144,0,0,0,0,0,0,0,200,128,200,0,0,0,0,0,0,126,27,115
77,1,200,7,0,37,55,17,67,90,10,6,28,122,0,0,0,158,0,0,0,200,0,141,0,0,52,0,0,0,72,0,38
79,1,200,4,0,179,91,70,108,64,10,9,158,138,0,0,0,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0
80,4,200,7,0,48,84,49,145,109,1,7,36,100,0,0,0,129,0,0,0,200,184,166,0,0,48,0,0,0,165,98,114
81,1,200,4,0,142,127,116,96,118,4,8,138,101,0,0,0,0,158,178,196,0,0,0,0,0,0,114,112,110,0,0,0
82,12,200,1,12,42,142,55,97,151,2,1,22,64,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
83,30,201,1,12,41,124,13,52,44,7,2,53,93,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
84,0,0,1,13,34,93,25,32,34,1,6,45,58,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
85,0,0,1,12,44,123,84,29,58,3,2,2,41,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
86,30,201,1,13,43,128,12,67,69,1,3,76,34,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
87,0,0,1,13,45,91,4,50,70,10,1,23,38,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
88,30,201,1,11,50,167,32,92,4,6,8,51,14,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
89,30,201,1,12,43,92,11,1,38,9,1,58,13,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
90,0,0,1,12,38,148,6,50,46,1,4,41,9,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
91,4,200,1,12,38,113,36,2,46,8,10,45,33,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
92,1,200,1,12,31,102,6,55,33,3,10,47,35,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
93,30,201,1,12,54,147,98,50,7,11,3,57,4,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
94,0,0,1,13,50,104,13,46,11,9,11,32,6,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
95,0,0,1,11,55,101,6,29,3,11,7,28,48,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
96,3,200,1,11,44,163,13,64,111,4,10,20,50,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
97,20,201,1,11,57,134,45,44,58,4,2,106,7,0,200,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0
98,3,200,1,11,47,86,84,51,80,8,9,44,93,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
99,3,200,1,11,32,108,20,27,14,3,5,20,66,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
100,20,201,1,11,41,94,33,24,46,4,7,58,38,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
101,13,200,1,12,58,116,12,7,105,4,4,48,105,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
102,3,200,1,13,33,124,19,113,31,1,8,53,41,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
103,0,0,1,12,56,123,6,57,30,9,3,43,21,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
104,36,202,1,12,44,74,57,44,37,4,3,45,40,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
105,3,200,1,12,34,67,55,44,83,7,6,56,45,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
106,20,201,1,12,30,68,57,47,47,8,4,30,31,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
107,3,200,1,12,42,106,61,59,76,4,6,12,51,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
108,3,200,2,0,39,128,14,42,130,153,93,60,19,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
109,3,200,2,0,48,50,20,46,39,59,112,46,96,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
110,3,200,3,0,42,53,6,29,46,10,10,53,56,0,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
111,1,200,4,0,76,51,140,58,20,11,8,111,83,0,0,0,158,200,0,0,0,0,0,0,0,108,83,0,0,0,0,0
112,20,201,5,0,116,185,45,52,186,1,4,97,94,0,0,0,0,0,200,111,0,0,0,0,0,0,0,131,28,0,0,0
113,3,200,4,0,150,136,138,68,150,6,1,119,119,0,0,0,0,200,185,192,0,0,0,0,0,0,154,124,118,0,0,0
114,3,200,7,0,129,103,94,87,76,2,6,145,117,0,0,0,0,200,200,132,197,0,150,0,0,0,126,102,61,90,0,50
115,3,200,9,0,102,136,47,65,126,20,28,89,81,0,0,0,0,0,200,0,0,0,154,0,0,0,0,88,0,0,0,47
116,3,200,7,0,44,70,6,94,106,1,7,38,93,0,0,0,154,0,0,0,200,0,176,0,0,61,0,0,0,103,0,74
117,3,200,8,0,170,98,128,149,127,7,1,115,101,0,0,0,0,0,0,0,59,200,93,0,0,0,0,0,0,51,116,70
118,20,201,3,0,123,85,6,79,114,11,9,99,87,0,0,0,153,0,0,0,143,0,200,0,0,106,0,0,0,62,0,71
119,65,204,9,0,40,95,6,99,153,1,4,28,111,0,0,0,0,0,0,0,54,0,125,0,0,0,0,0,0,33,0,70
120,0,0,7,0,16,67,1,72,90,3,7,13,134,0,0,0,0,0,0,0,200,0,102,0,0,0,0,0,0,80,0,31
121,3,200,7,0,19,101,1,89,136,4,11,4,95,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,105,0,92
122,3,200,2,0,30,45,24,32,64,59,66,84,93,0,0,200,149,0,0,0,0,0,0,0,33,59,0,0,0,0,0,0
123,3,200,6,0,162,128,141,141,132,10,9,168,122,0,0,0,0,97,38,200,0,0,0,0,0,0,88,28,150,0,0,0
124,6,200,3,0,54,48,52,99,42,11,1,52,22,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
126,3,200,6,0,166,112,144,105,118,11,8,140,112,0,0,0,0,148,180,200,0,0,0,0,0,0,129,119,145,0,0,0
127,3,200,6,0,145,151,130,142,138,6,2,124,117,0,0,0,0,97,146,200,0,0,0,0,0,0,72,104,118,0,0,0
128,6,200,3,0,88,26,6,105,64,10,3,48,13,0,0,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0
129,20,201,1,11,30,94,6,20,101,1,3,67,26,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
130,36,202,1,12,42,119,10,117,13,9,3,43,34,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
131,20,201,1,13,42,152,8,39,18,11,5,53,52,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
132,36,202,1,12,41,68,39,79,9,10,2,50,19,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
133,20,201,1,11,73,106,23,40,44,3,9,56,31,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
134,3,200,1,12,39,133,18,27,6,9,2,38,10,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
135,36,202,1,12,68,107,6,72,117,7,6,50,53,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
136,20,201,1,11,38,130,26,79,73,9,2,36,57,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
137,36,202,1,12,89,102,6,67,23,8,1,36,9,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
138,56,203,1,12,34,101,6,36,17,2,11,20,41,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
139,20,201,1,12,50,168,46,15,7,1,11,20,39,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
140,20,201,1,12,43,99,6,37,16,8,1,38,57,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
141,0,0,1,11,25,108,4,17,65,3,6,10,48,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
142,5,200,1,11,50,97,13,110,30,3,2,74,63,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
143,84,205,1,11,37,118,34,74,78,8,9,36,19,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
144,5,200,1,11,38,135,6,82,19,6,4,32,43,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
145,0,0,1,12,36,129,6,45,59,8,8,48,33,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
146,28,201,1,11,61,108,1,17,32,2,3,12,17,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
147,5,200,1,12,70,65,13,45,65,10,6,51,92,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
148,5,200,1,12,46,60,6,30,52,10,11,28,40,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
149,35,202,1,11,67,80,15,2,59,4,7,29,53,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
150,35,202,1,12,60,96,13,37,214,4,8,34,60,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
151,5,200,1,12,39,75,6,101,76,1,11,64,44,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
152,5,200,1,12,43,174,14,59,43,11,11,35,23,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
153,5,200,1,13,50,79,58,45,148,6,3,32,33,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
154,18,201,1,12,25,56,6,31,45,6,9,15,40,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
155,5,200,2,0,24,66,12,91,64,128,119,68,33,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
156,1,200,2,0,53,68,22,18,50,84,147,59,33,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0
157,5,200,3,0,49,46,87,55,65,7,10,86,47,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
158,5,200,4,0,97,75,135,51,45,3,6,84,75,0,0,0,147,200,0,133,0,0,0,0,0,110,91,0,35,0,0,0
159,0,0,5,0,124,167,44,79,163,9,8,65,98,0,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0
160,5,200,6,0,140,128,117,65,128,6,4,123,113,0,0,0,0,4,122,200,0,0,0,0,0,0,3,74,106,0,0,0
161,1,200,4,0,83,47,138,48,17,2,10,70,118,0,0,0,182,200,0,0,0,1,0,0,0,115,74,0,0,0,0,0
162,5,200,4,0,115,89,121,73,67,8,2,120,85,0,0,0,0,200,160,200,115,0,135,0,0,0,115,65,78,39,0,29
163,5,200,7,0,36,56,6,73,115,3,4,27,105,0,0,0,0,0,0,0,200,0,136,0,0,0,0,0,0,82,0,46
164,5,200,8,0,105,63,75,158,95,9,10,70,105,0,0,0,0,0,0,0,200,200,109,0,0,0,0,0,0,178,127,79
165,84,205,9,0,57,68,6,87,125,8,4,46,73,0,0,0,155,0,0,0,5,0,84,0,0,59,0,0,0,2,0,34
166,15,200,8,0,151,58,6,166,100,7,1,102,102,0,0,0,0,0,0,0,31,200,174,0,0,0,0,0,0,29,140,135
167,18,201,8,0,13,56,1,133,89,9,1,12,118,0,0,0,0,0,0,0,200,160,169,0,0,0,0,0,0,149,70,101
168,0,0,9,0,61,70,6,106,135,3,2,56,110,0,0,0,0,0,0,0,164,0,200,0,0,0,0,0,0,104,0,111
169,9,200,4,0,122,47,143,63,23,11,9,139,148,0,0,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0
170,5,200,7,0,69,85,6,89,133,9,2,63,135,0,0,0,150,0,0,0,200,0,189,0,0,93,0,0,0,110,0,92
171,5,200,9,0,55,122,6,117,155,10,9,55,196,0,0,0,103,0,0,0,161,153,200,0,0,58,0,0,0,127,62,145
172,18,201,9,0,77,55,45,125,103,7,2,61,108,0,0,0,0,0,0,0,196,187,29,0,0,0,0,0,0,138,70,17
173,0,0,9,0,52,149,71,65,165,10,6,54,81,0,0,0,160,105,200,0,0,0,128,0,0,74,13,64,0,0,0,50
174,5,200,4,0,133,91,117,140,95,7,11,174,110,0,0,0,0,187,0,200,0,0,0,0,0,0,137,0,111,0,0,0
175,18,201,7,0,49,54,37,62,108,11,6,50,99,0,0,0,0,0,0,0,198,0,105,0,0,0,0,0,0,66,0,28
176,18,201,1,12,42,106,47,22,39,11,7,66,26,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
177,0,0,1,12,67,90,6,31,124,3,4,43,38,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
178,0,0,1,11,54,59,8,85,68,2,8,24,74,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
179,10,200,1,12,46,129,51,59,106,1,1,45,30,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
180,0,0,1,12,57,97,48,31,28,9,3,18,22,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
181,18,201,1,11,65,119,6,53,22,10,1,49,110,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
182,0,0,1,12,51,29,6,43,36,8,7,30,47,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
183,18,201,1,11,52,139,6,11,53,9,1,41,46,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
184,5,200,1,12,45,139,6,64,6,9,9,22,41,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
185,7,200,1,12,37,108,48,108,28,1,4,30,40,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
186,5,200,1,12,26,84,11,77,86,6,7,36,58,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
187,5,200,1,12,24,59,6,56,42,9,9,55,31,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
188,0,0,1,12,24,98,13,71,30,1,3,15,22,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
189,8,200,1,12,46,110,54,11,95,1,8,39,57,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
190,24,201,1,11,27,121,6,32,63,6,11,13,66,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
191,8,200,1,11,36,95,3,49,109,2,7,31,23,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
192,10,200,1,12,38,110,26,24,65,11,2,53,41,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
193,78,204,1,11,37,91,74,11,36,1,3,21,10,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
194,24,201,1,11,67,69,28,51,78,6,8,45,7,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
195,24,201,1,13,39,119,7,33,89,1,9,70,143,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
196,33,202,1,12,29,104,19,60,16,8,4,25,91,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
197,8,200,1,12,35,73,10,34,15,11,4,65,98,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
198,88,205,1,13,26,83,6,39,36,8,2,44,39,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
199,8,200,1,12,43,140,6,49,75,11,2,32,65,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
200,0,0,1,12,58,184,11,113,66,10,10,20,55,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
201,13,200,1,12,44,162,12,43,8,4,9,45,43,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
202,78,204,2,0,52,47,63,40,51,68,101,48,74,0,0,86,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
203,4,200,2,0,50,30,42,10,37,55,87,86,33,0,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
204,75,204,3,0,73,59,29,67,85,2,3,73,51,0,0,0,163,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
