team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
50,2023,203,0,0,"New Stanton","NS","Hawks",2335,2776,0,351,0,0,0,3
51,2023,203,0,1,"Garland","GAR","Aggies",1703,2950,0,363,0,0,0,4
52,2023,203,0,1,"Portland","POR","Thoroughbreds",2405,3182,0,372,1,0,0,2
53,2023,203,0,0,"Madison","MAD","Donkeys",1629,3178,0,354,0,0,0,4
54,2023,203,0,0,"Mobile","MOB","Blue Devils",1684,1667,0,360,0,0,0,2
55,2023,203,0,0,"Atlanta","ATL","Honu",1656,2526,0,357,1,0,0,1
56,2023,203,0,1,"Fresno","FRE","Battalion",1739,2847,0,366,1,0,0,3
57,2023,203,1,1,"Henderson","HEN","Pilots",2301,1518,0,396,0,0,0,4
58,2023,203,1,1,"Nashville","NAS","Rams",1915,1406,0,387,1,0,0,1
59,2023,203,1,0,"Cincinnati","CIN","Vipers",1373,3238,0,384,1,1,0,1
60,2023,203,1,0,"Augusta","AUG","Red Claws",2145,1566,0,381,0,0,0,4
61,2023,203,1,1,"Lincoln","LIN","Gophers",1963,2907,0,393,1,0,0,2
62,2023,203,1,0,"Raleigh","RAL","White Wings",2256,386,0,375,1,0,0,2
63,2023,203,1,0,"Orlando","ORL","Stags",1835,1828,0,378,0,0,0,3
64,2023,203,1,1,"East Hodge","EH","Bluebirds",307,1926,0,390,0,0,0,3
65,2023,204,0,0,"St. Paul","SP","Inferno",2069,3050,0,435,0,0,0,4
66,2023,204,0,1,"Middleton Tract","MT","Night Train",2147,2661,0,444,0,0,0,4
67,2023,204,0,1,"Honolulu","HON","Scorpions",2205,2185,0,450,1,0,0,2
68,2023,204,0,1,"Denver","DEN","Shamrocks",2123,1616,0,441,0,0,0,3
69,2023,204,0,0,"Calmer","CAL","Grasshoppers",3002,2034,0,432,1,0,0,2
70,2023,204,0,0,"Buffalo","BUF","Kodiaks",3083,1958,0,429,0,0,0,3
71,2023,204,0,0,"Omaha","OMA","Mets",1887,2496,0,438,1,1,0,1
72,2023,204,0,1,"Bayview","BAY","Frozen Ropes",3167,2167,0,447,1,0,0,1
73,2023,204,1,0,"Grand Rapids","GR","Buzz",3138,2288,0,462,0,0,0,3
74,2023,204,1,0,"Cleveland","CLE","Devil Rays",3227,1455,0,459,1,0,0,1
75,2023,204,1,0,"Newark","NEW","Warlocks",207,2213,0,453,0,0,0,4
76,2023,204,1,1,"Baton Rouge","BR","Baycats",2357,2400,0,468,1,0,0,2
77,2023,204,1,0,"Miami","MIA","Red Raiders",1809,3258,0,456,0,0,0,2
78,2023,204,1,1,"Anchorage","ANC","Swingers",778,2559,0,474,1,0,0,1
79,2023,204,1,1,"Montgomery","MON","Legends",2327,2562,0,465,0,0,0,4
80,2023,204,1,1,"Arlington","ARL","Penguins",2389,1637,0,471,1,0,0,3
81,2023,205,0,0,"Sherrills Ford","SF","Cottonmouths",3092,3007,0,507,1,0,0,2
82,2023,205,0,1,"Anaheim","ANA","Tartans",3054,1560,0,525,0,0,0,4
83,2023,205,0,1,"Wichita","WIC","Reds",1103,2701,0,522,0,0,0,3
84,2023,205,0,0,"Tampa","TAM","Pilots",2475,3101,0,510,0,0,0,4
85,2023,205,0,0,"Elfers","ELF","Longhorns",3307,3091,0,513,1,0,0,1
86,2023,205,0,1,"Seattle","SEA","Hound Dogs",299,3041,0,528,0,0,0,2
87,2023,205,0,0,"Louisville","LOU","Keystones",1141,2367,0,516,1,0,0,3
88,2023,205,0,1,"Fort Atkinson","FA","Bombers",2581,3230,0,519,1,0,0,1
89,2023,205,1,1,"Plano","PLA","Hillcats",3229,3090,0,543,1,0,0,1
90,2023,205,1,0,"Virginia Beach","VB","Red Devils",2048,1178,0,531,1,0,0,1
91,2023,205,1,1,"Port Kenyon","PK","Engineers",579,2988,0,552,1,1,0,2
92,2023,205,1,1,"Las Vegas","LV","Wingnuts",2890,3271,0,546,0,0,0,4
93,2023,205,1,0,"Macedonia, Liberty County","ML","Maples",879,3148,0,540,0,0,0,3
94,2023,205,1,1,"Fremont","FRE","Dawgs",3176,3067,0,549,0,0,0,3
95,2023,205,1,0,"St. Petersburg","SP","Crawdads",3071,1535,0,537,1,0,0,2
96,2023,205,1,0,"Edgewood","EDG","Klondikes",353,779,0,534,0,0,0,4
