team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6460000.0000,3800000.0000,0.0000,0,0.0000
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250000.0000,0.0000,0.0000,1,0.0000
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860000.0000,2200000.0000,0.0000,0,0.0000
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,1,0.0000
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,0,0.0000
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,368165000.0000,350085000.0000,0.0000,0,-408402500.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,235895000.0000,230115000.0000,0.0000,0,-276132500.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,18720000.0000,18720000.0000,0.0000,0,-58957500.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,18720000.0000,18720000.0000,0.0000,0,-58957500.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16040000.0000,0.0000,0.0000,0,-16040000.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12160000.0000,0.0000,0.0000,0,-12160000.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,-1440000.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660000.0000,1800000.0000,0.0000,0,-3660000.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
