player_id,opponent_id,ab,h,hr
14,1195,5,1,0
14,939,2,1,0
14,940,10,5,0
14,102,6,1,0
14,935,11,4,0
14,1199,3,0,0
14,107,4,0,0
14,1928,8,4,0
14,290,4,1,0
14,334,3,1,0
14,785,2,0,0
14,333,3,2,0
14,331,8,3,0
14,786,2,0,0
14,756,14,4,0
14,189,3,1,0
14,1771,4,2,0
14,753,3,1,0
14,1274,7,3,1
14,192,2,0,0
14,1360,3,2,0
14,888,1,1,0
14,237,5,2,0
14,238,5,2,0
14,277,2,1,0
14,946,3,2,0
14,99,2,1,0
14,96,13,3,0
14,1329,3,1,0
14,1327,1,0,0
14,152,3,2,0
14,185,1,0,0
14,917,7,1,0
14,1744,1,0,0
14,229,2,0,0
14,57,5,1,0
14,1829,6,2,0
14,992,8,0,0
14,783,7,4,1
14,1407,5,1,0
14,1403,1,1,0
14,1898,1,0,0
14,892,1,0,0
14,281,1,0,0
14,144,5,0,0
14,142,5,2,0
14,179,1,0,0
14,151,1,0,0
14,49,11,2,0
14,990,4,0,0
14,1490,1,0,0
14,944,3,1,0
14,105,3,1,0
14,941,1,1,0
14,191,7,3,1
14,1278,2,0,0
14,1281,2,1,0
14,293,1,1,0
14,1119,1,0,0
14,39,1,0,0
14,780,8,2,0
14,1979,4,1,0
14,2345,1,0,0
14,1821,5,0,0
14,788,1,0,0
14,148,4,1,0
14,1588,3,1,0
14,506,3,0,0
14,1642,3,0,0
14,1411,1,1,0
14,197,4,0,0
14,1145,3,0,0
14,286,1,0,0
14,322,1,0,0
14,225,1,0,0
14,1280,1,1,0
14,659,8,3,0
14,153,3,2,0
14,1149,1,0,0
14,1824,2,1,0
14,525,2,0,0
14,883,6,2,0
14,711,4,1,0
14,761,1,0,0
14,284,1,0,0
14,318,1,1,0
14,1075,2,1,0
14,1533,2,0,0
14,335,2,0,0
14,1410,1,0,0
15,49,18,2,0
15,1492,5,1,1
15,883,17,4,1
15,892,1,0,0
15,1354,3,1,0
15,1360,4,1,1
15,191,7,1,0
15,756,11,4,0
15,192,2,0,0
15,1274,8,1,0
15,1278,2,0,0
15,753,5,2,0
15,142,10,0,0
15,1329,3,1,0
15,153,4,1,0
15,147,3,0,0
15,1250,7,4,1
15,1075,13,7,0
15,293,2,1,0
15,1898,6,1,0
15,239,3,0,0
15,275,2,2,1
15,1251,8,4,0
15,1829,2,1,0
15,990,3,2,0
15,1490,1,1,1
15,335,6,2,0
15,331,4,2,1
15,1410,1,0,0
15,272,1,1,1
15,48,10,3,2
15,997,2,0,0
15,1195,3,1,0
15,107,1,0,0
15,941,1,0,0
15,197,4,1,0
15,1281,2,1,0
15,91,6,0,0
15,1074,1,1,0
15,294,1,1,0
15,231,1,0,0
15,917,5,1,0
15,146,2,0,0
15,148,2,1,0
15,144,2,0,0
15,151,1,0,0
15,334,1,1,0
15,1411,2,1,0
15,788,1,0,0
15,1407,2,0,0
15,1095,9,3,0
15,2,1,1,0
15,1092,2,0,0
15,11,2,0,0
15,2087,3,1,0
15,238,10,3,0
15,277,2,1,1
15,237,4,1,0
15,992,5,2,0
15,993,2,1,0
15,57,4,0,0
15,287,6,2,0
15,290,3,1,1
15,1072,2,2,0
15,1771,6,1,0
15,1280,3,0,0
15,1774,2,0,0
15,1507,5,1,0
15,1509,2,0,0
15,229,1,0,0
15,1325,1,0,0
15,179,1,1,0
15,780,6,1,0
15,3252,5,1,0
15,1119,1,0,0
15,240,5,1,1
15,1928,7,2,1
15,5,4,1,0
15,1516,1,1,0
15,668,2,0,0
15,47,1,0,0
15,1098,3,1,0
15,1145,4,0,0
15,53,2,1,1
15,289,2,0,0
15,286,2,0,0
15,291,2,1,0
15,1067,1,0,0
15,1066,5,0,0
15,525,3,0,0
15,524,1,0,0
15,659,2,0,0
15,1149,2,0,0
15,318,1,0,0
15,1022,1,1,1
15,1767,2,0,0
15,506,1,0,0
15,2081,1,1,0
15,4,3,2,0
15,1153,1,0,0
15,1412,1,1,1
15,58,1,0,0
15,1588,1,0,0
15,1698,1,0,0
16,997,2,0,0
16,49,1,1,0
16,883,1,0,0
16,272,2,1,0
16,1281,1,0,0
16,142,1,0,0
16,153,2,0,0
16,147,1,1,0
16,940,2,2,1
16,107,3,0,0
16,1928,1,1,0
16,1075,2,1,0
16,291,1,0,0
16,331,2,1,0
16,192,1,1,0
16,99,1,0,0
16,96,2,0,0
16,1066,2,1,0
16,287,1,1,0
16,293,1,0,0
16,48,2,0,0
16,992,1,0,0
16,333,1,0,0
16,892,1,0,0
16,240,1,0,0
16,58,3,0,0
16,1829,1,0,0
16,197,1,0,0
16,756,1,1,1
16,91,1,0,0
16,290,1,1,0
16,788,2,0,0
16,57,1,0,0
16,993,1,0,0
16,1354,1,1,0
16,1411,2,0,0
16,1407,1,1,0
16,179,1,0,0
16,753,1,0,0
16,946,1,0,0
16,185,1,0,0
16,148,3,0,0
16,152,1,0,0
16,102,1,0,0
16,939,1,0,0
16,917,1,0,0
16,711,1,0,0
16,525,1,1,0
17,291,8,3,0
17,294,1,0,0
17,1481,9,4,0
17,58,4,1,0
17,49,4,0,0
17,883,10,4,0
17,892,1,0,0
17,756,8,4,0
17,1281,1,0,0
17,1278,2,1,0
17,185,3,1,0
17,153,4,0,0
17,98,2,0,0
17,1195,1,1,0
17,939,1,1,0
17,940,2,0,0
17,1199,3,0,0
17,107,2,2,0
17,1066,6,2,0
17,333,1,0,0
17,331,4,1,0
17,191,4,2,0
17,753,1,0,0
17,272,2,1,0
17,239,3,2,0
17,275,2,1,0
17,287,5,1,0
17,1251,1,1,0
17,48,6,0,0
17,57,3,0,0
17,1829,2,0,0
17,783,4,0,0
17,785,1,1,0
17,1403,3,0,0
17,334,2,1,0
17,1407,1,0,0
17,144,3,0,0
17,992,3,0,0
17,997,2,0,0
17,993,1,0,0
17,990,1,1,0
17,944,3,2,1
17,102,1,0,0
17,96,4,0,0
17,105,1,0,0
17,946,3,0,0
17,293,1,0,0
17,2345,2,0,0
17,39,1,0,0
17,1411,1,0,0
17,1821,3,0,0
17,1492,3,1,0
17,1362,1,0,0
17,1354,1,0,0
17,1979,3,2,0
17,152,2,0,0
17,229,2,0,0
17,1327,1,0,0
17,917,6,3,0
17,1074,1,0,0
17,91,1,1,0
17,179,1,1,0
17,524,1,0,0
17,231,1,1,0
17,1642,1,0,0
17,225,1,0,0
17,1274,2,0,0
17,192,1,0,0
17,189,2,0,0
17,1145,2,0,0
17,1280,2,0,0
17,1771,1,0,0
17,289,1,0,0
17,761,1,1,0
17,659,2,0,0
17,711,4,1,0
17,238,2,1,0
17,506,1,0,0
17,935,1,0,0
17,527,1,0,0
17,134,1,0,0
17,1928,3,1,0
17,284,1,0,0
17,525,1,1,0
17,1075,2,1,0
17,237,1,0,0
17,142,2,1,0
17,335,1,1,0
17,780,2,0,0
17,1410,1,0,0
17,3252,1,0,0
20,1066,10,1,1
20,1074,5,1,0
20,291,3,1,0
20,287,10,2,0
20,1250,3,0,0
20,1251,5,2,0
20,294,3,0,0
20,1481,3,0,0
20,997,3,0,0
20,49,5,0,0
20,1492,2,0,0
20,48,14,2,0
20,239,5,2,0
20,272,2,0,0
20,883,11,3,0
20,247,3,0,0
20,240,2,0,0
20,1354,3,1,0
20,191,10,0,0
20,756,9,2,0
20,201,2,0,0
20,1274,6,1,0
20,1281,3,1,0
20,753,4,2,0
20,142,6,2,0
20,148,1,1,0
20,1329,13,6,1
20,151,1,0,0
20,147,3,0,0
20,98,1,0,0
20,1195,7,2,0
20,939,3,1,0
20,940,6,0,0
20,935,6,3,1
20,1199,4,2,0
20,107,3,0,0
20,1928,3,2,1
20,293,3,1,0
20,1075,4,0,0
20,290,3,0,0
20,334,9,1,0
20,333,2,0,0
20,331,8,1,0
20,1771,1,0,0
20,1278,2,0,0
20,1360,5,2,0
20,888,1,0,0
20,238,5,1,0
20,277,1,0,0
20,946,2,0,0
20,102,2,0,0
20,96,4,2,1
20,1327,2,0,0
20,152,5,3,1
20,185,2,0,0
20,917,4,1,0
20,1744,1,0,0
20,58,3,0,0
20,1829,2,0,0
20,1490,2,1,0
20,990,6,1,0
20,1821,3,1,0
20,992,6,1,0
20,57,3,0,0
20,783,6,0,0
20,785,1,1,0
20,1403,2,0,0
20,786,1,0,0
20,335,4,1,0
20,1898,1,0,0
20,237,2,0,0
20,281,1,0,0
20,144,3,1,0
20,229,1,0,0
20,153,1,1,0
20,993,1,0,0
20,944,10,1,0
20,941,1,0,0
20,197,3,1,0
20,199,1,0,0
20,91,3,0,0
20,1119,1,1,0
20,39,3,0,0
20,2345,2,1,0
20,275,1,1,0
20,1362,1,1,0
20,2087,11,7,0
20,105,1,0,0
20,1407,2,1,0
20,780,2,0,0
20,788,2,1,0
20,179,1,0,0
20,1692,8,3,1
20,1457,5,0,0
20,1153,1,0,0
20,1459,5,2,0
20,577,1,0,0
20,1695,1,0,0
20,1145,1,0,0
20,1378,8,1,0
20,1386,4,1,0
20,473,1,0,0
20,838,3,1,0
20,569,1,0,0
20,378,4,1,0
20,2806,2,1,0
20,417,1,0,0
20,1801,2,1,0
20,1299,3,0,0
20,384,3,1,0
20,861,7,1,0
20,1438,8,4,0
20,1641,2,0,0
20,424,6,1,0
20,433,2,1,0
20,430,2,1,0
20,436,3,0,0
20,432,3,1,0
20,1429,5,1,0
20,1039,5,2,0
20,618,1,1,0
20,1042,8,1,1
20,1023,1,0,0
20,622,2,0,0
20,616,3,1,0
20,612,1,0,0
20,715,2,0,0
20,1594,1,0,0
20,708,4,0,0
20,814,2,1,0
20,661,1,0,0
20,342,3,1,0
20,1094,5,2,0
20,566,2,1,1
20,475,4,2,0
20,1951,2,0,0
20,516,3,1,0
20,707,3,0,0
20,416,2,0,0
20,575,1,1,0
20,604,1,1,0
20,1699,2,0,0
20,51,1,0,0
20,1463,1,1,0
20,962,6,1,1
20,1847,1,0,0
20,967,1,0,0
20,519,1,0,0
20,385,2,1,0
20,389,4,2,0
20,377,3,0,0
20,620,1,0,0
20,510,1,0,0
20,1302,3,2,0
20,2139,2,0,0
20,693,1,1,0
20,831,3,0,0
20,1952,2,1,0
20,471,2,0,0
20,1955,1,0,0
20,1226,2,1,0
20,1906,1,0,0
20,2943,1,0,0
20,1977,1,0,0
20,574,1,0,0
20,426,2,0,0
20,1978,1,0,0
20,1128,2,0,0
20,428,1,0,0
20,743,1,0,0
20,1590,3,1,1
20,713,2,0,0
20,805,4,0,0
20,710,1,0,0
20,1643,2,1,1
20,192,1,0,0
20,1045,1,0,0
20,1050,3,0,0
20,621,1,0,0
20,383,1,0,0
21,153,2,0,0
21,939,1,0,0
21,1199,1,0,0
21,1250,4,2,0
21,1066,2,0,0
21,291,1,0,0
21,287,3,0,0
21,1898,4,1,0
21,1407,3,0,0
21,788,1,0,0
21,1771,1,0,0
21,1274,3,0,0
21,192,1,0,0
21,99,3,2,0
21,102,3,1,0
21,57,4,0,0
21,58,2,0,0
21,1829,3,0,0
21,1490,1,1,0
21,335,5,2,0
21,333,1,1,0
21,240,3,1,0
21,281,1,0,0
21,144,4,1,0
21,1195,6,1,0
21,107,3,0,0
21,191,4,3,0
21,189,1,0,0
21,91,2,2,0
21,1074,1,0,0
21,294,1,1,0
21,331,5,2,0
21,2345,1,1,0
21,780,5,0,0
21,1979,2,1,0
21,334,3,1,0
21,1411,1,0,0
21,990,3,0,0
21,48,3,0,0
21,997,2,0,0
21,1821,2,0,0
21,1492,1,0,0
21,1360,3,1,0
21,275,1,1,0
21,883,3,0,0
21,1362,1,1,0
21,2087,3,1,0
21,1354,1,0,0
21,247,1,0,0
21,238,3,0,0
21,940,3,2,0
21,935,1,0,0
21,944,2,0,0
21,1119,1,1,0
21,1329,3,0,0
21,151,1,0,0
21,917,3,1,0
21,756,5,1,0
21,1281,1,0,0
21,1278,1,0,0
21,293,2,1,0
21,946,1,1,0
21,231,1,0,0
21,761,1,1,0
21,49,2,0,0
21,992,2,0,0
21,292,1,0,0
21,1067,1,0,0
21,1410,1,0,0
21,1876,1,0,0
21,142,3,0,0
22,1066,15,6,0
22,1074,5,1,0
22,294,4,0,0
22,1250,6,1,1
22,287,10,3,0
22,293,7,1,0
22,1251,7,2,1
22,1067,4,1,0
22,1481,10,4,1
22,997,8,0,0
22,49,13,4,0
22,1821,5,3,0
22,48,16,5,0
22,239,6,0,0
22,272,3,3,0
22,1354,7,6,1
22,883,16,3,0
22,237,6,1,0
22,240,4,0,0
22,1360,10,3,0
22,277,2,0,0
22,191,18,5,1
22,1281,7,2,1
22,1274,12,5,0
22,753,4,2,0
22,142,6,2,0
22,148,1,0,0
22,1329,8,3,0
22,153,5,1,0
22,147,3,1,0
22,98,1,0,0
22,940,12,2,0
22,102,6,2,0
22,935,12,6,2
22,107,2,0,0
22,1928,10,2,1
22,290,5,1,0
22,1075,11,2,0
22,291,3,1,0
22,1898,9,2,0
22,1407,7,2,0
22,334,8,3,1
22,785,2,0,0
22,333,3,1,1
22,331,12,5,1
22,786,2,1,0
22,756,14,3,1
22,1771,3,1,0
22,1278,3,0,0
22,888,1,0,0
22,238,9,3,0
22,1199,2,0,0
22,99,8,3,0
22,105,6,1,0
22,96,20,2,0
22,1327,1,1,0
22,152,7,3,1
22,185,4,2,0
22,917,11,5,0
22,229,3,1,0
22,58,3,1,0
22,1829,4,1,0
22,990,7,3,1
22,992,10,1,0
22,57,5,1,0
22,783,6,2,0
22,1403,1,0,0
22,335,8,2,0
22,892,1,0,0
22,1744,1,0,0
22,179,3,2,1
22,151,4,0,0
22,1490,1,1,0
22,944,5,3,1
22,1195,11,4,0
22,941,3,1,0
22,946,4,0,0
22,197,6,3,0
22,199,1,1,1
22,91,5,1,0
22,780,12,4,1
22,1979,3,2,0
22,1411,1,0,0
22,1492,3,0,0
22,275,2,1,0
22,231,2,0,0
22,2087,3,0,0
22,247,1,0,0
22,939,2,0,0
22,1119,2,0,0
22,2345,1,0,0
22,918,1,0,0
22,524,1,1,0
22,1533,9,4,0
22,1588,6,3,0
22,1876,2,1,0
22,1145,2,0,0
22,1280,1,1,0
22,1072,1,0,0
22,286,1,0,0
22,322,1,1,0
22,761,2,2,0
22,225,1,0,0
22,659,11,5,0
22,711,11,4,0
22,144,6,4,2
22,1149,2,0,0
22,1824,5,1,0
22,525,3,1,1
22,134,1,0,0
22,292,1,0,0
22,284,2,1,0
22,1642,1,1,0
22,3252,3,1,1
23,1066,16,11,1
23,1074,3,3,0
23,294,5,1,0
23,1250,3,0,0
23,287,14,3,0
23,293,6,2,0
23,1067,6,1,0
23,1251,7,1,0
23,1481,3,1,0
23,997,2,0,0
23,49,10,4,0
23,1821,1,0,0
23,48,17,6,0
23,239,6,3,0
23,272,2,0,0
23,883,11,1,0
23,247,3,1,0
23,240,7,2,1
23,892,1,0,0
23,191,19,9,0
23,756,18,5,0
23,201,2,0,0
23,1274,12,1,0
23,1281,3,0,0
23,1278,4,3,0
23,142,4,1,0
23,185,2,0,0
23,1329,11,3,0
23,151,1,0,0
23,1327,3,2,0
23,98,3,3,1
23,1195,10,0,0
23,939,3,1,0
23,940,8,2,0
23,935,8,5,0
23,107,2,1,0
23,102,4,2,0
23,1928,7,1,0
23,291,2,0,0
23,1075,9,2,0
23,290,4,1,0
23,1898,7,2,0
23,1410,2,0,0
23,331,7,2,0
23,786,2,1,0
23,1771,1,1,0
23,192,3,0,0
23,1360,4,3,0
23,888,1,1,0
23,238,7,1,0
23,1354,2,0,0
23,275,3,0,0
23,946,4,2,0
23,99,6,4,0
23,105,3,1,0
23,96,13,6,0
23,152,5,1,0
23,148,1,0,0
23,917,7,2,1
23,1744,3,0,0
23,57,3,1,0
23,58,4,2,0
23,1829,4,1,0
23,1490,2,0,0
23,990,6,1,0
23,1492,1,0,0
23,992,6,2,0
23,783,9,2,0
23,785,1,0,0
23,333,2,1,1
23,334,5,2,0
23,1407,1,1,0
23,237,4,1,0
23,144,3,1,0
23,993,2,1,0
23,944,6,1,0
23,1199,1,1,0
23,197,5,5,0
23,753,2,0,0
23,199,1,0,0
23,91,5,2,0
23,780,9,2,0
23,1979,1,0,0
23,2087,4,0,0
23,941,2,1,0
23,335,3,1,0
23,1119,1,0,0
23,1411,2,2,0
23,2345,1,0,0
23,229,2,0,0
23,179,1,0,0
23,918,1,1,0
23,153,1,0,0
23,231,1,0,0
23,1533,4,1,0
23,1588,3,1,0
23,506,1,0,0
23,1642,2,0,0
23,1072,1,0,0
23,286,1,0,0
23,322,0,0,0
23,189,1,1,0
23,225,1,1,1
23,761,1,0,0
23,659,2,1,0
25,1066,8,2,0
25,1074,5,2,1
25,287,9,3,0
25,293,4,2,0
25,1067,4,1,0
25,1251,4,1,0
25,294,2,0,0
25,49,8,1,0
25,239,4,1,0
25,1354,6,1,0
25,240,7,2,0
25,1360,7,1,0
25,277,2,0,0
25,191,9,0,0
25,142,9,3,0
25,148,3,0,0
25,1329,7,2,0
25,151,2,0,0
25,147,3,1,0
25,1327,2,0,0
25,98,2,1,0
25,1195,8,2,0
25,939,2,1,1
25,940,10,4,0
25,935,8,3,2
25,107,1,1,0
25,102,5,0,0
25,1075,5,2,1
25,1898,7,1,1
25,1410,2,0,0
25,334,1,0,0
25,785,1,0,0
25,333,1,0,0
25,331,8,3,1
25,786,2,2,0
25,1771,4,0,0
25,1274,2,0,0
25,192,1,0,0
25,199,1,1,0
25,888,1,0,0
25,272,1,0,0
25,238,5,2,1
25,1199,3,0,0
25,946,4,0,0
25,99,5,2,1
25,105,4,0,0
25,96,14,5,0
25,152,4,1,0
25,185,2,0,0
25,917,4,2,0
25,1744,2,0,0
25,58,3,0,0
25,990,4,2,1
25,997,2,0,0
25,1492,3,1,0
25,992,7,2,0
25,335,5,2,0
25,1407,3,2,2
25,237,5,3,0
25,144,8,4,0
25,229,3,1,0
25,179,1,0,0
25,153,4,0,0
25,48,6,0,0
25,1829,3,0,0
25,1490,1,1,0
25,941,1,0,0
25,197,7,3,0
25,753,3,1,0
25,1281,2,0,0
25,91,4,2,1
25,290,3,1,0
25,1250,5,0,0
25,780,6,2,0
25,1979,3,1,0
25,783,3,0,0
25,944,2,1,0
25,1481,5,1,1
25,525,4,0,0
25,57,2,0,0
25,506,1,0,0
25,2081,1,1,0
25,1533,8,2,0
25,1642,2,0,0
25,756,9,3,1
25,1928,3,2,0
25,1280,1,0,0
25,189,1,0,0
25,659,3,1,1
25,1149,3,0,0
25,883,3,1,0
25,711,5,3,0
25,134,1,0,0
25,1072,1,0,0
25,291,1,0,0
25,284,1,1,0
25,318,1,0,0
25,1821,1,0,0
25,3252,5,2,0
25,2345,1,0,0
25,1403,1,0,0
25,1876,1,0,0
25,1588,3,1,0
26,1066,11,3,0
26,1074,5,1,0
26,294,3,1,1
26,1250,9,2,1
26,287,16,6,1
26,1251,7,4,1
26,1067,4,2,1
26,1481,10,5,1
26,997,5,2,1
26,49,9,2,2
26,1821,6,3,0
26,48,15,3,1
26,239,6,2,0
26,272,2,0,0
26,1354,6,1,1
26,883,11,2,0
26,892,1,0,0
26,247,2,0,0
26,240,7,1,0
26,1360,9,1,1
26,277,2,0,0
26,191,16,8,0
26,756,18,4,0
26,192,3,2,0
26,1274,13,7,0
26,1281,4,2,1
26,753,3,0,0
26,142,8,3,0
26,148,3,1,0
26,1329,11,4,1
26,153,3,0,0
26,147,3,1,0
26,1327,2,0,0
26,940,13,2,0
26,102,7,2,0
26,935,10,3,0
26,1199,3,0,0
26,107,3,0,0
26,1928,7,3,0
26,293,4,1,0
26,290,5,2,0
26,1075,11,2,0
26,291,5,0,0
26,1898,6,3,1
26,334,7,2,0
26,785,2,1,0
26,333,3,1,0
26,786,3,1,0
26,189,1,0,0
26,1771,4,1,0
26,888,1,1,0
26,237,4,1,0
26,238,10,2,1
26,275,3,1,0
26,946,4,2,0
26,99,8,4,0
26,105,6,2,1
26,96,18,5,2
26,152,5,2,0
26,185,3,2,0
26,917,5,2,0
26,229,3,0,0
26,57,5,1,0
26,58,1,0,0
26,1829,6,1,0
26,990,8,2,0
26,1490,2,0,0
26,992,10,0,0
26,783,8,2,0
26,1407,7,2,0
26,1403,2,0,0
26,335,9,2,0
26,151,2,0,0
26,944,3,0,0
26,1195,10,2,0
26,941,2,0,0
26,1278,3,0,0
26,199,1,0,0
26,91,5,2,0
26,331,11,4,0
26,1119,3,1,0
26,2345,4,2,0
26,1979,3,2,0
26,1411,2,1,0
26,993,1,0,0
26,1492,3,1,0
26,231,1,0,0
26,2087,3,1,0
26,780,8,1,0
26,179,1,0,0
26,918,1,0,0
26,525,5,3,0
26,524,2,0,0
26,2081,1,0,0
26,1533,9,0,0
26,1588,3,1,0
26,1876,1,0,0
26,1642,2,0,0
26,702,1,0,0
26,1145,2,1,0
26,1280,1,0,0
26,286,1,1,1
26,322,1,0,0
26,761,2,1,0
26,197,4,2,0
26,225,1,0,0
26,659,9,3,0
26,711,11,3,0
26,144,6,1,0
26,1824,4,1,0
26,506,2,1,0
26,1698,1,0,0
26,1149,2,0,0
26,134,1,0,0
26,939,1,0,0
26,1072,1,0,0
26,284,1,1,0
26,318,1,0,0
26,1823,1,0,0
26,3252,6,1,0
27,1066,3,3,0
27,291,1,0,0
27,287,4,2,1
27,1251,4,2,0
27,1067,2,0,0
27,294,1,0,0
27,1481,5,3,0
27,58,1,0,0
27,49,7,1,0
27,1492,1,1,0
27,48,5,0,0
27,883,3,1,0
27,247,1,0,0
27,240,3,1,0
27,1360,2,1,0
27,277,1,0,0
27,272,1,1,0
27,191,3,0,0
27,1074,2,1,0
27,91,2,0,0
27,1075,4,0,0
27,293,1,0,0
27,96,3,3,0
27,102,1,0,0
27,99,3,1,0
27,941,1,1,0
27,940,2,0,0
27,107,1,0,0
27,917,2,1,0
27,229,1,0,0
27,185,1,1,0
27,179,1,0,0
27,918,2,1,0
27,152,2,1,0
27,148,1,0,0
27,997,1,1,0
27,57,2,1,0
27,524,1,0,0
27,238,2,0,0
27,506,1,0,0
27,2081,1,0,0
27,1928,2,0,0
27,1250,3,0,0
27,1824,2,1,0
27,1823,2,0,0
27,525,1,1,0
27,3252,2,0,0
27,1979,2,0,0
27,1410,1,0,0
27,142,2,0,0
29,48,3,0,0
29,883,5,3,0
29,247,1,1,1
29,892,1,0,0
29,1360,2,1,1
29,272,2,0,0
29,191,14,4,0
29,756,12,0,0
29,192,3,0,0
29,201,1,0,0
29,1274,11,2,1
29,1281,3,1,0
29,142,6,0,0
29,151,4,0,0
29,147,3,1,0
29,153,5,0,0
29,98,1,1,0
29,1195,2,0,0
29,935,4,1,0
29,1928,6,0,0
29,291,2,0,0
29,294,3,0,0
29,287,5,3,0
29,1250,1,0,0
29,334,2,0,0
29,785,1,0,0
29,331,7,1,0
29,788,3,0,0
29,189,1,0,0
29,1771,2,0,0
29,753,3,1,0
29,199,2,1,1
29,102,1,0,0
29,96,5,1,0
29,1251,3,0,0
29,1327,1,0,0
29,148,2,1,1
29,57,4,0,0
29,783,2,1,1
29,1403,1,1,0
29,786,2,0,0
29,335,4,2,0
29,333,1,0,0
29,1407,3,1,0
29,237,4,0,0
29,240,3,0,0
29,144,7,3,1
29,229,2,0,0
29,49,8,4,1
29,1829,1,0,0
29,1490,1,0,0
29,107,1,1,1
29,1199,1,1,0
29,197,4,1,0
29,1278,1,1,0
29,2345,3,2,2
29,39,1,1,0
29,780,3,0,0
29,1821,2,1,0
29,152,3,1,0
29,917,4,1,0
29,105,2,0,0
29,1329,1,0,0
29,918,1,0,0
29,185,1,0,0
29,1481,3,2,1
29,1588,4,1,1
29,231,0,0,0
29,1145,1,0,0
29,1280,1,1,0
29,290,1,0,0
29,322,1,0,0
29,711,4,1,0
29,1149,1,0,0
29,1824,3,1,0
29,524,1,1,0
29,997,1,0,0
29,992,2,0,0
29,238,2,2,1
29,506,2,1,0
29,659,5,1,0
29,527,1,0,0
29,292,1,0,0
29,1072,1,0,0
29,1823,1,0,0
29,3252,2,2,0
29,1979,1,1,0
29,941,1,0,0
29,946,1,1,0
29,1876,1,0,0
30,1642,1,0,0
30,1119,1,0,0
30,191,3,1,0
30,702,1,0,0
30,287,4,1,0
30,1072,1,0,0
30,286,1,0,0
30,291,1,0,0
30,225,1,0,0
30,711,3,1,0
30,153,1,0,0
30,1481,5,2,0
30,525,2,1,0
30,57,1,0,0
30,1533,2,0,0
30,185,1,0,0
30,277,1,0,0
30,144,2,0,0
30,99,1,0,0
30,134,1,0,0
30,939,1,0,0
30,3252,3,1,0
30,1407,1,0,0
30,96,3,1,0
30,1588,1,0,0
30,1698,1,0,0
30,237,1,1,0
30,1360,1,0,0
30,917,1,0,0
30,753,1,0,0
31,334,2,0,0
31,39,2,0,0
31,1829,1,0,0
31,57,2,0,0
31,1360,3,2,0
31,1362,3,0,0
31,883,3,1,0
31,2087,7,1,0
31,238,3,1,0
31,275,1,0,0
31,935,1,0,0
31,944,4,1,0
31,1199,1,0,0
31,1195,2,1,0
31,335,1,1,0
31,1407,1,0,0
31,2345,2,0,0
31,331,2,0,0
31,788,2,0,0
31,1329,3,1,0
31,152,4,0,0
31,229,2,1,0
31,151,1,0,0
31,191,3,1,0
31,756,3,1,0
31,1274,3,1,0
31,1066,2,0,0
31,293,2,0,0
31,287,2,0,0
31,1067,1,0,0
31,1074,1,0,0
31,1075,3,1,0
31,96,4,1,0
31,99,3,1,0
31,941,1,0,0
31,917,2,0,0
31,185,2,1,0
31,179,1,0,0
31,148,1,1,0
31,1481,3,1,0
31,997,1,0,0
31,49,3,1,0
31,524,1,0,0
31,506,1,0,0
31,237,1,1,0
31,2081,1,0,0
31,1533,2,0,0
31,1698,1,0,0
31,2,3,3,0
31,378,5,2,0
31,429,1,0,0
31,861,2,0,0
31,294,3,0,0
31,522,7,1,0
