team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
33,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,430919,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,663879,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,640870,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,537935,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,690393,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,440597,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,462991,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,459547,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,648703,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,562266,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,593573,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,699338,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,318786,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,467622,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,401393,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,643943,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,513374,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,405697,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,360966,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,522693,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,375367,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,434884,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,545258,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,636230,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,382965,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,604419,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,673484,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,269486,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,383208,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,394791,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,291093,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,352972,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,149051,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,113459,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,185412,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,174761,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,180938,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,128749,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,246845,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,226862,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,161025,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,209639,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,126405,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,218511,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,188441,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,223676,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,229539,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,197010,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,130387,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,100127,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,157538,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,105684,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,206342,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,113119,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,126036,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,156279,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,173977,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,163442,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,138077,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,92803,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,100644,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,120274,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,194193,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,118523,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
