team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3645,937,4029,1445,1016,659,409,253,430,396,1049,968,14402,0,162,162,46,57,0,734,199,67,25,19,64,2,1,21,30,38,0,88,80,0,0,0,1,0,19,22,0,12.5539,0.2787,0.3300,0.3964,0.7264,9.7588,6.3298,0.6147,2.4301,0.0062,0.0000,0.4938,0.4466,2.5247,0.0000,0.0000,0.0000,3.8036,88.9012,0.0000,1.3543,0.5201,2.6047,0.3230
12,2023,200,1,1,3467,895,3858,1459,943,620,351,274,457,434,983,972,14004,2,162,162,34,73,0,638,191,54,29,17,97,2,0,0,28,34,0,76,59,0,0,0,0,0,18,17,0,12.5705,0.2720,0.3289,0.4208,0.7497,9.4756,6.2300,0.9747,2.7533,0.0000,0.0000,0.3642,0.3178,2.1667,0.0000,0.0000,0.0000,4.3610,86.4444,0.0000,1.3588,0.5028,2.2628,0.3044
13,2023,200,1,1,2784,689,3087,1323,869,511,327,198,439,415,734,717,11201,2,162,162,30,61,0,598,164,40,25,31,76,2,0,0,26,40,0,75,38,0,0,0,1,1,22,19,0,14.4461,0.3121,0.3633,0.4752,0.8385,11.3403,6.6684,0.9918,2.5839,0.0062,0.0000,0.2346,0.3297,2.0185,0.0000,0.0000,0.0000,5.4157,69.1420,0.0000,1.5471,0.5059,2.5808,0.3569
14,2023,200,1,1,3698,1000,4032,1272,860,973,576,237,337,321,999,925,14844,1,162,162,70,28,0,586,197,64,12,16,61,2,0,0,21,21,0,68,87,0,0,0,4,3,7,14,0,10.0586,0.2326,0.2818,0.3440,0.6257,7.7374,8.7541,0.5488,2.1323,0.0247,0.0000,0.5370,0.7143,3.5556,0.0000,0.0000,0.0000,2.8880,91.6296,0.0000,1.0966,0.5192,4.1055,0.2986
15,2023,200,1,1,3533,924,3890,1349,919,661,431,234,394,370,1030,967,13934,2,162,162,47,55,0,645,190,53,22,12,72,4,0,8,35,48,0,76,84,0,0,0,0,0,32,24,0,11.6896,0.2601,0.3130,0.3818,0.6948,8.9448,6.4337,0.7008,2.2776,0.0000,0.0000,0.5185,0.4608,2.6605,0.0000,0.0000,0.0000,3.6013,86.0123,0.0000,1.2469,0.5158,2.8248,0.3001
16,2023,200,1,1,3413,886,3719,1351,896,629,529,206,377,355,988,932,13227,2,162,162,66,31,0,621,176,44,25,18,81,4,1,5,19,30,0,71,76,0,0,0,3,2,30,21,0,11.4902,0.2625,0.3081,0.3958,0.7040,9.0947,6.3846,0.8222,2.0910,0.0185,0.0000,0.4691,0.6804,3.2654,0.0000,0.0000,0.0000,3.6034,81.6481,0.0000,1.2429,0.5146,3.0534,0.2988
17,2023,201,2,1,2571,616,2866,1300,829,386,382,204,446,420,643,735,10394,0,144,144,24,44,0,597,106,33,20,13,113,2,1,0,22,37,0,61,28,0,0,0,0,0,29,14,0,15.6331,0.3224,0.3778,0.5056,0.8835,12.1120,5.6396,1.6510,2.9805,0.0000,0.0000,0.1944,0.3529,2.6528,0.0000,0.0000,0.0000,6.1364,72.1806,0.0000,1.6769,0.4666,1.8922,0.3423
18,2023,201,2,1,2930,745,3248,1228,853,460,430,226,412,390,814,844,11687,0,144,144,36,42,0,647,117,37,22,9,80,4,0,0,20,33,0,64,49,0,0,0,0,0,28,32,0,13.4336,0.2911,0.3463,0.4191,0.7654,10.3047,5.5570,0.9664,2.7302,0.0000,0.0000,0.3403,0.4615,2.9861,0.0000,0.0000,0.0000,4.7114,81.1597,0.0000,1.4483,0.4910,2.0354,0.3205
19,2023,201,2,1,3108,778,3466,1503,920,489,404,258,466,446,834,900,12485,0,144,144,40,49,0,630,136,46,19,15,139,7,0,0,24,35,0,63,53,0,0,0,0,0,36,31,0,14.0321,0.2960,0.3547,0.4836,0.8383,10.6427,5.6568,1.6080,2.9846,0.0000,0.0000,0.3681,0.4494,2.8056,0.0000,0.0000,0.0000,5.1594,86.7014,0.0000,1.5141,0.4810,1.8953,0.3125
20,2023,201,2,1,3251,814,3618,1414,950,518,441,275,444,424,897,923,13212,1,145,145,44,51,0,702,133,30,27,14,101,3,0,0,38,35,0,64,54,0,0,0,0,0,23,24,0,13.9255,0.2922,0.3512,0.4349,0.7861,10.4994,5.7249,1.1163,3.0393,0.0000,0.0000,0.3724,0.4632,3.0414,0.0000,0.0000,0.0000,4.6860,91.1172,0.0000,1.5043,0.4929,1.8836,0.3193
21,2023,201,2,1,2883,739,3280,1242,823,487,468,295,414,400,777,854,12045,2,145,145,44,50,0,608,107,33,40,12,96,6,0,1,30,29,0,66,41,0,0,0,0,0,21,17,0,13.9563,0.2855,0.3532,0.4308,0.7841,10.0140,5.9256,1.1681,3.5895,0.0000,0.0000,0.2828,0.4681,3.2276,0.0000,0.0000,0.0000,4.8671,83.0690,0.0000,1.5115,0.4764,1.6508,0.3107
22,2023,201,2,1,3112,774,3439,1441,942,503,443,243,488,462,834,858,12473,2,144,144,37,48,0,671,151,32,22,12,108,4,0,0,37,30,0,80,53,0,0,0,1,0,28,26,0,14.1157,0.3027,0.3566,0.4630,0.8197,10.9441,5.8438,1.2547,2.8231,0.0069,0.0000,0.3681,0.4353,3.0764,0.0000,0.0000,0.0000,5.3675,86.6181,0.0000,1.5297,0.4929,2.0700,0.3306
23,2023,201,2,1,2968,751,3304,1312,845,467,484,257,425,409,797,881,11955,0,144,144,46,48,0,617,103,39,13,11,114,3,0,0,27,27,0,69,43,0,0,0,0,0,24,18,0,13.5300,0.2847,0.3458,0.4420,0.7878,10.1265,5.5965,1.3662,3.0799,0.0000,0.0000,0.2986,0.4894,3.3611,0.0000,0.0000,0.0000,4.9015,83.0208,0.0000,1.4674,0.4750,1.8171,0.3046
24,2023,201,2,1,3084,777,3381,1309,868,464,484,223,392,368,851,915,12232,0,144,144,53,39,0,628,136,29,11,7,97,7,0,1,26,34,0,60,57,0,0,0,1,0,16,19,0,13.0309,0.2815,0.3356,0.4244,0.7601,10.0541,5.3745,1.1236,2.5830,0.0069,0.0000,0.3958,0.5761,3.3611,0.0000,0.0000,0.0000,4.2625,84.9444,0.0000,1.4041,0.4819,2.0807,0.3043
25,2023,201,2,1,3431,870,3776,1487,1001,470,482,255,436,417,965,1035,13468,2,144,144,49,51,0,734,151,43,18,13,103,4,0,0,20,29,0,89,67,0,0,0,3,1,28,30,0,13.2829,0.2918,0.3442,0.4334,0.7776,10.3472,4.8583,1.0647,2.6359,0.0208,0.0000,0.4653,0.4900,3.3472,0.0000,0.0000,0.0000,4.3105,93.5278,0.0000,1.4426,0.4825,1.8431,0.3122
26,2023,201,2,1,2838,724,3151,1287,814,405,438,243,424,398,761,879,11463,1,144,144,45,42,0,575,117,23,18,10,112,1,0,0,22,29,0,91,53,0,0,0,1,0,26,24,0,13.4938,0.2868,0.3472,0.4535,0.8007,10.1141,5.0322,1.3916,3.0193,0.0069,0.0000,0.3681,0.5172,3.0417,0.0000,0.0000,0.0000,4.9452,79.6042,0.0000,1.4593,0.4640,1.6667,0.3001
27,2023,201,2,1,3097,786,3404,1337,886,474,494,222,432,410,842,923,12316,2,144,144,44,45,0,649,124,27,22,12,101,2,0,0,28,36,0,69,63,0,0,0,0,0,22,25,0,13.0881,0.2861,0.3388,0.4317,0.7705,10.1364,5.4229,1.1555,2.5398,0.0000,0.0000,0.4375,0.4944,3.4306,0.0000,0.0000,0.0000,4.6907,85.5278,0.0000,1.4085,0.4771,2.1351,0.3086
28,2023,201,2,1,2987,751,3370,1322,857,506,441,288,444,414,755,886,12419,2,144,144,43,48,0,613,127,31,21,13,104,0,0,0,26,43,0,52,46,0,0,0,0,0,41,30,0,14.2244,0.2869,0.3558,0.4426,0.7984,10.2612,6.0585,1.2452,3.4483,0.0000,0.0000,0.3194,0.4725,3.0625,0.0000,0.0000,0.0000,4.9570,86.2431,0.0000,1.5233,0.4601,1.7569,0.3140
29,2023,201,2,1,3057,772,3383,1334,869,495,472,246,447,428,801,914,12267,2,144,144,41,53,0,630,117,27,21,18,104,3,0,0,22,32,0,68,53,0,0,0,2,0,21,24,0,13.3602,0.2843,0.3418,0.4364,0.7782,10.1221,5.7657,1.2114,2.8654,0.0139,0.0000,0.3681,0.4362,3.2778,0.0000,0.0000,0.0000,4.9853,85.1875,0.0000,1.4431,0.4671,2.0122,0.3086
30,2023,201,2,1,2778,673,3122,1302,885,459,415,256,470,447,746,715,11317,2,144,144,31,52,0,660,122,32,24,14,89,5,0,0,26,32,0,64,39,0,0,0,1,0,19,21,0,15.6710,0.3186,0.3796,0.4687,0.8483,11.8234,6.1321,1.1890,3.4201,0.0069,0.0000,0.2708,0.3735,2.8819,0.0000,0.0000,0.0000,5.9718,78.5903,0.0000,1.6937,0.5106,1.7930,0.3531
31,2023,201,2,1,2982,754,3294,1239,853,482,488,219,385,371,797,880,11738,0,144,144,51,27,0,627,140,35,25,12,74,1,0,0,27,33,0,70,54,0,0,0,3,2,32,24,0,13.1897,0.2860,0.3391,0.4155,0.7546,10.1817,5.7533,0.8833,2.6141,0.0208,0.0000,0.3750,0.6538,3.3889,0.0000,0.0000,0.0000,4.4284,81.5139,0.0000,1.4218,0.4753,2.2009,0.3178
32,2023,201,2,1,2858,713,3220,1286,860,480,418,261,435,414,706,850,11865,2,144,144,39,58,0,636,118,36,29,10,96,0,0,0,26,36,0,56,37,0,0,0,0,0,42,29,0,14.5908,0.3009,0.3634,0.4500,0.8133,10.8454,6.0532,1.2106,3.2915,0.0000,0.0000,0.2569,0.4021,2.9028,0.0000,0.0000,0.0000,5.2209,82.3958,0.0000,1.5708,0.4537,1.8391,0.3306
33,2023,202,3,1,2657,672,2992,1205,784,447,355,251,403,376,710,753,11255,0,140,140,23,45,0,575,96,42,18,14,99,2,0,0,16,24,0,55,38,0,0,0,1,1,31,32,0,14.1830,0.2951,0.3590,0.4535,0.8125,10.5000,5.9866,1.3259,3.3616,0.0071,0.0000,0.2714,0.3382,2.5357,0.0000,0.0000,0.0000,5.0357,80.3929,0.0000,1.5402,0.4853,1.7809,0.3217
34,2023,202,3,1,3004,773,3344,1354,853,493,498,253,420,403,857,829,12171,1,140,140,51,41,0,605,116,40,13,11,121,4,0,0,26,34,0,87,60,0,0,0,2,1,30,35,0,13.2672,0.2840,0.3450,0.4507,0.7958,9.9272,5.7375,1.4082,2.9444,0.0143,0.0000,0.4286,0.5543,3.5571,0.0000,0.0000,0.0000,4.6901,86.9357,0.0000,1.4302,0.5083,1.9486,0.3046
35,2023,202,3,1,2778,679,3134,1285,846,427,491,272,457,423,740,792,11583,0,140,140,47,43,0,625,109,38,17,6,106,5,0,0,26,29,0,47,35,0,0,0,0,0,35,20,0,15.2032,0.3045,0.3705,0.4626,0.8330,11.2135,5.6598,1.4050,3.6053,0.0000,0.0000,0.2500,0.5222,3.5071,0.0000,0.0000,0.0000,5.6068,82.7357,0.0000,1.6465,0.4830,1.5699,0.3271
36,2023,202,3,1,2621,688,2937,1111,712,411,363,227,353,341,769,762,10961,1,140,140,37,52,0,517,87,32,20,12,96,3,0,1,33,37,0,73,41,0,0,0,1,1,20,25,0,12.7613,0.2717,0.3360,0.4239,0.7599,9.3094,5.3738,1.2552,2.9680,0.0071,0.0000,0.2929,0.4157,2.5929,0.0000,0.0000,0.0000,4.4586,78.2929,0.0000,1.3642,0.5023,1.8106,0.2887
37,2023,202,3,1,2866,707,3214,1325,872,423,466,267,443,412,782,813,11683,0,140,140,43,44,0,654,94,39,18,13,111,3,0,0,31,24,0,60,43,0,0,0,1,0,20,20,0,14.8048,0.3043,0.3663,0.4623,0.8286,11.1004,5.3847,1.4130,3.3989,0.0071,0.0000,0.3071,0.4943,3.3286,0.0000,0.0000,0.0000,5.2447,83.4500,0.0000,1.6110,0.4903,1.5843,0.3238
38,2023,202,3,1,2341,583,2635,1066,690,384,355,218,349,334,590,694,9768,0,140,140,34,43,0,502,90,25,15,8,90,0,1,0,22,35,0,43,28,0,0,0,0,0,35,21,0,14.5575,0.2947,0.3614,0.4554,0.8168,10.6518,5.9280,1.3894,3.3654,0.0000,0.0000,0.2000,0.4416,2.5357,0.0000,0.0000,0.0000,5.1561,69.7714,0.0000,1.5575,0.4595,1.7615,0.3188
39,2023,202,3,1,3044,785,3393,1344,864,422,458,254,426,415,896,902,12248,1,140,140,49,57,0,629,104,38,21,17,114,3,0,0,25,36,0,91,58,0,0,0,1,1,20,21,0,13.2250,0.2838,0.3440,0.4415,0.7855,9.9015,4.8362,1.3065,2.9109,0.0071,0.0000,0.4143,0.4623,3.2714,0.0000,0.0000,0.0000,4.7559,87.4857,0.0000,1.4236,0.4983,1.6614,0.2966
40,2023,202,3,1,2642,673,2964,1160,740,376,438,241,383,370,751,786,10709,2,140,140,39,48,0,550,72,35,10,6,112,1,0,0,18,36,0,59,38,0,0,0,1,1,32,28,0,13.5868,0.2801,0.3472,0.4391,0.7863,9.8862,5.0233,1.4963,3.2197,0.0071,0.0000,0.2714,0.4483,3.1286,0.0000,0.0000,0.0000,4.9431,76.4929,0.0000,1.4562,0.4886,1.5602,0.2902
41,2023,202,3,1,3063,775,3420,1292,872,459,506,266,412,385,910,848,12322,1,140,140,47,42,0,659,105,43,18,9,99,4,0,0,36,30,0,74,63,0,0,0,0,0,29,24,0,13.5580,0.2847,0.3459,0.4218,0.7677,10.1221,5.3280,1.1492,3.0877,0.0000,0.0000,0.4500,0.5281,3.6143,0.0000,0.0000,0.0000,4.4690,88.0143,0.0000,1.4678,0.5176,1.7256,0.3064
42,2023,202,3,1,2946,750,3342,1312,871,457,400,298,446,420,819,835,12158,1,141,141,44,54,0,648,106,48,16,16,101,2,1,0,24,33,0,86,57,0,0,0,2,1,31,31,0,14.4176,0.2957,0.3650,0.4453,0.8104,10.4474,5.4816,1.2115,3.5744,0.0142,0.0000,0.4043,0.4490,2.8369,0.0000,0.0000,0.0000,5.0378,86.2270,0.0000,1.5580,0.4952,1.5336,0.3203
43,2023,202,3,1,3030,775,3384,1324,886,408,453,242,441,418,897,883,12029,2,141,141,46,50,0,658,116,53,19,14,98,0,0,0,28,40,0,85,50,0,0,0,0,0,31,32,0,13.5522,0.2924,0.3506,0.4370,0.7876,10.2802,4.7340,1.1371,2.8079,0.0000,0.0000,0.3546,0.4792,3.2128,0.0000,0.0000,0.0000,4.8500,85.3121,0.0000,1.4542,0.5039,1.6860,0.3099
44,2023,202,3,1,3228,839,3607,1322,877,570,493,281,388,369,869,951,13266,2,140,140,53,44,0,654,106,39,21,12,105,0,1,1,37,37,0,84,67,0,0,0,5,1,21,23,0,12.8087,0.2717,0.3350,0.4095,0.7446,9.4002,6.1096,1.1254,3.0119,0.0357,0.0000,0.4786,0.5464,3.5214,0.0000,0.0000,0.0000,3.9551,94.7571,0.0000,1.3791,0.4775,2.0285,0.2999
45,2023,202,3,1,2701,676,3062,1233,804,415,372,269,426,402,753,753,11020,0,140,140,29,53,0,591,98,35,19,14,101,3,0,1,29,38,0,61,34,0,0,0,2,1,27,21,0,14.7914,0.2977,0.3670,0.4565,0.8235,10.7041,5.5251,1.3447,3.5814,0.0143,0.0000,0.2429,0.3537,2.6571,0.0000,0.0000,0.0000,5.3521,78.7143,0.0000,1.5873,0.5000,1.5428,0.3190
46,2023,202,3,1,2986,740,3366,1396,905,477,429,285,475,447,778,858,12280,0,140,140,39,48,0,656,122,37,22,12,115,2,0,0,25,36,0,64,42,0,0,0,2,0,30,24,0,14.9108,0.3031,0.3683,0.4675,0.8358,11.0068,5.8014,1.3986,3.4662,0.0143,0.0000,0.3000,0.4483,3.0643,0.0000,0.0000,0.0000,5.4365,87.7143,0.0000,1.6081,0.4756,1.6737,0.3270
47,2023,202,3,1,2836,703,3162,1268,882,414,394,237,436,404,771,795,11520,2,140,140,32,56,0,681,101,33,22,15,85,1,0,0,23,34,0,76,40,0,0,0,1,0,23,34,0,14.7470,0.3110,0.3685,0.4471,0.8156,11.2809,5.2951,1.0872,3.0313,0.0071,0.0000,0.2857,0.3636,2.8143,0.0000,0.0000,0.0000,5.1672,82.2857,0.0000,1.5902,0.4923,1.7468,0.3379
48,2023,202,3,1,2779,703,3122,1206,813,427,428,251,402,385,822,759,11337,2,140,140,40,45,0,610,100,49,12,16,87,2,0,0,30,31,0,63,43,0,0,0,0,0,36,27,0,14.0052,0.2926,0.3563,0.4340,0.7903,10.3984,5.4614,1.1127,3.2103,0.0000,0.0000,0.3071,0.4706,3.0571,0.0000,0.0000,0.0000,4.9242,80.9786,0.0000,1.5121,0.5199,1.7012,0.3188
49,2023,203,4,1,2652,658,2980,1186,797,465,436,246,420,400,682,734,11034,1,140,140,39,43,0,590,111,26,21,10,86,1,1,0,23,34,0,43,31,0,0,0,0,0,18,25,0,14.7235,0.3005,0.3647,0.4472,0.8119,10.8957,6.3570,1.1757,3.3630,0.0000,0.0000,0.2214,0.4756,3.1143,0.0000,0.0000,0.0000,5.4684,78.8143,0.0000,1.5843,0.4816,1.8902,0.3351
50,2023,203,4,1,2785,710,3146,1128,766,511,383,279,360,331,769,753,11698,2,140,140,39,48,0,567,108,32,14,19,72,2,0,6,24,36,0,53,43,0,0,0,0,0,32,27,0,13.6900,0.2750,0.3471,0.4050,0.7522,9.7008,6.4714,0.9118,3.5333,0.0000,0.0000,0.3071,0.4483,2.7357,0.0000,0.0000,0.0000,4.1918,83.5571,0.0000,1.4705,0.5053,1.8315,0.3132
51,2023,203,4,1,2911,721,3274,1248,861,514,408,270,434,405,823,736,12292,2,140,140,30,51,0,667,93,44,16,9,92,3,0,0,24,33,0,49,38,0,0,0,1,1,27,27,0,14.5164,0.2958,0.3604,0.4287,0.7891,10.7376,6.4102,1.1473,3.3672,0.0071,0.0000,0.2714,0.3704,2.9143,0.0000,0.0000,0.0000,5.0508,87.8000,0.0000,1.5672,0.5279,1.9037,0.3313
52,2023,203,4,1,2755,715,3100,1151,769,517,409,243,376,367,741,776,11335,2,140,140,39,36,0,572,99,40,23,11,87,1,1,0,26,38,0,67,41,0,0,0,0,0,22,29,0,13.2045,0.2791,0.3432,0.4178,0.7610,9.6707,6.5016,1.0941,3.0559,0.0000,0.0000,0.2929,0.5200,2.9214,0.0000,0.0000,0.0000,4.6153,80.9643,0.0000,1.4141,0.4885,2.1276,0.3137
53,2023,203,4,1,2616,668,2948,1174,753,473,377,252,395,379,708,721,10975,2,140,140,34,48,0,535,112,34,20,9,97,1,0,0,20,26,0,60,24,0,0,0,1,0,28,31,0,13.8769,0.2878,0.3538,0.4488,0.8026,10.1351,6.3664,1.3056,3.3918,0.0071,0.0000,0.1714,0.4146,2.6929,0.0000,0.0000,0.0000,5.1012,78.3929,0.0000,1.5030,0.4955,1.8770,0.3175
54,2023,203,4,1,2901,722,3258,1279,872,522,391,258,431,413,754,791,11811,2,140,140,39,50,0,661,105,46,15,16,90,2,1,0,26,37,0,53,45,0,0,0,0,0,30,25,0,14.5337,0.3006,0.3634,0.4409,0.8043,10.8598,6.5009,1.1208,3.2131,0.0000,0.0000,0.3214,0.4382,2.7929,0.0000,0.0000,0.0000,5.1435,84.3643,0.0000,1.5637,0.4880,2.0233,0.3394
55,2023,203,4,1,2919,752,3245,1243,800,539,455,244,395,380,797,810,11959,1,140,140,51,48,0,581,102,33,15,10,107,3,0,0,26,34,0,71,58,0,0,0,1,1,21,25,0,12.8959,0.2741,0.3356,0.4258,0.7614,9.5702,6.4479,1.2800,2.9189,0.0071,0.0000,0.4143,0.5152,3.2500,0.0000,0.0000,0.0000,4.5459,85.4214,0.0000,1.3877,0.4960,2.2090,0.3029
56,2023,203,4,1,2693,687,3026,1149,772,497,442,258,384,365,780,671,11347,1,140,140,35,47,0,581,93,36,15,10,88,1,0,0,30,24,0,71,37,0,0,0,1,0,41,20,0,13.8012,0.2867,0.3525,0.4267,0.7792,10.1086,6.5078,1.1523,3.3783,0.0071,0.0000,0.2643,0.4268,3.1571,0.0000,0.0000,0.0000,4.7793,81.0500,0.0000,1.4985,0.5376,1.9264,0.3222
57,2023,203,4,1,2778,681,3118,1274,842,503,416,266,466,428,701,739,11488,1,140,140,25,44,0,600,142,19,29,10,90,3,1,3,25,25,0,52,34,0,0,0,0,0,26,22,0,14.9662,0.3031,0.3657,0.4586,0.8243,11.1223,6.6443,1.1888,3.5137,0.0000,0.0000,0.2429,0.3623,2.9714,0.0000,0.0000,0.0000,5.6536,82.0571,0.0000,1.6262,0.4868,1.8910,0.3397
58,2023,203,4,1,2908,755,3238,1179,781,538,496,246,369,348,773,832,11738,1,140,140,54,35,0,558,130,35,17,11,82,2,0,0,24,32,0,65,57,0,0,0,0,0,19,29,0,12.6183,0.2686,0.3306,0.4054,0.7361,9.3058,6.4104,0.9771,2.9312,0.0000,0.0000,0.4071,0.6067,3.5429,0.0000,0.0000,0.0000,4.1465,83.8429,0.0000,1.3597,0.4816,2.1870,0.3033
59,2023,203,4,1,2926,766,3240,1201,758,545,522,234,360,348,799,836,11731,1,140,140,53,22,0,536,106,21,14,11,105,0,0,0,23,45,0,75,53,0,0,0,0,0,30,24,0,12.1788,0.2591,0.3221,0.4105,0.7326,8.9021,6.4006,1.2331,2.7482,0.0000,0.0000,0.3786,0.7067,3.7286,0.0000,0.0000,0.0000,4.0870,83.7929,0.0000,1.2945,0.4887,2.3291,0.2852
60,2023,203,4,1,2691,667,3063,1350,854,441,372,271,469,445,704,736,11139,0,140,140,23,56,0,596,134,32,33,10,114,1,1,0,29,35,0,64,33,0,0,0,0,0,32,30,0,15.6522,0.3174,0.3828,0.5017,0.8845,11.5232,5.9505,1.5382,3.6567,0.0000,0.0000,0.2357,0.2911,2.6571,0.0000,0.0000,0.0000,6.0045,79.5643,0.0000,1.6867,0.4889,1.6273,0.3412
61,2023,203,4,1,2706,672,3021,1282,822,521,386,242,443,413,681,696,11279,1,140,140,30,48,0,598,99,24,22,14,111,4,0,0,25,27,0,57,29,0,0,0,0,0,43,38,0,14.6044,0.3038,0.3640,0.4738,0.8378,11.0035,6.9742,1.4859,3.2395,0.0000,0.0000,0.2071,0.3846,2.7571,0.0000,0.0000,0.0000,5.5285,80.5643,0.0000,1.5825,0.4946,2.1529,0.3392
62,2023,203,4,1,2915,728,3268,1243,836,527,476,275,416,386,790,771,11860,0,140,140,37,41,0,607,131,22,22,18,80,2,0,1,25,34,0,61,40,0,0,0,2,1,30,20,0,14.1552,0.2868,0.3527,0.4264,0.7792,10.3352,6.5151,0.9890,3.3997,0.0143,0.0000,0.2857,0.4744,3.4000,0.0000,0.0000,0.0000,4.7720,84.7143,0.0000,1.5261,0.5061,1.9164,0.3245
