player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
48,5,200,1,11,109,144,165,1,6,3,116,150,173,1,6,3,103,140,155,1,6,3,109,144,165,1,6,2,158,0,0,0,0,136,143,0,0,0,0,0,158,0,0,0,0,136,143,0,0,0,0,0,14,3,174,61,79,0
49,1,200,1,11,151,147,150,0,3,1,158,155,161,0,3,1,144,137,137,0,3,1,151,147,150,0,3,1,174,0,0,0,0,0,155,164,0,0,0,0,174,0,0,0,0,0,155,164,0,0,0,0,18,3,94,58,148,0
50,30,201,1,12,91,62,53,1,7,5,90,61,52,1,7,5,95,66,56,1,7,5,91,62,53,1,7,5,107,0,130,0,0,0,90,0,0,0,0,0,107,0,130,0,0,0,90,0,0,0,0,0,8,3,145,52,144,0
51,13,200,1,12,76,84,49,1,6,5,82,89,54,1,6,5,67,77,45,1,6,5,76,84,49,1,7,5,99,80,0,0,0,96,88,0,0,0,0,0,99,80,0,0,0,96,88,0,0,0,0,0,11,3,81,45,142,0
52,0,0,1,12,53,67,37,1,9,4,51,68,36,1,9,4,55,67,37,1,9,4,53,67,37,1,9,4,75,0,78,0,0,76,0,69,0,0,0,0,75,0,78,0,0,76,0,69,0,0,0,0,10,4,103,45,132,0
53,4,200,1,11,52,194,155,1,4,3,51,188,148,1,4,3,57,209,175,1,4,3,52,195,163,1,4,3,66,83,0,0,0,72,96,0,0,83,0,0,66,83,0,0,0,72,99,0,0,83,0,0,6,3,80,60,158,0
54,42,202,1,13,93,57,55,1,10,5,111,64,63,1,10,5,71,48,44,1,10,5,94,57,55,1,10,5,119,97,0,0,0,0,97,0,0,0,0,0,119,98,0,0,0,0,97,0,0,0,0,0,15,2,21,47,72,0
55,0,0,1,12,84,51,55,0,9,5,83,53,56,0,9,5,85,50,55,0,9,5,84,51,55,0,9,5,114,0,120,0,0,0,0,0,0,0,0,0,114,0,120,0,0,0,0,0,0,0,0,0,10,3,81,52,61,0
56,30,201,1,12,90,82,55,0,7,3,86,79,52,0,7,3,101,92,62,0,7,3,90,82,55,0,7,3,114,0,0,0,0,133,0,0,0,0,0,0,114,0,0,0,0,133,0,0,0,0,0,0,11,2,47,48,154,0
57,1,200,1,13,202,110,134,0,4,0,205,109,133,0,4,0,195,113,137,0,4,0,202,110,134,0,4,0,172,0,0,0,0,0,0,178,0,0,0,0,172,0,0,0,0,0,0,178,0,0,0,0,17,3,70,55,195,0
58,1,200,1,12,150,146,138,0,4,6,154,152,146,0,4,6,144,137,128,0,4,6,155,148,138,0,4,6,0,0,166,0,0,0,152,0,0,0,0,0,0,0,172,0,0,0,152,0,0,0,0,0,16,3,57,56,70,0
59,92,205,1,12,26,12,21,0,7,5,28,12,22,0,7,5,24,11,20,0,7,5,89,75,63,0,7,5,72,37,0,0,0,0,0,0,0,0,0,0,136,103,0,0,0,0,0,0,0,0,0,0,12,4,99,54,133,0
60,92,205,1,12,26,8,8,0,7,5,26,8,8,0,7,5,26,9,8,0,7,5,82,65,50,0,7,5,54,0,0,0,0,0,53,0,0,49,0,0,116,0,0,0,0,0,90,0,0,91,0,0,9,4,25,49,128,0
61,0,0,2,0,2,1,10,30,15,15,2,1,10,30,15,15,2,1,10,30,15,15,2,1,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
62,42,202,2,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,3,0
63,1,200,3,0,4,1,11,30,15,15,4,1,12,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
64,5,200,4,0,4,4,11,30,15,15,4,4,12,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
65,1,200,5,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,11,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
66,0,0,6,0,2,2,12,30,15,15,2,2,13,30,15,15,2,2,11,30,15,15,2,2,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
67,1,200,6,0,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,44,1,0
68,30,201,5,0,3,5,9,30,15,15,3,5,9,30,15,15,3,5,9,30,15,15,3,5,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
69,1,200,7,0,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
70,1,200,9,0,4,2,6,30,15,15,4,2,6,30,15,15,4,2,6,30,15,15,4,2,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
71,72,204,7,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,24,0
72,1,200,9,0,2,4,7,30,15,15,2,4,7,30,15,15,2,4,7,30,15,15,2,4,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
73,1,200,7,0,2,2,20,30,15,15,2,2,20,30,15,15,1,2,18,30,15,15,2,2,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
74,0,0,3,0,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
75,30,201,4,0,1,4,11,30,15,15,1,4,11,30,15,15,1,4,11,30,15,15,1,4,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
76,1,200,7,0,4,4,6,30,15,15,4,4,6,30,15,15,4,4,6,30,15,15,4,4,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,1,0
77,1,200,7,0,3,4,11,30,15,15,3,4,12,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
79,1,200,4,0,3,2,11,30,15,15,3,2,12,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
80,4,200,7,0,1,1,11,30,15,15,1,1,12,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
81,1,200,4,0,1,3,8,30,15,15,1,3,8,30,15,15,1,3,8,30,15,15,1,3,8,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
82,12,200,1,12,71,71,52,0,7,4,79,77,57,0,7,4,62,64,45,0,7,4,71,71,52,0,7,4,0,91,82,0,0,79,0,92,0,94,0,78,0,91,82,0,0,79,0,92,0,94,0,78,12,2,89,45,93,0
83,30,201,1,12,66,72,38,2,8,3,65,71,38,2,8,3,67,72,39,2,8,3,67,72,40,2,8,3,86,0,79,0,0,86,0,56,0,83,0,0,87,0,79,0,0,87,0,58,0,84,0,0,9,3,108,45,43,0
84,0,0,1,13,54,60,53,1,7,3,51,61,52,1,7,3,57,58,53,1,7,3,54,60,53,1,7,3,0,0,59,0,0,0,0,0,0,104,0,0,0,0,59,0,0,0,0,0,0,104,0,0,12,4,53,49,87,0
85,0,0,1,12,78,48,30,0,9,5,77,50,30,0,9,5,79,47,30,0,9,5,79,50,30,0,9,5,99,48,106,0,0,103,0,0,0,0,0,0,99,48,106,0,0,107,0,0,0,0,0,0,10,4,19,41,4,0
86,30,201,1,13,91,87,49,0,7,4,90,89,49,0,7,4,92,85,48,0,7,4,91,87,49,0,7,4,122,0,0,0,0,0,0,114,0,0,0,0,122,0,0,0,0,0,0,114,0,0,0,0,12,4,67,45,99,0
87,0,0,1,13,25,55,26,1,7,3,24,51,24,1,7,3,32,68,32,1,7,3,25,55,26,1,7,4,57,49,0,0,0,0,0,0,0,0,0,0,57,49,0,0,0,0,0,0,0,0,0,0,8,3,4,47,134,0
88,30,201,1,11,66,68,55,2,11,5,76,74,61,2,11,5,54,60,46,2,11,5,66,68,57,2,11,5,102,111,0,0,0,0,88,0,0,0,0,0,102,111,0,0,0,0,89,0,0,0,0,0,11,3,104,50,148,0
89,30,201,1,12,103,77,47,2,7,5,101,78,48,2,7,5,104,75,47,2,7,5,103,77,47,1,7,5,122,0,0,0,0,139,0,0,0,111,0,0,122,0,0,0,0,139,0,0,0,111,0,0,13,3,36,45,47,0
90,0,0,1,12,53,60,41,0,10,5,47,57,37,0,10,5,67,71,50,0,10,5,53,60,41,0,11,5,79,78,0,0,0,0,0,0,0,77,0,0,79,78,0,0,0,0,0,0,0,77,0,0,8,2,25,45,122,0
91,4,200,1,12,90,82,74,2,7,5,101,88,84,2,7,5,74,74,64,2,7,5,90,82,74,1,7,5,101,104,0,0,0,0,110,0,0,0,0,0,101,104,0,0,0,0,110,0,0,0,0,0,13,3,108,54,116,0
92,1,200,1,12,96,75,49,1,9,3,93,72,47,1,9,3,104,84,55,1,9,3,96,75,49,1,9,3,0,122,0,0,0,123,0,0,0,112,0,0,0,122,0,0,0,123,0,0,0,112,0,0,12,3,94,51,189,0
93,30,201,1,12,70,88,58,2,7,5,69,92,59,2,7,5,70,85,57,2,7,5,70,88,58,2,7,5,98,0,41,0,0,0,0,0,0,94,0,0,98,0,41,0,0,0,0,0,0,94,0,0,9,3,28,52,78,0
94,0,0,1,13,62,82,54,0,8,5,76,91,62,0,8,5,45,72,45,0,8,5,62,82,54,0,8,5,87,97,0,0,0,0,0,0,0,0,0,0,87,97,0,0,0,0,0,0,0,0,0,0,10,2,41,47,72,0
95,0,0,1,11,50,72,46,1,11,5,47,67,45,1,11,5,55,84,54,1,11,5,51,72,46,1,11,5,79,55,49,0,0,47,73,63,0,0,0,0,79,57,51,0,0,47,73,65,0,0,0,0,9,3,88,51,159,0
96,3,200,1,11,164,140,195,0,4,1,173,144,204,0,4,1,154,135,182,0,4,1,164,141,195,0,4,0,177,141,127,0,0,94,162,149,0,0,0,0,177,141,127,0,0,94,162,149,0,0,0,0,16,3,182,59,173,0
97,20,201,1,11,98,74,69,2,7,4,103,78,72,2,7,4,94,69,64,2,7,4,98,74,69,0,7,4,135,0,0,0,0,0,98,72,0,123,0,0,135,0,0,0,0,0,98,72,0,123,0,0,12,3,96,53,112,0
98,3,200,1,11,69,150,156,0,5,5,78,162,174,0,5,5,58,137,134,0,5,5,69,150,156,0,5,4,118,96,0,0,0,0,127,0,0,0,0,0,118,96,0,0,0,0,127,0,0,0,0,0,12,3,105,55,32,0
99,3,200,1,11,108,142,137,0,3,5,106,143,138,0,3,5,110,142,136,0,3,5,108,142,137,0,3,5,0,111,110,0,0,144,0,0,0,124,0,0,0,111,110,0,0,144,0,0,0,124,0,0,16,3,110,58,61,0
100,20,201,1,11,60,77,49,1,7,5,64,81,52,1,7,5,57,72,45,1,7,5,63,78,55,1,7,4,91,83,0,0,0,0,79,86,0,0,0,0,92,85,0,0,0,0,81,88,0,0,0,0,9,4,97,51,116,0
101,13,200,1,12,101,81,50,2,7,4,106,84,52,2,7,4,96,79,47,2,7,4,101,84,52,2,7,4,131,0,0,0,0,0,65,0,0,117,0,0,131,0,0,0,0,0,68,0,0,117,0,0,13,3,51,49,8,0
102,3,200,1,13,145,164,115,1,3,2,145,171,118,1,3,2,146,156,111,1,3,2,145,164,117,1,3,2,178,0,117,0,0,0,0,0,0,0,0,0,178,0,118,0,0,0,0,0,0,0,0,0,17,3,32,58,129,0
103,0,0,1,12,72,65,34,1,5,5,64,61,31,1,5,5,98,77,44,1,5,5,72,65,34,1,5,5,101,107,0,0,0,0,0,0,0,0,0,0,101,107,0,0,0,0,0,0,0,0,0,0,9,2,24,46,137,0
104,36,202,1,12,118,69,50,0,7,3,123,74,53,0,7,3,111,65,46,0,7,3,118,69,50,0,7,3,138,0,0,0,0,0,84,0,0,127,0,0,138,0,0,0,0,0,84,0,0,127,0,0,15,3,19,44,157,0
