coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Antonio","Castilla","",39,"1984-1-26",58732,206,195,180,2,1,3,1,0,0,182200,2,0,0,29,15,42,10,1,73,66,104,95,102,121,92,84,0,0,0,0,0,2,2,2,1,0,76,0,0,0,0,-3,1,3,1,3,-1,-3,-3,3,-3,-3,-3,-1,-3,0,-2,0,-1,1,-1,1,3,2,0,0,0,-1,-3,0,3,-4,-5,1,1,-1,10,5,3,2,-1,1,0,-2,102,74,80,21,0,97,1,2
12,"Jose","Mercado","",55,"1968-8-18",55211,206,210,194,10,22,14,1,0,0,228150,2,0,0,31,53,19,62,0,78,88,160,128,130,110,116,137,0,0,0,0,0,0,2,3,2,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-3,-4,4,-5,1,0,0,11,6,2,1,6,2,4,1,163,96,89,45,0,135,3,0
13,"Alex","Ruiz","",44,"1979-8-26",92565,206,190,184,10,6,15,1,0,0,90400,2,0,0,19,35,18,36,1,57,51,87,113,125,87,73,70,0,0,0,0,0,0,2,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,-5,-3,3,-3,2,0,0,13,5,2,0,3,4,-4,3,109,57,62,28,0,95,1,0
14,"Matt","Meyer","",43,"1980-10-22",115094,206,200,193,3,8,1,7,0,0,931250,2,0,0,12,17,20,2,1,29,23,13,21,27,25,26,2,0,0,0,0,0,0,2,3,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-5,-3,0,-6,1,2,0,9,5,4,2,5,-1,3,2,53,22,26,11,0,25,1,3
15,"Ted","Neese","",48,"1975-6-25",86418,206,215,197,8,15,12,1,0,0,198850,2,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,19,131,36,104,57,0,2,1,3,1,0,128,119,144,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-2,-5,1,4,2,1,0,10,6,2,2,-1,0,-4,5,50,0,0,6,98,0,1,4
16,"Nick","Bryant","",48,"1975-4-27",29498,206,195,180,6,10,6,1,0,1,304400,2,0,0,126,128,121,135,4,51,23,51,38,31,68,71,74,0,0,0,0,0,0,2,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,6,-2,1,1,-1,0,12,5,2,1,2,-3,1,1,101,35,56,129,0,39,0,4
17,"Ivan","Perez","",40,"1983-10-9",72460,206,210,187,5,8,5,0,0,0,0,0,0,0,9,16,13,25,0,110,27,7,17,12,94,110,87,0,0,0,0,0,0,4,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,5,3,-4,1,1,1,-1,8,7,3,2,-4,5,-3,-5,67,45,107,16,0,28,1,3
18,"George","Winkler","",37,"1986-6-6",23512,206,200,188,4,6,4,1,0,0,331950,2,0,0,2,9,7,7,2,47,78,45,13,54,61,82,66,0,0,0,0,0,3,2,1,3,0,54,0,0,0,0,3,0,1,3,2,2,0,0,1,1,3,3,3,3,1,2,1,-1,1,2,1,0,-1,-3,0,0,1,-4,5,-4,-4,-1,2,-1,-1,9,6,4,1,3,2,-1,3,78,76,53,6,0,42,3,0
19,"Matt","Faulkner","",59,"1964-7-20",12985,206,195,186,1,27,2,3,0,0,990600,2,0,0,31,27,31,19,4,112,100,140,120,128,122,141,108,0,0,0,0,0,1,4,3,2,0,112,0,0,0,0,1,0,-1,1,-1,1,1,3,0,1,1,1,0,-1,1,0,-1,-1,0,-1,0,-1,1,-4,0,0,-6,2,1,0,-1,-4,1,0,0,11,5,2,2,8,2,4,0,161,106,115,26,0,120,0,1
20,"Nelson","Warren","",41,"1982-8-11",28020,12,205,186,2,9,3,0,0,0,0,0,0,0,17,5,20,0,2,58,64,80,88,97,73,86,85,0,0,0,0,0,5,2,2,0,0,68,0,0,0,0,3,3,2,4,2,-2,-2,0,3,1,0,-1,-1,1,2,1,1,3,2,3,3,2,3,1,0,0,3,-2,-2,-4,-3,-8,2,-1,-1,9,5,5,1,3,1,-4,-8,101,68,64,9,0,81,0,2
21,"Ken","Watkins","",35,"1987-11-24",78308,206,190,187,10,2,14,3,0,0,81350,1,0,0,16,30,11,39,1,39,42,84,68,95,86,77,52,0,0,0,0,0,0,0,0,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-6,0,5,0,2,0,0,11,6,2,1,2,0,-1,-3,86,49,47,26,0,85,3,4
22,"Sebastian","Kelty","",59,"1964-9-11",20170,206,205,191,10,28,15,3,0,0,244750,2,0,0,43,6,46,17,3,68,86,129,151,146,126,116,105,0,0,0,0,0,5,1,3,2,0,135,0,0,0,0,3,1,4,3,3,-1,-3,-2,3,1,1,0,0,1,1,1,1,3,3,2,3,3,4,1,0,0,3,3,0,-4,-4,4,3,0,-1,10,6,4,0,-5,-1,-4,7,161,93,80,26,0,130,2,3
23,"Brad","Seng","",40,"1983-3-15",14121,206,225,196,3,1,1,3,0,0,426500,1,0,0,18,2,26,3,1,10,22,15,27,36,3,9,13,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,2,-2,-1,-3,3,0,0,8,8,3,1,3,2,1,-2,37,19,10,10,0,17,4,2
24,"Eric","Boone","",46,"1976-10-31",30578,206,200,191,8,11,12,3,0,0,182000,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93,111,28,96,119,0,2,1,1,1,0,200,180,179,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-1,-1,1,1,2,0,0,10,5,3,2,6,1,-2,-6,70,0,0,0,134,0,2,3
25,"Dave","Meredith","",41,"1982-3-21",72585,206,230,196,6,4,6,3,0,-1,329450,2,0,0,77,82,84,94,3,14,9,11,11,25,8,20,18,0,0,0,0,0,0,4,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,1,-3,2,7,1,2,0,9,6,4,1,5,-7,9,7,54,11,14,85,0,18,1,3
26,"Damian","Chavarria","",53,"1970-5-5",16659,49,190,187,5,20,5,3,0,0,366700,2,0,0,32,3,31,0,2,102,29,26,22,19,119,111,123,0,0,0,0,0,0,0,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,8,0,0,-2,5,0,0,10,6,2,2,1,-6,7,5,94,51,106,15,0,38,0,3
27,"Nate","McPherson","",57,"1966-2-17",4975,206,205,177,4,17,4,3,0,0,331400,2,0,0,30,36,19,53,2,93,128,42,81,43,120,135,106,0,0,0,0,0,1,2,3,2,0,72,0,0,0,0,0,1,-1,0,-1,0,1,2,1,0,-1,0,1,1,1,1,0,0,1,-1,1,-1,1,-3,0,0,-1,-6,7,-1,2,-5,3,-2,0,10,5,3,2,-3,2,1,2,127,126,100,38,0,66,0,2
28,"Guillermo","Hernandez","",34,"1989-6-16",25148,206,220,190,1,1,2,6,0,0,407000,2,0,0,18,16,22,21,2,47,38,68,77,70,72,79,53,0,0,0,0,0,1,2,0,1,0,67,0,0,0,0,-1,-1,0,-1,1,-1,1,3,-1,1,-1,-1,0,0,1,-1,-1,0,0,-1,1,0,1,-3,0,0,1,-1,1,0,-4,7,4,-1,-1,10,8,1,1,-8,-1,-3,5,78,46,52,19,0,67,0,3
29,"Iram","Parker","",53,"1969-11-30",113431,206,215,191,2,23,3,5,0,0,307350,2,0,0,21,15,36,24,3,63,82,122,131,101,86,93,132,0,0,0,0,0,1,2,2,3,0,105,0,0,0,0,-1,-1,-1,0,0,-1,0,4,-1,1,0,-1,0,0,-1,1,-1,-1,0,-1,1,-1,0,-3,0,0,1,-1,-4,-2,2,4,2,-2,0,11,5,3,1,7,0,-8,-2,144,87,73,22,0,112,3,0
30,"Jeff","Simmons","",35,"1987-12-14",64298,206,205,187,10,1,14,5,0,0,134550,1,0,0,23,18,24,8,3,40,37,85,99,78,64,52,75,0,0,0,0,0,5,1,3,3,0,61,0,0,0,0,1,1,2,2,3,-3,-1,-1,3,0,1,0,0,0,2,3,1,3,3,3,3,3,4,1,0,0,5,-5,-6,4,-3,-1,3,-1,-1,10,6,4,0,-2,1,1,-3,82,44,46,17,0,76,3,0
31,"Mike","Boswell","",57,"1966-8-11",108056,206,210,194,10,21,15,5,0,-3,220250,2,0,0,45,48,60,54,3,92,100,122,139,174,119,136,115,0,0,0,0,0,0,2,3,1,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-5,0,2,-6,2,-2,0,9,7,2,2,0,-3,-3,4,171,106,100,50,0,141,3,0
32,"Scott","Lincoln","",44,"1979-3-14",55191,206,185,183,3,4,1,5,0,0,342800,2,0,0,13,5,12,6,2,22,30,2,32,19,9,11,10,0,0,0,0,0,0,2,0,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,4,2,3,2,0,1,0,9,5,4,2,4,-3,-6,5,40,25,19,9,0,20,0,1
33,"Jeremy","Jones","",59,"1964-3-26",23399,206,195,188,8,26,12,5,0,0,249200,2,0,0,0,0,0,1,1,7,7,7,7,7,0,0,0,66,154,131,103,147,0,3,3,0,3,0,60,104,51,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-4,4,4,-4,2,1,0,8,8,2,2,-4,0,-1,-7,65,5,5,0,105,3,2,1
34,"Ashton","Baratashvili","",42,"1981-10-29",14578,206,190,175,6,11,6,5,0,-1,282000,2,0,0,91,104,83,101,4,29,25,22,36,1,26,24,28,0,0,0,0,0,0,2,1,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-5,-2,-1,5,0,1,0,9,8,3,0,3,-2,1,5,73,25,28,96,0,22,4,2
35,"Jared","Oakley","",39,"1983-12-3",14132,206,215,185,5,0,5,0,0,0,0,0,0,0,26,17,18,27,4,141,13,17,33,27,114,108,106,0,0,0,0,0,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,7,10,-5,5,3,2,-1,9,6,3,2,-4,0,1,7,59,37,133,23,0,43,1,3
36,"Eric","Bucknall","",49,"1974-8-18",23489,206,200,186,4,13,4,0,0,0,0,0,0,0,3,22,6,23,2,37,149,35,39,22,177,155,135,0,0,0,0,0,0,4,2,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,-7,4,-4,3,-1,0,8,7,3,2,0,-7,4,-3,100,151,67,14,0,54,4,0
37,"Danny","Torres","",41,"1982-6-21",67614,56,205,191,1,6,2,8,0,0,669650,2,0,0,13,7,18,18,2,84,61,105,114,77,85,100,71,0,0,0,0,0,1,2,2,3,0,75,0,0,0,0,0,0,1,1,-1,1,-1,3,0,1,0,-1,-1,0,1,1,1,1,1,1,0,1,1,-3,0,0,1,0,-1,4,2,2,3,0,0,10,6,4,0,-3,5,5,-6,110,67,84,14,0,85,4,3
38,"Ken","England","",48,"1975-9-22",69776,206,220,190,2,15,3,8,0,0,242300,2,0,0,20,3,26,1,3,85,63,94,84,108,77,113,87,0,0,0,0,0,3,4,3,1,0,92,0,0,0,0,3,-1,1,1,3,0,0,1,-1,2,3,3,3,3,1,0,-1,1,0,1,0,-1,-1,-3,0,0,2,3,1,2,-7,2,3,-1,-1,10,6,4,0,-8,7,6,-7,132,70,87,11,0,99,1,4
39,"Alex","Mendoza","",33,"1989-12-5",55211,206,190,177,10,1,14,8,0,0,142800,2,0,0,5,3,8,0,2,34,45,76,79,94,47,78,64,0,0,0,0,0,3,4,3,3,0,78,0,0,0,0,2,-1,3,2,2,0,0,2,0,3,3,3,3,3,0,0,1,-1,1,1,0,-1,1,-3,0,0,2,0,-7,5,1,3,1,-1,0,11,5,3,1,-4,-2,0,-1,83,50,41,3,0,80,4,0
40,"Chris","Ferruzzi","",57,"1966-10-28",8320,206,190,185,10,18,15,8,0,0,118100,2,0,0,36,20,26,13,2,55,63,125,138,121,117,92,90,0,0,0,0,0,0,1,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-5,5,0,5,3,2,0,10,6,4,0,5,0,-2,4,145,72,66,24,0,118,3,4
41,"Edoardo","Gomez","",56,"1967-2-10",15992,210,210,185,3,16,1,8,0,0,1123950,2,0,0,8,24,12,25,3,45,26,39,31,33,15,22,13,0,0,0,0,0,0,2,1,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0,-4,-3,5,2,0,-1,12,5,2,1,-5,2,2,-1,86,24,38,18,0,44,4,1
42,"Chris","Joseph","",35,"1988-3-8",18215,206,185,176,8,1,12,8,0,0,191600,2,0,0,0,0,4,9,2,0,0,0,0,0,5,0,0,134,135,39,122,117,0,1,3,2,1,0,152,115,168,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-4,-5,-3,-5,4,-2,-1,9,6,4,1,-4,-4,1,-1,50,0,0,3,127,0,0,4
43,"C.J.","Cotton","",47,"1976-8-4",7996,206,215,185,6,15,6,8,0,0,597050,2,0,0,100,107,103,100,4,14,1,20,32,13,23,34,31,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,5,5,1,-2,4,-1,0,9,8,2,1,-3,7,5,1,76,8,18,102,0,23,4,2
44,"Jon","Hopkins","",46,"1977-7-22",22234,206,230,193,5,5,5,0,0,0,0,0,0,0,30,25,32,37,2,100,17,20,26,20,119,135,100,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,10,2,-4,2,1,-2,-1,12,5,3,0,-3,-2,-2,1,62,42,105,31,0,42,0,1
45,"Brian","Hughes","",59,"1963-12-3",41955,206,200,179,4,24,4,8,0,0,491550,2,0,0,10,34,26,39,2,6,149,13,47,38,199,134,129,0,0,0,0,0,0,2,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-3,-10,-1,0,4,1,0,9,5,5,1,8,0,-2,-7,109,150,43,27,0,56,0,4
46,"Jack","Salas","",39,"1984-1-27",72118,206,200,191,1,5,2,7,0,0,824900,2,0,0,5,37,20,46,2,131,124,115,143,151,152,181,97,0,0,0,0,0,3,2,0,0,0,123,0,0,0,0,3,-1,2,1,1,0,-1,1,0,3,3,3,2,2,0,0,1,1,0,0,0,0,-1,-5,0,0,6,5,-5,0,4,1,3,1,0,9,6,3,2,-6,-4,4,3,154,129,134,27,0,128,0,2
47,"Corey","Freeman","",48,"1975-3-28",8533,206,230,192,2,14,3,0,0,0,0,0,0,0,22,17,28,26,2,71,68,101,107,73,77,115,75,0,0,0,0,0,1,4,2,1,0,95,0,0,0,0,0,0,-1,0,-1,1,1,3,1,1,-1,-1,0,-1,0,0,1,-1,-1,0,0,0,-1,-3,0,0,-6,-7,-1,-1,-4,2,1,2,-1,12,6,1,1,1,-8,-5,1,121,73,76,23,0,94,3,0
48,"Neil","Scheidler","",44,"1979-5-7",1969,206,205,186,10,7,14,7,0,0,130800,2,0,0,5,51,0,46,0,70,73,147,134,133,82,107,140,0,0,0,0,0,1,2,3,3,0,109,0,0,0,0,0,1,-1,-1,0,1,1,3,1,0,1,0,0,0,1,0,0,-1,1,1,0,-1,1,-5,0,0,-4,-1,-5,-1,4,-4,0,-1,0,12,5,2,1,4,-2,-4,0,133,82,80,28,0,125,3,0
49,"John","Killebrew","",41,"1982-2-17",26285,206,210,192,10,8,15,7,0,0,122100,2,0,0,12,49,3,56,2,77,76,132,104,130,123,108,85,0,0,0,0,0,0,3,3,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-7,4,1,-8,2,1,0,10,7,2,1,2,5,1,-1,126,83,84,34,0,114,4,0
50,"Curt","Thomas","",39,"1984-8-10",90830,206,205,186,3,7,1,0,0,0,0,0,0,0,20,5,15,0,1,18,20,20,32,26,17,2,21,0,0,0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-4,2,-4,-2,3,0,-1,8,7,4,1,0,-7,4,4,38,18,17,9,0,20,4,3
51,"Matt","Cray","",54,"1969-8-29",1527,206,200,186,8,23,12,7,0,0,256450,2,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,159,91,98,117,141,0,4,3,0,1,0,200,142,200,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-2,3,0,-3,0,1,0,11,5,2,2,-7,3,4,0,71,1,1,0,146,0,3,4
52,"Joe","Randolph","",47,"1976-6-20",32688,206,200,185,6,15,6,7,0,-1,498550,2,0,0,98,91,102,84,2,20,16,21,4,27,9,17,25,0,0,0,0,0,0,2,3,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,2,0,0,1,0,8,7,4,1,-4,2,4,-1,68,16,19,92,0,20,3,2
53,"Danny","Jakubowski","",31,"1991-11-25",43175,206,220,188,5,1,5,1,0,0,287800,2,0,0,10,30,29,40,1,151,11,13,18,14,151,169,151,0,0,0,0,0,0,2,2,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,10,10,-2,-2,3,2,0,10,8,2,0,6,3,7,8,75,48,153,27,0,49,3,1
54,"Felipe","Gaghiardi","",52,"1971-4-19",46079,210,205,187,4,12,4,7,0,0,384700,2,0,0,11,12,0,10,3,97,164,62,39,107,123,115,153,0,0,0,0,0,1,2,1,1,0,63,0,0,0,0,-1,1,0,-1,1,0,0,3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-3,0,0,-3,-1,4,-8,3,8,3,-2,0,9,5,4,2,-4,6,-8,1,128,156,105,10,0,75,0,4
55,"Jon","Pena","",39,"1984-7-7",94323,206,200,182,1,1,2,4,0,0,563550,2,0,0,5,7,0,12,1,58,62,89,89,93,88,84,54,0,0,0,0,0,3,1,3,3,0,73,0,0,0,0,4,-1,2,2,1,0,-1,1,-1,1,3,4,2,3,1,0,-1,1,1,1,2,0,0,-3,0,0,-1,-7,-7,2,2,8,4,0,0,9,4,4,3,3,-2,0,1,92,65,62,7,0,78,1,4
56,"Dusty","Hale","",40,"1982-12-17",83395,206,185,180,2,8,3,7,0,0,312000,2,0,0,4,1,0,1,3,62,86,103,82,117,84,94,109,0,0,0,0,0,3,2,2,3,0,95,0,0,0,0,3,0,3,2,1,1,-1,2,-1,1,3,3,2,3,1,2,-1,-1,2,0,1,-1,0,-3,0,0,0,3,-2,-5,2,-3,1,0,0,9,5,5,1,-3,7,2,0,115,88,70,2,0,98,2,4
57,"Eric","Jourdan","",48,"1975-9-29",65514,206,200,190,10,8,14,4,0,0,72650,1,0,0,59,8,41,12,3,55,63,140,133,124,119,125,77,0,0,0,0,0,1,2,3,3,0,116,0,0,0,0,1,1,-1,0,0,0,-1,3,-1,-1,-1,-1,-1,1,1,1,0,1,0,1,-1,0,1,-3,0,0,9,-3,-8,3,3,-2,4,2,0,12,5,2,1,-3,-1,-2,-1,128,74,68,30,0,123,4,0
58,"Shamar","Rutledge","",38,"1985-6-28",90122,206,215,191,10,6,15,4,0,0,103700,2,0,0,17,4,29,5,2,56,61,97,79,108,93,65,69,0,0,0,0,0,0,2,2,3,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,4,-4,5,1,0,-1,9,5,4,2,4,-6,-3,8,106,65,61,11,0,88,1,3
