team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
23,2023,201,0,0,2,0,9,144,1437,5275,1374,3834,67,123,0,11,66,32,0,11502,0,0.9873,4.0751,48.4848,0.0000
24,2023,201,0,0,2,0,10,144,1440,5316,1392,3865,59,99,0,13,63,30,0,11595,0,0.9889,4.0805,47.6190,0.0000
25,2023,201,1,0,2,0,2,144,1440,5407,1477,3878,52,134,0,7,64,35,0,11634,0,0.9904,4.1426,54.6875,0.0000
26,2023,201,1,0,2,0,10,144,1440,5360,1422,3883,55,155,0,5,76,39,0,11649,0,0.9897,4.0986,51.3158,0.0000
27,2023,201,1,1,2,0,9,144,1440,5364,1398,3914,52,124,0,8,64,34,0,11742,0,0.9903,4.0715,53.1250,0.0000
28,2023,201,1,0,2,0,2,144,1440,5242,1333,3837,72,114,0,7,99,47,0,11511,0,0.9863,4.0422,47.4747,0.0000
29,2023,201,1,1,2,0,3,144,1440,5278,1369,3840,69,122,0,7,65,35,0,11523,0,0.9869,4.0685,53.8462,0.0000
30,2023,201,1,0,2,0,5,144,1440,5328,1430,3837,61,122,0,10,72,34,0,11511,0,0.9886,4.1181,47.2222,0.0000
31,2023,201,1,1,2,0,2,144,1440,5342,1375,3911,56,124,0,12,72,32,0,11733,0,0.9895,4.0547,44.4444,0.0000
32,2023,201,1,1,2,0,6,144,1440,5229,1329,3832,68,120,0,13,110,45,0,11496,0,0.9870,4.0404,40.9091,0.0000
33,2023,202,0,1,3,0,3,140,1400,5144,1371,3705,68,128,0,8,109,45,0,11118,0,0.9868,4.1090,41.2844,0.0000
34,2023,202,0,0,3,0,3,140,1400,5281,1458,3768,55,137,0,14,99,49,0,11304,0,0.9896,4.1608,49.4949,0.0000
35,2023,202,0,1,3,0,9,140,1400,5177,1377,3737,63,109,0,13,106,41,0,11211,0,0.9878,4.1054,38.6792,0.0000
36,2023,202,0,0,3,0,7,140,1400,5203,1417,3726,60,136,0,14,69,40,0,11178,0,0.9885,4.1409,57.9710,0.0000
37,2023,202,0,0,3,0,3,140,1400,5316,1431,3811,74,124,0,14,71,36,0,11439,0,0.9861,4.1243,50.7042,0.0000
38,2023,202,0,1,3,0,3,140,1400,5106,1315,3724,67,101,0,8,102,37,0,11175,0,0.9869,4.0583,36.2745,0.0000
39,2023,202,0,0,3,0,2,140,1400,5240,1483,3712,45,155,0,5,66,36,0,11136,0,0.9914,4.1985,54.5455,0.0000
40,2023,202,0,1,3,0,7,140,1399,5222,1396,3755,71,124,0,6,99,46,0,11265,0,0.9864,4.1153,46.4646,0.0000
41,2023,202,1,0,3,0,3,140,1400,5358,1502,3782,74,128,0,6,79,41,0,11346,0,0.9862,4.1914,51.8987,0.0000
42,2023,202,1,1,3,0,5,141,1410,5282,1471,3745,66,153,0,12,83,45,0,11235,0,0.9875,4.1784,54.2169,0.0000
43,2023,202,1,0,3,0,2,141,1410,5301,1468,3780,53,145,0,9,86,40,0,11340,0,0.9900,4.1651,46.5116,0.0000
44,2023,202,1,1,3,0,10,140,1400,5208,1379,3774,55,130,0,6,67,31,0,11325,0,0.9894,4.0951,46.2687,0.0000
45,2023,202,1,1,3,0,5,140,1400,5269,1477,3717,75,125,0,7,82,33,0,11151,0,0.9858,4.1921,40.2439,0.0000
46,2023,202,1,0,3,0,5,140,1400,5133,1355,3731,47,127,0,8,82,34,0,11193,0,0.9908,4.0895,41.4634,0.0000
47,2023,202,1,1,3,0,2,140,1400,5268,1446,3746,76,132,0,6,87,49,0,11238,0,0.9856,4.1580,56.3218,0.0000
48,2023,202,1,0,3,0,6,140,1395,5304,1501,3747,56,122,0,13,106,46,0,11241,0,0.9894,4.2018,43.3962,0.0000
49,2023,203,0,1,4,0,7,140,1400,5211,1388,3764,59,122,1,12,84,48,0,11292,0,0.9887,4.1063,57.1429,0.0000
50,2023,203,0,0,4,0,2,140,1400,5174,1377,3738,59,102,0,5,98,48,0,11214,0,0.9886,4.1051,48.9796,0.0000
51,2023,203,0,1,4,0,7,140,1400,5220,1390,3748,82,101,0,8,92,45,0,11244,0,0.9843,4.1126,48.9130,0.0000
52,2023,203,0,1,4,0,6,140,1388,5234,1394,3788,52,129,0,9,75,42,0,11364,0,0.9901,4.1040,56.0000,0.0000
53,2023,203,0,0,4,0,5,140,1396,5126,1326,3738,62,120,0,11,82,42,0,11214,0,0.9879,4.0642,51.2195,0.0000
54,2023,203,0,0,4,0,3,140,1397,5152,1349,3746,57,116,0,11,87,43,0,11238,0,0.9889,4.0804,49.4253,0.0000
55,2023,203,0,0,4,0,2,140,1400,5197,1379,3755,63,124,0,9,61,33,0,11265,0,0.9879,4.1017,54.0984,0.0000
56,2023,203,0,1,4,0,4,140,1400,5259,1458,3747,54,137,0,8,86,28,0,11247,0,0.9897,4.1651,32.5581,0.0000
57,2023,203,1,1,4,0,9,140,1400,5117,1305,3722,90,108,1,14,85,38,0,11166,0,0.9824,4.0519,44.7059,0.0000
58,2023,203,1,1,4,0,2,140,1400,5183,1367,3752,64,125,0,8,71,38,0,11256,0,0.9877,4.0930,53.5211,0.0000
59,2023,203,1,0,4,0,6,140,1400,5210,1355,3797,58,121,0,9,79,32,0,11391,0,0.9889,4.0706,40.5063,0.0000
60,2023,203,1,0,4,0,10,140,1400,5167,1374,3722,71,137,0,12,94,45,0,11166,0,0.9863,4.1075,47.8723,0.0000
61,2023,203,1,1,4,0,6,140,1400,5091,1316,3712,63,109,0,13,118,57,0,11136,0,0.9876,4.0636,48.3051,0.0000
62,2023,203,1,0,4,0,4,140,1394,5225,1390,3747,88,107,0,9,94,43,0,11241,0,0.9832,4.1129,45.7447,0.0000
63,2023,203,1,0,4,0,2,140,1400,5135,1387,3682,66,121,0,7,93,41,0,11046,0,0.9871,4.1301,44.0860,0.0000
64,2023,203,1,1,4,0,8,140,1396,5131,1337,3732,62,116,0,9,122,50,0,11199,0,0.9879,4.0737,40.9836,0.0000
65,2023,204,0,0,5,0,9,76,746,2801,748,2017,36,66,0,1,49,28,0,6051,0,0.9871,4.1125,57.1429,0.0000
66,2023,204,0,1,5,0,5,76,758,2741,695,2018,28,53,0,4,48,28,0,6054,0,0.9898,4.0332,58.3333,0.0000
67,2023,204,0,1,5,0,5,76,760,2744,679,2016,49,58,0,4,40,15,0,6051,0,0.9821,4.0084,37.5000,0.0000
68,2023,204,0,1,5,0,10,76,759,2845,729,2076,40,85,0,6,41,18,0,6228,0,0.9859,4.0535,43.9024,0.0000
69,2023,204,0,0,5,0,7,76,753,2776,672,2058,46,63,0,4,36,15,0,6174,0,0.9834,3.9796,41.6667,0.0000
70,2023,204,0,0,5,0,3,76,760,2715,646,2032,37,49,0,7,37,16,0,6096,0,0.9864,3.9537,43.2432,0.0000
71,2023,204,0,0,5,0,6,76,760,2862,750,2073,39,78,0,4,35,22,0,6219,0,0.9864,4.0854,62.8571,0.0000
72,2023,204,0,1,5,0,9,76,754,2860,754,2065,41,60,0,8,46,24,0,6195,0,0.9857,4.0954,52.1739,0.0000
73,2023,204,1,0,5,0,6,76,760,2799,747,2010,42,71,0,7,42,26,0,6030,0,0.9850,4.1149,61.9048,0.0000
74,2023,204,1,0,5,0,9,76,752,2774,729,2015,30,64,0,7,54,32,0,6045,0,0.9892,4.0854,59.2593,0.0000
75,2023,204,1,0,5,0,3,76,752,2736,688,2012,36,50,0,2,49,23,0,6039,0,0.9868,4.0238,46.9388,0.0000
76,2023,204,1,1,5,0,2,76,760,2774,709,2034,31,51,0,3,46,23,0,6102,0,0.9888,4.0457,50.0000,0.0000
77,2023,204,1,0,5,0,10,76,757,2784,713,2029,42,62,0,4,38,22,0,6087,0,0.9849,4.0542,57.8947,0.0000
78,2023,204,1,1,5,0,4,76,760,2759,691,2040,28,55,0,7,44,23,0,6120,0,0.9899,4.0162,52.2727,0.0000
79,2023,204,1,1,5,0,8,77,756,2818,731,2046,41,69,0,2,39,19,0,6141,0,0.9855,4.0699,48.7179,0.0000
80,2023,204,1,1,5,0,8,77,770,2823,720,2064,39,53,1,4,58,26,0,6192,0,0.9862,4.0465,44.8276,0.0000
81,2023,205,0,0,6,0,9,68,653,2447,589,1830,28,32,0,4,34,18,0,5490,0,0.9886,3.9656,52.9412,0.0000
82,2023,205,0,1,6,0,3,68,647,2456,623,1796,37,54,0,3,51,27,0,5388,0,0.9849,4.0406,52.9412,0.0000
83,2023,205,0,1,6,0,10,68,654,2451,589,1828,34,48,0,8,29,19,0,5484,0,0.9861,3.9666,65.5172,0.0000
84,2023,205,0,0,6,0,3,68,660,2464,635,1796,33,52,0,4,36,12,0,5388,0,0.9866,4.0607,33.3333,0.0000
85,2023,205,0,0,6,0,8,68,654,2440,596,1820,24,44,0,3,43,24,0,5460,0,0.9902,3.9824,55.8140,0.0000
86,2023,205,0,1,6,0,4,68,648,2417,591,1788,38,42,0,4,42,23,0,5364,0,0.9843,3.9916,54.7619,0.0000
87,2023,205,0,0,6,0,8,68,670,2430,588,1802,40,43,0,5,57,25,0,5406,0,0.9835,3.9789,43.8596,0.0000
88,2023,205,0,1,6,0,10,68,667,2436,589,1803,44,46,0,3,68,31,0,5409,0,0.9819,3.9800,45.5882,0.0000
89,2023,205,1,1,6,0,4,68,665,2494,621,1834,39,59,0,5,41,23,0,5502,0,0.9844,4.0158,56.0976,0.0000
90,2023,205,1,0,6,0,10,69,662,2432,569,1836,27,42,0,1,31,17,0,5508,0,0.9889,3.9297,54.8387,0.0000
91,2023,205,1,1,6,0,2,68,675,2430,583,1820,27,39,0,9,37,15,0,5460,0,0.9889,3.9610,40.5405,0.0000
92,2023,205,1,1,6,0,9,68,632,2447,601,1807,39,42,0,11,42,23,0,5424,0,0.9841,3.9956,54.7619,0.0000
93,2023,205,1,0,6,0,5,68,680,2450,578,1826,46,35,0,8,40,17,0,5478,0,0.9812,3.9496,42.5000,0.0000
94,2023,205,1,1,6,0,9,68,655,2555,700,1820,35,56,0,5,47,28,0,5463,0,0.9863,4.1516,59.5745,0.0000
95,2023,205,1,0,6,0,4,69,684,2551,665,1850,36,37,0,3,26,21,0,5550,0,0.9859,4.0784,80.7692,0.0000
96,2023,205,1,0,6,0,7,68,666,2494,626,1836,32,38,0,3,38,22,0,5508,0,0.9872,4.0229,57.8947,0.0000
