team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,1,1,5749,1482,6388,2293,1567,1183,409,435,683,642,1586,1490,23140,0,162,162,81,81,51,1104,318,92,44,27,118,6,2,52,54,66,161,123,80,71,19,473,1,11,26,28,62,12.5587,0.2726,0.3286,0.3989,0.7274,9.5162,7.1842,0.7166,2.6417,0.0062,0.0000,0.4938,0.5000,2.5247,0.7286,0.2676,0.3404,3.8988,139.3976,0.0000,1.3509,0.5156,2.7195,0.3226
12,2023,200,1,1,1,1,5607,1446,6238,2314,1511,1100,351,444,701,657,1518,1542,22773,0,162,162,58,104,26,1030,308,80,45,24,149,2,1,4,55,61,162,110,59,54,27,488,0,7,35,34,49,12.5477,0.2695,0.3274,0.4127,0.7401,9.4046,6.8465,0.9274,2.7635,0.0000,0.0000,0.3642,0.3580,2.1667,0.4906,0.5000,0.3320,4.0892,138.0182,0.0000,1.3520,0.4961,2.4775,0.3093
13,2023,200,1,0,1,1,5758,1447,6394,2561,1713,1102,327,420,786,752,1495,1542,23156,0,162,162,68,94,42,1190,340,79,50,41,142,4,0,12,48,87,161,143,38,64,22,577,1,9,37,33,73,13.8079,0.2975,0.3515,0.4448,0.7963,10.6545,6.8542,0.8832,2.6123,0.0062,0.0000,0.2346,0.4198,2.0185,0.6562,0.3438,0.2790,4.6773,141.1951,0.0000,1.4741,0.4923,2.6238,0.3442
14,2023,200,1,0,1,1,5599,1486,6105,2016,1368,1379,576,357,552,522,1491,1434,22318,0,162,162,95,67,45,933,318,77,26,21,96,3,0,12,42,46,158,104,87,76,31,423,4,17,14,20,65,10.7261,0.2443,0.2938,0.3601,0.6539,8.2853,8.3520,0.5814,2.1622,0.0247,0.0000,0.5370,0.5864,3.5556,0.5921,0.4079,0.3735,3.1615,134.4458,0.0000,1.1608,0.5097,3.8627,0.3065
15,2023,200,1,1,1,1,5532,1446,6130,2165,1437,1082,431,403,621,586,1543,1539,22117,2,162,162,80,82,46,993,289,75,39,26,129,8,0,21,55,81,162,116,84,70,24,460,0,7,43,33,57,11.9509,0.2598,0.3173,0.3914,0.7086,8.9399,6.7313,0.8025,2.5071,0.0000,0.0000,0.5185,0.4938,2.6605,0.6571,0.3429,0.3522,3.6456,134.0424,0.0000,1.2719,0.5006,2.6849,0.3000
16,2023,200,1,0,1,1,5599,1460,6134,2162,1458,1084,529,372,595,563,1548,1564,22076,0,162,162,111,51,65,1027,282,63,44,25,124,6,1,15,42,55,159,122,76,82,15,407,3,16,44,34,66,11.6199,0.2604,0.3105,0.3861,0.6967,8.9877,6.6822,0.7644,2.2932,0.0185,0.0000,0.4691,0.6852,3.2654,0.8125,0.1829,0.3907,3.4705,132.9880,0.0000,1.2534,0.4974,2.9140,0.3008
17,2023,201,0,0,2,1,5219,1288,5831,2384,1579,887,382,451,778,730,1317,1465,21399,1,144,144,76,68,39,1184,179,51,35,22,194,4,2,0,47,73,144,135,28,64,22,494,0,5,56,38,76,14.6911,0.3025,0.3640,0.4568,0.8208,11.0305,6.1964,1.3552,3.1506,0.0000,0.0000,0.1944,0.5278,2.6528,0.6393,0.3438,0.2915,5.0996,144.5878,0.0000,1.5757,0.4734,1.9667,0.3319
18,2023,201,0,1,2,1,5114,1295,5703,2179,1490,844,430,426,720,682,1397,1443,20584,2,144,144,68,76,40,1126,194,56,42,15,155,7,0,8,57,65,144,118,49,76,33,405,0,8,40,46,51,13.7605,0.2914,0.3508,0.4261,0.7769,10.3499,5.8626,1.0767,2.9591,0.0000,0.0000,0.3403,0.4722,2.9861,0.5479,0.4342,0.3556,4.7373,139.0811,0.0000,1.4788,0.4919,1.9812,0.3211
19,2023,201,0,0,2,1,5173,1302,5783,2341,1489,877,404,457,718,681,1364,1490,21064,0,144,144,67,77,50,1047,225,59,41,24,193,10,0,6,45,53,144,100,53,69,17,362,0,6,57,46,40,13.8180,0.2878,0.3492,0.4525,0.8018,10.2926,6.0622,1.3341,3.1590,0.0000,0.0000,0.3681,0.4653,2.8056,0.7463,0.2464,0.3978,4.7074,144.2740,0.0000,1.4946,0.4779,1.9190,0.3127
20,2023,201,0,1,2,1,5186,1298,5816,2249,1500,878,441,478,719,690,1416,1448,21342,1,145,145,72,73,40,1106,206,46,43,21,167,8,0,5,56,63,145,94,54,58,17,397,0,6,32,32,51,14.1481,0.2892,0.3537,0.4337,0.7874,10.3979,6.0863,1.1576,3.3135,0.0000,0.0000,0.3724,0.4966,3.0414,0.7018,0.2931,0.3652,4.7831,144.2027,0.0000,1.5235,0.4944,1.8368,0.3186
21,2023,201,0,1,2,1,5070,1293,5737,2165,1425,873,468,499,721,682,1308,1527,20939,1,145,145,73,72,44,1058,173,47,58,15,179,12,0,14,51,63,145,114,41,72,20,381,0,6,28,28,47,13.8271,0.2811,0.3492,0.4270,0.7762,9.9162,6.0750,1.2456,3.4724,0.0000,0.0000,0.2828,0.5034,3.2276,0.6875,0.2778,0.3806,4.7459,143.4178,0.0000,1.4876,0.4614,1.7495,0.3057
22,2023,201,0,1,2,1,5192,1310,5808,2339,1533,870,443,467,769,722,1385,1450,21035,0,144,144,64,80,34,1109,223,49,42,20,181,6,0,15,59,58,143,144,53,60,26,380,1,0,40,46,49,14.1389,0.2953,0.3574,0.4505,0.8079,10.5321,5.9771,1.2435,3.2084,0.0069,0.0000,0.3681,0.4444,3.0764,0.5667,0.4333,0.3763,4.9603,143.0952,0.0000,1.5267,0.4885,1.8630,0.3232
23,2023,201,0,0,2,1,5023,1278,5586,2137,1398,849,484,427,673,638,1332,1473,20161,0,144,144,71,73,37,1036,165,53,30,17,180,5,1,5,46,52,144,115,43,53,11,362,0,6,34,32,42,13.2183,0.2783,0.3393,0.4254,0.7647,9.8451,5.9789,1.2676,3.0070,0.0000,0.0000,0.2986,0.4931,3.3611,0.7708,0.2075,0.3978,4.4930,138.0890,0.0000,1.4280,0.4749,1.9883,0.3027
24,2023,201,0,0,2,1,5070,1288,5618,2073,1372,884,484,434,637,600,1348,1482,20443,1,144,144,86,58,45,992,211,38,19,17,152,7,0,7,46,57,143,94,57,54,9,382,1,8,32,30,55,13.0145,0.2706,0.3339,0.4089,0.7427,9.5845,6.1754,1.0618,3.0318,0.0069,0.0000,0.3958,0.5972,3.3611,0.8333,0.1667,0.3743,4.1915,140.0205,0.0000,1.4018,0.4763,2.0369,0.3010
25,2023,201,1,0,2,1,5124,1292,5648,2245,1486,774,482,388,665,636,1388,1524,20334,2,144,144,74,70,41,1081,219,55,31,18,168,8,0,3,42,50,141,124,67,56,14,326,3,7,29,35,40,13.3956,0.2900,0.3440,0.4381,0.7821,10.3461,5.3889,1.1697,2.7014,0.0208,0.0000,0.4653,0.5139,3.3472,0.7455,0.2500,0.4325,4.4281,139.2740,0.0000,1.4497,0.4766,1.9948,0.3128
26,2023,201,1,0,2,1,5072,1294,5689,2208,1439,803,438,486,734,693,1313,1554,20911,1,144,144,79,65,47,1035,214,39,29,15,175,3,2,3,52,61,143,148,53,70,21,372,1,10,36,39,48,13.8094,0.2837,0.3516,0.4353,0.7870,10.0059,5.5836,1.2168,3.3793,0.0069,0.0000,0.3681,0.5486,3.0417,0.6912,0.3000,0.3844,4.8187,143.2260,0.0000,1.4873,0.4580,1.6523,0.3066
27,2023,201,1,1,2,1,5106,1304,5663,2141,1420,840,494,418,674,642,1324,1569,20513,2,144,144,77,67,42,1044,195,43,38,17,164,7,0,5,45,58,144,109,63,70,23,379,0,7,30,34,57,13.0792,0.2781,0.3374,0.4193,0.7567,9.7956,5.7946,1.1313,2.8835,0.0000,0.0000,0.4375,0.5347,3.4306,0.6462,0.3286,0.3799,4.4287,137.6711,0.0000,1.4088,0.4577,2.0096,0.3034
28,2023,201,1,0,2,1,5082,1279,5707,2241,1464,908,441,464,725,675,1253,1492,20873,0,144,144,70,74,40,1055,214,48,40,22,173,3,0,4,42,73,144,96,46,62,20,358,0,7,52,47,38,14.0805,0.2881,0.3536,0.4410,0.7946,10.3018,6.3894,1.2174,3.2651,0.0000,0.0000,0.3194,0.4861,3.0625,0.6667,0.3226,0.4022,4.7498,141.0338,0.0000,1.5074,0.4565,1.9569,0.3195
29,2023,201,1,1,2,1,5083,1280,5633,2268,1453,848,472,414,757,723,1301,1512,20378,1,144,144,67,77,40,1035,206,42,38,27,185,5,1,3,42,55,142,114,53,66,25,337,2,6,30,35,34,13.5105,0.2859,0.3438,0.4462,0.7900,10.2137,5.9609,1.3004,2.9102,0.0139,0.0000,0.3681,0.4653,3.2778,0.6154,0.3788,0.4214,5.0823,139.5753,0.0000,1.4582,0.4625,2.0483,0.3102
30,2023,201,1,0,2,1,5209,1279,5793,2449,1597,890,415,436,805,774,1355,1415,21165,0,144,144,56,88,30,1141,241,49,46,34,181,7,0,0,56,53,143,112,39,47,17,411,1,3,37,34,41,14.6787,0.3066,0.3632,0.4701,0.8333,11.2377,6.2627,1.2737,3.0680,0.0069,0.0000,0.2708,0.3889,2.8819,0.6383,0.3617,0.3479,5.4464,145.9655,0.0000,1.5895,0.4892,2.0413,0.3384
31,2023,201,1,1,2,1,5134,1303,5682,2122,1446,901,488,399,665,636,1306,1531,20481,2,144,144,90,54,49,1072,214,50,44,18,142,2,0,9,57,55,141,117,54,67,17,362,3,12,39,32,49,13.1168,0.2817,0.3374,0.4133,0.7507,9.9826,6.2201,0.9803,2.7545,0.0208,0.0000,0.3750,0.6250,3.3889,0.7424,0.2537,0.3895,4.3907,140.2808,0.0000,1.4152,0.4603,2.2581,0.3154
32,2023,201,1,1,2,1,5139,1277,5795,2331,1547,905,418,483,778,731,1256,1481,21188,1,144,144,63,81,35,1129,224,51,50,22,172,3,0,11,50,72,144,101,37,58,22,416,0,5,65,45,57,14.8105,0.3010,0.3659,0.4536,0.8195,10.9001,6.3766,1.2119,3.4032,0.0000,0.0000,0.2569,0.4375,2.9028,0.6140,0.3793,0.3462,5.1506,144.1361,0.0000,1.5892,0.4589,1.8737,0.3344
33,2023,202,0,1,3,1,4977,1235,5631,2296,1496,868,355,524,793,749,1279,1370,21200,1,140,140,58,82,30,1110,167,58,27,24,195,5,0,7,46,45,139,112,38,53,23,527,1,10,63,45,65,15.0445,0.3006,0.3705,0.4613,0.8319,10.8991,6.3238,1.4207,3.8176,0.0071,0.0000,0.2714,0.4143,2.5357,0.5660,0.4340,0.2638,5.4568,147.2222,0.0000,1.6352,0.4828,1.6565,0.3301
34,2023,202,0,0,3,1,4851,1256,5429,2141,1334,874,498,431,661,635,1374,1313,19997,0,140,140,82,58,41,946,168,57,28,21,199,6,0,0,41,62,138,128,60,55,12,400,2,8,50,49,52,13.0916,0.2750,0.3401,0.4414,0.7814,9.5589,6.2627,1.4260,3.0884,0.0143,0.0000,0.4286,0.5857,3.5571,0.7736,0.2182,0.3450,4.5502,138.8681,0.0000,1.4053,0.5114,2.0278,0.2982
35,2023,202,0,1,3,1,5044,1245,5649,2287,1517,795,491,455,756,710,1346,1433,20684,2,140,140,79,61,34,1127,194,56,37,12,184,7,0,2,46,57,140,94,35,57,19,440,0,4,62,41,65,14.6596,0.3008,0.3628,0.4534,0.8162,10.9604,5.7439,1.3294,3.2874,0.0000,0.0000,0.2500,0.5643,3.5071,0.6415,0.3333,0.3182,5.1298,146.6950,0.0000,1.5831,0.4843,1.7473,0.3250
36,2023,202,0,0,3,1,4833,1242,5397,2126,1345,802,363,421,681,651,1359,1369,20132,0,140,140,67,73,38,976,150,45,32,26,193,5,0,6,58,66,139,119,41,54,15,410,1,15,29,40,54,13.2754,0.2783,0.3423,0.4399,0.7822,9.7464,5.8116,1.3986,3.0507,0.0071,0.0000,0.2929,0.4786,2.5929,0.7170,0.2778,0.3390,4.7174,140.7832,0.0000,1.4219,0.4982,1.9050,0.2977
37,2023,202,0,0,3,1,5081,1271,5683,2221,1487,822,466,469,710,659,1360,1451,20679,0,140,140,76,64,39,1113,186,58,32,16,172,5,0,9,56,43,139,102,43,55,16,402,1,6,35,36,66,14.1550,0.2927,0.3554,0.4371,0.7925,10.5295,5.8206,1.2179,3.3210,0.0071,0.0000,0.3071,0.5429,3.3286,0.7091,0.2909,0.3458,4.6664,146.6596,0.0000,1.5389,0.4838,1.7527,0.3193
38,2023,202,0,1,3,1,5012,1241,5635,2281,1492,846,355,467,755,722,1286,1431,20934,2,140,140,63,77,30,1093,197,46,40,14,188,4,1,8,40,69,140,95,28,58,26,485,0,2,64,37,51,14.6996,0.2977,0.3629,0.4551,0.8180,10.8145,6.1321,1.3627,3.3850,0.0000,0.0000,0.2000,0.4500,2.5357,0.5357,0.4483,0.2887,5.2333,143.3836,0.0000,1.5777,0.4733,1.8116,0.3245
39,2023,202,0,0,3,1,4815,1237,5413,2157,1372,718,458,457,708,684,1380,1397,19771,1,140,140,67,73,45,994,163,51,32,23,192,7,1,8,46,57,139,141,58,62,13,315,1,8,30,36,37,13.7182,0.2849,0.3518,0.4480,0.7998,9.9795,5.2225,1.3966,3.3241,0.0071,0.0000,0.4143,0.4786,3.2714,0.7759,0.2097,0.4413,4.9752,139.2324,0.0000,1.4782,0.4969,1.5711,0.2997
40,2023,202,0,1,3,1,4897,1251,5520,2098,1372,793,438,460,665,630,1324,1445,20129,2,140,140,68,72,36,1031,143,59,31,11,187,3,1,9,38,72,139,114,38,64,24,442,1,8,51,46,56,13.6905,0.2802,0.3487,0.4284,0.7771,9.8652,5.7020,1.3446,3.3076,0.0071,0.0000,0.2714,0.4857,3.1286,0.6000,0.3750,0.3145,4.5300,139.7847,0.0000,1.4636,0.4782,1.7239,0.3002
41,2023,202,1,0,3,1,4932,1260,5481,2022,1368,785,506,411,620,578,1449,1374,19753,2,140,140,76,64,39,1040,157,71,24,16,155,5,0,7,50,43,140,116,63,64,24,351,0,9,38,41,40,13.0074,0.2774,0.3368,0.4100,0.7468,9.7663,5.6042,1.1066,2.9342,0.0000,0.0000,0.4500,0.5429,3.6143,0.6190,0.3750,0.3989,4.1264,140.0922,0.0000,1.4112,0.5133,1.9100,0.3020
42,2023,202,1,1,3,1,4903,1248,5544,2137,1435,806,400,483,707,670,1363,1354,20152,1,141,141,72,69,44,1089,157,73,28,22,167,6,1,0,45,56,139,142,57,58,11,393,2,11,38,45,54,14.2318,0.2927,0.3609,0.4359,0.7967,10.3458,5.8109,1.2040,3.4822,0.0142,0.0000,0.4043,0.5106,2.8369,0.8000,0.1897,0.3537,4.8304,138.9793,0.0000,1.5364,0.5017,1.6687,0.3204
43,2023,202,1,0,3,1,4915,1260,5466,2056,1406,754,453,381,640,602,1371,1447,19597,0,141,141,73,68,38,1061,183,70,31,19,143,0,0,4,50,69,141,137,50,56,15,335,0,5,45,40,42,13.2571,0.2861,0.3440,0.4183,0.7623,10.0429,5.3857,1.0214,2.7214,0.0000,0.0000,0.3546,0.5177,3.2128,0.7170,0.2679,0.4209,4.3000,135.1517,0.0000,1.4183,0.4865,1.9790,0.3119
44,2023,202,1,1,3,1,4862,1258,5405,1992,1321,862,493,402,585,556,1301,1432,19699,1,140,140,78,62,47,984,161,50,32,18,158,1,2,8,53,57,135,121,67,67,17,315,5,11,36,31,47,12.7311,0.2717,0.3325,0.4097,0.7422,9.4482,6.1653,1.1301,2.8752,0.0357,0.0000,0.4786,0.5571,3.5214,0.7344,0.2537,0.4286,3.9767,137.7552,0.0000,1.3693,0.4760,2.1443,0.3002
45,2023,202,1,1,3,1,4959,1239,5668,2238,1480,823,372,528,768,717,1392,1318,20445,0,140,140,58,82,35,1097,185,68,43,21,177,4,0,23,56,70,138,111,34,57,21,454,2,6,49,33,59,15.0944,0.2984,0.3711,0.4513,0.8224,10.7506,5.9782,1.2857,3.8354,0.0143,0.0000,0.2429,0.4143,2.6571,0.6250,0.3684,0.3040,5.2082,142.9720,0.0000,1.6207,0.5137,1.5587,0.3256
46,2023,202,1,0,3,1,4938,1243,5563,2213,1439,859,429,469,716,687,1287,1408,20384,2,140,140,67,73,36,1047,192,55,33,18,182,3,0,0,39,68,138,114,42,54,17,391,2,5,47,34,54,14.2997,0.2914,0.3588,0.4482,0.8069,10.4136,6.2163,1.3171,3.3940,0.0143,0.0000,0.3000,0.4786,3.0643,0.6792,0.3148,0.3529,4.9716,142.5455,0.0000,1.5342,0.4776,1.8316,0.3198
47,2023,202,1,1,3,1,5002,1248,5568,2200,1495,765,394,412,721,678,1359,1427,20167,2,140,140,62,78,31,1135,176,49,42,23,161,1,4,5,40,59,139,117,40,50,19,391,1,6,38,49,49,14.1703,0.2989,0.3565,0.4398,0.7963,10.7755,5.5139,1.1604,2.9696,0.0071,0.0000,0.2857,0.4429,2.8143,0.6200,0.3800,0.3555,4.8868,140.0486,0.0000,1.5272,0.4878,1.8568,0.3239
48,2023,202,1,0,3,1,4879,1249,5457,2007,1359,785,428,427,637,609,1427,1351,19896,0,140,140,75,65,38,1022,169,61,25,25,143,5,0,8,53,65,140,109,43,58,16,393,0,7,60,46,51,13.3379,0.2785,0.3430,0.4114,0.7544,9.7926,5.6565,1.0304,3.0769,0.0000,0.0000,0.3071,0.5357,3.0571,0.7037,0.2759,0.3562,4.3883,137.2138,0.0000,1.4299,0.5137,1.8384,0.3058
49,2023,203,0,1,4,1,4965,1254,5570,2141,1431,908,436,452,708,677,1296,1364,20538,2,140,140,77,63,35,1051,206,33,42,18,156,4,1,5,45,77,140,100,31,57,20,458,0,8,36,48,72,14.0595,0.2882,0.3540,0.4312,0.7853,10.2649,6.5133,1.1190,3.2423,0.0000,0.0000,0.2214,0.5500,3.1143,0.6364,0.3509,0.3057,4.8563,141.6414,0.0000,1.5008,0.4872,2.0088,0.3234
50,2023,203,0,0,4,1,4888,1246,5560,2054,1362,954,383,527,662,620,1300,1307,20669,0,140,140,63,77,35,1000,185,52,31,24,153,4,0,21,48,62,140,93,43,63,26,417,0,11,47,48,55,14.0923,0.2786,0.3542,0.4202,0.7744,9.8379,6.8909,1.1051,3.8066,0.0000,0.0000,0.3071,0.4500,2.7357,0.5738,0.4127,0.3357,4.4783,144.5385,0.0000,1.5161,0.4987,1.8102,0.3172
51,2023,203,0,1,4,1,5009,1249,5647,2140,1468,975,408,471,727,686,1347,1260,21058,1,140,140,66,74,42,1135,156,66,36,15,162,5,1,10,54,64,139,90,38,60,16,390,1,7,46,45,38,14.4293,0.2931,0.3590,0.4272,0.7862,10.5752,7.0237,1.1670,3.3930,0.0071,0.0000,0.2714,0.4714,2.9143,0.7241,0.2667,0.3564,4.9418,147.2587,0.0000,1.5520,0.5167,2.0701,0.3342
52,2023,203,0,1,4,1,4885,1262,5509,2060,1357,956,409,452,651,623,1326,1316,20367,2,140,140,75,65,40,1000,174,64,38,20,163,3,2,13,44,68,140,120,41,67,24,431,0,5,33,42,62,13.3788,0.2778,0.3448,0.4217,0.7665,9.6724,6.8141,1.1618,3.2218,0.0000,0.0000,0.2929,0.5357,2.9214,0.6250,0.3582,0.3248,4.4406,142.4266,0.0000,1.4327,0.5019,2.1150,0.3139
53,2023,203,0,0,4,1,4893,1246,5536,2132,1384,902,377,505,733,696,1283,1378,20584,0,140,140,63,77,39,992,206,55,36,16,170,1,0,18,36,47,139,111,24,58,18,449,1,3,40,42,65,13.9839,0.2829,0.3532,0.4357,0.7889,9.9968,6.5152,1.2279,3.6477,0.0071,0.0000,0.1714,0.4500,2.6929,0.6842,0.3103,0.3096,5.0273,141.9586,0.0000,1.5161,0.4821,1.7861,0.3148
54,2023,203,0,0,4,1,4927,1248,5564,2125,1434,967,391,480,722,695,1256,1338,20419,2,140,140,69,71,44,1078,176,66,35,25,155,6,1,13,56,55,140,100,45,62,16,399,0,6,43,43,60,14.1919,0.2910,0.3582,0.4313,0.7895,10.3358,6.9698,1.1172,3.4597,0.0000,0.0000,0.3214,0.4929,2.7929,0.7333,0.2581,0.3509,5.0093,141.7986,0.0000,1.5328,0.4842,2.0146,0.3331
55,2023,203,0,0,4,1,4905,1251,5456,2101,1359,941,455,420,675,642,1302,1337,20163,2,140,140,72,68,40,997,162,50,25,20,180,4,0,10,50,56,139,118,58,65,22,380,1,10,28,33,64,13.1944,0.2771,0.3394,0.4283,0.7678,9.7718,6.7662,1.2943,3.0200,0.0071,0.0000,0.4143,0.5143,3.2500,0.6452,0.3385,0.3658,4.6162,141.9930,0.0000,1.4213,0.4934,2.2405,0.3095
56,2023,203,0,1,4,1,4875,1249,5476,2098,1364,949,442,468,673,641,1364,1239,20270,2,140,140,75,65,27,1008,157,52,29,20,179,4,1,9,50,51,139,128,37,43,15,426,1,14,58,28,48,13.5612,0.2798,0.3472,0.4304,0.7776,9.8234,6.8346,1.2891,3.3705,0.0071,0.0000,0.2643,0.5357,3.1571,0.6429,0.3488,0.3263,4.6164,141.7483,0.0000,1.4660,0.5240,2.0278,0.3138
57,2023,203,1,1,4,1,5011,1240,5655,2219,1489,975,416,498,782,716,1233,1337,20879,2,140,140,62,78,33,1077,243,43,49,20,149,5,1,28,52,53,140,99,34,71,35,477,0,4,47,38,56,14.7985,0.2971,0.3636,0.4428,0.8064,10.8015,7.0728,1.0809,3.6126,0.0000,0.0000,0.2429,0.4429,2.9714,0.4853,0.4930,0.2935,5.1940,146.0070,0.0000,1.6016,0.4798,1.9578,0.3404
58,2023,203,1,1,4,1,4857,1250,5415,2026,1324,941,496,430,617,587,1284,1334,19860,2,140,140,86,54,48,943,211,46,28,19,151,4,0,3,45,54,140,109,57,74,21,359,0,10,33,38,45,13.0107,0.2726,0.3367,0.4171,0.7539,9.5277,6.7716,1.0866,3.0943,0.0000,0.0000,0.4071,0.6143,3.5429,0.6957,0.2838,0.3900,4.2241,136.9655,0.0000,1.4025,0.4905,2.1884,0.3093
59,2023,203,1,0,4,1,4870,1265,5405,1967,1275,936,522,406,578,557,1285,1401,19683,2,140,140,103,37,56,925,169,35,31,20,161,1,0,11,42,63,140,114,53,87,26,383,0,14,47,32,65,12.4014,0.2618,0.3248,0.4039,0.7287,9.0664,6.6558,1.1449,2.8870,0.0000,0.0000,0.3786,0.7357,3.7286,0.6829,0.2989,0.3655,3.9608,135.7448,0.0000,1.3282,0.4784,2.3054,0.2928
