player_id,league_id,streak_id,value,has_ended,started,ended
6,201,4,1,0,"2023-8-14",NULL
6,201,12,4,1,"2023-8-14","2023-8-23"
6,201,8,1,1,"2023-8-24","2023-9-9"
7,205,4,6,1,"2023-6-20","2023-7-21"
7,205,8,6,1,"2023-6-20","2023-7-18"
7,205,5,1,1,"2023-7-5","2023-7-18"
7,205,6,2,1,"2023-7-18","2023-8-28"
7,205,12,9,1,"2023-7-28","2023-8-27"
7,205,5,1,0,"2023-8-28",NULL
8,201,5,2,1,"2023-4-24","2023-5-25"
8,201,8,3,1,"2023-5-7","2023-5-25"
8,201,4,1,1,"2023-5-10","2023-6-9"
8,201,6,1,1,"2023-5-25","2023-6-9"
8,201,5,2,0,"2023-6-9",NULL
8,201,12,5,1,"2023-6-23","2023-7-14"
8,201,8,2,0,"2023-7-17",NULL
8,200,5,1,1,"2023-8-15","2023-9-7"
8,201,12,1,0,"2023-8-30",NULL
8,200,6,2,1,"2023-9-7","2023-10-1"
8,200,19,3,1,"2023-9-12","2023-9-24"
8,200,21,8,1,"2023-9-17","2023-9-24"
8,200,12,2,1,"2023-9-17","2023-9-24"
8,200,19,4,0,"2023-9-26",NULL
8,200,12,2,0,"2023-9-26",NULL
8,200,21,6,0,"2023-10-1",NULL
8,200,16,1,1,"2023-10-1","2023-10-1"
8,200,5,1,0,"2023-10-1",NULL
8,200,8,1,0,"2023-10-1",NULL
9,202,6,2,1,"2023-4-19","2023-5-11"
9,202,5,2,1,"2023-5-11","2023-7-5"
9,202,8,8,1,"2023-5-11","2023-7-5"
9,202,4,7,1,"2023-5-13","2023-7-5"
9,202,12,6,1,"2023-6-14","2023-7-5"
9,202,6,2,0,"2023-8-7",NULL
9,201,4,1,0,"2023-8-28",NULL
9,201,12,3,1,"2023-8-28","2023-9-9"
10,201,6,2,1,"2023-4-12","2023-5-3"
10,201,12,5,1,"2023-5-11","2023-6-2"
10,201,4,4,1,"2023-6-3","2023-6-12"
10,201,4,5,0,"2023-6-21",NULL
10,201,8,5,1,"2023-6-21","2023-7-14"
10,201,5,1,1,"2023-7-8","2023-7-14"
10,200,19,4,1,"2023-7-21","2023-8-20"
10,201,12,4,0,"2023-7-29",NULL
10,201,5,1,0,"2023-7-31",NULL
10,201,8,2,0,"2023-7-31",NULL
10,200,21,8,1,"2023-8-13","2023-8-20"
10,200,4,1,0,"2023-8-13",NULL
10,200,8,2,0,"2023-8-13",NULL
10,200,12,2,1,"2023-8-13","2023-8-20"
10,200,16,2,1,"2023-8-17","2023-8-17"
10,200,21,5,0,"2023-9-29",NULL
10,200,19,1,0,"2023-9-29",NULL
10,200,5,1,0,"2023-9-29",NULL
10,200,12,1,0,"2023-9-29",NULL
11,200,6,2,1,"2023-4-19","2023-5-2"
11,200,21,27,1,"2023-4-24","2023-5-16"
11,200,5,1,1,"2023-5-2","2023-6-1"
11,200,6,3,0,"2023-6-1",NULL
11,200,4,27,1,"2023-6-3","2023-9-20"
11,200,19,21,1,"2023-7-29","2023-9-20"
11,200,12,19,1,"2023-7-29","2023-9-20"
11,200,8,12,1,"2023-7-30","2023-9-20"
11,200,16,3,1,"2023-9-2","2023-9-5"
11,200,4,3,0,"2023-9-24",NULL
11,200,21,6,0,"2023-9-28",NULL
11,200,19,2,0,"2023-9-28",NULL
11,200,8,1,0,"2023-9-28",NULL
11,200,12,2,0,"2023-9-28",NULL
11,200,16,1,0,"2023-10-1",NULL
12,203,5,1,1,"2023-4-7","2023-5-4"
12,203,8,5,1,"2023-4-7","2023-5-1"
12,203,12,8,1,"2023-4-7","2023-5-1"
12,203,4,5,1,"2023-4-8","2023-5-1"
12,203,6,2,0,"2023-5-4",NULL
12,202,5,2,0,"2023-8-8",NULL
12,202,8,2,1,"2023-8-8","2023-9-2"
12,202,12,4,1,"2023-8-8","2023-9-2"
13,201,8,1,1,"2023-5-8","2023-5-12"
13,201,6,3,0,"2023-5-12",NULL
13,202,4,1,1,"2023-6-1","2023-8-31"
13,202,6,2,0,"2023-6-9",NULL
13,202,8,2,1,"2023-7-10","2023-8-31"
13,202,12,4,1,"2023-7-10","2023-7-25"
13,201,11,1,0,"2023-7-30",NULL
13,201,12,3,1,"2023-8-3","2023-8-9"
13,201,8,1,0,"2023-8-16",NULL
13,201,12,1,0,"2023-8-16",NULL
14,200,0,8,1,"2023-4-26","2023-5-7"
14,200,9,9,1,"2023-5-8","2023-5-20"
14,200,3,3,1,"2023-5-15","2023-5-19"
14,200,2,1,1,"2023-8-15","2023-8-16"
14,200,17,1,1,"2023-8-19","2023-8-22"
14,200,13,5,1,"2023-8-27","2023-8-29"
14,200,14,8,1,"2023-8-27","2023-8-29"
14,200,1,3,1,"2023-8-27","2023-8-30"
14,200,10,3,1,"2023-9-4","2023-9-8"
14,200,0,2,0,"2023-9-29",NULL
14,200,9,2,0,"2023-9-29",NULL
15,200,2,2,1,"2023-5-27","2023-6-6"
15,200,17,1,1,"2023-8-31","2023-9-17"
15,200,9,9,1,"2023-8-31","2023-9-12"
15,200,0,5,1,"2023-9-2","2023-9-9"
15,200,10,2,1,"2023-9-5","2023-9-8"
15,200,13,3,1,"2023-9-16","2023-9-17"
15,200,14,3,1,"2023-9-16","2023-9-17"
15,200,3,4,1,"2023-9-20","2023-9-25"
15,200,1,3,1,"2023-9-27","2023-10-1"
15,200,9,4,0,"2023-9-27",NULL
15,200,0,3,0,"2023-9-29",NULL
16,200,17,2,1,"2023-4-30","2023-5-9"
16,200,14,3,1,"2023-4-30","2023-5-9"
16,200,9,4,1,"2023-4-30","2023-5-9"
16,200,18,1,1,"2023-6-10","2023-6-12"
16,200,13,2,1,"2023-6-13","2023-6-16"
16,200,0,2,1,"2023-6-13","2023-6-16"
16,200,2,1,1,"2023-7-19","2023-7-21"
16,200,10,1,1,"2023-7-19","2023-7-21"
16,200,3,1,1,"2023-7-19","2023-7-21"
16,200,1,1,1,"2023-8-6","2023-8-8"
16,200,17,1,0,"2023-8-22",NULL
16,200,13,1,0,"2023-8-22",NULL
16,200,14,1,0,"2023-8-22",NULL
16,200,0,1,0,"2023-8-22",NULL
16,200,1,1,0,"2023-8-22",NULL
16,200,9,1,0,"2023-8-22",NULL
17,200,0,4,1,"2023-5-14","2023-5-25"
17,200,9,7,1,"2023-6-3","2023-6-17"
17,200,2,1,1,"2023-6-5","2023-6-7"
17,200,17,2,1,"2023-7-28","2023-8-16"
17,200,10,1,1,"2023-8-13","2023-8-15"
17,200,1,1,1,"2023-8-25","2023-8-26"
17,200,13,4,1,"2023-9-12","2023-9-17"
17,200,14,4,1,"2023-9-12","2023-9-17"
17,200,3,2,1,"2023-9-12","2023-9-17"
18,202,1,5,1,"2023-4-21","2023-4-26"
18,202,10,3,1,"2023-4-24","2023-4-27"
18,202,9,14,1,"2023-4-28","2023-5-16"
18,202,0,11,1,"2023-5-29","2023-6-17"
18,202,3,4,1,"2023-6-2","2023-6-7"
18,202,9,9,0,"2023-7-2",NULL
18,202,0,7,0,"2023-7-4",NULL
18,202,2,2,1,"2023-7-8","2023-7-10"
18,201,0,8,1,"2023-7-31","2023-8-10"
18,201,3,7,1,"2023-7-31","2023-8-9"
18,201,9,8,1,"2023-7-31","2023-8-10"
18,201,1,6,1,"2023-8-24","2023-9-5"
18,201,10,3,1,"2023-9-11","2023-9-14"
18,201,2,2,1,"2023-9-12","2023-9-14"
19,200,9,9,1,"2023-4-27","2023-5-7"
19,200,0,5,1,"2023-4-29","2023-5-5"
19,200,3,4,1,"2023-4-29","2023-5-3"
19,200,17,1,1,"2023-5-3","2023-6-7"
19,200,13,4,1,"2023-5-17","2023-5-19"
19,200,14,4,1,"2023-5-17","2023-5-19"
19,200,1,3,1,"2023-6-10","2023-6-13"
19,200,10,3,1,"2023-7-14","2023-7-17"
19,200,2,2,1,"2023-7-21","2023-7-28"
19,200,0,1,0,"2023-7-29",NULL
19,200,1,1,0,"2023-7-29",NULL
19,200,9,1,0,"2023-7-29",NULL
20,200,9,12,1,"2023-4-15","2023-4-29"
20,200,1,4,1,"2023-6-7","2023-6-12"
20,200,0,9,1,"2023-6-14","2023-6-25"
20,200,13,4,1,"2023-6-23","2023-6-24"
20,200,15,1,1,"2023-7-18","2023-8-17"
20,200,14,4,1,"2023-8-8","2023-8-9"
20,200,15,3,0,"2023-8-26",NULL
20,200,17,1,1,"2023-9-14","2023-9-27"
20,200,10,3,1,"2023-9-14","2023-9-17"
20,200,3,2,1,"2023-9-15","2023-9-17"
20,200,2,1,1,"2023-9-19","2023-9-20"
20,200,0,1,0,"2023-10-1",NULL
20,200,9,1,0,"2023-10-1",NULL
21,200,0,5,1,"2023-6-6","2023-6-16"
21,200,1,2,1,"2023-6-9","2023-6-13"
21,200,13,3,1,"2023-6-15","2023-6-15"
21,200,3,2,1,"2023-6-27","2023-6-29"
21,200,9,6,1,"2023-7-5","2023-7-30"
21,200,14,4,1,"2023-7-7","2023-7-8"
21,200,17,2,1,"2023-8-15","2023-9-14"
21,200,10,1,1,"2023-8-15","2023-8-17"
22,200,0,15,1,"2023-6-16","2023-7-3"
22,200,9,15,1,"2023-6-16","2023-7-3"
22,200,3,3,1,"2023-7-9","2023-7-15"
22,200,1,6,1,"2023-7-30","2023-8-6"
22,200,10,7,1,"2023-8-3","2023-8-13"
22,200,15,1,0,"2023-8-5",NULL
22,200,2,2,1,"2023-8-11","2023-8-13"
22,200,13,3,1,"2023-9-16","2023-9-17"
22,200,14,4,1,"2023-9-16","2023-9-17"
22,200,0,4,0,"2023-9-27",NULL
22,200,9,4,0,"2023-9-27",NULL
22,200,2,2,0,"2023-9-30",NULL
22,200,10,2,0,"2023-9-30",NULL
22,200,3,2,0,"2023-9-30",NULL
22,200,1,2,0,"2023-9-30",NULL
23,200,3,4,1,"2023-4-5","2023-4-9"
23,200,17,1,1,"2023-4-19","2023-5-30"
23,200,15,9,1,"2023-5-12","2023-6-8"
23,200,10,5,1,"2023-5-23","2023-5-29"
23,200,13,6,1,"2023-6-2","2023-6-3"
23,200,14,6,1,"2023-6-2","2023-6-3"
23,200,1,6,1,"2023-6-7","2023-6-14"
23,200,0,21,1,"2023-7-9","2023-8-5"
23,200,9,21,1,"2023-7-9","2023-8-5"
23,200,15,1,0,"2023-8-16",NULL
23,200,2,1,1,"2023-8-16","2023-8-17"
23,200,0,1,0,"2023-8-18",NULL
23,200,1,1,0,"2023-8-18",NULL
23,200,9,1,0,"2023-8-18",NULL
24,205,3,6,1,"2023-6-23","2023-6-29"
24,205,0,4,1,"2023-6-26","2023-6-30"
24,205,9,4,1,"2023-6-26","2023-6-30"
24,205,1,2,1,"2023-6-27","2023-6-29"
24,205,0,12,0,"2023-7-18",NULL
24,205,9,12,0,"2023-7-18",NULL
24,205,10,2,1,"2023-7-20","2023-7-22"
24,205,1,4,0,"2023-7-26",NULL
24,205,2,1,1,"2023-7-28","2023-7-29"
24,204,0,10,1,"2023-8-4","2023-8-19"
24,204,9,11,1,"2023-8-4","2023-8-20"
24,204,3,1,1,"2023-9-3","2023-9-4"
24,204,10,1,1,"2023-9-5","2023-9-7"
24,204,1,2,1,"2023-9-9","2023-9-11"
25,200,1,3,1,"2023-4-18","2023-4-22"
25,200,0,6,1,"2023-5-20","2023-5-29"
25,200,17,1,1,"2023-7-1","2023-7-4"
25,200,10,4,1,"2023-7-28","2023-8-3"
25,200,9,10,1,"2023-7-28","2023-8-16"
25,200,3,4,1,"2023-8-9","2023-8-17"
25,200,13,5,1,"2023-8-18","2023-8-20"
25,200,14,5,1,"2023-8-18","2023-8-20"
25,200,2,2,1,"2023-9-4","2023-9-8"
25,200,0,5,0,"2023-9-24",NULL
25,200,9,5,0,"2023-9-24",NULL
25,200,13,2,0,"2023-10-1",NULL
25,200,14,2,0,"2023-10-1",NULL
26,200,0,16,1,"2023-6-9","2023-6-27"
26,200,9,33,1,"2023-6-9","2023-7-19"
26,200,15,9,1,"2023-6-12","2023-9-1"
26,200,17,1,1,"2023-6-16","2023-8-3"
26,200,3,5,1,"2023-6-29","2023-7-4"
26,200,10,6,1,"2023-8-12","2023-8-19"
26,200,1,5,1,"2023-8-13","2023-8-19"
26,200,13,6,1,"2023-9-4","2023-9-6"
26,200,14,7,1,"2023-9-4","2023-9-6"
26,200,2,1,1,"2023-9-12","2023-9-13"
26,200,17,2,0,"2023-9-14",NULL
26,200,15,1,0,"2023-9-15",NULL
27,200,0,5,1,"2023-4-4","2023-4-9"
27,200,1,2,1,"2023-4-7","2023-4-9"
27,201,0,11,1,"2023-5-18","2023-5-31"
27,201,3,3,1,"2023-5-24","2023-5-27"
27,201,9,11,1,"2023-6-30","2023-7-31"
27,201,10,4,1,"2023-7-1","2023-7-6"
27,200,14,4,1,"2023-7-13","2023-7-14"
27,200,10,3,1,"2023-7-13","2023-7-16"
27,200,2,1,1,"2023-7-15","2023-7-16"
27,200,13,3,1,"2023-7-17","2023-7-17"
27,200,3,3,1,"2023-7-21","2023-7-24"
27,200,9,5,1,"2023-7-21","2023-7-26"
27,201,1,5,1,"2023-8-25","2023-8-31"
27,201,0,5,0,"2023-8-26",NULL
27,201,9,5,0,"2023-8-26",NULL
27,201,2,1,1,"2023-8-28","2023-8-29"
27,201,3,3,0,"2023-8-28",NULL
28,201,3,2,1,"2023-4-11","2023-4-13"
28,201,1,2,1,"2023-7-8","2023-7-14"
28,201,2,1,1,"2023-8-4","2023-8-5"
28,201,10,1,1,"2023-8-4","2023-8-5"
28,201,9,8,1,"2023-8-4","2023-8-25"
28,201,0,6,1,"2023-8-6","2023-8-25"
28,201,12,1,0,"2023-8-11",NULL
28,201,0,3,0,"2023-9-7",NULL
28,201,10,3,0,"2023-9-7",NULL
28,201,9,3,0,"2023-9-7",NULL
29,200,17,2,1,"2023-6-6","2023-6-13"
29,200,18,1,1,"2023-7-1","2023-7-2"
29,200,2,2,1,"2023-7-24","2023-8-3"
29,200,0,5,1,"2023-8-19","2023-8-24"
29,200,9,8,1,"2023-8-19","2023-8-30"
29,200,1,3,1,"2023-8-20","2023-8-23"
29,200,14,5,1,"2023-8-21","2023-8-23"
29,200,10,2,1,"2023-9-14","2023-9-17"
29,200,3,2,1,"2023-9-14","2023-9-17"
29,200,13,4,1,"2023-9-15","2023-9-15"
30,201,2,2,1,"2023-5-4","2023-5-14"
30,201,3,2,1,"2023-5-4","2023-5-14"
30,201,9,12,1,"2023-6-30","2023-7-20"
30,201,0,8,1,"2023-7-6","2023-7-20"
30,201,10,4,1,"2023-7-6","2023-7-15"
30,201,1,3,1,"2023-7-14","2023-7-17"
30,200,0,2,1,"2023-8-3","2023-8-15"
30,200,10,1,1,"2023-8-3","2023-8-13"
30,200,13,3,1,"2023-8-22","2023-8-22"
30,200,14,3,1,"2023-8-22","2023-8-22"
30,200,9,2,1,"2023-9-9","2023-9-15"
30,200,0,4,0,"2023-9-21",NULL
30,200,9,4,0,"2023-9-21",NULL
30,200,3,1,1,"2023-9-24","2023-9-27"
30,200,1,2,1,"2023-9-24","2023-10-1"
31,201,1,10,1,"2023-4-13","2023-4-27"
31,201,9,29,1,"2023-4-16","2023-5-28"
31,201,10,2,1,"2023-4-19","2023-4-22"
31,201,0,15,1,"2023-5-2","2023-5-23"
31,201,2,1,1,"2023-6-3","2023-6-4"
31,201,3,2,1,"2023-6-8","2023-6-11"
31,201,9,4,0,"2023-6-13",NULL
31,201,0,3,0,"2023-6-15",NULL
31,200,0,5,1,"2023-7-16","2023-7-23"
31,200,14,4,1,"2023-7-31","2023-8-1"
31,200,9,6,1,"2023-8-21","2023-8-28"
31,200,13,3,1,"2023-8-22","2023-8-24"
31,200,17,1,1,"2023-8-23","2023-9-3"
31,200,15,2,0,"2023-8-26",NULL
31,200,1,2,1,"2023-9-7","2023-9-9"
31,200,2,1,1,"2023-9-11","2023-9-13"
31,200,3,3,1,"2023-9-26","2023-9-29"
31,200,17,1,0,"2023-9-28",NULL
31,200,10,1,1,"2023-9-28","2023-9-29"
31,200,0,1,0,"2023-9-30",NULL
31,200,2,1,0,"2023-9-30",NULL
31,200,10,1,0,"2023-9-30",NULL
31,200,3,1,0,"2023-9-30",NULL
31,200,1,1,0,"2023-9-30",NULL
31,200,9,1,0,"2023-9-30",NULL
32,201,3,3,1,"2023-6-22","2023-6-25"
32,201,9,35,1,"2023-6-22","2023-8-4"
32,201,0,14,1,"2023-6-30","2023-7-19"
32,201,10,2,1,"2023-7-1","2023-7-3"
32,201,1,8,1,"2023-7-7","2023-7-19"
32,201,2,1,1,"2023-7-8","2023-7-9"
32,201,0,2,0,"2023-8-5",NULL
32,201,9,2,0,"2023-8-5",NULL
32,200,15,1,0,"2023-8-27",NULL
32,200,3,1,1,"2023-9-9","2023-9-10"
32,200,9,8,1,"2023-9-14","2023-9-25"
32,200,14,3,1,"2023-9-15","2023-9-16"
32,200,1,2,1,"2023-9-15","2023-9-17"
32,200,0,6,1,"2023-9-16","2023-9-25"
32,200,10,1,1,"2023-9-16","2023-9-17"
32,200,13,2,1,"2023-9-21","2023-9-22"
32,200,9,1,0,"2023-9-29",NULL
33,201,0,11,1,"2023-4-21","2023-5-4"
33,201,9,23,1,"2023-6-3","2023-6-28"
33,201,10,3,1,"2023-6-19","2023-6-22"
33,201,1,5,1,"2023-7-31","2023-8-5"
33,201,2,2,1,"2023-8-26","2023-8-29"
33,201,3,5,1,"2023-8-26","2023-9-1"
33,201,9,5,0,"2023-9-9",NULL
33,201,0,2,0,"2023-9-14",NULL
33,201,1,2,0,"2023-9-14",NULL
34,201,0,5,1,"2023-4-11","2023-4-16"
34,201,9,8,1,"2023-4-11","2023-4-19"
34,201,10,2,1,"2023-4-13","2023-4-15"
34,201,3,2,1,"2023-4-13","2023-4-15"
34,201,1,2,1,"2023-4-16","2023-4-18"
34,201,0,3,0,"2023-4-21",NULL
34,201,9,3,0,"2023-4-21",NULL
34,201,10,1,0,"2023-4-24",NULL
34,201,3,1,0,"2023-4-24",NULL
35,201,6,4,1,"2023-4-11","2023-7-18"
35,202,4,1,1,"2023-5-30","2023-6-2"
35,202,8,1,1,"2023-5-30","2023-6-2"
35,202,12,3,1,"2023-6-4","2023-8-24"
35,202,8,1,0,"2023-6-30",NULL
35,201,5,2,0,"2023-7-18",NULL
35,201,12,3,1,"2023-8-7","2023-8-19"
35,201,8,4,1,"2023-8-14","2023-9-5"
35,201,8,2,0,"2023-9-8",NULL
35,201,12,1,0,"2023-9-14",NULL
36,201,6,5,1,"2023-5-27","2023-7-16"
36,201,5,4,1,"2023-7-16","2023-8-13"
36,201,7,7,1,"2023-7-16","2023-9-7"
36,201,11,3,1,"2023-7-16","2023-8-1"
36,201,8,3,0,"2023-8-13",NULL
36,201,4,1,0,"2023-8-17",NULL
36,201,12,4,1,"2023-8-17","2023-9-1"
36,201,5,1,0,"2023-9-12",NULL
36,201,7,1,0,"2023-9-12",NULL
36,201,11,1,0,"2023-9-12",NULL
37,201,4,1,0,"2023-4-17",NULL
37,201,8,3,1,"2023-4-26","2023-6-28"
37,201,5,2,1,"2023-5-9","2023-6-28"
37,202,7,4,1,"2023-5-14","2023-8-2"
37,202,5,1,1,"2023-5-26","2023-8-2"
37,201,7,2,1,"2023-6-10","2023-8-19"
37,201,6,2,1,"2023-6-28","2023-8-26"
37,201,12,3,1,"2023-6-30","2023-7-24"
37,202,11,1,1,"2023-7-29","2023-8-2"
37,202,6,1,0,"2023-8-2",NULL
37,202,7,1,0,"2023-8-7",NULL
37,202,11,1,0,"2023-8-7",NULL
37,201,6,2,0,"2023-9-5",NULL
37,201,11,1,1,"2023-9-5","2023-9-10"
37,201,7,1,0,"2023-9-15",NULL
38,202,12,7,1,"2023-5-3","2023-7-24"
38,202,8,4,0,"2023-6-1",NULL
38,202,12,1,0,"2023-8-9",NULL
39,201,4,4,1,"2023-5-1","2023-5-28"
39,201,12,4,1,"2023-5-1","2023-5-15"
39,201,8,2,1,"2023-5-10","2023-5-28"
39,201,6,2,0,"2023-5-15",NULL
39,200,19,7,1,"2023-5-30","2023-6-13"
39,200,12,6,1,"2023-5-30","2023-6-13"
39,200,5,4,0,"2023-6-3",NULL
39,200,8,2,1,"2023-6-3","2023-6-13"
39,200,8,5,0,"2023-6-19",NULL
39,200,16,3,1,"2023-7-16","2023-7-17"
39,205,12,3,1,"2023-8-2","2023-8-17"
39,205,5,1,1,"2023-8-14","2023-8-17"
39,205,6,1,0,"2023-8-17",NULL
39,205,4,1,0,"2023-8-18",NULL
39,205,8,2,0,"2023-8-18",NULL
39,205,12,2,0,"2023-8-18",NULL
39,200,21,7,1,"2023-8-23","2023-9-24"
39,200,21,9,0,"2023-9-29",NULL
39,200,19,3,0,"2023-9-29",NULL
39,200,12,2,0,"2023-9-29",NULL
40,202,12,2,1,"2023-5-10","2023-5-18"
40,202,8,1,1,"2023-5-17","2023-5-18"
40,202,5,1,0,"2023-5-18",NULL
40,202,4,2,0,"2023-5-24",NULL
40,202,8,1,0,"2023-5-24",NULL
40,202,12,2,0,"2023-5-24",NULL
40,201,12,3,1,"2023-5-31","2023-6-8"
40,201,8,1,0,"2023-6-2",NULL
40,201,5,4,1,"2023-6-19","2023-8-5"
40,201,7,8,1,"2023-6-19","2023-8-5"
40,201,6,1,1,"2023-8-5","2023-8-17"
40,201,11,1,1,"2023-8-17","2023-8-23"
40,201,6,1,0,"2023-9-2",NULL
40,201,7,2,0,"2023-9-7",NULL
41,202,4,9,1,"2023-5-26","2023-7-12"
41,202,6,3,1,"2023-6-2","2023-7-17"
41,202,5,2,1,"2023-7-17","2023-8-31"
41,202,4,12,0,"2023-7-22",NULL
41,202,8,8,1,"2023-7-22","2023-8-31"
41,202,12,10,1,"2023-7-22","2023-8-20"
41,202,6,1,0,"2023-8-31",NULL
41,202,12,2,0,"2023-9-2",NULL
41,202,8,1,0,"2023-9-4",NULL
42,201,7,3,1,"2023-6-23","2023-7-17"
42,201,5,2,1,"2023-6-30","2023-7-17"
42,201,6,2,1,"2023-8-9","2023-9-4"
42,201,11,1,1,"2023-8-25","2023-8-29"
42,201,7,2,0,"2023-8-29",NULL
42,201,12,1,1,"2023-9-4","2023-9-9"
42,201,11,1,0,"2023-9-4",NULL
42,201,6,1,0,"2023-9-9",NULL
42,201,8,1,0,"2023-9-15",NULL
42,201,12,1,0,"2023-9-15",NULL
43,202,12,6,1,"2023-4-6","2023-4-22"
43,202,8,5,1,"2023-5-26","2023-6-30"
43,202,4,1,1,"2023-6-24","2023-7-4"
43,202,6,1,1,"2023-7-18","2023-7-24"
43,202,5,1,1,"2023-7-24","2023-7-28"
43,202,6,2,0,"2023-7-28",NULL
43,202,12,9,0,"2023-8-13",NULL
43,202,8,3,0,"2023-8-20",NULL
43,202,4,1,0,"2023-8-25",NULL
44,201,8,2,1,"2023-4-13","2023-5-11"
44,201,12,4,1,"2023-4-25","2023-5-11"
44,202,6,1,1,"2023-6-8","2023-6-14"
44,202,11,2,0,"2023-6-8",NULL
44,202,5,1,0,"2023-6-14",NULL
44,202,7,1,0,"2023-6-14",NULL
44,201,5,2,1,"2023-7-2","2023-7-29"
44,201,7,4,1,"2023-7-2","2023-7-29"
44,201,11,3,1,"2023-7-2","2023-7-23"
44,201,6,4,1,"2023-7-29","2023-8-22"
44,201,5,4,0,"2023-8-22",NULL
44,201,7,5,0,"2023-8-22",NULL
45,202,6,1,1,"2023-4-26","2023-7-4"
45,202,12,6,1,"2023-6-17","2023-7-19"
45,202,8,3,1,"2023-7-1","2023-7-19"
