player_id,date,length,setbacks,day_to_day,effect,body_part
211,"2023-3-11",4,0,1,2,6
212,"2023-7-14",4,0,1,2,10
213,"2023-5-19",3,0,1,2,5
214,"2023-6-6",7,0,0,0,0
214,"2023-10-12",1,0,0,0,10
216,"2023-5-11",3,0,1,2,1
217,"2023-10-16",-1,0,0,0,0
218,"2023-7-25",7,0,1,2,6
219,"2023-4-24",6,0,1,2,5
219,"2023-6-6",1,0,1,2,3
219,"2023-5-27",22,0,1,1,3
219,"2023-6-29",4,0,1,3,6
219,"2023-7-7",15,0,0,0,7
219,"2023-9-20",30,0,0,0,1
221,"2023-10-29",-1,0,0,0,0
222,"2023-7-4",3,0,1,2,10
224,"2023-5-5",7,0,1,2,1
224,"2023-7-17",2,0,1,2,7
224,"2023-7-20",35,1,0,0,10
225,"2023-10-29",-1,0,0,0,0
227,"2023-10-16",-1,0,0,0,0
228,"2023-10-29",-1,0,0,0,0
230,"2023-7-20",5,0,1,1,10
232,"2023-8-15",6,0,1,3,1
232,"2023-9-29",-1,0,0,0,0
233,"2023-6-4",24,0,0,0,1
233,"2023-7-21",1,0,1,2,5
233,"2023-8-8",13,0,1,2,5
233,"2023-8-30",2,0,1,2,7
233,"2023-10-16",-1,0,0,0,0
235,"2023-5-31",45,0,0,0,6
235,"2023-7-19",3,0,1,2,5
235,"2023-8-30",31,0,0,0,9
235,"2023-10-1",-1,0,0,0,0
241,"2023-2-28",2,0,1,2,11
242,"2023-5-16",34,0,0,0,10
242,"2023-10-1",-1,0,0,0,0
244,"2023-9-19",1,0,1,2,6
246,"2023-9-29",-1,0,0,0,0
248,"2023-6-12",3,0,1,2,0
248,"2023-8-28",4,0,1,2,8
248,"2023-10-29",-1,0,0,0,0
252,"2023-6-29",106,0,0,0,11
253,"2023-7-21",15,0,0,0,5
256,"2023-8-5",32,0,0,0,11
258,"2023-5-1",161,0,0,0,8
259,"2023-4-11",4,0,1,2,6
259,"2023-4-10",7,0,1,2,9
259,"2023-5-13",3,0,1,2,2
259,"2023-5-20",9,0,1,2,9
261,"2023-3-19",5,0,1,2,9
261,"2023-5-23",4,0,0,0,3
274,"2023-10-29",-1,0,0,0,0
276,"2023-4-17",54,0,0,0,8
276,"2023-6-17",5,0,1,3,6
276,"2023-6-25",74,0,0,0,3
277,"2023-7-19",5,0,1,1,3
277,"2023-9-11",14,0,0,0,5
279,"2023-5-21",106,0,0,0,8
279,"2023-10-1",-1,0,0,0,0
283,"2023-7-20",14,0,1,2,1
284,"2023-5-10",11,0,1,2,8
284,"2023-5-21",6,0,1,2,5
291,"2023-5-31",3,0,1,2,3
292,"2023-9-23",2,0,0,0,3
296,"2023-7-28",3,0,0,0,5
299,"2023-7-7",1,0,1,2,6
299,"2023-8-12",8,0,1,2,6
299,"2023-8-30",8,0,1,2,2
300,"2023-4-10",3,0,1,2,6
300,"2023-4-29",3,0,1,2,6
300,"2023-6-26",3,0,1,2,11
301,"2023-4-16",26,0,1,2,10
301,"2023-8-20",2,0,1,2,7
302,"2023-3-7",12,1,1,2,3
305,"2023-3-11",4,0,1,1,1
305,"2023-8-18",2,0,1,2,5
306,"2023-4-2",1,0,1,2,0
306,"2023-6-24",6,0,1,2,9
311,"2023-7-6",9,0,1,2,6
311,"2023-7-1",28,0,1,2,3
311,"2023-9-6",46,0,0,0,9
313,"2023-6-12",1,0,1,2,11
315,"2023-9-2",3,0,1,1,1
319,"2023-4-7",1,0,0,0,3
319,"2023-5-30",151,0,0,0,9
319,"2023-10-29",-1,0,0,0,0
320,"2023-7-29",4,0,1,2,3
320,"2023-10-1",-1,0,0,0,0
321,"2023-6-23",47,0,0,0,10
321,"2023-8-11",5,0,1,1,7
321,"2023-8-19",6,0,1,2,8
321,"2023-9-24",4,0,1,2,8
321,"2023-10-16",-1,0,0,0,0
322,"2023-6-24",7,0,1,3,6
324,"2023-7-5",7,0,0,0,6
324,"2023-9-5",2,0,1,1,3
326,"2023-10-1",-1,0,0,0,0
327,"2023-10-16",-1,0,0,0,0
328,"2023-6-18",104,0,0,0,9
328,"2023-10-1",-1,0,0,0,0
329,"2023-7-23",1,0,1,2,1
329,"2023-9-7",5,0,1,2,7
330,"2023-5-9",4,0,1,2,10
337,"2023-10-1",-1,0,0,0,0
339,"2023-8-15",1,0,1,2,1
342,"2023-4-15",103,0,0,0,10
342,"2023-8-16",6,0,1,2,7
346,"2023-6-3",1,0,1,2,6
346,"2023-5-30",6,0,1,2,7
346,"2023-8-27",1,0,1,2,6
347,"2023-4-25",2,0,1,3,3
349,"2023-5-13",5,0,1,1,7
349,"2023-5-15",29,0,0,0,3
349,"2023-6-16",6,0,1,2,6
349,"2023-6-17",41,0,0,0,3
349,"2023-10-29",-1,0,0,0,0
350,"2023-7-18",4,0,1,2,3
352,"2023-3-8",8,0,0,0,7
352,"2023-6-5",12,0,1,2,9
352,"2023-6-12",5,0,1,2,2
352,"2023-6-22",26,0,1,1,3
352,"2023-6-25",118,1,0,0,7
353,"2023-7-11",38,0,1,1,3
357,"2023-4-29",11,0,1,2,7
357,"2023-6-3",15,0,0,0,3
357,"2023-6-21",4,0,1,2,1
357,"2023-6-22",6,0,0,0,6
357,"2023-7-6",1,0,0,0,3
358,"2023-6-18",45,0,0,0,7
361,"2023-3-2",2,0,0,0,0
361,"2023-3-4",1,0,0,0,0
361,"2023-6-18",6,0,1,3,10
362,"2023-7-28",19,0,0,0,9
364,"2023-4-30",5,0,1,3,6
364,"2023-6-17",5,0,1,2,9
366,"2023-6-18",126,0,0,0,9
367,"2023-6-24",9,0,0,0,10
370,"2023-10-1",-1,0,0,0,0
372,"2023-5-16",50,0,0,0,10
373,"2023-8-1",1,0,1,2,7
374,"2023-7-25",2,0,1,2,1
375,"2023-5-27",65,0,0,0,1
376,"2023-4-21",1,0,1,2,6
377,"2023-7-15",20,0,0,0,9
378,"2023-3-7",28,0,0,0,8
380,"2023-3-23",2,0,1,2,5
382,"2023-10-29",-1,0,0,0,0
383,"2023-8-25",6,0,1,2,5
387,"2023-7-28",4,0,1,2,3
387,"2023-10-29",-1,0,0,0,0
388,"2023-5-6",3,0,1,1,7
388,"2023-7-29",2,0,1,2,7
391,"2023-6-9",5,0,1,3,6
391,"2023-10-29",-1,0,0,0,0
393,"2023-9-5",4,0,0,0,7
395,"2023-6-9",4,0,1,3,1
395,"2023-6-19",31,1,0,0,5
397,"2023-6-28",101,1,0,0,7
398,"2023-5-11",2,0,1,2,5
398,"2023-10-29",-1,0,0,0,0
400,"2023-4-21",14,0,1,2,8
401,"2023-6-20",3,0,1,2,9
401,"2023-8-24",6,0,1,2,2
401,"2023-8-14",20,0,1,2,7
402,"2023-5-7",1,0,1,2,6
402,"2023-5-10",4,0,0,0,11
403,"2023-6-6",5,0,0,0,5
403,"2023-10-29",-1,0,0,0,0
405,"2023-9-9",36,0,0,0,7
405,"2023-10-16",-1,0,0,0,0
406,"2023-4-25",47,0,0,0,3
406,"2023-9-13",40,1,0,0,6
407,"2023-5-3",5,0,1,2,9
409,"2023-4-23",1,0,1,2,1
409,"2023-5-24",3,0,1,2,9
409,"2023-7-18",1,0,1,2,11
409,"2023-8-10",5,0,1,3,2
409,"2023-8-19",1,0,1,2,1
409,"2023-10-13",2,0,1,2,6
410,"2023-8-6",13,1,1,2,2
410,"2023-8-12",7,0,1,3,1
410,"2023-9-22",15,0,1,2,5
410,"2023-10-16",-1,0,0,0,0
412,"2023-7-28",44,0,0,0,8
412,"2023-10-16",-1,0,0,0,0
416,"2023-5-16",9,0,1,2,7
417,"2023-3-1",11,1,1,2,9
418,"2023-5-15",50,0,0,0,9
418,"2023-7-16",35,0,0,0,9
419,"2023-4-15",1,0,1,2,11
419,"2023-10-29",-1,0,0,0,0
420,"2023-3-10",42,0,0,0,8
421,"2023-5-8",8,0,1,2,8
423,"2023-10-29",-1,0,0,0,0
425,"2023-7-8",7,0,1,1,3
425,"2023-7-27",6,0,1,2,6
425,"2023-8-14",1,0,1,3,6
425,"2023-9-19",3,0,1,3,6
427,"2023-7-28",4,0,0,0,10
428,"2023-4-24",7,0,1,2,3
428,"2023-5-15",22,0,0,0,5
428,"2023-6-17",6,0,0,0,8
428,"2023-10-12",6,0,1,2,1
429,"2023-4-25",9,0,0,0,10
429,"2023-5-18",7,0,0,0,10
429,"2023-10-12",6,0,0,0,10
430,"2023-6-22",4,0,1,2,5
430,"2023-7-12",5,0,0,0,0
430,"2023-10-4",2,0,1,2,3
435,"2023-7-18",1,0,1,2,7
435,"2023-8-5",5,0,1,3,6
436,"2023-7-21",4,0,1,2,5
437,"2023-6-2",3,0,1,2,9
439,"2023-4-4",5,0,1,2,7
440,"2023-4-15",5,0,1,2,9
440,"2023-6-2",8,0,1,2,2
441,"2023-4-25",50,1,0,0,3
441,"2023-7-22",3,0,1,1,3
441,"2023-7-19",7,0,1,2,5
442,"2023-4-18",6,0,1,2,9
443,"2023-6-16",17,0,1,1,3
443,"2023-7-21",6,0,1,3,1
444,"2023-4-22",3,0,1,2,6
444,"2023-7-8",13,0,1,2,8
444,"2023-8-30",3,0,1,2,9
444,"2023-9-1",6,0,1,2,6
446,"2023-5-17",16,0,0,0,6
446,"2023-6-21",4,0,1,2,3
446,"2023-8-1",1,0,1,2,1
447,"2023-6-17",5,0,1,2,5
448,"2023-5-17",15,0,0,0,7
448,"2023-6-4",8,0,1,2,7
449,"2023-5-17",15,0,0,0,5
450,"2023-4-19",6,0,1,2,5
450,"2023-4-26",8,0,0,0,10
450,"2023-8-19",5,0,1,2,5
452,"2023-7-26",94,0,0,0,8
452,"2023-10-29",-1,0,0,0,0
455,"2023-5-10",39,0,0,0,1
455,"2023-7-16",6,0,1,2,0
458,"2023-6-17",47,0,0,0,9
459,"2023-7-8",112,0,0,0,9
459,"2023-10-29",-1,0,0,0,0
463,"2023-10-29",-1,0,0,0,0
466,"2023-3-7",5,0,1,2,7
466,"2023-4-12",2,0,1,2,1
466,"2023-4-23",1,0,1,2,6
466,"2023-6-6",11,0,1,2,7
466,"2023-7-9",10,0,1,2,9
466,"2023-7-29",4,0,1,2,6
466,"2023-10-1",-1,0,0,0,0
467,"2023-5-20",37,0,0,0,9
467,"2023-7-12",1,0,1,2,7
467,"2023-8-8",1,0,1,2,7
467,"2023-8-13",4,0,1,2,5
467,"2023-8-26",6,0,1,2,7
467,"2023-10-29",-1,0,0,0,0
470,"2023-10-29",-1,0,0,0,0
472,"2023-8-9",2,0,1,2,0
473,"2023-7-18",8,0,1,2,6
477,"2023-10-16",-1,0,0,0,0
480,"2023-5-26",2,0,1,2,1
480,"2023-10-16",-1,0,0,0,0
482,"2023-7-1",13,0,1,2,9
482,"2023-7-16",1,0,1,2,7
482,"2023-7-23",15,0,0,0,5
482,"2023-8-25",4,0,1,3,1
483,"2023-6-29",12,0,1,3,6
484,"2023-4-15",4,0,1,2,10
484,"2023-4-29",6,0,1,2,2
484,"2023-5-24",27,1,1,1,3
484,"2023-8-3",34,0,0,0,7
486,"2023-5-27",1,0,1,2,0
487,"2023-3-27",17,0,0,0,6
487,"2023-6-20",9,0,1,3,6
487,"2023-7-29",3,0,1,2,10
487,"2023-7-30",3,0,1,2,3
488,"2023-6-12",7,0,1,2,1
489,"2023-4-12",9,0,1,2,5
490,"2023-6-27",28,0,0,0,7
490,"2023-9-13",12,0,1,2,9
491,"2023-6-29",11,0,1,3,6
495,"2023-5-17",10,0,1,2,7
495,"2023-7-30",1,0,1,2,3
497,"2023-3-18",14,0,1,3,6
498,"2023-10-22",1,0,1,2,0
499,"2023-10-16",-1,0,0,0,0
501,"2023-5-28",127,1,0,0,3
504,"2023-7-23",4,0,1,2,10
505,"2023-6-22",6,0,1,3,1
507,"2023-3-19",4,0,1,2,10
508,"2023-3-26",40,1,0,0,10
511,"2023-4-17",4,0,1,1,9
512,"2023-8-19",4,0,1,2,0
513,"2023-10-29",-1,0,0,0,0
514,"2023-7-24",5,0,1,2,8
514,"2023-10-5",1,0,1,2,0
514,"2023-10-25",4,0,0,0,3
515,"2023-10-29",-1,0,0,0,0
518,"2023-5-8",129,0,0,0,3
519,"2023-4-15",43,0,0,0,6
519,"2023-6-20",4,0,1,1,3
521,"2023-9-17",5,0,1,2,5
524,"2023-2-28",6,0,0,0,10
525,"2023-9-27",4,0,1,2,3
525,"2023-9-1",32,0,1,2,7
527,"2023-4-16",6,0,1,2,6
527,"2023-5-1",8,0,1,2,6
529,"2023-6-24",17,0,1,2,3
529,"2023-7-12",108,0,0,0,8
529,"2023-10-29",-1,0,0,0,0
530,"2023-5-14",22,0,0,0,6
532,"2023-9-9",3,0,1,2,2
537,"2023-10-16",-1,0,0,0,0
539,"2023-3-12",7,0,1,2,2
539,"2023-4-26",17,1,1,2,4
539,"2023-7-31",6,0,1,2,4
540,"2023-6-6",15,0,1,3,1
540,"2023-7-28",6,0,1,2,8
540,"2023-8-29",7,0,1,2,8
540,"2023-10-29",-1,0,0,0,0
541,"2023-5-31",43,0,0,0,5
541,"2023-7-31",1,0,1,2,5
542,"2023-2-28",49,0,0,0,2
542,"2023-7-7",3,0,1,2,7
542,"2023-8-14",10,0,1,3,6
542,"2023-9-8",3,0,1,2,1
547,"2023-6-29",2,0,1,2,6
548,"2023-8-11",32,0,0,0,3
550,"2023-8-12",2,0,1,2,6
551,"2023-8-15",5,0,1,2,2
551,"2023-8-18",5,0,1,1,1
552,"2023-7-8",2,0,1,1,3
553,"2023-5-20",5,0,1,2,1
553,"2023-7-30",11,0,1,2,1
559,"2023-9-29",-1,0,0,0,0
560,"2023-10-29",-1,0,0,0,0
561,"2023-10-29",-1,0,0,0,0
562,"2023-7-23",1,0,1,2,11
563,"2023-5-31",10,0,0,0,8
564,"2023-3-14",27,1,0,0,9
564,"2023-6-21",21,1,0,0,5
565,"2023-10-2",10,0,0,0,10
565,"2023-10-23",1,0,1,2,0
568,"2023-8-19",7,0,1,2,5
568,"2023-8-26",1,0,1,2,5
570,"2023-8-1",2,0,1,2,0
572,"2023-7-21",10,0,1,3,6
574,"2023-4-20",4,0,1,2,0
577,"2023-9-4",7,0,1,2,9
577,"2023-9-10",1,0,1,2,6
578,"2023-9-12",3,0,1,3,6
580,"2023-6-16",111,0,0,0,7
583,"2023-8-8",16,0,1,3,6
584,"2023-8-29",1,0,1,2,1
584,"2023-9-13",5,0,1,2,2
588,"2023-9-22",8,0,1,2,4
589,"2023-4-26",6,0,1,2,2
589,"2023-6-13",16,1,0,0,5
589,"2023-8-22",2,0,1,2,6
590,"2023-7-25",1,0,1,2,7
590,"2023-8-15",2,0,1,2,6
594,"2023-5-24",26,0,1,2,5
597,"2023-4-9",10,0,1,1,7
598,"2023-8-5",4,0,1,1,3
599,"2023-10-1",-1,0,0,0,0
600,"2023-10-28",1,0,1,2,11
601,"2023-6-23",4,0,1,2,7
601,"2023-10-16",-1,0,0,0,0
602,"2023-7-6",36,0,0,0,6
605,"2023-4-22",4,0,1,2,9
605,"2023-4-26",8,0,1,2,7
605,"2023-7-5",7,0,0,0,8
605,"2023-10-1",-1,0,0,0,0
606,"2023-7-14",4,0,1,3,1
607,"2023-10-16",-1,0,0,0,0
608,"2023-10-29",-1,0,0,0,0
609,"2023-2-28",52,0,0,0,5
610,"2023-6-13",6,0,1,3,6
610,"2023-7-24",11,0,1,2,9
612,"2023-9-1",17,0,0,0,10
613,"2023-9-20",11,0,1,2,8
617,"2023-8-18",8,0,1,2,9
618,"2023-9-19",2,0,0,0,0
622,"2023-9-8",2,0,1,2,6
623,"2023-5-3",2,0,1,2,5
623,"2023-5-18",69,0,0,0,9
623,"2023-9-23",1,0,0,0,10
624,"2023-9-13",7,0,1,2,8
624,"2023-10-16",-1,0,0,0,0
625,"2023-5-30",47,0,0,0,7
628,"2023-6-13",107,0,0,0,1
629,"2023-5-4",1,0,1,2,0
631,"2023-6-16",6,0,1,2,9
632,"2023-8-13",28,0,0,0,7
633,"2023-8-16",5,0,0,0,5
633,"2023-9-2",46,0,0,0,5
635,"2023-8-1",29,0,1,2,5
636,"2023-6-15",6,0,1,1,2
636,"2023-8-11",1,0,1,1,2
638,"2023-6-12",10,0,1,3,1
640,"2023-10-29",-1,0,0,0,0
641,"2023-6-25",6,0,1,2,7
641,"2023-6-16",22,1,1,2,9
641,"2023-8-28",7,0,0,0,5
642,"2023-3-19",33,0,0,0,5
644,"2023-6-16",5,0,1,2,3
644,"2023-10-1",4,0,1,2,2
645,"2023-5-20",135,0,0,0,7
652,"2023-7-28",6,0,1,2,3
653,"2023-4-21",2,0,1,2,3
653,"2023-10-29",-1,0,0,0,0
654,"2023-6-7",6,0,1,3,6
654,"2023-10-1",-1,0,0,0,0
655,"2023-9-6",1,0,1,2,10
655,"2023-10-7",2,0,1,2,0
656,"2023-4-15",6,0,1,3,1
656,"2023-9-2",14,0,1,2,9
657,"2023-6-30",4,0,1,3,0
659,"2023-9-20",4,0,1,2,6
662,"2023-5-5",7,0,1,2,6
662,"2023-6-4",8,0,1,2,6
662,"2023-6-10",7,0,1,2,9
662,"2023-6-18",2,0,1,2,6
664,"2023-6-22",4,0,1,3,6
666,"2023-10-29",-1,0,0,0,0
667,"2023-5-21",5,0,1,2,3
669,"2023-3-28",5,0,1,2,3
669,"2023-8-16",16,0,0,0,9
669,"2023-10-16",-1,0,0,0,0
670,"2023-4-25",6,0,1,2,3
671,"2023-5-2",7,0,1,2,3
671,"2023-5-19",3,0,1,2,6
671,"2023-7-1",4,0,1,3,1
673,"2023-10-29",-1,0,0,0,0
674,"2023-3-3",17,1,1,3,1
674,"2023-9-2",4,0,1,1,7
674,"2023-9-19",1,0,1,1,2
681,"2023-8-5",6,0,1,3,6
682,"2023-7-30",1,0,1,2,11
683,"2023-10-22",2,0,1,2,5
684,"2023-9-1",4,0,1,2,2
686,"2023-5-15",3,0,1,2,6
686,"2023-5-27",8,0,1,2,6
686,"2023-6-9",23,0,1,2,3
687,"2023-4-19",6,0,1,2,9
688,"2023-4-29",7,0,1,2,2
688,"2023-5-3",6,0,1,2,2
689,"2023-10-29",-1,0,0,0,0
692,"2023-10-29",-1,0,0,0,0
694,"2023-4-29",4,0,1,2,5
696,"2023-4-16",2,0,1,2,5
696,"2023-10-16",-1,0,0,0,0
701,"2023-10-29",-1,0,0,0,0
703,"2023-10-29",-1,0,0,0,0
705,"2023-4-14",91,0,0,0,10
705,"2023-8-29",16,0,0,0,6
707,"2023-5-8",2,0,1,2,5
708,"2023-9-29",4,0,1,1,3
708,"2023-10-4",3,0,1,2,10
711,"2023-8-8",2,0,1,1,3
711,"2023-8-31",10,0,0,0,10
714,"2023-3-14",5,0,0,0,10
715,"2023-4-20",1,0,1,2,3
716,"2023-10-29",-1,0,0,0,0
720,"2023-6-30",1,0,1,2,2
721,"2023-5-13",2,0,1,2,7
721,"2023-7-26",7,0,1,2,2
722,"2023-8-18",11,0,0,0,5
722,"2023-9-1",2,0,1,2,1
725,"2023-8-6",8,0,1,2,5
725,"2023-8-15",36,1,1,2,3
726,"2023-3-21",56,1,1,2,5
726,"2023-10-29",-1,0,0,0,0
727,"2023-4-13",45,0,0,0,3
727,"2023-6-24",13,0,1,2,2
728,"2023-6-22",2,0,1,1,3
731,"2023-9-21",1,0,1,2,3
732,"2023-3-17",2,0,1,2,7
732,"2023-5-17",30,0,0,0,9
739,"2023-8-1",27,0,1,2,8
739,"2023-8-13",45,0,0,0,9
747,"2023-3-30",7,0,1,3,1
747,"2023-4-28",4,0,1,3,1
747,"2023-6-16",7,0,1,2,8
747,"2023-6-25",97,0,0,0,8
747,"2023-10-16",-1,0,0,0,0
751,"2023-10-11",1,0,1,2,0
