player_id,team_id,year,salary,uniform
63,1,2023,29000000,26
64,0,0,0,24
64,1,2023,720000,30
64,5,2023,720000,9
65,0,0,0,6
65,1,2023,720000,9
66,0,0,0,4
66,1,2023,720000,4
66,13,2023,720000,12
67,0,0,0,12
67,1,2023,19400000,12
68,0,0,0,16
69,0,0,0,16
69,1,2023,2000000,18
70,0,0,0,16
70,1,2023,3000000,16
71,0,0,0,4
72,0,0,0,39
72,1,2023,2520000,39
73,0,0,0,60
73,1,2023,11800000,60
74,0,0,0,2
74,1,2023,3840000,4
75,0,0,0,28
76,0,0,0,40
76,1,2023,720000,40
77,0,0,0,48
77,1,2023,720000,48
79,0,0,0,14
79,1,2023,1300000,14
80,0,0,0,34
80,1,2023,1880000,34
80,4,2023,840000,70
81,0,0,0,25
81,1,2023,1120000,25
82,0,0,0,2
82,1,2023,820000,9
82,12,2023,720000,21
83,0,0,0,15
84,0,0,0,1
84,1,2023,1700000,1
85,0,0,0,14
86,0,0,0,35
87,0,0,0,6
88,0,0,0,40
88,1,2023,720000,10
89,0,0,0,2
90,0,0,0,58
91,0,0,0,24
91,1,2023,1260000,22
91,4,2023,890000,30
92,0,0,0,7
92,1,2023,720000,6
93,0,0,0,8
94,0,0,0,19
95,0,0,0,1
96,0,0,0,7
96,3,2023,10000000,7
97,0,0,0,5
98,0,0,0,24
98,3,2023,17000000,26
99,0,0,0,6
99,3,2023,17400000,13
100,0,0,0,1
101,0,0,0,4
101,13,2023,720000,48
102,0,0,0,4
102,3,2023,5100000,11
103,0,0,0,24
104,0,0,0,32
104,3,2023,1700000,32
105,0,0,0,2
105,3,2023,6000000,2
106,0,0,0,22
107,0,0,0,30
107,3,2023,5000000,30
108,0,0,0,7
108,3,2023,720000,29
109,0,0,0,18
109,3,2023,1140000,31
110,0,0,0,8
110,3,2023,6500000,8
111,0,0,0,35
111,3,2023,15200000,35
111,1,2023,15200000,35
112,0,0,0,11
113,0,0,0,24
113,3,2023,7000000,24
114,0,0,0,9
114,3,2023,720000,33
115,0,0,0,18
115,3,2023,11000000,23
116,0,0,0,16
116,3,2023,1600000,22
117,0,0,0,4
117,3,2023,4600000,4
118,0,0,0,1
119,0,0,0,37
120,0,0,0,12
120,3,2023,720000,27
121,0,0,0,72
121,3,2023,3040000,72
122,0,0,0,5
122,3,2023,1440000,15
123,0,0,0,3
123,3,2023,720000,3
124,0,0,0,6
124,3,2023,20400000,6
124,6,2023,20400000,6
126,0,0,0,38
126,3,2023,4200000,38
127,0,0,0,23
127,3,2023,720000,25
128,0,0,0,3
128,3,2023,3800000,3
128,6,2023,2800000,11
129,0,0,0,23
130,0,0,0,32
131,0,0,0,15
131,3,2023,1300000,15
132,0,0,0,31
133,0,0,0,48
134,0,0,0,26
134,3,2023,1300000,28
135,0,0,0,4
136,0,0,0,19
137,0,0,0,7
138,0,0,0,12
139,0,0,0,3
139,3,2023,720000,3
140,0,0,0,17
140,3,2023,720000,9
141,0,0,0,14
142,0,0,0,41
142,5,2023,720000,41
143,0,0,0,5
144,0,0,0,24
144,5,2023,9000000,24
145,0,0,0,5
146,0,0,0,29
146,5,2023,720000,29
147,0,0,0,14
147,5,2023,770000,17
148,0,0,0,23
148,5,2023,4200000,23
149,0,0,0,24
150,0,0,0,22
151,0,0,0,1
151,5,2023,5100000,13
152,0,0,0,96
152,5,2023,5800000,96
153,0,0,0,6
153,5,2023,9600000,5
154,0,0,0,42
155,0,0,0,19
155,5,2023,11000000,19
156,0,0,0,2
156,5,2023,9500000,2
156,1,2023,9500000,4
157,0,0,0,11
157,5,2023,12500000,11
158,0,0,0,12
158,5,2023,12000000,22
159,0,0,0,14
159,5,2023,1200000,4
160,0,0,0,1
160,5,2023,820000,3
161,0,0,0,5
161,5,2023,720000,8
161,1,2023,720000,5
162,0,0,0,25
162,5,2023,720000,30
163,0,0,0,25
163,5,2023,9500000,25
164,0,0,0,6
164,5,2023,3400000,6
165,0,0,0,16
166,0,0,0,14
166,5,2023,9000000,14
166,15,2023,9000000,14
167,0,0,0,13
168,0,0,0,50
168,5,2023,720000,50
169,0,0,0,16
169,5,2023,1580000,7
169,9,2023,1580000,23
170,0,0,0,22
170,5,2023,720000,22
171,0,0,0,35
171,5,2023,27000000,35
172,0,0,0,6
173,0,0,0,12
174,0,0,0,4
174,5,2023,2000000,8
175,0,0,0,1
176,0,0,0,12
177,0,0,0,26
178,0,0,0,18
179,0,0,0,21
179,5,2023,1600000,21
179,10,2023,840000,2
180,0,0,0,13
181,0,0,0,32
182,0,0,0,19
183,0,0,0,19
183,5,2023,720000,19
184,0,0,0,11
184,5,2023,720000,2
185,0,0,0,9
185,5,2023,1200000,9
185,7,2023,840000,34
186,0,0,0,3
186,5,2023,4200000,16
187,0,0,0,18
187,5,2023,720000,24
188,0,0,0,7
189,0,0,0,24
189,8,2023,2200000,24
190,0,0,0,15
191,0,0,0,3
191,8,2023,10000000,3
192,0,0,0,8
192,8,2023,3200000,12
192,10,2023,900000,29
193,0,0,0,96
194,0,0,0,14
195,0,0,0,20
195,8,2023,720000,20
196,0,0,0,5
197,0,0,0,30
197,8,2023,1040000,30
198,0,0,0,5
199,0,0,0,33
199,8,2023,720000,25
200,0,0,0,5
201,0,0,0,21
201,8,2023,1680000,26
201,13,2023,840000,39
202,0,0,0,25
203,0,0,0,10
203,8,2023,1600000,8
203,4,2023,1600000,1
204,0,0,0,16
205,0,0,0,3
205,8,2023,720000,32
206,0,0,0,25
207,0,0,0,12
208,0,0,0,17
208,8,2023,11000000,19
209,0,0,0,13
209,8,2023,1260000,18
210,0,0,0,17
210,8,2023,14300000,27
211,0,0,0,5
211,8,2023,720000,5
212,0,0,0,16
213,0,0,0,14
213,8,2023,9200000,14
214,0,0,0,21
214,8,2023,720000,21
215,0,0,0,13
215,8,2023,1300000,22
216,0,0,0,8
216,8,2023,1900000,8
217,0,0,0,16
218,0,0,0,16
218,8,2023,13000000,16
219,0,0,0,20
220,0,0,0,11
220,8,2023,720000,11
221,0,0,0,22
221,8,2023,720000,2
222,0,0,0,20
222,8,2023,720000,4
223,0,0,0,24
224,0,0,0,1
225,0,0,0,2
225,8,2023,720000,2
226,0,0,0,21
226,8,2023,720000,21
227,0,0,0,33
228,0,0,0,8
229,0,0,0,4
229,8,2023,1860000,4
230,0,0,0,28
231,0,0,0,30
231,8,2023,720000,9
232,0,0,0,34
233,0,0,0,6
234,0,0,0,2
235,0,0,0,2
236,0,0,0,17
237,0,0,0,12
237,7,2023,5200000,15
238,0,0,0,8
238,7,2023,12400000,5
239,0,0,0,8
239,7,2023,26000000,6
240,0,0,0,2
240,7,2023,4400000,2
241,0,0,0,12
242,0,0,0,16
243,0,0,0,26
244,0,0,0,34
245,0,0,0,8
246,0,0,0,5
247,0,0,0,4
247,7,2023,5800000,4
247,9,2023,5800000,4
248,0,0,0,21
249,0,0,0,8
249,7,2023,33000000,8
250,0,0,0,11
251,0,0,0,17
251,7,2023,1100000,17
252,0,0,0,12
253,0,0,0,27
253,7,2023,720000,28
254,0,0,0,18
254,7,2023,3960000,18
254,15,2023,3960000,18
255,0,0,0,3
255,7,2023,25600000,3
256,0,0,0,34
256,7,2023,720000,16
256,15,2023,720000,34
257,0,0,0,2
258,0,0,0,15
259,0,0,0,9
259,7,2023,2800000,10
260,0,0,0,39
261,0,0,0,9
261,7,2023,3440000,9
262,0,0,0,25
262,7,2023,720000,24
263,0,0,0,6
264,0,0,0,20
265,0,0,0,18
265,7,2023,720000,26
266,0,0,0,17
267,0,0,0,18
267,7,2023,930000,31
268,0,0,0,88
269,0,0,0,30
269,7,2023,720000,6
270,0,0,0,31
271,0,0,0,4
272,0,0,0,23
272,7,2023,2040000,26
272,9,2023,840000,33
273,0,0,0,5
274,0,0,0,16
275,0,0,0,45
275,7,2023,1240000,45
276,0,0,0,25
277,0,0,0,12
277,7,2023,900000,12
278,0,0,0,11
279,0,0,0,23
280,0,0,0,1
280,7,2023,720000,1
281,0,0,0,30
281,7,2023,720000,30
282,0,0,0,13
283,0,0,0,21
284,0,0,0,28
284,4,2023,720000,28
285,0,0,0,21
286,0,0,0,14
286,4,2023,720000,16
287,0,0,0,11
287,4,2023,720000,11
288,0,0,0,17
288,4,2023,720000,17
289,0,0,0,19
289,4,2023,720000,22
290,0,0,0,23
290,4,2023,3200000,23
290,8,2023,3200000,9
291,0,0,0,20
291,4,2023,6400000,12
292,0,0,0,15
292,4,2023,1400000,22
293,0,0,0,7
293,4,2023,1400000,14
294,0,0,0,34
294,4,2023,3800000,34
294,16,2023,3800000,34
295,0,0,0,16
296,0,0,0,20
297,0,0,0,18
297,4,2023,13400000,9
298,0,0,0,35
298,4,2023,3920000,35
298,7,2023,3920000,35
299,0,0,0,67
300,0,0,0,8
300,4,2023,720000,13
301,0,0,0,17
301,4,2023,23800000,17
302,0,0,0,18
302,4,2023,720000,21
303,0,0,0,3
303,4,2023,5000000,16
304,0,0,0,15
305,0,0,0,20
305,4,2023,2800000,20
305,11,2023,2800000,2
306,0,0,0,10
307,0,0,0,33
308,0,0,0,25
308,4,2023,1120000,26
309,0,0,0,3
309,4,2023,1000000,29
310,0,0,0,18
310,4,2023,2000000,18
311,0,0,0,7
312,0,0,0,7
312,4,2023,870000,9
313,0,0,0,8
313,4,2023,5600000,8
314,0,0,0,22
314,4,2023,1700000,2
315,0,0,0,2
316,0,0,0,11
317,0,0,0,26
318,0,0,0,8
318,4,2023,720000,25
319,0,0,0,14
320,0,0,0,18
321,0,0,0,23
322,0,0,0,13
322,4,2023,720000,26
322,8,2023,720000,13
323,0,0,0,42
324,0,0,0,21
325,0,0,0,29
325,4,2023,720000,29
325,8,2023,720000,31
326,0,0,0,29
327,0,0,0,27
328,0,0,0,21
329,0,0,0,27
329,4,2023,720000,30
330,0,0,0,21
331,0,0,0,3
331,2,2023,9200000,13
332,0,0,0,7
333,0,0,0,24
333,2,2023,720000,11
333,5,2023,890000,28
334,0,0,0,16
334,2,2023,3400000,16
335,0,0,0,17
335,2,2023,7300000,17
336,0,0,0,49
337,0,0,0,11
338,0,0,0,14
339,0,0,0,33
340,0,0,0,7
341,0,0,0,17
342,0,0,0,20
342,2,2023,3760000,20
342,9,2023,3760000,19
343,0,0,0,22
343,2,2023,720000,22
344,0,0,0,18
344,2,2023,18800000,18
345,0,0,0,25
345,2,2023,19000000,25
346,0,0,0,4
346,2,2023,10500000,4
347,0,0,0,5
347,2,2023,2520000,2
347,89,2023,110000,32
348,0,0,0,7
349,0,0,0,10
349,2,2023,1700000,10
350,0,0,0,20
351,0,0,0,6
352,0,0,0,14
352,2,2023,18800000,23
353,0,0,0,6
354,0,0,0,24
354,2,2023,15000000,24
355,0,0,0,14
355,2,2023,720000,20
356,0,0,0,20
357,0,0,0,8
357,2,2023,720000,9
358,0,0,0,2
358,2,2023,1580000,12
359,0,0,0,44
359,2,2023,1960000,44
360,0,0,0,24
361,0,0,0,8
361,2,2023,1300000,8
362,0,0,0,2
362,2,2023,2280000,2
362,8,2023,2280000,2
363,0,0,0,5
363,2,2023,3200000,5
364,0,0,0,6
365,0,0,0,22
365,2,2023,720000,22
366,0,0,0,32
367,0,0,0,7
368,0,0,0,8
369,0,0,0,14
370,0,0,0,11
371,0,0,0,23
371,2,2023,720000,23
372,0,0,0,1
373,0,0,0,24
374,0,0,0,8
374,2,2023,720000,7
375,0,0,0,16
376,0,0,0,1
377,0,0,0,20
377,16,2023,6500000,20
378,0,0,0,6
378,16,2023,3360000,7
379,0,0,0,11
380,0,0,0,22
380,16,2023,720000,16
381,0,0,0,15
381,16,2023,1700000,15
381,5,2023,900000,15
382,0,0,0,24
383,0,0,0,6
383,16,2023,5800000,3
384,0,0,0,96
384,16,2023,9000000,96
385,0,0,0,6
385,16,2023,1300000,11
386,0,0,0,39
387,0,0,0,8
388,0,0,0,12
388,16,2023,720000,26
389,0,0,0,25
389,16,2023,1900000,27
390,0,0,0,1
391,0,0,0,6
391,16,2023,1700000,17
392,0,0,0,2
392,16,2023,3000000,2
393,0,0,0,18
393,16,2023,1800000,12
393,13,2023,1800000,10
394,0,0,0,18
394,16,2023,18000000,18
395,0,0,0,8
395,16,2023,7000000,14
396,0,0,0,12
397,0,0,0,13
397,16,2023,2880000,13
398,0,0,0,22
398,16,2023,2800000,22
399,0,0,0,24
399,16,2023,14500000,24
400,0,0,0,21
400,16,2023,4640000,21
401,0,0,0,8
401,16,2023,32500000,8
402,0,0,0,43
402,16,2023,720000,43
402,10,2023,720000,43
403,0,0,0,5
403,16,2023,1600000,5
404,0,0,0,7
405,0,0,0,3
406,0,0,0,12
406,16,2023,720000,12
407,0,0,0,9
407,16,2023,1640000,9
407,6,2023,1640000,9
408,0,0,0,14
409,0,0,0,10
409,16,2023,11000000,1
410,0,0,0,14
411,0,0,0,25
412,0,0,0,2
413,0,0,0,35
414,0,0,0,12
415,0,0,0,33
415,16,2023,720000,4
415,6,2023,720000,33
416,0,0,0,15
416,16,2023,1000000,26
416,12,2023,720000,3
417,0,0,0,33
417,16,2023,1800000,33
418,0,0,0,13
419,0,0,0,6
420,0,0,0,16
420,16,2023,720000,25
421,0,0,0,6
421,16,2023,720000,19
422,0,0,0,7
422,16,2023,720000,17
423,0,0,0,16
424,0,0,0,30
424,14,2023,720000,30
425,0,0,0,36
426,0,0,0,44
426,14,2023,12000000,44
427,0,0,0,3
427,14,2023,25000000,9
428,0,0,0,35
428,14,2023,720000,35
429,0,0,0,21
429,14,2023,1740000,21
429,16,2023,840000,28
430,0,0,0,19
430,14,2023,1600000,22
431,0,0,0,15
432,0,0,0,11
432,14,2023,2600000,11
433,0,0,0,19
433,14,2023,1900000,8
434,0,0,0,16
435,0,0,0,32
436,0,0,0,13
436,14,2023,720000,16
437,0,0,0,29
437,14,2023,1600000,31
438,0,0,0,3
439,0,0,0,25
439,14,2023,26600000,25
440,0,0,0,2
440,14,2023,18000000,10
441,0,0,0,5
441,14,2023,11900000,15
442,0,0,0,4
442,14,2023,2400000,14
443,0,0,0,19
443,14,2023,6100000,19
443,6,2023,6100000,20
444,0,0,0,29
444,14,2023,2400000,29
445,0,0,0,23
446,0,0,0,6
446,14,2023,12300000,6
447,0,0,0,12
447,14,2023,10800000,12
448,0,0,0,10
449,0,0,0,5
449,14,2023,5000000,5
450,0,0,0,8
450,14,2023,720000,13
451,0,0,0,11
452,0,0,0,33
453,0,0,0,25
454,0,0,0,50
454,14,2023,1600000,50
455,0,0,0,2
455,14,2023,1900000,2
456,0,0,0,4
456,14,2023,2800000,4
457,0,0,0,15
458,0,0,0,5
458,14,2023,720000,15
459,0,0,0,18
460,0,0,0,19
460,14,2023,960000,19
461,0,0,0,1
462,0,0,0,48
463,0,0,0,13
464,0,0,0,28
464,14,2023,720000,28
465,0,0,0,32
466,0,0,0,7
466,14,2023,720000,17
467,0,0,0,13
468,0,0,0,20
469,0,0,0,10
470,0,0,0,17
471,0,0,0,58
471,10,2023,720000,58
472,0,0,0,21
472,10,2023,1500000,13
473,0,0,0,5
473,10,2023,1200000,7
474,0,0,0,21
474,10,2023,720000,24
474,13,2023,720000,8
475,0,0,0,3
475,10,2023,720000,18
476,0,0,0,2
477,0,0,0,1
478,0,0,0,2
479,0,0,0,34
480,0,0,0,69
481,0,0,0,30
482,0,0,0,17
483,0,0,0,6
483,10,2023,720000,9
484,0,0,0,12
484,10,2023,32780000,12
484,16,2023,32500000,16
485,0,0,0,44
485,10,2023,720000,44
486,0,0,0,9
487,0,0,0,1
487,10,2023,720000,1
488,0,0,0,11
488,10,2023,4440000,2
488,1,2023,4440000,11
489,0,0,0,23
489,10,2023,950000,23
489,11,2023,950000,25
490,0,0,0,16
490,10,2023,19600000,22
491,0,0,0,23
491,10,2023,720000,20
492,0,0,0,21
492,10,2023,1180000,19
493,0,0,0,13
493,10,2023,720000,20
493,11,2023,720000,12
494,0,0,0,2
495,0,0,0,4
495,10,2023,720000,4
496,0,0,0,20
496,10,2023,2600000,20
496,3,2023,2600000,20
497,0,0,0,34
497,10,2023,16000000,24
497,14,2023,16000000,34
498,0,0,0,16
499,0,0,0,17
499,10,2023,2680000,24
500,0,0,0,6
500,10,2023,1260000,6
501,0,0,0,3
501,10,2023,720000,32
502,0,0,0,5
502,10,2023,2040000,8
503,0,0,0,4
504,0,0,0,35
504,10,2023,720000,35
505,0,0,0,6
506,0,0,0,18
506,10,2023,720000,21
506,7,2023,720000,22
507,0,0,0,18
508,0,0,0,5
508,10,2023,1380000,5
509,0,0,0,4
509,10,2023,720000,4
509,12,2023,720000,33
510,0,0,0,40
510,10,2023,1160000,40
510,16,2023,1160000,4
511,0,0,0,1
512,0,0,0,3
513,0,0,0,45
514,0,0,0,21
514,10,2023,1740000,28
515,0,0,0,20
516,0,0,0,53
516,10,2023,720000,53
516,12,2023,720000,53
517,0,0,0,31
518,0,0,0,25
518,13,2023,5000000,30
519,0,0,0,47
519,13,2023,7800000,47
519,16,2023,7800000,47
520,0,0,0,1
520,13,2023,720000,6
521,0,0,0,4
521,13,2023,1500000,9
522,0,0,0,34
522,13,2023,720000,34
523,0,0,0,32
524,0,0,0,20
524,13,2023,4400000,2
524,1,2023,4400000,7
525,0,0,0,19
525,13,2023,5800000,19
525,1,2023,5800000,19
526,0,0,0,25
526,13,2023,10000000,25
527,0,0,0,5
527,13,2023,1800000,5
527,3,2023,1800000,19
528,0,0,0,20
528,13,2023,6000000,20
529,0,0,0,30
530,0,0,0,10
530,13,2023,1100000,16
531,0,0,0,30
532,0,0,0,4
532,13,2023,1460000,18
533,0,0,0,2
534,0,0,0,4
535,0,0,0,14
535,13,2023,720000,32
536,0,0,0,57
537,0,0,0,1
538,0,0,0,10
538,13,2023,2400000,12
539,0,0,0,24
539,13,2023,5300000,17
539,7,2023,5300000,18
540,0,0,0,24
540,13,2023,1800000,24
540,4,2023,840000,24
541,0,0,0,4
541,13,2023,6200000,21
542,0,0,0,7
542,13,2023,720000,23
543,0,0,0,23
544,0,0,0,37
545,0,0,0,3
545,13,2023,1140000,3
546,0,0,0,35
546,13,2023,1440000,35
547,0,0,0,15
547,13,2023,2000000,15
548,0,0,0,1
548,13,2023,9200000,1
549,0,0,0,14
549,13,2023,1500000,14
550,0,0,0,3
550,13,2023,720000,5
551,0,0,0,9
552,0,0,0,8
553,0,0,0,42
553,13,2023,720000,42
554,0,0,0,26
555,0,0,0,17
556,0,0,0,16
557,0,0,0,13
557,13,2023,1000000,13
558,0,0,0,34
558,13,2023,720000,36
559,0,0,0,2
560,0,0,0,21
561,0,0,0,7
562,0,0,0,39
562,13,2023,720000,39
563,0,0,0,8
564,0,0,0,15
564,13,2023,720000,7
565,0,0,0,25
566,0,0,0,5
566,12,2023,720000,5
566,9,2023,720000,16
567,0,0,0,13
568,0,0,0,30
569,0,0,0,17
569,12,2023,720000,26
569,10,2023,840000,26
570,0,0,0,16
571,0,0,0,4
572,0,0,0,10
572,12,2023,720000,16
573,0,0,0,17
574,0,0,0,42
574,12,2023,720000,16
575,0,0,0,23
575,12,2023,1900000,24
576,0,0,0,13
577,0,0,0,50
577,12,2023,720000,50
577,13,2023,720000,50
578,0,0,0,20
578,12,2023,1800000,20
579,0,0,0,4
580,0,0,0,37
580,12,2023,3800000,37
581,0,0,0,34
581,12,2023,720000,34
582,0,0,0,3
582,12,2023,4000000,11
583,0,0,0,25
584,0,0,0,3
585,0,0,0,3
586,0,0,0,9
587,0,0,0,18
587,12,2023,5500000,18
587,5,2023,5500000,26
588,0,0,0,4
588,12,2023,2000000,4
589,0,0,0,1
589,12,2023,8000000,1
590,0,0,0,40
590,12,2023,14500000,40
590,11,2023,14500000,14
591,0,0,0,18
591,12,2023,1760000,26
591,11,2023,1760000,26
592,0,0,0,86
592,12,2023,720000,86
593,0,0,0,25
593,12,2023,1840000,28
594,0,0,0,30
594,12,2023,720000,30
595,0,0,0,1
595,12,2023,720000,19
596,0,0,0,5
596,12,2023,720000,5
596,96,2023,110000,28
596,2,2023,720000,15
597,0,0,0,25
597,12,2023,1300000,25
598,0,0,0,11
598,12,2023,720000,8
599,0,0,0,2
600,0,0,0,8
600,12,2023,720000,17
601,0,0,0,30
602,0,0,0,33
603,0,0,0,3
604,0,0,0,16
604,12,2023,1600000,5
605,0,0,0,17
606,0,0,0,2
606,12,2023,720000,2
607,0,0,0,2
607,12,2023,870000,2
608,0,0,0,28
609,0,0,0,25
609,12,2023,720000,9
610,0,0,0,1
611,0,0,0,36
612,0,0,0,15
612,11,2023,3000000,15
613,0,0,0,30
613,11,2023,5500000,30
614,0,0,0,8
615,0,0,0,28
616,0,0,0,20
616,11,2023,720000,10
617,0,0,0,4
618,0,0,0,3
618,11,2023,7500000,13
619,0,0,0,51
620,0,0,0,3
620,11,2023,1600000,18
621,0,0,0,6
621,11,2023,3600000,6
622,0,0,0,24
622,11,2023,720000,24
623,0,0,0,4
623,11,2023,2200000,7
623,4,2023,1580000,4
624,0,0,0,26
624,11,2023,1220000,26
625,0,0,0,24
626,0,0,0,76
626,11,2023,12400000,76
627,0,0,0,9
627,11,2023,10500000,8
628,0,0,0,12
628,11,2023,5500000,29
629,0,0,0,4
629,11,2023,11200000,4
630,0,0,0,21
630,11,2023,1240000,21
631,0,0,0,18
632,0,0,0,12
632,11,2023,720000,28
633,0,0,0,20
633,11,2023,10000000,20
634,0,0,0,38
634,11,2023,720000,38
635,0,0,0,15
636,0,0,0,34
637,0,0,0,7
638,0,0,0,4
638,11,2023,720000,3
639,0,0,0,18
640,0,0,0,14
640,11,2023,860000,14
641,0,0,0,40
641,11,2023,1380000,40
642,0,0,0,23
642,11,2023,1620000,23
642,13,2023,840000,29
643,0,0,0,22
644,0,0,0,6
644,11,2023,720000,17
645,0,0,0,9
645,11,2023,1320000,6
646,0,0,0,18
647,0,0,0,10
648,0,0,0,18
649,0,0,0,13
649,11,2023,720000,13
650,0,0,0,23
651,0,0,0,11
651,11,2023,810000,11
652,0,0,0,16
653,0,0,0,9
654,0,0,0,22
655,0,0,0,2
656,0,0,0,10
657,0,0,0,3
658,0,0,0,23
659,0,0,0,27
659,9,2023,21000000,29
659,5,2023,21000000,27
660,0,0,0,5
661,0,0,0,17
661,9,2023,4600000,17
661,13,2023,840000,31
662,0,0,0,24
663,0,0,0,18
663,9,2023,950000,18
663,12,2023,890000,24
664,0,0,0,14
665,0,0,0,3
665,9,2023,8000000,3
665,11,2023,8000000,7
666,0,0,0,17
667,0,0,0,6
668,0,0,0,12
668,9,2023,9800000,18
668,6,2023,9800000,17
669,0,0,0,13
669,9,2023,1460000,13
670,0,0,0,33
671,0,0,0,23
671,9,2023,6000000,23
672,0,0,0,8
672,9,2023,1820000,8
672,16,2023,1820000,17
673,0,0,0,71
674,0,0,0,2
674,9,2023,13500000,5
675,0,0,0,3
676,0,0,0,23
677,0,0,0,14
678,0,0,0,5
678,9,2023,720000,26
679,0,0,0,16
679,9,2023,1400000,16
680,0,0,0,8
681,0,0,0,10
681,9,2023,3000000,10
682,0,0,0,7
682,9,2023,18000000,7
683,0,0,0,29
684,0,0,0,2
684,9,2023,3800000,2
685,0,0,0,1
685,9,2023,1260000,11
686,0,0,0,25
687,0,0,0,27
687,9,2023,1500000,15
688,0,0,0,19
688,9,2023,720000,22
689,0,0,0,21
689,9,2023,1640000,24
690,0,0,0,4
690,9,2023,5200000,14
691,0,0,0,11
692,0,0,0,6
692,9,2023,7000000,6
693,0,0,0,8
693,9,2023,720000,18
694,0,0,0,24
695,0,0,0,9
696,0,0,0,35
696,9,2023,1600000,35
697,0,0,0,13
698,0,0,0,7
699,0,0,0,9
700,0,0,0,21
700,9,2023,2200000,17
701,0,0,0,6
702,0,0,0,33
702,9,2023,1120000,33
702,8,2023,890000,33
703,0,0,0,23
704,0,0,0,3
705,0,0,0,23
706,0,0,0,19
707,0,0,0,8
707,15,2023,1200000,8
707,12,2023,840000,42
708,0,0,0,7
708,15,2023,900000,7
709,0,0,0,18
710,0,0,0,4
710,15,2023,720000,8
711,0,0,0,9
711,15,2023,4800000,9
711,5,2023,4800000,14
712,0,0,0,6
713,0,0,0,3
713,15,2023,3800000,3
714,0,0,0,22
714,15,2023,720000,22
715,0,0,0,14
715,15,2023,2600000,2
716,0,0,0,26
717,0,0,0,10
718,0,0,0,9
719,0,0,0,20
719,15,2023,1200000,15
720,0,0,0,17
721,0,0,0,12
721,15,2023,9800000,4
722,0,0,0,23
723,0,0,0,14
724,0,0,0,3
725,0,0,0,5
725,15,2023,3800000,5
726,0,0,0,14
726,15,2023,1920000,14
727,0,0,0,20
727,15,2023,17000000,16
728,0,0,0,13
729,0,0,0,12
730,0,0,0,12
730,15,2023,1800000,27
731,0,0,0,56
731,15,2023,720000,56
732,0,0,0,6
732,15,2023,1380000,6
733,0,0,0,8
734,0,0,0,42
735,0,0,0,25
736,0,0,0,26
737,0,0,0,23
737,15,2023,1380000,23
738,0,0,0,20
738,15,2023,1900000,32
739,0,0,0,7
740,0,0,0,22
740,15,2023,720000,11
741,0,0,0,47
742,0,0,0,14
742,15,2023,720000,9
743,0,0,0,18
743,15,2023,1500000,24
744,0,0,0,31
745,0,0,0,17
746,0,0,0,13
746,15,2023,1300000,20
747,0,0,0,24
747,15,2023,2040000,24
748,0,0,0,21
749,0,0,0,13
750,0,0,0,23
751,0,0,0,15
752,0,0,0,19
752,15,2023,720000,19
753,0,0,0,47
753,8,2023,1600000,47
753,2,2023,1600000,47
754,0,0,0,34
