player_id,league_id,sub_league_id,year,category,place,amount
110,200,0,2023,22,2,9.3410
110,200,0,2023,23,4,0.2439
110,200,0,2023,24,1,0.4309
110,200,0,2023,25,3,1.0020
110,200,0,2023,26,1,184.5814
110,200,0,2023,58,7,5.7687
111,200,0,2023,13,9,8.0000
111,200,0,2023,14,6,14.0000
115,200,0,2023,3,10,176.0000
115,200,0,2023,10,10,84.0000
115,200,0,2023,11,10,80.0000
117,200,0,2023,0,8,149.0000
117,200,0,2023,1,1,709.0000
117,200,0,2023,2,3,638.0000
117,200,0,2023,3,6,187.0000
117,200,0,2023,6,2,46.0000
117,200,0,2023,7,9,5.0000
117,200,0,2023,9,4,21.0000
117,200,0,2023,11,7,94.0000
117,200,0,2023,14,4,16.0000
126,200,0,2023,15,6,14.0000
142,200,0,2023,28,3,33.0000
142,200,0,2023,29,2,19.0000
142,200,0,2023,31,2,0.7917
142,200,0,2023,34,4,232.2000
142,200,0,2023,35,3,940.0000
142,200,0,2023,38,4,215.0000
142,200,0,2023,39,2,9.0000
142,200,0,2023,40,4,2.6304
142,200,0,2023,41,8,0.3055
142,200,0,2023,42,4,1.1261
142,200,0,2023,43,5,3.9815
142,200,0,2023,44,5,10.4441
142,200,0,2023,45,5,0.5415
142,200,0,2023,46,7,8.0458
142,200,0,2023,47,6,2.0888
142,200,0,2023,48,10,8.3166
142,200,0,2023,49,5,77.4731
142,200,0,2023,52,4,25.0000
142,200,0,2023,53,4,0.7576
142,200,0,2023,54,3,2.0000
142,200,0,2023,55,4,0.0606
142,200,0,2023,59,4,5.8581
144,200,0,2023,31,6,0.6667
144,200,0,2023,37,5,66.0000
144,200,0,2023,38,1,276.0000
144,200,0,2023,40,10,3.2882
144,200,0,2023,43,3,4.1818
144,200,0,2023,46,4,7.8268
144,200,0,2023,48,1,12.7822
144,200,0,2023,49,1,61.4850
144,200,0,2023,53,8,0.6667
144,200,0,2023,54,5,1.0000
144,200,0,2023,55,5,0.0333
144,200,0,2023,56,2,1.0000
144,200,0,2023,57,5,0.5467
144,200,0,2023,59,2,6.6727
153,200,0,2023,27,2,66.0000
153,200,0,2023,32,4,38.0000
153,200,0,2023,50,1,66.0000
153,200,0,2023,51,1,55.0000
155,200,0,2023,7,10,4.0000
155,200,0,2023,16,10,4.0000
156,200,0,2023,13,9,8.0000
157,200,0,2023,3,2,198.0000
157,200,0,2023,5,2,334.0000
157,200,0,2023,8,4,35.0000
157,200,0,2023,10,1,118.0000
157,200,0,2023,16,8,5.0000
157,200,0,2023,17,6,66.0000
157,200,0,2023,18,2,0.3390
157,200,0,2023,19,8,0.3900
157,200,0,2023,20,5,0.5719
157,200,0,2023,21,3,127.1722
157,200,0,2023,22,5,8.4158
157,200,0,2023,23,5,0.2329
157,200,0,2023,24,3,0.4200
157,200,0,2023,25,6,0.9619
157,200,0,2023,26,3,176.2746
157,200,0,2023,58,6,6.5690
160,200,0,2023,15,1,26.0000
169,200,0,2023,13,8,9.0000
171,200,0,2023,8,10,25.0000
171,200,0,2023,11,5,98.0000
171,200,0,2023,12,3,84.0000
171,200,0,2023,13,5,11.0000
171,200,0,2023,18,4,0.3274
171,200,0,2023,19,1,0.4283
171,200,0,2023,20,6,0.5444
171,200,0,2023,21,5,121.6180
171,200,0,2023,22,3,9.2498
171,200,0,2023,23,7,0.2170
171,200,0,2023,24,5,0.4161
171,200,0,2023,25,4,0.9727
171,200,0,2023,26,5,173.4536
171,200,0,2023,58,5,6.5826
191,200,0,2023,15,9,13.0000
191,200,0,2023,28,3,33.0000
191,200,0,2023,29,4,16.0000
191,200,0,2023,31,5,0.6957
191,200,0,2023,34,5,230.0000
191,200,0,2023,35,4,935.0000
191,200,0,2023,37,1,84.0000
191,200,0,2023,38,3,243.0000
191,200,0,2023,40,2,2.3478
191,200,0,2023,41,3,0.2830
191,200,0,2023,42,5,1.1304
191,200,0,2023,44,3,10.3304
191,200,0,2023,45,1,0.4304
191,200,0,2023,46,2,6.8870
191,200,0,2023,48,2,9.5087
191,200,0,2023,49,3,74.0756
191,200,0,2023,52,5,24.0000
191,200,0,2023,53,5,0.7273
191,200,0,2023,54,2,3.0000
191,200,0,2023,55,2,0.0909
191,200,0,2023,56,1,3.0000
191,200,0,2023,57,7,0.5437
191,200,0,2023,59,3,6.2268
208,200,0,2023,0,6,150.0000
208,200,0,2023,3,10,176.0000
208,200,0,2023,6,5,40.0000
210,200,0,2023,6,7,38.0000
210,200,0,2023,14,6,14.0000
210,200,0,2023,18,7,0.3126
213,200,0,2023,1,4,689.0000
213,200,0,2023,2,2,639.0000
213,200,0,2023,3,8,182.0000
213,200,0,2023,4,7,141.0000
213,200,0,2023,6,7,38.0000
213,200,0,2023,7,2,17.0000
213,200,0,2023,9,5,18.0000
213,200,0,2023,11,10,80.0000
213,200,0,2023,17,10,61.0000
214,200,0,2023,5,3,311.0000
214,200,0,2023,7,4,8.0000
214,200,0,2023,8,3,37.0000
214,200,0,2023,10,3,110.0000
214,200,0,2023,11,2,105.0000
214,200,0,2023,12,2,88.0000
214,200,0,2023,13,2,16.0000
214,200,0,2023,14,2,20.0000
214,200,0,2023,16,2,8.0000
214,200,0,2023,17,2,75.0000
214,200,0,2023,18,8,0.3037
214,200,0,2023,19,2,0.4205
214,200,0,2023,20,2,0.6134
214,200,0,2023,21,2,136.2901
214,200,0,2023,22,1,9.7868
214,200,0,2023,23,2,0.3097
214,200,0,2023,24,2,0.4281
214,200,0,2023,25,1,1.0340
214,200,0,2023,26,2,180.8800
214,200,0,2023,58,3,7.2709
218,200,0,2023,0,1,155.0000
218,200,0,2023,1,9,674.0000
218,200,0,2023,2,6,617.0000
218,200,0,2023,4,7,141.0000
218,200,0,2023,8,7,26.0000
218,200,0,2023,10,7,89.0000
237,200,0,2023,33,10,12.0000
238,200,0,2023,15,6,14.0000
238,200,0,2023,28,1,34.0000
238,200,0,2023,30,4,14.0000
238,200,0,2023,34,7,211.2000
238,200,0,2023,35,7,909.0000
238,200,0,2023,37,4,68.0000
238,200,0,2023,39,5,7.0000
238,200,0,2023,45,7,0.5528
238,200,0,2023,54,5,1.0000
238,200,0,2023,55,6,0.0294
240,200,0,2023,15,9,13.0000
240,200,0,2023,31,10,0.6000
240,200,0,2023,40,5,2.7619
240,200,0,2023,42,8,1.1640
240,200,0,2023,43,6,3.9722
240,200,0,2023,44,7,10.7619
240,200,0,2023,45,2,0.4762
240,200,0,2023,47,1,1.7143
240,200,0,2023,49,6,81.0231
240,200,0,2023,52,8,21.0000
240,200,0,2023,53,7,0.6774
240,200,0,2023,59,7,4.3744
247,200,0,2023,32,6,25.0000
247,200,0,2023,51,8,31.0000
247,200,1,2023,32,7,21.0000
247,200,1,2023,51,9,26.0000
249,200,0,2023,5,4,309.0000
249,200,0,2023,8,2,46.0000
249,200,0,2023,10,5,92.0000
249,200,0,2023,11,5,98.0000
249,200,0,2023,12,7,71.0000
249,200,0,2023,13,2,16.0000
249,200,0,2023,14,6,14.0000
249,200,0,2023,17,4,70.0000
249,200,0,2023,19,7,0.3908
249,200,0,2023,20,1,0.6205
249,200,0,2023,21,6,119.4036
249,200,0,2023,22,4,8.6432
249,200,0,2023,23,1,0.3313
249,200,0,2023,24,4,0.4189
249,200,0,2023,25,2,1.0113
249,200,0,2023,26,4,175.5048
249,200,0,2023,58,1,8.4843
255,200,0,2023,4,3,154.0000
255,200,0,2023,8,7,26.0000
255,200,0,2023,10,8,87.0000
255,200,0,2023,12,8,68.0000
255,200,0,2023,14,1,24.0000
255,200,0,2023,16,4,7.0000
259,200,0,2023,4,1,158.0000
259,200,0,2023,12,10,59.0000
259,200,0,2023,58,10,5.3022
261,200,0,2023,16,10,4.0000
287,200,0,2023,28,3,33.0000
287,200,0,2023,36,4,21.0000
287,200,0,2023,37,8,59.0000
287,200,0,2023,41,9,0.3079
290,200,0,2023,27,8,62.0000
290,200,0,2023,32,2,40.0000
290,200,0,2023,50,7,62.0000
290,200,0,2023,51,3,52.0000
291,200,0,2023,27,5,64.0000
291,200,0,2023,32,9,19.0000
291,200,0,2023,50,4,64.0000
291,200,0,2023,51,7,32.0000
293,200,0,2023,27,2,66.0000
293,200,0,2023,50,1,66.0000
294,200,0,2023,33,2,16.0000
297,200,0,2023,4,4,144.0000
297,200,0,2023,12,6,72.0000
297,200,0,2023,16,2,8.0000
300,200,0,2023,0,4,153.0000
300,200,0,2023,1,6,682.0000
300,200,0,2023,4,2,157.0000
300,200,0,2023,5,8,290.0000
300,200,0,2023,7,4,8.0000
300,200,0,2023,8,7,26.0000
300,200,0,2023,10,4,101.0000
300,200,0,2023,11,4,99.0000
300,200,0,2023,12,1,97.0000
300,200,0,2023,13,1,22.0000
300,200,0,2023,14,4,16.0000
300,200,0,2023,16,1,10.0000
300,200,0,2023,17,8,64.0000
300,200,0,2023,19,3,0.4091
300,200,0,2023,20,7,0.5188
300,200,0,2023,21,4,124.3658
300,200,0,2023,22,7,8.0140
300,200,0,2023,23,6,0.2218
300,200,0,2023,24,7,0.3856
300,200,0,2023,25,7,0.9279
300,200,0,2023,26,7,149.9467
301,200,0,2023,1,5,685.0000
301,200,0,2023,2,9,607.0000
301,200,0,2023,3,3,195.0000
301,200,0,2023,5,6,306.0000
301,200,0,2023,6,1,50.0000
301,200,0,2023,7,1,23.0000
301,200,0,2023,9,1,56.0000
301,200,0,2023,11,3,101.0000
301,200,0,2023,12,5,73.0000
301,200,0,2023,13,5,11.0000
301,200,0,2023,17,1,78.0000
301,200,0,2023,18,5,0.3213
301,200,0,2023,19,5,0.3956
301,200,0,2023,20,8,0.5041
301,200,0,2023,21,7,117.5149
301,200,0,2023,22,9,6.9429
301,200,0,2023,24,8,0.3844
301,200,0,2023,25,8,0.8997
301,200,0,2023,26,8,149.0567
302,200,0,2023,7,4,8.0000
302,200,0,2023,9,8,14.0000
302,200,0,2023,15,2,22.0000
305,200,0,2023,9,10,11.0000
331,200,0,2023,30,9,13.0000
335,200,0,2023,28,3,33.0000
335,200,0,2023,39,5,7.0000
335,200,0,2023,41,5,0.2917
335,200,0,2023,42,9,1.1891
335,200,0,2023,44,8,10.8491
335,200,0,2023,47,3,1.8655
345,200,0,2023,0,3,154.0000
345,200,0,2023,14,3,17.0000
346,200,0,2023,4,9,140.0000
346,200,0,2023,14,6,14.0000
352,200,0,2023,9,10,11.0000
354,200,0,2023,8,5,29.0000
354,200,0,2023,12,9,65.0000
354,200,0,2023,23,8,0.2045
363,200,0,2023,0,8,149.0000
363,200,0,2023,13,9,8.0000
363,200,0,2023,15,5,15.0000
377,200,1,2023,29,7,13.0000
377,200,1,2023,31,8,0.6190
377,200,1,2023,36,5,19.0000
377,200,1,2023,41,7,0.3025
377,200,1,2023,52,10,14.0000
377,200,1,2023,57,5,0.5281
383,200,1,2023,33,8,13.0000
384,200,1,2023,27,1,77.0000
384,200,1,2023,32,1,57.0000
384,200,1,2023,50,1,77.0000
384,200,1,2023,51,1,69.0000
385,200,1,2023,33,3,19.0000
389,200,1,2023,36,3,20.0000
389,200,1,2023,52,10,14.0000
392,200,1,2023,14,1,27.0000
392,200,1,2023,19,3,0.3833
392,200,1,2023,22,10,6.2234
392,200,1,2023,24,6,0.3752
392,200,1,2023,26,6,142.1713
394,200,1,2023,1,10,664.0000
394,200,1,2023,3,7,181.0000
394,200,1,2023,4,7,131.0000
394,200,1,2023,10,6,90.0000
394,200,1,2023,11,7,89.0000
394,200,1,2023,12,6,57.0000
394,200,1,2023,19,10,0.3630
394,200,1,2023,21,9,99.2011
394,200,1,2023,58,10,5.0418
395,200,1,2023,13,10,3.0000
395,200,1,2023,15,2,15.0000
395,200,1,2023,16,10,5.0000
399,200,1,2023,4,10,124.0000
399,200,1,2023,6,1,53.0000
399,200,1,2023,9,6,11.0000
399,200,1,2023,16,10,5.0000
399,200,1,2023,17,6,68.0000
401,200,1,2023,3,10,174.0000
401,200,1,2023,4,1,151.0000
401,200,1,2023,5,2,331.0000
401,200,1,2023,6,7,41.0000
401,200,1,2023,8,1,38.0000
401,200,1,2023,10,1,126.0000
401,200,1,2023,11,4,102.0000
401,200,1,2023,12,1,70.0000
401,200,1,2023,13,1,12.0000
401,200,1,2023,14,4,13.0000
401,200,1,2023,16,10,5.0000
401,200,1,2023,17,2,80.0000
401,200,1,2023,18,5,0.3181
401,200,1,2023,19,2,0.4047
401,200,1,2023,20,1,0.6051
401,200,1,2023,21,2,132.5076
401,200,1,2023,22,1,9.0346
401,200,1,2023,23,1,0.2870
401,200,1,2023,24,1,0.4254
401,200,1,2023,25,1,1.0098
401,200,1,2023,26,1,179.0143
401,200,1,2023,58,2,8.1139
409,200,1,2023,0,4,150.0000
409,200,1,2023,1,2,709.0000
409,200,1,2023,2,1,651.0000
409,200,1,2023,3,6,183.0000
409,200,1,2023,5,8,281.0000
409,200,1,2023,6,1,53.0000
409,200,1,2023,7,3,6.0000
409,200,1,2023,9,1,25.0000
409,200,1,2023,11,2,106.0000
409,200,1,2023,16,6,6.0000
409,200,1,2023,17,4,70.0000
409,200,1,2023,58,9,5.0897
424,200,1,2023,28,2,33.0000
424,200,1,2023,29,7,13.0000
424,200,1,2023,31,4,0.7222
424,200,1,2023,34,4,211.1000
424,200,1,2023,35,6,830.0000
424,200,1,2023,38,3,201.0000
424,200,1,2023,40,1,2.2997
424,200,1,2023,41,5,0.2973
424,200,1,2023,42,1,0.9937
424,200,1,2023,43,1,5.7429
424,200,1,2023,44,1,9.1987
424,200,1,2023,45,1,0.2981
424,200,1,2023,46,2,7.4527
424,200,1,2023,47,2,1.4905
424,200,1,2023,48,4,8.5599
424,200,1,2023,49,1,62.4311
424,200,1,2023,52,3,20.0000
424,200,1,2023,53,5,0.6061
424,200,1,2023,54,4,1.0000
424,200,1,2023,55,5,0.0303
424,200,1,2023,56,3,1.0000
424,200,1,2023,57,2,0.5466
424,200,1,2023,59,1,7.1287
426,200,1,2023,28,8,32.0000
426,200,1,2023,29,3,16.0000
426,200,1,2023,31,2,0.7619
426,200,1,2023,34,8,192.0000
426,200,1,2023,38,5,191.0000
426,200,1,2023,39,6,6.0000
426,200,1,2023,40,3,2.8594
426,200,1,2023,41,4,0.2930
426,200,1,2023,42,3,1.0469
426,200,1,2023,43,3,4.6585
426,200,1,2023,44,3,9.7031
426,200,1,2023,45,8,0.4688
426,200,1,2023,46,3,7.5000
426,200,1,2023,47,4,1.9219
426,200,1,2023,48,3,8.9531
426,200,1,2023,49,2,70.4455
426,200,1,2023,52,6,18.0000
426,200,1,2023,53,7,0.5625
426,200,1,2023,59,3,5.5628
427,200,1,2023,28,8,32.0000
427,200,1,2023,29,3,16.0000
427,200,1,2023,31,2,0.7619
427,200,1,2023,34,1,221.2000
427,200,1,2023,35,3,886.0000
427,200,1,2023,36,7,18.0000
427,200,1,2023,37,10,46.0000
427,200,1,2023,38,1,226.0000
427,200,1,2023,40,2,2.6391
427,200,1,2023,41,2,0.2832
427,200,1,2023,42,2,1.0286
427,200,1,2023,43,2,4.9130
427,200,1,2023,44,2,9.3789
427,200,1,2023,46,1,7.3895
427,200,1,2023,47,3,1.8677
427,200,1,2023,48,2,9.1759
427,200,1,2023,49,3,77.0796
427,200,1,2023,52,5,19.0000
427,200,1,2023,53,6,0.5938
427,200,1,2023,54,1,3.0000
427,200,1,2023,55,1,0.0938
427,200,1,2023,56,1,2.0000
427,200,1,2023,59,2,5.6234
430,200,1,2023,33,6,14.0000
432,200,1,2023,27,6,69.0000
432,200,1,2023,33,2,21.0000
432,200,1,2023,39,6,6.0000
432,200,1,2023,50,6,69.0000
436,200,1,2023,27,9,68.0000
436,200,1,2023,30,8,11.0000
436,200,1,2023,32,8,20.0000
436,200,1,2023,50,9,68.0000
436,200,1,2023,51,7,39.0000
437,200,1,2023,13,5,4.0000
439,200,1,2023,0,1,156.0000
439,200,1,2023,1,1,715.0000
439,200,1,2023,2,2,645.0000
439,200,1,2023,3,1,225.0000
439,200,1,2023,5,1,379.0000
439,200,1,2023,6,3,45.0000
439,200,1,2023,8,2,35.0000
439,200,1,2023,10,2,119.0000
439,200,1,2023,11,3,103.0000
439,200,1,2023,12,5,59.0000
439,200,1,2023,13,2,11.0000
439,200,1,2023,17,1,82.0000
439,200,1,2023,18,1,0.3488
439,200,1,2023,19,1,0.4070
439,200,1,2023,20,2,0.5876
439,200,1,2023,21,1,147.2859
439,200,1,2023,22,2,8.8568
439,200,1,2023,23,2,0.2388
439,200,1,2023,24,2,0.4240
439,200,1,2023,25,2,0.9946
439,200,1,2023,26,2,177.5432
439,200,1,2023,58,1,8.4745
440,200,1,2023,10,9,88.0000
440,200,1,2023,11,8,85.0000
440,200,1,2023,16,2,9.0000
440,200,1,2023,18,4,0.3268
440,200,1,2023,19,4,0.3810
440,200,1,2023,20,5,0.5197
440,200,1,2023,21,8,101.3535
440,200,1,2023,22,4,7.5180
440,200,1,2023,23,7,0.1929
440,200,1,2023,24,4,0.3934
440,200,1,2023,25,4,0.9006
440,200,1,2023,26,4,155.0654
442,200,1,2023,0,4,150.0000
442,200,1,2023,2,7,618.0000
442,200,1,2023,3,8,180.0000
442,200,1,2023,6,4,44.0000
444,200,1,2023,0,2,153.0000
444,200,1,2023,13,10,3.0000
444,200,1,2023,14,7,11.0000
446,200,1,2023,3,5,188.0000
446,200,1,2023,4,9,127.0000
446,200,1,2023,5,4,316.0000
446,200,1,2023,6,7,41.0000
446,200,1,2023,8,5,27.0000
446,200,1,2023,9,6,11.0000
446,200,1,2023,10,6,90.0000
446,200,1,2023,11,5,99.0000
446,200,1,2023,13,10,3.0000
446,200,1,2023,14,7,11.0000
446,200,1,2023,16,5,7.0000
446,200,1,2023,17,3,71.0000
446,200,1,2023,18,7,0.3149
446,200,1,2023,19,8,0.3697
446,200,1,2023,20,3,0.5293
446,200,1,2023,21,4,114.5882
446,200,1,2023,22,5,7.0798
446,200,1,2023,23,4,0.2144
446,200,1,2023,24,5,0.3902
446,200,1,2023,25,5,0.8990
446,200,1,2023,26,5,152.7102
456,200,1,2023,13,10,3.0000
472,200,1,2023,27,10,66.0000
472,200,1,2023,33,3,19.0000
472,200,1,2023,50,10,66.0000
475,200,1,2023,36,5,19.0000
484,200,1,2023,8,6,26.0000
484,200,1,2023,14,10,10.0000
484,200,1,2023,17,10,60.0000
484,200,1,2023,21,10,98.2660
484,200,1,2023,58,7,5.6551
487,200,1,2023,4,10,124.0000
487,200,1,2023,8,10,21.0000
487,200,1,2023,9,9,9.0000
487,200,1,2023,11,8,85.0000
487,200,1,2023,12,2,62.0000
487,200,1,2023,13,10,3.0000
487,200,1,2023,19,9,0.3678
487,200,1,2023,24,9,0.3697
487,200,1,2023,25,10,0.8397
488,200,1,2023,13,3,5.0000
490,200,1,2023,12,2,62.0000
495,200,1,2023,0,10,149.0000
495,200,1,2023,1,8,668.0000
495,200,1,2023,2,5,624.0000
495,200,1,2023,3,4,192.0000
495,200,1,2023,5,6,304.0000
495,200,1,2023,6,9,39.0000
495,200,1,2023,7,9,5.0000
495,200,1,2023,8,10,21.0000
495,200,1,2023,10,6,90.0000
495,200,1,2023,11,10,84.0000
495,200,1,2023,16,6,6.0000
495,200,1,2023,17,7,65.0000
495,200,1,2023,18,8,0.3077
495,200,1,2023,20,8,0.4872
495,200,1,2023,21,7,102.6711
495,200,1,2023,23,10,0.1795
495,200,1,2023,58,4,6.0067
497,200,1,2023,0,3,151.0000
497,200,1,2023,1,4,677.0000
497,200,1,2023,2,4,629.0000
497,200,1,2023,3,2,212.0000
497,200,1,2023,5,2,331.0000
497,200,1,2023,6,4,44.0000
497,200,1,2023,8,8,23.0000
497,200,1,2023,10,3,114.0000
497,200,1,2023,17,4,70.0000
497,200,1,2023,18,2,0.3370
497,200,1,2023,19,5,0.3781
497,200,1,2023,20,4,0.5262
497,200,1,2023,21,3,122.0419
497,200,1,2023,22,3,7.5403
497,200,1,2023,23,8,0.1892
497,200,1,2023,24,3,0.3965
497,200,1,2023,25,3,0.9044
497,200,1,2023,26,3,157.7945
497,200,1,2023,58,6,5.8721
501,200,1,2023,7,9,5.0000
522,200,1,2023,28,8,32.0000
522,200,1,2023,30,1,17.0000
522,200,1,2023,34,6,193.1000
522,200,1,2023,35,7,824.0000
522,200,1,2023,37,6,49.0000
522,200,1,2023,38,7,175.0000
522,200,1,2023,43,6,3.5714
522,200,1,2023,45,10,0.6052
522,200,1,2023,47,10,2.2810
522,200,1,2023,48,6,8.1466
522,200,1,2023,49,7,83.2637
522,200,1,2023,52,8,15.0000
