team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
13,2023,200,1,0,6190,5627,1463,1119,2123,1031,304,28,100,30,26,603,626,405,12,64,52,41,1,119,162,1458,432,0,0.2600,0.3148,0.3773,665.7665,4.0835,0.1173,0.0000,0.6921,53.5714
14,2023,200,1,0,6440,5859,1710,1128,2554,1186,353,22,149,25,22,759,780,425,33,66,44,44,2,157,162,1458,524,0,0.2919,0.3442,0.4359,857.9963,5.2459,0.1441,0.0000,0.7801,53.1915
15,2023,200,1,0,6150,5517,1462,1086,2123,1057,265,24,116,44,28,620,632,391,21,89,100,52,1,124,162,1458,405,0,0.2650,0.3210,0.3848,682.4240,4.2270,0.1198,0.0000,0.7059,61.1111
16,2023,200,1,0,6289,5563,1542,1266,2367,1031,337,34,140,51,37,752,779,489,26,83,111,43,0,110,162,1458,511,0,0.2772,0.3422,0.4255,818.0643,5.1105,0.1483,0.0000,0.7677,57.9545
17,2023,201,2,0,5786,5190,1548,845,2412,1112,213,18,205,11,10,777,803,485,3,49,23,39,0,145,144,1296,436,0,0.2983,0.3613,0.4647,861.9278,6.0306,0.1665,0.0000,0.8260,52.3810
18,2023,201,2,0,5733,5122,1418,901,2199,1042,162,23,191,31,30,653,669,485,9,48,39,39,0,104,144,1296,376,0,0.2768,0.3426,0.4293,758.0880,5.2269,0.1525,0.0000,0.7720,50.8197
19,2023,201,2,0,5794,5121,1470,893,2099,1130,187,17,136,32,27,648,678,493,9,56,77,47,0,117,144,1296,340,0,0.2871,0.3532,0.4099,750.9449,5.1736,0.1228,0.0000,0.7630,54.2373
20,2023,201,2,0,5594,5008,1373,874,2118,1004,174,14,181,63,48,631,650,379,9,86,79,42,0,132,145,1305,369,0,0.2742,0.3333,0.4229,691.2503,4.7418,0.1488,0.0000,0.7562,56.7568
21,2023,201,2,0,5753,5152,1486,884,2238,1092,202,26,166,60,75,708,740,464,5,67,33,36,1,99,145,1305,394,0,0.2884,0.3527,0.4344,782.3907,5.4041,0.1460,0.0000,0.7871,44.4444
22,2023,201,2,0,5799,5221,1501,867,2219,1117,207,20,157,46,41,681,701,422,7,59,53,42,2,107,144,1296,384,0,0.2875,0.3451,0.4250,764.2120,5.2066,0.1375,0.0000,0.7701,52.8736
23,2023,201,2,0,5716,5154,1501,846,2312,1080,219,14,188,28,28,715,737,447,5,63,19,33,0,111,144,1296,421,0,0.2912,0.3530,0.4486,813.8091,5.7161,0.1574,0.0000,0.8016,50.0000
24,2023,201,2,0,5707,5079,1489,852,2270,1081,212,19,177,51,39,735,757,464,13,56,76,32,0,99,144,1296,408,0,0.2932,0.3568,0.4469,814.5259,5.7331,0.1538,0.0000,0.8037,56.6667
25,2023,201,2,0,5618,5063,1425,839,2139,1032,219,27,147,35,41,657,674,405,4,59,55,35,1,104,144,1296,393,0,0.2815,0.3396,0.4225,721.4453,5.0294,0.1410,0.0000,0.7621,46.0526
26,2023,201,2,0,5752,5177,1539,843,2324,1124,218,24,173,31,37,737,758,426,8,57,45,47,0,107,144,1296,415,0,0.2973,0.3543,0.4489,819.9795,5.7149,0.1516,0.0000,0.8032,45.5882
27,2023,201,2,0,5797,5128,1479,886,2270,1075,197,27,180,52,39,742,766,507,5,56,52,53,1,127,144,1296,404,0,0.2884,0.3555,0.4427,808.1171,5.5661,0.1543,0.0000,0.7982,57.1429
28,2023,201,2,0,5690,5076,1461,841,2246,1050,215,18,178,41,32,705,719,464,3,61,50,39,0,127,144,1296,411,0,0.2878,0.3521,0.4425,786.4513,5.4968,0.1546,0.0000,0.7946,56.1644
29,2023,201,2,0,5714,5162,1529,891,2276,1135,211,13,170,27,37,728,749,399,6,58,62,33,0,114,144,1296,394,0,0.2962,0.3514,0.4409,788.9472,5.4915,0.1447,0.0000,0.7923,42.1875
30,2023,201,2,0,5690,5150,1428,852,2168,1036,207,22,163,14,16,662,680,407,6,77,28,28,0,110,144,1296,392,0,0.2773,0.3377,0.4210,730.9354,5.0551,0.1437,0.0000,0.7587,46.6667
31,2023,201,2,0,5739,5154,1556,851,2378,1101,261,21,173,80,58,768,786,446,5,55,40,43,1,104,144,1296,455,0,0.3019,0.3610,0.4614,855.9270,6.0135,0.1595,0.0000,0.8224,57.9710
32,2023,201,2,0,5610,5039,1435,866,2204,1039,199,21,176,41,41,658,671,434,1,54,45,38,0,128,144,1296,396,0,0.2848,0.3456,0.4374,748.8423,5.2434,0.1526,0.0000,0.7829,50.0000
33,2023,202,3,0,5528,4955,1453,818,2133,1081,211,14,147,56,41,647,662,439,4,51,60,23,0,121,140,1260,372,0,0.2932,0.3553,0.4305,751.2031,5.4130,0.1372,0.0000,0.7858,57.7320
34,2023,202,3,0,5609,4990,1462,822,2305,1060,178,7,217,27,31,737,760,487,6,64,30,38,0,123,140,1260,402,0,0.2930,0.3608,0.4619,827.2865,5.9565,0.1689,0.0000,0.8227,46.5517
35,2023,202,3,0,5730,5058,1546,818,2475,1104,188,21,233,24,33,861,882,542,7,59,26,45,0,103,140,1260,442,0,0.3057,0.3764,0.4893,940.1653,6.8256,0.1837,0.0000,0.8657,42.1053
36,2023,202,3,0,5384,4841,1342,789,2011,1012,152,17,161,33,39,597,611,379,4,53,89,21,1,105,140,1260,330,0,0.2772,0.3351,0.4154,665.1539,4.7853,0.1382,0.0000,0.7505,45.8333
37,2023,202,3,0,5665,4965,1419,834,2210,1045,156,19,199,84,59,740,760,529,10,74,59,36,2,103,140,1260,374,0,0.2858,0.3608,0.4451,807.0817,5.7300,0.1593,0.0000,0.8059,58.7413
38,2023,202,3,0,5528,4977,1475,762,2243,1087,187,22,179,40,53,700,721,422,6,53,40,36,0,113,140,1260,388,0,0.2964,0.3553,0.4507,782.6816,5.6443,0.1543,0.0000,0.8060,43.0108
39,2023,202,3,0,5375,4794,1303,852,2016,965,143,15,180,59,26,622,636,433,6,52,65,31,0,118,140,1260,338,0,0.2718,0.3367,0.4205,679.3589,4.9163,0.1487,0.0000,0.7572,69.4118
40,2023,202,3,0,5538,4930,1415,823,2214,1036,153,32,194,68,48,677,697,453,6,65,61,29,0,119,140,1260,379,0,0.2870,0.3529,0.4491,774.6675,5.5451,0.1621,0.0000,0.8020,58.6207
41,2023,202,3,0,5610,5020,1462,821,2265,1074,168,25,195,45,35,730,745,458,7,70,35,27,0,121,140,1260,388,0,0.2912,0.3570,0.4512,802.9389,5.7414,0.1600,0.0000,0.8081,56.2500
42,2023,202,3,0,5427,4861,1368,731,2092,1005,175,15,173,57,39,631,647,394,9,56,73,42,1,95,141,1269,363,0,0.2814,0.3396,0.4304,712.6119,5.1418,0.1489,0.0000,0.7700,59.3750
43,2023,202,3,0,5598,4920,1412,865,2069,1072,172,19,149,52,35,643,669,488,6,75,98,17,0,120,141,1269,340,0,0.2870,0.3591,0.4205,747.9816,5.3456,0.1335,0.0000,0.7796,59.7701
44,2023,202,3,0,5561,4914,1445,826,2132,1100,167,14,164,59,63,673,699,454,13,53,107,33,0,108,140,1260,345,0,0.2941,0.3579,0.4339,757.0835,5.4077,0.1398,0.0000,0.7918,48.3607
45,2023,202,3,0,5406,4856,1351,803,1950,1038,154,32,127,52,45,601,622,414,4,69,31,34,2,131,140,1260,313,0,0.2782,0.3413,0.4016,655.1554,4.7222,0.1234,0.0000,0.7429,53.6082
46,2023,202,3,0,5501,4925,1441,795,2121,1079,196,14,152,19,25,655,679,430,10,55,48,40,3,150,140,1260,362,0,0.2926,0.3534,0.4307,732.5473,5.2786,0.1381,0.0000,0.7841,43.1818
47,2023,202,3,0,5513,4927,1372,843,2058,1029,160,23,160,36,41,620,644,448,2,62,47,29,0,121,140,1260,343,0,0.2785,0.3443,0.4177,701.4530,4.9932,0.1392,0.0000,0.7620,46.7532
48,2023,202,3,0,5536,4967,1452,755,2178,1078,188,20,166,33,36,670,689,427,4,47,58,36,1,121,140,1260,374,0,0.2923,0.3517,0.4385,756.2563,5.4219,0.1462,0.0000,0.7901,47.8261
49,2023,203,4,0,5660,5022,1495,953,2254,1098,205,22,170,44,38,740,763,480,10,77,39,42,0,102,140,1260,397,0,0.2977,0.3651,0.4488,831.4227,5.9894,0.1511,0.0000,0.8139,53.6585
50,2023,203,4,0,5458,4829,1312,969,1969,973,168,24,147,32,33,603,623,455,13,55,87,29,3,97,140,1260,339,0,0.2717,0.3394,0.4077,674.6846,4.8409,0.1361,0.0000,0.7472,49.2308
51,2023,203,4,0,5552,4877,1356,964,2116,984,169,18,185,21,31,673,694,512,12,81,43,39,0,118,140,1260,372,0,0.2780,0.3538,0.4339,752.3624,5.4141,0.1558,0.0000,0.7877,40.3846
52,2023,203,4,0,5568,4920,1381,932,2090,1021,177,17,166,33,24,675,696,489,12,60,67,31,1,132,140,1260,360,0,0.2807,0.3509,0.4248,732.2060,5.2121,0.1441,0.0000,0.7757,57.8947
53,2023,203,4,0,5514,4929,1380,952,2010,1028,205,16,131,37,53,630,652,476,17,53,28,27,1,109,140,1260,352,0,0.2800,0.3480,0.4078,694.2875,4.9776,0.1278,0.0000,0.7558,41.1111
54,2023,203,4,0,5490,4912,1392,905,2067,1033,189,24,146,59,31,638,662,437,15,51,60,30,0,109,140,1260,359,0,0.2834,0.3462,0.4208,718.6485,5.1743,0.1374,0.0000,0.7670,65.5556
55,2023,203,4,0,5495,4907,1433,911,2179,1081,148,14,190,65,80,675,691,443,6,40,68,37,0,93,140,1260,352,0,0.2920,0.3530,0.4441,758.5523,5.4587,0.1520,0.0000,0.7971,44.8276
56,2023,203,4,0,5581,4951,1410,966,2166,1043,161,23,183,45,39,748,770,483,14,63,46,37,1,100,140,1260,367,0,0.2848,0.3535,0.4375,772.0231,5.5394,0.1527,0.0000,0.7909,53.5714
57,2023,203,4,0,5574,4987,1473,958,2287,1055,210,20,188,70,53,742,759,421,7,78,49,39,0,94,140,1260,418,0,0.2954,0.3569,0.4586,817.5764,5.8881,0.1632,0.0000,0.8155,56.9106
58,2023,203,4,0,5635,5010,1494,905,2357,1063,204,22,205,32,28,751,785,483,8,81,21,39,1,112,140,1260,431,0,0.2982,0.3666,0.4705,867.9001,6.3061,0.1723,0.0000,0.8371,53.3333
59,2023,203,4,0,5646,5054,1592,818,2434,1132,252,34,174,101,77,828,853,474,13,50,18,49,1,105,140,1260,460,0,0.3150,0.3760,0.4816,909.3466,6.6161,0.1666,0.0000,0.8576,56.7416
60,2023,203,4,0,5582,4964,1412,969,2190,1015,200,13,184,26,31,680,698,479,13,61,33,45,0,109,140,1260,397,0,0.2844,0.3518,0.4412,772.9404,5.5356,0.1567,0.0000,0.7930,45.6140
61,2023,203,4,0,5505,4937,1428,941,2146,1057,186,23,162,29,28,679,704,429,6,54,55,30,0,122,140,1260,371,0,0.2892,0.3506,0.4347,745.1221,5.3735,0.1454,0.0000,0.7853,50.8772
62,2023,203,4,0,5612,5028,1490,1041,2352,1046,223,24,197,63,42,772,797,455,6,48,40,40,1,101,140,1260,444,0,0.2963,0.3577,0.4678,842.5990,6.0490,0.1714,0.0000,0.8255,60.0000
63,2023,203,4,0,5479,4843,1337,973,2037,945,227,22,143,31,38,638,659,483,14,56,64,33,0,88,140,1260,392,0,0.2761,0.3464,0.4206,715.4782,5.1805,0.1445,0.0000,0.7671,44.9275
64,2023,203,4,0,5518,4886,1389,976,2098,1003,211,27,148,60,47,659,683,468,18,62,58,44,0,108,140,1260,386,0,0.2843,0.3515,0.4294,740.1767,5.3236,0.1451,0.0000,0.7809,56.0748
65,2023,204,5,0,2984,2639,724,556,1093,522,114,9,79,20,17,338,349,262,7,29,36,17,1,54,76,684,202,0,0.2743,0.3444,0.4142,381.2709,5.0487,0.1398,0.0000,0.7586,54.0541
66,2023,204,5,0,3053,2736,789,578,1217,565,115,14,95,21,12,392,411,236,6,28,32,21,0,62,76,684,224,0,0.2884,0.3486,0.4448,424.1029,5.5211,0.1564,0.0000,0.7934,63.6364
67,2023,204,5,0,3102,2772,850,520,1276,611,137,17,85,22,22,444,455,273,7,36,8,13,0,67,76,684,239,0,0.3066,0.3746,0.4603,474.9393,6.3107,0.1537,0.0000,0.8349,50.0000
68,2023,204,5,0,3140,2731,785,585,1157,596,90,15,84,21,22,389,399,312,8,38,30,29,0,56,76,684,189,0,0.2874,0.3650,0.4237,433.4104,5.6179,0.1362,0.0000,0.7886,48.8372
69,2023,204,5,0,3054,2699,763,631,1159,546,121,13,83,14,20,359,369,281,12,24,36,14,0,53,76,684,217,0,0.2827,0.3539,0.4294,413.2671,5.4192,0.1467,0.0000,0.7833,41.1765
70,2023,204,5,0,3045,2677,797,560,1139,610,103,13,71,42,38,375,392,274,8,31,41,22,0,57,76,684,187,0,0.2977,0.3668,0.4255,420.2679,5.5678,0.1278,0.0000,0.7923,52.5000
71,2023,204,5,0,3163,2796,869,592,1370,605,139,13,112,14,22,506,518,290,4,35,18,24,0,58,76,684,264,0,0.3108,0.3797,0.4900,522.1606,6.8806,0.1792,0.0000,0.8696,38.8889
72,2023,204,5,0,3120,2789,835,564,1235,621,112,18,84,12,13,411,428,254,13,32,24,21,0,49,76,684,214,0,0.2994,0.3621,0.4428,453.3403,5.9390,0.1434,0.0000,0.8049,48.0000
73,2023,204,5,0,2965,2635,739,586,1049,556,113,13,57,14,18,303,309,251,4,36,33,10,0,51,76,684,183,0,0.2805,0.3499,0.3981,371.8970,5.0006,0.1176,0.0000,0.7480,43.7500
74,2023,204,5,0,3005,2649,745,569,1112,558,95,4,88,25,25,340,353,290,4,31,20,15,0,51,76,684,187,0,0.2812,0.3571,0.4198,403.7816,5.4105,0.1385,0.0000,0.7769,50.0000
75,2023,204,5,0,2884,2592,646,616,901,509,74,8,55,11,11,253,264,211,2,37,32,12,0,49,76,684,137,0,0.2492,0.3135,0.3476,287.3194,3.7842,0.0984,0.0000,0.6611,50.0000
76,2023,204,5,0,3085,2724,797,553,1253,543,143,20,91,24,28,428,444,288,6,36,15,22,0,41,76,684,254,0,0.2926,0.3651,0.4600,466.2900,6.1927,0.1674,0.0000,0.8251,46.1538
77,2023,204,5,0,3016,2689,761,580,1072,580,113,6,62,12,12,319,334,241,6,38,23,25,0,59,76,684,181,0,0.2830,0.3475,0.3987,377.2481,4.9759,0.1157,0.0000,0.7461,50.0000
78,2023,204,5,0,3044,2686,797,605,1195,561,147,16,73,27,19,397,415,256,4,36,47,18,1,63,76,684,236,0,0.2967,0.3635,0.4449,436.0644,5.7828,0.1482,0.0000,0.8084,58.6957
79,2023,204,5,0,3022,2676,751,602,1164,534,113,12,92,38,26,391,407,264,4,39,27,15,1,53,77,693,217,0,0.2806,0.3520,0.4350,414.1862,5.4658,0.1543,0.0000,0.7870,59.3750
80,2023,204,5,0,3091,2715,811,488,1205,612,98,7,94,25,55,373,384,289,8,28,34,25,0,46,77,693,199,0,0.2987,0.3690,0.4438,441.5735,5.7764,0.1451,0.0000,0.8128,31.2500
81,2023,205,6,0,2817,2464,752,545,1188,541,92,13,106,22,23,394,405,272,13,35,27,19,0,42,68,612,211,0,0.3052,0.3796,0.4821,458.6444,6.7929,0.1769,0.0000,0.8617,48.8889
82,2023,205,6,0,2745,2451,742,690,1097,551,106,6,79,28,25,351,364,226,29,36,21,11,0,44,68,612,191,0,0.3027,0.3686,0.4476,404.9214,6.0403,0.1448,0.0000,0.8161,52.8302
83,2023,205,6,0,2761,2448,709,632,1039,545,77,8,79,22,20,326,336,235,14,33,29,16,0,37,68,612,164,0,0.2896,0.3576,0.4244,379.8224,5.5705,0.1348,0.0000,0.7820,52.3810
84,2023,205,6,0,2753,2427,729,614,1193,498,109,11,111,17,31,402,417,238,12,29,40,18,1,28,68,612,231,0,0.3004,0.3673,0.4916,442.0447,6.5759,0.1912,0.0000,0.8588,35.4167
85,2023,205,6,0,2766,2429,741,622,1168,534,93,8,106,21,26,404,418,255,19,37,27,18,0,42,68,612,207,0,0.3051,0.3771,0.4809,444.2279,6.6597,0.1758,0.0000,0.8580,44.6809
86,2023,205,6,0,2857,2528,817,714,1271,582,119,13,103,14,11,434,447,264,14,34,11,20,0,42,68,612,235,0,0.3232,0.3918,0.5028,508.6002,7.6503,0.1796,0.0000,0.8945,56.0000
87,2023,205,6,0,2853,2512,799,612,1212,599,89,9,102,31,30,450,461,268,8,44,16,13,0,45,68,612,200,0,0.3181,0.3916,0.4825,480.1404,7.1347,0.1644,0.0000,0.8741,50.8197
88,2023,205,6,0,2824,2499,790,665,1202,579,106,9,96,26,13,434,443,252,11,26,27,20,0,40,68,612,211,0,0.3161,0.3818,0.4810,470.6164,7.0241,0.1649,0.0000,0.8628,66.6667
89,2023,205,6,0,2803,2463,769,623,1181,547,123,8,91,15,21,395,408,238,10,37,49,16,0,35,68,612,222,0,0.3122,0.3791,0.4795,455.2273,6.7720,0.1673,0.0000,0.8586,41.6667
90,2023,205,6,0,2896,2549,815,661,1279,585,106,14,110,29,31,445,454,268,7,30,34,14,1,31,69,621,230,0,0.3197,0.3890,0.5018,506.3315,7.4137,0.1820,0.0000,0.8908,48.3333
91,2023,205,6,0,2876,2513,794,589,1252,570,99,16,109,15,24,456,470,287,9,32,26,18,0,38,68,612,224,0,0.3160,0.3905,0.4982,498.1945,7.3705,0.1823,0.0000,0.8887,38.4615
92,2023,205,6,0,2765,2476,722,661,1064,540,97,10,75,17,13,336,347,223,9,24,28,13,1,39,68,612,182,0,0.2916,0.3542,0.4297,383.5343,5.6066,0.1381,0.0000,0.7839,56.6667
93,2023,205,6,0,2811,2456,731,668,1092,551,86,7,87,12,20,368,379,262,10,40,38,14,1,38,68,612,180,0,0.2976,0.3727,0.4446,416.7865,6.1326,0.1470,0.0000,0.8173,37.5000
94,2023,205,6,0,2797,2474,744,597,1162,541,92,7,104,21,21,385,398,235,8,38,33,17,0,36,68,612,203,0,0.3007,0.3679,0.4697,435.1474,6.3957,0.1690,0.0000,0.8376,50.0000
95,2023,205,6,0,2943,2566,805,652,1308,552,123,10,120,13,17,474,486,293,11,52,18,14,0,37,69,621,253,0,0.3137,0.3932,0.5097,528.1655,7.7209,0.1960,0.0000,0.9029,43.3333
96,2023,205,6,0,2811,2506,775,616,1155,581,96,10,88,14,19,362,368,228,7,26,29,20,2,44,68,612,194,0,0.3093,0.3701,0.4609,430.5492,6.3076,0.1516,0.0000,0.8310,42.4242
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
