team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
22,2023,201,2,1,2080,535,2369,898,591,367,0,224,281,260,551,592,8562,1,380,0,27,32,34,438,72,17,20,8,73,2,0,15,22,28,143,64,0,60,26,380,0,0,12,20,49,14.1725,0.2841,0.3584,0.4317,0.7901,9.9359,6.1700,1.2273,3.7659,0.0000,0.0000,0.0000,0.4576,0.0000,0.5667,0.4333,0.3763,4.3711,22.5316,0.0000,1.5224,0.4821,1.6384,0.3120
23,2023,201,2,1,2055,527,2282,825,553,382,0,170,248,229,535,592,8206,0,362,0,25,25,37,419,62,14,17,6,66,2,1,5,19,25,144,46,0,53,11,362,0,0,10,14,42,12.7742,0.2691,0.3300,0.4015,0.7314,9.4440,6.5237,1.1271,2.9032,0.0000,0.0000,0.0000,0.5000,0.0000,0.7708,0.2075,0.3978,3.9108,22.6685,0.0000,1.3719,0.4747,2.2471,0.2999
24,2023,201,2,1,1986,511,2237,764,504,420,0,211,245,232,497,567,8211,1,382,0,33,19,45,364,75,9,8,10,55,0,0,6,20,23,143,34,0,54,9,382,0,0,16,11,55,12.9896,0.2538,0.3312,0.3847,0.7159,8.8709,7.3924,0.9681,3.7138,0.0000,0.0000,0.0000,0.6346,0.0000,0.8333,0.1667,0.3743,4.0834,21.4948,0.0000,1.3983,0.4671,1.9905,0.2956
25,2023,201,2,1,1693,422,1872,758,485,304,0,133,229,219,423,489,6866,0,326,0,25,19,41,347,68,12,13,5,65,4,0,3,22,21,141,35,0,56,14,326,0,0,1,5,40,13.6280,0.2865,0.3435,0.4477,0.7913,10.3436,6.4834,1.3863,2.8365,0.0000,0.0000,0.0000,0.5682,0.0000,0.7455,0.2500,0.4325,4.6706,21.0613,0.0000,1.4645,0.4638,2.2857,0.3141
26,2023,201,2,1,2234,570,2538,921,625,398,0,243,310,295,552,675,9448,0,372,0,34,23,47,460,97,16,11,5,63,2,2,3,30,32,143,57,0,70,21,372,0,0,10,15,48,14.2105,0.2798,0.3571,0.4123,0.7694,9.8684,6.2842,0.9947,3.8368,0.0000,0.0000,0.0000,0.5965,0.0000,0.6912,0.3000,0.3844,4.6579,25.3978,0.0000,1.5228,0.4499,1.6379,0.3150
27,2023,201,2,1,2009,518,2259,804,534,366,0,196,242,232,482,646,8197,0,379,0,33,22,42,395,71,16,16,5,63,5,0,5,17,22,144,40,0,70,23,379,0,0,8,9,57,13.0656,0.2658,0.3353,0.4002,0.7355,9.2780,6.3591,1.0946,3.4054,0.0000,0.0000,0.0000,0.6000,0.0000,0.6462,0.3286,0.3799,4.0309,21.6280,0.0000,1.4093,0.4273,1.8673,0.2951
28,2023,201,2,1,2095,527,2337,919,607,402,0,176,281,261,498,606,8454,1,358,0,27,26,40,442,87,17,19,9,69,3,0,4,16,30,144,44,0,62,20,358,0,0,11,17,38,13.8755,0.2897,0.3504,0.4387,0.7891,10.3597,6.8609,1.1776,3.0038,0.0000,0.0000,0.0000,0.5094,0.0000,0.6667,0.3226,0.4022,4.4545,23.6145,0.0000,1.4848,0.4511,2.2841,0.3274
29,2023,201,2,1,2026,507,2250,934,584,353,0,168,310,295,500,598,8111,2,337,0,26,24,40,405,89,15,17,9,81,2,1,3,20,23,142,46,0,66,25,337,0,0,9,11,34,13.7393,0.2883,0.3469,0.4610,0.8079,10.3533,6.2580,1.4360,2.9783,0.0000,0.0000,0.0000,0.5200,0.0000,0.6154,0.3788,0.4214,5.2298,24.0682,0.0000,1.4813,0.4554,2.1012,0.3126
30,2023,201,2,1,2431,605,2671,1147,712,431,0,180,335,327,609,700,9848,1,411,0,25,36,30,481,119,17,22,20,92,2,0,0,30,21,143,48,0,47,17,411,0,0,18,13,41,13.5743,0.2929,0.3440,0.4718,0.8158,10.5859,6.4080,1.3678,2.6762,0.0000,0.0000,0.0000,0.4098,0.0000,0.6383,0.3617,0.3479,4.8618,23.9611,0.0000,1.4736,0.4652,2.3944,0.3212
31,2023,201,2,1,2152,549,2388,883,593,419,0,180,280,265,509,651,8743,2,362,0,39,27,49,445,74,15,19,6,68,1,0,9,30,22,141,47,0,67,17,362,0,0,7,8,49,13.0170,0.2756,0.3350,0.4103,0.7453,9.7095,6.8605,1.1134,2.9472,0.0000,0.0000,0.0000,0.5909,0.0000,0.7424,0.2537,0.3895,4.3390,24.1519,0.0000,1.4063,0.4388,2.3278,0.3118
32,2023,201,2,1,2281,563,2575,1045,687,425,0,222,343,317,550,631,9323,2,416,0,24,23,35,493,106,15,21,12,76,3,0,11,24,36,144,45,0,58,22,416,0,0,23,16,57,15.0887,0.3012,0.3691,0.4581,0.8273,10.9692,6.7859,1.2135,3.5446,0.0000,0.0000,0.0000,0.5106,0.0000,0.6140,0.3793,0.3462,5.0615,22.4111,0.0000,1.6127,0.4657,1.9144,0.3393
33,2023,202,3,1,2320,563,2639,1091,712,421,0,273,390,373,569,617,9945,1,527,0,35,37,30,535,71,16,9,10,96,3,0,7,30,21,139,57,0,53,23,527,0,0,32,13,65,16.0722,0.3069,0.3835,0.4703,0.8538,11.3751,6.7260,1.5337,4.3615,0.0000,0.0000,0.0000,0.4861,0.0000,0.5660,0.4340,0.2638,5.9592,18.8710,0.0000,1.7485,0.4798,1.5421,0.3400
34,2023,202,3,1,1847,482,2085,787,481,381,0,178,241,232,517,484,7826,2,400,0,31,17,41,341,52,17,15,10,78,2,0,0,15,28,138,41,0,55,12,400,0,0,20,14,52,12.8101,0.2604,0.3322,0.4261,0.7583,8.9689,7.1043,1.4544,3.3191,0.0000,0.0000,0.0000,0.6458,0.0000,0.7736,0.2182,0.3450,4.3260,19.5650,0.0000,1.3653,0.5165,2.1404,0.2872
35,2023,202,3,1,2266,566,2515,1002,671,368,0,183,299,287,606,641,9101,2,440,0,32,18,34,502,85,18,20,6,78,2,0,2,20,28,140,47,0,57,19,440,0,0,27,21,65,14.0082,0.2961,0.3532,0.4422,0.7954,10.6571,5.8447,1.2388,2.9065,0.0000,0.0000,0.0000,0.6400,0.0000,0.6415,0.3333,0.3182,4.5582,20.6841,0.0000,1.5071,0.4860,2.0109,0.3223
36,2023,202,3,1,2212,553,2460,1015,633,391,0,194,328,310,590,607,9171,2,410,0,30,21,38,459,63,13,12,14,97,2,0,5,25,29,139,46,0,54,15,410,0,0,9,15,54,13.9145,0.2862,0.3498,0.4589,0.8087,10.2896,6.3558,1.5768,3.1535,0.0000,0.0000,0.0000,0.5882,0.0000,0.7170,0.2778,0.3390,5.0391,22.3683,0.0000,1.4937,0.4929,2.0155,0.3088
37,2023,202,3,1,2215,564,2469,896,615,399,0,202,267,247,578,638,8996,0,402,0,33,20,39,459,92,19,14,3,61,2,0,9,25,19,139,42,0,55,16,402,0,0,15,16,66,13.3404,0.2777,0.3412,0.4045,0.7457,9.8138,6.3670,0.9734,3.2234,0.0000,0.0000,0.0000,0.6226,0.0000,0.7091,0.2909,0.3458,3.9415,22.3781,0.0000,1.4486,0.4753,1.9752,0.3132
38,2023,202,3,1,2671,658,3000,1215,802,462,0,249,406,388,696,737,11166,2,485,0,29,34,30,591,107,21,25,6,98,4,0,8,18,34,140,52,0,58,26,485,0,0,29,16,51,14.8254,0.3003,0.3642,0.4549,0.8191,10.9585,6.3128,1.3391,3.4023,0.0000,0.0000,0.0000,0.4603,0.0000,0.5357,0.4483,0.2887,5.3016,23.0227,0.0000,1.5956,0.4857,1.8554,0.3296
39,2023,202,3,1,1771,452,2020,813,508,296,0,203,282,269,484,495,7523,0,315,0,18,16,45,365,59,13,11,6,78,4,1,8,21,21,139,50,0,62,13,315,0,0,10,15,37,14.5752,0.2868,0.3649,0.4591,0.8240,10.1150,5.8938,1.5531,4.0420,0.0000,0.0000,0.0000,0.5294,0.0000,0.7759,0.2097,0.4413,5.3562,23.8825,0.0000,1.5730,0.4944,1.4581,0.3054
40,2023,202,3,1,2255,578,2556,938,632,417,0,219,282,260,573,659,9420,0,442,0,29,24,36,481,71,24,21,5,75,2,1,9,20,36,139,55,0,64,24,442,0,0,19,18,56,13.8114,0.2803,0.3505,0.4160,0.7664,9.8408,6.4931,1.1678,3.4100,0.0000,0.0000,0.0000,0.5472,0.0000,0.6000,0.3750,0.3145,4.0484,21.3122,0.0000,1.4723,0.4651,1.9041,0.3122
41,2023,202,3,1,1869,485,2061,730,496,326,0,145,208,193,539,526,7431,1,351,0,29,22,39,381,52,28,6,7,56,1,0,7,14,13,140,42,0,64,24,351,0,0,9,17,40,12.1277,0.2654,0.3217,0.3906,0.7123,9.1978,6.0453,1.0385,2.6889,0.0000,0.0000,0.0000,0.5686,0.0000,0.6190,0.3750,0.3989,3.5790,21.1709,0.0000,1.3207,0.5061,2.2483,0.2947
42,2023,202,3,1,1957,498,2202,825,564,349,0,185,261,250,544,519,7994,0,393,0,28,15,44,441,51,25,12,6,66,4,0,0,21,23,139,56,0,58,11,393,0,0,7,14,54,13.9518,0.2882,0.3546,0.4216,0.7762,10.1928,6.3072,1.1928,3.3434,0.0000,0.0000,0.0000,0.6512,0.0000,0.8000,0.1897,0.3537,4.5181,20.3410,0.0000,1.5040,0.5118,1.8865,0.3205
43,2023,202,3,1,1885,484,2082,732,520,346,0,139,199,184,474,564,7568,1,335,0,27,18,38,403,67,17,12,5,45,0,0,4,22,29,141,52,0,56,15,335,0,0,14,8,42,12.7846,0.2759,0.3332,0.3883,0.7215,9.6628,6.4295,0.8362,2.5829,0.0000,0.0000,0.0000,0.6000,0.0000,0.7170,0.2679,0.4209,3.4191,22.5910,0.0000,1.3606,0.4566,2.4892,0.3154
44,2023,202,3,1,1634,418,1798,670,444,292,0,121,197,187,432,481,6433,2,315,0,25,18,47,330,55,11,11,6,53,1,1,7,16,20,135,37,0,67,17,315,0,0,15,8,47,12.5756,0.2717,0.3275,0.4100,0.7376,9.5446,6.2771,1.1393,2.6011,0.0000,0.0000,0.0000,0.5814,0.0000,0.7344,0.2537,0.4286,4.0199,20.4222,0.0000,1.3495,0.4732,2.4132,0.3008
45,2023,202,3,1,2258,563,2606,1005,676,408,0,259,342,315,639,565,9425,0,454,0,29,29,35,506,87,33,24,7,76,1,0,22,27,32,138,50,0,57,21,454,0,0,22,12,59,15.4583,0.2994,0.3758,0.4451,0.8209,10.8064,6.5222,1.2149,4.1403,0.0000,0.0000,0.0000,0.5000,0.0000,0.6250,0.3684,0.3040,5.0355,20.7599,0.0000,1.6607,0.5307,1.5753,0.3337
46,2023,202,3,1,1952,503,2197,817,534,382,0,184,241,240,509,550,8104,2,391,0,28,25,36,391,70,18,11,6,67,1,0,0,14,32,138,50,0,54,17,391,0,0,17,10,54,13.4017,0.2736,0.3442,0.4185,0.7627,9.5420,6.8259,1.1972,3.2879,0.0000,0.0000,0.0000,0.5283,0.0000,0.6792,0.3148,0.3529,4.2886,20.7263,0.0000,1.4255,0.4806,2.0761,0.3085
47,2023,202,3,1,2166,545,2406,932,613,351,0,175,285,274,588,632,8647,0,391,0,30,22,31,454,75,16,20,8,76,0,4,5,17,25,139,41,0,50,19,391,0,0,15,15,49,13.4257,0.2830,0.3407,0.4303,0.7710,10.1229,5.7963,1.2550,2.8899,0.0000,0.0000,0.0000,0.5769,0.0000,0.6200,0.3800,0.3555,4.5248,22.1151,0.0000,1.4459,0.4820,2.0057,0.3053
48,2023,202,3,1,2100,545,2335,801,546,358,0,176,235,224,605,592,8559,1,393,0,35,20,38,412,69,12,13,9,56,3,0,8,23,34,140,46,0,58,16,393,0,0,24,19,51,12.4768,0.2600,0.3254,0.3814,0.7069,9.0110,5.9083,0.9242,2.9046,0.0000,0.0000,0.0000,0.6364,0.0000,0.7037,0.2759,0.3562,3.6968,21.7786,0.0000,1.3240,0.5054,2.0341,0.2884
49,2023,203,4,1,2313,596,2590,955,634,443,0,206,288,277,614,630,9504,1,458,0,38,20,35,461,95,7,21,8,70,3,0,5,22,43,140,57,0,57,20,458,0,0,18,23,72,13.3264,0.2741,0.3419,0.4129,0.7547,9.5685,6.6859,1.0565,3.1090,0.0000,0.0000,0.0000,0.6552,0.0000,0.6364,0.3509,0.3057,4.1805,20.7511,0.0000,1.4086,0.4936,2.1505,0.3097
50,2023,203,4,1,2103,535,2414,926,596,443,0,248,302,289,531,554,8971,1,417,0,24,29,35,433,77,20,17,5,81,2,0,15,24,26,140,40,0,63,26,417,0,0,15,21,55,14.6264,0.2834,0.3634,0.4403,0.8037,10.0199,7.4477,1.3618,4.1694,0.0000,0.0000,0.0000,0.4528,0.0000,0.5738,0.4127,0.3357,4.8587,21.5132,0.0000,1.5766,0.4894,1.7863,0.3227
51,2023,203,4,1,2098,527,2373,892,607,461,0,201,293,281,524,524,8766,2,390,0,36,23,42,468,63,22,20,6,70,2,1,10,30,31,139,41,0,60,16,390,0,0,19,18,38,14.3102,0.2893,0.3570,0.4252,0.7822,10.3531,7.8629,1.1939,3.4283,0.0000,0.0000,0.0000,0.6102,0.0000,0.7241,0.2667,0.3564,4.7928,22.4769,0.0000,1.5313,0.5000,2.2935,0.3384
52,2023,203,4,1,2130,547,2409,909,588,439,0,209,275,256,585,540,9032,0,431,0,36,29,40,428,75,24,15,9,76,2,1,13,18,30,140,53,0,67,24,431,0,0,11,13,62,13.6069,0.2761,0.3469,0.4268,0.7737,9.6746,7.2230,1.2505,3.4388,0.0000,0.0000,0.0000,0.5538,0.0000,0.6250,0.3582,0.3248,4.2121,20.9559,0.0000,1.4570,0.5200,2.1005,0.3141
53,2023,203,4,1,2277,577,2588,958,631,429,0,253,338,317,575,657,9609,1,449,0,29,29,39,457,94,21,16,7,73,0,0,18,16,21,139,51,0,58,18,449,0,0,12,11,65,14.1080,0.2771,0.3526,0.4207,0.7733,9.8366,6.6876,1.1380,3.9440,0.0000,0.0000,0.0000,0.5000,0.0000,0.6842,0.3103,0.3096,4.9417,21.4009,0.0000,1.5312,0.4667,1.6957,0.3116
54,2023,203,4,1,2026,526,2306,846,562,445,0,222,291,282,502,547,8608,0,399,0,30,21,44,417,71,20,20,9,65,4,0,13,30,18,140,47,0,62,16,399,0,0,13,18,60,13.7224,0.2774,0.3508,0.4176,0.7684,9.6160,7.6141,1.1122,3.7985,0.0000,0.0000,0.0000,0.5882,0.0000,0.7333,0.2581,0.3509,4.8251,21.5739,0.0000,1.4905,0.4786,2.0045,0.3236
55,2023,203,4,1,1986,499,2211,858,559,402,0,176,280,262,505,527,8204,1,380,0,21,20,40,416,60,17,10,10,73,1,0,10,24,22,139,47,0,65,22,380,0,0,7,8,64,13.6442,0.2815,0.3450,0.4320,0.7771,10.0754,7.2457,1.3158,3.1722,0.0000,0.0000,0.0000,0.5122,0.0000,0.6452,0.3385,0.3658,4.7223,21.5895,0.0000,1.4720,0.4893,2.2841,0.3195
56,2023,203,4,1,2182,562,2450,949,592,452,0,210,289,276,584,568,8923,1,426,0,40,18,27,427,64,16,14,10,91,3,1,9,20,27,139,57,0,43,15,426,0,0,17,8,48,13.2679,0.2713,0.3407,0.4349,0.7757,9.4748,7.2341,1.4564,3.3610,0.0000,0.0000,0.0000,0.6897,0.0000,0.6429,0.3488,0.3263,4.4173,20.9460,0.0000,1.4262,0.5069,2.1524,0.3031
57,2023,203,4,1,2233,559,2537,945,647,472,0,232,316,288,532,598,9391,1,477,0,37,34,33,477,101,24,20,10,59,2,0,25,27,28,140,47,0,71,35,477,0,0,21,16,56,14.5942,0.2897,0.3609,0.4232,0.7841,10.4106,7.5948,0.9493,3.7330,0.0000,0.0000,0.0000,0.5211,0.0000,0.4853,0.4930,0.2935,4.6341,19.6876,0.0000,1.5715,0.4708,2.0345,0.3415
58,2023,203,4,1,1949,495,2177,847,543,403,0,184,248,239,511,502,8122,1,359,0,32,19,48,385,81,11,11,8,69,2,0,3,21,22,140,44,0,74,21,359,0,0,14,9,45,13.6090,0.2786,0.3458,0.4346,0.7804,9.8661,7.3223,1.2537,3.3432,0.0000,0.0000,0.0000,0.6275,0.0000,0.6957,0.2838,0.3900,4.3425,22.6240,0.0000,1.4677,0.5044,2.1902,0.3185
59,2023,203,4,1,1944,499,2165,766,517,391,0,172,218,209,486,565,7952,1,383,0,50,15,56,389,63,14,17,9,56,1,0,11,19,18,140,39,0,87,26,383,0,0,17,8,65,12.7430,0.2659,0.3287,0.3940,0.7227,9.3184,7.0474,1.0093,3.1001,0.0000,0.0000,0.0000,0.7692,0.0000,0.6829,0.2989,0.3655,3.7670,20.7624,0.0000,1.3798,0.4624,2.2733,0.3045
60,2023,203,4,1,2393,573,2714,1246,779,435,0,253,458,438,567,629,10054,2,459,0,31,30,30,550,102,16,24,16,111,3,0,9,27,28,140,56,0,61,30,459,0,0,17,15,45,16.6299,0.3255,0.3929,0.5207,0.9136,12.2214,6.8245,1.7414,3.9692,0.0000,0.0000,0.0000,0.5082,0.0000,0.5000,0.4918,0.3050,6.8716,21.9041,0.0000,1.7990,0.4741,1.7194,0.3570
61,2023,203,4,1,2242,565,2525,1001,653,480,0,216,325,317,553,582,9483,0,464,0,35,27,34,476,86,16,20,11,80,1,0,4,19,31,140,37,0,56,21,464,0,0,17,19,67,14.3363,0.2913,0.3587,0.4465,0.8052,10.4018,7.6460,1.2743,3.4407,0.0000,0.0000,0.0000,0.5645,0.0000,0.6182,0.3750,0.3017,5.0496,20.4375,0.0000,1.5381,0.4872,2.2222,0.3367
62,2023,203,4,1,2068,521,2333,915,587,437,0,203,293,275,531,522,8613,0,376,0,33,29,33,422,80,13,18,7,78,3,0,17,26,31,138,35,0,64,29,376,0,0,20,23,53,14.1823,0.2838,0.3539,0.4425,0.7963,10.1401,7.5489,1.3474,3.5067,0.0000,0.0000,0.0000,0.5323,0.0000,0.5323,0.4531,0.3670,4.7505,22.9069,0.0000,1.5163,0.5043,2.1527,0.3240
