player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
15,2023,3,200,1,0,2,628,58,569,297,643,75,73,1,7,0,6,43,22,1,23,22,0,7,7,1,1,5,5,0,0,1,0,0,0,-5.6700,0.0000,0.5204
15,2023,6,200,1,0,3,3,1,1,0,2,2,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.7139
16,2023,6,200,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
16,2023,6,200,1,0,4,2,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0656
16,2023,6,200,1,0,6,1,0,0,0,6,1,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,2,0,1,0,0,0,2,0,0.0000,0.0000,-1.3274
16,2023,6,200,1,0,8,6,1,4,0,11,3,0,1,0,0,0,0,0,0,4,5,0,5,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.4348,-0.8863
17,2023,6,200,1,0,3,241,13,228,0,273,38,28,0,16,0,0,0,0,2,48,46,0,36,35,8,7,2,1,5,3,4,0,2,0,0.0000,0.0000,1.3052
17,2023,6,200,1,0,4,68,38,29,0,148,25,12,1,10,0,0,0,0,2,36,36,1,19,17,12,6,9,2,11,2,6,2,10,0,0.0000,0.0000,-1.6940
17,2023,6,200,1,0,8,2,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0037
18,2023,44,202,3,0,3,44,3,41,0,45,6,5,0,3,0,0,0,0,0,8,8,0,6,6,1,1,1,1,1,1,0,0,0,0,0.0000,0.0000,0.4858
18,2023,29,201,2,0,5,105,83,16,0,395,46,46,6,6,0,0,0,0,1,97,98,6,59,52,19,17,11,4,5,4,8,4,0,0,0.0000,0.0000,-2.2269
18,2023,44,202,3,0,5,135,120,13,0,528,60,59,2,13,0,0,0,0,2,129,126,2,60,55,26,25,17,15,15,10,5,3,5,0,0.0000,0.0000,4.0173
18,2023,29,201,2,0,9,4,0,4,0,16,3,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,2,0,1,0,1,0,0.0000,0.1911,-0.1676
18,2023,44,202,3,0,9,37,2,33,0,89,11,11,2,0,0,0,0,0,1,31,31,0,30,28,6,3,2,0,8,2,2,0,2,0,0.0000,1.5600,-1.2402
19,2023,6,200,1,0,4,180,100,79,0,358,43,40,1,35,0,0,0,0,0,82,83,1,55,45,20,13,14,3,16,4,17,4,25,0,0.0000,0.0000,-3.4885
19,2023,6,200,1,0,5,30,22,7,0,192,23,23,1,1,0,0,0,0,2,29,33,1,17,14,10,5,4,4,3,2,5,1,2,0,0.0000,0.0000,-2.6880
19,2023,6,200,1,0,6,61,40,20,0,205,23,23,1,5,0,0,0,0,0,41,45,1,35,31,4,1,9,2,9,3,12,2,17,0,0.0000,0.0000,-1.9953
20,2023,6,200,1,0,4,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.1692
20,2023,6,200,1,0,5,59,47,11,0,243,27,27,1,2,0,0,0,0,1,51,52,0,27,26,14,14,8,6,3,1,5,2,4,0,0.0000,0.0000,0.7474
20,2023,13,200,1,0,5,110,91,17,0,428,50,50,2,10,0,0,0,0,1,102,100,2,52,51,12,12,10,7,9,7,12,7,5,0,0.0000,0.0000,3.0691
20,2023,6,200,1,0,6,214,167,44,0,496,55,54,3,29,0,0,0,0,1,170,160,3,107,105,10,8,25,15,21,5,22,8,33,0,0.0000,0.0000,8.1999
20,2023,13,200,1,0,6,61,46,14,0,147,20,16,1,14,0,0,0,0,1,44,36,1,29,25,8,4,7,4,6,2,8,2,9,0,0.0000,0.0000,2.3123
21,2023,6,200,1,0,5,78,68,9,0,346,53,33,1,10,0,0,0,0,2,74,78,1,36,34,17,14,12,9,6,4,7,1,4,0,0.0000,0.0000,-1.2674
21,2023,6,200,1,0,7,2,0,2,0,17,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,1,0,4,0,0.0000,-0.0406,-0.4007
22,2023,6,200,1,0,7,345,4,340,0,1350,151,149,1,1,0,0,0,0,1,334,338,0,283,269,69,47,44,8,33,13,27,3,64,0,0.0000,1.4441,-9.1201
23,2023,6,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
23,2023,6,200,1,0,8,382,4,376,0,1002,113,111,2,2,0,0,0,0,2,376,384,0,304,300,58,50,31,18,11,1,29,7,45,0,0.0000,-1.3583,-1.4566
24,2023,69,204,5,0,7,59,1,58,0,227,32,32,0,1,0,0,0,0,0,56,57,0,44,43,14,9,11,4,6,2,5,0,17,0,0.0000,2.2944,0.0983
24,2023,83,205,6,0,7,15,0,15,0,129,19,18,0,0,0,0,0,0,2,15,15,0,13,13,3,1,5,1,2,0,7,0,3,0,0.0000,0.9664,-0.4431
24,2023,90,205,6,0,7,35,1,34,0,131,18,18,0,0,0,0,0,0,2,33,33,0,25,24,8,5,4,1,10,3,4,1,3,0,0.0000,0.3129,1.0104
24,2023,69,204,5,0,9,10,0,9,0,32,5,4,1,0,0,0,0,0,0,9,9,0,5,5,1,1,5,2,1,0,2,1,0,0,0.0000,-0.7361,0.5022
24,2023,90,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
25,2023,6,200,1,0,3,705,40,658,0,792,94,91,7,62,0,0,0,0,2,112,114,6,75,68,24,21,13,6,11,3,8,0,3,0,0.0000,0.0000,-3.3747
25,2023,6,200,1,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2272
25,2023,6,200,1,0,9,6,0,6,0,18,3,0,0,0,0,0,0,0,1,5,5,0,2,2,2,2,1,0,1,1,1,1,1,0,0.0000,0.2361,0.7066
26,2023,6,200,1,0,3,5,0,5,0,5,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0374
26,2023,6,200,1,0,8,41,1,38,0,110,14,13,2,0,0,0,0,0,2,38,40,0,36,35,4,3,2,0,3,0,5,0,4,0,0.0000,0.9687,-2.2031
26,2023,6,200,1,0,9,322,8,311,0,1210,137,135,3,2,0,0,0,0,1,306,292,1,254,246,41,32,39,20,38,12,23,1,65,0,0.0000,4.1448,7.1506
27,2023,6,200,1,0,4,16,9,7,0,23,4,3,0,3,0,0,0,0,2,7,7,0,2,2,2,2,1,1,2,1,2,1,1,0,0.0000,0.0000,0.6127
27,2023,29,201,2,0,4,104,63,38,0,259,32,30,3,14,0,0,0,0,1,63,62,3,39,34,15,8,11,7,13,2,11,3,18,0,0.0000,0.0000,-0.9628
27,2023,6,200,1,0,5,53,45,7,0,239,28,28,1,5,0,0,0,0,2,49,49,1,30,29,6,4,9,5,1,0,3,0,3,0,0.0000,0.0000,-1.0038
27,2023,29,201,2,0,5,143,122,20,0,552,64,63,1,15,0,0,0,0,2,135,133,1,74,71,22,19,19,12,11,10,11,2,9,0,0.0000,0.0000,1.8886
27,2023,6,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3886
27,2023,29,201,2,0,6,27,20,5,0,72,14,7,2,4,0,0,0,0,2,21,27,2,15,13,5,0,6,2,3,0,8,1,7,0,0.0000,0.0000,-3.3656
28,2023,29,201,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
28,2023,29,201,2,0,4,74,42,31,0,178,31,17,1,11,0,0,0,0,0,42,45,1,33,27,8,7,4,1,3,0,13,1,15,0,0.0000,0.0000,-2.2358
28,2023,29,201,2,0,6,32,20,10,0,67,8,8,2,3,0,0,0,0,0,20,25,2,17,14,6,0,5,2,3,1,7,0,6,0,0.0000,0.0000,-3.2777
29,2023,6,200,1,0,3,149,6,143,0,165,24,18,0,12,0,0,0,0,1,27,26,0,23,23,1,0,5,3,3,2,2,0,5,0,0.0000,0.0000,0.8507
29,2023,6,200,1,0,7,25,0,25,0,91,11,10,0,0,0,0,0,0,0,25,25,0,22,21,6,2,4,1,1,0,2,1,6,0,0.0000,-0.0884,-1.2325
29,2023,6,200,1,0,8,2,0,2,0,6,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.4837,0.2028
29,2023,6,200,1,0,9,55,0,53,0,233,27,26,2,0,0,0,0,0,1,50,50,0,45,42,10,8,8,2,3,0,3,1,15,0,0.0000,1.0965,-0.9010
30,2023,6,200,1,0,2,147,10,136,66,128,17,13,1,0,0,2,6,3,1,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1786
30,2023,29,201,2,0,2,292,19,272,201,384,43,43,1,5,0,2,23,13,2,2,3,1,1,0,2,2,1,0,0,0,0,0,0,0,-2.5650,0.0000,-0.0266
30,2023,29,201,2,0,4,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
31,2023,6,200,1,0,2,234,15,218,63,227,27,26,1,3,0,0,14,3,0,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.1140
31,2023,9,200,1,0,2,388,32,356,153,395,45,44,0,3,0,5,12,6,2,14,12,0,5,5,2,2,2,2,0,0,0,0,0,0,-2.9700,0.0000,0.3979
31,2023,29,201,2,0,2,315,29,286,261,422,48,48,0,4,0,3,27,16,0,9,8,0,5,5,0,0,3,3,0,0,0,0,0,0,3.2400,0.0000,1.4259
32,2023,29,201,2,0,7,4,0,4,0,26,4,3,0,0,0,0,0,0,1,4,4,0,3,3,1,0,1,0,1,0,1,1,1,0,0.0000,-0.1409,-0.1728
32,2023,6,200,1,0,8,83,4,79,0,231,29,29,0,2,0,0,0,0,2,79,79,0,62,61,15,15,8,3,4,0,8,0,6,0,0.0000,0.7991,-0.4203
32,2023,29,201,2,0,8,381,11,364,0,807,94,91,6,1,0,0,0,0,0,364,357,0,288,287,48,42,34,20,20,7,39,7,57,1,0.0000,1.5645,5.9416
32,2023,6,200,1,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.3475,-0.0539
32,2023,29,201,2,0,9,2,0,2,0,15,2,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,1,2,1,0,0,1,0,0.0000,-0.0084,-0.0496
33,2023,29,201,2,0,3,208,17,190,0,234,29,27,1,22,0,0,0,0,1,40,40,1,23,23,5,4,4,1,2,1,6,0,1,0,0.0000,0.0000,-0.1150
34,2023,29,201,2,0,3,8,0,8,0,14,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0142
34,2023,29,201,2,0,7,27,2,25,0,80,9,9,0,2,0,0,0,0,1,24,24,0,17,17,6,5,1,0,4,2,3,1,4,0,0.0000,0.7557,0.7674
34,2023,29,201,2,0,8,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0140,0.0034
36,2023,29,201,2,0,1,21,15,6,0,153,30,23,0,0,0,0,8,5,2,17,16,0,5,3,5,4,2,2,0,0,0,0,0,0,-0.6750,0.0000,0.8125
37,2023,29,201,2,0,1,13,8,5,0,84,26,7,0,1,0,0,4,2,1,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3917
37,2023,44,202,3,0,1,2,1,1,0,37,6,6,0,0,0,0,6,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4050,0.0000,0.6806
39,2023,2,200,1,0,1,1,1,0,0,20,19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0340
39,2023,6,200,1,0,1,1,1,0,0,9,5,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2643
39,2023,23,201,2,0,1,0,0,0,0,8,8,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2554
39,2023,83,205,6,0,1,0,0,0,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
40,2023,21,201,2,0,1,7,3,4,0,88,21,18,0,0,0,0,6,4,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.5579
40,2023,40,202,3,0,1,0,0,0,0,7,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
41,2023,44,202,3,0,1,3,0,3,0,50,45,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.3501
42,2023,29,201,2,0,1,13,8,5,0,111,27,17,0,1,0,0,8,3,1,7,7,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2774
44,2023,29,201,2,0,1,16,13,3,0,99,29,16,0,1,0,0,6,5,2,14,13,0,8,6,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.9828
44,2023,44,202,3,0,1,0,0,0,0,13,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
45,2023,44,202,3,0,1,4,2,2,0,42,30,0,0,0,0,0,2,1,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1766
46,2023,44,202,3,0,1,3,3,0,0,34,10,6,0,0,0,0,5,2,2,3,2,0,2,2,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0642
46,2023,57,203,4,0,1,5,3,2,0,40,9,9,0,0,0,0,3,2,2,3,3,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2449
47,2023,6,200,1,0,1,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
47,2023,10,200,1,0,1,4,3,0,0,7,2,2,1,0,0,0,0,0,1,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4608
47,2023,29,201,2,0,1,10,8,2,0,105,20,20,0,0,0,0,10,3,1,8,8,0,3,3,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.7439
48,2023,1,200,1,0,1,31,21,8,0,147,21,21,2,0,0,0,11,5,2,24,23,1,10,10,2,2,1,1,0,0,1,0,0,0,1.2150,0.0000,0.2057
48,2023,5,200,1,0,1,18,10,6,0,87,12,12,2,1,0,0,9,1,2,11,11,1,3,2,2,2,2,0,0,0,1,0,0,0,-2.0250,0.0000,-2.3052
49,2023,1,200,1,0,1,29,17,11,0,240,34,34,1,2,0,0,10,5,2,17,15,0,4,3,5,5,2,2,0,0,0,0,0,0,0.2700,0.0000,1.1383
50,2023,30,201,2,0,1,3,3,0,0,38,11,6,0,0,0,0,3,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2946
50,2023,42,202,3,0,1,23,15,8,0,114,18,18,0,1,0,0,4,3,1,15,13,0,4,4,4,4,1,1,0,0,0,0,0,0,0.2700,0.0000,1.6418
51,2023,12,200,1,0,1,1,0,1,0,11,12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5029
51,2023,32,201,2,0,1,4,1,3,0,24,15,2,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1567
51,2023,41,202,3,0,1,4,2,2,0,29,5,5,0,1,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0379
53,2023,1,200,1,0,1,12,8,4,0,48,8,8,0,0,0,0,3,3,1,8,6,0,5,4,0,0,0,0,0,0,0,0,0,0,1.3500,0.0000,1.1052
53,2023,4,200,1,0,1,19,12,7,0,65,12,12,0,1,0,0,3,1,0,14,13,0,6,6,3,2,0,0,0,0,0,0,0,0,0.4050,0.0000,0.1479
53,2023,30,201,2,0,1,8,4,3,0,69,11,11,1,1,0,0,4,1,2,4,5,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.2700,0.0000,-1.1292
54,2023,30,201,2,0,1,2,1,1,0,17,14,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0011
54,2023,42,202,3,0,1,2,1,1,0,32,30,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3292
56,2023,30,201,2,0,1,10,7,3,0,62,59,9,0,0,0,0,3,2,0,7,7,0,4,4,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.5045
57,2023,1,200,1,0,1,2,1,1,0,75,64,0,0,0,0,0,1,0,2,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4674
58,2023,1,200,1,0,1,7,4,2,0,62,54,0,1,0,0,0,2,0,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.3916
59,2023,72,204,5,0,1,1,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0721
59,2023,92,205,6,0,1,2,1,0,0,27,28,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.4619
60,2023,92,205,6,0,1,2,1,1,0,18,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
61,2023,1,200,1,0,2,150,17,133,50,166,22,16,0,0,0,0,10,6,1,8,7,0,2,2,1,0,2,2,0,0,0,0,0,0,-1.7550,0.0000,0.7483
62,2023,63,203,4,0,2,389,34,353,303,460,53,53,2,7,0,3,32,16,1,11,10,1,4,3,2,2,2,1,0,0,0,0,0,0,-4.5900,0.0000,0.4566
63,2023,1,200,1,0,3,1397,101,1289,0,1417,157,155,7,123,0,0,0,0,2,257,248,6,173,166,30,29,23,11,21,9,16,3,17,0,0.0000,0.0000,4.0670
64,2023,1,200,1,0,4,125,77,46,0,229,29,26,2,18,0,0,0,0,1,72,72,2,50,46,16,12,8,2,13,2,7,4,16,0,0.0000,0.0000,-0.7078
64,2023,5,200,1,0,4,124,70,53,0,219,27,24,1,16,0,0,0,0,1,67,67,1,45,42,13,7,9,7,8,0,12,4,13,0,0.0000,0.0000,-0.4086
64,2023,30,201,2,0,4,107,65,39,0,198,27,22,3,17,0,0,0,0,2,59,58,3,41,39,12,6,10,4,9,2,12,2,19,0,0.0000,0.0000,-0.9195
64,2023,35,202,3,0,4,31,18,13,0,62,7,7,0,4,0,0,0,0,0,16,16,0,11,10,1,1,2,0,2,0,4,1,2,0,0.0000,0.0000,-0.3957
64,2023,84,205,6,0,4,16,9,7,0,26,4,3,0,2,0,0,0,0,2,10,8,0,9,8,2,1,2,0,2,0,1,0,6,0,0.0000,0.0000,0.3651
64,2023,1,200,1,0,6,12,8,3,0,25,3,3,1,1,0,0,0,0,0,9,10,1,8,5,1,1,3,0,1,0,1,0,4,0,0.0000,0.0000,-1.4146
64,2023,5,200,1,0,6,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,0.0000,0.0000,-1.1550
64,2023,30,201,2,0,6,22,16,5,0,39,6,3,1,3,0,0,0,0,0,17,19,1,14,11,3,3,7,0,1,0,2,0,2,0,0.0000,0.0000,-1.7214
64,2023,84,205,6,0,6,4,2,2,0,6,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0026
65,2023,1,200,1,0,4,24,18,6,0,46,7,5,0,3,0,0,0,0,2,16,17,0,14,13,1,1,4,1,4,0,3,0,4,0,0.0000,0.0000,-0.9440
65,2023,30,201,2,0,4,3,2,1,0,8,1,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.1489
65,2023,1,200,1,0,5,108,91,13,0,426,54,48,4,10,0,0,0,0,2,100,95,4,45,42,18,18,14,10,5,5,5,1,5,0,0.0000,0.0000,1.9075
65,2023,30,201,2,0,5,107,90,12,0,442,52,51,5,5,0,0,0,0,2,105,101,5,57,53,28,22,19,9,7,6,11,3,4,0,0.0000,0.0000,-0.9264
65,2023,30,201,2,0,6,11,5,6,0,17,2,2,0,2,0,0,0,0,0,3,3,0,4,3,1,0,1,0,0,0,1,0,4,0,0.0000,0.0000,-0.4519
65,2023,30,201,2,0,8,48,0,48,0,91,11,10,0,0,0,0,0,0,1,48,49,0,40,38,9,6,3,1,4,1,7,2,9,0,0.0000,0.0743,-1.2486
65,2023,1,200,1,0,9,2,0,2,0,2,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0246
66,2023,26,201,2,0,5,2,2,0,0,7,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0296
66,2023,13,200,1,0,6,203,153,46,0,433,56,52,4,36,0,0,0,0,0,142,145,4,94,84,24,13,23,8,24,6,29,7,36,0,0.0000,0.0000,-1.2832
66,2023,26,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
67,2023,1,200,1,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0395
67,2023,1,200,1,0,6,624,451,159,0,1339,150,145,14,94,0,0,0,0,1,459,433,14,273,253,52,39,59,37,70,25,75,26,79,0,0.0000,0.0000,19.4776
68,2023,30,201,2,0,5,198,167,25,0,674,78,76,6,14,0,0,0,0,0,185,179,6,110,104,32,30,13,9,11,5,9,1,13,0,0.0000,0.0000,1.2382
69,2023,1,200,1,0,3,19,1,18,0,26,3,3,0,1,0,0,0,0,0,2,3,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.7088
69,2023,1,200,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
69,2023,1,200,1,0,7,126,1,124,0,558,66,60,1,0,0,0,0,0,2,120,121,0,93,89,22,17,24,9,12,6,5,3,20,0,0.0000,1.2208,0.5450
69,2023,1,200,1,0,9,65,3,62,0,228,29,26,0,2,0,0,0,0,0,61,63,0,55,51,8,7,7,2,3,1,4,1,11,0,0.0000,0.7037,-1.3204
70,2023,1,200,1,0,8,280,4,271,0,722,90,71,5,1,0,0,0,0,1,272,270,1,215,212,47,40,18,8,13,7,17,4,47,0,0.0000,1.3045,2.0519
