park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0037,0.9959,1.0079,1.0918,1.1213,0.9606,0.9211,1.0340,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,327,352,396,416,384,337,311,18,18,10,16,10,10,10,"Ambassadors Park","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0110,1.0027,1.0154,1.1273,1.1618,0.9439,0.8993,1.0267,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,330,355,401,410,392,335,312,17,17,13,9,9,9,9,"Wild Riders Grove","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0086,1.0141,1.0056,1.1308,1.1678,0.9820,1.0247,0.9029,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,7,310,337,393,412,404,355,329,6,6,8,9,13,17,17,"Fire Dogs Field","default_turf.jpg","default_turf.jpg",0,19300,0,0,1,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9856,0.9855,0.9856,1.0243,1.0568,1.0586,1.0588,1.0583,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,3,318,341,384,413,387,340,318,9,9,9,9,9,9,9,"LoadDepot Park","default_turf.jpg","default_turf.jpg",0,13900,0,0,1,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9921,0.9940,0.9911,1.0478,1.0783,1.0294,1.0363,1.0168,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,5,317,342,387,408,393,346,318,9,9,9,14,9,9,9,"Mammoths Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0166,1.0035,1.0236,1.1308,1.1698,0.9370,0.8864,1.0312,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,333,354,407,416,382,339,312,17,17,9,9,9,6,6,"Vandals Park","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9857,0.9934,0.9817,1.0428,1.0718,1.0592,1.1059,0.9726,36,41,48,56,65,74,78,76,69,58,45,37,2,2,2,2,3,3,3,3,3,2,2,2,14,4,306,333,380,412,395,352,329,6,6,9,9,9,17,17,"Busch Stadium","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9999,0.9984,1.0006,1.0733,1.1158,1.0270,1.0275,1.0260,52,55,59,66,75,84,87,85,81,71,59,52,2,2,2,1,1,1,1,3,2,1,1,2,8,6,320,343,394,409,394,343,320,7,7,7,7,7,7,7,"Sky Chiefs Park","default_turf.jpg","default_turf.jpg",0,21200,0,0,1,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0357,1.0317,1.0379,1.1993,1.2478,0.8972,0.8933,0.9043,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,7,323,350,409,418,402,352,321,9,9,9,9,9,9,9,"Colorado Springs Stadium","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0070,1.0114,1.0046,1.1373,1.1753,0.9794,1.0183,0.9070,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,314,337,391,413,402,353,330,7,7,7,10,14,18,18,"Catfish Field","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0757,1.0706,1.0784,1.3453,1.4098,0.7667,0.7643,0.7713,24,27,38,49,60,70,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,4,10,3,327,360,418,432,415,358,329,9,9,9,9,9,9,9,"Hillcats Stadium","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0505,1.0446,1.0536,1.2738,1.3283,0.8372,0.8371,0.8376,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,326,352,414,421,405,356,329,10,10,10,10,10,10,10,"Oxnard Stadium","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9993,0.9987,0.9997,1.0698,1.1048,1.0076,1.0043,1.0138,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,345,394,409,395,342,316,9,9,9,14,9,9,9,"Naturals Stadium","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0131,1.0135,1.0129,1.1113,1.1513,0.9726,0.9718,0.9743,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,347,393,419,398,346,317,9,9,9,9,9,9,9,"Beavers Park","default_turf.jpg","default_turf.jpg",0,13900,0,0,1,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9626,0.9741,0.9564,0.9448,0.9658,1.1456,1.1937,1.0564,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,4,303,326,372,406,392,348,319,6,6,6,9,9,17,17,"Rock Cats Ballpark","default_turf.jpg","default_turf.jpg",0,15300,0,0,1,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9995,0.9982,1.0001,1.0573,1.0943,1.0297,1.0282,1.0327,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,320,344,394,408,392,346,316,7,7,7,7,7,7,7,"Glendale Grounds","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0049,1.0045,1.0051,1.0893,1.1278,0.9978,0.9978,0.9978,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,320,344,392,416,394,345,318,9,9,9,9,9,9,9,"Agawam Grounds","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9703,0.9744,0.9681,0.9553,0.9758,1.1054,1.1098,1.0973,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,312,339,379,404,388,340,311,9,9,9,13,9,9,9,"Griffons Field","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0440,1.0343,1.0491,1.2223,1.2713,0.8578,0.8162,0.9351,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,3,333,359,412,423,398,345,314,15,15,11,7,7,7,7,"Tacoma Stadium","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9818,0.9734,0.9864,1.0053,1.0358,1.0609,1.0167,1.1431,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,327,350,389,409,378,328,310,15,15,7,7,7,7,7,"Buffaloes Ballpark","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9705,0.9832,0.9637,0.9833,0.9983,1.0959,1.1372,1.0193,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,305,335,369,405,399,347,320,9,9,9,9,13,17,17,"Steeldogs Grounds","default_grass.jpg","default_grass.jpg",0,18500,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9641,0.9662,0.9629,0.9478,0.9698,1.1151,1.1151,1.1151,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,336,378,407,383,335,312,10,10,10,16,10,10,10,"Stars Stadium","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9612,0.9660,0.9586,0.9173,0.9413,1.1549,1.1597,1.1462,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,314,338,371,406,385,336,312,7,7,7,7,7,7,7,"Laredo Grounds","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9994,0.9976,1.0004,1.0958,1.1248,0.9771,0.9717,0.9872,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,320,346,393,408,393,343,319,12,12,12,18,12,12,12,"Saxons Park","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0168,1.0132,1.0186,1.1403,1.1803,0.9434,0.9376,0.9541,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,323,351,398,413,396,347,322,9,9,9,15,9,9,9,"Black Diamonds Grounds","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9946,1.0043,0.9894,1.0683,1.1013,1.0313,1.0785,0.9437,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,6,310,331,383,413,401,356,323,6,6,7,14,9,17,17,"Spokane Grounds","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0019,1.0103,0.9974,1.1118,1.1453,0.9947,1.0385,0.9136,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,307,334,388,413,405,354,328,10,10,10,10,10,18,18,"Blue Knights Field","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9973,0.9873,1.0026,1.0703,1.0993,0.9890,0.9443,1.0722,48,53,57,63,70,78,83,82,77,67,55,47,2,3,3,2,1,0,0,0,0,1,2,2,6,3,324,354,396,414,381,331,314,17,17,13,9,9,9,9,"Sky Chiefs Ballpark","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0403,1.0262,1.0479,1.2383,1.2813,0.8263,0.7718,0.9276,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,4,335,361,415,420,392,341,316,20,20,12,18,11,9,9,"Wings Park","default_turf.jpg","default_turf.jpg",0,13800,0,0,1,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9977,0.9927,1.0004,1.0488,1.0808,1.0082,0.9714,1.0767,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,3,325,348,393,416,385,337,307,17,17,9,9,7,6,6,"Pelicans Ballpark","default_turf.jpg","default_turf.jpg",0,13100,0,0,1,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9874,0.9795,0.9916,1.0413,1.0673,1.0107,0.9662,1.0935,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,324,351,391,411,381,329,312,18,18,14,14,10,7,7,"New Stanton Stadium","default_grass.jpg","default_grass.jpg",0,10400,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9179,0.9257,0.9136,0.7768,0.7778,1.2728,1.2816,1.2566,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,307,327,358,393,373,330,306,10,10,10,10,10,10,10,"Aggies Field","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9627,0.9678,0.9599,0.9293,0.9563,1.1509,1.1607,1.1327,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,3,315,335,371,408,385,338,314,7,7,7,7,7,7,7,"Thoroughbreds Stadium","default_turf.jpg","default_turf.jpg",0,14600,0,0,1,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0368,1.0347,1.0379,1.1933,1.2463,0.9022,0.9042,0.8987,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,1,323,350,404,423,403,353,322,7,7,7,13,7,7,7,"Madison Grounds","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9973,0.9972,0.9974,1.0828,1.1113,0.9964,0.9947,0.9997,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,2,320,342,393,407,394,345,316,12,12,12,12,12,12,12,"Blue Devils Field","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9201,0.9247,0.9176,0.7953,0.8008,1.2564,1.2556,1.2581,43,47,54,62,70,77,80,79,73,63,53,45,3,3,4,3,3,3,3,4,3,2,3,3,9,4,310,328,363,392,372,326,306,10,10,10,15,10,10,10,"Honu Stadium","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9446,0.9530,0.9401,0.8463,0.8613,1.2135,1.2242,1.1937,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,7,306,334,367,399,385,334,307,7,7,7,7,7,7,7,"Fresno Grounds","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
