player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
11,14,200,1,13,280,291,235,297,949,950,1486,1304,855,856,892,82,85,11,0,14.6816,0,0,0,0,0,0,949,1115,855,268,280,233,228,255,255,230,255,0.0000,0.0000,562.5732,62,62
14,6,200,2,0,807,809,898,781,0,0,0,0,1044,857,1006,103,98,14,0,-0.9108,955,0,0,92,0,0,880,1,1,1044,860,814,808,837,835,811,835,0.0000,0.0000,682.5588,48,48
15,3,200,2,0,815,840,897,788,0,0,0,0,1010,818,975,95,91,9,0,2.6396,1111,0,0,83,0,0,796,1,1,1010,911,867,862,890,887,864,887,0.0000,0.0000,624.3187,47,47
16,6,200,3,0,822,813,874,802,0,0,0,0,841,813,766,108,106,38,0,-1.0447,1081,0,0,15,0,0,623,1,1,845,841,794,789,816,816,791,816,0.0000,0.0000,476.7710,40,40
17,6,200,4,0,782,805,785,782,0,0,0,0,798,784,645,118,118,34,0,-5.4408,814,0,0,48,0,0,697,1,1,791,807,798,737,764,764,739,764,0.0000,0.0000,604.0822,38,38
18,29,201,5,0,520,550,613,492,0,0,0,0,651,594,639,109,103,39,1,8.7159,680,0,0,100,0,0,519,1,1,569,581,534,651,556,556,531,574,0.0000,0.0000,524.7260,31,31
20,13,200,5,0,683,680,768,657,0,0,0,0,933,845,908,217,197,103,8,-2.4695,844,0,0,100,0,0,781,1,1,742,744,697,889,933,719,694,719,0.0000,0.0000,909.6187,43,43
21,6,200,5,0,758,731,811,742,0,0,0,0,737,687,614,121,117,51,1,-3.5629,778,0,0,35,0,0,622,1,1,761,761,714,737,736,741,711,736,0.0000,0.0000,590.2428,35,35
22,6,200,7,0,1479,1696,1883,1385,0,0,0,0,1407,1696,1551,133,127,46,1,2.6647,1255,0,0,100,0,0,1329,1,1,1419,1394,1367,1361,1395,1407,1364,1376,0.0000,0.0000,554.1105,67,80
23,6,200,8,0,1059,1036,1070,1058,0,0,0,0,1290,1096,1225,473,475,158,28,7.8851,1371,0,0,100,0,0,1069,1,1,1201,1179,1145,1139,1171,1198,1290,1210,0.0000,0.0000,691.4482,61,61
24,69,204,7,0,0,962,0,0,0,0,0,0,132,972,803,53,51,30,1,-7.1773,150,0,0,100,0,0,0,1,1,138,150,103,98,125,132,100,126,0.0000,0.0000,626.5134,20,45
25,6,200,7,0,920,967,963,910,0,0,0,0,965,957,975,103,102,20,0,-4.8307,1086,0,0,89,0,0,743,1,1,989,977,935,930,960,965,933,954,0.0000,0.0000,559.7188,45,45
26,6,200,9,0,992,1042,1007,992,0,0,0,0,1154,1093,1149,410,409,158,30,0.4065,1185,0,0,100,0,0,924,1,1,1083,1065,1028,1022,1053,1072,1027,1154,0.0000,0.0000,777.4440,53,53
27,6,200,5,0,582,601,619,570,0,0,0,0,737,713,732,139,133,103,3,-1.2730,709,0,0,100,0,0,610,1,1,619,630,700,737,732,618,580,605,0.0000,0.0000,610.9718,35,35
28,29,201,4,0,650,670,703,628,0,0,0,0,681,680,683,252,228,130,9,-2.8415,677,0,0,42,0,0,607,1,1,646,655,681,603,631,630,605,630,0.0000,0.0000,477.1288,32,32
29,6,200,7,0,818,837,1119,765,0,0,0,0,902,840,865,175,164,77,3,-1.5019,1131,0,0,57,0,0,671,1,1,905,897,852,847,876,902,850,874,0.0000,0.0000,619.5115,42,42
30,6,200,2,0,617,640,678,593,0,0,0,0,709,622,698,108,92,18,1,1.8245,694,0,0,53,0,0,592,1,1,709,635,588,583,610,610,585,610,0.0000,0.0000,590.0113,33,33
31,9,200,2,0,653,623,756,614,0,0,0,0,1000,777,955,180,169,74,4,2.6076,836,0,0,100,0,0,803,1,1,1000,723,676,671,698,698,673,698,0.0000,0.0000,692.1549,46,46
32,6,200,8,0,605,608,471,645,0,0,0,0,722,656,692,311,348,145,17,-4.0544,706,0,0,100,0,0,610,1,1,633,643,596,591,618,637,722,648,0.0000,0.0000,616.0747,34,34
33,29,201,3,0,795,791,786,795,0,0,0,0,754,791,761,100,101,11,0,-1.2815,686,0,0,100,0,0,597,1,1,753,754,707,702,729,729,704,729,0.0000,0.0000,613.0432,36,36
34,29,201,7,0,647,645,685,635,0,0,0,0,686,660,687,244,224,115,9,0.1550,707,0,0,13,0,0,611,1,1,642,670,604,599,626,672,686,653,0.0000,0.0000,626.1271,35,36
36,29,201,1,11,299,306,343,281,588,618,554,630,631,618,628,84,81,19,0,7.6062,0,0,0,0,0,0,588,631,354,287,299,252,247,274,274,249,274,0.0000,0.0000,623.2099,30,30
37,29,201,1,11,0,0,0,0,442,443,418,467,491,443,481,72,68,17,0,-0.7420,0,0,0,0,0,0,442,491,251,1,1,1,1,1,1,1,1,0.0000,0.0000,631.0287,22,22
39,6,200,1,12,132,106,182,114,572,547,725,796,414,390,504,72,69,30,0,10.7533,0,0,0,0,0,0,572,611,414,120,132,85,80,107,107,82,107,0.0000,0.0000,595.2428,39,39
40,21,201,1,13,205,296,205,205,613,578,584,640,623,578,613,85,85,20,0,1.9029,0,0,0,0,0,0,613,623,343,193,205,158,153,180,180,155,180,0.0000,0.0000,606.1775,35,35
41,44,202,1,13,2,2,2,2,390,392,438,599,307,300,453,62,59,17,0,6.1610,0,0,0,0,0,0,390,469,307,1,2,1,1,1,1,1,1,0.0000,0.0000,501.2327,33,33
42,29,201,1,11,64,59,87,59,491,479,432,534,536,479,524,67,66,14,0,1.6599,0,0,0,0,0,0,491,536,278,52,64,17,12,39,39,14,39,0.0000,0.0000,611.3897,25,25
44,29,201,1,11,373,380,405,357,528,540,479,574,554,540,551,84,82,11,0,2.6245,0,0,0,0,0,0,528,554,315,361,373,326,321,348,348,323,348,0.0000,0.0000,613.4363,28,28
45,0,0,1,12,265,258,289,259,307,257,386,445,195,156,350,75,74,4,0,5.0565,0,0,0,0,0,0,307,374,195,253,265,218,213,240,240,215,240,0.0000,0.0000,0.0000,27,32
46,44,202,1,11,22,28,38,21,242,243,207,270,272,243,266,67,67,14,0,-1.6281,0,0,0,0,0,0,242,272,117,10,22,1,1,1,1,1,1,0.0000,0.0000,649.0866,20,20
47,10,200,1,12,251,270,275,244,568,534,612,738,614,534,598,88,86,20,0,-4.1008,0,0,0,0,0,0,568,614,353,239,251,204,199,226,226,201,226,0.0000,0.0000,520.3713,35,35
48,5,200,1,11,1,1,1,1,1436,1446,1376,1471,1323,1446,1265,53,52,30,0,7.0580,447,0,0,11,0,0,1436,1323,894,16,28,1,1,3,3,1,3,0.0000,0.0000,560.6330,62,62
49,1,200,1,11,1,1,1,1,1555,1571,1693,1857,1474,1571,1448,58,56,20,0,18.8237,418,0,0,18,0,0,1555,1474,1079,27,39,1,1,14,14,1,14,0.0000,0.0000,637.3032,71,71
50,30,201,1,12,596,491,502,626,445,388,502,416,513,388,501,88,93,7,0,9.8421,628,0,0,15,0,0,447,513,275,586,598,551,546,573,573,548,573,0.0000,0.0000,600.8075,41,41
51,13,200,1,12,0,0,19,0,457,442,450,595,451,442,411,76,72,16,0,-8.0065,0,0,0,0,0,0,457,451,271,1,1,1,1,1,1,1,1,0.0000,0.0000,511.2794,31,31
53,4,200,1,11,0,0,0,0,835,804,1132,1040,889,517,853,47,50,6,0,11.0676,0,0,0,0,0,0,835,889,536,1,1,1,1,1,1,1,1,0.0000,0.0000,634.3267,42,42
54,42,202,1,13,498,462,529,483,334,325,343,582,245,228,406,95,93,17,0,-7.1727,0,0,0,0,0,0,374,392,245,486,498,451,446,473,473,448,473,0.0000,0.0000,597.7861,39,39
56,30,201,1,12,0,0,0,0,388,366,647,506,310,272,461,60,64,1,0,5.7059,0,0,0,0,0,0,388,485,310,1,1,1,1,1,1,1,1,0.0000,0.0000,607.1190,33,33
57,1,200,1,13,0,0,0,0,1168,1155,1524,1503,980,972,1223,53,58,12,0,19.1161,0,0,0,0,0,0,1168,1277,980,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4798,69,69
58,1,200,1,12,241,215,328,214,1051,1071,1302,1408,849,893,1078,88,82,1,0,6.5784,0,0,0,0,0,0,1051,1080,849,229,241,194,189,216,216,191,216,0.0000,0.0000,576.3187,61,63
59,92,205,1,12,1,2,1,1,17,320,0,2,10,329,270,35,34,26,0,-13.9901,0,0,0,0,0,0,17,38,10,1,1,1,1,1,1,1,1,0.0000,0.0000,433.7610,20,34
60,92,205,1,12,0,101,0,0,0,206,0,0,35,173,200,39,44,2,0,15.4412,0,0,0,0,0,0,0,178,35,1,1,1,1,1,1,1,1,0.0000,0.0000,502.0000,20,24
62,42,202,2,0,151,572,175,135,0,0,0,0,297,759,619,83,81,10,0,-0.4432,362,0,0,47,0,0,156,1,1,297,197,150,145,172,172,147,172,0.0000,0.0000,400.0000,20,36
63,1,200,3,0,2153,2247,1463,2380,0,0,0,0,1999,2274,2057,152,163,62,2,9.8380,1394,0,0,100,0,0,1980,1,1,1997,1999,1951,1944,1981,1956,1947,1956,0.0000,0.0000,770.7297,80,80
64,5,200,4,0,636,681,647,636,0,0,0,0,760,703,748,190,189,94,7,2.4876,865,0,0,79,0,0,616,1,1,705,709,760,657,716,684,659,684,0.0000,0.0000,525.9968,36,36
65,1,200,5,0,650,673,765,605,0,0,0,0,751,722,744,119,111,32,1,-2.9315,719,0,0,100,0,0,652,1,1,669,676,664,751,652,651,627,695,0.0000,0.0000,655.8847,35,35
66,0,0,6,0,667,673,679,665,0,0,0,0,818,766,720,115,114,36,1,-0.5671,912,0,0,40,0,0,689,1,1,710,714,667,684,818,689,664,689,0.0000,0.0000,0.0000,38,38
67,1,200,6,0,971,985,1033,953,0,0,0,0,1306,1146,1282,208,202,90,4,14.9373,1168,0,0,100,0,0,1132,1,1,1063,1046,1008,1003,1306,1024,1005,1024,0.0000,0.0000,567.7756,62,62
68,30,201,5,0,499,531,564,478,0,0,0,0,592,578,556,139,133,70,2,-3.4949,564,0,0,74,0,0,502,1,1,507,519,472,592,494,494,469,494,0.0000,0.0000,639.2289,28,28
69,1,200,7,0,927,940,939,925,0,0,0,0,975,932,972,171,170,63,4,-0.1660,1083,0,0,87,0,0,761,1,1,993,981,940,934,964,975,937,958,0.0000,0.0000,649.7523,45,45
70,1,200,9,0,1235,1272,1374,1192,0,0,0,0,1374,1380,1375,363,351,128,14,9.5843,1174,0,0,100,0,0,1293,1,1,1237,1212,1180,1174,1206,1224,1374,1285,0.0000,0.0000,852.1798,68,72
71,72,204,7,0,178,728,247,153,0,0,0,0,166,731,579,173,153,95,7,7.3250,209,0,0,100,0,0,134,1,1,178,190,143,138,165,166,140,166,0.0000,0.0000,400.0000,20,34
72,1,200,9,0,851,845,895,837,0,0,0,0,860,870,812,207,201,78,6,-3.8602,841,0,0,50,0,0,711,1,1,855,849,803,798,826,849,801,860,0.0000,0.0000,651.8537,40,40
73,1,200,7,0,941,893,1253,842,0,0,0,0,1016,945,812,305,276,135,10,0.6339,1031,0,0,83,0,0,862,1,1,983,971,930,924,954,1016,987,980,0.0000,0.0000,667.8059,48,48
75,30,201,4,0,673,706,693,671,0,0,0,0,691,701,677,107,106,29,0,-3.4586,654,0,0,100,0,0,626,1,1,658,670,691,614,641,641,616,641,0.0000,0.0000,562.1661,33,33
76,1,200,7,0,621,633,567,637,0,0,0,0,645,651,646,95,98,58,1,-2.1962,627,0,0,85,0,0,525,1,1,611,623,576,571,598,645,574,637,0.0000,0.0000,603.5239,30,30
77,1,200,7,0,744,715,563,791,0,0,0,0,714,700,685,100,115,42,0,-2.7394,692,0,0,69,0,0,575,1,1,726,729,682,677,704,714,679,705,0.0000,0.0000,607.4065,34,34
79,1,200,4,0,595,572,593,595,0,0,0,0,843,731,820,190,190,93,7,-3.4575,689,0,0,73,0,0,704,1,1,611,623,843,571,598,598,573,598,0.0000,0.0000,859.5117,40,40
80,4,200,7,0,784,760,784,784,0,0,0,0,893,779,808,316,316,132,16,-7.1101,884,0,0,80,0,0,731,1,1,820,816,769,764,791,893,839,831,0.0000,0.0000,699.6769,43,43
81,1,200,4,0,699,686,764,672,0,0,0,0,833,803,827,141,134,69,1,-0.6249,770,0,0,91,0,0,727,1,1,721,724,789,773,833,699,674,699,0.0000,0.0000,648.4999,39,39
82,12,200,1,12,125,98,172,106,515,544,427,584,558,544,477,80,77,28,0,0.8237,0,0,0,0,0,0,515,558,289,113,125,78,73,100,100,75,100,0.0000,0.0000,400.1111,32,32
83,30,201,1,12,5,5,5,5,333,336,351,333,399,336,386,61,61,39,0,-5.7754,0,0,0,0,0,0,333,399,188,1,5,1,1,1,1,1,1,0.0000,0.0000,584.7681,25,25
85,0,0,1,12,33,22,57,26,145,149,202,208,74,70,167,72,71,18,0,-9.4328,0,0,0,0,0,0,145,172,74,21,33,1,1,8,8,1,8,0.0000,0.0000,0.0000,20,20
86,30,201,1,13,2,2,2,2,431,411,533,555,325,297,481,65,61,11,0,-1.7138,0,0,0,0,0,0,431,499,325,1,2,1,1,1,1,1,1,0.0000,0.0000,638.9290,34,34
88,30,201,1,11,0,0,0,0,425,439,319,498,454,439,451,57,55,6,0,0.9661,0,0,0,0,0,0,425,454,248,1,1,1,1,1,1,1,1,0.0000,0.0000,629.0211,20,20
89,30,201,1,12,1,1,1,1,432,421,593,601,307,287,441,74,74,14,0,-4.3672,0,0,0,0,0,0,432,507,307,1,1,1,1,1,1,1,1,0.0000,0.0000,548.1748,33,33
91,4,200,1,12,214,238,250,198,601,591,592,855,618,591,595,80,77,15,0,-5.2246,0,0,0,0,0,0,601,618,403,202,214,167,162,189,189,164,189,0.0000,0.0000,635.5413,38,38
92,1,200,1,12,0,1,0,0,471,451,649,510,496,451,422,51,52,20,0,-4.8665,0,0,0,0,0,0,471,496,301,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,32,32
93,30,201,1,12,0,0,0,0,351,319,478,516,265,217,406,57,57,18,0,4.5182,0,0,0,0,0,0,351,451,265,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7356,30,30
95,0,0,1,11,0,0,0,0,211,200,395,242,133,95,305,64,66,8,0,14.4727,0,0,0,0,0,0,211,332,133,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
96,3,200,1,11,2,2,2,2,1970,1966,1907,2013,1709,1966,1776,67,66,29,0,21.7033,474,0,0,19,0,0,1970,1709,1172,32,44,1,1,19,19,1,19,0.0000,0.0000,616.5590,80,80
97,20,201,1,11,239,218,268,232,773,719,685,823,752,719,745,84,82,12,0,3.1134,0,0,0,0,0,0,773,752,453,227,239,192,187,214,214,189,214,0.0000,0.0000,650.1858,35,35
98,3,200,1,11,260,340,325,236,1113,1275,1055,1231,1087,1275,906,86,81,9,0,-0.2179,0,0,0,0,0,0,1113,1087,702,248,260,213,208,235,235,210,235,0.0000,0.0000,532.4641,50,50
99,3,200,1,11,119,139,150,105,1372,1368,1370,1372,1258,1368,1201,71,69,25,0,6.2286,418,0,0,15,0,0,1372,1258,858,128,140,93,88,115,115,90,115,0.0000,0.0000,565.2398,59,59
100,20,201,1,11,246,268,245,246,405,450,351,461,456,450,454,88,88,43,0,-3.0051,0,0,0,0,0,0,405,456,236,234,246,199,194,221,221,196,221,0.0000,0.0000,521.5762,21,20
101,13,200,1,12,0,0,0,0,426,443,576,602,326,334,474,45,44,26,0,-1.5906,0,0,0,0,0,0,426,483,326,1,1,1,1,1,1,1,1,0.0000,0.0000,396.7007,34,34
102,3,200,1,13,0,0,0,0,941,939,1316,1346,849,858,1019,44,45,8,0,11.7544,0,0,0,0,0,0,941,1040,849,1,1,1,1,1,1,1,1,0.0000,0.0000,597.6104,61,61
104,36,202,1,12,0,0,0,0,431,375,598,678,348,289,444,53,56,27,0,0.9729,0,0,0,0,0,0,431,471,348,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7271,35,35
105,3,200,1,12,446,495,498,430,1017,1017,1227,1375,823,855,997,87,84,13,0,1.6877,0,0,0,0,0,0,1017,992,823,434,446,399,394,421,421,396,421,0.0000,0.0000,601.3822,60,60
106,20,201,1,12,2,2,2,2,429,433,354,461,464,433,457,55,55,29,0,1.4512,0,0,0,0,0,0,429,464,233,1,2,1,1,1,1,1,1,0.0000,0.0000,608.1232,28,28
107,3,200,1,12,0,0,0,0,977,977,1255,1275,814,831,1010,60,57,1,0,12.0989,0,0,0,0,0,0,977,1019,814,1,1,1,1,1,1,1,1,0.0000,0.0000,602.5906,59,59
108,3,200,2,0,511,527,516,511,0,0,0,0,648,526,623,93,93,22,0,-2.8417,627,0,0,86,0,0,526,1,1,648,549,502,497,524,524,499,524,0.0000,0.0000,653.6479,30,30
109,3,200,2,0,316,553,333,315,0,0,0,0,435,527,379,89,88,1,0,-7.1587,497,0,0,59,0,0,304,1,1,435,361,314,309,336,336,311,336,0.0000,0.0000,627.2632,20,20
110,3,200,3,0,1282,1325,971,1386,0,0,0,0,1369,1326,1360,109,119,22,0,9.3104,1508,0,0,100,0,0,1083,1,1,1393,1369,1340,1334,1368,1350,1337,1350,0.0000,0.0000,546.9840,65,65
111,1,200,4,0,1184,1133,1255,1156,0,0,0,0,1119,1115,1027,106,104,36,0,-0.4256,953,0,0,100,0,0,1103,1,1,1115,1101,1119,1054,1086,1075,1057,1075,0.0000,0.0000,379.8036,51,51
112,20,201,5,0,619,606,677,599,0,0,0,0,676,671,674,102,98,68,1,-5.9944,523,0,0,100,0,0,639,1,1,571,583,536,676,559,558,533,558,0.0000,0.0000,550.6878,32,32
113,3,200,4,0,720,736,732,717,0,0,0,0,963,890,923,147,146,88,2,-1.3057,866,0,0,85,0,0,828,1,1,768,768,963,848,901,743,718,743,0.0000,0.0000,696.6063,45,45
114,3,200,7,0,986,1003,1072,964,0,0,0,0,1099,1072,1093,207,201,94,4,0.1161,0,0,0,0,0,0,1010,1,1,1000,986,1099,1024,1015,984,943,964,0.0000,0.0000,625.0358,54,55
115,3,200,9,0,962,986,1077,936,0,0,0,0,1088,974,1046,127,122,43,1,4.7177,1249,0,0,100,0,0,882,1,1,1089,1071,1034,1088,1059,1050,1031,1050,0.0000,0.0000,415.4816,54,54
116,3,200,7,0,741,745,646,767,0,0,0,0,751,748,750,108,115,47,1,-6.1618,769,0,0,58,0,0,605,1,1,747,748,701,696,723,751,698,733,0.0000,0.0000,590.7601,35,35
117,3,200,8,0,966,973,1036,947,0,0,0,0,1107,1011,1118,462,448,164,30,-0.6105,1126,0,0,100,0,0,954,1,1,1043,1027,988,983,1013,1006,1107,1012,0.0000,0.0000,637.1795,50,50
118,20,201,3,0,529,546,368,586,0,0,0,0,555,558,555,79,87,18,0,-2.1457,613,0,0,66,0,0,406,1,1,541,555,506,501,528,531,503,535,0.0000,0.0000,618.7309,26,26
119,65,204,9,0,0,1688,0,0,0,0,0,0,209,1702,1392,62,71,20,0,2.5375,227,0,0,100,0,0,0,1,1,215,227,180,175,202,203,177,209,0.0000,0.0000,576.1619,20,80
121,3,200,7,0,774,838,858,746,0,0,0,0,818,843,799,134,118,65,2,-4.5100,908,0,0,67,0,0,634,1,1,816,813,766,761,788,818,763,809,0.0000,0.0000,581.4876,38,38
122,3,200,2,0,632,650,706,606,0,0,0,0,668,538,577,103,96,28,0,-2.6797,886,0,0,34,0,0,474,1,1,668,675,628,623,650,650,625,650,0.0000,0.0000,622.9582,31,31
123,3,200,6,0,601,591,655,584,0,0,0,0,834,786,802,111,105,34,1,-5.4921,517,0,0,88,0,0,746,1,1,560,572,590,520,834,547,522,547,0.0000,0.0000,640.8198,39,39
124,6,200,3,0,1252,1274,1524,1196,0,0,0,0,1293,1286,1181,136,130,42,1,3.1822,1376,0,0,51,0,0,1064,1,1,1306,1293,1251,1245,1278,1262,1248,1262,0.0000,0.0000,684.1689,61,61
126,3,200,6,0,694,659,765,671,0,0,0,0,975,852,950,146,138,81,1,0.5416,844,0,0,55,0,0,841,1,1,727,730,838,794,975,705,680,705,0.0000,0.0000,598.2100,45,45
127,3,200,6,0,596,610,616,594,0,0,0,0,816,733,778,128,126,75,1,1.5617,1005,0,0,44,0,0,639,1,1,676,682,678,715,816,657,632,657,0.0000,0.0000,636.6814,38,38
128,6,200,3,0,844,815,574,935,0,0,0,0,867,844,862,99,112,48,0,6.0602,803,0,0,94,0,0,682,1,1,833,867,782,777,805,805,780,805,0.0000,0.0000,501.4157,41,41
129,20,201,1,11,1,1,1,1,397,420,488,368,483,420,470,42,47,12,0,5.0709,0,0,0,0,0,0,397,483,241,1,1,1,1,1,1,1,1,0.0000,0.0000,604.7670,22,22
130,36,202,1,12,227,273,245,227,385,404,506,510,253,262,464,73,72,9,0,12.0708,0,0,0,0,0,0,385,480,253,215,227,180,175,202,202,177,202,0.0000,0.0000,596.8972,29,30
131,20,201,1,13,37,0,53,36,464,444,620,635,361,352,471,67,67,14,0,-0.3306,0,0,0,0,0,0,464,478,361,25,37,1,1,12,12,1,12,0.0000,0.0000,602.6193,36,36
132,36,202,1,12,117,113,136,114,341,343,444,417,244,240,384,78,77,12,0,-1.2689,0,0,0,0,0,0,341,407,244,105,117,70,65,92,92,67,92,0.0000,0.0000,600.9683,29,29
133,20,201,1,11,3,34,2,37,452,456,408,485,519,456,480,64,71,26,0,0.9754,0,0,0,0,0,0,452,519,271,1,3,1,1,1,1,1,1,0.0000,0.0000,642.9873,24,24
134,3,200,1,12,1,1,1,1,517,521,633,725,450,452,576,56,55,12,0,8.1115,0,0,0,0,0,0,517,590,450,1,1,1,1,1,1,1,1,0.0000,0.0000,596.5906,41,41
135,36,202,1,12,490,490,455,503,202,187,485,198,125,105,285,86,88,10,0,10.3169,519,0,0,59,0,0,368,235,125,485,497,450,445,472,472,447,472,0.0000,0.0000,595.9327,31,31
136,20,201,1,11,0,0,0,0,532,517,446,599,568,517,513,62,66,18,0,-0.5605,0,0,0,0,0,0,532,568,315,1,1,1,1,1,1,1,1,0.0000,0.0000,624.7994,26,26
137,36,202,1,12,528,536,447,547,240,240,311,332,144,131,270,96,101,24,0,-3.6752,0,0,0,0,0,0,396,299,144,516,528,481,476,503,503,478,503,0.0000,0.0000,600.2305,32,32
138,56,203,1,12,312,332,227,334,284,275,483,368,187,170,320,78,82,21,0,-7.6478,0,0,0,0,0,0,284,318,187,300,312,265,260,287,287,262,287,0.0000,0.0000,500.7778,32,33
139,20,201,1,12,2,40,15,2,352,344,337,358,367,344,362,67,65,17,0,-12.8769,0,0,0,0,0,0,352,367,181,1,2,1,1,1,1,1,1,0.0000,0.0000,570.5425,25,25
140,20,201,1,12,307,264,171,343,378,396,508,335,462,396,414,74,81,9,0,-0.9377,0,0,0,0,0,0,378,462,221,295,307,260,255,282,282,257,282,0.0000,0.0000,602.9488,28,27
142,5,200,1,11,4,4,35,4,1484,1479,1478,1485,1400,1479,1439,68,64,30,0,17.8923,418,0,0,20,0,0,1484,1400,934,38,50,3,1,25,25,1,25,0.0000,0.0000,640.1394,67,71
143,84,205,1,11,0,1,0,0,0,481,0,0,169,481,418,19,19,16,0,3.6322,0,0,0,0,0,0,0,169,35,1,1,1,1,1,1,1,1,0.0000,0.0000,526.0106,20,22
144,5,200,1,11,323,242,246,344,2110,2092,2195,2077,1785,2092,1846,83,89,12,0,16.7716,418,0,0,15,0,0,2110,1785,1264,318,330,283,278,305,305,280,305,0.0000,0.0000,602.9152,80,80
146,28,201,1,11,2,2,2,2,486,490,460,508,548,490,522,58,58,13,0,15.6756,0,0,0,0,0,0,486,548,300,1,2,1,1,1,1,1,1,0.0000,0.0000,711.5039,25,25
147,5,200,1,12,0,0,0,0,939,951,990,1147,968,951,964,56,55,22,0,1.2618,0,0,0,0,0,0,939,968,610,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3147,48,48
148,5,200,1,12,340,321,214,381,612,626,1013,927,433,451,633,75,82,8,0,-8.8018,0,0,0,0,0,0,612,635,433,328,340,293,288,315,315,290,315,0.0000,0.0000,635.4342,40,40
149,35,202,1,11,0,0,0,0,328,232,323,326,391,232,329,52,55,8,0,8.1855,0,0,0,0,0,0,328,391,178,1,1,1,1,1,1,1,1,0.0000,0.0000,628.1889,20,20
150,35,202,1,12,77,80,120,60,125,120,143,142,251,120,224,69,66,1,0,-0.1607,0,0,0,0,0,0,125,251,84,65,77,30,25,52,52,27,52,0.0000,0.0000,587.7436,20,20
151,5,200,1,12,2,2,2,2,586,608,1039,716,563,577,532,47,49,29,0,-2.1895,0,0,0,0,0,0,586,665,563,1,2,1,1,1,1,1,1,0.0000,0.0000,699.2671,46,46
152,5,200,1,12,0,0,0,0,883,877,857,945,888,877,835,53,52,1,0,-4.4430,0,0,0,0,0,0,883,888,487,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5412,42,42
153,5,200,1,13,2,2,2,2,963,952,1151,1281,832,840,872,74,73,16,0,9.0716,0,0,0,0,0,0,963,1057,832,1,2,1,1,1,1,1,1,0.0000,0.0000,603.7548,60,60
