date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-19","The <Austin Heat:team#8> trade 19-year old minor league 2B <Danny Souffront:player#207> to the <El Paso Phoenix:team#4> for 25-year old LHP <Jorge Mendoza:player#290> (retaining 100%).",694,8,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Memphis Checkers:team#12> trade 26-year old CF <Francisco Parra:player#587> to the <Houston Beavers:team#5> for 21-year old minor league 2B <Heriberto Arismendi:player#2203>.",699,12,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Los Angeles Princes:team#15> trade 26-year old RHP <Dan Salmon:player#1533> and 19-year old minor league RF <Chad Michael:player#827> to the <San Antonio Night Train:team#7> for 30-year old SS <Ryan Forbes:player#901> (retaining 65%) and 21-year old ",700,15,1533,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,901,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Indianapolis Fire Dogs:team#10> trade 26-year old LHP <Rey Vences:player#838> to the <Phoenix Spinners:team#9> for 23-year old minor league SS <Ryan Hoffpauir:player#1861>.",705,10,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Detroit Steelers:team#3> trade 33-year old RHP <Mike DesJardins:player#944> (retaining 100%) to the <Los Angeles Princes:team#15> for 18-year old minor league 2B <Bobby Lodholz:player#724> and 20-year old minor league RHP <Stu McCaw:player#2322>.",708,3,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,724,2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Chicago Lions:team#13> trade 34-year old RHP <Javier Venegas:player#525> to the <Charlotte Dinos:team#1> for 21-year old RHP <Greg Carlino:player#990>.",711,13,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Charlotte Dinos:team#1> trade 23-year old C <Nick Pappas:player#1494> to the <Indianapolis Fire Dogs:team#10> for 28-year old 3B <Matt Kinney:player#488>.",737,1,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <New York Ghostriders:team#6> trade 22-year old minor league LHP <Ryan Russell:player#1977> and 23-year old minor league LHP <Shane Bell:player#1514> to the <Memphis Checkers:team#12> for 28-year old RHP <Kyle Frantz:player#1153> (retaining 100%).",743,6,1977,1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Jose Black Knights:team#2> trade 29-year old LHP <Curt Sauvageau:player#342> to the <Phoenix Spinners:team#9> for 21-year old minor league RHP <Ricardo Arreola:player#2142>.",744,2,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Charlotte Dinos:team#1> trade 21-year old minor league RHP <Mario Garcia:player#2874> to the <Detroit Steelers:team#3> for 32-year old 2B <DeAndre Beasley:player#111> (retaining 60%).",745,1,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Indianapolis Fire Dogs:team#10> trade 30-year old minor league RHP <Gabe Clark:player#510> (retaining 100%) to the <Boston Enforcers:team#16> for 22-year old minor league C <Steve Cothran:player#1806> and 23-year old minor league LHP <Benoît François",746,10,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1806,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Boston Enforcers:team#16> trade 20-year old minor league RHP <Keith Baker:player#1793> and 21-year old minor league 3B <Jason Dorion:player#1317> to the <El Paso Phoenix:team#4> for 25-year old RHP <Hyun-woo Hwang:player#294> (retaining 100%).",747,16,1793,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Houston Beavers:team#5> trade 29-year old CF <Danny Javier:player#166> (retaining 50%) to the <Los Angeles Princes:team#15> for 27-year old RHP <Willie Castillo:player#711>.",748,5,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Memphis Checkers:team#12> trade 29-year old RF <Montrell Ciasca:player#591> (retaining 100%) to the <Fort Worth Devil Dogs:team#11> for 23-year old minor league RHP <Alan Westbrook:player#1226> and 22-year old minor league C <Grant Carey:player#2118>",749,12,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1226,2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Phoenix Spinners:team#9> trade 37-year old RHP <Lincoln Lynch:player#659> (retaining 65%) to the <Houston Beavers:team#5> for 29-year old 2B <Cédric Legros:player#169>, 24-year old minor league LF <Alberto Salsa:player#1349>, and 22-year old RHP <Dav",753,9,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,169,1349,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Memphis Checkers:team#12> trade 26-year old RHP <Juan Pastor:player#1149> (retaining 100%) to the <Houston Beavers:team#5> for 18-year old minor league LHP <Wayne Pontrelli:player#909>.",759,12,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Charlotte Dinos:team#1> trade 22-year old LHP <Trent Smith:player#53> to the <El Paso Phoenix:team#4> for 27-year old RHP <Octavio Ruiz:player#1066>.",760,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Indianapolis Fire Dogs:team#10> trade 28-year old RF <Jon Connelly:player#497> to the <Jacksonville Diamond Miners:team#14> for 23-year old minor league RHP <Luis Banuelos:player#1117>, 23-year old minor league RHP <Erik Ruter:player#1643>, and 23-ye",761,10,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1117,1643,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Boston Enforcers:team#16> trade 24-year old 2B <Tony Mitchell:player#393> to the <Chicago Lions:team#13> for 37-year old RHP <Jose Rocha:player#519> (retaining 80%).",762,16,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Austin Heat:team#8> trade 27-year old RHP <Bob Pastore:player#753> to the <San Jose Black Knights:team#2> for 31-year old 2B <Armando Cota:player#362> (retaining 30%).",763,8,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Memphis Checkers:team#12> trade 27-year old RHP <Justin Deist:player#1457> to the <Phoenix Spinners:team#9> for 22-year old minor league C <Chris Mendoza:player#1858> and 19-year old minor league C <Justin Walch:player#974>.",764,12,1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1858,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Charlotte Dinos:team#1> trade 31-year old RHP <Carlos Jusino:player#48> (retaining 50%) to the <Houston Beavers:team#5> for 31-year old C <Juan Rivera:player#156> and 23-year old 2B <Nelson Reyes:player#161>.",769,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,156,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Ghostriders:team#6> trade 36-year old LHP <Josh Houston:player#11> and 22-year old RHP <John Crutchfield:player#1978> to the <Jacksonville Diamond Miners:team#14> for 28-year old minor league 3B <Miguel Hernandez:player#443>.",770,6,11,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Chicago Lions:team#13> trade 27-year old RHP <Mauricio Perez:player#1023> (retaining 100%) to the <Fort Worth Devil Dogs:team#11> for 20-year old minor league 2B <Matt DeGood:player#2122>.",771,13,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Memphis Checkers:team#12> trade 25-year old LHP <Rob Lock:player#1145> (retaining 100%) and 22-year old minor league C <Chris Mendoza:player#1858> to the <Austin Heat:team#8> for 20-year old minor league CF <Tyler Coppolo:player#1298> and 21-year old",772,12,1145,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1298,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <El Paso Phoenix:team#4> trade 29-year old RHP <Caleb Martinez:player#1075> (retaining 5%) to the <San Jose Black Knights:team#2> for 24-year old minor league RHP <Jorge Paredes:player#1405>.",773,4,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Memphis Checkers:team#12> trade 27-year old minor league RHP <John Wiggins:player#1698> to the <San Antonio Night Train:team#7> for 19-year old minor league RHP <Corey Killam:player#1358> and 23-year old minor league LHP <Dan Martin:player#1872>.",774,12,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1358,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Jacksonville Diamond Miners:team#14> trade 19-year old minor league LF <Colin Enyeart:player#445> and 24-year old minor league RHP <Ramon Salas:player#1642> to the <San Jose Black Knights:team#2> for 33-year old RHP <Ray Barragan:player#788>.",781,14,445,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Memphis Checkers:team#12> trade 26-year old SS <Jon Tackitt:player#1472> (retaining 90%) to the <San Jose Black Knights:team#2> for 23-year old minor league LHP <Nate Kennedy:player#1906> and 20-year old minor league SS <Brian Wright:player#2359>.",782,12,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1906,2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Indianapolis Fire Dogs:team#10> trade 29-year old SS <Isko Miettinen:player#489> (retaining 100%) to the <Fort Worth Devil Dogs:team#11> for 18-year old minor league 3B <Joel Justin:player#1239> and 24-year old minor league RF <Roberto Nunez:player#1",783,10,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1239,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Phoenix Spinners:team#9> trade 21-year old minor league SS <Greg Laidlaw:player#1862> to the <El Paso Phoenix:team#4> for 28-year old RHP <Brett Thompson:player#1074>.",784,9,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <New York Ghostriders:team#6> trade 31-year old LHP <Juan Lopez:player#2> (retaining 60%) to the <Boston Enforcers:team#16> for 27-year old 1B <A.J. Roberts:player#407> and 20-year old SS <Bob Kuhl:player#1811>.",785,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,407,1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Chicago Lions:team#13> trade 24-year old RHP <Marlon Banks:player#527> to the <Detroit Steelers:team#3> for 26-year old minor league RHP <Terry O'Donoghue:player#101>.",786,13,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <El Paso Phoenix:team#4> trade 31-year old 1B <Jairo Regalado:player#298> and 21-year old minor league CF <Tanner Gustin:player#1090> to the <San Antonio Night Train:team#7> for 22-year old minor league CF <Jeremy Velez:player#1893>.",787,4,298,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Phoenix Spinners:team#9> trade 34-year old RHP <Tyler Robbins:player#668> (retaining 70%) and 20-year old minor league RHP <Eddie Chavez:player#2627> to the <New York Ghostriders:team#6> for 28-year old C <Frank Farley:player#31> and 24-year old RHP ",796,9,668,2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <El Paso Phoenix:team#4> trade 30-year old LHP <Jared Peterson:player#325> to the <Austin Heat:team#8> for 24-year old 2B <Tim Madden:player#772> and 24-year old minor league C <Miguel Espino:player#203>.",797,4,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,772,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Chicago Lions:team#13> trade 29-year old 1B <Brad Thompson:player#539> to the <San Antonio Night Train:team#7> for 24-year old minor league RHP <Jayden Johnson:player#1362>.",821,13,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Austin Heat:team#8> trade 19-year old minor league 1B <Angelo Ayala:player#204> and 19-year old minor league RF <Tyrese Samuels:player#2578> to the <El Paso Phoenix:team#4> for 26-year old RHP <Paddy Lumby:player#322>.",823,8,204,2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <El Paso Phoenix:team#4> trade 28-year old 1B <George Robar:player#1080> (retaining 85%) to the <Phoenix Spinners:team#9> for 21-year old minor league RF <Steve Morgan:player#683>.",827,4,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <El Paso Phoenix:team#4> trade 33-year old CF <Russ Cowan:player#305> (retaining 15%) to the <Fort Worth Devil Dogs:team#11> for 24-year old CF <Gabe Jones:player#1246>.",828,4,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Fort Worth Devil Dogs:team#11> trade 19-year old minor league RHP <Jon Williams:player#617> and 19-year old minor league RHP <Kyle Plinski:player#1622> to the <Memphis Checkers:team#12> for 36-year old RF <Malik Harris:player#590> (retaining 100%) an",833,11,617,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,590,1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Chicago Lions:team#13> trade 24-year old minor league SS <Manny Castillo:player#1683> and 19-year old minor league C <D.J. Hockenberry:player#531> to the <Memphis Checkers:team#12> for 26-year old minor league RHP <Travis Walsh:player#577>.",839,13,1683,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
