team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
13,"Chicago","CHI","Lions","chicago_lions.png",13181,13,200,1,0,206,0,1,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
14,"Jacksonville","JAC","Diamond Miners","jacksonville_diamond_miners.png",34776,14,200,1,0,206,0,1,0,0,0,0,"#662D91","#00A79D","#662D91","#00A79D","#FFFFFF","#AAAAAA","#662D91","#662D91",0,""
15,"Los Angeles","LA","Princes","los_angeles_princes.png",41955,15,200,1,1,206,0,1,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
16,"Boston","BOS","Enforcers","boston_enforcers.png",10948,16,200,1,0,206,0,1,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
17,"Minneapolis","MIN","Arsenal","minneapolis_arsenal.png",50536,17,201,0,0,206,10,2,0,0,0,0,"#104879","#A7A9AC","#104879","#A7A9AC","#FFFFFF","#AAAAAA","#104879","#104879",0,""
18,"Sunrise Manor","SM","Bayhawks","sunrise_manor_bayhawks.png",76957,18,201,0,1,206,5,2,0,0,0,0,"#091F40","#EF4923","#091F40","#EF4923","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
19,"Center Ridge","CR","Night Train","center_ridge_night_train.png",108399,19,201,0,0,206,15,2,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
20,"Irvine","IRV","Ambassadors","irvine_ambassadors.png",33718,20,201,0,1,206,3,2,0,0,0,0,"#231F20","#808080","#231F20","#808080","#FFFFFF","#AAAAAA","#231F20","#231F20",0,""
21,"Cypress","CYP","Wild Riders","cypress_wild_riders.png",92479,21,201,0,1,206,16,2,0,0,0,0,"#203468","#CC202A","#203468","#CC202A","#FFFFFF","#AAAAAA","#203468","#203468",0,""
22,"Corpus Christi","CC","Fire Dogs","corpus_christi_fire_dogs.png",15185,22,201,0,1,206,7,2,0,0,0,0,"#A1A9AD","#CC202A","#A1A9AD","#CC202A","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
23,"Lexington","LEX","Marlins","lexington_marlins.png",45184,23,201,0,0,206,2,2,0,0,0,0,"#EF4923","#6DAADC","#EF4923","#6DAADC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
24,"Washington","WAS","Mammoths","washington_mammoths.png",87845,24,201,0,0,206,8,2,0,0,0,0,"#791730","#D8C18D","#791730","#D8C18D","#FFFFFF","#AAAAAA","#791730","#791730",0,""
25,"Lake Grove","LG","Vandals","lake_grove_vandals.png",43212,25,201,1,0,206,9,2,0,0,0,0,"#FCB713","#791730","#FCB713","#791730","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
26,"Amarillo","AMA","Cardinals","amarillo_cardinals.png",2539,26,201,1,0,206,13,2,0,0,0,0,"#ED2024","#1D76BB","#ED2024","#1D76BB","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
27,"Tucson","TUC","Sky Chiefs","tucson_sky_chiefs.png",81480,27,201,1,1,206,4,2,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
28,"Colorado Springs","CS","Bulldozers","colorado_springs_bulldozers.png",14578,28,201,1,0,206,11,2,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
29,"Robles Junction","RJ","Catfish","robles_junction_catfish.png",108116,29,201,1,1,206,6,2,0,0,0,0,"#1D76BB","#939598","#1D76BB","#939598","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
30,"Fort Wayne","FW","Hillcats","fort_wayne_hillcats.png",25148,30,201,1,0,206,1,2,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
31,"Oxnard","OXN","Men-O-War","oxnard_men-o-war.png",58204,31,201,1,1,206,14,2,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
32,"Tahoe Vista","TV","Naturals","tahoe_vista_naturals.png",78016,32,201,1,1,206,12,2,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
33,"Stanchfield","STA","Beavers","stanchfield_beavers.png",92868,33,202,0,1,206,8,3,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
34,"Rochester","ROC","Rock Cats","rochester_rock_cats.png",66478,34,202,0,0,206,11,3,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
35,"Glendale","GLE","Heroes","glendale_heroes.png",28713,35,202,0,1,206,5,3,0,0,0,0,"#EF4923","#5C0E67","#EF4923","#5C0E67","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
36,"Agawam","AGA","War Dogs","agawam_war_dogs.png",416,36,202,0,0,206,3,3,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
37,"Calumet","CAL","Griffons","calumet_griffons.png",95119,37,202,0,0,206,13,3,0,0,0,0,"#FCB713","#791730","#FCB713","#791730","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
38,"Tacoma","TAC","Jays","tacoma_jays.png",77882,38,202,0,1,206,7,3,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
39,"McIntyre","MCI","Buffaloes","mcintyre_buffaloes.png",93012,39,202,0,0,206,4,3,0,0,0,0,"#203468","#A1A9AD","#203468","#A1A9AD","#FFFFFF","#AAAAAA","#203468","#203468",0,""
40,"Aurora","AUR","Steeldogs","aurora_steeldogs.png",4975,40,202,0,1,206,16,3,0,0,0,0,"#791730","#A1A9AD","#791730","#A1A9AD","#FFFFFF","#AAAAAA","#791730","#791730",0,""
41,"Pearl City","PC","Stars","pearl_city_stars.png",114496,41,202,1,0,206,12,3,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
42,"Laredo","LAR","Spectres","laredo_spectres.png",43842,42,202,1,1,206,1,3,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
43,"Krugerville","KRU","Saxons","krugerville_saxons.png",40184,43,202,1,0,206,14,3,0,0,0,0,"#6DAADC","#CC202A","#6DAADC","#CC202A","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
44,"Paradise","PAR","Black Diamonds","paradise_black_diamonds.png",62752,44,202,1,1,206,6,3,0,0,0,0,"#6DAADC","#000000","#6DAADC","#000000","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
45,"Spokane","SPO","Nordiques","spokane_nordiques.png",75641,45,202,1,1,206,15,3,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
46,"Chesapeake","CHE","Blue Knights","chesapeake_blue_knights.png",19312,46,202,1,0,206,10,3,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
47,"Bakersfield","BAK","Sky Chiefs","bakersfield_sky_chiefs.png",6327,47,202,1,1,206,9,3,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
48,"Columbus","COL","Wings","columbus_wings.png",14616,48,202,1,0,206,2,3,0,0,0,0,"#FCB713","#CC202A","#FCB713","#CC202A","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
49,"Stockton","STO","Pelicans","stockton_pelicans.png",76303,49,203,0,1,206,5,4,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
50,"New Stanton","NS","Hawks","new_stanton_hawks.png",55189,50,203,0,0,206,15,4,0,0,0,0,"#091F40","#EF4923","#091F40","#EF4923","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
51,"Garland","GAR","Aggies","garland_aggies.png",27837,51,203,0,1,206,12,4,0,0,0,0,"#066CC6","#6EB7B6","#066CC6","#6EB7B6","#FFFFFF","#AAAAAA","#066CC6","#066CC6",0,""
52,"Portland","POR","Thoroughbreds","portland_thoroughbreds.png",60505,52,203,0,1,206,8,4,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
53,"Madison","MAD","Donkeys","madison_donkeys.png",46555,53,203,0,0,206,11,4,0,0,0,0,"#00528D","#DFBB02","#00528D","#DFBB02","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
54,"Mobile","MOB","Blue Devils","mobile_blue_devils.png",50908,54,203,0,0,206,13,4,0,0,0,0,"#233F94","#FFE300","#233F94","#FFE300","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
55,"Atlanta","ATL","Honu","atlanta_honu.png",4704,55,203,0,0,206,14,4,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
56,"Fresno","FRE","Battalion","fresno_battalion.png",24787,56,203,0,1,206,3,4,0,0,0,0,"#791730","#FFE300","#791730","#FFE300","#FFFFFF","#AAAAAA","#791730","#791730",0,""
57,"Henderson","HEN","Pilots","henderson_pilots.png",31397,57,203,1,1,206,6,4,0,0,0,0,"#7DC3D9","#4D4D4F","#7DC3D9","#4D4D4F","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
58,"Nashville","NAS","Rams","nashville_rams.png",54298,58,203,1,1,206,2,4,0,0,0,0,"#998675","#CC202A","#998675","#CC202A","#FFFFFF","#AAAAAA","#998675","#998675",0,""
59,"Cincinnati","CIN","Vipers","cincinnati_vipers.png",13776,59,203,1,0,206,7,4,0,0,0,0,"#000000","#D8C18D","#000000","#D8C18D","#FFFFFF","#AAAAAA","#000000","#000000",0,""
60,"Augusta","AUG","Red Claws","augusta_red_claws.png",4889,60,203,1,0,206,9,4,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
61,"Lincoln","LIN","Gophers","lincoln_gophers.png",45562,61,203,1,1,206,10,4,0,0,0,0,"#998675","#6DAADC","#998675","#6DAADC","#FFFFFF","#AAAAAA","#998675","#998675",0,""
62,"Raleigh","RAL","White Wings","raleigh_white_wings.png",64894,62,203,1,0,206,16,4,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
63,"Orlando","ORL","Stags","orlando_stags.png",57649,63,203,1,0,206,1,4,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
64,"East Hodge","EH","Bluebirds","east_hodge_bluebirds.png",94483,64,203,1,1,206,4,4,0,0,0,0,"#EF4923","#6DAADC","#EF4923","#6DAADC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
65,"St. Paul","SP","Inferno","st_paul_inferno.png",69127,65,204,0,0,206,3,5,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
66,"Middleton Tract","MT","Night Train","middleton_tract_night_train.png",110305,66,204,0,1,206,9,5,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
67,"Honolulu","HON","Scorpions","honolulu_scorpions.png",32457,67,204,0,1,206,5,5,0,0,0,0,"#EF4923","#4D4D4F","#EF4923","#4D4D4F","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
68,"Denver","DEN","Shamrocks","denver_shamrocks.png",20170,68,204,0,1,206,11,5,0,0,0,0,"#008249","#E6E6E6","#008249","#E6E6E6","#FFFFFF","#AAAAAA","#008249","#008249",0,""
69,"Calmer","CAL","Grasshoppers","calmer_grasshoppers.png",108378,69,204,0,0,206,13,5,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
70,"Buffalo","BUF","Kodiaks","buffalo_kodiaks.png",12314,70,204,0,0,206,10,5,0,0,0,0,"#EE9C21","#091F40","#EE9C21","#091F40","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
71,"Omaha","OMA","Mets","omaha_mets.png",57291,71,204,0,0,206,7,5,0,0,0,0,"#008249","#4D4D4F","#008249","#4D4D4F","#FFFFFF","#AAAAAA","#008249","#008249",0,""
72,"Bayview","BAY","Frozen Ropes","bayview_frozen_ropes.png",7844,72,204,0,1,206,1,5,0,0,0,0,"#4D4D4F","#7DC3D9","#4D4D4F","#7DC3D9","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
73,"Grand Rapids","GR","Buzz","grand_rapids_buzz.png",29499,73,204,1,0,206,6,5,0,0,0,0,"#FFE300","#000000","#FFE300","#000000","#FFFFFF","#AAAAAA","#FFE300","#FFE300",0,""
74,"Cleveland","CLE","Devil Rays","cleveland_devil_rays.png",14082,74,204,1,0,206,12,5,0,0,0,0,"#00A79D","#BE1E2D","#00A79D","#BE1E2D","#FFFFFF","#AAAAAA","#00A79D","#00A79D",0,""
75,"Newark","NEW","Warlocks","newark_warlocks.png",55218,75,204,1,0,206,4,5,0,0,0,0,"#5C0E67","#4D4D4F","#5C0E67","#4D4D4F","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
76,"Baton Rouge","BR","Baycats","baton_rouge_baycats.png",7611,76,204,1,1,206,2,5,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
77,"Miami","MIA","Red Raiders","miami_red_raiders.png",50031,77,204,1,0,206,16,5,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
78,"Anchorage","ANC","Swingers","anchorage_swingers.png",2891,78,204,1,1,206,8,5,0,0,0,0,"#00538C","#E41E2D","#00538C","#E41E2D","#FFFFFF","#AAAAAA","#00538C","#00538C",0,""
79,"Montgomery","MON","Legends","montgomery_legends.png",51547,79,204,1,1,206,15,5,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
80,"Arlington","ARL","Penguins","arlington_penguins.png",4076,80,204,1,1,206,14,5,0,0,0,0,"#EE9C21","#000000","#EE9C21","#000000","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
81,"Sherrills Ford","SF","Cottonmouths","sherrills_ford_cottonmouths.png",73492,81,205,0,0,206,11,6,0,0,0,0,"#74C168","#006838","#74C168","#006838","#FFFFFF","#AAAAAA","#74C168","#74C168",0,""
82,"Anaheim","ANA","Tartans","anaheim_tartans.png",2845,82,205,0,1,206,9,6,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
83,"Wichita","WIC","Reds","wichita_reds.png",86418,83,205,0,1,206,6,6,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
84,"Tampa","TAM","Pilots","tampa_pilots.png",78373,84,205,0,0,206,5,6,0,0,0,0,"#7DC3D9","#4D4D4F","#7DC3D9","#4D4D4F","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
85,"Elfers","ELF","Longhorns","elfers_longhorns.png",23365,85,205,0,0,206,7,6,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
86,"Seattle","SEA","Hound Dogs","seattle_hound_dogs.png",72460,86,205,0,1,206,4,6,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
87,"Louisville","LOU","Keystones","louisville_keystones.png",42078,87,205,0,0,206,14,6,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
88,"Fort Atkinson","FA","Bombers","fort_atkinson_bombers.png",114965,88,205,0,1,206,8,6,0,0,0,0,"#008249","#D7D7D7","#008249","#D7D7D7","#FFFFFF","#AAAAAA","#008249","#008249",0,""
89,"Plano","PLA","Hillcats","plano_hillcats.png",59475,89,205,1,1,206,3,6,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
90,"Virginia Beach","VB","Red Devils","virginia_beach_red_devils.png",83019,90,205,1,0,206,13,6,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
91,"Port Kenyon","PK","Engineers","port_kenyon_engineers.png",110578,91,205,1,1,206,12,6,0,0,0,0,"#EE9C21","#4D4D4F","#EE9C21","#4D4D4F","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
92,"Las Vegas","LV","Wingnuts","las_vegas_wingnuts.png",43942,92,205,1,1,206,1,6,0,0,0,0,"#7DC3D9","#203468","#7DC3D9","#203468","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
93,"Macedonia, Liberty County","ML","Maples","macedonia__liberty_county_maples.png",114302,93,205,1,0,206,16,6,0,0,0,0,"#CC202A","#091F40","#CC202A","#091F40","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
94,"Fremont","FRE","Dawgs","fremont_dawgs.png",24811,94,205,1,1,206,10,6,0,0,0,0,"#00528D","#C49A6C","#00528D","#C49A6C","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
95,"St. Petersburg","SP","Crawdads","st_petersburg_crawdads.png",69137,95,205,1,0,206,15,6,0,0,0,0,"#ED2024","#C0C2C3","#ED2024","#C0C2C3","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
96,"Edgewood","EDG","Klondikes","edgewood_klondikes.png",22766,96,205,1,0,206,2,6,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,4,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,11,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,4,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,11,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,24,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,25,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,36,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,42,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,56,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,64,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,71,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,75,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,83,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#9B0101","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,94,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
