message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
11,"Center Ridge Night Train (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,-3,"2023-2-25",0,1,-1,0
12,"Cypress Wild Riders (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,-3,"2023-2-25",0,1,-1,0
13,"Sunrise Manor Bayhawks (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,-3,"2023-2-25",0,1,-1,0
14,"Amarillo Cardinals (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,-3,"2023-2-25",0,1,-1,0
15,"Robles Junction Catfish (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,-3,"2023-2-25",0,1,-1,0
16,"Tahoe Vista Naturals (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,-3,"2023-2-25",0,1,-1,0
17,"Calumet Griffons (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,-3,"2023-2-25",0,1,-1,0
18,"Agawam War Dogs (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,-3,"2023-2-25",0,1,-1,0
19,"Rochester Rock Cats (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,-3,"2023-2-25",0,1,-1,0
20,"McIntyre Buffaloes (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,-3,"2023-2-25",0,1,-1,0
21,"Stanchfield Beavers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-2-25",0,1,-1,0
22,"Aurora Steeldogs (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,-3,"2023-2-25",0,1,-1,0
23,"Glendale Heroes (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-3,"2023-2-25",0,1,-1,0
24,"Tacoma Jays (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,-3,"2023-2-25",0,1,-1,0
25,"Chesapeake Blue Knights (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,-3,"2023-2-25",0,1,-1,0
26,"Columbus Wings (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-3,"2023-2-25",0,1,-1,0
27,"Krugerville Saxons (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,-3,"2023-2-25",0,1,-1,0
28,"Pearl City Stars (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,-3,"2023-2-25",0,1,-1,0
29,"Laredo Spectres (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,-3,"2023-2-25",0,1,-1,0
30,"Paradise Black Diamonds (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,-3,"2023-2-25",0,1,-1,0
31,"Spokane Nordiques (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,-3,"2023-2-25",0,1,-1,0
32,"Bakersfield Sky Chiefs (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,-3,"2023-2-25",0,1,-1,0
33,"New Stanton Hawks (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,-3,"2023-2-25",0,1,-1,0
34,"Madison Donkeys (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,-3,"2023-2-25",0,1,-1,0
35,"Atlanta Honu (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,-3,"2023-2-25",0,1,-1,0
36,"Mobile Blue Devils (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-3,"2023-2-25",0,1,-1,0
37,"Garland Aggies (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,-3,"2023-2-25",0,1,-1,0
38,"Fresno Battalion (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,-3,"2023-2-25",0,1,-1,0
39,"Stockton Pelicans (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-2-25",0,1,-1,0
40,"Portland Thoroughbreds (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,-3,"2023-2-25",0,1,-1,0
41,"Raleigh White Wings (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,-3,"2023-2-25",0,1,-1,0
42,"Orlando Stags (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,-3,"2023-2-25",0,1,-1,0
43,"Augusta Red Claws (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,-3,"2023-2-25",0,1,-1,0
44,"Cincinnati Vipers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,-3,"2023-2-25",0,1,-1,0
45,"Nashville Rams (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,-3,"2023-2-25",0,1,-1,0
46,"East Hodge Bluebirds (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,-3,"2023-2-25",0,1,-1,0
47,"Lincoln Gophers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,-3,"2023-2-25",0,1,-1,0
48,"Henderson Pilots (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,-3,"2023-2-25",0,1,-1,0
49,"Buffalo Kodiaks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-3,"2023-2-25",0,1,-1,0
50,"Calmer Grasshoppers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,-3,"2023-2-25",0,1,-1,0
51,"St. Paul Inferno (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-2-25",0,1,-1,0
52,"Omaha Mets (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-3,"2023-2-25",0,1,-1,0
53,"Denver Shamrocks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-3,"2023-2-25",0,1,-1,0
54,"Middleton Tract Night Train (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,-3,"2023-2-25",0,1,-1,0
55,"Bayview Frozen Ropes (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,-3,"2023-2-25",0,1,-1,0
56,"Honolulu Scorpions (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,-3,"2023-2-25",0,1,-1,0
57,"Newark Warlocks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
58,"Miami Red Raiders (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
59,"Cleveland Devil Rays (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
60,"Grand Rapids Buzz (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
61,"Montgomery Legends (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
62,"Baton Rouge Baycats (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
63,"Arlington Penguins (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
64,"Anchorage Swingers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
65,"Sherrills Ford Cottonmouths (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
66,"Tampa Pilots (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
67,"Elfers Longhorns (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
68,"Louisville Keystones (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
69,"Fort Atkinson Bombers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
70,"Wichita Reds (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
71,"Anaheim Tartans (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
72,"Seattle Hound Dogs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
73,"Virginia Beach Red Devils (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
74,"Edgewood Klondikes (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
75,"St. Petersburg Crawdads (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
76,"Macedonia, Liberty County Maples (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
77,"Plano Hillcats (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
78,"Las Vegas Wingnuts (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
79,"Fremont Dawgs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
80,"Port Kenyon Engineers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
81,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
82,"Houston Loses Hernandez for 7 Months",186,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-3-2",0,1,-1,0
83,"Goldstein Expected to Miss 10 Months",812,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-3-2",0,1,-1,0
84,"Wagoner Beaned by Pitching Machine",361,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-2",0,1,1,0
85,"Pitching Machine Responsible for Injury to Wagoner Found to Be Safe",361,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-4",0,1,1,0
86,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
87,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
88,"More Injury Problems for Phoenix's Danny Mendez",674,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,0,"2023-3-11",0,1,-1,0
89,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
90,"Injured Chamberlain Out 14-15 Months",1907,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-3-14",0,1,-1,0
91,"Los Angeles's Ruiz Diagnosis Revealed",752,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-3-16",0,1,-1,0
92,"Latest Injury Report on Ramos",811,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-3-17",0,1,-1,0
93,"Charlotte Loses Hogan, Out 7-8 Months",1506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-3-17",0,1,-1,0
94,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
95,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
96,"Covington Hurt Installing Fixture",1890,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-28",0,1,-1,0
97,"Injury Derails Season for Bernadino",476,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-3-30",0,1,-1,0
98,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
99,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
100,"Thibodeaux, on Top of His Game, Beats San Jose, 6-0",49,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,4,2,5,1,0,0,"2023-4-3",0,1,-1,0
101,"Fans in Boston Rally Behind Wayward Cat",400,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-3",0,1,-1,0
102,"CF Gregory Receives 2-Game Suspension",213,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,1,5,8,0,0,"2023-4-4",0,1,-1,0
103,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
104,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
105,"Brian Olson Calls it a Career",19,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-6",0,1,-1,0
106,"Super Swinger -- Schiller Slams 5 Hits",874,0,0,0,0,0,0,0,0,0,16,10,0,0,0,200,0,3,4,2,5,16,0,0,"2023-4-7",0,1,-1,0
107,"Joe Myers Gets Diagnosis, Out 6 Months",114,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-4-8",0,1,-1,0
108,"Zaragoza Batters New York Big Time",70,0,0,0,0,0,0,0,0,0,1,6,0,0,0,200,0,3,4,2,5,1,0,0,"2023-4-8",0,1,-1,0
109,"Shenefield Twirls 4-0 Shutout",96,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,2,5,3,0,0,"2023-4-9",0,1,-1,0
110,"Star of the Week Selected in SL1",769,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-4-10",0,1,-1,0
111,"Sub League 2 Names Top Player",590,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-4-10",0,1,-1,0
112,"Memphis's Cameron Stevens Calling it Quits",607,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-10",0,1,-1,0
113,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
114,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
115,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
116,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
117,"Warner Bashes 5 Base Hits",727,0,0,0,0,0,0,0,0,0,15,10,0,0,0,200,0,3,4,2,5,15,0,0,"2023-4-10",0,1,-1,0
118,"Scott Lives Humble Life",397,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-10",0,1,-1,0
119,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
120,"Turner and Cortez Suspended 3 Games",794,1819,0,0,0,0,0,0,0,0,48,42,0,0,0,202,0,3,3,1,5,48,0,0,"2023-4-11",0,1,-1,0
121,"Super Swinger -- Vega Slams 5 Hits",1193,0,0,0,0,0,0,0,0,0,54,56,0,0,0,203,0,3,4,2,5,54,0,0,"2023-4-11",0,1,-1,0
122,"On a Roll: Caceres Hits for Cycle",2103,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,2,5,59,0,0,"2023-4-11",0,1,-1,0
123,"Lee to Miss 7-8 Months",1303,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-4-12",0,1,-1,0
124,"LeBlanc Gets 5 Hits ",1053,0,0,0,0,0,0,0,0,0,34,37,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-12",0,1,-1,0
125,"Sky Chiefs Fizzle in 8-0 Loss to Nordiques",1586,0,0,0,0,0,0,0,0,0,45,47,0,0,0,202,0,3,4,2,5,45,0,0,"2023-4-13",0,1,-1,0
126,"New York Helpless Against Zimmerman, Lose 5-0",191,0,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,4,2,5,8,0,0,"2023-4-14",0,1,-1,0
127,"Lock Batters San Antonio for 5 Hits",67,0,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,4,2,5,1,0,0,"2023-4-14",0,1,-1,0
128,"Pina Launches 3 HR for Red Claws",1867,0,0,0,0,0,0,0,0,0,60,61,0,0,0,203,0,3,4,2,5,60,0,0,"2023-4-14",0,1,-1,0
129,"Paradise Downs Columbus as Clapper Tosses 4-0 Shutout",1510,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,2,5,44,0,0,"2023-4-16",0,1,-1,0
130,"Tobar May Be Fined for Missed Bus",906,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,3,0,5,0,0,0,"2023-4-16",0,1,-1,0
131,"SL1's #1 Player, Waters of El Paso",301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-4-17",0,1,-1,0
132,"Reyes Sticks It to SL2 Pitchers",487,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-4-17",0,1,-1,0
133,"Serrano Nabs SL1 Weekly Award",959,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-4-17",0,1,-1,0
134,"Windham Punishes SL2 Pitchers This Week",311,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-4-17",0,1,-1,0
135,"Dionísio Matsunaga Wins SL1 Trophy",1788,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-4-17",0,1,-1,0
136,"SL2 Player of the Week Named",1510,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-4-17",0,1,-1,0
137,"Garland Third Baseman Nets SL1 Award",1708,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-4-17",0,1,-1,0
138,"Week's #1 Player Honored by SL2",1867,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-4-17",0,1,-1,0
139,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
140,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
141,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
142,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
143,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
144,"Rivero Shuts Out Lions, 8-0",1299,0,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,4,2,5,16,0,0,"2023-4-17",0,1,-1,0
145,"Sanchez Receives Injury Update",1423,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-4-18",0,1,-1,0
146,"Great Stroke: Johnson Gets 6 Hits",843,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-18",0,1,-1,0
147,"Lizarraga Hot, Vandals Cold",428,0,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,4,2,5,31,0,0,"2023-4-18",0,1,-1,0
148,"RF Guevara Given 3-Game Suspension",1866,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,3,1,5,60,0,0,"2023-4-18",0,1,-1,0
149,"Walsh Hears from Medical Staff",1935,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-4-19",0,1,-1,0
150,"Dinos Jeremy Brown Injured: Day-to-Day",58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-4-19",0,1,-1,0
151,"Trejo Raps Oxnard for 5 Hits",64,0,0,0,0,0,0,0,0,0,30,31,0,0,0,201,0,3,4,2,5,30,0,0,"2023-4-20",0,1,-1,0
152,"Orosco Batters Fort Wayne Big Time",451,0,0,0,0,0,0,0,0,0,31,30,0,0,0,201,0,3,4,2,5,31,0,0,"2023-4-20",0,1,-1,0
153,"Big Bang! 3 HR for Glendale's de Gollado",1341,0,0,0,0,0,0,0,0,0,35,33,0,0,0,202,0,3,4,2,5,35,0,0,"2023-4-20",0,1,-1,0
