game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
71,200,8,4,28368,"2023-4-22",1305,0,1,9,2,5,9,12,0,0,192,287,753,287,756
72,200,1,5,27482,"2023-4-23",1905,0,1,9,9,0,15,7,0,1,142,990,0,142,990
73,200,6,3,32231,"2023-4-23",1905,0,1,9,6,5,13,14,1,0,107,11,102,935,1095
74,200,2,7,22014,"2023-4-23",1505,0,1,12,2,3,12,9,0,0,1410,1354,0,240,334
75,200,8,4,26210,"2023-4-23",1905,0,1,9,2,0,5,4,0,0,1251,1274,290,1251,1274
76,200,6,4,23187,"2023-4-24",1905,0,1,15,4,5,17,19,0,0,2,1250,0,1928,1509
77,200,5,7,23945,"2023-4-24",1905,0,1,10,7,8,15,12,1,0,185,247,0,1360,1329
78,200,3,8,26688,"2023-4-24",1905,0,1,9,4,2,10,7,0,0,199,105,753,1774,99
79,200,2,1,14853,"2023-4-24",1905,0,1,9,6,2,15,4,0,0,1481,331,0,1481,331
80,200,6,4,23452,"2023-4-25",1905,0,1,9,7,2,16,9,1,0,1075,1516,0,1075,4
81,200,5,7,23081,"2023-4-25",1905,0,1,10,6,7,14,11,1,1,153,237,0,238,147
82,200,3,8,29005,"2023-4-25",1905,0,1,9,3,5,11,9,0,0,96,197,102,197,96
83,200,2,1,15259,"2023-4-25",1905,0,1,9,4,2,9,11,1,1,49,783,57,49,783
84,200,6,4,23824,"2023-4-26",1905,0,1,9,3,1,9,9,0,0,1066,5,290,1066,5
85,200,5,7,24447,"2023-4-26",1905,0,1,11,8,6,15,9,0,0,892,1327,275,239,917
86,200,3,8,24716,"2023-4-26",1905,0,1,9,4,1,10,6,0,0,191,1195,753,191,98
87,200,2,1,16190,"2023-4-26",1905,0,1,9,11,5,12,9,0,0,48,786,1829,48,335
88,200,6,4,23487,"2023-4-27",1905,0,1,9,2,3,8,10,0,1,1507,287,11,287,1507
89,200,5,7,25153,"2023-4-27",1905,0,1,9,0,9,4,17,0,0,144,883,0,883,144
90,200,3,8,25045,"2023-4-27",1905,0,1,9,2,6,9,13,0,1,107,1281,0,756,940
91,200,6,2,26665,"2023-4-28",1905,0,1,9,0,2,5,7,0,0,1095,1898,1092,1898,1095
92,200,5,8,31476,"2023-4-28",1905,0,1,9,4,5,10,11,0,0,1327,1278,153,1274,142
93,200,3,7,30279,"2023-4-28",1935,0,1,9,9,6,10,17,0,1,240,935,247,240,935
94,200,4,1,20493,"2023-4-28",1905,0,1,9,1,6,6,10,0,0,1251,992,0,992,1251
95,200,6,2,30832,"2023-4-29",1305,0,1,9,2,5,6,10,0,0,1509,334,11,334,1509
96,200,5,8,30569,"2023-4-29",1305,0,1,9,3,4,6,11,0,0,1329,1774,152,1774,1329
97,200,3,7,32366,"2023-4-29",1905,0,1,9,1,3,5,7,0,0,99,1360,102,1360,99
98,200,4,1,24005,"2023-4-29",1905,0,1,9,2,3,6,6,0,0,1928,990,290,990,1928
99,200,6,2,29833,"2023-4-30",1905,0,1,9,2,1,5,9,1,0,331,4,788,331,4
100,200,5,8,30434,"2023-4-30",1905,0,1,9,1,2,7,7,0,0,151,1281,153,197,147
101,200,3,7,34589,"2023-4-30",1535,0,1,9,2,3,7,10,0,0,105,238,102,238,96
102,200,4,1,21909,"2023-4-30",1905,0,1,9,6,3,14,8,0,0,1481,1075,57,1481,1075
103,200,1,7,31674,"2023-5-1",1935,0,1,9,0,1,4,5,0,1,49,239,57,239,49
104,200,6,8,27585,"2023-5-1",1905,0,1,9,0,1,4,4,0,1,5,191,11,191,5
105,200,2,5,14264,"2023-5-1",1905,0,1,9,2,3,6,5,0,0,783,917,788,917,783
106,200,4,3,23659,"2023-5-1",1905,0,1,9,2,7,4,12,0,0,1066,939,0,939,1066
107,200,1,7,31730,"2023-5-2",1435,0,1,10,3,1,9,8,0,1,883,993,247,883,48
108,200,6,8,29591,"2023-5-2",1905,0,1,10,7,8,11,14,1,3,11,753,0,756,1507
109,200,2,5,22712,"2023-5-2",1905,0,1,10,5,6,10,9,0,0,1898,153,0,144,335
110,200,4,3,26938,"2023-5-2",1905,0,1,9,0,3,9,6,0,1,287,940,290,940,287
111,200,1,7,26058,"2023-5-3",1905,0,1,9,5,1,8,8,1,0,240,992,0,240,992
112,200,6,8,27817,"2023-5-3",1905,0,1,9,0,7,4,10,0,0,1095,1274,0,1274,1095
113,200,2,5,20654,"2023-5-3",1905,0,1,9,6,7,10,7,1,1,1407,153,0,142,780
114,200,4,3,25767,"2023-5-3",1905,0,1,9,5,3,11,9,0,2,935,1251,102,935,1251
115,200,1,8,25521,"2023-5-4",1905,0,1,9,0,1,6,7,0,0,1829,1774,57,1774,990
116,200,2,5,22433,"2023-5-4",1905,0,1,9,4,10,8,14,0,0,334,1329,0,1329,334
117,200,4,3,26936,"2023-5-4",1405,0,1,9,6,1,13,9,0,1,99,1928,0,99,1928
118,200,1,8,33840,"2023-5-5",1905,0,1,9,3,1,8,9,1,0,197,1481,753,197,1481
119,200,2,3,29127,"2023-5-5",1905,0,1,9,9,3,14,5,0,0,96,331,0,96,331
120,200,4,5,30197,"2023-5-5",1905,0,1,9,3,6,7,13,0,1,1075,152,290,152,1075
121,200,7,6,32195,"2023-5-5",1935,0,1,9,6,3,13,4,0,0,1509,1360,11,1509,1360
122,200,1,8,36925,"2023-5-6",1335,0,1,9,2,0,6,5,0,1,191,49,753,191,49
123,200,2,3,27442,"2023-5-6",1905,0,1,9,6,8,14,16,0,0,1407,107,788,939,783
124,200,4,5,33221,"2023-5-6",1905,0,1,9,6,9,12,10,0,1,291,148,290,917,1066
125,200,7,6,32170,"2023-5-6",1905,0,1,9,3,0,10,6,0,0,4,238,11,4,238
126,200,1,8,30838,"2023-5-7",1905,0,1,9,1,9,5,16,0,1,48,756,0,756,48
127,200,2,3,30465,"2023-5-7",1905,0,1,9,2,3,5,10,0,1,786,102,0,940,335
128,200,4,5,32681,"2023-5-7",1905,0,1,9,4,5,9,12,0,3,294,153,0,144,287
129,200,7,6,32678,"2023-5-7",1935,0,1,9,2,6,6,8,1,0,239,5,0,5,239
130,200,5,1,26783,"2023-5-8",1905,0,1,9,1,3,11,7,0,0,142,992,153,992,142
131,200,3,6,36736,"2023-5-8",1905,0,1,9,5,1,8,7,0,0,1507,935,11,1507,935
132,200,5,1,24696,"2023-5-9",1905,0,1,9,4,0,11,3,0,0,990,1329,0,990,1329
133,200,3,6,31157,"2023-5-9",1905,0,1,9,1,2,10,7,0,0,99,1095,102,1095,99
134,200,7,2,21806,"2023-5-9",1905,0,1,9,8,12,10,16,0,0,883,780,0,780,883
135,200,8,4,18325,"2023-5-9",1905,0,1,9,3,2,12,7,0,0,1251,1281,290,1251,1274
136,200,5,1,22823,"2023-5-10",1905,0,1,9,3,6,11,13,0,2,152,1481,153,1481,152
137,200,3,6,35662,"2023-5-10",1905,0,1,9,1,2,4,3,0,0,96,1509,102,1509,96
138,200,7,2,25957,"2023-5-10",1905,0,1,9,4,2,11,5,0,0,334,240,788,334,240
139,200,8,4,23045,"2023-5-10",1905,0,1,9,1,8,2,12,0,0,1774,1928,0,1928,1774
140,200,1,2,27478,"2023-5-11",1905,0,1,9,3,0,6,8,1,0,331,49,788,331,49
141,200,8,4,24499,"2023-5-11",1905,0,1,9,3,2,6,10,0,1,291,1278,290,1075,197
142,200,1,2,31544,"2023-5-12",1905,0,1,9,1,5,9,11,0,0,48,783,57,783,48
143,200,4,6,33772,"2023-5-12",1905,0,1,9,2,3,5,7,0,1,294,1100,290,4,1066
144,200,7,5,31928,"2023-5-12",1905,0,1,9,5,0,12,6,0,0,917,238,0,917,238
145,200,8,3,30607,"2023-5-12",1905,0,1,9,1,4,7,9,0,0,191,1195,753,98,191
146,200,1,2,32169,"2023-5-13",1905,0,1,9,6,4,13,13,2,1,1898,992,788,335,992
147,200,4,6,34083,"2023-5-13",1305,0,1,9,3,4,5,11,0,0,287,5,291,5,287
148,200,7,5,33034,"2023-5-13",1905,0,1,9,6,3,15,6,0,2,144,239,153,144,239
149,200,8,3,31552,"2023-5-13",1905,0,1,9,4,5,10,12,0,0,756,940,1281,940,756
150,200,1,2,26077,"2023-5-14",1905,0,1,9,7,0,10,4,1,1,780,990,0,780,990
151,200,4,6,30817,"2023-5-14",1535,0,1,9,1,4,3,9,1,0,1251,1507,290,1507,1251
152,200,7,5,25206,"2023-5-14",1905,0,1,9,2,4,8,10,0,1,237,142,247,142,1360
153,200,8,3,28815,"2023-5-14",1905,0,1,10,7,2,14,9,1,0,105,753,0,939,1274
154,200,6,5,32354,"2023-5-15",1905,0,1,9,4,6,9,11,0,0,1095,1329,11,1329,1095
155,200,8,2,22685,"2023-5-15",1905,0,1,9,8,3,10,8,1,2,334,1774,0,334,1774
156,200,1,3,30868,"2023-5-16",1905,0,1,9,3,1,7,4,1,0,96,1481,102,96,1481
157,200,6,5,32699,"2023-5-16",1935,0,1,9,2,4,4,11,0,0,1509,152,11,152,1509
158,200,4,7,28360,"2023-5-16",1905,0,1,9,5,4,8,8,0,0,883,291,247,883,1928
159,200,8,2,22947,"2023-5-16",1905,0,1,9,1,7,7,11,0,1,197,1403,0,1403,197
160,200,1,3,27740,"2023-5-17",1905,0,1,9,0,2,5,5,0,0,49,99,57,99,49
161,200,6,5,30515,"2023-5-17",1905,0,1,9,0,5,2,13,0,1,4,917,0,917,4
162,200,4,7,29498,"2023-5-17",1905,0,1,9,7,3,11,10,2,0,240,1066,247,240,1066
163,200,8,2,27111,"2023-5-17",1905,0,1,9,3,2,8,6,0,0,783,191,788,783,191
164,200,3,5,32873,"2023-5-18",1905,0,1,15,3,4,11,11,0,0,946,1744,0,144,940
165,200,8,7,28347,"2023-5-18",1905,0,1,9,3,4,6,9,1,0,1278,238,753,238,756
166,200,1,6,32360,"2023-5-19",1905,0,1,18,1,0,7,10,0,0,1978,1490,0,5,48
167,200,3,5,41743,"2023-5-19",1435,0,1,9,2,1,8,8,1,1,142,935,153,142,935
168,200,2,4,35006,"2023-5-19",1905,0,1,9,9,5,12,10,0,1,287,335,0,287,335
169,200,8,7,31659,"2023-5-19",1905,0,1,9,8,3,17,11,0,1,1360,1274,0,1360,1274
170,200,1,6,32904,"2023-5-20",1905,0,1,9,6,4,9,7,0,1,1507,990,1092,1507,990
171,200,3,5,41954,"2023-5-20",1305,0,1,13,7,5,7,12,1,0,185,946,0,1329,939
172,200,2,4,33482,"2023-5-20",1905,0,1,9,8,1,13,8,2,0,1251,1898,0,1251,1898
173,200,8,7,34784,"2023-5-20",1905,0,1,9,8,4,14,9,0,0,237,1774,247,237,1774
174,200,1,6,29227,"2023-5-21",1905,0,1,9,0,2,5,6,0,0,992,1095,57,1095,992
175,200,3,5,41323,"2023-5-21",1305,0,1,9,2,5,5,12,0,0,96,152,105,152,96
176,200,2,4,28942,"2023-5-21",1905,0,1,9,2,5,6,13,0,0,1407,1075,788,1075,780
177,200,8,7,32011,"2023-5-21",1905,0,1,9,1,5,5,5,1,0,197,883,1278,883,197
178,200,1,4,19774,"2023-5-22",1905,0,1,9,5,8,8,11,1,0,1829,291,57,1928,1481
179,200,2,6,24097,"2023-5-22",1905,0,1,9,12,1,11,9,0,0,4,783,0,4,783
180,200,1,4,27435,"2023-5-23",1905,0,1,9,1,2,3,3,0,1,49,1066,1490,1066,49
181,200,5,8,22431,"2023-5-23",1905,0,1,9,2,3,11,6,1,0,1327,753,0,191,917
182,200,2,6,30562,"2023-5-23",1905,0,1,9,6,3,13,6,0,0,1509,1407,11,1509,334
183,200,7,3,24578,"2023-5-23",1935,0,1,9,6,5,13,9,0,1,99,240,102,99,240
184,200,1,4,26053,"2023-5-24",1905,0,1,9,1,2,9,5,0,1,48,287,57,287,48
185,200,5,8,27032,"2023-5-24",1935,0,1,9,7,1,9,4,0,1,756,144,0,756,144
186,200,2,6,27219,"2023-5-24",1905,0,1,9,2,3,9,8,0,1,331,1092,0,5,335
187,200,7,3,28147,"2023-5-24",1905,0,1,9,6,9,10,13,0,1,888,1195,247,940,238
188,200,1,4,21248,"2023-5-25",1905,0,1,9,3,0,8,4,1,0,1251,990,290,1251,990
189,200,5,8,27065,"2023-5-25",1935,0,1,9,1,5,4,4,0,0,142,1274,0,1274,142
190,200,2,6,28196,"2023-5-25",1905,0,1,9,8,5,8,12,2,0,1507,333,11,1507,1898
191,200,7,3,23868,"2023-5-25",1905,0,1,9,5,6,15,11,0,0,1360,935,247,935,1360
192,200,5,4,28452,"2023-5-26",1905,0,1,9,6,9,9,10,2,0,1329,1075,153,1075,1329
193,200,2,3,29229,"2023-5-26",1405,0,1,9,4,7,11,13,0,0,1407,944,788,939,780
194,200,7,6,32478,"2023-5-26",1905,0,1,9,2,3,6,5,2,0,237,1095,892,1095,237
195,200,8,1,25063,"2023-5-26",1905,0,1,9,7,4,10,10,0,2,992,1774,0,992,1774
196,200,5,4,34352,"2023-5-27",1905,0,1,9,2,0,11,5,0,0,1928,152,290,1928,152
197,200,2,3,32928,"2023-5-27",1905,0,1,9,1,4,4,8,0,0,783,96,788,96,783
198,200,7,6,34589,"2023-5-27",1905,0,1,9,7,0,15,4,0,0,4,883,0,4,883
199,200,8,1,31505,"2023-5-27",1905,0,1,9,3,1,7,4,1,0,1492,1771,57,1492,197
200,200,5,4,28921,"2023-5-28",1905,0,1,13,10,6,18,17,1,0,1250,1327,0,1066,917
201,200,2,3,29162,"2023-5-28",1905,0,1,9,1,9,7,15,0,0,334,99,0,99,334
202,200,7,6,34372,"2023-5-28",1905,0,1,9,1,6,6,12,1,0,240,1509,0,1509,240
203,200,8,1,27003,"2023-5-28",1905,0,1,9,4,5,7,8,0,0,1278,58,753,49,191
204,200,5,6,32011,"2023-5-29",1905,0,1,9,0,6,2,14,0,0,144,2,0,2,144
205,200,3,1,26727,"2023-5-29",1935,0,1,9,3,0,9,5,0,0,48,940,57,48,940
206,200,7,4,28509,"2023-5-29",1905,0,1,9,3,0,10,7,0,0,287,238,293,287,238
207,200,8,2,27407,"2023-5-29",1905,0,1,9,1,5,6,12,1,0,756,335,0,335,756
208,200,5,6,32127,"2023-5-30",1905,0,1,11,4,5,13,12,0,0,151,1092,0,5,142
209,200,3,1,25726,"2023-5-30",1905,0,1,9,4,7,8,11,1,1,935,990,102,990,935
210,200,7,4,24326,"2023-5-30",1935,0,1,9,1,3,6,8,0,0,1360,1251,247,1251,1360
211,200,8,2,24201,"2023-5-30",1905,0,1,9,11,5,16,13,0,2,331,1274,0,331,1274
212,200,3,1,29133,"2023-5-31",1905,0,1,9,2,1,6,9,0,0,53,944,57,53,944
213,200,7,4,30069,"2023-5-31",1905,0,1,9,9,8,15,9,0,2,1067,1354,290,1075,237
214,200,8,2,20917,"2023-5-31",1905,0,1,10,8,6,13,13,1,3,786,753,788,780,1774
215,200,6,1,26346,"2023-6-1",1905,0,1,10,2,1,10,7,0,0,58,11,57,992,1507
216,200,3,5,32407,"2023-6-1",1905,0,1,9,0,7,11,12,0,0,96,1329,0,1329,96
217,200,4,2,25918,"2023-6-1",1905,0,1,9,0,9,8,14,0,0,1074,783,0,783,1928
218,200,6,1,39265,"2023-6-2",1905,0,1,9,5,3,8,10,0,1,49,4,58,49,4
219,200,3,5,39839,"2023-6-2",1905,0,1,9,4,3,11,9,0,0,152,99,153,152,99
220,200,4,2,34816,"2023-6-2",1435,0,1,9,1,4,5,6,0,1,1066,334,290,334,1066
221,200,7,8,41977,"2023-6-2",1305,0,1,9,1,2,8,8,0,0,272,189,247,197,883
222,200,6,1,39134,"2023-6-3",1335,0,1,9,3,4,5,5,0,0,1095,48,11,48,1095
223,200,3,5,40394,"2023-6-3",1905,0,1,9,2,6,9,8,0,0,940,917,0,917,940
224,200,4,2,34959,"2023-6-3",1905,0,1,9,9,6,14,8,2,2,39,290,788,335,318
225,200,7,8,38258,"2023-6-3",1905,0,1,9,2,5,6,9,1,0,1354,191,247,191,240
226,200,6,1,36471,"2023-6-4",1905,0,1,9,7,5,16,8,1,0,1490,1092,57,990,2
227,200,3,5,42987,"2023-6-4",1905,0,1,9,5,3,13,8,0,1,144,935,153,144,935
228,200,4,2,34945,"2023-6-4",1905,0,1,9,0,1,4,3,0,1,1251,331,294,331,1251
229,200,7,8,46806,"2023-6-4",1905,0,1,9,5,2,10,11,0,1,756,238,753,756,238
230,200,1,5,38484,"2023-6-5",1905,0,1,9,3,4,9,10,0,0,58,229,0,142,53
231,200,6,3,33713,"2023-6-5",1935,0,1,12,4,3,15,12,0,0,102,1516,0,944,5
232,200,2,7,29352,"2023-6-5",1905,0,1,9,5,2,9,7,1,0,277,374,247,1360,780
233,200,1,5,36091,"2023-6-6",1905,0,1,9,3,8,5,15,0,0,992,1329,0,1329,992
234,200,6,3,35933,"2023-6-6",1905,0,1,11,0,1,5,7,0,0,1092,107,0,1195,1507
235,200,2,7,29333,"2023-6-6",1905,0,1,9,0,12,1,15,0,0,783,237,0,237,783
236,200,4,8,31629,"2023-6-6",1905,0,1,9,3,2,8,5,0,1,1278,290,753,1274,287
237,200,1,5,36993,"2023-6-7",1935,0,1,9,2,4,7,8,0,0,49,152,57,152,49
238,200,6,3,38717,"2023-6-7",1905,0,1,14,6,7,14,18,0,0,1509,946,0,96,4
239,200,2,7,31810,"2023-6-7",1905,0,1,9,0,4,5,6,1,0,334,883,0,883,334
240,200,4,8,29607,"2023-6-7",1905,0,1,9,0,1,7,7,2,1,1075,1774,290,1774,1075
241,200,6,8,31803,"2023-6-8",1905,0,1,9,5,3,11,13,1,0,197,1095,753,197,1095
242,200,1,7,39768,"2023-6-9",1905,0,1,9,5,1,12,8,0,1,238,48,0,238,48
243,200,6,8,39256,"2023-6-9",1905,0,1,9,3,7,11,13,0,1,2,191,0,191,2
244,200,5,2,33505,"2023-6-9",1935,0,1,9,7,2,14,9,0,0,335,917,0,335,917
245,200,3,4,33696,"2023-6-9",1905,0,1,9,4,5,12,13,1,0,99,293,102,1066,99
246,200,1,7,38494,"2023-6-10",1335,0,1,9,4,1,8,5,0,0,240,53,247,240,53
247,200,6,8,38762,"2023-6-10",1905,0,1,9,5,4,14,7,1,0,1771,1094,753,756,5
248,200,5,2,36446,"2023-6-10",1905,0,1,12,3,4,8,10,0,0,151,333,0,331,144
249,200,3,4,31493,"2023-6-10",1905,0,1,9,3,1,9,10,0,0,1251,940,290,1251,940
250,200,1,7,39219,"2023-6-11",1905,0,1,9,11,2,17,10,0,0,1360,992,272,1360,992
251,200,6,8,38467,"2023-6-11",1905,0,1,9,3,7,6,8,0,0,1507,1274,0,1274,1507
252,200,5,2,36952,"2023-6-11",1935,0,1,9,2,4,8,7,1,0,151,780,148,780,142
253,200,3,4,35589,"2023-6-11",1935,0,1,9,4,5,8,9,1,1,107,1250,0,287,935
254,200,2,1,30263,"2023-6-12",1905,0,1,9,5,2,10,5,1,0,49,783,57,49,783
255,200,4,6,24629,"2023-6-12",1905,0,1,9,4,8,11,10,0,0,91,4,0,4,91
256,200,7,5,27924,"2023-6-12",1905,0,1,9,3,0,5,6,0,1,1329,237,153,1329,237
257,200,8,3,22466,"2023-6-12",1905,0,1,9,3,1,10,7,0,1,1195,1774,102,1195,1774
258,200,2,1,26046,"2023-6-13",1405,0,1,12,6,5,6,12,0,0,1829,1411,0,990,334
259,200,4,6,27621,"2023-6-13",1905,0,1,9,2,4,10,10,1,0,1075,1095,290,1095,1075
260,200,7,5,26533,"2023-6-13",1905,0,1,9,3,2,9,6,0,0,152,883,151,152,883
261,200,8,3,23494,"2023-6-13",1905,0,1,9,10,2,17,9,0,0,96,197,0,96,197
262,200,2,1,30037,"2023-6-14",1905,0,1,9,5,8,7,15,0,1,335,48,1898,48,335
263,200,4,6,27991,"2023-6-14",1905,0,1,9,4,8,13,15,1,0,1066,2,1250,2,1066
264,200,7,5,28687,"2023-6-14",1905,0,1,9,6,10,17,12,0,0,1354,185,247,917,238
265,200,2,6,26572,"2023-6-15",1905,0,1,9,8,6,18,10,1,1,5,331,11,5,331
266,200,7,3,29456,"2023-6-15",1905,0,1,9,4,1,13,7,0,0,99,240,102,99,240
267,200,8,5,24533,"2023-6-15",1905,0,1,9,1,2,8,4,0,0,191,144,753,144,191
268,200,2,6,28614,"2023-6-16",1935,0,1,9,0,1,7,2,0,1,780,1092,788,1092,780
269,200,4,1,35071,"2023-6-16",1905,0,1,9,3,1,8,7,0,1,53,1251,57,53,1251
