player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
6,2023,44,0,202,3,1,77,295,0,76,54,327,40,24,35,35,64,106,1196,2,13,12,5,5,0,49,14,2,3,1,12,0,0,0,2,3,1,7,6,0,0,1,0,0,1,0,0,0,0,-0.1732,311.8000,0,233,0,0,1.0980,1.8554
6,2023,44,0,202,3,3,50,188,0,47,34,212,19,19,19,19,44,67,0,0,13,12,0,0,0,30,9,2,2,1,7,0,0,0,2,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,207.3000,0,150,0,0,0.0000,0.0000
6,2023,44,0,202,3,2,27,107,0,29,20,115,21,5,16,16,20,39,0,2,13,12,0,0,0,19,5,0,1,0,5,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,104.5000,0,83,0,0,0.0000,0.0000
6,2023,29,0,201,2,1,31,127,0,39,23,142,0,13,23,20,21,44,511,0,24,0,0,0,2,27,6,0,2,2,4,0,0,0,1,0,10,4,0,3,1,24,0,0,1,0,2,15,6,-1.0389,88.9999,0,93,2,5,0.1474,-0.4184
6,2023,29,0,201,2,2,6,26,0,7,5,31,0,5,4,4,4,10,0,2,19,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,11,2,0.0000,22.0000,0,20,0,0,0.0000,0.0000
6,2023,29,0,201,2,3,24,101,0,32,18,111,0,8,19,16,17,34,0,1,22,0,0,0,0,25,4,0,2,1,2,0,0,0,1,0,0,3,0,0,0,22,0,0,0,0,0,4,4,0.0000,66.9999,0,73,0,0,0.0000,0.0000
7,2023,83,0,205,6,1,23,89,0,25,20,102,0,9,9,9,24,22,408,0,23,0,2,2,10,19,1,2,1,0,5,1,0,1,0,1,15,1,0,12,2,23,0,0,2,1,2,5,1,0.3061,211.9000,0,69,11,4,-0.2080,0.9615
7,2023,83,0,205,6,3,14,52,0,13,13,63,0,8,3,3,16,13,0,2,23,0,0,0,0,11,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,5,1,0.0000,145.0000,0,44,0,0,0.0000,0.0000
7,2023,83,0,205,6,2,8,37,0,12,7,39,0,1,6,6,8,9,0,1,19,0,0,0,0,8,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,19,0,0,0,0,0,0,0,0.0000,66.9000,0,25,0,0,0.0000,0.0000
8,2023,29,0,201,2,1,42,151,0,33,35,172,0,16,13,13,30,55,621,0,33,0,4,2,2,21,8,1,1,0,4,0,1,1,1,2,11,5,0,7,5,33,0,0,1,1,7,21,5,0.3594,259.9000,0,126,12,8,0.6434,1.4569
8,2023,29,0,201,2,3,28,96,0,16,21,112,0,12,9,9,22,39,0,1,32,0,0,0,0,13,2,1,1,0,1,0,1,1,1,1,0,3,0,0,0,32,0,0,0,0,0,17,4,0.0000,170.0000,0,85,0,0,0.0000,0.0000
8,2023,29,0,201,2,2,13,55,0,17,14,60,0,4,4,4,8,16,0,2,24,0,0,0,0,8,6,0,0,0,3,0,0,0,0,1,0,2,0,0,0,24,0,0,0,0,0,4,1,0.0000,89.9000,0,41,0,0,0.0000,0.0000
8,2023,6,0,200,1,1,16,64,0,17,14,74,0,9,8,8,9,25,301,1,11,0,2,2,0,11,3,0,1,1,2,0,0,0,0,0,3,1,0,1,1,11,0,0,1,0,0,2,2,-0.6228,79.4000,0,49,1,3,-0.1713,-0.0259
8,2023,6,0,200,1,3,10,40,0,11,8,49,0,8,7,7,5,17,0,0,11,0,0,0,0,6,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,2,0.0000,51.0000,0,30,0,0,0.0000,0.0000
8,2023,6,0,200,1,2,6,24,0,6,6,25,0,1,1,1,4,8,0,1,11,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0.0000,28.4000,0,19,0,0,0.0000,0.0000
9,2023,44,0,202,3,1,45,177,0,49,43,194,0,11,28,27,48,40,715,1,46,0,3,5,15,34,5,3,1,0,10,1,0,0,0,2,29,3,0,19,4,46,0,0,2,1,9,19,3,-1.1807,327.4000,0,136,15,11,0.1533,-0.1299
9,2023,44,0,202,3,3,27,110,0,32,28,116,0,3,19,18,31,20,0,0,43,0,0,0,0,22,3,2,0,0,7,1,0,0,0,1,0,2,0,0,0,43,0,0,0,0,0,12,2,0.0000,180.6000,0,81,0,0,0.0000,0.0000
9,2023,44,0,202,3,2,18,67,0,17,15,78,0,8,9,9,17,20,0,1,41,0,0,0,0,12,2,1,1,0,3,0,0,0,0,1,0,1,0,0,0,41,0,0,0,0,0,7,1,0.0000,146.8000,0,55,0,0,0.0000,0.0000
9,2023,29,0,201,2,1,6,24,0,5,6,28,0,3,1,1,5,9,97,2,4,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,1,1,-0.0193,13.1000,0,20,0,0,0.1764,0.2941
9,2023,29,0,201,2,3,3,11,0,2,1,13,0,1,1,1,2,7,0,1,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,6.9000,0,10,0,0,0.0000,0.0000
9,2023,29,0,201,2,2,3,13,0,3,5,15,0,2,0,0,3,2,0,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.0000,6.2000,0,10,0,0,0.0000,0.0000
10,2023,29,0,201,2,1,31,121,0,32,26,136,0,12,17,17,30,34,485,2,30,0,3,4,15,24,1,1,0,0,7,0,0,1,0,2,26,4,0,19,4,30,0,0,0,0,0,1,0,-0.1945,294.2000,0,95,17,6,-0.3194,0.2807
10,2023,29,0,201,2,2,4,17,0,5,2,17,0,0,0,0,3,7,0,1,15,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,35.9000,0,13,0,0,0.0000,0.0000
10,2023,29,0,201,2,3,27,104,0,27,24,119,0,12,17,17,27,27,0,1,30,0,0,0,0,19,1,1,0,0,7,0,0,1,0,2,0,4,0,0,0,30,0,0,0,0,0,1,0,0.0000,258.2999,0,82,0,0,0.0000,0.0000
10,2023,6,0,200,1,1,7,34,0,12,7,37,0,2,10,10,9,5,136,2,7,0,1,0,1,7,4,0,0,0,1,0,0,0,0,1,2,2,0,1,0,7,0,0,0,0,0,1,0,0.2549,27.3000,0,23,2,0,-0.0302,-0.6522
10,2023,6,0,200,1,3,6,27,0,9,6,29,0,2,8,8,8,3,0,1,7,0,0,0,0,5,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0.0000,21.1000,0,19,0,0,0.0000,0.0000
10,2023,6,0,200,1,2,1,7,0,3,1,8,0,0,2,2,1,2,0,1,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,6.2000,0,4,0,0,0.0000,0.0000
11,2023,6,0,200,1,2,8,33,0,8,10,36,0,1,1,1,6,9,0,1,28,0,0,0,0,6,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,28,0,0,0,0,0,6,1,0.0000,73.3000,0,25,0,0,0.0000,0.0000
11,2023,6,0,200,1,3,38,136,0,31,40,155,0,11,10,10,35,34,0,1,41,0,0,0,0,24,4,3,1,0,3,0,0,2,1,4,0,5,0,0,0,41,0,0,0,0,0,10,2,0.0000,359.5999,0,115,0,0,0.0000,0.0000
11,2023,14,0,200,1,21,3,11,0,2,5,11,0,0,0,0,3,1,39,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.2663,13.2000,0,10,1,0,0.0000,0.0000
11,2023,6,0,200,1,1,46,169,0,39,50,191,0,12,11,11,41,43,699,2,41,0,2,4,29,30,6,4,1,0,3,0,0,3,1,5,35,5,0,31,2,41,0,0,1,1,0,16,3,2.3339,432.8999,0,140,22,6,1.1461,2.0672
11,2023,14,0,200,1,1,27,92,0,14,32,101,0,6,3,3,26,21,374,1,24,0,0,1,17,9,4,2,0,0,1,0,0,1,0,1,21,1,0,18,1,24,0,0,0,0,0,0,0,1.9817,199.1000,1,82,14,2,1.0722,1.7116
11,2023,14,0,200,1,3,20,73,0,14,27,80,0,5,3,3,16,16,0,2,24,0,0,0,0,9,4,1,0,0,1,0,0,1,0,1,0,1,0,0,0,24,0,0,0,0,0,0,0,0.0000,164.8000,1,62,0,0,0.0000,0.0000
11,2023,14,0,200,1,2,6,19,0,0,5,21,0,1,0,0,10,5,0,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.0000,34.3000,1,20,0,0,0.0000,0.0000
12,2023,57,0,203,4,1,20,76,0,20,18,84,0,6,6,4,15,24,293,0,19,0,1,2,10,18,2,1,1,0,0,0,0,2,1,0,16,2,0,13,3,19,0,0,1,1,0,4,2,-0.1686,210.5000,0,60,9,3,1.1777,1.0427
12,2023,44,0,202,3,1,20,78,0,21,11,83,0,5,9,9,23,23,284,0,11,0,2,0,0,15,4,0,0,0,2,0,0,0,0,0,1,3,0,0,0,11,0,0,0,0,0,11,1,0.1033,68.8000,0,60,2,2,0.2480,0.2770
13,2023,44,0,202,3,1,21,94,0,29,14,111,0,14,22,19,23,27,403,2,17,0,0,2,1,20,3,0,0,1,5,0,0,1,1,3,4,0,0,2,1,17,0,0,2,0,2,11,4,-0.9467,112.8000,0,65,5,5,-0.4402,-0.8316
13,2023,29,0,201,2,1,30,131,0,43,11,148,1,14,26,26,28,49,518,1,19,1,0,3,0,31,7,0,1,0,5,0,0,0,1,2,7,1,1,2,2,18,0,0,2,1,2,10,4,-1.5965,146.0000,0,91,2,5,-0.3226,-0.6731
28,2023,29,0,201,2,1,0,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001,0.0000,1,1,0,0,0.0069,0.0190
28,2023,29,0,201,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,1,1,0,0,0.0000,0.0000
35,2023,44,0,202,3,1,7,27,0,7,4,28,0,1,4,4,7,9,88,0,7,0,0,0,1,4,1,0,0,1,1,0,0,0,1,0,3,1,0,2,1,7,0,0,0,0,2,3,0,0.1415,34.9000,0,21,2,1,0.0801,0.0174
35,2023,29,0,201,2,1,53,227,0,77,32,247,0,13,45,45,47,74,871,1,37,0,2,4,0,43,16,3,1,2,16,0,0,0,2,3,9,5,0,3,3,37,0,0,1,0,8,20,7,-0.7512,259.4999,0,160,11,10,-1.0124,-1.2382
36,2023,29,0,201,2,1,153,608,0,169,88,663,80,43,75,72,173,179,2367,2,30,23,7,10,1,128,23,5,3,5,13,0,0,1,7,4,3,12,9,1,0,7,0,0,3,5,0,2,1,-0.2701,678.1002,0,461,3,0,3.1910,2.9976
36,2023,29,0,201,2,3,98,391,0,110,59,427,68,28,45,42,110,113,0,1,30,23,0,0,0,84,15,4,1,4,7,0,0,0,3,3,0,8,0,0,0,7,0,0,0,0,0,1,0,0.0000,428.7003,0,295,0,0,0.0000,0.0000
36,2023,29,0,201,2,2,55,217,0,59,29,236,12,15,30,30,63,66,0,1,29,23,0,0,0,44,8,1,2,1,6,0,0,1,4,1,0,4,0,0,0,6,0,0,0,0,0,1,1,0.0000,249.4000,0,166,0,0,0.0000,0.0000
37,2023,44,0,202,3,1,37,142,0,37,27,154,22,11,16,16,40,37,615,2,6,6,1,1,0,29,3,0,0,0,5,0,0,0,0,1,0,4,3,0,0,0,0,0,2,4,0,0,0,0.7768,162.0000,0,113,0,0,0.7209,1.0133
37,2023,44,0,202,3,2,13,52,0,13,11,56,6,4,5,5,14,13,0,0,6,6,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.1000,0,39,0,0,0.0000,0.0000
37,2023,44,0,202,3,3,24,90,0,24,16,98,16,7,11,11,26,24,0,2,6,6,0,0,0,19,2,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,99.9000,0,74,0,0,0.0000,0.0000
37,2023,29,0,201,2,1,84,334,0,101,48,366,21,20,56,55,81,110,1283,1,26,7,3,5,1,70,16,4,4,2,13,0,0,0,4,4,8,6,2,2,0,19,0,0,2,2,1,14,0,-0.9830,276.2001,0,253,3,4,0.5940,-0.0732
37,2023,29,0,201,2,3,55,205,0,54,33,227,19,12,26,26,56,67,0,1,26,7,0,0,0,39,6,4,3,1,8,0,0,0,4,3,0,3,0,0,0,19,0,0,0,0,0,10,0,0.0000,159.0000,0,166,0,0,0.0000,0.0000
37,2023,29,0,201,2,2,29,129,0,47,15,139,2,8,30,29,25,43,0,0,26,7,0,0,0,31,10,0,1,1,5,0,0,0,0,1,0,3,0,0,0,19,0,0,0,0,0,4,0,0.0000,117.2000,0,87,0,0,0.0000,0.0000
38,2023,44,0,202,3,1,18,65,0,12,10,69,0,2,5,5,21,23,233,1,15,0,0,0,0,8,4,0,1,0,0,0,0,0,2,1,7,2,0,0,0,15,0,0,0,0,1,6,0,0.5096,44.0000,0,55,4,0,0.5523,0.5713
39,2023,83,0,205,6,2,2,8,0,1,5,8,0,0,0,0,2,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,16.1000,0,7,0,0,0.0000,0.0000
39,2023,83,0,205,6,3,4,17,0,5,8,18,0,1,2,2,1,3,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,42.8000,0,12,0,0,0.0000,0.0000
39,2023,83,0,205,6,1,6,25,0,6,13,26,0,1,2,2,3,3,109,1,6,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,6,0,0,0,0,1,0,0,-0.2489,58.9000,0,19,2,1,0.5521,0.3487
39,2023,23,0,201,2,1,8,32,0,8,8,37,0,4,3,2,8,8,143,2,8,0,0,2,4,6,2,0,0,0,0,0,0,1,1,1,7,1,0,5,1,8,0,0,1,1,0,2,0,-0.3003,66.7000,0,26,2,1,0.3179,0.2884
39,2023,23,0,201,2,3,3,9,0,0,5,12,0,2,1,0,1,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,25.3000,0,9,0,0,0.0000,0.0000
39,2023,23,0,201,2,2,5,23,0,8,3,25,0,2,2,2,7,5,0,2,8,0,0,0,0,6,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0.0000,41.4000,0,17,0,0,0.0000,0.0000
39,2023,2,0,200,1,2,6,24,0,6,10,28,0,4,1,1,3,5,0,0,14,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,21.8000,0,18,0,0,0.0000,0.0000
39,2023,2,0,200,1,3,14,52,0,14,11,61,0,3,8,8,9,20,0,0,19,0,0,0,0,12,1,2,0,0,1,0,0,0,0,4,0,2,0,0,0,19,0,0,0,0,0,8,1,0.0000,54.9000,0,42,0,0,0.0000,0.0000
39,2023,2,0,200,1,1,20,76,0,20,21,89,0,7,9,9,12,25,358,0,19,0,3,0,0,16,3,2,0,0,1,0,0,1,0,4,7,2,0,0,0,19,0,0,0,0,2,10,1,0.4989,76.7000,0,60,4,1,0.1949,0.0743
39,2023,6,0,200,1,1,9,30,0,5,7,35,0,3,2,2,11,9,128,0,5,0,1,0,0,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0.2912,34.3000,1,27,3,0,-0.0173,0.2611
39,2023,6,0,200,1,3,4,16,0,3,3,18,0,1,1,1,6,5,0,2,5,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,15.8000,1,14,0,0,0.0000,0.0000
39,2023,6,0,200,1,2,4,14,0,2,4,17,0,2,1,1,5,4,0,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,18.5000,1,13,0,0,0.0000,0.0000
40,2023,40,0,202,3,3,3,12,0,3,4,13,0,1,1,1,1,4,0,0,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0.0000,16.6000,0,9,0,0,0.0000,0.0000
40,2023,40,0,202,3,2,4,15,0,3,5,16,0,0,2,2,3,5,0,1,8,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0.0000,26.5000,0,13,0,0,0.0000,0.0000
40,2023,40,0,202,3,1,7,27,0,6,9,29,0,1,3,3,4,9,112,1,8,0,1,0,2,3,2,0,1,0,1,0,0,0,0,0,6,0,0,3,1,8,0,0,0,0,1,4,2,-0.3652,43.1000,0,22,2,1,0.2357,0.1574
40,2023,21,0,201,2,21,5,18,0,5,1,23,0,5,2,2,8,4,84,0,1,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0201,26.1000,0,15,0,0,0.0000,0.0000
40,2023,21,0,201,2,1,88,336,0,87,65,384,65,42,38,37,68,117,1446,1,21,18,7,3,0,63,9,0,3,0,15,0,0,0,3,3,1,7,3,0,0,3,0,0,2,4,1,3,0,0.1920,399.8999,0,265,1,0,0.4751,2.2683
40,2023,21,0,201,2,2,39,153,0,41,32,182,36,25,17,17,26,53,0,0,21,18,0,0,0,34,1,0,1,0,6,0,0,0,3,3,0,1,0,0,0,3,0,0,0,0,0,3,0,0.0000,189.0000,0,117,0,0,0.0000,0.0000
40,2023,21,0,201,2,3,49,183,0,46,33,202,29,17,21,20,42,64,0,1,21,18,0,0,0,29,8,0,2,0,9,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0.0000,210.8999,0,148,0,0,0.0000,0.0000
41,2023,44,0,202,3,1,50,196,0,49,47,213,0,14,18,18,52,49,770,1,46,0,2,4,23,36,5,1,0,0,8,0,0,1,2,2,32,2,0,26,3,46,0,0,1,0,5,4,0,1.1381,393.2999,0,151,20,6,0.7702,1.6294
41,2023,44,0,202,3,2,21,87,0,25,22,92,0,4,11,11,16,24,0,0,42,0,0,0,0,15,4,0,0,0,6,0,0,1,2,1,0,1,0,0,0,42,0,0,0,0,0,1,0,0.0000,165.8000,0,63,0,0,0.0000,0.0000
41,2023,44,0,202,3,3,29,109,0,24,25,121,0,10,7,7,36,25,0,1,44,0,0,0,0,21,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,44,0,0,0,0,0,3,0,0.0000,227.5000,0,88,0,0,0.0000,0.0000
41,2023,44,0,202,3,21,14,46,0,6,15,51,0,4,3,3,12,12,203,1,8,0,1,2,3,3,1,0,0,0,2,0,1,1,0,0,7,3,0,4,1,8,0,0,1,1,0,1,0,0.0310,90.7000,0,43,4,1,0.0000,0.0000
42,2023,29,0,201,2,1,111,432,0,121,83,474,68,31,61,60,113,121,1743,1,27,17,4,6,0,90,13,3,4,1,17,0,0,0,1,4,2,11,6,1,1,10,0,0,5,3,0,6,4,-0.4278,430.1000,0,334,1,2,1.4787,1.4387
42,2023,29,0,201,2,3,75,282,0,73,53,311,53,20,36,35,77,84,0,2,27,17,0,0,0,58,6,2,3,1,8,0,0,0,0,4,0,8,0,0,0,10,0,0,0,0,0,3,2,0.0000,284.4999,0,227,0,0,0.0000,0.0000
42,2023,29,0,201,2,2,35,150,0,48,30,163,15,11,25,25,36,37,0,2,26,16,0,0,0,32,7,1,1,0,9,0,0,0,1,0,0,3,0,0,0,10,0,0,0,0,0,3,2,0.0000,145.6000,0,107,0,0,0.0000,0.0000
43,2023,44,0,202,3,1,68,247,0,58,38,271,0,16,17,17,61,94,990,0,50,0,3,4,2,45,9,3,2,1,3,0,0,4,1,3,20,8,0,5,2,50,0,0,1,2,10,26,3,1.1434,323.5002,0,204,18,8,1.6311,2.5004
44,2023,44,0,202,3,1,13,53,0,13,8,58,5,4,4,4,12,19,221,2,2,2,1,1,0,11,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.3088,67.1000,0,41,0,0,0.4920,0.5786
44,2023,44,0,202,3,3,9,36,0,9,6,40,4,3,4,4,11,10,0,1,2,2,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.6000,0,28,0,0,0.0000,0.0000
44,2023,44,0,202,3,2,4,17,0,4,2,18,1,1,0,0,1,9,0,1,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.5000,0,13,0,0,0.0000,0.0000
44,2023,29,0,201,2,1,99,406,0,116,58,452,42,37,57,54,92,138,1655,2,29,16,7,5,0,90,11,3,1,2,13,1,0,0,1,5,4,5,5,1,1,13,0,0,1,5,1,5,2,-0.7813,458.4999,0,299,2,2,0.8796,1.0130
44,2023,29,0,201,2,3,64,263,0,73,34,295,34,27,34,33,62,91,0,0,28,15,0,0,0,58,7,2,0,1,7,0,0,0,1,3,0,2,0,0,0,13,0,0,0,0,0,4,0,0.0000,295.3000,0,192,0,0,0.0000,0.0000
