player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
33,29,201,3,0,"Jose","Sotelo","",29,"1994-6-26",31031,49,0,232,186,0,0,200,6,6,0,1,-1,27,9,0,1,1,119,76,17,121,13,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,114,69,85,0,0,0,0,0,0,0,0,17,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,82,-64,345,9,-4720,0,0,0
34,29,201,7,0,"Vinny","Mejia","",27,"1996-1-27",69886,56,0,203,186,0,0,200,6,6,0,1,-1,28,8,0,1,1,77,104,17,127,124,45,"","",0,1,0,0,0,0,81,4,0,0,0,14,0,0,0,4,0,0,0,51,77,71,5,0,0,0,0,0,0,0,0,135,110,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,0,-29,335,9,-406,0,0,0
35,0,0,1,12,"Orlando","Ventura","",34,"1989-3-25",71432,56,0,205,185,1,1,201,29,0,6,1,-1,30,16,0,1,1,66,177,16,194,199,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,29,201,1,11,"Mark","Schlotthauer","",29,"1994-7-30",72380,206,0,207,189,0,0,200,6,6,0,0,-1,5,4,0,1,1,63,121,88,183,95,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,68,50,32,0,0,0,0,0,0,0,0,17,5,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,0,0,34,10,-197,0,1,-3614,0,0,0
37,29,201,1,11,"Taylor","Wall","",29,"1993-12-16",79104,206,0,214,190,0,0,202,44,6,0,0,-1,7,12,0,1,1,169,40,198,85,81,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,8,82,73,0,0,0,0,0,0,0,0,24,7,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,34,-132,-198,-194,9,-4720,0,0,0
38,0,0,1,12,"Mark","Becker","",31,"1992-7-25",28660,206,0,230,199,1,1,0,0,0,0,0,-1,22,12,0,1,1,97,135,31,40,99,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,6,200,1,12,"Alex","Funes","",35,"1988-7-29",108188,206,0,241,197,0,0,205,83,6,2,1,-1,24,17,0,1,1,94,97,124,50,114,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,108,124,113,0,0,0,0,0,0,0,0,31,3,29,0,12,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,73,-107,498,4,1144,0,0,0
40,21,201,1,13,"Chris","Wiltse","",29,"1994-10-5",24811,206,0,194,178,0,0,202,40,16,6,0,-1,28,10,0,1,1,169,109,125,43,64,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,9,5,42,0,12,"2023-4-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,90,132,-450,471,9,-4720,0,0,0
41,44,202,1,13,"Francisco","Guillen","",26,"1996-11-19",16641,44,0,202,183,0,0,200,6,6,0,1,-1,12,8,0,1,1,145,97,103,126,112,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,81,4,117,0,0,0,0,0,0,0,0,12,1,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,14,52,10,0,9,-4420,0,0,0
42,29,201,1,11,"James","Salamon","",26,"1996-12-27",57017,206,0,193,184,0,0,202,44,6,0,0,-1,10,3,0,1,1,90,120,49,35,77,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,77,169,94,0,0,0,0,0,0,0,0,21,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,11,-127,128,1,-4044,0,0,0
43,0,0,1,12,"Alex","Ruiz","",30,"1993-5-31",6309,56,0,202,183,1,1,0,0,0,0,1,-1,9,10,0,3,2,90,35,185,93,95,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,29,201,1,11,"Hector","Ordonez","Hollywood",27,"1996-8-24",35048,56,0,202,187,0,0,202,44,6,0,1,-1,3,8,0,1,1,16,116,37,109,76,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,56,165,76,0,0,0,0,0,0,0,0,9,4,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,-57,-102,151,9,-4720,0,0,0
45,0,0,1,12,"Alex","Gomez","",29,"1994-5-19",70516,56,0,193,180,0,1,202,44,0,6,1,-1,46,11,0,1,1,104,14,29,103,88,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
46,44,202,1,11,"Mike","Darville","",26,"1996-11-23",46544,206,0,205,187,0,0,203,57,6,0,0,-1,6,7,0,1,1,108,64,20,25,98,88,"","",0,1,0,0,0,0,41,4,0,0,0,112,0,0,0,4,0,0,0,114,65,59,200,0,0,0,0,0,0,0,0,9,1,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,14,-1,0,208,9,-4420,0,0,0
47,10,200,1,12,"Brady","Caine","",27,"1996-1-12",66429,206,0,207,186,0,0,205,94,10,6,39,0,30,9,0,1,1,99,98,99,43,82,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,80,151,88,0,0,0,0,0,0,0,0,26,5,8,0,12,"2023-9-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,-23,10,498,3,1284,0,0,0
48,5,200,1,11,"Carlos","Jusino","Steady Pete",31,"1992-1-15",71432,56,0,213,190,0,0,200,1,5,1,1,-1,12,11,0,1,1,117,68,65,122,43,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,13,13,0,0,0,0,0,0,0,0,32,24,26,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,'',0,1,2,2,0,148,317,97,169,3,2500,0,0,0
