player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
128,201,29,1,9,2023,2023,0,9,7,1
128,201,29,1,7,2023,2023,3,24,10,1
136,201,20,0,9,2023,2023,0,9,7,1
142,200,5,0,9,2023,2023,0,9,7,1
142,200,5,0,1,2023,2023,0,1,10,1
142,200,5,0,15,2023,2023,2,7,10,1
144,200,5,0,9,2023,2023,0,9,7,1
150,202,35,0,9,2023,2023,0,25,6,1
155,200,5,0,9,2023,2023,0,9,7,1
157,200,5,0,0,2023,2023,0,1,5,1
157,200,5,0,9,2023,2023,0,9,7,1
157,200,5,0,2,2023,2023,0,1,9,1
161,201,18,0,0,2023,2023,0,1,5,1
161,201,18,0,2,2023,2023,0,1,5,1
167,202,35,0,0,2023,2023,0,24,4,1
167,202,35,0,2,2023,2023,0,1,5,1
167,202,35,0,9,2023,2023,0,25,6,1
167,202,35,0,2,2023,2023,0,1,7,1
167,202,35,0,11,2023,2023,7,11,10,1
167,202,35,0,5,2023,2023,0,14,10,1
170,201,18,0,0,2023,2023,0,15,5,1
171,200,5,0,0,2023,2023,0,26,6,1
171,200,5,0,9,2023,2023,0,9,7,1
171,200,5,0,0,2023,2023,0,10,7,1
171,200,5,0,0,2023,2023,0,24,7,1
171,200,5,0,2,2023,2023,0,1,8,1
174,201,18,0,9,2023,2023,0,9,7,1
184,201,18,0,9,2023,2023,0,9,7,1
188,202,35,0,13,2023,2023,0,10,10,2
190,201,24,0,1,2023,2023,0,1,9,1
191,200,8,0,1,2023,2023,0,1,5,1
191,200,8,0,9,2023,2023,0,9,7,1
193,200,0,0,9,2023,2023,0,9,7,2
194,201,24,0,9,2023,2023,0,9,7,1
194,201,24,0,4,2023,2023,0,28,10,2
195,202,33,0,9,2023,2023,0,25,6,1
195,202,33,0,1,2023,2023,0,1,7,1
202,205,88,0,11,2023,2023,10,15,10,1
207,200,0,0,9,2023,2023,0,9,7,2
207,205,86,0,9,2023,2023,0,2,8,1
208,200,8,0,9,2023,2023,0,9,7,1
210,200,8,0,0,2023,2023,0,24,4,1
210,200,8,0,9,2023,2023,0,9,7,1
210,200,8,0,15,2023,2023,1,18,10,1
214,200,8,0,2,2023,2023,0,1,5,1
214,200,8,0,9,2023,2023,0,9,7,1
218,200,8,0,0,2023,2023,0,21,8,1
219,201,24,0,7,2023,2023,6,24,10,1
221,201,24,0,0,2023,2023,0,8,5,1
240,200,7,0,9,2023,2023,0,9,7,1
245,203,59,1,1,2023,2023,0,1,6,1
245,203,59,1,13,2023,2023,0,8,10,3
249,200,7,0,9,2023,2023,0,9,7,1
283,200,0,0,9,2023,2023,0,9,7,2
284,201,27,1,1,2023,2023,0,1,7,1
288,201,27,1,9,2023,2023,0,9,7,1
289,201,27,1,9,2023,2023,0,9,7,1
292,201,27,1,13,2023,2023,0,25,10,3
294,200,16,1,14,2023,2023,0,28,10,1
296,200,0,0,9,2023,2023,0,9,7,2
299,200,0,0,9,2023,2023,0,9,7,2
300,200,4,0,2,2023,2023,0,1,6,1
300,200,4,0,9,2023,2023,0,9,7,1
300,200,4,0,0,2023,2023,0,25,9,1
301,200,4,0,0,2023,2023,0,17,4,1
301,200,4,0,0,2023,2023,0,22,5,1
301,200,4,0,9,2023,2023,0,9,7,1
304,200,0,0,9,2023,2023,0,9,7,2
304,205,86,0,9,2023,2023,0,2,8,1
304,205,86,0,7,2023,2023,7,13,10,1
304,205,86,0,11,2023,2023,7,15,10,1
304,205,86,0,5,2023,2023,0,18,10,3
306,205,86,0,7,2023,2023,9,13,10,1
307,200,0,0,9,2023,2023,0,9,7,2
308,201,27,1,0,2023,2023,0,10,7,1
309,201,27,1,7,2023,2023,9,24,10,1
309,201,27,1,11,2023,2023,9,26,10,1
311,201,27,1,0,2023,2023,0,17,4,1
316,201,27,1,2,2023,2023,0,1,5,1
316,201,27,1,0,2023,2023,0,19,6,1
316,201,27,1,2,2023,2023,0,1,7,1
316,201,27,1,0,2023,2023,0,31,7,1
318,201,27,1,9,2023,2023,0,9,7,1
323,202,39,0,13,2023,2023,0,10,10,3
327,201,27,1,13,2023,2023,0,25,10,2
332,200,0,0,9,2023,2023,0,9,7,2
344,200,2,0,9,2023,2023,0,9,7,1
345,200,2,0,0,2023,2023,0,28,8,1
347,201,23,0,0,2023,2023,0,26,6,1
347,201,23,0,9,2023,2023,0,9,7,1
347,201,20,0,11,2023,2023,5,26,10,1
347,201,20,0,5,2023,2023,0,29,10,1
350,201,23,0,0,2023,2023,0,31,7,1
351,201,23,0,7,2023,2023,3,24,10,1
352,200,2,0,9,2023,2023,0,9,7,1
353,200,0,0,9,2023,2023,0,9,7,2
355,201,23,0,0,2023,2023,0,12,6,1
365,201,23,0,9,2023,2023,0,9,7,1
377,200,16,1,14,2023,2023,0,28,10,1
378,200,16,1,14,2023,2023,0,28,10,1
380,201,21,0,1,2023,2023,0,1,5,1
380,200,16,1,14,2023,2023,0,28,10,1
381,200,16,1,14,2023,2023,0,28,10,1
383,200,16,1,14,2023,2023,0,28,10,1
384,200,16,1,9,2023,2023,0,9,7,1
384,200,16,1,1,2023,2023,0,1,10,1
384,200,16,1,14,2023,2023,0,28,10,1
385,200,16,1,14,2023,2023,0,28,10,1
387,202,40,0,9,2023,2023,0,25,6,1
388,200,16,1,14,2023,2023,0,28,10,1
389,200,16,1,14,2023,2023,0,28,10,1
391,200,16,1,14,2023,2023,0,28,10,1
392,200,16,1,0,2023,2023,0,4,9,1
392,200,16,1,14,2023,2023,0,28,10,1
393,200,16,1,14,2023,2023,0,28,10,1
394,200,16,1,15,2023,2023,1,17,10,1
394,200,16,1,14,2023,2023,0,28,10,1
395,200,16,1,14,2023,2023,0,28,10,1
397,200,16,1,14,2023,2023,0,28,10,1
398,200,16,1,14,2023,2023,0,28,10,1
399,200,16,1,14,2023,2023,0,28,10,1
400,200,16,1,14,2023,2023,0,28,10,1
401,200,16,1,9,2023,2023,0,9,7,1
401,200,16,1,0,2023,2023,0,10,7,1
401,200,16,1,14,2023,2023,0,28,10,1
402,201,21,0,2,2023,2023,0,1,7,1
402,201,21,0,9,2023,2023,0,9,7,1
402,201,21,0,7,2023,2023,9,24,10,1
403,200,16,1,14,2023,2023,0,28,10,1
406,200,16,1,14,2023,2023,0,28,10,1
407,200,16,1,14,2023,2023,0,28,10,1
408,202,40,0,0,2023,2023,0,10,7,1
408,202,40,0,0,2023,2023,0,21,8,1
409,200,16,1,0,2023,2023,0,3,7,1
409,200,16,1,9,2023,2023,0,9,7,1
409,200,16,1,0,2023,2023,0,24,7,1
409,200,16,1,14,2023,2023,0,28,10,1
411,201,21,0,9,2023,2023,0,9,7,1
411,201,21,0,4,2023,2023,0,28,10,3
415,200,16,1,14,2023,2023,0,28,10,1
417,200,16,1,14,2023,2023,0,28,10,1
419,202,40,0,9,2023,2023,0,25,6,1
420,200,16,1,14,2023,2023,0,28,10,1
424,200,14,1,9,2023,2023,0,9,7,1
426,200,14,1,1,2023,2023,0,1,5,1
426,200,14,1,9,2023,2023,0,9,7,1
427,200,14,1,9,2023,2023,0,9,7,1
427,200,14,1,1,2023,2023,0,1,8,1
428,201,31,1,1,2023,2023,0,1,5,1
428,201,31,1,4,2023,2023,0,28,10,1
429,200,16,1,14,2023,2023,0,28,10,1
438,201,31,1,0,2023,2023,0,3,7,1
438,201,31,1,9,2023,2023,0,9,7,1
438,201,31,1,11,2023,2023,2,26,10,1
439,200,14,1,0,2023,2023,0,24,4,1
439,200,14,1,0,2023,2023,0,1,5,1
439,200,14,1,2,2023,2023,0,1,5,1
439,200,14,1,0,2023,2023,0,5,6,1
439,200,14,1,9,2023,2023,0,9,7,1
439,200,14,1,2,2023,2023,0,1,9,1
440,200,14,1,0,2023,2023,0,8,5,1
440,200,14,1,0,2023,2023,0,12,6,1
440,200,14,1,9,2023,2023,0,9,7,1
442,200,14,1,9,2023,2023,0,9,7,1
445,200,0,1,9,2023,2023,0,9,7,2
446,200,14,1,9,2023,2023,0,9,7,1
446,200,14,1,0,2023,2023,0,21,8,1
446,200,14,1,0,2023,2023,0,11,9,1
455,201,31,1,0,2023,2023,0,21,8,1
455,201,31,1,0,2023,2023,0,11,9,1
455,201,31,1,5,2023,2023,0,29,10,3
480,201,17,0,9,2023,2023,0,9,7,1
480,201,17,0,13,2023,2023,0,25,10,3
484,200,10,1,9,2023,2023,0,9,7,1
484,200,16,1,0,2023,2023,0,25,9,1
484,200,16,1,14,2023,2023,0,28,10,1
486,201,17,0,0,2023,2023,0,19,6,1
486,201,17,0,11,2023,2023,10,26,10,1
487,200,10,1,0,2023,2023,0,17,4,1
487,200,10,1,9,2023,2023,0,9,7,1
493,201,17,0,9,2023,2023,0,9,7,1
493,201,17,0,11,2023,2023,8,26,10,1
495,200,10,1,9,2023,2023,0,9,7,1
495,200,10,1,0,2023,2023,0,7,8,1
497,200,10,1,9,2023,2023,0,9,7,1
507,202,46,1,9,2023,2023,0,25,6,1
510,200,16,1,14,2023,2023,0,28,10,1
513,202,46,1,9,2023,2023,0,25,6,1
519,200,16,1,14,2023,2023,0,28,10,1
522,200,13,1,9,2023,2023,0,9,7,1
525,200,13,1,9,2023,2023,0,9,7,1
532,200,13,1,9,2023,2023,0,9,7,1
533,201,26,1,2,2023,2023,0,1,8,1
533,201,26,1,11,2023,2023,3,26,10,1
533,201,26,1,5,2023,2023,0,29,10,2
534,201,26,1,0,2023,2023,0,15,5,1
534,201,26,1,9,2023,2023,0,9,7,1
534,201,26,1,7,2023,2023,4,24,10,1
534,201,26,1,11,2023,2023,4,26,10,1
534,201,26,1,5,2023,2023,0,29,10,1
535,201,26,1,0,2023,2023,0,7,8,1
535,201,26,1,11,2023,2023,10,26,10,1
550,201,26,1,0,2023,2023,0,29,5,1
559,201,26,1,9,2023,2023,0,9,7,1
579,200,0,1,9,2023,2023,0,9,7,2
579,205,91,1,15,2023,2023,0,3,10,1
579,205,91,1,11,2023,2023,2,15,10,1
582,200,12,1,9,2023,2023,0,9,7,1
587,200,12,1,9,2023,2023,0,9,7,1
590,200,12,1,0,2023,2023,0,10,4,1
591,201,32,1,0,2023,2023,0,17,7,1
617,200,0,1,9,2023,2023,0,9,7,2
619,202,34,0,13,2023,2023,0,10,10,1
633,200,11,1,0,2023,2023,0,26,6,1
633,200,11,1,9,2023,2023,0,9,7,1
640,200,11,1,0,2023,2023,0,15,5,1
642,205,90,1,0,2023,2023,0,28,8,1
650,201,28,1,9,2023,2023,0,9,7,1
665,200,9,1,9,2023,2023,0,9,7,1
667,202,47,1,9,2023,2023,0,25,6,1
667,202,47,1,13,2023,2023,0,10,10,1
668,200,9,1,9,2023,2023,0,9,7,1
668,200,6,0,1,2023,2023,0,1,9,1
671,200,9,1,9,2023,2023,0,9,7,1
672,200,16,1,14,2023,2023,0,28,10,1
676,200,0,1,9,2023,2023,0,9,7,2
680,202,47,1,0,2023,2023,0,10,7,1
681,200,9,1,9,2023,2023,0,9,7,1
681,200,9,1,0,2023,2023,0,17,7,1
681,200,9,1,0,2023,2023,0,14,8,1
682,200,9,1,0,2023,2023,0,18,9,1
682,200,9,1,2,2023,2023,0,1,10,1
683,203,60,1,9,2023,2023,0,25,6,1
683,200,0,1,9,2023,2023,0,9,7,2
693,201,25,1,9,2023,2023,0,9,7,1
704,201,25,1,1,2023,2023,0,1,8,1
704,201,25,1,7,2023,2023,1,24,10,1
719,200,15,1,9,2023,2023,0,9,7,1
722,201,19,0,0,2023,2023,0,14,8,1
722,201,19,0,7,2023,2023,4,24,10,1
722,201,19,0,11,2023,2023,4,26,10,1
723,202,45,1,0,2023,2023,0,17,7,1
723,202,45,1,7,2023,2023,5,9,10,1
724,205,95,1,0,2023,2023,0,26,6,1
724,200,0,1,9,2023,2023,0,9,7,2
724,205,89,1,9,2023,2023,0,2,8,1
724,205,89,1,0,2023,2023,0,21,8,1
724,205,89,1,11,2023,2023,4,15,10,1
724,205,89,1,5,2023,2023,0,18,10,2
725,200,15,1,9,2023,2023,0,9,7,1
725,200,15,1,0,2023,2023,0,31,7,1
725,200,15,1,2,2023,2023,0,1,8,1
727,200,15,1,0,2023,2023,0,28,8,1
728,200,0,1,9,2023,2023,0,9,7,2
728,205,95,1,7,2023,2023,8,13,10,1
731,200,15,1,2,2023,2023,0,1,7,1
731,200,15,1,9,2023,2023,0,9,7,1
734,201,19,0,9,2023,2023,0,9,7,1
734,201,19,0,0,2023,2023,0,7,8,1
734,201,19,0,0,2023,2023,0,21,8,1
734,201,19,0,0,2023,2023,0,28,8,1
734,201,19,0,2,2023,2023,0,1,9,1
734,201,19,0,0,2023,2023,0,4,9,1
734,201,19,0,11,2023,2023,3,26,10,1
734,201,19,0,5,2023,2023,0,29,10,2
735,201,19,0,7,2023,2023,5,24,10,1
745,201,19,0,9,2023,2023,0,9,7,1
754,200,0,0,9,2023,2023,0,9,7,2
754,205,88,0,9,2023,2023,0,2,8,1
754,205,88,0,4,2023,2023,0,17,10,1
759,203,52,0,13,2023,2023,0,8,10,1
760,204,78,1,1,2023,2023,0,1,8,1
761,201,24,0,1,2023,2023,0,1,6,1
761,201,24,0,9,2023,2023,0,9,7,1
767,202,33,0,0,2023,2023,0,12,6,1
767,202,33,0,0,2023,2023,0,14,8,1
768,205,88,0,0,2023,2023,0,31,7,1
769,200,8,0,0,2023,2023,0,10,4,1
769,200,8,0,0,2023,2023,0,14,8,1
769,200,8,0,15,2023,2023,2,8,10,1
775,201,24,0,9,2023,2023,0,9,7,1
775,201,24,0,7,2023,2023,8,24,10,1
776,201,24,0,15,2023,2023,1,4,10,1
778,200,0,0,9,2023,2023,0,9,7,2
778,204,78,1,2,2023,2023,0,1,8,1
778,204,78,1,9,2023,2023,0,7,8,1
778,204,78,1,15,2023,2023,2,21,9,1
778,204,78,1,15,2023,2023,1,30,9,1
779,205,96,1,9,2023,2023,0,2,8,1
804,200,2,0,0,2023,2023,0,31,7,1
813,201,19,0,13,2023,2023,0,25,10,2
820,202,45,1,9,2023,2023,0,25,6,1
820,202,45,1,11,2023,2023,4,11,10,1
824,200,15,1,0,2023,2023,0,29,5,1
824,200,15,1,9,2023,2023,0,9,7,1
827,200,0,1,9,2023,2023,0,9,7,2
829,202,45,1,0,2023,2023,0,24,7,1
833,200,0,1,9,2023,2023,0,9,7,2
834,201,17,0,1,2023,2023,0,1,8,1
839,200,0,1,9,2023,2023,0,9,7,2
839,205,94,1,1,2023,2023,0,1,9,1
843,201,17,0,9,2023,2023,0,9,7,1
845,202,46,1,2,2023,2023,0,1,6,1
855,201,17,0,0,2023,2023,0,10,7,1
855,201,17,0,2,2023,2023,0,1,8,1
861,200,16,1,1,2023,2023,0,1,6,1
861,200,16,1,9,2023,2023,0,9,7,1
861,200,16,1,14,2023,2023,0,28,10,1
864,200,16,1,14,2023,2023,0,28,10,1
874,200,16,1,0,2023,2023,0,22,5,1
874,200,16,1,2,2023,2023,0,1,6,1
874,200,16,1,9,2023,2023,0,9,7,1
874,200,16,1,15,2023,2023,2,6,10,1
874,200,16,1,14,2023,2023,0,28,10,1
877,201,21,0,0,2023,2023,0,24,4,1
877,201,21,0,0,2023,2023,0,22,5,1
877,201,21,0,0,2023,2023,0,29,5,1
877,200,16,1,14,2023,2023,0,28,10,1
878,201,21,0,9,2023,2023,0,9,7,1
878,201,21,0,11,2023,2023,7,26,10,1
878,200,16,1,14,2023,2023,0,28,10,1
879,205,93,1,11,2023,2023,8,15,10,1
883,200,7,0,1,2023,2023,0,1,8,1
888,201,28,1,1,2023,2023,0,1,9,1
892,200,7,0,9,2023,2023,0,9,7,1
900,202,38,0,9,2023,2023,0,25,6,1
900,202,38,0,11,2023,2023,4,11,10,1
901,200,7,0,9,2023,2023,0,9,7,1
902,203,59,1,9,2023,2023,0,25,6,1
904,203,59,1,15,2023,2023,0,27,9,1
905,200,7,0,0,2023,2023,0,17,7,1
921,202,35,0,7,2023,2023,2,9,10,1
926,202,35,0,9,2023,2023,0,25,6,1
926,202,35,0,11,2023,2023,6,11,10,1
938,205,89,1,9,2023,2023,0,2,8,1
940,200,3,0,3,2023,2023,0,1,5,1
940,200,3,0,3,2023,2023,0,1,10,1
943,203,56,0,13,2023,2023,0,8,10,3
948,204,65,0,9,2023,2023,0,7,8,1
957,201,20,0,7,2023,2023,7,24,10,1
959,201,20,0,0,2023,2023,0,17,4,1
959,201,20,0,2,2023,2023,0,1,6,1
962,200,9,1,3,2023,2023,0,1,8,1
962,200,9,1,3,2023,2023,0,1,9,1
967,200,9,1,1,2023,2023,0,1,7,1
968,201,25,1,9,2023,2023,0,9,7,1
973,201,25,1,15,2023,2023,2,21,9,1
976,203,60,1,0,2023,2023,0,10,7,1
979,201,25,1,0,2023,2023,0,28,8,1
981,201,25,1,9,2023,2023,0,9,7,1
981,200,7,0,0,2023,2023,0,4,9,1
981,201,25,1,11,2023,2023,6,26,10,1
984,202,47,1,0,2023,2023,0,8,5,1
984,201,25,1,15,2023,2023,0,14,10,1
1010,200,0,0,9,2023,2023,0,9,7,2
1011,202,42,1,0,2023,2023,0,5,6,1
1013,201,26,1,9,2023,2023,0,9,7,1
1013,201,26,1,4,2023,2023,0,28,10,3
1027,202,37,0,15,2023,2023,0,29,9,1
1029,203,54,0,0,2023,2023,0,5,6,1
1030,205,90,1,9,2023,2023,0,2,8,1
1030,205,90,1,7,2023,2023,6,13,10,1
1039,200,11,1,9,2023,2023,0,9,7,1
1040,203,53,0,9,2023,2023,0,25,6,1
1044,203,53,0,9,2023,2023,0,25,6,1
1047,204,68,0,9,2023,2023,0,7,8,1
1060,202,34,0,11,2023,2023,10,11,10,1
1077,200,0,0,9,2023,2023,0,9,7,2
1078,201,27,1,7,2023,2023,2,24,10,1
1079,202,39,0,0,2023,2023,0,5,6,1
1081,200,0,0,9,2023,2023,0,9,7,2
1081,205,86,0,9,2023,2023,0,2,8,1
1087,201,27,1,9,2023,2023,0,9,7,1
1087,201,27,1,7,2023,2023,7,24,10,1
1099,202,44,1,9,2023,2023,0,25,6,1
1109,201,29,1,0,2023,2023,0,8,5,1
1109,201,29,1,9,2023,2023,0,9,7,1
1111,201,29,1,0,2023,2023,0,1,5,1
1116,204,73,1,9,2023,2023,0,7,8,1
1120,201,31,1,13,2023,2023,0,25,10,1
1122,203,55,0,9,2023,2023,0,25,6,1
1127,200,0,1,9,2023,2023,0,9,7,2
1130,202,43,1,7,2023,2023,2,9,10,1
1130,202,43,1,11,2023,2023,2,11,10,1
1133,203,55,0,2,2023,2023,0,1,6,1
1141,205,87,0,9,2023,2023,0,2,8,1
1141,205,87,0,7,2023,2023,8,13,10,1
1141,205,87,0,11,2023,2023,8,15,10,1
1148,205,91,1,9,2023,2023,0,2,8,1
1151,202,41,1,9,2023,2023,0,25,6,1
1165,203,51,0,0,2023,2023,0,17,7,1
1166,202,41,1,0,2023,2023,0,24,4,1
1168,201,32,1,9,2023,2023,0,9,7,1
1174,201,26,1,9,2023,2023,0,9,7,1
1177,202,37,0,9,2023,2023,0,25,6,1
1178,200,0,1,9,2023,2023,0,9,7,2
1184,203,54,0,0,2023,2023,0,7,8,1
1184,203,54,0,7,2023,2023,4,7,10,1
1186,202,37,0,2,2023,2023,0,1,8,1
1187,203,54,0,9,2023,2023,0,25,6,1
1188,201,26,1,0,2023,2023,0,5,6,1
1188,201,26,1,9,2023,2023,0,9,7,1
1188,201,26,1,11,2023,2023,5,26,10,1
1189,200,0,1,9,2023,2023,0,9,7,2
1189,205,90,1,0,2023,2023,0,31,7,1
1190,202,37,0,9,2023,2023,0,25,6,1
1190,201,26,1,15,2023,2023,2,24,9,1
1191,202,37,0,9,2023,2023,0,25,6,1
1191,202,37,0,0,2023,2023,0,28,8,1
1191,202,37,0,11,2023,2023,9,11,10,1
1193,202,37,0,15,2023,2023,1,20,9,1
1200,202,36,0,1,2023,2023,0,1,6,1
1200,202,36,0,9,2023,2023,0,25,6,1
1211,201,20,0,11,2023,2023,6,26,10,1
1213,203,56,0,7,2023,2023,5,7,10,1
1219,203,56,0,0,2023,2023,0,24,4,1
1219,203,56,0,2,2023,2023,0,1,5,1
1225,202,34,0,1,2023,2023,0,1,5,1
1225,202,34,0,9,2023,2023,0,25,6,1
1237,202,34,0,9,2023,2023,0,25,6,1
1237,202,34,0,7,2023,2023,5,9,10,1
1239,200,0,1,9,2023,2023,0,9,7,2
1240,202,34,0,15,2023,2023,2,11,9,1
1246,200,11,1,0,2023,2023,0,19,6,1
1246,200,11,1,9,2023,2023,0,9,7,1
1247,202,39,0,7,2023,2023,1,9,10,1
1258,200,0,0,9,2023,2023,0,9,7,2
1264,201,27,1,0,2023,2023,0,24,4,1
1265,202,39,0,7,2023,2023,6,9,10,1
1266,201,27,1,0,2023,2023,0,14,8,1
1270,202,39,0,9,2023,2023,0,25,6,1
1270,202,39,0,7,2023,2023,9,9,10,1
1284,202,33,0,4,2023,2023,0,13,10,3
1286,201,24,0,11,2023,2023,2,26,10,1
1289,201,24,0,9,2023,2023,0,9,7,1
1291,203,52,0,0,2023,2023,0,22,5,1
1295,202,33,0,7,2023,2023,7,9,10,1
1299,200,16,1,14,2023,2023,0,28,10,1
1302,200,16,1,14,2023,2023,0,28,10,1
1314,200,16,1,14,2023,2023,0,28,10,1
1315,202,40,0,0,2023,2023,0,8,5,1
1323,200,16,1,14,2023,2023,0,28,10,1
1324,202,40,0,9,2023,2023,0,25,6,1
1330,203,49,0,9,2023,2023,0,25,6,1
1339,202,35,0,0,2023,2023,0,24,7,1
1340,202,35,0,2,2023,2023,0,1,9,1
1341,202,35,0,9,2023,2023,0,25,6,1
1341,202,35,0,0,2023,2023,0,17,7,1
1341,202,35,0,11,2023,2023,5,11,10,1
1342,203,49,0,0,2023,2023,0,31,7,1
1343,205,84,0,7,2023,2023,4,13,10,1
1345,201,18,0,9,2023,2023,0,9,7,1
1345,201,18,0,0,2023,2023,0,17,7,1
1347,202,35,0,0,2023,2023,0,31,7,1
1347,202,35,0,5,2023,2023,0,14,10,2
1350,204,67,0,7,2023,2023,3,20,10,1
1358,200,0,0,9,2023,2023,0,9,7,2
1359,203,59,1,4,2023,2023,0,11,10,1
1363,201,22,0,9,2023,2023,0,9,7,1
1373,203,59,1,2,2023,2023,0,1,6,1
1373,203,59,1,9,2023,2023,0,25,6,1
1375,202,38,0,0,2023,2023,0,29,5,1
1375,202,38,0,2,2023,2023,0,1,6,1
1375,202,38,0,0,2023,2023,0,3,7,1
1376,202,38,0,7,2023,2023,8,9,10,1
1385,202,46,1,1,2023,2023,0,1,7,1
1397,202,46,1,0,2023,2023,0,19,6,1
1397,202,46,1,9,2023,2023,0,25,6,1
1397,202,46,1,7,2023,2023,4,9,10,1
1401,204,70,0,9,2023,2023,0,7,8,1
1405,201,23,0,9,2023,2023,0,9,7,1
1406,203,58,1,9,2023,2023,0,25,6,1
1409,203,58,1,9,2023,2023,0,25,6,1
1411,200,2,0,9,2023,2023,0,9,7,2
1418,203,58,1,7,2023,2023,4,7,10,1
1419,204,76,1,9,2023,2023,0,7,8,1
1419,203,58,1,15,2023,2023,2,9,9,1
1421,202,48,1,0,2023,2023,0,31,7,1
1425,203,58,1,7,2023,2023,8,7,10,1
1428,202,48,1,9,2023,2023,0,25,6,1
1429,200,14,1,1,2023,2023,0,1,9,1
1433,203,55,0,1,2023,2023,0,1,5,1
1434,203,55,0,7,2023,2023,1,7,10,1
1441,203,55,0,9,2023,2023,0,25,6,1
1443,203,55,0,0,2023,2023,0,15,5,1
1443,202,43,1,0,2023,2023,0,26,6,1
1446,200,14,1,9,2023,2023,0,9,7,2
1446,201,31,1,9,2023,2023,0,9,7,1
1446,200,14,1,15,2023,2023,2,6,10,1
1450,202,43,1,9,2023,2023,0,25,6,1
1450,202,43,1,7,2023,2023,3,9,10,1
1451,201,31,1,0,2023,2023,0,22,5,1
1451,201,31,1,9,2023,2023,0,9,7,1
1451,201,31,1,11,2023,2023,8,26,10,1
1452,201,31,1,0,2023,2023,0,26,6,1
1452,201,31,1,9,2023,2023,0,9,7,1
1452,201,31,1,11,2023,2023,7,26,10,1
1466,202,41,1,9,2023,2023,0,25,6,1
1467,201,32,1,9,2023,2023,0,9,7,1
1469,200,0,1,9,2023,2023,0,9,7,2
1478,202,41,1,11,2023,2023,10,11,10,1
1485,202,42,1,1,2023,2023,0,1,9,1
1495,202,42,1,9,2023,2023,0,25,6,1
1495,202,42,1,2,2023,2023,0,1,7,1
1495,202,42,1,0,2023,2023,0,7,8,1
1495,202,42,1,0,2023,2023,0,28,8,1
1495,202,42,1,2,2023,2023,0,1,9,1
1495,202,42,1,11,2023,2023,3,11,10,1
1495,202,42,1,5,2023,2023,0,14,10,2
1504,202,42,1,0,2023,2023,0,22,5,1
1505,202,42,1,0,2023,2023,0,15,5,1
1507,200,6,0,0,2023,2023,0,18,9,1
1509,200,6,0,9,2023,2023,0,9,7,1
1510,202,44,1,0,2023,2023,0,17,4,1
1511,205,83,0,13,2023,2023,0,14,10,2
1514,203,57,1,9,2023,2023,0,25,6,1
1520,203,57,1,9,2023,2023,0,25,6,1
1524,202,44,1,7,2023,2023,6,9,10,1
1529,202,44,1,0,2023,2023,0,3,7,1
1530,202,44,1,9,2023,2023,0,25,6,1
1530,202,44,1,7,2023,2023,9,9,10,1
1532,202,44,1,9,2023,2023,0,25,6,1
1532,202,44,1,7,2023,2023,7,9,10,1
1535,205,95,1,9,2023,2023,0,2,8,1
1536,204,79,1,1,2023,2023,0,1,9,1
1545,203,50,0,7,2023,2023,2,7,10,1
1546,201,19,0,7,2023,2023,2,24,10,1
1559,201,25,1,1,2023,2023,0,1,6,1
