player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
37,29,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,10,1560,1585,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
39,6,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,16,2535,2626,171,92,92,171,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,21,201,1,13,0,0,0,0,0,0,0,0,0,0,8,9,10,1384,1666,179,0,0,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
41,44,202,1,13,0,0,0,0,0,0,0,0,0,0,6,7,8,1079,1299,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
42,29,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,189,250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
44,29,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,861,1149,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
45,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1426,1618,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46,44,202,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1075,1162,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
47,10,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1092,1139,176,42,42,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,11,1929,1929,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
49,1,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,10,1384,1683,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
50,30,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,192,286,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
51,13,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1961,1961,158,29,29,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,4,200,1,11,0,1,1,0,0,0,0,0,0,0,0,1,2,168,175,182,121,128,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
54,42,202,1,13,0,0,0,0,0,0,0,0,0,0,8,10,10,1401,1724,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
56,30,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1041,1062,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
57,1,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,557,599,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
58,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,524,524,182,182,182,182,29,4,0,0,0,0,0,0,0,0,0,0,0,0
59,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
60,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
62,42,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
63,1,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1418,1527,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
64,5,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1321,1321,175,93,93,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,4,476,583,182,103,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
66,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,9,12,1637,1637,124,87,87,124,10,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,200,6,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1552,1844,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
68,30,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1388,1444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
69,1,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1081,1416,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
70,1,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1041,1041,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
71,72,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
72,1,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1406,1542,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
73,1,200,7,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2582,2800,182,182,182,182,89,4,0,0,0,0,0,0,0,2,0,0,0,0
75,30,201,4,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1393,1393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
76,1,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1438,1556,182,47,70,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
77,1,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1845,1923,182,76,76,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
79,1,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1214,1254,182,182,182,182,67,4,0,0,0,0,0,0,0,2,0,0,0,0
80,4,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1922,1922,177,164,164,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,1,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1359,1406,182,135,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
82,12,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,15,2068,2271,182,2,2,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
83,30,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1377,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1224,1324,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,30,201,1,13,0,0,0,0,0,0,0,0,0,0,5,5,7,901,901,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
88,30,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,893,1094,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
89,30,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1735,1897,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
91,4,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1917,2059,176,165,165,176,27,0,0,0,0,0,0,0,0,2,0,0,0,0
92,1,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,15,2303,2360,178,42,42,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,30,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1764,1764,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1413,1413,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,712,885,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
97,20,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,706,1001,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
98,3,200,1,11,0,1,1,0,0,0,0,0,0,0,16,17,17,2788,3071,182,182,182,182,156,4,0,0,0,0,0,0,0,3,0,0,0,0
99,3,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,12,1908,1908,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
100,20,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1227,1303,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
101,13,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,926,1085,182,46,46,182,20,4,0,0,0,0,0,0,0,1,0,0,1,0
102,3,200,1,13,0,1,1,0,0,0,0,0,0,0,7,8,8,1223,1445,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
104,36,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,549,694,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
105,3,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1569,1831,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
106,20,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1039,1039,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
107,3,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1423,1614,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
108,3,200,2,0,0,1,1,0,0,0,0,0,0,0,2,4,4,420,690,182,45,119,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
109,3,200,2,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2165,2333,182,95,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
110,3,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1049,1250,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
111,1,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1929,2061,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
112,20,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,518,618,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
113,3,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1222,1442,182,182,182,182,77,4,0,0,0,0,0,0,0,2,0,0,0,0
114,3,200,7,0,0,1,1,0,0,0,0,0,0,0,3,4,4,534,795,182,182,182,182,177,4,0,0,0,0,0,0,0,2,0,0,0,0
115,3,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1721,1875,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
116,3,200,7,0,0,1,1,0,0,0,0,0,0,0,4,4,5,709,786,182,167,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
117,3,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,6,891,1044,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
118,20,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,872,1051,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
119,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
121,3,200,7,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1895,2220,182,182,182,182,53,4,0,0,0,0,0,0,0,3,0,0,0,0
122,3,200,2,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2440,2560,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
123,3,200,6,0,0,1,1,0,0,0,0,0,0,0,4,4,5,700,734,182,138,177,182,43,4,0,0,0,0,0,0,0,1,1,0,0,0
124,6,200,3,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2109,2337,182,181,181,182,107,4,0,0,0,0,0,0,0,3,0,0,1,0
126,3,200,6,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1078,1384,182,182,182,182,104,4,0,0,0,0,0,0,0,3,0,0,0,0
127,3,200,6,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1750,1866,182,170,170,182,21,4,0,0,0,0,0,0,0,3,0,0,0,0
128,6,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1616,1752,179,40,40,179,0,0,0,0,0,0,0,0,0,2,0,0,0,0
129,20,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,707,707,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
130,36,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,201,273,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
131,20,201,1,13,0,0,0,0,0,0,0,0,0,0,4,5,6,703,894,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
132,36,202,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1577,1577,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
133,20,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1389,1495,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
134,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,759,1119,182,39,71,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
135,36,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1071,1149,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
136,20,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1900,2119,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
137,36,202,1,12,0,0,0,0,0,0,0,0,0,0,12,13,15,2089,2270,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
138,56,203,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,882,1010,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
139,20,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1077,1315,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
140,20,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1722,1848,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
142,5,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,382,400,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
143,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
144,5,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,877,1168,182,182,182,182,20,4,0,0,0,0,0,0,0,3,0,0,0,0
146,28,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,10,1605,1708,173,16,16,173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
147,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1250,1322,182,182,182,182,152,4,0,0,0,0,0,0,0,0,0,0,0,0
148,5,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1382,1471,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
149,35,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,371,430,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
150,35,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,861,861,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
151,5,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,16,2625,2829,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
152,5,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1722,1728,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
153,5,200,1,13,0,1,1,0,0,0,0,0,0,0,14,15,15,2435,2662,182,182,182,182,1,4,0,0,0,0,0,0,0,1,0,0,0,0
154,18,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,864,907,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
155,5,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1213,1380,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
156,1,200,2,0,0,1,1,0,0,0,0,0,0,0,12,14,13,2095,2413,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
157,5,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1583,1864,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
158,5,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1742,1742,182,182,182,182,27,4,0,0,0,0,0,0,0,0,0,0,0,0
159,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,10,10,1717,1807,148,127,127,148,0,0,0,0,0,0,0,0,0,3,0,0,0,0
160,5,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2076,2076,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
161,1,200,4,0,0,1,1,0,0,0,0,0,0,0,2,4,5,478,765,182,120,120,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
162,5,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1794,1882,182,27,27,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
163,5,200,7,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1738,1738,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
164,5,200,8,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2089,2133,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
165,84,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
166,15,200,8,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1556,1556,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
167,18,201,8,0,0,0,0,0,0,0,0,0,0,0,3,3,4,554,686,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
169,9,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1732,1732,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
170,5,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,13,1941,1941,182,15,15,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
171,5,200,9,0,0,1,1,0,0,0,0,0,0,0,17,18,18,2973,3148,182,182,182,182,15,4,0,0,0,0,0,0,0,2,0,0,0,0
172,18,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1552,1650,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
174,5,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,6,789,976,182,83,173,182,35,4,0,0,0,0,0,0,0,2,1,0,0,0
175,18,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1584,1837,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
176,18,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,690,1023,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
179,10,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1574,1829,180,158,158,180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,18,201,1,11,0,0,0,0,0,0,0,0,0,0,10,11,12,1764,1969,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
182,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,722,814,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
183,18,201,1,11,0,0,0,0,0,0,0,0,0,0,17,17,19,2928,2928,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
184,5,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1754,2038,182,32,32,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
185,7,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2232,2286,174,155,155,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,5,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,15,2411,2583,182,182,182,182,180,4,0,0,0,0,0,0,0,1,0,0,0,0
187,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1042,1179,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
189,8,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,16,2615,2794,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
190,24,201,1,11,0,0,0,0,0,0,0,0,0,0,12,13,14,2079,2286,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
191,8,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,878,1036,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
192,10,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,1001,1118,165,131,144,165,0,0,0,0,0,0,0,0,0,3,2,0,0,0
193,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
194,24,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,711,886,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
195,24,201,1,13,0,0,0,0,0,0,0,0,0,0,1,2,3,214,454,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
196,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,518,518,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
197,8,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1406,1406,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
198,88,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
199,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,791,867,182,96,182,182,0,4,0,0,1,0,0,0,0,1,6,0,0,0
