player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
14,2023,6,0,200,1,1,0,406,109,87,445,1710,117,103,22,0,4,37,35,0,1,32,0,11,0,2,5,0,-0.9332,0,-3.1821,1.2074
14,2023,6,0,200,1,3,0,334,89,66,364,0,110,86,19,0,2,28,27,0,0,25,0,8,0,1,4,0,0.0000,0,0.0000,0.0000
14,2023,6,0,200,1,2,0,72,20,21,81,0,46,17,3,0,2,9,8,0,0,7,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
14,2023,6,0,200,1,21,0,8,1,2,12,37,3,3,0,0,0,0,0,0,0,3,1,1,0,0,1,0,-0.1242,0,0.0507,0.0000
15,2023,6,0,200,1,1,0,87,26,15,95,315,31,21,6,0,4,7,17,0,0,6,2,4,0,0,2,0,0.7467,0,-0.1674,0.5545
15,2023,6,0,200,1,3,0,71,22,11,77,0,27,17,4,0,3,6,16,0,0,4,1,4,0,0,2,0,0.0000,0,0.0000,0.0000
15,2023,6,0,200,1,2,0,16,4,4,18,0,9,4,2,0,1,1,1,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,3,0,200,1,1,0,276,69,66,310,1173,81,73,5,0,13,29,38,0,0,25,0,10,0,4,5,0,-0.0411,1,0.3215,1.3790
15,2023,3,0,200,1,3,0,223,55,51,247,0,75,59,2,0,11,24,29,0,0,20,0,7,0,1,3,0,0.0000,1,0.0000,0.0000
15,2023,3,0,200,1,2,0,53,14,15,63,0,34,14,3,0,2,5,9,0,0,5,0,3,0,3,2,0,0.0000,1,0.0000,0.0000
16,2023,6,0,200,1,1,0,65,16,21,72,270,69,0,2,0,2,11,10,0,0,3,0,0,0,0,4,0,0.1708,0,0.8176,0.1522
16,2023,6,0,200,1,3,0,54,13,18,58,0,58,0,2,0,1,8,7,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
16,2023,6,0,200,1,2,0,11,3,3,14,0,14,0,0,0,1,3,3,0,0,1,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
16,2023,6,0,200,1,21,0,3,0,1,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1891,0,0.0000,0.0000
17,2023,6,0,200,1,1,0,212,55,30,231,869,105,40,8,0,1,16,15,0,1,13,3,5,2,1,3,0,-1.4372,0,-0.8251,-0.3735
17,2023,6,0,200,1,3,0,181,49,25,195,0,86,32,8,0,1,14,13,0,0,11,2,5,2,0,1,0,0.0000,0,0.0000,0.0000
17,2023,6,0,200,1,2,0,31,6,5,36,0,23,8,0,0,0,2,2,0,0,2,1,0,0,1,2,0,0.0000,0,0.0000,0.0000
18,2023,44,0,202,3,1,0,304,93,48,343,1428,76,75,16,0,13,44,52,2,3,38,0,5,0,0,1,0,2.5663,0,-4.4456,2.1516
18,2023,44,0,202,3,3,0,190,57,31,216,0,71,44,11,0,6,25,32,0,0,25,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
18,2023,44,0,202,3,2,0,114,36,17,127,0,49,31,5,0,7,19,20,0,0,13,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,29,0,201,2,1,0,169,53,29,190,751,48,48,8,0,13,26,40,1,0,16,0,5,2,1,2,0,1.8342,0,0.4805,1.5261
18,2023,29,0,201,2,3,0,134,40,22,151,0,43,40,6,0,9,21,29,0,0,13,0,3,2,1,1,0,0.0000,0,0.0000,0.0000
18,2023,29,0,201,2,2,0,35,13,7,39,0,20,8,2,0,4,5,11,0,0,3,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
19,2023,6,0,200,1,1,0,295,78,61,334,1189,92,86,14,2,2,26,28,0,0,22,4,9,10,1,6,0,-0.6239,0,-0.0032,-0.2030
19,2023,6,0,200,1,2,0,54,14,18,61,0,36,12,4,0,1,6,10,0,0,5,2,2,1,0,1,0,0.0000,0,0.0000,0.0000
19,2023,6,0,200,1,3,0,241,64,43,273,0,85,74,10,2,1,20,18,0,0,17,2,7,9,1,5,0,0.0000,0,0.0000,0.0000
20,2023,6,0,200,1,1,0,319,66,80,355,1345,85,82,8,2,6,29,30,0,2,31,0,4,2,2,1,0,-3.0552,0,-2.1864,0.7416
20,2023,6,0,200,1,3,0,267,58,63,291,0,81,70,8,1,6,24,27,0,0,20,0,2,1,2,1,0,0.0000,0,0.0000,0.0000
20,2023,6,0,200,1,2,0,52,8,17,64,0,37,12,0,1,0,5,3,0,0,11,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
20,2023,13,0,200,1,1,0,243,58,51,268,998,70,66,15,0,6,20,26,4,1,21,1,6,2,2,0,0,-0.3026,1,0.5478,1.3923
20,2023,13,0,200,1,2,0,80,20,19,91,0,38,26,4,0,2,7,5,0,0,11,1,3,0,0,0,0,0.0000,1,0.0000,0.0000
20,2023,13,0,200,1,3,0,163,38,32,177,0,60,40,11,0,4,13,21,0,0,10,0,3,2,2,0,0,0.0000,1,0.0000,0.0000
21,2023,6,0,200,1,1,0,156,36,29,169,598,67,35,4,0,0,14,9,0,0,10,0,3,0,1,2,0,-1.7295,0,1.0321,-0.3419
21,2023,6,0,200,1,3,0,126,28,18,131,0,49,29,4,0,0,10,7,0,0,3,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
21,2023,6,0,200,1,2,0,30,8,11,38,0,22,6,0,0,0,4,2,0,0,7,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
21,2023,6,0,200,1,21,0,2,1,1,2,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0755,0,0.0000,0.0000
22,2023,6,0,200,1,1,0,620,188,142,671,2393,157,149,42,4,23,77,90,1,1,43,11,17,0,3,5,0,2.4296,0,3.6504,3.9722
22,2023,6,0,200,1,3,0,513,157,112,552,0,149,127,35,4,18,66,72,0,0,32,6,12,0,3,4,0,0.0000,0,0.0000,0.0000
22,2023,6,0,200,1,2,0,107,31,30,119,0,62,22,7,0,5,11,18,0,0,11,5,5,0,0,1,0,0.0000,0,0.0000,0.0000
22,2023,6,0,200,1,21,0,13,5,4,13,31,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2561,0,0.3905,0.0000
23,2023,6,0,200,1,1,0,462,147,49,528,1804,118,111,41,12,6,77,48,23,9,45,7,9,5,2,14,0,4.3662,0,4.3093,5.5009
23,2023,6,0,200,1,3,0,371,117,36,425,0,109,93,29,10,6,61,40,0,0,37,7,8,4,2,11,0,0.0000,0,0.0000,0.0000
23,2023,6,0,200,1,2,0,91,30,13,103,0,53,18,12,2,0,16,8,0,0,8,0,1,1,0,3,0,0.0000,0,0.0000,0.0000
24,2023,83,0,205,6,1,0,49,15,18,55,201,19,18,2,0,1,5,8,0,0,3,0,0,1,2,0,0,-0.1454,0,0.2719,-0.0431
24,2023,83,0,205,6,2,0,8,3,1,10,0,6,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
24,2023,83,0,205,6,3,0,41,12,17,45,0,18,15,2,0,1,4,7,0,0,2,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
24,2023,69,0,204,5,21,0,8,3,3,13,50,5,5,1,0,0,1,2,0,0,3,0,0,1,1,0,0,0.4662,0,0.0199,0.0000
24,2023,69,0,204,5,1,0,92,23,25,101,352,37,36,4,0,0,9,5,0,0,4,0,4,4,1,0,0,-0.7662,0,0.7538,-0.3467
24,2023,69,0,204,5,2,0,39,9,9,44,0,22,18,1,0,0,3,3,0,0,3,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
24,2023,69,0,204,5,3,0,53,14,16,57,0,26,18,3,0,0,6,2,0,0,1,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
24,2023,90,0,205,6,2,0,30,12,5,32,0,15,8,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
24,2023,90,0,205,6,3,0,32,9,7,35,0,12,10,2,0,2,6,9,0,0,2,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
24,2023,90,0,205,6,1,0,62,21,12,67,209,18,18,2,0,2,11,9,0,0,4,0,0,0,0,1,0,-0.0260,1,-0.2978,0.2768
25,2023,6,0,200,1,1,0,390,103,79,432,1755,121,92,10,2,16,48,55,0,0,35,0,16,0,5,2,0,-0.8972,0,-0.7508,1.1306
25,2023,6,0,200,1,3,0,330,86,66,366,0,112,81,10,2,13,41,44,0,0,30,0,14,0,4,2,0,0.0000,0,0.0000,0.0000
25,2023,6,0,200,1,2,0,60,17,13,66,0,37,11,0,0,3,7,11,0,0,5,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
25,2023,6,0,200,1,21,0,11,2,3,12,64,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0890,0,-0.5154,0.0000
26,2023,6,0,200,1,1,0,605,169,126,654,2351,159,149,39,7,20,91,86,16,7,39,5,8,3,4,3,0,-0.9756,0,4.8995,4.9695
26,2023,6,0,200,1,3,0,497,136,107,535,0,150,125,31,5,20,72,78,0,0,32,5,8,1,3,2,0,0.0000,0,0.0000,0.0000
26,2023,6,0,200,1,2,0,108,33,19,119,0,61,23,8,2,0,19,8,0,0,7,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
26,2023,6,0,200,1,21,0,11,2,2,12,34,3,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0613,0,0.7628,0.0000
27,2023,29,0,201,2,1,0,433,137,55,467,1506,103,100,24,2,6,54,45,2,6,23,0,6,7,1,3,0,-0.9297,0,1.7586,1.2167
27,2023,29,0,201,2,3,0,325,104,38,353,0,97,74,16,1,5,40,31,0,0,18,0,4,6,1,3,0,0.0000,0,0.0000,0.0000
27,2023,29,0,201,2,2,0,108,33,17,114,0,50,26,8,1,1,14,14,0,0,5,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
27,2023,6,0,200,1,1,0,103,30,18,116,447,32,31,6,0,1,10,12,0,3,10,0,2,2,1,0,0,0.2436,0,-1.6571,0.1357
27,2023,6,0,200,1,3,0,89,27,15,99,0,29,28,6,0,1,8,10,0,0,9,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
27,2023,6,0,200,1,2,0,14,3,3,17,0,10,3,0,0,0,2,2,0,0,1,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
28,2023,29,0,201,2,1,0,159,45,24,181,685,64,32,7,1,1,24,13,5,1,17,0,4,1,1,3,0,0.6193,0,1.8997,0.0755
28,2023,29,0,201,2,3,0,116,29,19,132,0,45,25,6,1,0,16,9,0,0,14,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
28,2023,29,0,201,2,2,0,43,16,5,49,0,32,7,1,0,1,8,4,0,0,3,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
29,2023,6,0,200,1,1,0,246,60,65,278,1201,103,54,9,0,14,35,32,0,1,30,2,6,0,2,0,0,-0.4481,0,0.5234,1.3360
29,2023,6,0,200,1,3,0,167,44,45,188,0,80,35,8,0,8,23,20,0,0,20,1,3,0,1,0,0,0.0000,0,0.0000,0.0000
29,2023,6,0,200,1,2,0,79,16,20,90,0,46,19,1,0,6,12,12,0,0,10,1,3,0,1,0,0,0.0000,0,0.0000,0.0000
29,2023,6,0,200,1,21,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0529,0,0.0000,0.0000
30,2023,29,0,201,2,1,0,169,55,24,188,694,48,43,12,1,3,20,16,1,1,16,2,6,1,1,1,0,-0.4448,0,-1.0080,0.8216
30,2023,29,0,201,2,2,0,37,12,6,42,0,26,6,3,0,0,3,4,0,0,4,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
30,2023,29,0,201,2,3,0,132,43,18,146,0,41,37,9,1,3,17,12,0,0,12,2,4,1,0,1,0,0.0000,0,0.0000,0.0000
30,2023,6,0,200,1,1,0,48,9,14,57,220,17,13,1,0,0,2,4,0,0,7,1,5,1,0,1,0,-0.5716,0,-0.4174,-0.1788
30,2023,6,0,200,1,3,0,39,8,8,46,0,15,10,0,0,0,2,4,0,0,5,0,4,1,0,1,0,0.0000,0,0.0000,0.0000
30,2023,6,0,200,1,2,0,9,1,6,11,0,6,3,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,29,0,201,2,2,0,65,29,9,68,0,34,16,4,0,2,11,6,0,0,1,0,3,2,0,0,0,0.0000,0,0.0000,0.0000
31,2023,29,0,201,2,3,0,120,34,22,149,0,47,32,2,0,3,24,17,0,0,17,0,2,2,2,8,0,0.0000,0,0.0000,0.0000
31,2023,29,0,201,2,1,0,185,63,31,217,859,49,48,6,0,5,35,23,0,1,18,0,5,4,2,8,0,0.1782,0,-0.1036,2.0955
31,2023,6,0,200,1,2,0,16,4,4,17,0,10,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,9,0,200,1,21,0,9,0,4,9,38,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2728,0,0.0000,0.0000
31,2023,6,0,200,1,1,0,91,19,19,105,392,29,26,2,1,0,6,3,0,0,7,0,6,2,0,5,0,-0.5896,0,-0.0835,0.1021
31,2023,6,0,200,1,3,0,75,15,15,88,0,27,23,1,1,0,5,2,0,0,6,0,5,2,0,5,0,0.0000,0,0.0000,0.0000
31,2023,9,0,200,1,2,0,47,15,11,51,0,23,16,2,0,2,3,7,0,0,1,0,1,1,0,2,0,0.0000,1,0.0000,0.0000
31,2023,9,0,200,1,3,0,112,20,32,134,0,49,28,5,0,0,11,11,0,0,13,0,4,1,2,6,0,0.0000,1,0.0000,0.0000
31,2023,9,0,200,1,1,0,159,35,43,185,701,53,44,7,0,2,14,18,2,0,14,0,5,2,2,8,0,-0.3443,1,1.3865,0.3901
32,2023,29,0,201,2,1,0,404,120,77,457,1725,99,96,12,0,7,71,37,8,3,32,0,2,14,3,4,0,1.6696,0,7.3808,2.1237
32,2023,29,0,201,2,3,0,298,92,53,341,0,91,69,10,0,5,54,30,0,0,26,0,2,10,3,4,0,0.0000,0,0.0000,0.0000
32,2023,29,0,201,2,2,0,106,28,24,116,0,52,27,2,0,2,17,7,0,0,6,0,0,4,0,0,0,0.0000,0,0.0000,0.0000
32,2023,6,0,200,1,1,0,104,23,26,121,465,30,29,2,0,0,10,2,1,0,13,0,0,2,0,2,0,-0.2809,0,0.9548,0.1896
32,2023,6,0,200,1,3,0,93,21,22,107,0,28,25,2,0,0,9,1,0,0,10,0,0,2,0,2,0,0.0000,0,0.0000,0.0000
32,2023,6,0,200,1,2,0,11,2,4,14,0,8,3,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
33,2023,29,0,201,2,1,0,540,171,75,589,2115,135,129,20,1,17,81,90,0,0,41,1,17,0,3,5,0,2.1568,0,-6.0010,0.8602
33,2023,29,0,201,2,3,0,401,127,58,437,0,124,97,14,0,16,65,71,0,0,31,1,13,0,2,3,0,0.0000,0,0.0000,0.0000
33,2023,29,0,201,2,2,0,139,44,17,152,0,76,32,6,1,1,16,19,0,0,10,0,4,0,1,2,0,0.0000,0,0.0000,0.0000
34,2023,29,0,201,2,1,0,52,17,6,56,203,12,12,3,1,0,6,4,1,0,3,0,1,1,0,0,0,0.0242,0,0.3261,0.3277
34,2023,29,0,201,2,3,0,41,15,5,44,0,12,10,3,1,0,3,3,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
34,2023,29,0,201,2,2,0,11,2,1,12,0,8,2,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
39,2023,83,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
39,2023,2,0,200,1,1,0,1,0,0,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0577,0,0.0000,-0.0271
39,2023,2,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
39,2023,6,0,200,1,1,0,1,0,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407,1,0.0000,-0.0524
39,2023,6,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
47,2023,6,0,200,1,1,0,2,0,0,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169,0,0.0000,-0.0463
47,2023,6,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
47,2023,10,0,200,1,1,0,1,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0271,2,0.0000,-0.0744
47,2023,10,0,200,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
48,2023,1,0,200,1,3,0,38,7,13,43,0,19,18,1,0,0,1,3,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
48,2023,1,0,200,1,2,0,8,1,4,9,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,21,0,5,1,1,5,14,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1641,1,0.2924,0.0000
48,2023,1,0,200,1,1,0,46,8,17,52,164,21,21,2,0,0,1,3,0,0,0,0,0,5,0,1,0,-0.4170,1,0.4431,-0.3802
48,2023,5,0,200,1,1,0,29,6,4,33,79,12,12,0,0,0,2,2,0,0,0,0,0,4,0,0,0,-0.3412,2,-0.5387,-0.6222
48,2023,5,0,200,1,3,0,22,5,3,25,0,11,9,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
48,2023,5,0,200,1,2,0,7,1,1,8,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
49,2023,1,0,200,1,1,0,68,11,27,88,257,34,34,1,0,0,3,3,0,0,0,0,2,20,0,0,0,-0.8463,1,0.3198,-0.9820
49,2023,1,0,200,1,3,0,64,10,25,81,0,31,31,1,0,0,2,3,0,0,0,0,2,17,0,0,0,0.0000,1,0.0000,0.0000
49,2023,1,0,200,1,2,0,4,1,2,7,0,3,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
49,2023,1,0,200,1,21,0,1,0,1,2,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0689,1,0.0000,0.0000
50,2023,42,0,202,3,1,0,58,22,4,63,180,42,7,0,0,2,10,8,0,0,4,2,1,0,0,1,0,1.0514,0,0.2553,0.5896
50,2023,42,0,202,3,3,0,52,18,3,56,0,40,6,0,0,2,9,8,0,0,3,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
50,2023,42,0,202,3,2,0,6,4,1,7,0,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.0000,1,0.0000,0.0000
50,2023,30,0,201,2,1,0,1,1,0,2,7,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0280,1,0.0000,0.0514
50,2023,30,0,201,2,3,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0000,1,0.0000,0.0000
51,2023,12,0,200,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
53,2023,1,0,200,1,1,0,15,0,8,17,68,8,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.3846,1,0.0204,-0.2059
53,2023,1,0,200,1,3,0,14,0,8,16,0,7,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
53,2023,1,0,200,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
53,2023,4,0,200,1,1,0,20,2,4,23,69,12,12,0,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.3395,2,0.0336,-0.3640
53,2023,4,0,200,1,3,0,18,1,4,21,0,11,11,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
53,2023,4,0,200,1,2,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
57,2023,1,0,200,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,1,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
58,2023,1,0,200,1,1,0,1,0,0,1,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1155,0,0.0000,-0.0663
58,2023,1,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
58,2023,1,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
59,2023,92,0,205,6,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
59,2023,72,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,92,0,205,6,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,1,0,200,1,1,0,68,10,20,80,253,26,16,3,0,1,3,9,0,0,3,2,2,2,3,4,0,-0.6588,0,0.0294,-0.5383
61,2023,1,0,200,1,2,0,15,4,5,19,0,10,3,1,0,1,1,6,0,0,2,1,1,0,1,1,0,0.0000,0,0.0000,0.0000
61,2023,1,0,200,1,3,0,53,6,15,61,0,21,13,2,0,0,2,3,0,0,1,1,1,2,2,3,0,0.0000,0,0.0000,0.0000
62,2023,63,0,203,4,1,0,160,45,30,196,732,55,53,7,1,2,15,17,0,0,20,0,4,6,1,9,0,0.7055,0,-1.3150,0.3193
62,2023,63,0,203,4,2,0,54,16,10,67,0,32,21,4,1,1,7,7,0,0,3,0,0,4,1,5,0,0.0000,0,0.0000,0.0000
62,2023,63,0,203,4,3,0,106,29,20,129,0,48,32,3,0,1,8,10,0,0,17,0,4,2,0,4,0,0.0000,0,0.0000,0.0000
63,2023,1,0,200,1,1,0,610,178,138,700,2636,160,155,17,0,54,113,115,0,0,78,15,8,0,4,8,0,4.6255,0,-2.7630,6.8746
63,2023,1,0,200,1,3,0,498,157,103,572,0,148,127,15,0,49,98,100,0,0,65,15,6,0,3,6,0,0.0000,0,0.0000,0.0000
63,2023,1,0,200,1,2,0,112,21,35,128,0,55,28,2,0,5,15,15,0,0,13,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
63,2023,1,0,200,1,21,0,16,2,2,18,54,4,4,1,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.2321,0,0.0000,0.0000
64,2023,84,0,205,6,1,0,12,6,1,18,90,4,4,0,0,1,4,2,0,0,5,1,1,0,0,1,0,0.1769,0,0.0013,0.3688
64,2023,84,0,205,6,3,0,10,5,1,16,0,4,3,0,0,0,3,1,0,0,5,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
64,2023,84,0,205,6,2,0,2,1,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
64,2023,35,0,202,3,3,0,12,6,3,15,0,6,2,2,0,0,5,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
64,2023,35,0,202,3,2,0,17,7,4,18,0,6,5,1,0,1,4,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
