team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
16,2023,200,1,0,0,162,1458,5909,1543,4300,66,132,0,7,103,43,0,12900,0,0.9888,4.0765,41.7476,0.0000
17,2023,201,2,0,0,144,1440,5207,1327,3809,71,97,0,11,89,31,0,11427,0,0.9864,4.0452,34.8315,0.0000
18,2023,201,2,0,0,144,1440,5377,1439,3893,45,131,0,4,75,34,0,11679,0,0.9916,4.1089,45.3333,0.0000
19,2023,201,2,0,0,144,1440,5371,1423,3892,56,129,0,16,61,21,0,11679,0,0.9896,4.0958,34.4262,0.0000
20,2023,201,2,0,0,144,1440,5426,1453,3910,63,115,0,7,77,43,0,11730,0,0.9884,4.1148,55.8442,0.0000
21,2023,201,2,0,0,144,1440,5305,1401,3843,61,116,0,13,95,44,0,11529,0,0.9885,4.0937,46.3158,0.0000
22,2023,201,2,0,0,144,1440,5320,1411,3844,65,109,0,9,89,34,0,11532,0,0.9878,4.1012,38.2022,0.0000
23,2023,201,2,0,0,144,1440,5284,1392,3833,59,114,0,6,86,40,0,11499,0,0.9888,4.0895,46.5116,0.0000
24,2023,201,2,0,0,144,1440,5313,1373,3863,77,120,0,9,89,42,0,11589,0,0.9855,4.0663,47.1910,0.0000
25,2023,201,2,0,0,144,1440,5331,1440,3825,66,126,0,12,55,24,0,11475,0,0.9876,4.1294,43.6364,0.0000
26,2023,201,2,0,0,144,1440,5302,1401,3835,66,128,0,11,82,36,0,11505,0,0.9876,4.0960,43.9024,0.0000
27,2023,201,2,0,0,144,1440,5324,1378,3875,71,131,0,9,75,26,0,11628,0,0.9867,4.0658,34.6667,0.0000
28,2023,201,2,0,0,144,1440,5451,1496,3894,61,133,0,7,66,36,0,11682,0,0.9888,4.1525,54.5455,0.0000
29,2023,201,2,0,0,144,1440,5374,1443,3862,69,142,0,18,74,34,0,11589,0,0.9872,4.1199,45.9459,0.0000
30,2023,201,2,0,0,144,1440,5290,1391,3842,57,118,0,11,78,37,0,11526,0,0.9892,4.0862,47.4359,0.0000
31,2023,201,2,0,0,144,1440,5225,1354,3810,61,116,0,9,81,40,0,11430,0,0.9883,4.0661,49.3827,0.0000
32,2023,201,2,0,0,144,1440,5429,1452,3918,59,132,0,5,75,29,0,11754,0,0.9891,4.1118,38.6667,0.0000
33,2023,202,3,0,0,140,1400,5260,1359,3814,87,118,0,12,90,39,0,11442,0,0.9835,4.0690,43.3333,0.0000
34,2023,202,3,0,0,140,1400,5292,1400,3823,69,130,0,8,90,47,0,11472,0,0.9870,4.0975,52.2222,0.0000
35,2023,202,3,0,0,140,1400,5304,1400,3844,60,137,0,7,112,52,0,11532,0,0.9887,4.0926,46.4286,0.0000
36,2023,202,3,0,0,140,1396,5185,1366,3760,59,109,0,9,52,27,0,11280,0,0.9886,4.0899,51.9231,0.0000
37,2023,202,3,0,0,140,1400,5375,1483,3815,77,143,0,8,79,33,0,11445,0,0.9857,4.1662,41.7722,0.0000
38,2023,202,3,0,0,140,1400,5272,1408,3790,74,126,0,10,107,48,0,11370,0,0.9860,4.1145,44.8598,0.0000
39,2023,202,3,0,0,140,1400,5262,1400,3793,69,124,0,10,81,31,0,11379,0,0.9869,4.1073,38.2716,0.0000
40,2023,202,3,0,0,140,1400,5206,1348,3796,62,86,0,9,73,38,0,11388,0,0.9881,4.0653,52.0548,0.0000
41,2023,202,3,0,0,140,1400,5237,1429,3759,49,131,0,8,76,38,0,11277,0,0.9906,4.1405,50.0000,0.0000
42,2023,202,3,0,0,141,1406,5276,1458,3770,48,140,0,10,97,40,0,11313,0,0.9909,4.1591,41.2371,0.0000
43,2023,202,3,0,0,140,1400,5326,1492,3783,51,152,1,7,73,33,0,11349,0,0.9904,4.1832,45.2055,0.0000
44,2023,202,3,0,0,140,1400,5172,1388,3726,58,164,0,18,80,38,0,11178,0,0.9888,4.1176,47.5000,0.0000
45,2023,202,3,0,0,140,1400,5353,1470,3808,75,136,0,6,70,28,0,11427,0,0.9860,4.1570,40.0000,0.0000
46,2023,202,3,0,0,141,1405,5347,1481,3798,68,143,0,17,96,45,0,11394,0,0.9873,4.1698,46.8750,0.0000
47,2023,202,3,0,0,140,1400,5205,1388,3746,71,125,0,12,90,35,0,11238,0,0.9864,4.1116,38.8889,0.0000
48,2023,202,3,0,0,140,1400,5246,1423,3752,71,132,1,12,81,45,0,11256,0,0.9865,4.1378,55.5556,0.0000
49,2023,203,4,0,0,140,1400,5142,1367,3704,71,119,1,14,113,51,0,11112,0,0.9862,4.1072,45.1327,0.0000
50,2023,203,4,0,0,140,1400,5320,1461,3777,82,127,0,9,94,43,0,11331,0,0.9846,4.1604,45.7447,0.0000
51,2023,203,4,0,0,140,1400,5219,1415,3739,65,113,0,10,77,40,0,11217,0,0.9875,4.1353,51.9481,0.0000
52,2023,203,4,0,0,140,1400,5197,1368,3763,66,116,0,16,83,46,0,11289,0,0.9873,4.0906,55.4217,0.0000
53,2023,203,4,0,0,140,1400,5207,1425,3730,52,127,0,9,91,41,0,11190,0,0.9900,4.1461,45.0549,0.0000
54,2023,203,4,0,0,140,1399,5260,1404,3785,71,139,1,7,117,46,0,11355,0,0.9865,4.1128,39.3162,0.0000
55,2023,203,4,0,0,140,1400,5233,1407,3772,54,147,0,11,59,25,0,11316,0,0.9897,4.1190,42.3729,0.0000
56,2023,203,4,0,0,140,1395,5198,1387,3750,61,135,0,8,70,33,0,11253,0,0.9883,4.1085,47.1429,0.0000
57,2023,203,4,0,0,141,1405,5258,1427,3767,64,139,0,10,122,43,0,11301,0,0.9878,4.1364,35.2459,0.0000
58,2023,203,4,0,0,141,1410,5349,1459,3828,62,106,0,12,74,27,0,11484,0,0.9884,4.1434,36.4865,0.0000
59,2023,203,4,0,0,140,1400,5211,1397,3761,53,105,0,9,78,36,0,11283,0,0.9898,4.1143,46.1538,0.0000
60,2023,203,4,0,0,140,1398,5308,1454,3792,62,146,0,6,88,35,0,11376,0,0.9883,4.1503,39.7727,0.0000
61,2023,203,4,0,0,140,1400,5061,1295,3706,60,126,0,10,99,40,0,11118,0,0.9881,4.0483,40.4040,0.0000
62,2023,203,4,0,0,140,1400,5248,1387,3793,68,120,0,12,83,45,0,11379,0,0.9870,4.0970,54.2169,0.0000
63,2023,203,4,0,0,140,1400,5135,1346,3717,72,126,0,10,95,44,0,11151,0,0.9860,4.0864,46.3158,0.0000
64,2023,203,4,0,0,140,1397,5257,1419,3781,57,128,0,6,97,54,0,11346,0,0.9892,4.1248,55.6701,0.0000
65,2023,204,5,0,0,76,760,2715,694,1980,41,54,0,11,47,19,0,5940,0,0.9849,4.0515,40.4255,0.0000
66,2023,204,5,0,0,76,758,2772,701,2034,37,54,0,5,41,32,0,6102,0,0.9867,4.0339,78.0488,0.0000
67,2023,204,5,0,0,76,760,2837,733,2066,38,61,0,5,53,26,0,6201,0,0.9866,4.0624,49.0566,0.0000
68,2023,204,5,0,0,76,745,2845,756,2043,46,56,0,8,54,27,0,6132,0,0.9838,4.1081,50.0000,0.0000
69,2023,204,5,0,0,76,754,2824,725,2061,38,50,0,6,75,31,0,6183,0,0.9865,4.0553,41.3333,0.0000
70,2023,204,5,0,0,76,756,2783,714,2040,29,50,0,6,53,27,0,6120,0,0.9896,4.0500,50.9434,0.0000
71,2023,204,5,0,0,76,760,2812,730,2046,36,60,0,7,55,21,0,6138,0,0.9872,4.0704,38.1818,0.0000
72,2023,204,5,0,0,76,760,2830,704,2083,43,58,0,4,59,30,0,6249,0,0.9848,4.0139,50.8475,0.0000
73,2023,204,5,0,0,76,760,2804,735,2033,36,76,0,3,30,16,0,6099,0,0.9872,4.0846,53.3333,0.0000
74,2023,204,5,0,0,76,760,2785,720,2027,38,63,0,7,51,17,0,6081,0,0.9864,4.0656,33.3333,0.0000
75,2023,204,5,0,0,76,760,2778,707,2041,30,63,0,6,52,19,0,6123,0,0.9892,4.0392,36.5385,0.0000
76,2023,204,5,0,0,76,760,2844,764,2047,33,79,0,9,64,35,0,6141,0,0.9884,4.1197,54.6875,0.0000
77,2023,204,5,0,0,76,735,2824,748,2045,31,76,0,6,33,16,0,6135,0,0.9890,4.0973,48.4848,0.0000
78,2023,204,5,0,0,76,757,2781,728,2005,48,63,0,3,26,15,0,6018,0,0.9827,4.0872,57.6923,0.0000
79,2023,204,5,0,0,76,754,2825,754,2040,31,91,0,7,29,16,0,6120,0,0.9890,4.1088,55.1724,0.0000
80,2023,204,5,0,0,76,760,2812,732,2050,30,64,0,5,40,18,0,6150,0,0.9893,4.0712,45.0000,0.0000
81,2023,205,6,0,0,68,675,2426,599,1798,29,43,0,5,42,19,0,5394,0,0.9880,3.9994,45.2381,0.0000
82,2023,205,6,0,0,68,656,2502,629,1836,37,56,0,11,43,25,0,5508,0,0.9852,4.0278,58.1395,0.0000
83,2023,205,6,0,0,68,668,2460,626,1786,48,37,1,4,48,22,0,5358,0,0.9805,4.0515,45.8333,0.0000
84,2023,205,6,0,0,68,676,2486,644,1814,28,41,0,2,40,10,0,5442,0,0.9887,4.0650,25.0000,0.0000
85,2023,205,6,0,0,68,675,2461,621,1796,44,56,0,16,53,18,0,5388,0,0.9821,4.0373,33.9623,0.0000
86,2023,205,6,0,0,68,670,2442,604,1799,39,48,0,3,54,26,0,5397,0,0.9840,4.0072,48.1481,0.0000
87,2023,205,6,0,0,68,668,2457,602,1814,41,45,0,10,45,16,0,5442,0,0.9833,3.9956,35.5556,0.0000
88,2023,205,6,0,0,68,667,2442,603,1800,39,48,0,7,35,28,0,5400,0,0.9840,4.0050,80.0000,0.0000
89,2023,205,6,0,0,68,629,2424,581,1800,43,34,0,3,42,31,0,5400,0,0.9823,3.9683,73.8095,0.0000
90,2023,205,6,0,0,68,680,2492,603,1834,55,41,0,7,57,20,0,5505,0,0.9779,3.9842,35.0877,0.0000
91,2023,205,6,0,0,68,675,2450,609,1807,34,43,0,31,54,28,0,5421,0,0.9861,4.0111,51.8519,0.0000
92,2023,205,6,0,0,68,667,2526,650,1840,36,47,0,7,60,27,0,5520,0,0.9857,4.0598,45.0000,0.0000
93,2023,205,6,0,0,68,654,2458,602,1811,45,39,0,8,59,32,0,5436,0,0.9817,3.9950,54.2373,0.0000
94,2023,205,6,0,0,68,680,2470,616,1821,33,46,0,6,62,32,0,5466,0,0.9866,4.0126,51.6129,0.0000
95,2023,205,6,0,0,68,675,2485,632,1824,29,48,0,7,41,21,0,5472,0,0.9883,4.0395,51.2195,0.0000
96,2023,205,6,0,0,68,658,2449,605,1808,36,35,0,4,48,31,0,5424,0,0.9853,4.0039,64.5833,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
