team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,0,1,1,5461,1459,6037,2027,1341,1166,501,400,580,551,1490,1540,21874,1,162,162,98,64,57,972,200,97,26,21,148,2,1,24,39,52,161,124,99,77,18,439,1,17,66,35,88,11.0578,0.2456,0.3019,0.3712,0.6731,8.2702,7.1910,0.9127,2.4669,0.0062,0.0000,0.6111,0.6049,3.0926,0.7600,0.2338,0.3667,3.3981,134.1963,0.0000,1.1930,0.4917,2.9150,0.2859
12,2023,200,1,0,1,1,5492,1444,6066,2123,1409,1054,535,399,627,581,1636,1455,21910,2,162,162,90,72,48,1002,242,77,36,23,142,4,1,13,34,61,161,133,94,72,23,397,1,17,62,32,58,11.6435,0.2566,0.3121,0.3866,0.6987,8.7778,6.5662,0.8846,2.4857,0.0062,0.0000,0.5802,0.5556,3.3025,0.6761,0.3194,0.4055,3.6195,135.2469,0.0000,1.2515,0.5293,2.6416,0.2925
13,2023,200,1,1,1,1,5653,1491,6235,2189,1447,1299,542,391,590,553,1439,1533,22732,1,163,163,94,69,51,1053,211,92,27,18,165,4,1,37,39,71,160,138,95,71,20,412,3,17,75,45,64,11.5206,0.2560,0.3108,0.3872,0.6980,8.7325,7.8393,0.9958,2.3596,0.0184,0.0000,0.5828,0.5767,3.3252,0.7183,0.2817,0.3883,3.3373,136.1198,0.0000,1.2325,0.4842,3.3223,0.3041
14,2023,200,1,1,1,1,5640,1478,6275,2201,1503,1195,455,423,587,561,1522,1514,22832,2,163,163,95,68,56,1085,266,105,36,24,128,6,0,8,34,71,158,134,79,65,9,494,5,13,59,41,68,12.1549,0.2665,0.3237,0.3902,0.7139,9.1481,7.2734,0.7791,2.5746,0.0307,0.0000,0.4847,0.5828,2.7914,0.8615,0.1385,0.3198,3.4146,134.3059,0.0000,1.3025,0.5013,2.8251,0.3159
15,2023,200,1,0,1,1,5554,1456,6203,2209,1448,1191,352,462,667,643,1489,1522,22721,0,162,162,78,84,46,1010,261,88,45,31,146,8,2,36,48,52,161,100,46,67,21,516,1,10,40,44,74,12.1277,0.2607,0.3210,0.3977,0.7187,8.9505,7.3620,0.9025,2.8558,0.0062,0.0000,0.2840,0.4815,2.1728,0.6866,0.3134,0.3120,3.9746,137.7030,0.0000,1.3118,0.4945,2.5779,0.3055
16,2023,200,1,1,1,1,5628,1433,6275,2463,1585,1092,355,453,777,741,1467,1550,22849,1,162,162,73,89,38,1095,282,75,36,28,180,3,1,28,43,82,162,121,37,55,17,557,0,8,60,43,86,13.3116,0.2816,0.3420,0.4376,0.7796,9.9523,6.8567,1.1302,2.8444,0.0000,0.0000,0.2284,0.4506,2.1914,0.6909,0.3091,0.2908,4.6528,138.4788,0.0000,1.4219,0.4862,2.4106,0.3199
17,2023,201,0,1,2,1,5120,1269,5738,2385,1479,874,446,478,806,758,1314,1473,21083,2,144,144,69,75,37,1027,217,37,37,16,219,5,0,3,48,66,144,82,38,52,15,391,0,4,55,31,45,14.3400,0.2889,0.3549,0.4658,0.8207,10.4839,6.1953,1.5524,3.3883,0.0000,0.0000,0.2639,0.4792,3.0972,0.7115,0.2885,0.3683,5.3731,142.4527,0.0000,1.5413,0.4715,1.8285,0.3100
18,2023,201,0,1,2,1,5174,1297,5816,2327,1514,893,490,494,740,723,1357,1455,21594,2,144,144,81,63,36,1099,207,53,28,18,190,4,0,15,62,67,144,118,26,53,15,493,0,9,41,34,68,14.3912,0.2926,0.3601,0.4497,0.8098,10.5004,6.1934,1.3177,3.4261,0.0000,0.0000,0.1806,0.5625,3.4028,0.7059,0.2830,0.2921,5.0144,147.9041,0.0000,1.5474,0.4826,1.8077,0.3214
19,2023,201,0,0,2,1,5220,1297,5804,2295,1543,824,507,446,733,684,1394,1506,21366,2,144,144,76,68,45,1135,227,50,34,18,163,2,2,9,57,52,142,122,52,73,26,391,2,4,40,21,66,14.1554,0.2956,0.3548,0.4397,0.7945,10.7015,5.7149,1.1305,3.0932,0.0139,0.0000,0.3611,0.5278,3.5208,0.6338,0.3562,0.3632,4.7439,146.3425,0.0000,1.5328,0.4807,1.8475,0.3234
20,2023,201,0,0,2,1,5234,1303,5873,2349,1556,875,451,474,804,760,1397,1450,21336,1,144,144,66,78,31,1152,199,62,28,21,184,3,0,1,45,75,144,108,47,52,21,413,0,4,32,43,54,14.5358,0.2973,0.3622,0.4488,0.8110,10.7448,6.0422,1.2706,3.2731,0.0000,0.0000,0.3264,0.4583,3.1319,0.5962,0.4038,0.3487,5.2481,145.1429,0.0000,1.5575,0.4907,1.8460,0.3264
21,2023,201,0,0,2,1,5069,1281,5715,2281,1460,840,435,493,794,752,1369,1451,20993,0,144,144,66,78,41,1043,206,49,40,18,193,6,0,10,56,64,144,107,40,65,22,445,0,3,51,44,76,14.1710,0.2880,0.3560,0.4500,0.8060,10.2576,5.9016,1.3560,3.4637,0.0000,0.0000,0.2778,0.4583,3.0208,0.6508,0.3385,0.3236,5.2834,142.8095,0.0000,1.5246,0.4855,1.7039,0.3108
22,2023,201,0,0,2,1,5125,1281,5774,2325,1504,833,388,483,798,753,1383,1466,20841,1,144,144,62,82,37,1077,219,58,45,22,186,4,1,13,57,62,144,98,21,59,22,439,0,6,54,34,47,14.3920,0.2935,0.3585,0.4537,0.8122,10.5640,5.8509,1.3065,3.3926,0.0000,0.0000,0.1458,0.4306,2.6944,0.6271,0.3729,0.3280,5.2890,141.7755,0.0000,1.5507,0.4854,1.7246,0.3175
23,2023,201,0,1,2,1,4987,1277,5610,2071,1368,970,497,483,701,675,1296,1392,21006,2,144,144,80,64,42,1013,176,44,39,10,169,7,0,0,51,57,141,103,62,66,21,394,3,8,44,40,59,13.4401,0.2743,0.3428,0.4153,0.7581,9.6363,6.8328,1.1905,3.4023,0.0208,0.0000,0.4306,0.5556,3.4514,0.6667,0.3182,0.3579,4.7548,143.8767,0.0000,1.4487,0.4821,2.0083,0.3085
24,2023,201,0,1,2,1,5102,1287,5685,2269,1454,822,478,431,738,689,1333,1528,20805,2,144,144,76,68,47,1054,184,49,37,17,199,6,1,6,59,65,143,109,53,72,23,405,1,6,46,42,58,13.6293,0.2850,0.3461,0.4447,0.7908,10.1626,5.7453,1.3909,3.0124,0.0069,0.0000,0.3681,0.5278,3.3194,0.6714,0.3194,0.3531,4.8157,142.5000,0.0000,1.4639,0.4659,1.9072,0.3048
25,2023,201,1,1,2,1,5153,1275,5715,2323,1540,842,435,409,778,741,1399,1417,20740,0,144,144,72,72,50,1126,217,60,33,25,172,3,0,2,49,60,142,116,56,67,12,357,2,7,31,24,42,14.1812,0.2989,0.3553,0.4508,0.8061,10.8706,5.9435,1.2141,2.8871,0.0139,0.0000,0.3889,0.5000,3.0208,0.8065,0.1791,0.3978,5.2306,140.1351,0.0000,1.5286,0.4968,2.0587,0.3279
26,2023,201,1,0,2,1,5200,1278,5836,2442,1591,811,414,484,827,762,1347,1490,21404,1,144,144,63,81,35,1152,222,45,40,22,195,6,1,12,53,66,144,123,48,64,29,403,0,8,45,36,50,15.0735,0.3060,0.3698,0.4696,0.8394,11.2013,5.7098,1.3729,3.4076,0.0000,0.0000,0.3333,0.4375,2.8750,0.5469,0.4531,0.3573,5.3648,144.6216,0.0000,1.6232,0.4748,1.6756,0.3297
27,2023,201,1,1,2,1,5216,1292,5871,2403,1557,876,402,506,839,808,1340,1497,21535,0,144,144,71,73,36,1139,192,56,39,24,202,4,0,2,44,54,143,114,32,59,23,471,1,5,48,26,60,14.7469,0.2985,0.3641,0.4607,0.8248,10.8460,6.1022,1.4071,3.5248,0.0069,0.0000,0.2222,0.4931,2.7917,0.6102,0.3898,0.3036,5.6285,145.5068,0.0000,1.5967,0.4723,1.7312,0.3244
28,2023,201,1,1,2,1,5127,1298,5740,2252,1453,815,533,457,762,711,1437,1466,21124,0,144,144,81,63,36,1048,197,50,37,22,186,4,0,1,51,69,141,123,51,54,13,338,3,4,30,36,26,13.7219,0.2834,0.3478,0.4392,0.7870,10.0747,5.6510,1.2897,3.1687,0.0208,0.0000,0.3542,0.5625,3.7014,0.7347,0.2407,0.4172,4.9299,141.7718,0.0000,1.4715,0.4950,1.7834,0.3043
29,2023,201,1,0,2,1,5094,1287,5675,2216,1471,845,510,424,735,693,1374,1448,20728,2,144,144,82,62,47,1101,172,48,47,21,177,5,1,7,56,61,144,130,40,69,22,451,0,8,40,34,74,13.6712,0.2888,0.3477,0.4350,0.7827,10.2814,5.9060,1.2371,2.9635,0.0000,0.0000,0.2778,0.5694,3.5417,0.6812,0.3188,0.3193,4.8436,140.0541,0.0000,1.4717,0.4869,1.9929,0.3142
30,2023,201,1,0,2,1,5195,1280,5794,2355,1566,878,538,443,768,734,1350,1449,21181,2,144,144,69,75,44,1167,194,48,39,20,185,4,3,0,40,66,144,102,52,63,17,386,0,4,41,37,57,14.5822,0.3014,0.3613,0.4533,0.8146,11.0052,6.1702,1.3001,3.1132,0.0000,0.0000,0.3611,0.4792,3.7361,0.7213,0.2698,0.3731,5.1583,144.0884,0.0000,1.5687,0.4823,1.9819,0.3311
31,2023,201,1,1,2,1,5087,1270,5729,2255,1504,870,377,486,734,695,1310,1461,20921,0,144,144,68,76,37,1118,195,54,42,17,174,3,0,8,53,60,144,108,23,59,22,482,0,7,40,40,68,14.5276,0.2957,0.3612,0.4433,0.8045,10.6583,6.1654,1.2331,3.4441,0.0000,0.0000,0.1597,0.4722,2.6181,0.6271,0.3729,0.2988,4.9252,141.3581,0.0000,1.5669,0.4728,1.7901,0.3256
32,2023,201,1,0,2,1,5189,1306,5810,2274,1506,864,474,452,716,682,1413,1461,21008,0,144,144,70,74,35,1107,205,62,33,19,175,4,1,6,52,73,144,119,59,62,26,393,0,7,46,29,51,13.9962,0.2902,0.3534,0.4382,0.7916,10.3783,5.9541,1.2060,3.1149,0.0000,0.0000,0.4097,0.4861,3.2917,0.5738,0.4194,0.3664,4.6998,141.9459,0.0000,1.4992,0.4916,1.9115,0.3182
33,2023,202,0,1,3,1,5151,1271,5781,2426,1555,843,495,463,821,769,1323,1474,21198,1,140,140,69,71,37,1116,205,61,41,36,198,3,2,12,58,63,139,104,44,55,16,435,1,5,50,39,47,14.7318,0.3019,0.3639,0.4710,0.8349,11.0081,5.9678,1.4017,3.2777,0.0071,0.0000,0.3143,0.4929,3.5357,0.6981,0.2909,0.3195,5.4439,147.2083,0.0000,1.5873,0.4730,1.8207,0.3269
34,2023,202,0,1,3,1,5106,1274,5712,2346,1534,763,441,450,778,729,1324,1536,20916,2,140,140,63,77,32,1115,209,64,38,27,183,8,0,0,47,54,140,116,45,65,33,449,0,6,43,47,56,14.3896,0.3004,0.3608,0.4595,0.8203,10.8311,5.3873,1.2921,3.1773,0.0000,0.0000,0.3214,0.4500,3.1500,0.4923,0.5077,0.3118,5.1472,147.2958,0.0000,1.5565,0.4629,1.6956,0.3218
35,2023,202,0,0,3,1,4985,1281,5561,2168,1380,857,416,442,654,628,1324,1458,20465,1,140,140,76,64,41,992,178,42,35,20,190,8,1,21,39,56,139,121,52,63,22,457,1,5,59,52,79,13.1909,0.2768,0.3403,0.4349,0.7752,9.6930,6.0195,1.3345,3.1046,0.0071,0.0000,0.3714,0.5429,2.9714,0.6508,0.3492,0.3042,4.4110,142.1181,0.0000,1.4220,0.4759,1.9389,0.2995
36,2023,202,0,0,3,1,4985,1253,5596,2252,1442,823,409,464,748,712,1333,1440,20274,1,140,140,63,77,45,1034,195,47,46,24,189,5,0,10,51,54,139,103,44,68,20,351,1,7,24,27,44,14.0745,0.2893,0.3532,0.4518,0.8050,10.3548,5.9098,1.3572,3.3319,0.0071,0.0000,0.3143,0.4500,2.9214,0.6923,0.2941,0.3960,5.1128,141.7762,0.0000,1.5207,0.4807,1.7737,0.3118
37,2023,202,0,0,3,1,5043,1271,5664,2178,1459,802,503,475,758,685,1455,1358,20875,2,140,140,78,62,49,1092,182,47,43,18,167,3,1,12,31,55,140,134,41,78,28,414,0,5,44,33,52,14.0768,0.2893,0.3542,0.4319,0.7861,10.3258,5.6760,1.1819,3.3617,0.0000,0.0000,0.2929,0.5571,3.5929,0.6364,0.3590,0.3382,4.8480,147.0070,0.0000,1.5208,0.5172,1.6884,0.3138
38,2023,202,0,1,3,1,4991,1263,5581,2131,1414,814,496,459,714,657,1366,1418,20379,1,140,140,68,72,36,1056,170,38,33,17,171,3,1,4,54,59,139,106,54,55,17,371,1,1,57,48,36,13.7636,0.2833,0.3486,0.4270,0.7756,10.0734,5.7989,1.2182,3.2699,0.0071,0.0000,0.3857,0.4857,3.5429,0.6792,0.3091,0.3747,4.6805,142.5105,0.0000,1.4826,0.4907,1.7734,0.3077
39,2023,202,0,1,3,1,4898,1264,5531,1974,1322,819,426,482,658,611,1333,1459,20590,1,140,140,75,65,42,1003,148,39,41,9,162,4,1,5,54,70,138,112,49,75,28,391,2,5,48,31,50,13.3398,0.2699,0.3413,0.4030,0.7443,9.4105,5.8299,1.1532,3.4311,0.0143,0.0000,0.3500,0.5357,3.0429,0.6000,0.3733,0.3529,4.3493,145.0000,0.0000,1.4268,0.4774,1.6992,0.2931
40,2023,202,0,0,3,1,5025,1265,5625,2167,1411,846,399,446,721,693,1332,1476,20430,1,140,140,68,72,26,1032,183,48,39,15,181,8,1,9,51,66,140,76,32,49,21,442,0,5,35,38,63,13.6778,0.2808,0.3449,0.4312,0.7761,10.0361,6.0174,1.2874,3.1723,0.0000,0.0000,0.2286,0.4857,2.8500,0.5532,0.4286,0.3167,4.9291,143.8732,0.0000,1.4676,0.4744,1.8969,0.3047
41,2023,202,1,1,3,1,4909,1253,5517,2142,1417,763,369,450,671,638,1346,1444,20173,0,140,140,72,68,43,1048,180,47,49,22,167,3,1,1,44,61,140,122,39,65,19,389,0,5,38,38,49,13.8484,0.2887,0.3525,0.4363,0.7889,10.1780,5.4804,1.1995,3.2322,0.0000,0.0000,0.2786,0.5143,2.6357,0.6935,0.2923,0.3599,4.5826,142.0634,0.0000,1.4900,0.4824,1.6956,0.3103
42,2023,202,1,0,3,1,4879,1257,5477,2034,1356,854,474,444,642,614,1373,1349,20349,0,141,141,74,67,42,988,201,50,38,24,143,4,0,0,58,66,137,126,57,71,27,343,4,9,57,40,44,13.3604,0.2779,0.3438,0.4169,0.7607,9.7088,6.1146,1.0239,3.1790,0.0284,0.0000,0.4043,0.5248,3.3617,0.6087,0.3803,0.3994,4.3962,139.3767,0.0000,1.4320,0.5044,1.9234,0.3094
43,2023,202,1,1,3,1,4840,1261,5408,1948,1311,807,519,434,594,567,1381,1386,19689,0,140,140,85,55,50,994,147,59,24,20,150,5,2,7,59,49,139,143,64,73,20,329,1,8,40,33,36,12.8041,0.2709,0.3355,0.4025,0.7380,9.3569,5.7597,1.0706,3.0975,0.0071,0.0000,0.4571,0.6071,3.7071,0.7143,0.2740,0.4225,4.0468,137.6853,0.0000,1.3838,0.4991,1.8594,0.2972
44,2023,202,1,0,3,1,4972,1242,5606,2359,1523,858,394,457,777,750,1270,1379,20603,0,140,140,65,75,40,1099,202,54,48,32,190,2,1,3,41,74,140,149,35,57,17,378,0,4,42,38,42,14.8841,0.3063,0.3700,0.4745,0.8445,11.0362,6.2174,1.3768,3.3116,0.0000,0.0000,0.2500,0.4643,2.8143,0.7018,0.2982,0.3704,5.4348,143.0764,0.0000,1.5942,0.4794,1.8775,0.3356
45,2023,202,1,1,3,1,4925,1269,5533,2006,1329,872,404,457,656,613,1424,1335,20232,2,140,140,69,71,40,985,170,56,33,15,159,2,0,10,41,62,139,127,41,63,22,421,1,8,42,28,49,13.0995,0.2698,0.3374,0.4073,0.7447,9.4206,6.1811,1.1271,3.2394,0.0071,0.0000,0.2929,0.4929,2.8857,0.6452,0.3492,0.3302,4.3452,141.4825,0.0000,1.4067,0.5161,1.9081,0.2979
46,2023,202,1,0,3,1,4886,1266,5499,2001,1329,824,463,474,648,618,1397,1380,20003,0,141,141,75,66,47,977,181,52,35,22,149,0,1,0,47,51,136,130,63,61,12,344,5,8,50,45,42,13.1801,0.2720,0.3404,0.4095,0.7500,9.4479,5.8578,1.0592,3.3697,0.0355,0.0000,0.4468,0.5319,3.2837,0.7966,0.1967,0.3953,4.3934,137.0068,0.0000,1.4242,0.5031,1.7384,0.2989
47,2023,202,1,1,3,1,4969,1248,5556,2181,1455,839,411,451,749,717,1329,1395,20412,2,140,140,55,85,30,1079,187,48,40,28,161,4,1,6,48,47,138,115,47,54,23,385,2,4,55,35,58,14.0766,0.2928,0.3546,0.4389,0.7936,10.4872,6.0473,1.1604,3.2507,0.0143,0.0000,0.3357,0.3929,2.9357,0.5660,0.4259,0.3584,5.1679,141.7500,0.0000,1.5264,0.4879,1.8603,0.3228
48,2023,202,1,0,3,1,4887,1250,5507,2200,1385,799,425,479,727,678,1304,1442,19880,2,140,140,66,74,37,968,209,51,39,18,190,0,2,6,48,49,138,119,49,60,22,388,2,4,36,45,37,13.7663,0.2834,0.3508,0.4502,0.8009,9.9667,5.7497,1.3673,3.4470,0.0143,0.0000,0.3500,0.4714,3.0357,0.6271,0.3667,0.3557,4.8790,140.0000,0.0000,1.4904,0.4749,1.6681,0.3035
49,2023,203,0,0,4,1,4850,1234,5461,2067,1353,949,384,481,638,600,1292,1278,20332,2,140,140,71,69,49,986,182,41,31,23,162,1,0,3,49,58,140,104,39,81,24,353,0,10,62,51,45,13.7916,0.2790,0.3491,0.4262,0.7753,9.8626,6.9177,1.1809,3.5062,0.0000,0.0000,0.2786,0.5071,2.7429,0.6712,0.2963,0.3966,4.3737,143.1831,0.0000,1.4854,0.5027,1.9730,0.3159
50,2023,203,0,0,4,1,5016,1259,5562,2188,1457,886,430,423,696,656,1364,1328,20355,0,140,140,74,66,41,1071,201,45,19,25,160,6,2,9,55,57,139,115,46,65,23,375,1,7,50,43,48,13.8467,0.2905,0.3512,0.4362,0.7874,10.4154,6.3336,1.1438,3.0238,0.0071,0.0000,0.3286,0.5286,3.0714,0.6406,0.3538,0.3707,4.6894,141.3542,0.0000,1.4932,0.5067,2.0946,0.3251
51,2023,203,0,1,4,1,4957,1246,5571,2120,1414,958,409,475,715,684,1352,1258,20645,1,140,140,68,72,36,1053,183,35,31,11,167,4,1,17,40,72,140,104,33,64,26,453,0,9,37,40,65,14.1607,0.2853,0.3543,0.4277,0.7820,10.2108,6.9179,1.2059,3.4301,0.0000,0.0000,0.2357,0.4857,2.9214,0.5806,0.4062,0.3091,4.9393,144.3706,0.0000,1.5156,0.5180,2.0168,0.3228
52,2023,203,0,0,4,1,4960,1254,5583,2259,1431,951,353,458,749,710,1288,1341,20696,1,140,140,65,75,41,1029,177,60,35,24,201,6,2,9,46,68,140,101,31,71,28,427,0,5,37,46,39,14.0417,0.2885,0.3545,0.4554,0.8099,10.2676,6.8235,1.4422,3.2862,0.0000,0.0000,0.2214,0.4643,2.5214,0.5942,0.3944,0.3279,5.0943,144.7273,0.0000,1.5060,0.4899,2.0764,0.3201
53,2023,203,0,0,4,1,4845,1243,5366,2041,1341,916,390,399,607,579,1364,1264,19818,1,140,140,70,70,45,967,201,49,30,20,153,5,0,7,36,43,140,114,44,71,24,382,0,13,48,41,59,12.9064,0.2768,0.3353,0.4213,0.7566,9.7070,6.6306,1.1075,2.8882,0.0000,0.0000,0.3143,0.5000,2.7857,0.6522,0.3380,0.3665,4.1912,140.5532,0.0000,1.3995,0.5190,2.2957,0.3121
54,2023,203,0,1,4,1,5043,1261,5606,2190,1498,892,430,424,677,650,1302,1387,20502,2,140,140,74,66,41,1125,201,45,41,25,147,7,3,6,57,50,140,125,38,70,29,427,0,6,71,46,70,14.0671,0.2970,0.3548,0.4343,0.7891,10.6859,6.3630,1.0486,3.0246,0.0000,0.0000,0.2714,0.5286,3.0714,0.5857,0.4143,0.3279,4.6367,143.3706,0.0000,1.5234,0.4842,2.1038,0.3340
55,2023,203,0,1,4,1,4928,1257,5552,2039,1375,944,438,483,636,602,1328,1318,20244,1,140,140,73,67,38,1003,215,44,32,22,135,4,1,7,58,64,138,126,58,57,19,378,2,2,34,25,50,13.7577,0.2790,0.3490,0.4138,0.7628,9.8423,6.7572,0.9663,3.4573,0.0143,0.0000,0.4143,0.5214,3.1286,0.6667,0.3333,0.3651,4.3091,140.5833,0.0000,1.4777,0.5019,1.9545,0.3195
56,2023,203,0,1,4,1,4952,1250,5580,2206,1430,954,407,497,744,692,1315,1296,20783,1,140,140,65,75,34,1022,212,51,32,24,172,4,1,19,51,47,139,123,35,54,18,442,1,5,36,33,66,14.2090,0.2888,0.3571,0.4455,0.8026,10.2933,6.8670,1.2381,3.5774,0.0071,0.0000,0.2500,0.4643,2.9071,0.6538,0.3333,0.3145,4.9811,142.3493,0.0000,1.5412,0.5036,1.9195,0.3261
57,2023,203,1,1,4,1,5064,1255,5684,2315,1525,965,419,471,787,744,1334,1280,21101,2,141,141,70,71,37,1121,197,46,37,28,179,3,0,13,49,66,141,128,33,60,21,403,0,3,79,43,42,14.7794,0.3011,0.3657,0.4571,0.8229,10.9304,6.9166,1.2830,3.3759,0.0000,0.0000,0.2340,0.4965,2.9716,0.6379,0.3500,0.3499,5.3326,147.5594,0.0000,1.5896,0.5103,2.0488,0.3402
58,2023,203,1,0,4,1,5001,1276,5554,2046,1335,903,402,455,648,607,1444,1331,20527,0,141,141,69,72,41,978,166,33,23,28,163,5,1,4,41,41,141,97,46,57,11,369,0,8,47,27,36,12.9146,0.2669,0.3317,0.4091,0.7408,9.4161,6.3691,1.1497,3.2092,0.0000,0.0000,0.3262,0.4894,2.8511,0.7885,0.1930,0.3821,4.2813,141.5655,0.0000,1.4028,0.5204,1.9846,0.2961
59,2023,203,1,1,4,1,4889,1253,5503,2117,1346,955,408,467,649,634,1371,1269,20569,2,140,140,70,70,37,923,229,49,35,40,154,4,0,20,47,63,138,89,47,55,16,373,2,12,42,36,47,13.4677,0.2753,0.3440,0.4330,0.7770,9.6629,6.8559,1.1056,3.3526,0.0143,0.0000,0.3357,0.5000,2.9143,0.6981,0.2909,0.3700,4.5514,143.8392,0.0000,1.4462,0.5193,2.0450,0.3125
