player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
16,2023,5,0,200,1,3,0,39,10,8,44,0,41,1,1,0,1,5,5,0,0,3,0,0,0,2,0,0,0.0000,1,0.0000,0.0000
16,2023,5,0,200,1,2,0,7,2,1,7,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
17,2023,2,0,200,1,3,0,170,42,40,189,0,67,36,4,0,0,15,8,0,0,11,1,6,5,0,3,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,2,0,65,18,17,80,0,39,19,3,0,0,10,3,0,0,11,1,0,4,0,0,0,0.0000,0,0.0000,0.0000
17,2023,14,0,200,1,21,0,9,2,1,9,31,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2552,0,0.0000,0.0000
17,2023,2,0,200,1,1,0,235,60,57,269,1026,78,55,7,0,0,25,11,0,2,22,2,6,9,0,3,0,-1.6307,0,3.6676,0.1994
17,2023,14,0,200,1,1,0,152,32,39,165,616,52,40,3,0,2,13,17,0,1,11,1,5,0,1,1,0,-0.6819,1,0.1811,-0.7455
17,2023,14,0,200,1,3,0,114,24,26,124,0,48,30,1,0,2,10,12,0,0,9,1,4,0,0,1,0,0.0000,1,0.0000,0.0000
17,2023,14,0,200,1,2,0,38,8,13,41,0,23,10,2,0,0,3,5,0,0,2,0,1,0,1,0,0,0.0000,1,0.0000,0.0000
18,2023,20,0,201,2,1,0,432,119,86,490,1796,116,112,14,0,19,49,71,0,1,51,2,14,0,3,4,0,0.5712,0,-2.5923,1.0000
18,2023,20,0,201,2,3,0,329,88,67,370,0,108,84,11,0,13,37,51,0,0,37,2,10,0,2,2,0,0.0000,0,0.0000,0.0000
18,2023,20,0,201,2,2,0,103,31,19,120,0,61,28,3,0,6,12,20,0,0,14,0,4,0,1,2,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,1,0,567,143,96,620,2187,158,151,31,5,3,46,48,0,1,38,0,12,5,5,5,0,-1.4011,0,1.0262,1.0424
19,2023,2,0,200,1,3,0,419,94,75,456,0,146,106,20,4,3,32,33,0,0,27,0,7,3,4,3,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,2,0,148,49,21,164,0,75,45,11,1,0,14,15,0,0,11,0,5,2,1,2,0,0.0000,0,0.0000,0.0000
20,2023,2,0,200,1,1,0,245,76,42,269,951,110,52,7,0,5,26,23,0,0,20,0,5,1,1,2,0,-0.1241,0,1.2561,0.8743
20,2023,2,0,200,1,3,0,167,51,30,189,0,86,37,6,0,4,22,14,0,0,18,0,3,1,1,2,0,0.0000,0,0.0000,0.0000
20,2023,2,0,200,1,2,0,78,25,12,80,0,42,15,1,0,1,4,9,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
21,2023,20,0,201,2,1,0,144,35,31,161,605,47,38,3,0,8,20,24,0,0,11,0,3,2,3,1,0,-0.5490,0,1.4265,0.0694
21,2023,20,0,201,2,3,0,108,28,22,116,0,40,28,2,0,8,14,19,0,0,5,0,2,2,1,0,0,0.0000,0,0.0000,0.0000
21,2023,20,0,201,2,2,0,36,7,9,45,0,26,10,1,0,0,6,5,0,0,6,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
22,2023,2,0,200,1,1,0,619,166,121,693,2486,160,152,35,0,27,73,76,2,8,57,9,12,1,4,11,1,0.7586,0,-6.4159,3.1748
22,2023,2,0,200,1,3,0,446,119,85,493,0,148,105,23,0,21,55,61,0,0,38,3,6,0,3,6,0,0.0000,0,0.0000,0.0000
22,2023,2,0,200,1,2,0,173,47,36,200,0,86,47,12,0,6,18,15,0,0,19,6,6,1,1,5,1,0.0000,0,0.0000,0.0000
23,2023,38,0,202,3,1,0,127,50,13,151,563,31,31,3,2,2,20,24,1,5,19,2,3,0,2,3,0,2.2645,0,1.0119,1.6465
23,2023,38,0,202,3,3,0,99,38,9,114,0,29,23,3,2,1,16,16,0,0,10,1,2,0,2,3,0,0.0000,0,0.0000,0.0000
23,2023,38,0,202,3,2,0,28,12,4,37,0,18,8,0,0,1,4,8,0,0,9,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
23,2023,20,0,201,2,1,0,388,117,58,438,1575,99,95,23,7,7,62,42,11,5,39,2,8,0,3,8,0,0.7574,0,0.6252,1.9781
23,2023,20,0,201,2,3,0,291,90,40,330,0,94,72,20,7,4,49,30,0,0,29,2,7,0,2,8,0,0.0000,0,0.0000,0.0000
23,2023,20,0,201,2,2,0,97,27,18,108,0,49,23,3,0,3,13,12,0,0,10,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,1,0,633,194,129,678,2344,161,150,53,2,23,78,82,1,2,37,8,12,0,4,4,0,1.7332,0,-0.9115,4.4926
24,2023,2,0,200,1,3,0,436,132,91,473,0,147,105,33,2,19,52,64,0,0,30,8,7,0,4,3,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,2,0,197,62,38,205,0,89,45,20,0,4,26,18,0,0,7,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,3,0,217,76,50,240,0,81,48,11,3,12,43,28,0,0,20,1,2,0,2,1,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,2,0,93,23,21,98,0,39,22,6,1,1,9,10,0,0,3,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
25,2023,12,0,200,1,21,0,4,2,1,4,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0739,0,0.0267,0.0000
25,2023,2,0,200,1,1,0,310,99,71,338,1260,87,70,17,4,13,52,38,7,1,23,1,2,1,3,1,0,0.9545,0,4.9680,3.1864
25,2023,12,0,200,1,1,0,147,34,41,155,578,55,30,4,1,4,18,15,1,0,7,0,2,0,1,0,0,-0.6851,1,-1.0737,-0.1944
25,2023,12,0,200,1,3,0,131,30,35,139,0,52,29,3,1,4,17,14,0,0,7,0,2,0,1,0,0,0.0000,1,0.0000,0.0000
25,2023,12,0,200,1,2,0,16,4,6,16,0,13,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
26,2023,2,0,200,1,1,0,515,149,106,574,2216,160,122,36,1,25,78,81,1,0,49,2,10,0,4,6,0,2.2387,0,-3.7054,2.8685
26,2023,2,0,200,1,3,0,358,98,77,394,0,147,77,25,1,17,52,47,0,0,28,1,5,0,2,6,0,0.0000,0,0.0000,0.0000
26,2023,2,0,200,1,2,0,157,51,29,180,0,76,45,11,0,8,26,34,0,0,21,1,5,0,2,0,0,0.0000,0,0.0000,0.0000
27,2023,20,0,201,2,1,0,249,67,42,282,1021,78,58,11,1,10,34,38,4,6,22,1,3,5,3,3,0,0.7452,0,0.9796,0.2355
27,2023,20,0,201,2,3,0,201,56,32,229,0,75,45,9,1,8,27,30,0,0,19,1,3,4,2,3,0,0.0000,0,0.0000,0.0000
27,2023,20,0,201,2,2,0,48,11,10,53,0,28,13,2,0,2,7,8,0,0,3,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
28,2023,20,0,201,2,1,0,100,32,20,115,473,29,24,5,1,5,19,10,2,5,12,0,1,0,0,3,0,0.7582,0,0.4408,0.9093
28,2023,20,0,201,2,3,0,70,23,16,81,0,21,18,2,1,3,16,7,0,0,8,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
28,2023,20,0,201,2,2,0,30,9,4,34,0,16,6,3,0,2,3,3,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,2,0,200,1,1,0,103,33,20,118,424,43,22,8,2,2,16,14,4,0,8,1,3,3,2,2,0,1.0171,0,1.4280,0.7531
28,2023,2,0,200,1,2,0,40,13,8,46,0,27,9,3,0,0,8,3,0,0,2,0,1,2,0,2,0,0.0000,0,0.0000,0.0000
28,2023,2,0,200,1,3,0,63,20,12,72,0,30,13,5,2,2,8,11,0,0,6,1,2,1,2,0,0,0.0000,0,0.0000,0.0000
29,2023,2,0,200,1,1,0,230,60,36,264,917,81,62,12,1,1,25,22,0,0,22,3,9,7,1,4,0,-1.3159,0,3.2591,0.3547
29,2023,2,0,200,1,3,0,179,44,29,203,0,68,46,7,0,1,19,13,0,0,14,1,9,6,0,4,0,0.0000,0,0.0000,0.0000
29,2023,2,0,200,1,2,0,51,16,7,61,0,29,16,5,1,0,6,9,0,0,8,2,0,1,1,0,0,0.0000,0,0.0000,0.0000
29,2023,15,0,200,1,1,0,143,30,29,164,603,52,49,7,0,0,13,6,0,0,17,5,7,2,0,2,0,-0.2224,1,-0.0496,-0.8993
29,2023,15,0,200,1,3,0,113,24,20,128,0,48,38,6,0,0,12,5,0,0,11,2,6,2,0,2,0,0.0000,1,0.0000,0.0000
29,2023,15,0,200,1,2,0,30,6,9,36,0,15,11,1,0,0,1,1,0,0,6,3,1,0,0,0,0,0.0000,1,0.0000,0.0000
30,2023,38,0,202,3,1,0,281,74,35,318,1185,79,73,10,0,4,29,28,0,1,24,1,13,7,2,4,0,-1.8089,0,-1.2121,-0.0934
30,2023,38,0,202,3,3,0,227,60,23,257,0,74,60,6,0,3,23,25,0,0,23,1,11,3,2,2,0,0.0000,0,0.0000,0.0000
30,2023,38,0,202,3,2,0,54,14,12,61,0,36,13,4,0,1,6,3,0,0,1,0,2,4,0,2,0,0.0000,0,0.0000,0.0000
30,2023,20,0,201,2,1,0,111,24,20,127,462,32,32,5,0,0,9,6,0,0,9,0,1,6,0,1,0,-0.4969,0,-1.1039,-0.5868
30,2023,20,0,201,2,3,0,87,19,15,102,0,31,26,5,0,0,9,4,0,0,8,0,0,6,0,1,0,0.0000,0,0.0000,0.0000
30,2023,20,0,201,2,2,0,24,5,5,25,0,12,6,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,24,0,201,2,1,0,330,97,49,372,1359,109,90,16,2,5,52,39,0,0,33,0,15,4,2,3,0,-0.5210,0,-0.8347,0.8432
31,2023,24,0,201,2,3,0,259,75,35,285,0,92,74,12,2,4,34,31,0,0,21,0,13,2,1,2,0,0.0000,0,0.0000,0.0000
31,2023,24,0,201,2,2,0,71,22,14,87,0,56,16,4,0,1,18,8,0,0,12,0,2,2,1,1,0,0.0000,0,0.0000,0.0000
31,2023,24,0,201,2,21,0,10,0,0,12,40,3,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.3027,0,0.0000,0.0000
32,2023,20,0,201,2,1,0,182,45,35,201,797,60,42,3,0,1,14,15,0,1,15,0,11,1,1,2,0,-1.5602,0,-2.9866,-0.9779
32,2023,20,0,201,2,2,0,58,15,15,65,0,35,11,1,0,0,3,2,0,0,7,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,20,0,201,2,3,0,124,30,20,136,0,51,31,2,0,1,11,13,0,0,8,0,8,1,1,2,0,0.0000,0,0.0000,0.0000
33,2023,30,0,201,2,1,0,317,99,51,361,1390,87,75,14,1,7,49,37,1,0,38,0,7,0,2,4,0,2.3941,0,-0.8510,0.8734
34,2023,38,0,202,3,1,0,117,38,19,136,586,33,30,3,0,8,26,22,0,0,15,1,1,0,2,2,0,0.1582,0,-1.9690,0.6136
34,2023,38,0,202,3,3,0,84,27,15,100,0,31,24,2,0,5,18,15,0,0,13,1,0,0,2,1,0,0.0000,0,0.0000,0.0000
34,2023,38,0,202,3,2,0,33,11,4,36,0,20,6,1,0,3,8,7,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
34,2023,20,0,201,2,1,0,177,52,38,217,927,63,44,2,0,8,30,25,1,0,25,0,2,6,2,7,0,-0.3984,0,-2.7689,0.6358
34,2023,20,0,201,2,3,0,137,42,33,166,0,55,36,1,0,7,25,20,0,0,17,0,2,6,1,5,0,0.0000,0,0.0000,0.0000
34,2023,20,0,201,2,2,0,40,10,5,51,0,32,8,1,0,1,5,5,0,0,8,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
42,2023,2,0,200,1,1,0,7,3,1,9,29,40,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0.0162,0,0.0000,0.1143
42,2023,11,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
42,2023,2,0,200,1,2,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
42,2023,11,0,200,1,1,0,4,0,1,5,17,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0474,1,0.0000,-0.0607
42,2023,2,0,200,1,3,0,5,2,0,7,0,7,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0.0000,1,0.0000,0.0000
42,2023,11,0,200,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
42,2023,11,0,200,1,3,0,3,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
44,2023,2,0,200,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
45,2023,2,0,200,1,1,0,1,0,1,1,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257,0,0.0000,0.0268
45,2023,2,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
47,2023,2,0,200,1,1,0,4,0,2,4,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229,0,0.0000,-0.0609
47,2023,2,0,200,1,3,0,4,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,1,0,30,1,7,34,113,16,16,0,0,0,1,0,0,0,2,0,0,2,0,0,0,-0.4369,1,0.3012,-0.5934
48,2023,5,0,200,1,3,0,28,1,7,32,0,14,14,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,2,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,21,0,4,0,2,5,16,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0233,1,0.0000,0.0000
49,2023,5,0,200,1,1,0,76,18,14,88,267,34,34,2,0,0,5,3,0,0,1,0,1,11,0,0,0,-0.6765,1,-1.5031,-0.8132
49,2023,5,0,200,1,2,0,25,6,4,26,0,12,12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,3,0,51,12,10,62,0,23,22,2,0,0,4,2,0,0,1,0,0,10,0,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,21,0,7,0,2,8,26,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1192,1,0.0000,0.0000
50,2023,5,0,200,1,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
50,2023,5,0,200,1,1,0,29,6,11,34,138,29,16,0,0,1,1,2,0,0,1,0,0,4,0,0,0,-0.3144,1,0.0669,-0.1594
50,2023,5,0,200,1,3,0,21,2,10,25,0,14,12,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
50,2023,5,0,200,1,2,0,8,4,1,9,0,4,4,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
52,2023,5,0,200,1,1,0,11,2,1,15,45,21,5,1,0,0,1,1,0,0,0,0,0,4,0,0,0,-0.1113,0,0.0000,-0.1697
52,2023,11,0,200,1,21,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0766,0,0.0000,0.0000
52,2023,5,0,200,1,2,0,2,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
52,2023,11,0,200,1,1,0,18,3,6,20,74,13,11,1,0,0,2,2,0,0,1,0,0,1,0,0,0,-0.0627,1,0.4058,-0.0741
52,2023,5,0,200,1,3,0,9,2,1,11,0,7,3,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
52,2023,11,0,200,1,2,0,5,1,3,7,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
52,2023,11,0,200,1,3,0,13,2,3,13,0,8,8,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
53,2023,5,0,200,1,1,0,0,0,0,1,2,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0105,0,0.0000,0.0369
53,2023,5,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
53,2023,9,0,200,1,1,0,13,3,0,16,50,20,8,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0.4108,1,0.0296,-0.0972
53,2023,9,0,200,1,3,0,12,3,0,15,0,10,7,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
53,2023,9,0,200,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
54,2023,82,0,205,6,1,0,6,3,2,10,38,3,3,0,0,0,3,3,0,0,3,0,0,1,0,0,0,0.2192,0,0.7267,0.1622
54,2023,82,0,205,6,2,0,3,2,1,6,0,3,3,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
54,2023,82,0,205,6,3,0,3,1,1,4,0,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,66,0,204,5,21,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
54,2023,66,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
55,2023,5,0,200,1,1,0,0,0,0,1,1,62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103,0,0.0000,-0.0170
55,2023,5,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,5,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
58,2023,5,0,200,1,1,0,3,0,1,3,10,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0824,0,0.0000,-0.1164
58,2023,5,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
58,2023,5,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
59,2023,5,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,16,0,200,1,1,0,138,27,33,153,539,60,37,3,0,1,11,16,2,0,12,1,4,2,1,0,0,-1.0166,0,0.2969,-0.7007
61,2023,16,0,200,1,3,0,95,20,22,106,0,43,24,2,0,0,9,10,0,0,8,1,3,2,1,0,0,0.0000,0,0.0000,0.0000
61,2023,16,0,200,1,2,0,43,7,11,47,0,23,13,1,0,1,2,6,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
62,2023,5,0,200,1,1,0,154,24,39,173,628,59,37,4,0,5,13,21,0,0,13,2,6,2,3,1,0,-2.1322,0,-0.7118,-0.3144
62,2023,5,0,200,1,3,0,127,21,33,141,0,56,26,4,0,5,11,18,0,0,9,2,2,2,2,1,0,0.0000,0,0.0000,0.0000
62,2023,5,0,200,1,2,0,27,3,6,32,0,20,11,0,0,0,2,3,0,0,4,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
62,2023,5,0,200,1,21,0,5,1,2,5,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0392,0,0.0000,0.0000
63,2023,5,0,200,1,1,0,568,181,120,667,2790,156,150,34,1,20,71,108,2,0,75,2,30,0,10,14,0,1.8473,0,-2.7004,5.3154
63,2023,5,0,200,1,2,0,145,45,36,167,0,80,44,3,1,3,14,23,0,0,17,0,7,0,4,1,0,0.0000,0,0.0000,0.0000
63,2023,5,0,200,1,3,0,423,136,84,500,0,153,106,31,0,17,57,85,0,0,58,2,23,0,6,13,0,0.0000,0,0.0000,0.0000
63,2023,5,0,200,1,21,0,39,12,12,48,199,11,11,2,0,2,9,7,1,0,8,2,0,0,1,0,0,0.0524,0,1.5240,0.0000
64,2023,81,0,205,6,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005,0,0.0000,-0.0260
64,2023,81,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
64,2023,73,0,204,5,2,0,28,7,7,32,0,18,7,1,0,0,1,2,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
64,2023,73,0,204,5,1,0,131,40,31,145,503,34,32,5,0,2,15,17,2,5,7,0,2,1,1,5,0,-0.5917,0,-0.1745,-0.0387
64,2023,73,0,204,5,3,0,103,33,24,113,0,34,25,4,0,2,14,15,0,0,5,0,2,1,1,3,0,0.0000,0,0.0000,0.0000
64,2023,49,0,203,4,1,0,137,52,24,155,556,33,33,4,1,3,23,25,0,1,14,0,5,0,2,2,0,1.5799,0,1.3356,1.4253
64,2023,49,0,203,4,3,0,91,31,17,103,0,28,23,2,1,3,15,17,0,0,10,0,5,0,1,1,0,0.0000,0,0.0000,0.0000
