player_id,team_id,year,salary,uniform
86,0,0,0,1
87,0,0,0,16
87,5,2023,720000,28
87,6,2023,720000,21
88,0,0,0,21
88,5,2023,720000,26
89,0,0,0,2
90,0,0,0,9
91,0,0,0,4
91,5,2023,1240000,27
92,0,0,0,26
93,0,0,0,15
93,5,2023,720000,15
94,0,0,0,24
95,0,0,0,11
95,7,2023,1700000,15
96,0,0,0,11
96,7,2023,24000000,6
97,0,0,0,6
97,7,2023,720000,6
98,0,0,0,17
98,7,2023,13000000,17
98,1,2023,13000000,17
99,0,0,0,13
100,0,0,0,10
100,7,2023,8000000,10
100,15,2023,8000000,1
101,0,0,0,18
101,7,2023,12400000,20
102,0,0,0,19
102,7,2023,720000,19
103,0,0,0,6
104,0,0,0,3
105,0,0,0,18
106,0,0,0,8
107,0,0,0,26
107,7,2023,1800000,26
108,0,0,0,31
109,0,0,0,12
109,7,2023,13600000,12
109,1,2023,13600000,22
110,0,0,0,9
110,7,2023,11500000,9
110,6,2023,11500000,7
111,0,0,0,19
112,0,0,0,6
112,7,2023,720000,28
113,0,0,0,25
114,0,0,0,4
114,7,2023,1500000,4
115,0,0,0,8
115,7,2023,1080000,16
115,14,2023,1080000,14
116,0,0,0,11
116,7,2023,25720000,11
116,5,2023,25400000,11
117,0,0,0,17
118,0,0,0,46
119,0,0,0,4
120,0,0,0,3
120,7,2023,1800000,3
121,0,0,0,12
122,0,0,0,34
122,7,2023,7900000,34
123,0,0,0,21
123,7,2023,720000,29
124,0,0,0,13
125,0,0,0,10
125,7,2023,720000,16
126,0,0,0,5
126,7,2023,720000,24
127,0,0,0,28
127,7,2023,1120000,17
128,0,0,0,98
128,7,2023,2600000,98
129,0,0,0,10
130,0,0,0,24
130,7,2023,880000,24
131,0,0,0,2
132,0,0,0,15
132,7,2023,720000,15
133,0,0,0,31
134,0,0,0,1
135,0,0,0,15
136,0,0,0,8
136,7,2023,720000,8
136,6,2023,720000,32
137,0,0,0,16
137,7,2023,720000,7
137,12,2023,720000,22
138,0,0,0,1
139,0,0,0,13
140,0,0,0,4
141,0,0,0,4
142,0,0,0,17
142,1,2023,720000,17
143,0,0,0,37
143,1,2023,8500000,37
144,0,0,0,12
145,0,0,0,6
145,1,2023,15000000,12
146,0,0,0,21
146,1,2023,9500000,9
147,0,0,0,6
148,0,0,0,24
148,1,2023,720000,26
148,2,2023,720000,24
149,0,0,0,20
149,1,2023,1900000,20
149,16,2023,890000,4
150,0,0,0,15
151,0,0,0,6
152,0,0,0,6
152,1,2023,1500000,9
153,0,0,0,19
154,0,0,0,9
154,1,2023,1380000,8
155,0,0,0,10
155,1,2023,720000,1
156,0,0,0,8
156,1,2023,13500000,13
157,0,0,0,25
157,1,2023,30500000,14
158,0,0,0,21
158,1,2023,20600000,21
159,0,0,0,6
159,1,2023,7000000,6
160,0,0,0,1
161,0,0,0,24
161,1,2023,7600000,24
162,0,0,0,18
162,1,2023,4800000,18
162,11,2023,4800000,23
163,0,0,0,5
163,1,2023,25000000,15
164,0,0,0,23
165,0,0,0,8
165,1,2023,17000000,8
166,0,0,0,35
166,1,2023,11000000,35
167,0,0,0,30
167,1,2023,6500000,30
168,0,0,0,30
168,1,2023,2200000,3
168,13,2023,1340000,30
169,0,0,0,26
170,0,0,0,27
170,1,2023,720000,27
171,0,0,0,22
172,0,0,0,8
172,1,2023,3200000,12
172,4,2023,3600000,14
173,0,0,0,12
174,0,0,0,15
175,0,0,0,19
175,1,2023,16200000,19
176,0,0,0,21
177,0,0,0,15
177,1,2023,1320000,22
178,0,0,0,2
178,1,2023,1400000,2
179,0,0,0,25
180,0,0,0,86
181,0,0,0,23
182,0,0,0,16
182,1,2023,720000,16
183,0,0,0,11
184,0,0,0,2
185,0,0,0,24
185,1,2023,720000,26
185,12,2023,840000,33
186,0,0,0,9
186,1,2023,720000,4
187,0,0,0,21
188,0,0,0,25
189,0,0,0,10
189,6,2023,2400000,8
190,0,0,0,24
190,6,2023,1600000,17
191,0,0,0,5
191,6,2023,720000,15
192,0,0,0,10
192,6,2023,2200000,10
193,0,0,0,20
193,6,2023,720000,20
194,0,0,0,19
194,6,2023,720000,22
195,0,0,0,12
195,6,2023,720000,12
196,0,0,0,6
196,6,2023,720000,6
197,0,0,0,21
197,6,2023,720000,21
197,12,2023,720000,21
198,0,0,0,26
199,0,0,0,28
199,6,2023,720000,28
200,0,0,0,11
201,0,0,0,23
201,6,2023,10700000,23
202,0,0,0,30
202,6,2023,7900000,13
203,0,0,0,45
203,6,2023,3720000,45
204,0,0,0,22
204,6,2023,8500000,22
205,0,0,0,13
206,0,0,0,71
206,6,2023,1200000,71
207,0,0,0,2
207,6,2023,1100000,2
208,0,0,0,29
208,6,2023,3240000,29
209,0,0,0,3
209,6,2023,2600000,26
210,0,0,0,16
211,0,0,0,14
211,6,2023,720000,18
212,0,0,0,11
212,6,2023,9200000,7
212,15,2023,9200000,9
213,0,0,0,24
213,6,2023,3400000,24
214,0,0,0,12
215,0,0,0,15
216,0,0,0,78
216,6,2023,2040000,78
217,0,0,0,2
217,6,2023,720000,31
218,0,0,0,14
218,6,2023,720000,27
219,0,0,0,25
219,6,2023,720000,25
220,0,0,0,23
221,0,0,0,15
222,0,0,0,3
223,0,0,0,4
223,6,2023,720000,4
224,0,0,0,11
224,6,2023,3600000,11
225,0,0,0,5
225,6,2023,2080000,5
226,0,0,0,10
227,0,0,0,32
227,6,2023,720000,32
227,11,2023,720000,32
228,0,0,0,30
229,0,0,0,10
229,6,2023,1300000,18
230,0,0,0,21
231,0,0,0,31
232,0,0,0,13
233,0,0,0,2
234,0,0,0,20
235,0,0,0,27
236,0,0,0,34
236,3,2023,11000000,34
237,0,0,0,16
237,3,2023,720000,20
238,0,0,0,41
238,3,2023,11300000,41
238,4,2023,11300000,41
239,0,0,0,14
239,3,2023,1300000,22
239,11,2023,1300000,14
240,0,0,0,13
241,0,0,0,13
241,3,2023,7000000,13
241,5,2023,7000000,13
242,0,0,0,18
242,3,2023,1300000,18
242,1,2023,1300000,23
243,0,0,0,10
244,0,0,0,16
244,3,2023,1800000,16
245,0,0,0,31
246,0,0,0,72
246,3,2023,720000,72
246,5,2023,720000,72
247,0,0,0,35
247,3,2023,1740000,35
248,0,0,0,49
249,0,0,0,3
249,3,2023,10500000,3
250,0,0,0,55
250,3,2023,9900000,55
251,0,0,0,38
251,3,2023,1380000,38
251,2,2023,840000,38
252,0,0,0,17
252,3,2023,7500000,17
253,0,0,0,25
253,3,2023,4200000,28
254,0,0,0,13
255,0,0,0,48
255,3,2023,720000,48
255,84,2023,70000,48
256,0,0,0,33
256,3,2023,3400000,33
257,0,0,0,9
257,3,2023,12500000,9
258,0,0,0,18
258,3,2023,720000,15
259,0,0,0,56
259,3,2023,720000,56
260,0,0,0,7
261,0,0,0,16
262,0,0,0,28
263,0,0,0,1
263,3,2023,720000,1
264,0,0,0,59
264,3,2023,1360000,59
264,7,2023,840000,59
265,0,0,0,27
265,3,2023,1200000,27
266,0,0,0,24
267,0,0,0,1
268,0,0,0,16
268,3,2023,2200000,19
269,0,0,0,27
270,0,0,0,23
271,0,0,0,3
271,3,2023,720000,3
272,0,0,0,15
273,0,0,0,23
274,0,0,0,8
275,0,0,0,25
276,0,0,0,11
277,0,0,0,13
278,0,0,0,17
279,0,0,0,2
280,0,0,0,5
281,0,0,0,6
281,3,2023,720000,10
282,0,0,0,16
283,0,0,0,24
283,8,2023,720000,23
284,0,0,0,51
285,0,0,0,22
286,0,0,0,4
287,0,0,0,10
287,8,2023,5500000,9
288,0,0,0,25
288,8,2023,720000,21
288,3,2023,720000,18
289,0,0,0,20
290,0,0,0,10
290,8,2023,3640000,12
290,1,2023,3640000,2
291,0,0,0,5
291,8,2023,8000000,4
292,0,0,0,19
293,0,0,0,55
293,8,2023,1800000,55
294,0,0,0,6
294,8,2023,5900000,6
295,0,0,0,13
296,0,0,0,10
296,8,2023,1160000,30
297,0,0,0,6
298,0,0,0,5
298,8,2023,30500000,5
299,0,0,0,17
300,0,0,0,32
300,8,2023,8000000,32
301,0,0,0,25
301,8,2023,1100000,25
302,0,0,0,11
302,8,2023,9900000,14
303,0,0,0,25
304,0,0,0,13
304,8,2023,25000000,16
305,0,0,0,20
305,8,2023,32500000,22
306,0,0,0,11
306,8,2023,1200000,11
307,0,0,0,19
307,8,2023,1600000,24
308,0,0,0,14
309,0,0,0,20
309,8,2023,720000,31
310,0,0,0,13
310,8,2023,1500000,13
311,0,0,0,15
311,8,2023,3000000,15
312,0,0,0,24
313,0,0,0,1
313,8,2023,1740000,18
314,0,0,0,5
315,0,0,0,12
316,0,0,0,64
316,8,2023,720000,64
317,0,0,0,5
318,0,0,0,4
319,0,0,0,2
320,0,0,0,30
320,8,2023,720000,30
321,0,0,0,20
322,0,0,0,13
322,8,2023,1400000,26
323,0,0,0,1
323,8,2023,2200000,27
324,0,0,0,24
325,0,0,0,3
325,8,2023,720000,12
327,0,0,0,6
327,8,2023,720000,29
328,0,0,0,10
328,8,2023,720000,10
329,0,0,0,21
330,0,0,0,20
330,4,2023,720000,9
330,10,2023,720000,2
331,0,0,0,11
332,0,0,0,82
333,0,0,0,29
333,4,2023,1100000,29
333,11,2023,890000,29
334,0,0,0,14
334,4,2023,720000,17
335,0,0,0,29
335,4,2023,1300000,22
336,0,0,0,15
337,0,0,0,18
338,0,0,0,24
339,0,0,0,6
339,4,2023,6000000,6
340,0,0,0,6
341,0,0,0,25
341,4,2023,720000,25
342,0,0,0,27
343,0,0,0,30
344,0,0,0,10
344,4,2023,2800000,10
344,3,2023,2800000,12
345,0,0,0,15
346,0,0,0,24
347,0,0,0,3
347,4,2023,2400000,3
348,0,0,0,12
348,4,2023,3080000,12
349,0,0,0,5
349,4,2023,720000,13
350,0,0,0,4
350,4,2023,1600000,14
351,0,0,0,15
352,0,0,0,24
352,4,2023,3200000,24
353,0,0,0,48
353,4,2023,29000000,48
354,0,0,0,54
354,4,2023,720000,54
355,0,0,0,25
356,0,0,0,16
356,4,2023,720000,26
357,0,0,0,34
357,4,2023,1300000,34
358,0,0,0,4
358,4,2023,3800000,4
359,0,0,0,16
359,4,2023,13500000,16
360,0,0,0,19
360,4,2023,720000,19
360,9,2023,720000,14
361,0,0,0,28
361,4,2023,720000,28
362,0,0,0,9
363,0,0,0,2
363,4,2023,1580000,2
364,0,0,0,11
364,4,2023,720000,11
365,0,0,0,16
366,0,0,0,67
366,4,2023,4600000,67
366,2,2023,840000,67
367,0,0,0,19
367,4,2023,1500000,19
368,0,0,0,6
369,0,0,0,14
370,0,0,0,23
370,4,2023,720000,25
371,0,0,0,31
371,4,2023,720000,31
372,0,0,0,8
372,4,2023,960000,11
373,0,0,0,19
373,4,2023,720000,17
374,0,0,0,9
375,0,0,0,31
376,0,0,0,37
376,4,2023,1600000,37
377,0,0,0,23
377,11,2023,13500000,26
378,0,0,0,1
378,11,2023,1200000,1
379,0,0,0,25
379,11,2023,1220000,27
380,0,0,0,5
380,11,2023,13000000,8
381,0,0,0,11
382,0,0,0,2
383,0,0,0,10
383,11,2023,2360000,9
383,13,2023,3560000,1
384,0,0,0,11
384,11,2023,720000,12
385,0,0,0,42
386,0,0,0,23
387,0,0,0,3
387,11,2023,5400000,3
388,0,0,0,81
388,11,2023,4600000,81
388,16,2023,4600000,81
389,0,0,0,21
390,0,0,0,59
391,0,0,0,14
392,0,0,0,19
392,11,2023,32500000,19
393,0,0,0,5
394,0,0,0,23
394,11,2023,1160000,24
395,0,0,0,6
396,0,0,0,24
397,0,0,0,37
397,11,2023,1420000,37
398,0,0,0,4
399,0,0,0,5
399,11,2023,9500000,14
399,5,2023,9500000,5
400,0,0,0,3
400,11,2023,720000,13
400,3,2023,720000,13
401,0,0,0,15
401,11,2023,720000,15
402,0,0,0,4
402,11,2023,10000000,4
403,0,0,0,30
403,11,2023,1140000,30
404,0,0,0,25
405,0,0,0,6
406,0,0,0,96
407,0,0,0,33
407,11,2023,3200000,33
408,0,0,0,7
408,11,2023,720000,7
409,0,0,0,10
409,11,2023,1600000,13
410,0,0,0,35
411,0,0,0,18
411,11,2023,1000000,18
412,0,0,0,14
412,11,2023,720000,14
413,0,0,0,39
413,11,2023,720000,39
414,0,0,0,19
415,0,0,0,6
416,0,0,0,11
416,11,2023,3680000,11
416,3,2023,840000,7
417,0,0,0,4
418,0,0,0,8
419,0,0,0,7
419,11,2023,720000,12
420,0,0,0,22
420,11,2023,720000,2
421,0,0,0,15
422,0,0,0,10
422,11,2023,720000,10
423,0,0,0,29
424,0,0,0,20
424,15,2023,1400000,20
425,0,0,0,18
425,15,2023,720000,27
426,0,0,0,17
427,0,0,0,49
427,15,2023,1400000,49
428,0,0,0,5
429,0,0,0,59
429,15,2023,2400000,59
429,5,2023,2400000,59
430,0,0,0,1
430,15,2023,720000,17
431,0,0,0,21
431,15,2023,2480000,26
431,12,2023,1900000,26
432,0,0,0,3
432,15,2023,3600000,5
433,0,0,0,43
433,15,2023,4000000,43
434,0,0,0,42
434,15,2023,1340000,13
434,3,2023,840000,42
435,0,0,0,33
436,0,0,0,12
436,15,2023,9100000,12
437,0,0,0,19
437,15,2023,9500000,19
438,0,0,0,25
439,0,0,0,22
439,15,2023,3000000,2
440,0,0,0,12
440,15,2023,720000,14
440,2,2023,720000,12
441,0,0,0,4
441,15,2023,720000,14
442,0,0,0,8
442,15,2023,960000,8
443,0,0,0,24
443,15,2023,1500000,24
443,9,2023,840000,11
444,0,0,0,2
445,0,0,0,21
445,15,2023,2800000,21
446,0,0,0,6
447,0,0,0,8
447,15,2023,2800000,11
447,14,2023,2800000,5
448,0,0,0,2
448,16,2023,720000,7
449,0,0,0,18
449,15,2023,1680000,18
450,0,0,0,27
451,0,0,0,21
452,0,0,0,1
452,15,2023,2360000,1
452,10,2023,2360000,17
453,0,0,0,43
453,15,2023,720000,45
454,0,0,0,23
454,15,2023,1880000,23
455,0,0,0,22
455,15,2023,19800000,22
456,0,0,0,6
457,0,0,0,42
457,15,2023,2600000,42
458,0,0,0,32
459,0,0,0,7
460,0,0,0,26
460,15,2023,720000,28
461,0,0,0,18
462,0,0,0,5
463,0,0,0,36
464,0,0,0,70
464,15,2023,720000,70
465,0,0,0,63
465,15,2023,1800000,63
466,0,0,0,20
466,15,2023,720000,6
466,8,2023,840000,27
467,0,0,0,12
468,0,0,0,5
468,15,2023,720000,24
469,0,0,0,4
470,0,0,0,2
471,0,0,0,5
471,10,2023,720000,7
472,0,0,0,31
472,10,2023,720000,31
473,0,0,0,16
474,0,0,0,17
474,10,2023,11600000,17
474,4,2023,11600000,21
475,0,0,0,18
476,0,0,0,27
476,10,2023,19000000,27
477,0,0,0,6
477,10,2023,4240000,6
477,1,2023,890000,20
478,0,0,0,35
478,10,2023,9800000,38
479,0,0,0,5
479,10,2023,2200000,3
480,0,0,0,11
480,10,2023,1800000,8
481,0,0,0,11
481,10,2023,11000000,9
482,0,0,0,24
483,0,0,0,23
483,10,2023,3600000,23
483,4,2023,3600000,8
484,0,0,0,35
484,10,2023,930000,35
485,0,0,0,28
486,0,0,0,18
486,10,2023,8600000,24
486,4,2023,8600000,9
487,0,0,0,13
487,10,2023,1800000,22
488,0,0,0,15
488,10,2023,720000,12
489,0,0,0,18
490,0,0,0,18
491,0,0,0,14
492,0,0,0,4
492,10,2023,720000,4
492,3,2023,1200000,4
493,0,0,0,13
493,10,2023,15000000,13
493,11,2023,15000000,20
494,0,0,0,5
494,10,2023,3200000,5
494,11,2023,3200000,6
495,0,0,0,18
495,10,2023,4000000,18
495,5,2023,4000000,14
496,0,0,0,30
496,10,2023,720000,30
497,0,0,0,25
497,10,2023,2200000,25
498,0,0,0,25
499,0,0,0,19
499,10,2023,9500000,19
500,0,0,0,37
500,10,2023,720000,37
501,0,0,0,24
501,10,2023,720000,23
502,0,0,0,20
502,10,2023,1800000,20
503,0,0,0,15
503,10,2023,1480000,15
504,0,0,0,5
504,10,2023,720000,6
505,0,0,0,8
506,0,0,0,6
506,10,2023,1480000,9
506,3,2023,1660000,6
507,0,0,0,22
508,0,0,0,32
509,0,0,0,25
510,0,0,0,7
511,0,0,0,3
512,0,0,0,8
512,10,2023,720000,19
513,0,0,0,3
514,0,0,0,37
515,0,0,0,18
516,0,0,0,16
517,0,0,0,4
518,0,0,0,44
519,0,0,0,8
519,12,2023,720000,4
520,0,0,0,28
521,0,0,0,15
521,12,2023,1240000,21
521,16,2023,720000,19
522,0,0,0,26
522,12,2023,720000,26
523,0,0,0,15
523,12,2023,2800000,15
524,0,0,0,7
525,0,0,0,95
526,0,0,0,1
527,0,0,0,7
528,0,0,0,3
528,12,2023,1600000,7
529,0,0,0,13
530,0,0,0,31
530,12,2023,720000,31
531,0,0,0,9
531,12,2023,720000,19
532,0,0,0,13
532,12,2023,19000000,13
533,0,0,0,17
533,12,2023,17200000,17
534,0,0,0,7
534,12,2023,2280000,7
534,4,2023,2280000,10
535,0,0,0,35
536,0,0,0,25
536,12,2023,1600000,27
537,0,0,0,6
537,12,2023,12600000,6
538,0,0,0,10
538,12,2023,4200000,5
539,0,0,0,3
539,12,2023,2400000,9
540,0,0,0,11
540,12,2023,14600000,8
541,0,0,0,2
541,12,2023,3200000,12
542,0,0,0,1
542,12,2023,13100000,18
543,0,0,0,3
543,12,2023,35000000,3
544,0,0,0,2
545,0,0,0,23
545,12,2023,6500000,23
546,0,0,0,24
547,0,0,0,3
547,12,2023,720000,7
548,0,0,0,7
548,12,2023,2720000,8
548,94,2023,116000,7
548,15,2023,720000,7
549,0,0,0,43
550,0,0,0,54
550,12,2023,1400000,54
551,0,0,0,20
551,12,2023,720000,21
552,0,0,0,21
553,0,0,0,20
553,12,2023,1700000,20
553,16,2023,1700000,17
553,3,2023,840000,36
554,0,0,0,11
554,12,2023,720000,12
555,0,0,0,59
555,12,2023,3000000,59
556,0,0,0,4
557,0,0,0,18
558,0,0,0,20
558,12,2023,720000,9
559,0,0,0,13
560,0,0,0,5
561,0,0,0,11
562,0,0,0,21
563,0,0,0,45
563,12,2023,720000,45
564,0,0,0,19
564,12,2023,720000,19
565,0,0,0,16
565,13,2023,16000000,16
566,0,0,0,13
567,0,0,0,28
567,13,2023,9900000,28
568,0,0,0,59
568,13,2023,720000,59
568,9,2023,720000,59
569,0,0,0,76
569,13,2023,2800000,76
570,0,0,0,19
570,13,2023,720000,19
571,0,0,0,18
572,0,0,0,17
573,0,0,0,2
574,0,0,0,23
574,13,2023,4400000,23
575,0,0,0,3
575,13,2023,3600000,3
576,0,0,0,25
577,0,0,0,23
578,0,0,0,15
578,13,2023,4600000,22
579,0,0,0,11
579,13,2023,15000000,11
580,0,0,0,8
580,13,2023,3560000,25
581,0,0,0,41
581,13,2023,720000,41
581,10,2023,720000,41
582,0,0,0,24
582,13,2023,8000000,24
583,0,0,0,18
583,13,2023,23400000,18
584,0,0,0,83
585,0,0,0,98
586,0,0,0,4
587,0,0,0,19
587,13,2023,2600000,10
588,0,0,0,21
588,13,2023,720000,21
589,0,0,0,8
590,0,0,0,13
591,0,0,0,17
592,0,0,0,13
593,0,0,0,19
593,13,2023,12400000,19
594,0,0,0,11
595,0,0,0,25
596,0,0,0,44
596,13,2023,720000,44
597,0,0,0,26
597,13,2023,720000,29
598,0,0,0,1
598,13,2023,720000,1
599,0,0,0,20
600,0,0,0,5
600,13,2023,720000,9
601,0,0,0,19
602,0,0,0,17
603,0,0,0,25
604,0,0,0,19
604,13,2023,1300000,22
605,0,0,0,2
605,13,2023,1760000,2
605,3,2023,720000,2
606,0,0,0,15
606,13,2023,4600000,15
607,0,0,0,27
608,0,0,0,7
609,0,0,0,6
609,13,2023,720000,16
610,0,0,0,3
611,0,0,0,31
612,0,0,0,24
612,9,2023,4400000,19
612,5,2023,4400000,27
613,0,0,0,19
613,9,2023,720000,19
613,2,2023,720000,15
614,0,0,0,12
614,9,2023,2400000,20
615,0,0,0,72
615,9,2023,720000,72
616,0,0,0,22
616,9,2023,9500000,22
616,14,2023,9500000,11
617,0,0,0,24
617,9,2023,10000000,24
617,15,2023,10000000,24
618,0,0,0,13
618,9,2023,790000,13
618,6,2023,840000,37
619,0,0,0,20
620,0,0,0,20
620,9,2023,1060000,4
621,0,0,0,25
622,0,0,0,14
623,0,0,0,18
623,9,2023,720000,22
624,0,0,0,17
625,0,0,0,25
625,9,2023,6600000,27
626,0,0,0,1
627,0,0,0,23
627,9,2023,720000,23
628,0,0,0,22
629,0,0,0,3
630,0,0,0,2
630,9,2023,17300000,14
630,4,2023,17000000,7
631,0,0,0,25
632,0,0,0,47
632,9,2023,1580000,49
633,0,0,0,18
633,9,2023,720000,18
634,0,0,0,2
635,0,0,0,11
635,9,2023,720000,11
636,0,0,0,15
637,0,0,0,21
638,0,0,0,18
639,0,0,0,27
639,9,2023,720000,32
640,0,0,0,12
640,9,2023,1320000,12
641,0,0,0,47
641,9,2023,3800000,47
641,11,2023,3800000,47
642,0,0,0,31
642,9,2023,4000000,31
643,0,0,0,21
643,9,2023,2200000,21
644,0,0,0,30
644,9,2023,2280000,30
644,6,2023,2280000,3
645,0,0,0,36
645,9,2023,940000,36
645,11,2023,940000,36
645,14,2023,940000,36
646,0,0,0,10
647,0,0,0,2
647,9,2023,720000,2
648,0,0,0,9
649,0,0,0,22
649,9,2023,720000,22
650,0,0,0,7
651,0,0,0,5
652,0,0,0,48
653,0,0,0,40
654,0,0,0,2
655,0,0,0,16
655,9,2023,720000,20
656,0,0,0,29
657,0,0,0,10
658,0,0,0,14
659,0,0,0,10
659,16,2023,1240000,10
659,14,2023,1240000,1
660,0,0,0,21
660,16,2023,720000,21
660,8,2023,720000,23
661,0,0,0,16
661,16,2023,2400000,16
662,0,0,0,21
663,0,0,0,30
663,16,2023,6800000,26
664,0,0,0,7
664,16,2023,11800000,13
665,0,0,0,10
665,16,2023,5300000,10
665,11,2023,5300000,9
666,0,0,0,31
667,0,0,0,20
668,0,0,0,14
669,0,0,0,9
669,16,2023,720000,14
670,0,0,0,2
671,0,0,0,16
672,0,0,0,22
673,0,0,0,28
674,0,0,0,1
674,16,2023,2800000,1
675,0,0,0,20
675,16,2023,720000,17
676,0,0,0,19
677,0,0,0,12
677,16,2023,2520000,12
677,11,2023,2520000,16
678,0,0,0,5
679,0,0,0,22
679,16,2023,4400000,2
680,0,0,0,3
681,0,0,0,7
681,16,2023,7500000,20
681,13,2023,7500000,20
682,0,0,0,9
682,16,2023,32500000,18
683,0,0,0,15
683,16,2023,11200000,15
683,11,2023,11200000,22
684,0,0,0,23
684,16,2023,720000,17
684,15,2023,720000,17
684,9,2023,720000,34
685,0,0,0,25
685,16,2023,1120000,27
686,0,0,0,16
686,16,2023,720000,20
687,0,0,0,32
687,16,2023,3200000,32
688,0,0,0,7
688,16,2023,720000,27
689,0,0,0,48
690,0,0,0,11
691,0,0,0,30
691,16,2023,720000,30
692,0,0,0,9
692,16,2023,9000000,9
693,0,0,0,56
693,16,2023,720000,56
693,9,2023,720000,56
694,0,0,0,16
695,0,0,0,13
695,16,2023,720000,17
696,0,0,0,17
697,0,0,0,6
697,16,2023,1500000,26
698,0,0,0,17
698,16,2023,720000,17
699,0,0,0,35
700,0,0,0,19
700,16,2023,720000,19
700,11,2023,720000,31
701,0,0,0,10
702,0,0,0,23
703,0,0,0,31
703,16,2023,720000,31
704,0,0,0,23
704,16,2023,720000,28
705,0,0,0,15
706,0,0,0,4
707,0,0,0,34
707,14,2023,1120000,34
707,11,2023,1120000,34
708,0,0,0,13
708,14,2023,4360000,13
709,0,0,0,10
710,0,0,0,8
710,14,2023,3200000,3
710,3,2023,3200000,8
711,0,0,0,4
712,0,0,0,19
712,14,2023,720000,24
713,0,0,0,18
713,14,2023,1960000,10
714,0,0,0,22
715,0,0,0,15
715,14,2023,4200000,6
716,0,0,0,9
716,14,2023,720000,9
717,0,0,0,20
717,14,2023,1700000,20
718,0,0,0,1
719,0,0,0,18
719,14,2023,1800000,25
719,7,2023,840000,21
720,0,0,0,18
721,0,0,0,17
721,14,2023,28800000,2
722,0,0,0,17
723,0,0,0,7
724,0,0,0,5
724,14,2023,3200000,5
724,15,2023,3200000,8
725,0,0,0,1
725,14,2023,1400000,3
726,0,0,0,24
726,14,2023,960000,12
727,0,0,0,47
727,14,2023,2520000,47
728,0,0,0,22
728,14,2023,11600000,15
729,0,0,0,24
730,0,0,0,19
730,14,2023,2400000,19
731,0,0,0,12
731,14,2023,2600000,12
731,9,2023,2600000,3
