team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
12,"Jacksonville","JAC","Hammerheads","jacksonville_hammerheads.png",34776,12,200,1,0,206,0,1,0,0,0,0,"#016960","#A1A9AD","#016960","#A1A9AD","#FFFFFF","#AAAAAA","#016960","#016960",0,""
13,"Memphis","MEM","Dust Devils","memphis_dust_devils.png",49583,13,200,1,1,206,0,1,0,0,0,0,"#939598","#ED1C24","#939598","#ED1C24","#FFFFFF","#AAAAAA","#939598","#939598",0,""
14,"Los Angeles","LA","Parrots","los_angeles_parrots.png",41955,14,200,1,1,206,0,1,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
15,"New York","NY","Commodores","new_york_commodores.png",55211,15,200,1,0,206,0,1,0,0,0,0,"#74C168","#939598","#74C168","#939598","#FFFFFF","#AAAAAA","#74C168","#74C168",0,""
16,"El Paso","EP","Whitecaps","el_paso_whitecaps.png",23176,16,200,1,1,206,0,1,0,0,0,0,"#6DAADC","#A1A9AD","#6DAADC","#A1A9AD","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
17,"Willows","WIL","Victory","willows_victory.png",87019,17,201,0,1,206,16,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
18,"Huntington Beach","HB","Destroyers","huntington_beach_destroyers.png",33047,18,201,0,1,206,3,2,0,0,0,0,"#ED1C24","#939598","#ED1C24","#939598","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
19,"Nashville","NAS","Danes","nashville_danes.png",54298,19,201,0,0,206,12,2,0,0,0,0,"#00528D","#DFBB02","#00528D","#DFBB02","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
20,"Cincinnati","CIN","Diplomats","cincinnati_diplomats.png",13776,20,201,0,0,206,2,2,0,0,0,0,"#EF4136","#DFBB02","#EF4136","#DFBB02","#FFFFFF","#AAAAAA","#EF4136","#EF4136",0,""
21,"St. Louis","SL","Jaspers","st_louis_jaspers.png",69095,21,201,0,0,206,9,2,0,0,0,0,"#203468","#6DAADC","#203468","#6DAADC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
22,"Alta","ALT","Mavericks","alta_mavericks.png",1862,22,201,0,0,206,7,2,0,0,0,0,"#091F40","#FF6600","#091F40","#FF6600","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
23,"Val Verde Park","VV","Mustangs","val_verde_park_mustangs.png",83833,23,201,0,1,206,5,2,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
24,"Santa Anna","SA","Speedsters","santa_anna_speedsters.png",70972,24,201,0,1,206,11,2,0,0,0,0,"#5C0E67","#E6E6E6","#5C0E67","#E6E6E6","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
25,"Garland","GAR","Rockies","garland_rockies.png",27837,25,201,1,1,206,14,2,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
26,"Toledo","TOL","Bishops","toledo_bishops.png",80442,26,201,1,0,206,8,2,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
27,"Irving","IRV","Dawgs","irving_dawgs.png",33714,27,201,1,1,206,1,2,0,0,0,0,"#00528D","#C49A6C","#00528D","#C49A6C","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
28,"Paradise","PAR","Flying Monkeys","paradise_flying_monkeys.png",62752,28,201,1,1,206,6,2,0,0,0,0,"#FCB713","#5C0E67","#FCB713","#5C0E67","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
29,"Washington","WAS","Cannons","washington_cannons.png",87845,29,201,1,0,206,15,2,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
30,"Virginia Beach","VB","Eagles","virginia_beach_eagles.png",83019,30,201,1,0,206,4,2,0,0,0,0,"#7DC3D9","#791730","#7DC3D9","#791730","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
31,"Seattle","SEA","Cheetahs","seattle_cheetahs.png",72460,31,201,1,1,206,13,2,0,0,0,0,"#EBD357","#000000","#EBD357","#000000","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
32,"Whately","WHA","Blue Chips","whately_blue_chips.png",86501,32,201,1,0,206,10,2,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
33,"Colorado Springs","CS","Wheat Kings","colorado_springs_wheat_kings.png",14578,33,202,0,1,206,9,3,0,0,0,0,"#203468","#D8C18D","#203468","#D8C18D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
34,"Wichita","WIC","Blackhawks","wichita_blackhawks.png",86418,34,202,0,1,206,1,3,0,0,0,0,"#4D4D4F","#FFE300","#4D4D4F","#FFE300","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
35,"Tunica","TUN","Polar Bears","tunica_polar_bears.png",81627,35,202,0,0,206,4,3,0,0,0,0,"#7DC3D9","#4D4D4F","#7DC3D9","#4D4D4F","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
36,"Minneapolis","MIN","Swallows","minneapolis_swallows.png",50536,36,202,0,0,206,14,3,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
37,"Mobile","MOB","River Bats","mobile_river_bats.png",50908,37,202,0,0,206,12,3,0,0,0,0,"#5C0E67","#E6E6E6","#5C0E67","#E6E6E6","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
38,"Portland","POR","Colts","portland_colts.png",60505,38,202,0,1,206,2,3,0,0,0,0,"#EBD357","#939598","#EBD357","#939598","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
39,"Oxnard","OXN","Hounds","oxnard_hounds.png",58204,39,202,0,1,206,13,3,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
40,"Lexington","LEX","Whitehawks","lexington_whitehawks.png",45184,40,202,0,0,206,16,3,0,0,0,0,"#FF6600","#FFFFFF","#FF6600","#FFFFFF","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
41,"Weston","WES","Axemen","weston_axemen.png",86022,41,202,1,1,206,10,3,0,0,0,0,"#A7A9AC","#BE1E2D","#A7A9AC","#BE1E2D","#FFFFFF","#AAAAAA","#A7A9AC","#A7A9AC",0,""
42,"Chesapeake","CHE","Typhoon","chesapeake_typhoon.png",19312,42,202,1,0,206,15,3,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
43,"Boise","BOI","Wranglers","boise_wranglers.png",10388,43,202,1,1,206,5,3,0,0,0,0,"#D8C18D","#203468","#D8C18D","#203468","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
44,"St. Augustine Shores","SA","Skeeters","st_augustine_shores_skeeters.png",69006,44,202,1,0,206,8,3,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
45,"Riverside","RIV","Samurai","riverside_samurai.png",66644,45,202,1,1,206,7,3,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
46,"Madison","MAD","Vulcans","madison_vulcans.png",46552,46,202,1,0,206,3,3,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
47,"Liberty Lake","LL","Heroes","liberty_lake_heroes.png",45270,47,202,1,1,206,11,3,0,0,0,0,"#EF4923","#5C0E67","#EF4923","#5C0E67","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
48,"Rochester","ROC","Gold Rush","rochester_gold_rush.png",66478,48,202,1,0,206,6,3,0,0,0,0,"#4D4D4F","#EE9C21","#4D4D4F","#EE9C21","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
49,"Arlington","ARL","Blizzard","arlington_blizzard.png",4073,49,203,0,0,206,7,4,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
50,"Grand Rapids","GR","Diplomats","grand_rapids_diplomats.png",29499,50,203,0,0,206,5,4,0,0,0,0,"#EF4136","#DFBB02","#EF4136","#DFBB02","#FFFFFF","#AAAAAA","#EF4136","#EF4136",0,""
51,"Scottsdale","SCO","Cottonmouths","scottsdale_cottonmouths.png",72398,51,203,0,1,206,2,4,0,0,0,0,"#74C168","#006838","#74C168","#006838","#FFFFFF","#AAAAAA","#74C168","#74C168",0,""
52,"North Hempstead","NH","Hurricanes","north_hempstead_hurricanes.png",94377,52,203,0,0,206,1,4,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
53,"Montgomery","MON","Bees","montgomery_bees.png",51547,53,203,0,0,206,4,4,0,0,0,0,"#FCB713","#000000","#FCB713","#000000","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
54,"Kansas City","KC","Ducks","kansas_city_ducks.png",36925,54,203,0,1,206,16,4,0,0,0,0,"#00528D","#FBB040","#00528D","#FBB040","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
55,"Chandler","CHA","Tritons","chandler_tritons.png",18763,55,203,0,1,206,9,4,0,0,0,0,"#016960","#FCB713","#016960","#FCB713","#FFFFFF","#AAAAAA","#016960","#016960",0,""
56,"Des Moines","DM","Lords","des_moines_lords.png",20253,56,203,0,1,206,10,4,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
57,"Weston","WES","Airhogs","weston_airhogs.png",86023,57,203,1,1,206,6,4,0,0,0,0,"#D17CA3","#084CA1","#D17CA3","#084CA1","#FFFFFF","#AAAAAA","#D17CA3","#D17CA3",0,""
58,"Winston-Salem","WIN","Rattlers","winston-salem_rattlers.png",86841,58,203,1,0,206,14,4,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
59,"Chula Vista","CV","Sidewinders","chula_vista_sidewinders.png",13641,59,203,1,1,206,12,4,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
60,"Anaheim","ANA","Hillcats","anaheim_hillcats.png",2845,60,203,1,1,206,3,4,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
61,"Port Clinton","PC","Bombardiers","port_clinton_bombardiers.png",60387,61,203,1,0,206,11,4,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
62,"Essex","ESS","Wild","essex_wild.png",93751,62,203,1,0,206,15,4,0,0,0,0,"#005933","#A1A9AD","#005933","#A1A9AD","#FFFFFF","#AAAAAA","#005933","#005933",0,""
63,"Modesto","MOD","Scarecrows","modesto_scarecrows.png",50945,63,203,1,1,206,8,4,0,0,0,0,"#998675","#E41E2D","#998675","#E41E2D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
64,"Newport News","NN","Terrapins","newport_news_terrapins.png",55288,64,203,1,0,206,13,4,0,0,0,0,"#E41E2D","#A1A9AD","#E41E2D","#A1A9AD","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
65,"Scranton","SCR","Orange Sox","scranton_orange_sox.png",72403,65,204,0,0,206,15,5,0,0,0,0,"#EF4923","#5C0E67","#EF4923","#5C0E67","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
66,"Yonkers","YON","Iron Horses","yonkers_iron_horses.png",88065,66,204,0,0,206,2,5,0,0,0,0,"#0071BC","#4D4D4F","#0071BC","#4D4D4F","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
67,"Jersey City","JC","Wheat Kings","jersey_city_wheat_kings.png",35278,67,204,0,0,206,14,5,0,0,0,0,"#203468","#D8C18D","#203468","#D8C18D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
68,"Middletown","MID","Legion","middletown_legion.png",50129,68,204,0,0,206,8,5,0,0,0,0,"#EF4923","#233F94","#EF4923","#233F94","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
69,"Greensboro","GRE","Jackrabbits","greensboro_jackrabbits.png",29752,69,204,0,1,206,16,5,0,0,0,0,"#D8C18D","#791730","#D8C18D","#791730","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
70,"Buffalo","BUF","Whalers","buffalo_whalers.png",12314,70,204,0,1,206,4,5,0,0,0,0,"#203468","#0071BC","#203468","#0071BC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
71,"Birmingham","BIR","Stags","birmingham_stags.png",9691,71,204,0,1,206,1,5,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
72,"Hobart Bay","HB","Maulers","hobart_bay_maulers.png",107698,72,204,0,1,206,10,5,0,0,0,0,"#D8C18D","#0071BC","#D8C18D","#0071BC","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
73,"Granite Falls","GF","Lumber Kings","granite_falls_lumber_kings.png",29542,73,204,1,1,206,5,5,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
74,"Atlanta","ATL","Loggerheads","atlanta_loggerheads.png",4704,74,204,1,0,206,9,5,0,0,0,0,"#016960","#203468","#016960","#203468","#FFFFFF","#AAAAAA","#016960","#016960",0,""
75,"Glendale","GLE","Chippers","glendale_chippers.png",28711,75,204,1,1,206,6,5,0,0,0,0,"#1D76BB","#ED2024","#1D76BB","#ED2024","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
76,"Laurel Hill","LH","Blue Knights","laurel_hill_blue_knights.png",92372,76,204,1,1,206,7,5,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
77,"Richmond","RIC","River Bats","richmond_river_bats.png",64151,77,204,1,0,206,3,5,0,0,0,0,"#5C0E67","#E6E6E6","#5C0E67","#E6E6E6","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
78,"Cleveland","CLE","Alleycats","cleveland_alleycats.png",14082,78,204,1,0,206,11,5,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
79,"Fort Wayne","FW","Blue Falcons","fort_wayne_blue_falcons.png",25148,79,204,1,0,206,13,5,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
80,"Frankfort","FRA","Clippers","frankfort_clippers.png",24969,80,204,1,1,206,12,5,0,0,0,0,"#005087","#C0C2C3","#005087","#C0C2C3","#FFFFFF","#AAAAAA","#005087","#005087",0,""
81,"Clute","CLU","Foresters","clute_foresters.png",14175,81,205,0,0,206,7,6,0,0,0,0,"#005933","#FFCC00","#005933","#FFCC00","#FFFFFF","#AAAAAA","#005933","#005933",0,""
82,"Sleepy Hollow","SH","Sun Sox","sleepy_hollow_sun_sox.png",74608,82,205,0,0,206,2,6,0,0,0,0,"#FF6600","#E6E6E6","#FF6600","#E6E6E6","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
83,"Cape May Court House","CM","Stone Crabs","cape_may_court_house_stone_crabs.png",17242,83,205,0,0,206,8,6,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
84,"Poolville","POO","Gladiators","poolville_gladiators.png",114549,84,205,0,1,206,5,6,0,0,0,0,"#791730","#A1A9AD","#791730","#A1A9AD","#FFFFFF","#AAAAAA","#791730","#791730",0,""
85,"Denver","DEN","Peacocks","denver_peacocks.png",20170,85,205,0,1,206,9,6,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
86,"Plano","PLA","A's","plano_a_s.png",59475,86,205,0,1,206,14,6,0,0,0,0,"#ED1C24","#FFCC46","#ED1C24","#FFCC46","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
87,"Pittsburgh","PIT","Crawdads","pittsburgh_crawdads.png",59354,87,205,0,0,206,12,6,0,0,0,0,"#ED2024","#C0C2C3","#ED2024","#C0C2C3","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
88,"Spokane","SPO","Reds","spokane_reds.png",75641,88,205,0,1,206,11,6,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
89,"Albuquerque","ALB","Snappers","albuquerque_snappers.png",1405,89,205,1,1,206,6,6,0,0,0,0,"#005933","#4D4D4F","#005933","#4D4D4F","#FFFFFF","#AAAAAA","#005933","#005933",0,""
90,"Tacoma","TAC","Patriots","tacoma_patriots.png",77882,90,205,1,1,206,1,6,0,0,0,0,"#CC202A","#0071BC","#CC202A","#0071BC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
91,"Fort Kent","FK","Mud Hens","fort_kent_mud_hens.png",25205,91,205,1,0,206,10,6,0,0,0,0,"#791730","#FFDB5C","#791730","#FFDB5C","#FFFFFF","#AAAAAA","#791730","#791730",0,""
92,"Basye-Bryce Mountain","BM","Running Rebels","basye-bryce_mountain_running_rebels.png",7518,92,205,1,0,206,3,6,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
93,"Miami","MIA","Tourists","miami_tourists.png",50031,93,205,1,0,206,4,6,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
94,"Lely Resort","LR","Lions","lely_resort_lions.png",44731,94,205,1,1,206,15,6,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
95,"Sacramento","SAC","Werewolves","sacramento_werewolves.png",67700,95,205,1,1,206,13,6,0,0,0,0,"#203468","#A1A9AD","#203468","#A1A9AD","#FFFFFF","#AAAAAA","#203468","#203468",0,""
96,"Midway (Liberty County)","M(","Brigadiers","midway_(liberty_county)_brigadiers.png",50158,96,205,1,0,206,16,6,0,0,0,0,"#998675","#D8C18D","#998675","#D8C18D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,3,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,13,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,3,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,13,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,24,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,29,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,33,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,46,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,50,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,57,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,67,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,77,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,81,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,96,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
