park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9260,0.9303,0.9236,0.8178,0.8263,1.2439,1.2446,1.2426,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,4,309,330,365,393,375,326,309,10,10,10,10,10,10,10,"Boston Stadium","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9228,0.9290,0.9194,0.7978,0.8013,1.2543,1.2591,1.2456,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,7,309,330,359,395,373,329,308,10,10,10,10,10,10,10,"Jacksonville Stadium","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9306,0.9473,0.9216,0.8478,0.8543,1.2294,1.2775,1.1401,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,5,300,319,356,399,389,340,314,10,10,10,10,10,18,18,"Dust Devils Ballpark","default_grass.jpg","default_grass.jpg",0,48900,2,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0508,1.0469,1.0529,1.2493,1.3028,0.8484,0.8458,0.8533,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,2,322,356,410,426,407,353,325,9,9,9,9,9,9,9,"Parrots Ballpark","default_grass.jpg","default_grass.jpg",0,53400,2,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9993,0.9897,1.0044,1.0878,1.1173,0.9760,0.9321,1.0575,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,3,328,350,398,413,382,334,312,18,18,14,10,10,10,10,"Commodores Park","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0095,0.9995,1.0149,1.1098,1.1493,0.9609,0.9141,1.0479,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,353,401,416,386,334,312,17,17,9,9,9,6,6,"Whitecaps Park","default_turf.jpg","default_turf.jpg",0,44100,1,0,1,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9808,0.9729,0.9851,0.9803,1.0063,1.0688,1.0207,1.1581,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,323,352,389,411,377,327,305,15,15,7,7,7,7,7,"Willows Stadium","default_turf.jpg","default_turf.jpg",0,17500,0,0,1,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9860,0.9890,0.9844,1.0163,1.0463,1.0622,1.0663,1.0548,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,313,340,388,406,395,341,313,9,9,9,9,9,9,9,"Huntington Beach Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0256,1.0214,1.0279,1.1763,1.2238,0.9264,0.9263,0.9268,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,0,325,347,402,419,396,351,325,9,9,9,9,9,9,9,"Danes Park","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0064,1.0055,1.0069,1.0893,1.1278,0.9951,0.9943,0.9968,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,0,318,344,395,416,394,345,317,9,9,9,9,9,9,9,"Diplomats Field","default_turf.jpg","default_turf.jpg",0,15700,0,0,1,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0073,0.9982,1.0121,1.1093,1.1333,0.9388,0.8943,1.0216,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,1,327,354,400,412,384,340,312,20,20,16,12,10,9,9,"Jaspers Field","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0266,1.0219,1.0291,1.1718,1.2158,0.9182,0.9116,0.9306,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,323,349,404,420,396,349,321,10,10,10,10,10,10,10,"Alta Grounds","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0039,0.9970,1.0076,1.0923,1.1233,0.9651,0.9258,1.0382,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,326,355,396,411,389,335,312,17,17,9,15,9,9,9,"Val Verde Park Grounds","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9980,0.9913,1.0016,1.0683,1.0983,1.0002,0.9645,1.0664,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,328,352,394,407,386,338,313,15,15,11,7,7,7,7,"Speedsters Grounds","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0005,1.0007,1.0004,1.0733,1.1078,1.0026,1.0028,1.0023,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,317,345,392,411,395,344,317,9,9,9,15,9,9,9,"Colorado Field","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0180,1.0149,1.0196,1.1298,1.1758,0.9715,0.9724,0.9699,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,4,322,351,398,412,397,349,325,6,6,6,6,6,6,6,"Bishops Field","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9945,1.0031,0.9899,1.0713,1.0913,1.0139,1.0522,0.9428,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,312,340,380,407,400,357,324,9,9,9,9,13,17,17,"Dawgs Park","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9633,0.9664,0.9616,0.9413,0.9623,1.1199,1.1209,1.1179,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,312,336,377,407,384,335,311,10,10,10,15,10,10,10,"Flying Monkeys Grounds","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9720,0.9713,0.9724,0.9913,1.0183,1.0959,1.0958,1.0963,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,4,320,339,382,401,384,339,319,9,9,9,9,9,9,9,"Cannons Stadium","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0098,1.0109,1.0091,1.0863,1.1268,1.0007,1.0042,0.9942,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,316,346,396,412,400,347,316,7,7,7,7,7,7,7,"Eagles Field","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9897,0.9892,0.9899,1.0383,1.0728,1.0482,1.0498,1.0453,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,2,317,339,390,411,389,342,317,9,9,9,9,9,9,9,"Cheetahs Grounds","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9980,0.9969,0.9986,1.0528,1.0938,1.0411,1.0424,1.0389,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,345,391,411,392,343,320,6,6,6,6,6,6,6,"Whately Fields","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0369,1.0442,1.0329,1.2333,1.2798,0.8880,0.9345,0.8017,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,7,316,339,399,420,415,365,330,7,7,10,10,10,18,18,"Wheat Kings Ballpark","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0238,1.0222,1.0246,1.1468,1.1978,0.9525,0.9539,0.9499,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,1,323,349,398,419,400,349,322,6,6,6,10,6,6,6,"Blackhawks Field","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9727,0.9741,0.9719,0.9818,1.0038,1.0909,1.0916,1.0896,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,315,340,382,402,387,339,315,10,10,10,10,10,10,10,"Polar Bears Grounds","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0171,1.0026,1.0249,1.1358,1.1743,0.9316,0.8759,1.0352,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,4,331,359,409,412,384,335,314,17,17,9,9,9,6,6,"Swallows Ballpark","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9599,0.9531,0.9636,0.9218,0.9378,1.1161,1.0684,1.2047,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,3,322,347,383,401,372,325,304,17,17,9,13,8,6,6,"Mobile Grounds","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9972,0.9956,1.0413,1.0768,1.0409,1.0427,1.0377,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,4,316,346,388,411,394,343,317,7,7,7,7,7,7,7,"Colts Ballpark","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9767,0.9721,0.9791,0.9728,0.9873,1.0528,1.0137,1.1255,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,319,348,385,411,376,334,305,18,18,14,15,8,7,7,"Oxnard Grounds","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9843,0.9883,0.9821,1.0238,1.0463,1.0365,1.0397,1.0307,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,6,313,342,381,412,393,340,314,12,12,12,16,12,12,12,"Lexington Grounds","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0008,1.0015,1.0004,1.0733,1.1083,1.0113,1.0143,1.0058,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,318,343,392,411,395,346,317,9,9,9,9,9,9,9,"Axemen Fields","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0346,1.0316,1.0361,1.2058,1.2483,0.8861,0.8851,0.8881,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,325,354,402,417,402,354,325,10,10,10,10,10,10,10,"Typhoon Field","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0047,1.0021,1.0061,1.0878,1.1303,1.0142,1.0187,1.0057,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,6,321,346,394,409,392,348,325,6,6,6,6,6,6,6,"Boise Stadium","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0377,1.0270,1.0434,1.1913,1.2298,0.8687,0.8273,0.9457,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,329,360,411,422,391,347,313,17,17,9,9,9,9,9,"Skeeters Grove","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9614,0.9634,0.9604,0.9323,0.9543,1.1378,1.1398,1.1343,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,311,338,376,406,382,334,315,9,9,9,9,9,9,9,"Riverside Stadium","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9773,0.9793,0.9761,0.9843,1.0108,1.0877,1.0883,1.0868,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,1,314,341,381,409,388,338,314,9,9,9,9,9,9,9,"Vulcans Park","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0041,0.9948,1.0091,1.0958,1.1283,0.9680,0.9192,1.0585,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,326,357,400,408,389,331,313,17,17,13,9,9,6,6,"Heroes Grove","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0146,1.0137,1.0151,1.1278,1.1598,0.9440,0.9412,0.9492,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,2,316,348,399,415,398,347,317,12,12,12,12,12,12,12,"Gold Rush Field","default_grass.jpg","default_grass.jpg",0,18500,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9823,0.9756,0.9859,0.9893,1.0133,1.0595,1.0137,1.1446,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,7,320,351,393,406,382,328,304,15,15,11,7,7,7,7,"Blizzard Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9720,0.9740,0.9709,0.9688,0.9898,1.0973,1.0991,1.0941,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,6,312,339,382,405,386,339,313,10,10,10,10,10,10,10,"Grand Rapids Grounds","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9695,0.9840,0.9616,0.9668,0.9848,1.1169,1.1727,1.0134,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,301,326,371,410,397,352,318,6,6,9,9,13,17,17,"Scottsdale Grounds","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9697,0.9639,0.9729,0.9623,0.9833,1.0876,1.0487,1.1600,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,320,342,389,406,376,329,305,18,18,10,10,10,7,7,"Hurricanes Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9986,1.0105,0.9921,1.0613,1.0898,1.0286,1.0766,0.9397,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,2,302,337,383,413,407,355,322,7,7,7,7,11,15,15,"Montgomery Fields","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9683,0.9708,0.9669,0.9608,0.9803,1.1054,1.1056,1.1051,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,5,314,341,377,404,386,337,314,10,10,10,10,10,10,10,"Kansas City Grounds","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9638,0.9660,0.9626,0.9383,0.9603,1.1310,1.1303,1.1323,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,313,338,378,404,384,335,312,9,9,9,9,9,9,9,"Tritons Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0098,1.0116,1.0089,1.0883,1.1248,0.9874,0.9888,0.9848,20,27,38,51,62,71,76,74,65,53,38,25,3,3,3,4,4,4,3,3,3,3,3,3,11,1,315,346,394,417,399,346,314,9,9,9,9,9,9,9,"Lords Ballpark","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
