player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
19,2,200,6,0,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
20,2,200,5,0,3,4,7,30,15,15,3,4,7,30,15,15,3,4,7,30,15,15,3,4,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
21,20,201,5,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
22,2,200,7,0,3,2,18,30,15,15,3,2,19,30,15,15,2,2,17,30,15,15,3,2,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
23,20,201,8,0,2,1,14,30,15,15,2,1,15,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
24,2,200,9,0,2,2,7,30,15,15,1,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
25,12,200,9,0,4,3,10,30,15,15,4,3,10,30,15,15,4,3,10,30,15,15,4,3,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
26,2,200,3,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
27,20,201,8,0,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,46,1,0
28,2,200,8,0,3,2,12,30,15,15,3,2,12,30,15,15,2,2,11,30,15,15,3,2,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
29,15,200,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
30,38,202,2,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,2,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
31,24,201,6,0,3,1,21,30,15,15,3,1,22,30,15,15,2,1,19,30,15,15,3,1,21,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
32,20,201,2,0,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
33,0,0,7,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
34,38,202,3,0,4,3,19,30,15,15,4,3,19,30,15,15,4,3,18,30,15,15,4,3,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
35,20,201,1,12,77,50,31,2,7,2,69,48,29,2,7,2,101,56,36,2,7,2,77,50,31,2,7,3,88,91,0,0,0,118,52,0,0,0,0,0,88,91,0,0,0,118,52,0,0,0,0,0,9,2,102,45,161,0
36,0,0,1,11,28,60,65,1,9,4,28,59,64,1,9,4,28,61,66,1,9,4,28,61,66,1,9,4,76,0,0,0,0,42,0,0,0,69,0,0,76,0,0,0,0,42,0,0,0,69,0,0,10,3,50,53,124,0
37,19,201,1,12,77,66,60,0,11,5,83,69,65,0,11,5,70,63,56,0,11,5,77,66,60,0,11,5,98,0,0,0,0,98,86,0,0,0,0,94,98,0,0,0,0,98,86,0,0,0,0,94,10,3,81,53,179,0
38,0,0,1,12,55,74,46,1,7,5,55,74,46,1,7,5,55,74,46,1,7,5,55,74,46,1,7,5,99,0,0,0,0,0,0,0,0,0,78,0,99,0,0,0,0,0,0,0,0,0,78,0,10,3,72,49,193,0
39,20,201,1,11,75,80,76,0,10,4,74,79,75,0,10,4,76,85,80,0,10,4,77,80,76,0,10,4,0,89,94,0,0,87,0,93,0,87,0,20,0,92,98,0,0,90,0,93,0,88,0,21,9,3,100,55,141,0
40,20,201,1,12,89,80,63,0,5,4,97,84,67,0,5,4,80,76,57,0,5,4,90,80,63,0,5,4,131,0,0,0,0,113,0,0,0,0,0,0,131,0,0,0,0,116,0,0,0,0,0,0,11,2,58,51,111,0
41,38,202,1,12,90,44,69,0,7,5,95,46,72,0,7,5,85,42,65,0,7,5,90,46,73,0,7,5,113,0,0,0,0,0,72,0,0,110,0,0,113,0,0,0,0,0,74,0,0,110,0,0,12,3,45,56,31,0
42,11,200,1,12,126,75,56,1,7,3,141,81,63,1,7,3,108,68,49,1,7,3,126,75,59,1,7,3,158,125,0,0,0,0,0,0,0,0,0,0,158,125,0,0,0,0,0,0,0,0,0,0,16,3,112,49,181,0
43,0,0,1,12,42,72,54,2,7,4,40,74,55,2,7,4,45,71,54,2,7,4,42,72,54,2,7,4,75,0,58,0,0,0,0,0,0,72,0,0,75,0,58,0,0,0,0,0,0,72,0,0,9,3,24,43,68,0
44,2,200,1,12,139,45,58,0,7,7,139,46,59,0,7,7,140,44,57,0,7,7,141,46,58,0,7,7,168,0,120,0,0,0,0,0,0,0,0,0,170,0,122,0,0,0,0,0,0,0,0,0,17,3,30,48,65,0
45,2,200,1,12,55,75,42,1,7,4,53,76,43,1,7,4,59,74,42,1,7,4,55,75,42,1,7,4,92,0,0,0,0,0,0,82,0,0,0,0,92,0,0,0,0,0,0,82,0,0,0,0,12,4,78,50,142,0
46,0,0,1,12,74,48,63,0,7,3,86,51,69,0,7,3,61,43,54,0,7,3,74,48,63,0,7,3,101,0,0,0,0,0,73,0,0,96,0,0,101,0,0,0,0,0,73,0,0,96,0,0,14,2,47,51,35,0
47,19,201,1,11,60,79,55,1,10,5,62,84,58,1,10,5,56,74,52,1,10,5,60,79,55,1,10,5,97,0,0,0,0,0,92,0,0,94,0,0,97,0,0,0,0,0,92,0,0,94,0,0,9,4,151,47,95,0
48,5,200,1,11,102,128,214,0,3,1,106,136,228,0,3,1,96,119,199,0,3,1,102,128,214,0,3,1,137,0,0,0,0,75,132,0,0,146,0,0,137,0,0,0,0,75,132,0,0,146,0,0,14,3,99,73,163,0
49,5,200,1,11,184,152,204,0,3,1,186,156,210,0,3,1,183,146,198,0,3,1,184,152,206,0,3,1,106,0,136,0,0,196,160,152,0,0,0,0,107,0,138,0,0,196,161,152,0,0,0,0,16,3,109,60,45,0
50,5,200,1,12,134,91,78,2,7,3,124,87,74,2,7,3,164,99,92,2,7,3,134,91,86,1,7,3,154,79,0,0,0,133,112,122,0,0,0,0,154,79,0,0,0,133,113,124,0,0,0,0,14,2,87,54,179,0
51,43,202,1,11,69,75,62,1,7,4,68,75,60,1,7,4,72,77,65,1,7,4,70,75,62,1,7,4,57,96,0,0,0,105,0,95,0,0,0,0,57,96,0,0,0,105,0,97,0,0,0,0,9,3,78,51,189,0
52,11,200,1,12,114,77,76,2,9,5,121,81,80,2,9,5,105,72,70,2,9,5,114,82,76,1,9,5,130,124,0,0,0,119,74,0,0,122,0,0,130,124,0,0,0,119,75,0,0,122,0,0,13,3,97,52,101,0
53,9,200,1,12,80,94,65,0,7,5,77,96,66,0,7,5,82,92,64,0,7,5,80,94,65,0,7,5,93,0,86,0,0,106,92,95,0,0,0,0,93,0,86,0,0,106,92,95,0,0,0,0,10,3,82,48,121,0
54,51,203,1,13,62,14,99,1,5,5,58,14,95,1,5,5,67,14,104,1,5,5,210,97,159,1,5,5,0,0,75,0,0,0,0,0,0,111,0,0,0,0,136,0,0,0,0,0,0,187,0,0,12,4,83,60,42,0
55,5,200,1,13,127,92,125,0,7,5,128,91,125,0,7,5,126,94,126,0,7,5,129,92,125,0,7,4,162,0,128,0,0,0,0,0,0,0,0,0,164,0,128,0,0,0,0,0,0,0,0,0,15,3,34,55,125,0
56,0,0,1,12,85,76,62,0,7,5,86,77,62,0,7,5,80,74,59,0,7,5,85,76,62,0,7,5,118,0,30,0,0,0,0,0,0,102,0,0,118,0,30,0,0,0,0,0,0,102,0,0,12,4,30,52,189,0
57,23,201,1,12,92,65,53,0,7,3,100,69,57,0,7,3,82,61,49,0,7,3,93,65,53,0,7,3,119,115,0,0,0,0,0,0,0,103,0,0,119,118,0,0,0,0,0,0,0,104,0,0,13,3,59,44,65,0
58,5,200,1,12,114,107,121,1,7,3,109,102,115,1,7,3,126,127,143,1,7,3,114,118,140,1,6,3,130,0,0,0,0,0,122,0,0,126,0,0,130,0,0,0,0,0,125,0,0,128,0,0,11,3,56,61,164,0
59,5,200,1,12,106,84,88,1,7,5,107,82,88,1,7,5,105,85,89,1,7,5,106,84,88,1,7,5,119,0,0,0,0,0,0,0,0,0,156,0,119,0,0,0,0,0,0,0,0,0,156,0,13,3,42,56,157,0
60,0,0,1,12,74,70,46,1,7,3,75,69,46,1,7,3,70,75,47,1,7,3,74,70,46,1,7,3,98,0,0,0,0,111,0,0,0,56,0,0,98,0,0,0,0,111,0,0,0,56,0,0,9,4,24,44,149,0
61,16,200,2,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
62,5,200,2,0,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
63,5,200,3,0,4,1,22,30,15,15,4,1,23,30,15,15,3,1,20,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
64,49,203,4,0,4,2,21,30,15,15,4,2,21,30,15,15,4,2,21,30,15,15,4,5,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
65,5,200,5,0,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
66,5,200,6,0,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
67,9,200,5,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,2,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
68,5,200,4,0,2,1,22,30,15,15,2,1,23,30,15,15,2,1,20,30,15,15,2,1,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
69,23,201,3,0,2,4,8,30,15,15,2,4,8,30,15,15,2,4,8,30,15,15,2,4,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
70,5,200,7,0,2,5,7,30,15,15,2,5,7,30,15,15,2,5,7,30,15,15,2,5,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
71,7,200,7,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
72,7,200,9,0,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
73,5,200,9,0,4,3,20,30,15,15,4,3,20,30,15,15,4,3,19,30,15,15,4,3,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
74,5,200,2,0,2,1,13,30,15,15,2,1,14,30,15,15,2,1,13,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
75,23,201,9,0,3,4,9,30,15,15,3,4,8,30,15,15,3,5,9,30,15,15,3,5,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
76,16,200,9,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
77,23,201,6,0,4,2,7,30,15,15,4,2,7,30,15,15,4,2,7,30,15,15,4,2,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
78,15,200,5,0,2,2,21,30,15,15,2,2,21,30,15,15,2,2,20,30,15,15,2,2,21,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
79,43,202,9,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,2,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
80,23,201,3,0,3,2,9,30,15,15,3,2,9,30,15,15,3,2,9,30,15,15,3,2,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
81,43,202,4,0,2,3,10,30,15,15,2,3,10,30,15,15,2,3,10,30,15,15,2,3,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
82,0,0,1,11,28,66,46,0,7,5,29,68,48,0,7,5,26,64,43,0,7,5,28,66,46,0,7,5,62,51,0,0,0,38,68,0,0,0,0,0,62,51,0,0,0,38,68,0,0,0,0,0,8,4,55,47,139,0
83,23,201,1,13,89,80,57,1,5,5,94,82,60,1,5,5,82,76,54,1,5,5,89,80,57,1,5,5,121,0,0,0,0,0,87,0,0,104,0,0,121,0,0,0,0,0,87,0,0,104,0,0,14,3,30,46,23,0
84,0,0,1,12,36,71,54,0,10,4,35,72,54,0,10,4,39,69,54,0,10,4,36,71,54,0,10,4,68,0,58,0,0,69,0,0,0,0,0,0,68,0,58,0,0,69,0,0,0,0,0,0,8,4,63,44,46,0
85,24,201,1,11,53,75,55,0,8,5,56,76,57,0,8,5,47,72,52,0,8,5,54,77,55,0,8,5,80,77,71,0,0,69,80,0,0,0,0,0,82,77,71,0,0,73,80,0,0,0,0,0,9,3,87,45,48,0
86,0,0,1,13,40,40,78,0,7,5,47,44,86,0,7,5,30,35,68,0,7,5,40,40,78,0,7,5,62,84,0,0,0,0,0,0,0,0,0,0,62,84,0,0,0,0,0,0,0,0,0,0,7,3,51,55,36,0
87,6,200,1,11,94,80,58,1,9,4,99,82,62,1,9,4,87,76,55,1,9,4,95,80,58,1,9,4,124,0,0,0,0,0,101,0,0,123,0,0,124,0,0,0,0,0,101,0,0,124,0,0,16,3,56,45,43,0
88,23,201,1,12,75,65,41,0,6,5,74,66,42,0,6,5,75,63,41,0,6,5,75,65,46,0,7,5,105,88,92,0,0,94,0,87,0,0,0,0,105,89,92,0,0,94,0,89,0,0,0,0,11,4,103,43,87,0
89,0,0,1,13,66,84,45,1,8,3,67,85,46,1,8,3,65,84,45,1,8,3,66,84,45,1,8,3,109,0,0,0,0,0,0,88,0,0,0,0,109,0,0,0,0,0,0,88,0,0,0,0,12,3,63,42,133,0
90,23,201,1,12,89,60,60,1,7,5,88,59,58,1,7,5,93,66,67,1,7,5,89,60,60,1,7,5,115,0,0,0,0,0,92,0,0,109,0,0,115,0,0,0,0,0,92,0,0,109,0,0,13,3,57,47,110,0
91,23,201,1,11,68,77,43,1,7,5,67,80,43,1,7,5,68,75,42,1,7,5,69,80,43,1,7,5,88,83,78,0,87,80,0,85,0,0,0,0,88,84,83,0,88,80,0,85,0,0,0,0,10,4,83,40,131,0
92,0,0,1,12,87,46,60,1,7,4,86,48,62,1,7,4,88,45,60,1,7,4,87,49,60,1,7,4,116,0,74,0,0,0,0,78,0,102,0,0,116,0,74,0,0,0,0,78,0,103,0,0,13,3,45,44,39,0
93,43,202,1,11,85,46,60,1,7,4,83,44,58,1,7,4,87,51,66,1,7,4,85,48,63,1,7,4,101,96,100,0,0,88,92,0,0,93,0,0,101,96,100,0,0,88,94,0,0,94,0,0,11,4,95,48,127,0
94,0,0,1,12,69,76,45,1,7,4,67,77,45,1,7,4,73,74,45,1,7,4,69,76,45,1,7,4,91,32,100,0,0,86,0,0,0,0,0,0,91,32,100,0,0,86,0,0,0,0,0,0,10,4,44,45,42,0
95,30,201,1,11,54,72,49,1,7,5,58,77,52,1,7,5,50,68,46,1,7,5,54,72,49,1,7,5,95,71,0,0,0,65,0,84,0,0,0,0,95,71,0,0,0,65,0,84,0,0,0,0,11,3,100,46,49,0
96,7,200,1,11,126,136,158,1,6,5,124,131,153,1,6,5,130,152,173,1,6,5,126,136,158,1,6,5,158,0,129,0,0,116,129,0,0,0,0,0,158,0,129,0,0,116,129,0,0,0,0,0,13,3,105,61,163,0
97,7,200,1,12,52,153,109,2,6,5,50,147,104,2,6,5,56,168,123,2,6,5,52,153,109,2,5,5,81,63,0,0,0,59,86,82,0,0,0,0,81,64,0,0,0,59,86,82,0,0,0,0,10,3,102,55,160,0
98,1,200,1,11,108,178,178,1,5,2,122,190,196,1,5,2,89,165,155,1,5,2,108,178,178,1,4,2,134,119,0,0,0,0,157,0,0,0,0,0,134,119,0,0,0,0,157,0,0,0,0,0,16,3,81,57,37,0
99,22,201,1,12,52,79,54,1,7,5,49,79,54,1,7,5,55,77,54,1,7,5,52,79,54,1,8,5,78,0,78,0,0,87,0,0,0,0,0,0,78,0,78,0,0,87,0,0,0,0,0,0,8,3,86,44,59,0
100,15,200,1,11,108,95,80,2,3,2,113,97,83,2,3,2,102,92,76,2,3,2,108,95,80,2,3,2,114,110,114,0,0,118,105,115,0,0,0,0,114,110,114,0,0,118,105,115,0,0,0,0,12,3,100,48,152,0
101,7,200,1,13,177,242,158,2,4,2,175,241,153,2,4,2,181,244,164,2,4,2,177,242,158,1,4,2,185,0,0,0,0,155,0,0,0,0,0,0,185,0,0,0,0,155,0,0,0,0,0,0,14,4,9,54,85,0
102,7,200,1,12,134,89,92,2,7,4,140,89,93,2,7,4,117,90,90,2,7,4,134,89,92,2,7,4,0,0,96,0,0,0,0,0,0,161,0,0,0,0,96,0,0,0,0,0,0,161,0,0,16,4,98,51,148,0
103,45,202,1,12,69,71,75,2,7,5,76,74,79,2,7,5,60,69,69,2,7,5,69,71,75,2,7,5,0,93,0,0,0,0,0,0,0,104,0,0,0,93,0,0,0,0,0,0,0,104,0,0,11,3,36,54,151,0
