player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,2,200,1,13,"Chris","Bissonette","",32,"1991-6-3",27905,206,0,196,178,0,0,200,0,2,0,0,-1,31,12,0,1,1,126,54,114,120,95,110,"","",0,1,0,0,0,0,205,4,0,0,0,87,0,0,0,4,0,0,0,105,67,170,78,0,0,0,0,0,0,0,0,11,12,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,76,0,-215,0,4,460,0,0,0
12,0,0,1,13,"Gabe","Marchese","",33,"1990-8-11",54167,206,0,226,192,1,1,202,37,0,12,0,-1,3,15,0,2,2,114,117,187,108,12,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,2,200,1,12,"Gabriel","Rodriguez","",32,"1991-1-21",17343,210,0,212,188,0,0,200,0,2,0,1,-1,45,13,0,1,1,23,179,119,170,28,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,17,18,0,0,0,0,0,0,0,0,19,14,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-348,-498,-68,4,4980,0,0,0
14,2,200,2,0,"Rafael","Negron","",26,"1997-2-11",71287,210,0,221,187,0,0,200,2,2,0,1,-1,26,6,0,1,1,79,132,54,34,75,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,5,0,0,0,0,0,0,0,0,35,37,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-193,-498,498,2,4980,0,0,0
15,10,200,2,0,"Ruben","Martinez","",33,"1990-5-27",37980,206,0,218,184,0,0,200,2,10,2,1,0,10,13,0,1,1,15,182,157,154,196,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,8,43,126,0,0,0,0,0,0,0,0,32,29,1,0,2,"2023-5-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-33,-498,0,6,3374,0,0,0
16,5,200,3,0,"David","Munoz","",22,"2000-11-15",63283,56,0,224,189,0,0,200,2,5,2,1,-1,9,4,0,2,1,35,128,12,156,175,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,65,193,50,0,0,0,0,0,0,0,0,25,1,4,0,1,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-243,107,-111,6,0,0,0,0
17,14,200,4,0,"Nario","Rodriguez","",35,"1988-5-12",17321,210,95,197,180,0,0,200,2,14,2,1,9,58,15,0,1,1,92,98,142,102,119,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,96,78,160,0,0,0,0,0,0,0,0,32,71,69,0,1,"2023-7-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-498,498,-288,6,-225,0,0,0
18,20,201,3,0,"Gabe","Gomez","",30,"1993-5-9",13181,206,0,221,189,0,0,200,2,2,0,1,0,11,11,0,1,1,120,87,31,25,122,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,0,0,0,0,0,0,0,0,38,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-2,-91,344,9,-4720,0,0,0
19,2,200,6,0,"Brad","Tilson","",25,"1997-11-16",81568,206,0,201,189,0,0,200,0,2,0,0,-1,23,8,0,1,1,41,120,29,134,25,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,62,70,13,0,0,0,0,0,0,0,0,61,101,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,-168,-401,0,2,4980,0,0,0
20,2,200,5,0,"Joe","Duke","",25,"1997-12-9",16851,206,124,201,181,0,0,200,0,2,0,0,-1,20,8,0,1,1,107,30,108,101,104,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,37,119,50,0,0,0,0,0,0,0,0,40,6,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,78,-498,0,2,-4980,0,0,0
21,20,201,5,0,"Ignacio","Cisneros","",34,"1989-9-26",18531,210,0,208,182,0,0,200,2,2,0,1,-1,16,14,0,1,1,119,124,35,96,91,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,73,60,33,0,0,0,0,0,0,0,0,30,66,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,11,-30,322,9,-4720,0,0,0
22,2,200,7,0,"Manuel","Galvez","",26,"1997-1-15",35728,151,206,200,185,0,0,200,0,2,0,1,-1,11,8,0,1,1,86,116,81,112,81,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,150,10,82,0,0,0,0,0,0,0,0,81,116,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,96,-498,-498,0,6,4980,0,0,0
23,20,201,8,0,"Matt","Johnson","",23,"2000-3-6",15438,206,0,201,186,0,0,202,38,2,0,0,-1,6,4,0,1,1,123,115,158,75,186,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,81,67,82,0,0,0,0,0,0,0,0,152,157,177,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,337,-344,472,1,-537,0,0,0
24,2,200,9,0,"John","Lger","",27,"1996-8-22",90037,36,0,205,185,0,0,200,0,2,0,32,-1,18,9,0,2,2,78,95,84,100,97,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,41,54,22,0,0,0,0,0,0,0,0,40,75,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,5,4,0,76,418,-498,0,8,4980,0,0,0
25,12,200,9,0,"Byron","Limke","",33,"1990-4-26",4711,206,0,200,183,0,0,200,2,12,2,0,-1,24,15,0,2,2,91,173,83,34,104,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,108,162,54,0,0,0,0,0,0,0,0,119,139,148,0,1,"2023-7-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-213,157,146,2,-4772,0,0,0
26,2,200,3,0,"Pete","Callahan","",31,"1991-12-9",43021,206,0,201,179,0,0,200,0,2,0,0,-1,5,13,0,3,1,107,192,116,117,87,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,11,15,0,0,0,0,0,0,0,0,27,63,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,2,0,76,478,-498,0,2,4623,0,0,0
27,20,201,8,0,"Daniel","Jones","",29,"1994-2-19",27490,206,0,202,184,0,0,200,2,2,0,39,-1,83,10,0,3,1,68,128,9,192,27,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,54,104,112,0,0,0,0,0,0,0,0,150,131,146,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,34,-237,-1,321,9,-4720,0,0,0
28,2,200,8,0,"Andrew","Threatt","",36,"1987-10-26",75478,206,0,201,180,0,0,200,2,2,0,39,0,19,18,0,1,1,110,75,52,36,102,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,96,104,93,0,0,0,0,0,0,0,0,133,162,145,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,323,-498,498,6,4333,0,0,0
29,15,200,6,0,"Felipe","Zaragoza","",32,"1991-3-26",71432,56,0,202,183,0,0,200,2,15,2,1,-1,11,13,0,1,1,116,73,91,99,129,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,173,87,87,0,0,0,0,0,0,0,0,45,95,109,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-483,-295,-189,2,2300,0,0,0
30,38,202,2,0,"Kyle","Schwarz","",27,"1996-2-14",22513,206,0,199,177,0,0,201,20,2,0,0,-1,8,8,0,3,1,111,77,105,54,25,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,44,83,0,0,0,0,0,0,0,0,41,61,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-367,-115,128,9,-4420,0,0,0
31,24,201,6,0,"John","Felske","",30,"1993-3-10",10948,206,0,199,185,0,0,200,11,11,2,0,-1,34,8,0,1,1,77,150,80,49,77,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,67,70,93,0,0,0,0,0,0,0,0,43,5,3,0,2,"2023-4-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,147,-1,0,9,-4720,0,0,0
32,20,201,2,0,"James","Turman","",34,"1989-2-18",18182,206,0,213,182,0,0,200,2,2,0,0,-1,21,14,0,1,1,105,165,39,98,3,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,59,110,89,0,0,0,0,0,0,0,0,17,71,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-227,-95,295,9,-4720,0,0,0
33,0,0,7,0,"Michael","Keeney","",35,"1987-12-27",70787,206,0,210,182,1,1,201,30,0,4,0,-1,18,18,0,3,2,131,188,128,101,128,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,28,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,38,202,3,0,"Rob","Sarro","",28,"1995-3-23",86010,206,0,208,185,0,0,201,20,2,0,0,-1,32,9,0,3,1,132,113,114,78,5,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,45,9,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,362,11,-136,9,-4720,0,0,0
35,20,201,1,12,"Manny","Huerta","",33,"1989-11-21",71432,56,0,196,179,0,0,202,38,2,0,1,-1,35,15,0,3,2,80,172,129,43,61,31,"","",0,1,0,0,0,0,215,4,0,0,0,87,0,0,0,4,0,0,0,75,83,82,60,0,0,0,0,0,0,0,0,27,9,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,112,-275,176,9,-3673,0,0,0
36,0,0,1,11,"Danny","Smidt","",29,"1993-12-11",22880,206,0,236,199,0,1,202,38,0,2,0,-1,28,11,0,3,2,114,96,58,55,78,120,"","",0,1,0,0,0,0,185,4,0,0,0,112,0,0,0,4,0,0,0,88,8,168,88,0,0,0,0,0,0,0,0,12,5,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
37,19,201,1,12,"Alex","Mendez","",37,"1986-9-25",83920,210,0,210,186,0,0,202,37,12,2,1,-1,14,19,0,1,1,103,79,24,49,94,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,47,41,41,0,0,0,0,0,0,0,0,8,3,1,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,122,10,63,343,9,-4720,0,0,0
38,0,0,1,12,"Jason","Williams","",32,"1991-4-21",17175,206,0,203,185,1,1,203,51,0,2,0,-1,4,14,0,2,2,110,102,121,81,20,185,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,20,201,1,11,"Jeff","Slovak","",27,"1996-6-17",8366,206,0,210,188,0,0,200,2,2,0,0,-1,17,7,0,2,2,97,83,46,108,117,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,63,13,181,0,0,0,0,0,0,0,0,2,5,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,-1,-112,0,1,-4499,0,0,0
40,20,201,1,12,"Chris","McCord","",28,"1995-9-10",62899,206,0,196,191,0,0,202,38,2,0,0,-1,8,1,0,1,1,92,79,101,104,104,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,55,41,82,0,0,0,0,0,0,0,0,16,4,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-137,-383,45,1,-3024,0,0,0
41,38,202,1,12,"Trevor","Hardee","",27,"1995-12-26",25787,206,0,206,187,0,0,200,2,2,0,0,-1,19,8,0,1,1,105,196,87,24,87,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,13,6,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,14,142,-103,0,9,-3961,0,0,0
42,11,200,1,12,"Cody","Wooten","Viper",27,"1996-4-25",45612,206,0,227,196,0,0,200,2,11,2,39,-1,10,7,0,2,1,80,81,6,16,110,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,30,79,0,0,0,0,0,0,0,0,11,16,33,0,1,"2023-7-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-168,38,-107,4,793,0,0,0
43,0,0,1,12,"Travis","Wofford","",33,"1990-1-6",87774,206,0,220,192,1,1,0,0,0,0,39,0,7,14,0,1,1,105,190,164,29,81,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,2,200,1,12,"Matt","Houle","",26,"1996-12-21",75711,206,0,203,187,0,0,200,2,2,0,0,-1,28,8,0,1,1,99,194,78,26,92,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,58,90,103,0,0,0,0,0,0,0,0,19,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,60,-68,-151,498,4,1030,0,0,0
45,2,200,1,12,"Jeremy","David","",39,"1984-2-19",25145,206,0,240,197,0,0,200,0,2,0,0,-1,21,19,0,1,1,83,118,33,26,89,79,"","",0,1,0,0,0,0,122,4,0,0,0,148,0,0,0,4,0,0,0,67,52,52,69,0,0,0,0,0,0,0,0,13,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,'',0,1,0,0,0,76,-108,-182,0,4,1910,0,0,0
46,0,0,1,12,"James","Peterson","",37,"1986-8-12",85344,206,0,217,188,1,1,201,20,0,2,0,-1,18,17,0,1,1,99,81,37,111,28,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,19,201,1,11,"Evan","Paradiso","",33,"1990-4-14",29824,206,0,204,187,0,0,202,37,12,2,0,-1,30,15,0,1,1,157,57,168,115,117,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,24,22,0,0,0,0,0,0,0,0,9,1,2,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,1,1,0,106,-52,-294,472,9,-4720,0,0,0
48,5,200,1,11,"Matt","McElhany","Iron Man",38,"1985-6-7",90728,206,0,208,185,0,0,200,5,5,0,0,-1,66,18,0,1,1,71,114,122,199,135,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,193,107,139,0,0,0,0,0,0,0,0,21,7,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,5,5,0,81,123,215,0,3,3400,0,0,0
