player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
29,15,200,6,0,145,104,124,158,101,6,6,130,143,0,0,0,0,15,97,200,0,155,0,0,0,0,11,54,114,0,103,0
30,38,202,2,0,67,89,94,79,89,110,164,39,26,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0
31,24,201,6,0,138,119,120,71,121,7,9,104,95,0,0,0,153,0,0,200,0,0,0,0,0,125,0,0,99,0,0,0
32,20,201,2,0,34,72,10,72,70,102,124,62,85,0,0,200,0,0,0,5,0,0,0,0,108,0,0,0,0,0,0,0
33,0,0,7,0,56,86,6,105,109,11,7,54,83,0,0,0,155,0,0,0,166,0,200,0,0,65,0,0,0,96,0,95
34,38,202,3,0,122,132,67,14,113,29,13,102,109,0,0,0,162,0,197,150,0,0,0,0,0,128,0,101,50,0,0,0
35,20,201,1,12,46,100,6,106,72,7,2,42,43,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
36,0,0,1,11,49,175,1,7,84,9,8,31,57,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
37,19,201,1,12,46,85,40,69,40,3,3,36,49,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
38,0,0,1,12,30,55,6,42,51,3,11,60,36,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
39,20,201,1,11,51,80,6,49,36,2,4,23,47,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
40,20,201,1,12,44,142,19,56,62,8,7,63,47,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
41,38,202,1,12,23,53,4,37,53,3,1,63,22,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
42,11,200,1,12,59,198,55,48,31,3,8,43,28,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
43,0,0,1,12,37,111,11,51,70,4,8,26,34,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
44,2,200,1,12,66,79,11,75,29,10,1,62,51,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
45,2,200,1,12,43,71,22,85,50,7,4,73,49,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
46,0,0,1,12,45,121,84,32,38,3,9,18,94,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
47,19,201,1,11,43,92,83,95,37,3,8,54,4,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
48,5,200,1,11,45,107,96,48,37,6,11,36,29,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
49,5,200,1,11,37,130,16,25,47,8,6,56,43,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
50,5,200,1,12,25,98,6,34,48,11,6,25,50,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
51,43,202,1,11,35,90,6,42,43,3,11,30,33,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
52,11,200,1,12,72,128,4,25,80,9,10,31,29,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
53,9,200,1,12,32,117,15,93,50,7,9,44,59,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
54,51,203,1,13,35,109,47,6,109,7,9,22,77,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
55,5,200,1,13,96,116,6,67,53,4,6,34,22,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
56,0,0,1,12,41,61,6,42,34,4,4,52,43,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
57,23,201,1,12,47,139,28,42,62,9,7,57,18,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
58,5,200,1,12,48,140,6,8,65,7,9,41,28,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
59,5,200,1,12,23,63,6,46,30,7,8,37,35,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
60,0,0,1,12,42,151,6,2,55,4,3,53,18,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
61,16,200,2,0,73,105,14,13,97,124,111,52,82,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
62,5,200,2,0,46,100,12,17,91,114,136,68,75,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0
63,5,200,3,0,50,66,21,44,23,8,10,100,110,0,0,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0
64,49,203,4,0,120,64,121,86,41,6,1,96,105,0,0,0,104,159,0,91,0,0,0,0,0,72,87,0,34,0,0,0
65,5,200,5,0,112,128,54,34,138,28,12,83,126,0,0,0,0,0,200,0,147,0,0,0,0,0,0,87,0,33,0,0
66,5,200,6,0,160,80,108,113,66,11,4,108,101,0,0,0,0,145,151,200,0,0,0,0,0,0,105,70,115,0,0,0
67,9,200,5,0,110,140,75,49,121,1,10,123,90,0,0,0,150,0,200,33,0,0,0,0,0,134,0,109,10,0,0,0
68,5,200,4,0,168,64,133,37,39,9,9,131,132,0,0,0,0,200,0,0,0,0,0,0,0,0,167,0,0,0,0,0
69,23,201,3,0,42,12,6,74,70,8,6,30,94,0,0,0,177,0,0,0,200,0,174,0,0,52,0,0,0,71,0,41
70,5,200,7,0,129,58,6,135,120,11,11,82,62,0,0,0,18,0,0,0,172,200,117,0,0,13,0,0,0,129,87,74
71,7,200,7,0,24,88,2,142,111,7,7,24,113,0,0,0,0,0,0,0,200,192,185,0,0,0,0,0,0,164,100,127
72,7,200,9,0,55,50,6,107,94,4,1,50,122,0,0,0,161,0,0,0,108,0,200,0,0,56,0,0,0,65,0,96
73,5,200,9,0,14,67,1,77,94,4,6,1,114,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,84,0,64
74,5,200,2,0,39,120,29,131,108,135,194,67,54,0,0,200,148,0,0,0,0,0,0,0,189,59,0,0,0,0,0,0
75,23,201,9,0,61,61,6,83,95,7,3,54,97,0,0,0,193,0,0,0,76,0,200,0,0,94,0,0,0,33,0,68
76,16,200,9,0,35,108,6,93,138,9,1,33,152,0,0,0,0,0,0,0,103,123,200,0,0,0,0,0,0,61,21,106
77,23,201,6,0,134,107,100,51,96,9,4,94,95,0,0,0,0,154,0,200,0,0,0,0,0,0,89,0,84,0,0,0
78,15,200,5,0,97,165,73,57,141,2,4,122,111,0,0,0,12,126,200,69,0,0,0,0,0,9,55,119,18,0,0,0
79,43,202,9,0,23,65,6,76,105,6,9,14,88,0,0,0,0,0,0,0,200,0,169,0,0,0,0,0,0,81,0,54
80,23,201,3,0,49,33,32,82,75,2,3,44,88,0,0,0,139,0,0,0,200,0,154,0,0,56,0,0,0,81,0,44
81,43,202,4,0,108,67,112,108,34,4,9,124,106,0,0,0,0,200,0,13,0,0,0,0,0,0,105,0,4,0,0,0
82,0,0,1,11,35,110,25,36,26,2,7,57,105,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
83,23,201,1,13,27,83,11,117,65,7,8,40,22,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
84,0,0,1,12,35,104,17,39,42,7,7,72,60,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
85,24,201,1,11,39,141,24,86,63,10,3,33,25,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
86,0,0,1,13,58,105,14,17,99,8,6,4,37,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
87,6,200,1,11,66,99,30,68,48,7,2,44,32,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
88,23,201,1,12,57,120,20,29,12,1,9,77,61,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
89,0,0,1,13,54,128,20,167,37,4,4,47,29,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
90,23,201,1,12,35,119,6,36,47,3,9,2,46,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
91,23,201,1,11,71,94,9,26,14,7,1,65,41,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
92,0,0,1,12,32,121,13,40,45,2,8,33,42,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
93,43,202,1,11,53,128,6,15,27,10,4,23,41,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
94,0,0,1,12,31,84,39,70,51,8,11,40,4,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
95,30,201,1,11,31,74,40,49,71,2,8,25,55,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
96,7,200,1,11,45,109,6,42,32,7,1,53,51,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
97,7,200,1,12,47,95,6,56,83,4,8,66,50,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
98,1,200,1,11,43,175,2,63,14,3,9,40,45,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
99,22,201,1,12,48,72,7,75,54,1,7,65,31,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
100,15,200,1,11,39,150,38,45,79,4,1,23,6,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
101,7,200,1,13,36,132,40,62,76,10,8,28,39,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
102,7,200,1,12,36,83,6,59,92,1,8,67,22,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
103,45,202,1,12,47,86,19,16,34,1,3,37,55,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
104,81,205,1,12,43,100,44,17,19,10,8,72,40,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
105,49,203,1,12,38,118,25,59,125,10,9,48,3,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
106,81,205,1,12,43,161,6,41,102,6,8,48,40,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
107,7,200,1,12,43,152,18,12,65,3,2,18,51,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
108,76,204,2,0,25,46,13,28,63,74,167,69,34,0,0,97,33,0,0,0,0,0,0,0,67,10,0,0,0,0,0,0
109,1,200,2,0,37,63,89,32,66,91,175,53,66,0,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0
110,6,200,3,0,50,22,23,43,14,2,2,77,82,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
111,81,205,4,0,111,89,89,58,68,1,1,125,89,0,0,0,0,151,137,19,22,0,0,0,0,0,77,53,6,6,0,0
112,7,200,5,0,144,145,101,98,124,1,2,132,114,0,0,0,194,166,200,147,0,0,143,0,0,176,116,136,80,0,0,71
113,81,205,6,0,145,120,127,124,131,4,3,135,74,0,0,0,34,0,148,153,0,0,0,0,0,30,0,91,90,0,0,0
114,0,0,5,0,76,169,74,81,160,9,1,101,85,0,0,0,0,122,200,0,0,0,0,0,0,0,39,105,0,0,0,0
115,14,200,5,0,162,142,117,59,151,2,1,120,96,0,0,0,0,18,183,200,0,0,0,0,0,0,14,130,129,0,0,0
116,5,200,7,0,11,35,1,76,85,7,9,13,102,0,0,0,0,0,0,0,200,0,130,0,0,0,0,0,0,78,0,37
117,90,205,8,0,121,34,6,131,89,1,4,72,119,0,0,0,0,0,0,0,109,150,9,0,0,0,0,0,0,80,63,5
118,94,205,9,0,75,92,6,87,150,1,1,59,111,0,0,0,57,0,0,0,46,0,124,0,0,35,0,0,0,25,0,61
119,81,205,9,0,79,105,61,145,132,2,2,44,118,0,0,0,0,0,0,0,99,145,157,0,0,0,0,0,0,86,82,119
120,7,200,8,0,140,114,6,165,144,3,6,98,111,0,0,0,107,0,0,0,137,200,138,0,0,74,0,0,0,136,146,121
121,22,201,3,0,56,32,6,81,32,2,1,86,73,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0
122,0,0,3,0,31,23,87,43,26,10,2,47,26,0,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
123,7,200,6,0,110,116,117,141,122,4,8,115,118,0,0,0,0,101,0,200,103,130,139,0,0,0,55,0,72,86,68,99
124,22,201,5,0,143,150,102,91,134,9,6,109,119,0,0,0,0,155,171,200,0,0,0,0,0,0,103,113,102,0,0,0
125,7,200,3,0,115,52,83,59,19,2,6,89,85,0,0,0,153,193,0,0,0,0,0,0,0,118,85,0,0,0,0,0
126,22,201,2,0,29,53,22,40,62,80,107,52,57,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
127,7,200,9,0,40,104,18,87,161,10,3,34,102,0,0,0,0,0,0,0,200,0,146,0,0,0,0,0,0,109,0,75
128,7,200,9,0,20,88,6,104,119,11,1,21,102,0,0,0,0,0,0,0,154,60,200,0,0,0,0,0,0,92,13,101
129,45,202,1,11,44,97,33,73,9,8,4,19,20,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
130,0,0,1,12,52,143,64,46,56,4,9,54,86,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
131,45,202,1,12,40,99,62,94,60,1,8,41,32,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
132,19,201,1,12,47,168,10,67,71,9,6,37,44,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
133,0,0,1,12,31,88,21,50,41,7,7,35,25,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
134,0,0,1,12,33,122,18,66,67,8,3,19,33,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
135,0,0,1,11,37,121,15,46,33,11,10,50,56,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
136,6,200,1,11,44,84,48,8,61,2,2,40,39,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
137,12,200,1,12,18,47,6,55,52,8,1,40,25,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
138,22,201,1,12,24,59,24,48,50,7,1,43,88,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
139,22,201,1,12,40,40,4,73,28,11,2,59,107,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
140,0,0,1,12,56,57,6,94,51,11,10,26,22,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
141,22,201,1,11,54,137,11,1,74,3,10,34,54,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
142,1,200,1,12,49,54,21,33,23,7,7,28,47,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
143,1,200,1,11,37,86,12,72,63,9,9,47,19,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
144,71,204,1,11,58,134,6,35,55,1,1,34,20,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
145,1,200,1,11,44,104,92,24,38,1,2,29,50,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
146,1,200,1,11,36,150,28,80,39,11,7,6,11,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
147,90,205,1,11,46,178,19,10,101,1,1,34,17,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
148,2,200,1,11,27,100,11,39,42,10,7,25,82,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
149,16,200,1,12,43,118,22,50,12,10,10,63,35,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
150,0,0,1,12,41,90,83,26,33,1,1,64,53,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
151,0,0,1,12,49,95,6,15,67,10,5,31,86,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
152,1,200,1,12,67,88,37,30,12,11,2,24,50,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
153,34,202,1,11,33,87,28,71,47,11,10,50,19,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
154,27,201,1,13,38,125,22,51,67,2,8,64,27,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
155,0,0,2,0,62,75,14,20,87,84,75,63,23,0,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
156,1,200,2,0,49,67,11,11,88,105,94,68,58,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
157,1,200,3,0,63,43,31,18,66,6,10,72,65,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0
158,1,200,4,0,120,70,109,77,44,10,9,103,109,0,0,0,0,200,0,180,0,0,0,0,0,0,108,0,66,0,0,0
159,1,200,5,0,106,177,102,144,173,7,4,128,119,0,0,0,0,137,200,137,109,116,171,0,0,0,74,137,49,99,68,144
160,22,201,4,0,122,119,155,99,110,1,1,114,81,0,0,0,0,200,0,200,0,0,0,0,0,0,133,0,97,0,0,0
161,1,200,4,0,111,90,119,85,69,8,1,95,111,0,0,0,31,200,151,144,0,0,154,0,0,23,102,55,48,0,0,47
162,11,200,4,0,94,91,124,54,61,7,1,82,138,0,0,0,126,200,0,0,0,0,0,0,0,95,85,0,0,0,0,0
163,1,200,7,0,105,66,66,72,106,10,1,83,87,0,0,0,104,0,0,0,200,0,159,0,0,81,0,0,0,76,0,48
164,27,201,3,0,139,40,105,104,92,10,2,94,124,0,0,0,174,0,0,0,160,200,153,0,0,125,0,0,0,93,42,71
165,1,200,9,0,53,89,6,109,118,8,1,41,95,0,0,0,145,0,0,0,150,161,200,0,0,56,0,0,0,93,40,105
166,1,200,7,0,53,40,44,81,49,8,11,23,54,0,0,0,0,0,0,0,200,0,139,0,0,0,0,0,0,68,0,24
167,1,200,8,0,81,53,50,166,114,4,3,44,99,0,0,0,0,0,0,0,103,200,72,0,0,0,0,0,0,98,141,58
168,13,200,6,0,149,143,111,51,135,11,2,119,124,0,0,0,0,114,85,200,0,0,0,0,0,0,82,57,114,0,0,0
169,27,201,8,0,108,68,95,142,45,2,1,94,92,0,0,0,143,198,0,103,158,143,0,0,0,111,89,0,27,115,66,0
170,0,0,5,0,64,130,65,71,134,8,8,133,117,0,0,0,13,0,200,0,0,0,0,0,0,8,0,80,0,0,0,0
171,27,201,5,0,97,150,66,39,141,23,20,99,46,0,0,0,150,0,200,0,0,0,0,0,0,111,0,101,0,0,0,0
172,4,200,3,0,51,3,19,24,64,11,3,52,49,0,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
173,27,201,6,0,132,80,97,126,94,1,8,78,117,0,0,0,0,0,0,197,164,191,175,0,0,0,0,0,73,116,73,100
174,27,201,5,0,73,138,58,80,122,6,9,77,64,0,0,0,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0
175,1,200,7,0,46,43,6,81,109,11,4,39,90,0,0,0,76,0,0,0,200,0,154,0,0,32,0,0,0,88,0,55
176,0,0,1,12,31,95,4,51,33,4,11,59,22,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
177,30,201,1,13,37,112,6,56,193,2,1,65,98,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
178,18,201,1,13,64,112,11,86,64,10,7,11,38,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
179,27,201,1,12,47,84,15,47,43,11,10,54,76,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
180,27,201,1,12,39,117,6,7,39,6,9,76,142,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
181,34,202,1,12,58,91,49,34,14,8,1,34,63,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
182,27,201,1,11,69,116,6,9,54,10,9,37,43,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
183,27,201,1,12,41,86,6,48,31,6,2,48,30,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
184,27,201,1,12,17,111,19,40,48,6,2,22,73,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
185,12,200,1,12,47,124,11,18,36,1,7,53,57,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
186,31,201,1,13,48,98,6,40,66,7,1,67,4,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
187,0,0,1,13,44,98,52,28,21,9,1,38,80,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
188,27,201,1,11,31,117,10,131,46,11,3,66,41,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
189,6,200,1,12,58,117,6,55,34,3,7,42,81,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
190,6,200,1,11,17,72,6,43,63,8,2,41,2,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
191,6,200,1,12,46,134,41,140,11,10,10,54,24,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
192,6,200,1,12,82,47,8,61,15,11,4,21,25,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
193,6,200,1,12,71,88,6,58,29,1,1,30,72,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
194,28,201,1,11,59,33,4,11,37,11,1,20,47,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
195,28,201,1,12,36,95,17,61,19,2,9,14,50,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
196,25,201,1,12,66,98,58,59,36,7,1,52,34,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
197,16,200,1,12,65,129,6,22,46,3,9,6,97,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
198,0,0,1,12,43,109,6,10,40,11,9,33,17,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
199,6,200,1,12,55,80,6,32,44,4,4,53,59,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
200,48,202,1,12,52,62,52,131,45,8,6,39,20,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
201,6,200,1,13,34,83,44,53,12,9,1,27,19,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
202,6,200,2,0,35,50,6,21,42,37,93,74,31,0,0,200,174,0,0,0,0,0,0,0,49,67,0,0,0,0,0,0
