team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
52,2023,203,4,1,2511,635,2827,1202,735,446,353,228,397,372,659,697,10418,1,140,140,25,40,0,512,93,29,18,16,114,4,1,0,22,40,0,53,31,0,0,0,0,0,21,32,0,14.2083,0.2927,0.3586,0.4787,0.8373,10.4119,6.3179,1.6149,3.2298,0.0000,0.0000,0.2214,0.3846,2.5214,0.0000,0.0000,0.0000,5.2697,74.4143,0.0000,1.5157,0.4860,1.9561,0.3154
53,2023,203,4,1,2950,745,3254,1264,841,525,390,226,384,365,830,781,11940,2,140,140,40,45,0,603,138,34,16,15,85,4,0,0,17,28,0,56,44,0,0,0,0,0,28,29,0,13.2164,0.2851,0.3401,0.4285,0.7685,10.1506,6.3366,1.0259,2.7278,0.0000,0.0000,0.3143,0.4706,2.7857,0.0000,0.0000,0.0000,4.4055,85.2857,0.0000,1.4309,0.5152,2.3230,0.3209
54,2023,203,4,1,2772,689,3090,1191,835,459,430,250,371,350,745,749,11259,2,140,140,35,33,0,638,109,27,21,17,71,4,2,0,36,18,0,68,38,0,0,0,0,0,42,31,0,14.3939,0.3012,0.3603,0.4297,0.7900,10.8966,5.9899,0.9265,3.2624,0.0000,0.0000,0.2714,0.5147,3.0714,0.0000,0.0000,0.0000,4.5674,80.4214,0.0000,1.5732,0.4987,1.8360,0.3376
55,2023,203,4,1,3074,787,3488,1279,865,565,438,318,416,397,831,845,12719,0,140,140,45,43,0,630,139,33,23,13,83,3,1,0,38,39,0,81,58,0,0,0,2,1,21,18,0,13.9746,0.2814,0.3538,0.4161,0.7699,9.8920,6.4612,0.9492,3.6366,0.0143,0.0000,0.4143,0.5114,3.1286,0.0000,0.0000,0.0000,4.5400,90.8500,0.0000,1.5032,0.4958,1.7767,0.3193
56,2023,203,4,1,2894,720,3251,1336,870,510,407,274,467,432,770,769,12020,1,140,140,40,46,0,618,136,33,17,18,98,4,1,1,30,32,0,71,35,0,0,0,1,1,25,22,0,14.6932,0.3006,0.3656,0.4616,0.8272,10.8700,6.3720,1.2244,3.4234,0.0071,0.0000,0.2500,0.4651,2.9071,0.0000,0.0000,0.0000,5.3975,85.8571,0.0000,1.5882,0.5003,1.8613,0.3352
57,2023,203,4,1,2732,666,3051,1312,864,490,419,235,450,424,704,698,11244,2,141,141,35,43,0,633,115,31,19,15,101,1,0,0,23,34,0,65,33,0,0,0,0,0,56,31,0,15.2955,0.3163,0.3752,0.4802,0.8554,11.6640,6.6150,1.3635,3.1725,0.0000,0.0000,0.2340,0.4487,2.9716,0.0000,0.0000,0.0000,5.7240,79.7447,0.0000,1.6485,0.5021,2.0851,0.3532
58,2023,203,4,1,2927,749,3276,1228,780,484,402,283,412,386,877,795,12043,0,141,141,39,49,0,562,96,24,13,14,108,4,0,0,24,29,0,56,46,0,0,0,0,0,34,18,0,13.1215,0.2665,0.3358,0.4195,0.7553,9.3725,5.8158,1.2977,3.4005,0.0000,0.0000,0.3262,0.4432,2.8511,0.0000,0.0000,0.0000,4.6382,85.4113,0.0000,1.4192,0.5245,1.7102,0.2862
59,2023,203,4,1,3002,769,3353,1295,820,545,408,264,414,404,862,806,12596,1,140,140,44,43,0,560,140,31,21,25,95,3,0,0,24,35,0,47,47,0,0,0,2,0,30,24,0,13.0906,0.2732,0.3368,0.4314,0.7682,9.5927,6.3756,1.1114,3.0884,0.0143,0.0000,0.3357,0.5057,2.9143,0.0000,0.0000,0.0000,4.7262,89.9714,0.0000,1.4090,0.5168,2.0644,0.3042
60,2023,203,4,1,2914,735,3261,1256,869,524,490,273,411,390,795,750,11998,1,140,140,46,35,0,643,138,25,19,15,73,2,0,0,27,30,0,96,46,0,0,0,1,0,41,25,0,14.3445,0.2982,0.3622,0.4310,0.7932,10.6360,6.4134,0.8935,3.3413,0.0071,0.0000,0.3286,0.5679,3.5000,0.0000,0.0000,0.0000,4.7733,85.7000,0.0000,1.5530,0.5146,1.9194,0.3408
61,2023,203,4,1,2596,651,2925,1129,768,454,366,255,401,372,687,707,10821,2,140,140,35,43,0,567,117,23,18,8,76,0,0,0,23,33,0,61,29,0,0,0,0,0,40,31,0,14.5841,0.2958,0.3639,0.4349,0.7988,10.6066,6.2701,1.0496,3.5217,0.0000,0.0000,0.2071,0.4487,2.6143,0.0000,0.0000,0.0000,5.1376,77.2929,0.0000,1.5698,0.4928,1.7804,0.3321
62,2023,203,4,1,2886,732,3226,1231,797,526,447,268,388,369,776,795,11911,1,140,140,42,48,0,556,136,16,20,17,88,3,0,2,29,36,0,55,41,0,0,0,2,0,17,33,0,13.5307,0.2762,0.3430,0.4265,0.7695,9.7947,6.4643,1.0815,3.2936,0.0143,0.0000,0.2929,0.4667,3.1929,0.0000,0.0000,0.0000,4.5348,85.0786,0.0000,1.4543,0.4940,1.9627,0.3093
