game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
32,200,4,2,18003,"2023-4-11",1905,0,1,9,6,7,9,10,0,0,366,2006,339,1351,1666
33,200,8,7,44779,"2023-4-11",1905,0,1,9,3,4,13,5,0,0,290,102,291,98,1042
34,200,5,3,17675,"2023-4-12",1905,0,1,9,1,5,10,13,1,0,50,241,55,241,50
35,200,1,6,30103,"2023-4-12",1905,0,1,9,2,9,9,9,0,0,1593,192,0,192,1593
36,200,4,2,20788,"2023-4-12",1905,0,1,9,8,6,13,14,0,0,1,1225,1359,1,1225
37,200,8,7,22100,"2023-4-12",1905,0,1,9,2,1,9,5,0,0,1563,293,101,833,1040
38,200,5,3,20159,"2023-4-13",1305,0,1,9,9,13,13,18,1,0,891,1954,0,237,1512
39,200,1,6,34557,"2023-4-13",1905,0,1,9,2,7,6,11,0,0,1590,189,0,189,1590
40,200,8,7,24055,"2023-4-13",1905,0,1,9,4,2,7,8,0,0,842,1043,101,100,1432
41,200,2,6,14708,"2023-4-14",1905,0,1,9,5,3,11,10,0,0,136,13,201,136,13
42,200,1,4,39545,"2023-4-14",1905,0,1,9,4,3,10,5,0,1,330,143,339,330,143
43,200,3,7,21507,"2023-4-14",1905,0,1,9,4,3,11,8,0,1,107,247,1563,839,238
44,200,8,5,26025,"2023-4-14",1905,0,1,9,7,5,13,7,1,0,53,1433,55,1638,1433
45,200,2,6,17409,"2023-4-15",1905,0,1,9,10,4,16,15,0,0,1903,1355,0,190,1355
46,200,1,4,39450,"2023-4-15",1905,0,1,9,5,6,8,12,0,0,1279,998,0,990,145
47,200,3,7,22826,"2023-4-15",1935,0,1,11,4,2,9,6,0,1,101,1954,0,96,236
48,200,8,5,23103,"2023-4-15",1905,0,1,9,9,5,9,10,1,0,49,322,55,49,287
49,200,2,6,16875,"2023-4-16",1905,0,1,11,4,3,6,10,0,0,201,2006,0,1899,1352
50,200,1,4,38580,"2023-4-16",1905,0,1,9,3,5,6,9,0,0,142,994,1279,994,142
51,200,3,7,20121,"2023-4-16",1905,0,1,9,2,3,9,4,0,0,912,98,244,98,912
52,200,8,5,23521,"2023-4-16",1905,0,1,11,4,3,12,9,0,0,1513,1981,1511,1640,1042
53,200,2,5,14122,"2023-4-17",1905,0,1,9,10,1,17,8,0,0,50,1351,0,50,1351
54,200,1,7,37542,"2023-4-17",1905,0,1,9,1,3,7,10,0,0,1096,833,1091,833,1096
55,200,2,5,14824,"2023-4-18",1905,0,1,13,10,1,14,8,1,0,890,45,0,1512,1
56,200,1,7,39499,"2023-4-18",1905,0,1,14,2,3,10,11,0,0,1091,1570,0,100,1593
57,200,6,8,31128,"2023-4-18",1905,0,1,9,1,12,8,18,2,0,192,1040,0,1040,192
58,200,3,4,17404,"2023-4-18",1905,0,1,9,4,10,10,19,0,0,916,1225,0,1225,241
59,200,2,5,14683,"2023-4-19",1905,0,1,10,5,4,13,9,0,0,1513,2006,55,1638,13
60,200,1,7,39477,"2023-4-19",1905,0,1,9,7,2,9,6,0,2,839,1590,0,839,1590
61,200,6,8,20318,"2023-4-19",1905,0,1,9,0,2,4,6,2,0,189,1432,201,1432,189
62,200,3,4,16681,"2023-4-19",1905,0,1,9,3,5,6,11,1,0,237,998,244,1666,237
63,200,3,4,19505,"2023-4-20",1905,0,1,9,0,2,7,5,0,0,238,330,247,330,238
64,200,7,2,27312,"2023-4-21",1905,0,1,9,6,0,10,4,0,1,1352,96,0,1352,96
65,200,5,1,41613,"2023-4-21",1335,0,1,9,5,1,9,5,0,0,143,49,0,143,49
66,200,6,3,21278,"2023-4-21",1905,0,1,9,1,5,4,11,0,1,136,236,0,236,136
67,200,8,4,24645,"2023-4-21",1905,0,1,9,4,0,7,9,0,0,333,287,0,990,287
68,200,7,2,25137,"2023-4-22",1905,0,1,9,5,4,6,8,0,2,5,107,1359,1351,98
69,200,5,1,39163,"2023-4-22",1905,0,1,9,5,3,9,7,0,0,145,1640,1279,145,1640
70,200,6,3,23760,"2023-4-22",1905,0,1,9,1,3,5,12,0,0,190,247,201,912,199
71,200,8,4,23919,"2023-4-22",1905,0,1,9,0,4,8,5,1,1,1433,994,0,994,1433
72,200,7,2,23867,"2023-4-23",1905,0,1,9,1,3,7,7,1,1,833,1355,101,1355,833
73,200,5,1,33650,"2023-4-23",1905,0,1,9,2,6,7,13,0,0,52,1096,0,1096,50
74,200,6,3,21989,"2023-4-23",1335,0,1,9,0,5,2,10,0,0,1899,1954,0,1954,1899
75,200,8,4,19016,"2023-4-23",1505,0,1,9,5,4,10,9,0,1,1225,1042,339,1225,1042
76,200,5,4,27597,"2023-4-24",1905,0,1,9,8,7,14,12,1,0,1666,1512,339,1666,1512
77,200,2,3,12443,"2023-4-24",1905,0,1,9,2,4,8,8,0,0,7,237,1359,237,1
78,200,1,8,33466,"2023-4-24",1905,0,1,9,4,8,6,11,1,0,1091,323,0,1040,1593
79,200,6,7,16950,"2023-4-24",1905,0,1,9,4,3,4,10,2,1,100,197,101,100,192
80,200,5,4,22461,"2023-4-25",1905,0,1,9,4,5,10,10,0,0,1513,996,55,330,1638
81,200,2,3,12283,"2023-4-25",1905,0,1,9,5,0,8,4,0,0,238,13,0,238,13
82,200,1,8,36726,"2023-4-25",1905,0,1,9,3,5,13,9,1,0,1590,1432,1279,1432,1590
83,200,6,7,17283,"2023-4-25",1905,0,1,9,6,1,7,9,0,0,839,189,0,839,189
84,200,5,4,27390,"2023-4-26",1905,0,1,9,6,3,9,6,0,1,990,49,0,990,49
85,200,2,3,12148,"2023-4-26",1905,0,1,9,3,7,10,7,0,0,2006,236,1359,236,1352
86,200,1,8,39341,"2023-4-26",1905,0,1,9,1,7,8,8,0,1,143,287,0,287,143
87,200,6,7,15453,"2023-4-26",1905,0,1,9,3,11,10,14,0,0,136,96,0,96,136
88,200,5,4,25279,"2023-4-27",1905,0,1,9,6,7,9,6,1,0,53,372,55,994,1640
89,200,2,3,12293,"2023-4-27",1905,0,1,9,3,1,6,4,1,0,912,44,244,912,1351
90,200,1,8,38288,"2023-4-27",1905,0,1,9,6,16,11,15,0,1,145,1433,0,1433,145
91,200,5,6,27725,"2023-4-28",1905,0,1,9,5,1,10,6,1,2,190,50,0,190,50
92,200,2,8,15976,"2023-4-28",1905,0,1,9,6,17,9,18,1,1,42,1042,0,1042,1355
93,200,1,3,39364,"2023-4-28",1905,0,1,9,1,2,5,12,0,0,1091,244,0,1954,1096
94,200,4,7,21258,"2023-4-28",1905,0,1,9,0,3,4,7,0,0,1225,98,339,98,1225
95,200,5,6,29550,"2023-4-29",1305,0,1,9,2,3,10,9,0,0,891,1122,55,1899,1512
96,200,2,8,16564,"2023-4-29",1605,0,1,9,11,0,15,4,1,2,1040,1,0,1040,1
97,200,1,3,39526,"2023-4-29",1905,0,1,9,4,3,9,11,1,0,237,1593,246,237,1593
98,200,4,7,21458,"2023-4-29",1905,0,1,9,2,0,5,5,0,0,833,1666,101,833,1666
99,200,5,6,28681,"2023-4-30",1905,0,1,9,6,5,11,11,0,0,1903,1638,201,192,1638
100,200,2,8,18550,"2023-4-30",1905,0,1,9,0,5,5,11,1,0,13,1432,0,1432,13
101,200,1,3,36856,"2023-4-30",1905,0,1,9,5,6,13,9,1,0,1279,1957,0,238,1590
102,200,4,7,18428,"2023-4-30",1405,0,1,9,3,7,9,13,1,0,330,100,339,100,330
103,200,7,3,20571,"2023-5-1",1905,0,1,9,4,7,11,11,0,0,839,236,101,236,839
104,200,5,8,33616,"2023-5-1",1905,0,1,10,1,2,10,12,0,1,58,291,0,1039,49
105,200,6,2,23840,"2023-5-1",1905,0,1,9,3,5,7,11,0,1,189,1352,201,1352,189
106,200,4,1,26997,"2023-5-1",1905,0,1,9,3,1,8,7,0,0,143,376,1279,143,990
107,200,7,3,21616,"2023-5-2",1905,0,1,9,7,5,15,12,2,1,912,96,244,912,96
108,200,5,8,28959,"2023-5-2",1905,0,1,9,8,7,16,10,0,0,290,55,322,1433,1640
109,200,6,2,21663,"2023-5-2",1905,0,1,9,5,3,9,10,0,0,42,1907,1359,1351,136
110,200,4,1,22485,"2023-5-2",1905,0,1,9,2,3,7,10,1,0,994,142,339,142,994
111,200,7,3,23233,"2023-5-3",1905,0,1,9,0,3,4,9,1,0,98,1954,107,1954,98
112,200,5,8,28371,"2023-5-3",1905,0,1,10,4,5,12,8,0,1,58,291,0,1042,50
113,200,6,2,24166,"2023-5-3",1305,0,1,9,8,3,16,7,1,0,1355,190,0,1355,190
114,200,4,1,26055,"2023-5-3",1905,0,1,9,2,6,9,12,0,0,1225,145,0,145,1225
115,200,7,8,27540,"2023-5-4",1905,0,1,9,8,5,13,7,1,0,1040,833,291,1040,833
116,200,6,2,25109,"2023-5-4",1335,0,1,9,13,6,17,9,0,2,1,1899,0,1,1899
117,200,4,1,20065,"2023-5-4",1905,0,1,9,5,2,6,12,0,1,1091,339,1279,1593,1666
118,200,7,8,32219,"2023-5-5",1905,0,1,9,0,5,4,7,0,0,100,1432,0,1432,100
119,200,6,1,29996,"2023-5-5",1905,0,1,9,12,7,15,15,0,0,1098,1900,0,1590,225
120,200,4,2,28552,"2023-5-5",1905,0,1,9,5,8,12,10,2,0,330,13,0,13,330
121,200,3,5,24711,"2023-5-5",1905,0,1,9,4,5,6,10,1,1,1957,58,244,1512,237
122,200,7,8,32720,"2023-5-6",1905,0,1,9,5,1,8,6,0,0,1039,839,0,1039,839
123,200,6,1,32926,"2023-5-6",1905,0,1,9,15,2,15,5,0,0,143,189,0,143,189
124,200,4,2,29384,"2023-5-6",1905,0,1,9,2,4,4,5,0,0,990,1352,339,1352,990
125,200,3,5,27692,"2023-5-6",1905,0,1,9,2,3,7,7,0,0,239,1638,244,1638,238
126,200,7,8,27089,"2023-5-7",1905,0,1,11,3,2,8,9,0,1,291,1563,0,1433,1614
127,200,6,1,32486,"2023-5-7",1905,0,1,9,15,5,13,9,0,1,142,136,0,142,136
128,200,4,2,25641,"2023-5-7",1905,0,1,12,2,3,7,9,2,0,376,1356,0,1351,994
129,200,3,5,31329,"2023-5-7",1905,0,1,9,14,5,17,13,0,1,49,236,0,49,236
130,200,2,7,19291,"2023-5-8",1905,0,1,9,9,4,14,10,1,1,98,1355,0,98,1355
131,200,1,5,39546,"2023-5-8",1905,0,1,9,3,4,8,7,1,0,145,58,1279,1640,145
132,200,2,7,20743,"2023-5-9",1905,0,1,9,10,1,11,8,0,0,833,1,97,833,1
133,200,1,5,39359,"2023-5-9",1905,0,1,9,1,3,8,10,0,0,1593,50,1279,50,1593
134,200,3,6,22792,"2023-5-9",1905,0,1,9,3,2,12,8,1,0,190,912,201,190,912
135,200,8,4,19800,"2023-5-9",1905,0,1,9,4,1,9,6,0,0,1225,322,996,1225,1042
136,200,2,7,19734,"2023-5-10",1905,0,1,9,11,7,13,13,0,0,842,2006,0,95,13
137,200,1,5,39295,"2023-5-10",1905,0,1,9,2,10,8,16,0,0,1096,1512,0,1512,1590
138,200,3,6,16701,"2023-5-10",1905,0,1,9,3,7,10,14,0,1,1954,1899,0,1899,1954
139,200,8,4,20836,"2023-5-10",1905,0,1,12,6,4,14,12,0,1,996,1046,0,1666,1040
140,200,7,6,18948,"2023-5-11",1905,0,1,10,0,1,6,5,0,0,101,201,0,225,100
141,200,8,4,23266,"2023-5-11",1905,0,1,9,2,12,8,10,1,0,1432,330,0,330,1432
142,200,7,6,29645,"2023-5-12",1905,0,1,10,7,6,15,13,0,0,199,101,201,189,839
143,200,4,5,37150,"2023-5-12",1905,0,1,9,2,3,7,9,0,0,990,1638,339,1638,990
144,200,3,2,23021,"2023-5-12",1905,0,1,9,4,2,7,11,0,1,1352,238,1359,1352,238
145,200,8,1,30295,"2023-5-12",1905,0,1,9,10,0,10,5,0,0,143,287,0,143,287
146,200,7,6,30591,"2023-5-13",1905,0,1,9,2,4,11,7,2,0,98,136,102,136,98
147,200,4,5,36314,"2023-5-13",1905,0,1,9,3,4,7,7,0,1,339,55,0,49,994
148,200,3,2,25376,"2023-5-13",1935,0,1,9,2,0,6,7,0,0,1351,236,1359,1351,236
149,200,8,1,32249,"2023-5-13",1905,0,1,9,6,7,15,10,0,0,327,177,291,142,1433
150,200,7,6,29096,"2023-5-14",1305,0,1,9,5,1,10,7,0,3,190,833,201,190,833
151,200,4,5,33481,"2023-5-14",1905,0,1,9,12,6,14,13,0,1,1511,1225,0,1640,1225
152,200,3,2,23363,"2023-5-14",1905,0,1,9,8,0,16,3,0,0,1355,237,0,1355,237
153,200,8,1,29990,"2023-5-14",1905,0,1,9,3,2,9,5,0,0,145,1039,1279,145,1039
154,200,5,2,28561,"2023-5-15",1905,0,1,9,2,8,4,9,0,1,50,1,0,1,50
155,200,8,6,20403,"2023-5-15",1905,0,1,12,4,5,9,11,0,0,294,1900,0,1899,1040
156,200,7,1,26171,"2023-5-16",1905,0,1,9,6,1,7,12,0,1,1593,842,0,1593,100
157,200,5,2,23058,"2023-5-16",1905,0,1,9,2,9,3,10,0,0,1512,13,0,13,1512
158,200,4,3,30334,"2023-5-16",1905,0,1,9,2,3,5,6,0,0,1666,912,339,912,1666
159,200,8,6,26318,"2023-5-16",1905,0,1,9,2,10,11,17,0,1,1432,225,0,225,1432
160,200,7,1,27109,"2023-5-17",1935,0,1,10,6,5,13,11,0,0,1279,102,0,1096,839
161,200,5,2,27977,"2023-5-17",1905,0,1,9,4,2,8,3,1,0,2006,58,1359,1352,1638
162,200,4,3,30078,"2023-5-17",1405,0,1,11,6,7,9,15,1,0,333,1461,0,1954,330
163,200,8,6,22082,"2023-5-17",1905,0,1,9,7,3,12,6,0,0,189,287,0,189,287
164,200,1,2,39305,"2023-5-18",1905,0,1,9,3,2,11,9,0,1,1351,143,1359,1351,143
165,200,8,3,23967,"2023-5-18",1905,0,1,9,3,6,11,12,0,0,1433,238,291,238,1433
166,200,7,5,35995,"2023-5-19",1905,0,1,9,0,1,2,4,0,0,98,49,101,49,98
167,200,1,2,39346,"2023-5-19",1905,0,1,13,5,8,16,14,0,2,1098,5,0,1355,142
168,200,6,4,24898,"2023-5-19",1905,0,1,9,2,3,6,14,0,1,201,1671,0,990,136
169,200,8,3,33713,"2023-5-19",1905,0,1,9,4,9,6,17,0,0,1039,236,0,236,1039
170,200,7,5,37258,"2023-5-20",1905,0,1,9,5,2,10,3,1,1,1640,833,0,1640,833
171,200,1,2,39202,"2023-5-20",1905,0,1,9,2,3,11,7,0,1,145,1,1091,1,145
172,200,6,4,29206,"2023-5-20",1335,0,1,9,6,3,14,7,0,0,994,190,339,994,190
173,200,8,3,31837,"2023-5-20",1905,0,1,9,8,9,14,9,1,0,1040,237,291,237,1040
174,200,7,5,30774,"2023-5-21",1905,0,1,9,5,1,10,9,1,1,1512,1563,0,1512,1563
175,200,1,2,39072,"2023-5-21",1905,0,1,9,6,9,14,12,1,0,1092,45,1279,13,1593
176,200,6,4,26745,"2023-5-21",1905,0,1,9,5,4,11,9,1,0,996,201,339,1225,1899
177,200,8,3,34497,"2023-5-21",1905,0,1,13,4,5,7,12,1,0,294,1957,0,912,1432
178,200,7,4,15565,"2023-5-22",1335,0,1,9,5,9,9,11,0,0,100,1666,102,1666,100
179,200,6,5,19763,"2023-5-22",1905,0,1,9,8,2,13,8,0,1,50,225,0,50,225
180,200,7,4,21036,"2023-5-23",1905,0,1,9,4,3,7,7,1,0,998,102,339,330,839
181,200,2,8,16124,"2023-5-23",1905,0,1,11,7,8,15,17,1,1,5,1046,0,287,1352
182,200,6,5,17711,"2023-5-23",1905,0,1,9,3,0,5,5,1,0,1638,189,55,1638,189
183,200,3,1,18428,"2023-5-23",1905,0,1,9,8,6,15,13,1,0,1590,244,1279,1096,1954
184,200,7,4,20838,"2023-5-24",1905,0,1,9,4,6,10,12,0,0,98,990,101,990,98
185,200,2,8,17930,"2023-5-24",1905,0,1,9,4,6,6,13,0,0,5,327,1359,1433,1351
186,200,6,5,20368,"2023-5-24",1905,0,1,9,7,2,10,5,1,0,49,136,0,49,136
187,200,3,1,12710,"2023-5-24",1905,0,1,9,7,9,9,13,3,1,246,143,244,143,238
188,200,7,4,15976,"2023-5-25",1905,0,1,9,2,1,9,6,0,1,994,101,339,994,833
189,200,2,8,15028,"2023-5-25",1905,0,1,9,6,2,13,8,0,0,1039,148,0,1039,148
190,200,6,5,18475,"2023-5-25",1905,0,1,9,4,10,9,10,0,0,1128,890,192,1640,190
191,200,3,1,16886,"2023-5-25",1905,0,1,9,10,12,15,11,2,0,236,142,1461,142,236
192,200,2,4,18475,"2023-5-26",1935,0,1,9,4,5,10,8,1,0,1359,996,0,1225,1
193,200,6,1,22750,"2023-5-26",1905,0,1,9,2,1,8,5,0,0,145,201,1279,145,1899
194,200,3,5,20864,"2023-5-26",1905,0,1,10,3,2,11,6,0,0,1513,244,55,1512,241
195,200,8,7,31596,"2023-5-26",1905,0,1,9,1,8,9,12,1,2,1040,1563,0,1563,1040
196,200,2,4,24796,"2023-5-27",1305,0,1,9,10,6,12,9,0,0,1671,2006,0,1666,13
197,200,6,1,22503,"2023-5-27",1905,0,1,9,9,8,10,12,1,1,1098,201,1279,1590,225
198,200,3,5,21936,"2023-5-27",1905,0,1,9,6,2,12,8,1,0,50,912,0,50,912
199,200,8,7,35184,"2023-5-27",1905,0,1,9,0,5,8,9,0,0,1432,100,0,100,1432
200,200,2,4,20152,"2023-5-28",1935,0,1,12,5,1,9,8,1,0,333,1359,0,341,1352
201,200,6,1,25597,"2023-5-28",1905,0,1,9,17,2,20,9,0,0,1096,136,0,1096,136
202,200,3,5,21244,"2023-5-28",1305,0,1,9,3,2,12,8,1,0,1638,237,1513,1638,237
203,200,8,7,35588,"2023-5-28",1905,0,1,9,5,4,7,9,0,1,839,287,101,839,287
204,200,2,5,19814,"2023-5-29",1905,0,1,9,9,3,12,9,1,1,49,2006,0,49,1351
205,200,1,7,39496,"2023-5-29",1905,0,1,9,4,5,7,13,0,1,177,107,1279,98,143
206,200,3,4,16901,"2023-5-29",1905,0,1,9,2,0,13,5,0,1,990,238,996,990,238
207,200,8,6,28784,"2023-5-29",1935,0,1,9,11,0,14,11,1,1,224,1433,0,190,1433
208,200,2,5,15513,"2023-5-30",1905,0,1,9,6,3,6,5,0,0,1513,1359,55,1640,148
209,200,1,7,39220,"2023-5-30",1935,0,1,9,5,6,9,11,0,0,1276,1614,1279,833,142
210,200,3,4,14389,"2023-5-30",1905,0,1,9,3,4,7,9,0,1,247,998,244,994,236
211,200,8,6,18716,"2023-5-30",1935,0,1,9,6,2,11,5,0,0,1900,1039,0,1122,1039
212,200,1,7,39346,"2023-5-31",1905,0,1,9,10,6,13,10,0,0,1563,145,0,1563,145
213,200,3,4,14206,"2023-5-31",1905,0,1,9,1,7,8,7,1,0,241,1225,0,1225,241
214,200,8,6,21997,"2023-5-31",1905,0,1,9,6,1,9,5,0,0,1899,1040,0,1899,1040
215,200,5,7,35804,"2023-6-1",1905,0,1,9,2,10,4,15,1,0,58,842,0,100,1512
216,200,1,2,39198,"2023-6-1",1905,0,1,9,1,8,6,10,1,0,1590,1,0,1,1590
217,200,4,6,27417,"2023-6-1",1905,0,1,9,4,7,7,13,1,0,1666,225,339,225,1666
218,200,5,7,43842,"2023-6-2",1905,0,1,9,3,1,10,8,0,1,839,50,101,839,50
219,200,1,2,39407,"2023-6-2",1905,0,1,9,5,7,8,8,0,0,1091,2006,1279,1352,1096
220,200,4,6,34223,"2023-6-2",1905,0,1,12,7,5,13,9,0,2,201,1671,0,189,341
221,200,3,8,25528,"2023-6-2",1905,0,1,9,9,6,13,15,0,0,1432,912,291,1432,912
222,200,5,7,43924,"2023-6-3",1905,0,1,9,2,3,6,10,0,0,1511,98,55,98,1638
223,200,1,2,39404,"2023-6-3",1905,0,1,9,2,6,7,11,0,0,143,1355,0,1355,143
224,200,4,6,36553,"2023-6-3",1905,0,1,9,5,4,8,9,0,1,223,990,199,136,990
225,200,3,8,25140,"2023-6-3",1905,0,1,9,12,6,21,10,0,0,287,237,0,287,237
226,200,5,7,43971,"2023-6-4",1905,0,1,9,3,4,7,8,1,0,49,833,55,833,49
227,200,1,2,39216,"2023-6-4",1935,0,1,9,3,9,9,20,0,0,146,1351,0,1351,142
228,200,4,6,33478,"2023-6-4",1905,0,1,9,10,5,18,12,0,1,1128,333,0,190,994
229,200,3,8,25145,"2023-6-4",1505,0,1,9,8,2,12,8,0,1,1433,238,0,1433,238
230,200,7,2,21353,"2023-6-5",1905,0,1,9,6,1,16,8,0,0,148,1563,0,148,1563
231,200,5,1,42357,"2023-6-5",1905,0,1,9,0,3,6,10,0,0,52,145,1513,145,1640
232,200,6,3,23473,"2023-6-5",1905,0,1,9,11,2,14,6,1,0,236,1122,0,236,1122
233,200,7,2,16936,"2023-6-6",1905,0,1,9,2,4,6,9,1,0,100,5,101,1,100
234,200,5,1,43402,"2023-6-6",1935,0,1,9,3,8,9,12,0,1,1512,1590,0,1590,1512
235,200,6,3,22412,"2023-6-6",1905,0,1,9,7,4,15,8,0,0,1957,192,244,241,1899
236,200,4,8,28319,"2023-6-6",1935,0,1,9,1,5,5,9,1,0,1225,1040,339,1040,1225
237,200,7,2,21050,"2023-6-7",1905,0,1,11,7,6,13,9,0,0,5,101,2007,1352,839
238,200,5,1,43903,"2023-6-7",1905,0,1,9,6,4,7,8,0,0,1096,50,1279,1096,50
239,200,6,3,21241,"2023-6-7",1905,0,1,11,6,3,11,4,0,0,247,199,1957,912,1907
240,200,4,8,31634,"2023-6-7",1905,0,1,10,6,7,14,15,0,2,996,1981,0,1039,1666
241,200,5,8,36726,"2023-6-8",1905,0,1,12,4,6,9,14,0,0,890,1981,0,1432,1638
242,200,7,3,24351,"2023-6-9",1905,0,1,9,8,5,11,12,2,1,237,98,0,237,98
243,200,5,8,43899,"2023-6-9",1905,0,1,9,2,1,7,8,0,0,660,891,0,287,49
244,200,2,6,17766,"2023-6-9",1905,0,1,10,6,7,12,13,2,0,1359,201,0,189,1355
245,200,1,4,39488,"2023-6-9",1905,0,1,9,0,3,5,8,0,0,143,990,1279,990,143
246,200,7,3,23841,"2023-6-10",1905,0,1,12,4,7,10,11,0,1,1614,1461,0,238,833
247,200,5,8,42219,"2023-6-10",1305,0,1,9,0,4,4,10,1,0,1640,1433,0,1433,1640
248,200,2,6,17618,"2023-6-10",1905,0,1,9,5,4,11,7,0,1,190,13,201,190,1351
249,200,1,4,39561,"2023-6-10",1905,0,1,9,8,11,12,16,0,1,1593,341,0,994,146
250,200,7,3,25003,"2023-6-11",1905,0,1,9,7,1,5,6,0,1,236,1563,0,236,1563
251,200,5,8,41082,"2023-6-11",1905,0,1,9,5,3,8,7,1,0,1040,1512,291,1040,1512
252,200,2,6,16229,"2023-6-11",1935,0,1,9,3,2,7,8,1,0,192,2007,1900,1899,148
253,200,1,4,39265,"2023-6-11",1905,0,1,9,0,1,9,7,0,0,145,998,1279,1225,145
254,200,6,7,22616,"2023-6-12",1905,0,1,13,8,9,10,15,1,1,225,416,0,100,1122
255,200,4,5,24789,"2023-6-12",1905,0,1,9,5,7,12,12,1,0,330,50,339,50,330
256,200,3,2,19420,"2023-6-12",1905,0,1,9,4,6,5,9,0,0,1957,2006,244,1,241
257,200,8,1,28775,"2023-6-12",1905,0,1,9,7,1,11,6,1,1,1590,1039,1091,1590,1039
258,200,6,7,20957,"2023-6-13",1905,0,1,9,6,3,14,9,0,1,839,193,97,839,193
259,200,4,5,25533,"2023-6-13",1905,0,1,9,5,3,8,8,1,0,1638,1666,55,1638,1666
260,200,3,2,19321,"2023-6-13",1905,0,1,10,4,5,9,11,0,0,239,1359,0,1352,912
261,200,8,1,28777,"2023-6-13",1435,0,1,9,15,4,19,10,0,1,1096,1432,0,1096,1432
262,200,6,7,22943,"2023-6-14",1905,0,1,9,5,2,10,6,1,1,98,189,101,98,189
263,200,4,5,29625,"2023-6-14",1905,0,1,9,1,0,3,6,0,0,49,990,55,49,990
264,200,3,2,22222,"2023-6-14",1905,0,1,9,1,6,8,11,0,0,237,1355,0,1355,237
265,200,6,5,18254,"2023-6-15",1905,0,1,9,4,5,13,11,0,0,190,1640,201,1640,190
266,200,3,1,29523,"2023-6-15",1905,0,1,9,4,3,6,7,0,1,143,238,1279,143,238
267,200,8,2,18449,"2023-6-15",1905,0,1,9,3,4,7,11,1,0,287,1351,291,1351,287
